,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.650887,0.643029,0.633863,0.637396,0.556761,0.566238,0.607268,0.644408,0.602624,0.618654,0.580034,0.590125,0.573808,0.639935,0.609315,0.632428,0.588355,0.589233,0.652893,0.581187,0.610091,0.596935,0.540587,0.664362,
First Transpose (Send Complete),0.670067,0.66112,0.65123,0.654603,0.577025,0.588039,0.625156,0.663478,0.620928,0.640462,0.598892,0.60749,0.592724,0.657613,0.625345,0.653353,0.604535,0.606455,0.670827,0.598638,0.626829,0.615352,0.559569,0.682109,
1D FFT Y-Direction,0.668978,0.660036,0.650403,0.653751,0.573147,0.583604,0.624194,0.66256,0.618785,0.636728,0.595881,0.606713,0.591895,0.656741,0.62463,0.652447,0.603728,0.605619,0.669862,0.597839,0.626022,0.614515,0.55643,0.681342,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.67091,0.661469,0.651611,0.654973,0.577329,0.58835,0.625414,0.663797,0.621272,0.640864,0.599179,0.607767,0.593094,0.657936,0.625609,0.653728,0.604815,0.606757,0.671203,0.599019,0.627131,0.615692,0.559822,0.682412,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.671238,0.66179,0.65184,0.655198,0.577582,0.588603,0.625645,0.664039,0.621465,0.641198,0.599451,0.608019,0.593282,0.658187,0.62578,0.654027,0.605027,0.607023,0.671417,0.599278,0.627425,0.616006,0.560008,0.68273,
Second Transpose (Finished All2All),6.62369,6.63645,6.70278,6.70487,8.13339,8.1312,6.52041,6.51325,6.45397,6.45343,6.47326,6.47072,6.57055,6.56738,6.42006,6.41613,5.94969,5.96715,6.01439,6.02406,6.00993,6.01882,5.96492,5.95274,
Second Transpose (Unpacking),6.62408,6.63672,6.70314,6.70518,8.13471,8.1316,6.5207,6.51353,6.45428,6.45376,6.47351,6.47102,6.57095,6.56768,6.42033,6.41659,5.94999,5.96754,6.01483,6.02447,6.0102,6.01919,5.96523,5.95305,
1D FFT X-Direction,0.024999,0.019087,0.016613,0.018794,0.017973,0.0225,0.035207,0.038358,0.016059,0.022714,0.015296,0.021644,0.01767,0.039627,0.015821,0.026038,0.038915,0.02571,0.045258,0.025978,0.04269,0.021269,0.014795,0.042449,
Run complete,6.64368,6.65572,6.72209,6.72407,8.16239,8.15051,6.53986,6.53447,6.47199,6.47137,6.49005,6.48841,6.58831,6.58817,6.43688,6.43602,5.96707,5.98462,6.03313,6.04109,6.02816,6.03558,5.97984,5.97158,

init,671.321,672.72,656.47,671.183,658.834,665.659,647.28,659.309,664.984,667.405,655.165,655.206,664.127,664.713,646.324,652.962,666.882,670.94,649.737,649.443,658.617,657.564,642.789,652.835,
1D FFT Z-Direction,7.36176,7.35729,6.96501,6.96309,6.89646,6.34372,6.86882,6.86874,6.92716,6.92366,6.79309,6.79148,7.02007,6.46852,6.68465,6.68498,6.15623,6.15438,6.24265,6.24045,6.45983,5.90472,6.33034,6.32625,
First Transpose (First Send),0.059268,0.026661,0.027605,0.027682,0.030546,0.061526,0.029591,0.031252,0.025599,0.026535,0.025715,0.02672,0.026237,0.036767,0.026573,0.029768,0.025528,0.025988,0.028165,0.026996,0.026406,0.035013,0.024565,0.026224,
First Transpose (Packing),0.186977,0.133117,0.141102,0.137682,0.148701,0.18154,0.136803,0.152184,0.133288,0.134916,0.134851,0.133826,0.133887,0.155783,0.133298,0.146363,0.13134,0.1323,0.147381,0.12856,0.14122,0.14968,0.13028,0.128843,
First Transpose (Start Local Transpose),0.187325,0.133339,0.141302,0.137901,0.148969,0.181839,0.137043,0.152418,0.133499,0.135182,0.135098,0.134116,0.134123,0.155994,0.133503,0.14663,0.131575,0.132584,0.147644,0.128768,0.141438,0.149904,0.130482,0.129133,
First Transpose (Start Receive),0.192219,0.136585,0.144801,0.141416,0.151904,0.18509,0.140097,0.156505,0.136541,0.138276,0.138045,0.137352,0.13703,0.159086,0.136355,0.15062,0.134427,0.135598,0.151392,0.13208,0.14444,0.153091,0.133468,0.132375,
First Transpose (First Receive),0.764098,1.12111,0.578854,1.13338,0.564295,0.555094,0.55596,1.04276,0.561806,1.05055,0.565992,1.05038,0.51728,0.575196,0.568218,0.921598,0.549181,0.925621,0.592376,0.926867,0.549436,0.573924,0.547626,1.11256,
First Transpose (Finished Receive),0.764481,1.12134,0.579074,1.13364,0.56464,0.555352,0.556184,1.04308,0.56202,1.05079,0.566229,1.05064,0.517567,0.575423,0.568443,0.921882,0.549416,0.925917,0.592611,0.927127,0.549651,0.57414,0.547829,1.11283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.767275,1.1237,0.5814,1.13607,0.566806,0.557628,0.558374,1.04552,0.564325,1.05334,0.568444,1.05293,0.519923,0.577568,0.570578,0.92449,0.551516,0.928139,0.594917,0.929598,0.551693,0.576348,0.549972,1.11509,
First Transpose (Send Complete),0.786301,1.13976,0.598071,1.15262,0.584758,0.574652,0.577076,1.06347,0.604813,1.06955,0.608619,1.06934,0.537877,0.596574,0.610906,0.941754,0.568319,0.945286,0.613415,0.946581,0.567436,0.593128,0.566998,1.13102,
1D FFT Y-Direction,0.785237,1.13901,0.597242,1.15184,0.58262,0.573845,0.575182,1.0626,0.579587,1.06877,0.583493,1.06861,0.535854,0.595722,0.58619,0.94085,0.566485,0.944483,0.611004,0.945839,0.566632,0.592349,0.5652,1.13034,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.786671,1.14005,0.598315,1.15291,0.585029,0.574931,0.577329,1.0638,0.605172,1.06988,0.608937,1.06957,0.538248,0.596876,0.611196,0.942061,0.568579,0.945504,0.61368,0.946855,0.567668,0.593464,0.567294,1.13131,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.786982,1.14024,0.598511,1.15349,0.585257,0.57513,0.577536,1.06399,0.605378,1.07019,0.609186,1.06979,0.538441,0.597095,0.611392,0.94225,0.568756,0.945688,0.613917,0.947062,0.567867,0.59367,0.567476,1.13157,
Second Transpose (Finished All2All),7.3397,7.34,6.94739,6.94629,6.87934,6.32375,6.85263,6.8505,6.91004,6.90727,6.77579,6.77461,7.00216,6.45023,6.66791,6.66733,6.14003,6.13864,6.22621,6.22521,6.4444,5.88945,6.31505,6.3109,
Second Transpose (Unpacking),7.34019,7.34032,6.94763,6.94658,6.87964,6.32402,6.85292,6.85085,6.91038,6.90762,6.77614,6.77487,7.00249,6.45067,6.66819,6.66766,6.14034,6.13907,6.22646,6.2256,6.4447,5.88983,6.31534,6.3112,
1D FFT X-Direction,0.042198,0.014478,0.01498,0.015133,0.017986,0.03189,0.014437,0.017976,0.014169,0.014392,0.014215,0.014621,0.014303,0.016042,0.015497,0.016817,0.014226,0.014553,0.015555,0.015406,0.014724,0.015791,0.013798,0.01465,
Run complete,7.36202,7.35757,6.96521,6.96333,6.89662,6.34395,6.86906,6.86897,6.92734,6.92387,6.79332,6.79171,7.02027,6.46881,6.68488,6.68521,6.15644,6.15461,6.24286,6.24069,6.46012,5.90495,6.33054,6.32646,

init,671.321,672.72,656.47,671.183,658.834,665.659,647.28,659.309,664.984,667.405,655.165,655.206,664.127,664.713,646.324,652.962,666.882,670.94,649.737,649.443,658.617,657.564,642.789,652.835,
1D FFT Z-Direction,6.8226,6.82717,6.55574,6.55995,6.64599,6.65162,6.75007,6.75495,6.72453,6.72865,6.71787,6.72219,6.88493,6.88562,6.80418,6.8104,6.19898,6.20489,6.23711,6.23914,6.18716,6.19069,6.14876,6.1527,
First Transpose (First Send),0.038246,0.027175,0.026001,0.026471,0.02684,0.027984,0.025863,0.028053,0.02528,0.025298,0.026022,0.026115,0.026985,0.025814,0.024856,0.028715,0.025039,0.025287,0.027753,0.025317,0.026141,0.027519,0.024859,0.026272,
First Transpose (Packing),0.15326,0.135648,0.134915,0.136135,0.134432,0.145874,0.133778,0.146405,0.144009,0.149446,0.132737,0.131,0.132073,0.134314,0.129183,0.144511,0.142277,0.141263,0.145694,0.136884,0.134761,0.146613,0.13003,0.130761,
First Transpose (Start Local Transpose),0.153554,0.135895,0.135149,0.136351,0.134679,0.146104,0.133963,0.146631,0.144248,0.149669,0.13294,0.131227,0.132309,0.134543,0.129377,0.144749,0.142485,0.14147,0.145936,0.137113,0.134963,0.146846,0.130232,0.131001,
First Transpose (Start Receive),0.15709,0.139943,0.13832,0.139932,0.137864,0.149458,0.137006,0.150861,0.147222,0.153332,0.135904,0.134527,0.135992,0.137901,0.132226,0.148885,0.145683,0.145272,0.150231,0.140605,0.138256,0.150378,0.133667,0.134496,
First Transpose (First Receive),0.895681,0.717688,0.621155,0.713948,0.782121,0.842043,0.788024,0.843845,0.82569,0.854401,0.768312,0.84914,0.79948,0.973355,0.874091,0.980962,0.784449,0.806632,0.822977,0.867689,0.756546,0.725889,0.802323,0.807689,
First Transpose (Finished Receive),0.896054,0.718026,0.621386,0.714244,0.782453,0.842348,0.78836,0.844192,0.826047,0.854728,0.768643,0.849489,0.799752,0.973755,0.874427,0.98131,0.784757,0.807011,0.823314,0.868096,0.756854,0.726223,0.802643,0.807963,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.899501,0.720953,0.623767,0.717091,0.785314,0.845447,0.790945,0.847408,0.829693,0.8577,0.771642,0.852526,0.802853,0.97764,0.87761,0.984884,0.787602,0.810311,0.826702,0.87172,0.760058,0.729072,0.8065,0.811754,
First Transpose (Send Complete),0.919855,0.739302,0.642108,0.7345,0.803364,0.866336,0.809257,0.867221,0.848488,0.875925,0.791132,0.870793,0.821488,1.00119,0.899806,1.00569,0.805797,0.83038,0.84713,0.892673,0.778771,0.747269,0.826333,0.831414,
1D FFT Y-Direction,0.918798,0.738328,0.639739,0.733719,0.802526,0.865329,0.808366,0.866193,0.847532,0.875041,0.790307,0.869834,0.820617,0.996584,0.896344,1.00464,0.804829,0.829461,0.846112,0.891701,0.777814,0.746469,0.825326,0.830494,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.92038,0.739584,0.642466,0.734803,0.803679,0.866712,0.809581,0.86756,0.848952,0.876296,0.79147,0.871097,0.821808,1.0016,0.900139,1.0061,0.806139,0.830672,0.847575,0.893129,0.779018,0.747594,0.826834,0.831752,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.920671,0.739833,0.642676,0.735012,0.803906,0.866923,0.809835,0.867769,0.849219,0.876548,0.791717,0.871326,0.822057,1.00187,0.900358,1.0063,0.806344,0.830894,0.847815,0.893414,0.779214,0.747795,0.82708,0.831926,
Second Transpose (Finished All2All),6.80054,6.80558,6.5392,6.54259,6.62844,6.63299,6.73205,6.73615,6.70656,6.7106,6.70081,6.705,6.86725,6.86756,6.78549,6.79067,6.18355,6.18896,6.21996,6.22298,6.17095,6.17509,6.13239,6.13709,
Second Transpose (Unpacking),6.80093,6.80587,6.53945,6.54295,6.62882,6.63333,6.73237,6.73642,6.70693,6.7109,6.70116,6.70534,6.86756,6.86796,6.78583,6.79105,6.18385,6.18933,6.22032,6.22328,6.17123,6.17544,6.13283,6.13745,
1D FFT X-Direction,0.021647,0.015263,0.014107,0.014599,0.01502,0.015416,0.014491,0.015561,0.013693,0.014094,0.014798,0.014746,0.014008,0.014095,0.014138,0.016085,0.013853,0.013912,0.015036,0.013811,0.0144,0.014594,0.014185,0.0141,
Run complete,6.82282,6.82738,6.55596,6.56013,6.64617,6.65188,6.75029,6.75522,6.72472,6.72888,6.71809,6.72241,6.88513,6.88589,6.8044,6.81064,6.19919,6.20515,6.23733,6.23935,6.18741,6.1909,6.14896,6.15289,

init,671.321,672.72,656.47,671.183,658.834,665.659,647.28,659.309,664.984,667.405,655.165,655.206,664.127,664.713,646.324,652.962,666.882,670.94,649.737,649.443,658.617,657.564,642.789,652.835,
1D FFT Z-Direction,7.43288,7.43615,7.46742,7.46552,7.43969,7.44002,7.53993,7.54034,7.08154,7.08067,7.33924,7.33641,7.47406,7.47193,7.44311,7.44441,6.87269,6.87756,6.97,6.9679,6.90537,6.90533,6.76001,6.75944,
First Transpose (First Send),0.037152,0.026514,0.026216,0.026521,0.02637,0.02836,0.025742,0.029246,0.026741,0.026946,0.026501,0.025802,0.026722,0.027749,0.026849,0.028922,0.026232,0.027491,0.028674,0.026543,0.026421,0.026384,0.026121,0.026805,
First Transpose (Packing),0.153627,0.135932,0.136061,0.136854,0.137079,0.135978,0.132649,0.147884,0.137033,0.135058,0.134361,0.129887,0.136185,0.137921,0.135513,0.147393,0.13475,0.135415,0.147248,0.133047,0.13462,0.133961,0.133243,0.130742,
First Transpose (Start Local Transpose),0.153886,0.136169,0.136263,0.137063,0.13733,0.136172,0.132881,0.148131,0.137245,0.135323,0.134605,0.130109,0.136412,0.138139,0.135764,0.147602,0.134991,0.135607,0.147484,0.133287,0.134838,0.134183,0.133474,0.131014,
First Transpose (Start Receive),0.158289,0.139495,0.140106,0.140357,0.140713,0.139285,0.136689,0.151987,0.140999,0.138304,0.137963,0.133066,0.140208,0.141343,0.139427,0.151557,0.138108,0.139164,0.15125,0.136582,0.138476,0.137657,0.136579,0.134151,
First Transpose (First Receive),1.51797,1.57094,1.52475,1.56351,1.57243,1.37444,1.52511,1.50623,0.996993,1.24793,1.20146,1.4158,1.24134,1.45922,1.30525,1.229,0.996613,1.56879,1.5179,1.56554,1.34418,1.58316,1.2582,1.22997,
First Transpose (Finished Receive),1.51853,1.57126,1.52506,1.56393,1.57279,1.37488,1.52546,1.50665,0.997342,1.2483,1.20173,1.41613,1.24178,1.45974,1.30566,1.22935,0.996973,1.56921,1.51831,1.56607,1.34466,1.58364,1.25861,1.23034,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.52194,1.575,1.52929,1.56757,1.57726,1.37876,1.52881,1.51067,1.0007,1.25176,1.20545,1.41985,1.24524,1.46332,1.30886,1.23272,1.00037,1.57263,1.52188,1.56934,1.3481,1.58755,1.26241,1.23441,
First Transpose (Send Complete),1.54288,1.59672,1.5505,1.5873,1.59802,1.39939,1.54865,1.53317,1.02197,1.27443,1.44196,1.44016,1.51335,1.4851,1.46712,1.5093,1.01943,1.59267,1.54452,1.58888,1.36897,1.6079,1.28244,1.25368,
1D FFT Y-Direction,1.54173,1.59578,1.54919,1.5862,1.59674,1.39826,1.54762,1.532,1.01853,1.27054,1.22625,1.43914,1.26493,1.48215,1.32738,1.25303,1.01838,1.59167,1.54331,1.58793,1.36804,1.60694,1.28147,1.25275,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.54328,1.597,1.55086,1.5877,1.59838,1.39969,1.54899,1.53352,1.02243,1.27481,1.44241,1.4407,1.51381,1.48563,1.46761,1.50986,1.01973,1.59303,1.54505,1.58935,1.36922,1.60826,1.28287,1.25406,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.54361,1.5972,1.55109,1.58793,1.5986,1.39991,1.5493,1.53378,1.02274,1.27504,1.44264,1.44092,1.51407,1.48583,1.46785,1.51016,1.02001,1.59332,1.54529,1.58963,1.36946,1.60848,1.28304,1.25433,
Second Transpose (Finished All2All),7.41313,7.4183,7.44915,7.44758,7.4218,7.42079,7.52178,7.51971,7.0642,7.06303,7.31998,7.31855,7.45453,7.45349,7.42287,7.42241,6.85658,6.86203,6.95289,6.95112,6.88892,6.8879,6.74342,6.74283,
Second Transpose (Unpacking),7.41351,7.41865,7.4495,7.44791,7.42216,7.42114,7.52211,7.52009,7.06456,7.06334,7.32026,7.31886,7.45486,7.45386,7.42326,7.42283,6.85699,6.86234,6.95327,6.9515,6.88921,6.88832,6.74378,6.74321,
1D FFT X-Direction,0.021304,0.014491,0.014563,0.014713,0.01467,0.015453,0.014064,0.015537,0.014423,0.014383,0.014525,0.014033,0.01426,0.015164,0.014204,0.015693,0.01431,0.014916,0.015129,0.014731,0.01398,0.014005,0.014312,0.014502,
Run complete,7.4331,7.43638,7.46766,7.46578,7.43987,7.4403,7.54014,7.54058,7.08173,7.08089,7.33947,7.33662,7.47429,7.47216,7.44329,7.44464,6.87291,6.87778,6.9702,6.96813,6.90567,6.90555,6.76022,6.75962,

init,671.321,672.72,656.47,671.183,658.834,665.659,647.28,659.309,664.984,667.405,655.165,655.206,664.127,664.713,646.324,652.962,666.882,670.94,649.737,649.443,658.617,657.564,642.789,652.835,
1D FFT Z-Direction,7.20988,7.21171,7.4317,7.42856,7.33227,7.32949,7.54454,7.54549,7.29632,7.2938,7.08715,7.08506,7.59422,7.58766,7.40993,7.40827,6.90664,6.90971,6.86521,6.86257,6.59805,6.59482,6.86992,6.86494,
First Transpose (First Send),0.037896,0.02857,0.029697,0.027877,0.028564,0.029581,0.028044,0.030508,0.028216,0.026998,0.028535,0.027627,0.036274,0.035393,0.028852,0.030589,0.026725,0.027078,0.028728,0.026816,0.02817,0.026878,0.027082,0.027629,
First Transpose (Packing),0.155794,0.140279,0.143567,0.140998,0.13932,0.141122,0.138039,0.151314,0.139487,0.141128,0.139748,0.135612,0.148085,0.146025,0.140942,0.152724,0.138099,0.136759,0.14973,0.130423,0.140916,0.139034,0.138974,0.135186,
