,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),457.687,459.001,458.78,458.353,458.756,459.88,459.175,457.997,457.56,457.03,459.762,459.381,459.714,460.842,458.4,456.709,456.458,457.474,459.744,458.395,459.038,460.656,459.614,455.738,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1244.3,1247.7,1240.93,1244.85,1252.06,1248.05,1251.92,1240.98,1248.41,1241.38,1250.64,1250.22,1244.09,1250.42,1240.26,1239.8,1249.58,1242.22,1243.96,1237.84,1241.39,1242.67,1243.24,1235.25,
Second Transpose (First Receive),5907.46,5914.53,5866.5,5876.44,5886.81,5891.13,5869.51,5891.11,5714.78,5900.44,5900.48,5777.94,5763.71,5771.9,5717,5771.85,5802.69,5913.98,5750.34,5826.98,5797.63,5809.33,5824.49,5824.46,
Second Transpose (Finished Receive),5907.46,5914.53,5866.5,5876.44,5886.82,5891.13,5869.51,5891.11,5714.78,5900.44,5900.48,5777.94,5763.71,5771.9,5717,5771.85,5802.69,5913.98,5750.34,5826.98,5797.63,5809.33,5824.49,5824.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5907.46,5914.53,5866.5,5876.44,5886.82,5891.13,5869.51,5891.11,5714.78,5900.44,5900.49,5777.94,5763.71,5771.9,5717,5771.85,5802.69,5913.98,5750.35,5826.98,5797.64,5809.33,5824.49,5824.46,
1D FFT X-Direction,6.41529,4.03301,3.93685,3.96382,3.96921,3.9373,3.9582,3.89936,6.49561,4.0397,3.92077,3.93496,3.96149,3.93009,3.92615,4.02924,4.74655,4.22492,4.23008,4.04599,4.1664,4.14565,4.1003,4.02382,
Run complete,5914.53,5918.11,5870.07,5880,5890.42,5894.71,5873.12,5894.68,5722.74,5904.01,5904.05,5781.51,5841.55,5775.47,5841.56,5775.4,5806.26,5917.57,5753.95,5830.55,5801.19,5812.88,5873.05,5828.03,

init,933.31,926.092,866.781,905.424,929.136,920.596,885.159,898.185,945.91,940.081,908.892,907.745,914.576,931.831,898.546,888.132,938.861,934.385,890.18,903.648,911.167,918.714,884.067,866.011,
1D FFT Z-Direction,5783.72,5790.79,5751.63,5759.72,5875.55,5806.28,5875.53,5858.74,5995.18,5888.79,6019.89,6019.86,5768.39,5768.44,5749.12,5712.62,5845.55,5826.28,5853.58,5780.78,5983.48,5971.2,5983.53,5901.51,
First Transpose (First Send),6.36924,3.93016,3.91591,3.92269,3.92612,3.9467,3.95711,3.95836,6.34056,3.90984,3.94028,3.92524,4.04167,3.92697,3.94023,3.95372,4.76666,4.14848,4.03702,4.192,4.08134,4.20227,4.08211,4.20953,
First Transpose (Packing),6.36658,3.928,3.91403,3.92027,3.92142,3.94521,3.95214,3.95692,6.33852,3.90811,3.93767,3.923,4.04004,3.92474,3.93871,3.95208,4.76474,4.14545,4.0321,4.18983,4.07951,4.20013,4.0804,4.20731,
First Transpose (Start Local Transpose),6.37406,3.93395,3.91929,3.92675,3.93128,3.94977,3.96152,3.96143,6.3455,3.91642,3.94576,3.93067,4.046,3.93387,3.94499,3.95884,4.77185,4.15864,4.04741,4.19679,4.08548,4.20635,4.08767,4.21408,
First Transpose (Start Receive),6.38633,3.94411,3.92909,3.93609,3.95162,3.95973,3.97712,3.96965,6.35678,3.9267,3.95643,3.93996,4.05498,3.9436,3.95478,3.96785,4.7834,4.17811,4.06485,4.20678,4.09453,4.21535,4.09656,4.22359,
First Transpose (First Receive),399.016,394.181,398.119,395.431,397.672,398.11,396.722,392.636,400.192,396.156,396.78,398.958,396.808,390.053,395.272,397.102,396.947,397.223,390.688,395.059,395.286,394.923,393.381,389.142,
First Transpose (Finished Receive),401.936,401.069,402.069,398.68,400.721,401.422,396.737,397.617,404.668,398.566,397.006,400.274,399.594,398.449,404.249,402.641,405.033,400.673,402.026,400.882,396.597,400.551,404.315,402.907,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.253,402.304,403.302,399.923,401.97,402.655,399.19,398.861,405.989,399.807,399.252,401.511,400.835,399.691,405.489,403.88,406.353,401.904,403.259,402.122,397.833,401.781,405.553,404.147,
First Transpose (Send Complete),456.036,458.851,460.02,456.981,458.449,459.491,460.815,459.486,456.483,457.398,458.518,458,457.228,457.497,461.897,460.656,456.584,457.949,459.526,458.295,456.479,458.334,461.883,460.378,
1D FFT Y-Direction,456.036,458.851,460.02,456.981,458.449,459.491,460.814,459.486,456.482,457.397,458.517,457.999,457.227,457.496,461.897,460.656,456.584,457.948,459.526,458.294,456.479,458.334,461.882,460.378,
Second Transpose (First Send),456.04,458.855,460.024,456.986,458.454,459.494,460.82,459.489,456.487,457.402,458.523,458.005,457.232,457.501,461.9,460.659,456.589,457.954,459.531,458.298,456.483,458.338,461.887,460.381,
Second Transpose (Packing),456.037,458.852,460.021,456.982,458.45,459.491,460.816,459.487,456.483,457.398,458.518,458,457.229,457.497,461.897,460.656,456.585,457.949,459.526,458.295,456.48,458.335,461.883,460.379,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1241.07,1243.73,1243.62,1239.89,1249.84,1252.65,1254.53,1242.8,1249.3,1240.32,1248.42,1241.67,1240.17,1246.76,1244.03,1243.02,1249.93,1245.74,1246.04,1236.88,1239.31,1240.11,1246.93,1240.13,
Second Transpose (First Receive),5780.15,5787.22,5748.05,5756.14,5871.97,5802.7,5871.97,5855.17,5991.62,5885.22,6016.33,6016.3,5764.83,5764.88,5745.57,5709.06,5841.98,5822.72,5850.02,5777.19,5979.91,5967.63,5979.94,5897.95,
Second Transpose (Finished Receive),5780.15,5787.22,5748.05,5756.14,5871.98,5802.7,5871.97,5855.17,5991.62,5885.22,6016.33,6016.3,5764.83,5764.88,5745.57,5709.06,5841.98,5822.72,5850.02,5777.19,5979.91,5967.64,5979.94,5897.95,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5780.15,5787.22,5748.05,5756.14,5871.98,5802.7,5871.97,5855.17,5991.62,5885.22,6016.33,6016.3,5764.83,5764.88,5745.57,5709.06,5841.98,5822.72,5850.02,5777.19,5979.91,5967.64,5979.94,5897.95,
1D FFT X-Direction,6.36537,3.92703,3.91336,3.91905,3.9201,3.94455,3.95123,3.95582,6.33723,3.90729,3.93681,3.92186,4.03929,3.92363,3.93781,3.95133,4.76395,4.14445,4.03122,4.18914,4.07864,4.19939,4.07927,4.20658,
Run complete,5787.21,5790.79,5751.64,5759.72,5875.55,5806.29,5875.53,5858.74,6004.84,5888.79,6019.9,6019.87,5768.39,5768.44,5749.12,5712.63,5850.02,5826.28,5853.58,5780.79,5983.48,5971.21,5983.53,5901.51,

init,933.31,926.092,866.781,905.424,929.136,920.596,885.159,898.185,945.91,940.081,908.892,907.745,914.576,931.831,898.546,888.132,938.861,934.385,890.18,903.648,911.167,918.714,884.067,866.011,
1D FFT Z-Direction,5755.13,5811.89,5811.89,5788.2,5892.53,5818.79,5892.52,5868.67,6015.58,5994.9,5752.22,5863.46,5719.1,5719.09,5684.93,5713.55,5787.34,5795.39,5744.41,5776.96,5868.07,5868.13,5848.88,5716.9,
First Transpose (First Send),6.4219,3.92293,3.91124,3.89277,3.96713,3.90112,3.93334,3.9087,6.41995,3.91076,3.94008,3.91755,3.97056,3.93223,3.9197,3.93589,4.81806,4.06011,4.11957,4.10316,4.17259,4.13187,4.14114,4.11733,
First Transpose (Packing),6.41891,3.92111,3.90954,3.89083,3.96534,3.89946,3.93192,3.90691,6.41816,3.90883,3.93691,3.91593,3.96885,3.92998,3.91746,3.93414,4.8155,4.05827,4.11814,4.09719,4.17069,4.12965,4.13689,4.11527,
First Transpose (Start Local Transpose),6.42616,3.92642,3.91424,3.89643,3.96999,3.90509,3.93631,3.91218,6.42489,3.91738,3.94626,3.92327,3.97487,3.93939,3.92422,3.94024,4.82283,4.06596,4.1246,4.11186,4.17769,4.13718,4.14971,4.12263,
First Transpose (Start Receive),6.43959,3.93643,3.92327,3.90697,3.97958,3.91536,3.94502,3.92135,6.43599,3.9273,3.95634,3.93218,3.98382,3.94958,3.93816,3.94897,4.83309,4.0766,4.13361,4.13121,4.18692,4.14745,4.16648,4.13285,
First Transpose (First Receive),398.739,391.112,387.065,393.447,396.065,396.313,398.626,399.47,401.72,389.35,397.683,387.42,393.612,396.309,389.808,397.729,399.363,388.144,383.096,394.646,391.637,397.258,391.588,396.611,
First Transpose (Finished Receive),401.984,400.683,396.907,395.421,401.092,401.7,400.904,399.722,405.54,400.882,401.958,401.06,401.148,396.411,400.735,399.674,405.08,389.585,400.295,401.47,395.362,401.03,398.44,400.985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.304,401.932,398.146,396.654,402.339,402.933,402.147,401.935,406.858,402.123,403.199,402.3,402.387,398.781,401.976,400.914,406.398,390.816,401.535,402.71,396.589,402.261,399.671,402.209,
First Transpose (Send Complete),456.093,458.505,458.591,457.924,458.951,459.759,458.821,458.445,457.5,458.545,459.472,458.513,458.737,457.85,458.324,457.38,456.989,457.057,457.904,458.861,457.304,458.74,457.009,458.405,
1D FFT Y-Direction,456.093,458.504,458.591,457.924,458.951,459.758,458.82,458.444,457.5,458.545,459.472,458.512,458.737,457.85,458.324,457.38,456.988,457.056,457.904,458.86,457.303,458.739,457.009,458.405,
Second Transpose (First Send),456.097,458.509,458.595,457.929,458.956,459.763,458.825,458.448,457.505,458.549,459.477,458.517,458.741,457.854,458.329,457.384,456.993,457.061,457.909,458.869,457.308,458.744,457.014,458.408,
Second Transpose (Packing),456.094,458.505,458.592,457.925,458.952,459.759,458.821,458.445,457.501,458.546,459.473,458.514,458.738,457.851,458.325,457.381,456.989,457.058,457.905,458.861,457.304,458.741,457.01,458.406,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1249.1,1251.13,1243.57,1242.18,1252.76,1254.79,1255.13,1244.37,1246.92,1242.02,1249.5,1245.16,1246.03,1246.21,1240.5,1239.89,1251.23,1238.98,1241.12,1238.44,1241.43,1244.42,1238.58,1236.96,
Second Transpose (First Receive),5751.55,5808.32,5808.32,5784.63,5888.96,5815.22,5888.95,5865.08,6012.03,5991.31,5748.65,5859.91,5715.51,5715.54,5681.34,5709.97,5783.77,5791.83,5740.86,5773.39,5864.51,5864.57,5845.33,5713.35,
Second Transpose (Finished Receive),5751.55,5808.32,5808.32,5784.63,5888.96,5815.23,5888.95,5865.08,6012.03,5991.31,5748.65,5859.91,5715.51,5715.54,5681.34,5709.97,5783.77,5791.83,5740.86,5773.39,5864.51,5864.57,5845.33,5713.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5751.55,5808.32,5808.32,5784.63,5888.96,5815.23,5888.95,5865.08,6012.03,5991.31,5748.65,5859.91,5715.52,5715.54,5681.34,5709.97,5783.77,5791.83,5740.86,5773.39,5864.51,5864.57,5845.33,5713.36,
1D FFT X-Direction,6.41758,3.92017,3.90871,3.88938,3.96463,3.89846,3.93109,3.90596,6.41721,3.90778,3.93608,3.91489,3.96802,3.92511,3.91658,3.93338,4.81462,4.05712,4.11738,4.09631,4.1697,4.12837,4.1362,4.11419,
Run complete,5765.05,5811.89,5811.89,5788.21,5892.53,5818.79,5892.52,5868.67,6015.59,5994.91,5752.22,5863.46,5915.2,5918.73,5684.94,5914.62,5791.73,5795.4,5744.41,5776.96,5868.07,5868.13,5848.89,5716.91,

init,933.31,926.092,866.781,905.424,929.136,920.596,885.159,898.185,945.91,940.081,908.892,907.745,914.576,931.831,898.546,888.132,938.861,934.385,890.18,903.648,911.167,918.714,884.067,866.011,
1D FFT Z-Direction,5784.45,5774.19,5791.54,5744.57,5731.74,5800.7,5776.9,5800.7,5784.62,5784.64,5863.18,5929.2,5746.46,5727.72,5778.39,5778.35,5913.46,5790.8,5747.81,5790.75,5713.45,5770,5737.94,5770.04,
First Transpose (First Send),6.40558,3.94204,3.92255,3.98307,3.93234,3.99469,3.91774,3.93965,6.53174,3.93197,3.93383,3.9276,3.94253,4.07869,3.95029,3.96432,4.68147,4.1778,4.18871,4.11347,4.0917,4.05463,4.06755,4.09275,
First Transpose (Packing),6.40288,3.94,3.92077,3.98157,3.93049,3.99319,3.91623,3.93485,6.52877,3.9269,3.93091,3.92503,3.9365,4.07658,3.94611,3.95948,4.6791,4.17616,4.1871,4.11169,4.09004,4.05275,4.06548,4.09052,
First Transpose (Start Local Transpose),6.40935,3.9456,3.92625,3.98646,3.93568,3.9976,3.92115,3.94334,6.53647,3.94254,3.93916,3.93284,3.9517,4.08332,3.95741,3.97181,4.68589,4.18282,4.19234,4.11859,4.09874,4.05939,4.07247,4.09784,
First Transpose (Start Receive),6.42357,3.95556,3.93637,3.99464,3.94614,4.00709,3.93017,3.95716,6.54765,3.96016,3.94953,3.94252,3.96867,4.09183,3.97442,3.98877,4.69641,4.19358,4.20144,4.12794,4.10824,4.06878,4.08279,4.10732,
First Transpose (First Receive),403.314,396.329,390.222,399.226,387.888,394.996,393.365,397.763,402.249,394.467,399.273,396.054,400.892,397.99,394.52,395.41,400.749,398.129,390.826,399.404,383.742,395.735,391.369,395.423,
First Transpose (Finished Receive),403.325,402.239,399.472,400.945,400.562,397.605,393.377,400.029,406.903,398.634,401.713,398.542,402.156,402.445,401.735,399.255,406.66,401.691,401.531,401.06,398.963,402.078,401.662,397.249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),405.947,403.472,400.715,402.176,401.812,398.848,395.836,401.276,408.222,399.872,402.954,399.777,403.394,403.683,402.976,400.497,407.979,402.921,402.77,402.287,400.202,403.318,402.9,398.475,
First Transpose (Send Complete),457.526,460.109,458.384,458.464,458.583,458.928,458.057,457.703,458.716,458.348,459.043,457.436,459.867,459.87,459.157,456.904,458.483,459.325,459.123,458.403,456.84,459.726,459.437,456.014,
1D FFT Y-Direction,457.525,460.109,458.383,458.464,458.582,458.927,458.056,457.702,458.716,458.347,459.042,457.435,459.867,459.87,459.157,456.904,458.483,459.325,459.122,458.402,456.839,459.725,459.436,456.013,
Second Transpose (First Send),457.53,460.113,458.388,458.468,458.587,458.931,458.061,457.708,458.72,458.355,459.048,457.44,459.872,459.874,459.162,456.909,458.486,459.329,459.126,458.407,456.843,459.729,459.441,456.018,
Second Transpose (Packing),457.527,460.11,458.384,458.465,458.584,458.928,458.057,457.703,458.717,458.349,459.043,457.437,459.868,459.871,459.158,456.905,458.484,459.326,459.123,458.403,456.84,459.726,459.437,456.014,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),1241.98,1248.28,1241.51,1244.36,1248.2,1250.3,1245.11,1242.88,1248.93,1237.44,1249.55,1241.91,1243.02,1246.94,1242.57,1238.33,1253.09,1247.1,1242.09,1240.28,1238.15,1243.55,1244.64,1238.52,
Second Transpose (First Receive),5780.85,5770.62,5787.97,5740.96,5728.15,5797.13,5773.32,5797.13,5781.05,5781.08,5859.62,5925.58,5742.9,5724.16,5774.77,5774.74,5909.81,5787.23,5744.24,5787.19,5709.89,5766.44,5734.38,5766.46,
Second Transpose (Finished Receive),5780.85,5770.62,5787.97,5740.96,5728.15,5797.13,5773.33,5797.13,5781.05,5781.08,5859.62,5925.58,5742.9,5724.16,5774.77,5774.74,5909.81,5787.23,5744.24,5787.19,5709.89,5766.44,5734.38,5766.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5780.86,5770.62,5787.97,5740.96,5728.15,5797.13,5773.33,5797.13,5781.05,5781.08,5859.62,5925.58,5742.9,5724.16,5774.77,5774.74,5909.81,5787.23,5744.24,5787.19,5709.89,5766.44,5734.38,5766.46,
1D FFT X-Direction,6.40096,3.93912,3.91972,3.98082,3.92914,3.99252,3.91522,3.93403,6.52794,3.92593,3.93006,3.92399,3.93563,4.07541,3.94526,3.95864,4.6783,4.17523,4.18652,4.11096,4.08933,4.05194,4.06453,4.08923,
Run complete,5787.97,5774.19,5791.54,5744.58,5731.74,5800.7,5776.91,5800.71,5784.62,5784.65,5863.18,5929.2,5746.46,5872.31,5778.39,5778.35,5913.46,5790.81,5747.82,5790.75,5713.46,5770,5769.51,5770.04,

init,933.31,926.092,866.781,905.424,929.136,920.596,885.159,898.185,945.91,940.081,908.892,907.745,914.576,931.831,898.546,888.132,938.861,934.385,890.18,903.648,911.167,918.714,884.067,866.011,
1D FFT Z-Direction,5764.22,5843.57,5771.36,5843.63,5863.77,5863.68,5838.66,5802.07,5784.22,5925.96,5926.01,5798.09,5776.99,5778.28,5777.15,5711.47,5767.17,5805.66,5773.02,5805.64,5993.62,6000.55,5979.17,6000.4,
First Transpose (First Send),6.45515,4.27328,3.93993,3.93072,3.92923,3.91412,3.94794,4.30923,6.42511,3.93985,3.93546,4.31819,3.96384,3.90029,4.2326,4.23081,4.97633,4.00301,4.18221,4.15083,4.07947,4.09233,4.10597,4.1061,
First Transpose (Packing),6.44842,4.27146,3.93829,3.9237,3.92757,3.91234,3.94631,4.30769,6.42193,3.9381,3.93242,4.31622,3.96221,3.89848,4.2309,4.22886,4.97399,4.00117,4.18034,4.14845,4.07691,4.08979,4.10439,4.10123,
First Transpose (Start Local Transpose),6.46039,4.27694,3.94304,3.93593,3.93219,3.91768,3.95109,4.3123,6.42993,3.94611,3.94239,4.32326,3.96829,3.90514,4.23787,4.23538,4.98164,4.00885,4.18671,4.17157,4.08433,4.09652,4.11055,4.1163,
First Transpose (Start Receive),6.48206,4.28658,3.95332,3.95396,3.94133,3.92784,3.96002,4.32108,6.44189,3.97124,3.9534,4.33265,3.97682,3.9145,4.24801,4.24577,4.99297,4.01984,4.19546,4.18194,4.09403,4.10572,4.12034,4.13334,
