,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),64.2112,61.7875,61.4217,61.8365,62.8468,62.1066,62.3312,61.8411,64.0065,62.1301,62.4328,61.7752,64.0813,61.0366,62.4143,61.5632,64.0501,61.4645,62.4137,61.9285,62.4031,61.8903,62.3559,61.7073,
First Transpose (Send Complete),64.8528,62.2992,62.3081,62.3286,64.03,62.6183,62.831,62.3466,64.6353,62.6141,62.9313,62.2639,64.7078,62.0153,62.8986,62.0569,64.6814,61.9753,62.9022,62.4098,63.0207,62.3853,62.8359,62.1878,
1D FFT Y-Direction,64.8512,62.2976,61.9208,62.3274,63.4812,62.617,62.83,62.3416,64.634,62.6126,62.9302,62.2628,64.7055,61.5295,62.8967,62.0551,64.6801,61.9739,62.9008,62.4085,63.0193,62.3838,62.8346,62.1864,
Second Transpose (First Send),64.9949,62.4305,62.4367,62.4601,64.1707,62.7502,62.9708,62.4804,64.7779,62.7421,63.0598,62.4014,64.8478,62.1409,63.039,62.1949,64.8202,62.1059,63.041,62.5437,63.1575,62.5165,62.9722,62.3175,
Second Transpose (Packing),65.2664,62.6862,62.6922,62.7135,64.4434,63.0042,63.2232,62.7464,65.0496,62.9902,63.311,62.6696,65.1169,62.3906,63.311,62.4545,65.0891,62.3582,63.2921,62.7964,63.427,62.7795,63.2232,62.5689,
Second Transpose (Start Local Transpose),65.2669,62.6866,62.6928,62.7139,64.4438,63.0045,63.2237,62.7468,65.0499,62.9907,63.3114,62.6699,65.1173,62.391,63.3114,62.4548,65.0894,62.3586,63.2925,62.7968,63.4274,62.7799,63.2236,62.5693,
Second Transpose (Start Receive),65.2715,62.6909,62.6973,62.7184,64.4477,63.0089,63.2276,62.7517,65.0547,62.9944,63.3158,62.6737,65.1216,62.395,63.3163,62.4585,65.0935,62.363,63.296,62.8005,63.4314,62.7841,63.2277,62.5732,
Second Transpose (First Receive),115.041,111.877,111.881,111.885,112.208,110.809,109.782,109.754,113.23,110.609,111.883,110.543,112.615,109.346,111.784,109.252,111.177,109.392,110.899,109.389,110.027,110.22,111.896,110.447,
Second Transpose (Finished Receive),115.733,115.496,116.477,116.515,113.265,113.992,112.631,113.084,114.178,113.677,114.884,114.11,114.28,113.019,114.987,113.997,113.025,111.547,113.721,112.883,111.861,111.778,112.548,112.517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.879,115.641,116.623,116.659,113.407,114.137,112.776,113.231,114.316,113.821,115.029,114.253,114.42,113.163,115.131,114.14,113.165,111.691,113.863,113.026,112.001,111.917,112.796,112.656,
1D FFT X-Direction,1.15007,0.507987,0.505222,0.50484,1.15003,0.511085,0.515021,0.513693,1.18293,0.518798,0.532873,0.511889,1.20297,0.509858,0.504588,0.503238,0.714475,0.531496,0.560133,0.543423,0.750779,0.54193,0.559755,0.539435,
Run complete,116.509,116.105,117.086,117.12,113.988,114.597,113.237,113.696,114.88,114.277,115.486,114.708,114.98,113.619,115.587,114.595,113.717,112.148,114.317,113.482,112.539,112.374,113.252,113.112,

init,850.805,845.86,829.459,789.785,796.449,795.206,734.125,770.272,821.529,828.445,802.52,785.726,818.155,819.727,798.74,759.88,797.834,802.119,756.925,769.06,836.949,837.66,804.688,799.691,
1D FFT Z-Direction,113.782,114.622,114.564,114.604,114.336,114.061,113.976,115.065,117.028,116.573,116.789,117.658,115.857,116.568,115.673,116.484,114.446,115.195,115.223,115.237,115.26,114.627,115.057,115.888,
First Transpose (First Send),1.19663,0.514133,0.510637,0.508071,1.16338,0.518129,0.517052,0.530859,1.17579,0.52092,0.525239,0.523184,1.20437,0.527375,0.518938,0.518806,0.70396,0.555317,0.571487,0.540443,0.745785,0.54363,0.557851,0.540059,
First Transpose (Packing),1.19399,0.512216,0.508256,0.506875,1.16185,0.515729,0.51504,0.527941,1.17462,0.518688,0.522843,0.521132,1.20271,0.525089,0.516258,0.517005,0.702625,0.552685,0.569497,0.538175,0.744385,0.54083,0.556292,0.537953,
First Transpose (Start Local Transpose),1.20577,0.522407,0.518539,0.515558,1.17292,0.527104,0.525042,0.540208,1.1846,0.530262,0.534467,0.532403,1.2149,0.537902,0.528845,0.52871,0.713519,0.565229,0.581911,0.549512,0.75452,0.553733,0.565588,0.549524,
First Transpose (Start Receive),1.21648,0.52777,0.525366,0.520242,1.17824,0.536701,0.533918,0.550724,1.18921,0.539839,0.54574,0.540911,1.22044,0.548562,0.538949,0.537115,0.718665,0.574846,0.591806,0.558005,0.759764,0.564419,0.57143,0.556813,
First Transpose (First Receive),60.469,59.8461,59.7085,59.9663,60.8005,54.6963,59.2579,61.4738,60.3916,54.8059,58.276,59.7115,60.397,55.1515,57.6247,59.5082,60.1136,54.955,60.0985,60.6863,60.2619,55.2278,58.4801,60.0015,
First Transpose (Finished Receive),61.6395,61.615,62.6014,62.7231,63.5131,61.7411,61.1163,61.5101,63.7009,60.9109,62.0707,62.8687,63.3673,61.576,62.4984,62.7872,63.3454,61.6275,62.4849,62.5406,63.3177,60.9871,62.4096,62.8244,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.7563,61.7076,62.6995,62.8177,63.615,61.8342,61.2104,61.9211,63.8006,61.0041,62.164,62.9617,63.4652,61.6669,62.5939,62.8793,63.4435,61.7194,62.5785,62.6316,63.4188,61.0798,62.5022,62.9162,
First Transpose (Send Complete),63.5671,62.1968,63.1942,63.3064,64.2639,62.3288,62.5494,62.8155,64.441,61.6619,62.6523,63.4624,64.1,62.16,63.0777,63.3604,64.066,62.2107,63.0687,63.1262,64.0587,61.578,62.983,63.4032,
1D FFT Y-Direction,62.4001,62.1953,63.1928,63.3051,64.2627,62.3274,61.7065,62.4182,64.4396,61.4897,62.6507,63.4612,64.0985,62.1585,63.0763,63.3585,64.0647,62.2094,63.0673,63.1248,64.0568,61.5728,62.9818,63.4018,
Second Transpose (First Send),63.7045,62.328,63.3328,63.4376,64.406,62.4614,62.6756,62.9479,64.581,61.7887,62.7909,63.5986,64.2388,62.3007,63.215,63.4968,64.2046,62.3414,63.1949,63.2551,64.196,61.7111,63.1176,63.5338,
Second Transpose (Packing),63.9776,62.5832,63.5989,63.7061,64.6788,62.7323,62.9311,63.2062,64.8506,62.0351,63.0664,63.8575,64.5066,62.5586,63.4839,63.7547,64.4774,62.5945,63.4456,63.5053,64.4685,61.9638,63.3694,63.7853,
Second Transpose (Start Local Transpose),63.9781,62.5838,63.5992,63.7065,64.6792,62.7327,62.9315,63.2065,64.851,62.0354,63.0667,63.8577,64.5072,62.559,63.4843,63.755,64.4777,62.5949,63.4459,63.5056,64.4688,61.9641,63.3698,63.7856,
Second Transpose (Start Receive),63.9828,62.588,63.6036,63.71,64.6836,62.7368,62.9359,63.2112,64.8554,62.0391,63.0712,63.8617,64.5117,62.5633,63.4888,63.7594,64.482,62.5992,63.4493,63.5094,64.4727,61.9684,63.3738,63.7892,
Second Transpose (First Receive),112.881,112.288,112.039,112.217,112.938,110.058,109.68,110.61,115.539,112.738,112.531,114.594,114.946,113.032,112.728,113.227,113.594,112.075,111.927,111.923,113.66,112.686,112.392,113.574,
Second Transpose (Finished Receive),113.088,114.018,113.957,114.003,113.732,113.447,113.368,114.456,116.434,115.974,116.19,117.061,115.153,115.969,115.074,115.889,113.772,114.594,114.627,114.641,114.666,114.028,114.46,115.292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.317,114.162,114.102,114.145,113.876,113.597,113.513,114.602,116.573,116.116,116.331,117.203,115.401,116.113,115.217,116.031,113.991,114.738,114.769,114.783,114.805,114.171,114.601,115.434,
1D FFT X-Direction,1.19285,0.511745,0.507587,0.506306,1.16133,0.514947,0.514333,0.527141,1.17402,0.51772,0.522085,0.520352,1.20212,0.524383,0.515354,0.516294,0.702211,0.550896,0.568726,0.537494,0.743807,0.540198,0.555305,0.537326,
Run complete,114.011,114.623,114.565,114.604,114.459,114.062,113.977,115.066,117.063,116.573,116.789,117.659,115.97,116.569,115.674,116.485,114.636,115.195,115.224,115.238,115.296,114.628,115.057,115.888,

init,850.805,845.86,829.459,789.785,796.449,795.206,734.125,770.272,821.529,828.445,802.52,785.726,818.155,819.727,798.74,759.88,797.834,802.119,756.925,769.06,836.949,837.66,804.688,799.691,
1D FFT Z-Direction,113.389,112.795,114.088,114.146,113.807,114.561,113.609,114.529,113.598,113.33,113.472,114.224,113.763,113.576,114.409,114.392,117.175,117.908,116.49,116.514,113.632,113.042,113.578,114.261,
First Transpose (First Send),1.20856,0.513914,0.505365,0.506019,1.16967,0.507777,0.510026,0.515433,1.21194,0.507301,0.513352,0.510067,1.17226,0.509762,0.509419,0.506408,0.724412,0.535032,0.557354,0.539457,0.740421,0.529734,0.552461,0.545134,
First Transpose (Packing),1.20604,0.512533,0.503827,0.504751,1.16827,0.506229,0.508605,0.514089,1.21074,0.505948,0.511824,0.508869,1.17065,0.508459,0.508089,0.505144,0.723102,0.533884,0.556079,0.53822,0.73894,0.527849,0.551174,0.543643,
First Transpose (Start Local Transpose),1.21704,0.522486,0.514153,0.513038,1.17772,0.515181,0.517817,0.52477,1.22009,0.515309,0.521459,0.51852,1.18068,0.517669,0.517542,0.514824,0.733323,0.543309,0.565264,0.548113,0.749713,0.538361,0.559867,0.553808,
First Transpose (Start Receive),1.22644,0.527327,0.519323,0.51699,1.18266,0.5202,0.522445,0.529831,1.22436,0.519163,0.526368,0.522377,1.1848,0.522728,0.522717,0.518653,0.738656,0.547912,0.569413,0.552356,0.754589,0.543523,0.564148,0.557815,
First Transpose (First Receive),61.7143,60.1395,59.0132,59.8634,61.3359,58.081,59.8125,59.4064,61.3686,58.5627,59.088,58.8941,60.7942,58.0489,59.815,59.0588,59.1391,57.8834,58.9926,59.0581,60.7458,58.5502,59.9223,59.5613,
First Transpose (Finished Receive),63.306,62.1107,61.4926,62.1984,62.4734,61.7766,61.5394,60.9428,62.5142,60.8634,61.4099,62.0972,62.3877,62.2119,61.4301,62.0829,63.3223,62.169,61.5014,62.2097,62.5059,62.0644,61.4653,62.1002,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.4059,62.2085,61.5894,62.2923,62.5794,61.8737,61.7105,61.1177,62.6586,61.1293,61.5087,62.191,62.483,62.3049,61.5231,62.1751,63.4235,62.2614,61.5982,62.3017,62.6856,62.1565,61.5701,62.1915,
First Transpose (Send Complete),64.0281,62.7168,62.1038,62.7856,63.2827,62.3736,62.2065,62.1796,63.2838,62.1647,61.9992,62.6726,63.1162,62.7889,62.0162,62.6712,64.0622,62.7475,62.0899,62.7974,63.326,62.6469,62.0661,62.6791,
1D FFT Y-Direction,64.0268,62.7155,62.1022,62.7844,63.224,62.3722,62.2051,61.6163,63.2823,61.6236,61.994,62.6711,63.1148,62.7874,62.0147,62.6698,64.0609,62.7462,62.0888,62.7961,63.3246,62.6452,62.0649,62.6771,
Second Transpose (First Send),64.1702,62.8485,62.2449,62.9154,63.4247,62.5058,62.345,62.3134,63.423,62.2901,62.1378,62.7991,63.2534,62.9262,62.145,62.8068,64.2003,62.8778,62.226,62.9255,63.464,62.7774,62.1931,62.808,
Second Transpose (Packing),64.4417,63.1013,62.5006,63.1673,63.6954,62.7606,62.5987,62.5689,63.7002,62.5387,62.387,63.0558,63.5303,63.1914,62.3944,63.0606,64.4695,63.1398,62.4844,63.1773,63.736,63.0289,62.444,63.0588,
Second Transpose (Start Local Transpose),64.4424,63.1018,62.501,63.1677,63.6959,62.7613,62.599,62.5693,63.7005,62.5392,62.3874,63.0561,63.531,63.1917,62.3949,63.061,64.4699,63.1403,62.4847,63.1777,63.7363,63.0294,62.4444,63.0592,
Second Transpose (Start Receive),64.4468,63.1057,62.5059,63.1714,63.7004,62.7668,62.6026,62.5742,63.704,62.5434,62.3923,63.0602,63.5346,63.1958,62.3991,63.0646,64.4737,63.1442,62.488,63.1812,63.7405,63.0337,62.4485,63.063,
Second Transpose (First Receive),111.794,110.981,111.023,111.455,112.563,111.297,110.63,110.616,112.54,110.354,110.307,111.755,111.623,111.942,113.055,112.899,112.651,116,112.061,112.075,112.349,112.179,112.272,112.419,
Second Transpose (Finished Receive),112.789,112.188,113.482,113.544,113.206,113.955,113.004,113.922,113.005,112.734,112.87,113.628,113.167,112.979,113.811,113.796,116.579,117.277,115.881,115.921,113.039,112.441,112.984,113.665,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),112.93,112.333,113.627,113.687,113.347,114.101,113.148,114.066,113.143,112.875,113.014,113.77,113.306,113.119,113.953,113.938,116.72,117.425,116.035,116.059,113.177,112.584,113.125,113.806,
1D FFT X-Direction,1.20526,0.512156,0.503229,0.50414,1.16767,0.505805,0.508255,0.513538,1.2103,0.505474,0.511256,0.508393,1.17009,0.507974,0.50762,0.50464,0.722554,0.53347,0.555659,0.537862,0.738595,0.527401,0.550833,0.543293,
Run complete,113.54,112.795,114.089,114.147,113.956,114.562,113.61,114.53,113.633,113.331,113.472,114.225,113.815,113.578,114.409,114.392,117.273,117.91,116.492,116.516,113.667,113.043,113.579,114.261,

init,850.805,845.86,829.459,789.785,796.449,795.206,734.125,770.272,821.529,828.445,802.52,785.726,818.155,819.727,798.74,759.88,797.834,802.119,756.925,769.06,836.949,837.66,804.688,799.691,
1D FFT Z-Direction,114.879,114.892,114.483,114.794,116.527,116.538,115.191,115.761,118.112,117.546,115.133,118.78,115.777,116.758,117.408,117.436,113.37,115.555,115.529,116.205,119.089,119.064,117.133,118.498,
First Transpose (First Send),1.13927,0.513825,0.502711,0.512548,1.17591,0.507364,0.51041,0.524451,1.19184,0.508216,0.511965,0.518899,1.20833,0.513759,0.51076,0.505332,0.735267,0.542268,0.556849,0.526472,0.739324,0.526572,0.553846,0.527086,
First Transpose (Packing),1.1371,0.512482,0.501195,0.510716,1.17395,0.505485,0.509193,0.52305,1.19074,0.507086,0.510354,0.517379,1.20667,0.512378,0.509497,0.50387,0.733995,0.537885,0.555232,0.525209,0.738083,0.525142,0.552812,0.525863,
First Transpose (Start Local Transpose),1.14906,0.522994,0.510234,0.519805,1.18431,0.514621,0.517875,0.532399,1.20143,0.515963,0.520401,0.527279,1.217,0.522823,0.51898,0.512486,0.744422,0.569266,0.565191,0.533798,0.747638,0.535437,0.561335,0.535384,
First Transpose (Start Receive),1.15814,0.527269,0.515381,0.524224,1.1893,0.519562,0.52274,0.537558,1.2059,0.520344,0.525172,0.531602,1.22128,0.527004,0.523795,0.516213,0.749017,0.576171,0.569556,0.538259,0.752276,0.540301,0.565213,0.54006,
First Transpose (First Receive),55.0088,57.0948,50.5879,58.4968,55.7413,55.2332,50.7449,57.9145,55.0155,54.9688,50.8239,59.0071,57.104,56.8375,59.7258,57.3467,55.019,55.2491,49.9451,57.4552,55.0628,62.3833,49.878,57.7527,
First Transpose (Finished Receive),62.5697,65.015,61.0867,62.9443,62.6651,64.9713,62.354,62.9771,62.4795,64.9277,62.1204,62.8503,62.4202,64.7011,62.0264,60.9356,61.3286,64.5146,62.3372,62.9884,61.4271,62.8113,62.17,62.9004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.6691,65.1114,61.336,63.0391,62.7635,65.0672,62.4483,63.073,62.5775,65.023,62.2144,62.9437,62.5173,64.8012,62.1227,61.0841,61.4387,64.6112,62.4301,63.0824,61.5237,62.9066,62.2639,62.9941,
First Transpose (Send Complete),63.2993,65.6043,62.319,63.5265,63.3914,65.556,62.9544,63.5617,63.2147,65.5185,62.7101,63.4249,63.159,65.3863,62.6212,62.9648,62.5881,65.1857,62.9339,63.5809,62.1413,64.9613,62.7511,63.4821,
1D FFT Y-Direction,63.2979,65.6027,61.8313,63.5251,63.3898,65.5547,62.953,63.56,63.2132,65.5173,62.7083,63.4236,63.1574,65.3831,62.6195,61.6392,62.0664,65.1844,62.9325,63.5793,62.1401,63.4849,62.7495,63.4808,
Second Transpose (First Send),63.4418,65.7366,62.4478,63.6567,63.5304,65.6886,63.0944,63.6956,63.3519,65.6486,62.8515,63.5644,63.2977,65.5216,62.7604,63.0905,62.7277,65.3218,63.074,63.7101,62.2792,65.0978,62.8902,63.6145,
Second Transpose (Packing),63.712,66.0003,62.7055,63.9108,63.8021,65.9562,63.3475,63.9521,63.6195,65.8957,63.1215,63.8286,63.5661,65.7762,63.0115,63.3447,62.9974,65.5778,63.3244,63.9697,62.548,65.3547,63.1408,63.867,
Second Transpose (Start Local Transpose),63.7124,66.0008,62.7058,63.9112,63.8025,65.9566,63.3479,63.9524,63.6198,65.8962,63.1218,63.8289,63.5666,65.7776,63.012,63.3467,62.9977,65.5781,63.3247,63.97,62.5483,65.3567,63.1412,63.8674,
Second Transpose (Start Receive),63.7163,66.0054,62.7103,63.915,63.8066,65.9611,63.352,63.9571,63.6243,65.9001,63.1272,63.8328,63.5704,65.7819,63.0167,63.3513,63.0019,65.5823,63.3283,63.9737,62.5531,65.3612,63.145,63.8711,
Second Transpose (First Receive),110.269,113.655,110.501,110.697,110.914,114.322,109.758,109.83,107.632,110.484,107.961,114.671,113.113,115.28,113.343,113.352,111.005,112.713,111.305,113.615,116.339,113.445,113.687,113.844,
Second Transpose (Finished Receive),114.277,114.287,113.879,114.194,115.922,115.933,114.585,115.154,117.485,116.951,114.532,118.152,115.182,116.086,116.81,116.831,112.668,114.961,114.934,115.613,118.463,118.451,116.531,117.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.419,114.431,114.022,114.335,116.065,116.077,114.728,115.298,117.63,117.092,114.676,118.301,115.322,116.294,116.951,116.971,112.913,115.101,115.073,115.751,118.609,118.595,116.677,118.041,
1D FFT X-Direction,1.13629,0.511688,0.500577,0.510267,1.17339,0.505085,0.50871,0.522481,1.19015,0.506675,0.509854,0.516816,1.20628,0.511987,0.509001,0.503462,0.733436,0.537365,0.554829,0.524848,0.737651,0.524709,0.552413,0.525381,
Run complete,114.882,114.894,114.484,114.794,116.529,116.54,115.192,115.762,118.149,117.549,115.135,118.78,115.779,116.834,117.409,117.437,113.612,115.608,115.53,116.205,119.092,119.066,117.134,118.499,

init,850.805,845.86,829.459,789.785,796.449,795.206,734.125,770.272,821.529,828.445,802.52,785.726,818.155,819.727,798.74,759.88,797.834,802.119,756.925,769.06,836.949,837.66,804.688,799.691,
1D FFT Z-Direction,113.744,112.626,114.476,113.576,114.371,114.09,114.039,115.105,116.067,115.947,115.986,116.767,113.956,113.375,114.665,114.623,113.624,112.968,113.491,114.34,114.192,114.83,114.849,114.863,
First Transpose (First Send),1.20896,0.508181,0.506997,0.507573,1.19074,0.509539,0.514879,0.521812,1.21442,0.507874,0.510684,0.522362,1.19324,0.521289,0.506956,0.527504,0.730143,0.537649,0.560575,0.552727,0.762889,0.562657,0.553706,0.528601,
First Transpose (Packing),1.20643,0.50719,0.505437,0.505976,1.18879,0.507967,0.513453,0.520509,1.21064,0.506741,0.509331,0.517872,1.19169,0.518084,0.505246,0.52243,0.728738,0.535986,0.55853,0.551596,0.758569,0.558039,0.552533,0.52737,
First Transpose (Start Local Transpose),1.21692,0.515722,0.515424,0.515322,1.19921,0.516849,0.521878,0.530085,1.23666,0.515622,0.518764,0.545146,1.20166,0.533655,0.516945,0.540146,0.739035,0.547159,0.568683,0.561611,0.787028,0.578581,0.561814,0.53623,
First Transpose (Start Receive),1.22692,0.520241,0.520369,0.519144,1.20427,0.52131,0.526328,0.535021,1.24398,0.519937,0.523975,0.54979,1.20593,0.537855,0.521673,0.54471,0.743815,0.552391,0.57318,0.566219,0.795207,0.583872,0.566513,0.543206,
First Transpose (First Receive),59.0616,48.3851,60.7267,58.6134,58.6038,47.6945,60.1068,60.4862,58.6823,47.1987,61.0825,59.643,58.2564,48.0185,60.8893,58.7933,57.9884,56.4692,60.3248,59.8684,58.2051,48.7492,59.9734,60.7522,
First Transpose (Finished Receive),63.9626,61.4036,62.7585,61.8284,63.8283,62.0809,61.9742,62.6235,63.4959,62.2079,62.0221,62.6188,63.9497,62.2837,62.8015,62.6777,61.794,62.1307,61.9091,62.553,63.4427,62.2034,62.7276,62.5695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.0636,61.4986,62.8535,61.9711,63.9325,62.1783,62.1835,62.7196,63.5945,62.2995,62.1152,62.7106,64.0485,62.376,62.8949,62.7701,61.9404,62.2269,62.0006,62.6433,63.5444,62.2957,62.8197,62.6609,
First Transpose (Send Complete),64.6956,62.2351,63.3428,62.622,64.5656,62.6845,62.7609,63.2125,64.2449,62.7767,62.6088,63.2428,64.684,62.8559,63.395,63.251,63.905,62.7284,62.4905,63.1335,64.183,62.8017,63.305,63.1417,
1D FFT Y-Direction,64.6941,61.9938,63.341,62.4711,64.5641,62.6831,62.6683,63.2107,64.2432,62.7751,62.6075,63.2415,64.6821,62.8546,63.3935,63.2495,62.6014,62.7271,62.4894,63.1321,64.1816,62.8,63.3039,63.14,
Second Transpose (First Send),64.8369,62.3653,63.4828,62.7533,64.7066,62.8173,62.898,63.3476,64.3868,62.9112,62.7384,63.3829,64.8245,62.9937,63.5235,63.3869,64.0517,62.862,62.6289,63.2633,64.3285,62.9325,63.4419,63.2719,
Second Transpose (Packing),65.1084,62.6184,63.7406,63.0073,64.9797,63.0722,63.1516,63.605,64.663,63.166,62.9882,63.6455,65.0943,63.2512,63.7723,63.6453,64.3287,63.1154,62.88,63.5154,64.6005,63.1847,63.6948,63.5226,
Second Transpose (Start Local Transpose),65.1088,62.6188,63.741,63.0076,64.9802,63.0726,63.1519,63.6054,64.6634,63.1664,62.9885,63.646,65.0948,63.2516,63.7727,63.6458,64.3311,63.1158,62.8803,63.5157,64.6009,63.1851,63.6952,63.523,
Second Transpose (Start Receive),65.1126,62.6233,63.745,63.0113,64.9839,63.077,63.1556,63.61,64.6682,63.1708,62.993,63.6502,65.0986,63.2555,63.7775,63.6504,64.3358,63.1202,62.8838,63.5197,64.6051,63.1895,63.6989,63.5267,
Second Transpose (First Receive),111.532,109.328,111.249,109.051,112.994,109.581,109.644,111.134,114.991,112.211,112.305,113.658,112.365,111.467,112.044,111.443,112.008,111.429,111.42,112.303,113.239,111.778,112.069,111.839,
Second Transpose (Finished Receive),113.14,112.019,113.868,112.972,113.769,113.483,113.434,114.497,115.472,115.35,115.386,116.168,113.36,112.777,114.063,114.025,113.021,112.32,112.893,113.732,113.598,114.23,114.25,114.265,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.282,112.163,114.012,113.116,113.91,113.629,113.579,114.643,115.61,115.493,115.529,116.311,113.499,112.92,114.207,114.168,113.159,112.512,113.035,113.886,113.737,114.373,114.394,114.407,
1D FFT X-Direction,1.20553,0.506673,0.50487,0.505453,1.18812,0.50748,0.513077,0.520062,1.21014,0.506289,0.50881,0.5173,1.19089,0.517583,0.504616,0.52204,0.728221,0.535498,0.558035,0.551185,0.757976,0.557588,0.552027,0.526994,
Run complete,113.864,112.626,114.476,113.576,114.491,114.091,114.04,115.105,116.166,115.948,115.987,116.767,114.066,113.375,114.666,114.624,113.73,112.971,113.492,114.341,114.259,114.831,114.849,114.864,

init,850.805,845.86,829.459,789.785,796.449,795.206,734.125,770.272,821.529,828.445,802.52,785.726,818.155,819.727,798.74,759.88,797.834,802.119,756.925,769.06,836.949,837.66,804.688,799.691,
1D FFT Z-Direction,116.573,116.573,116.755,117.432,115.226,115.888,114.828,113.684,116.212,116.127,116.2,116.051,114.89,114.88,114.932,114.9,114.615,114.457,114.615,113.416,115.322,116.073,115.421,114.984,
