,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Local Transpose),0.104308,0.078477,0.079199,0.078677,0.086732,0.079869,0.081823,0.081648,0.121495,0.081447,0.077522,0.080132,0.116306,0.079438,0.077927,0.078788,0.112213,0.081253,0.078957,0.07889,0.118121,0.078448,0.076348,0.07777,
First Transpose (Start Receive),0.11251,0.082151,0.083142,0.083271,0.09071,0.083795,0.086444,0.085845,0.12555,0.08526,0.081279,0.084145,0.120065,0.083473,0.081399,0.083341,0.116856,0.086116,0.082863,0.083395,0.121937,0.08247,0.080063,0.081678,
First Transpose (First Receive),7.16323,7.12212,7.52007,7.21747,7.35458,7.363,7.38784,7.62277,6.95952,7.31622,7.03941,7.61814,7.07533,7.47313,7.80073,7.53726,7.51734,7.35456,7.36554,7.20142,7.5815,7.44215,7.9318,7.65848,
First Transpose (Finished Receive),8.07722,7.8959,8.14499,8.00095,8.09352,8.09693,8.13699,7.97921,8.07461,7.87664,7.8954,7.88642,8.16188,7.89878,8.13514,7.93967,8.06915,7.81083,7.92993,7.76096,7.81073,7.91163,8.10926,7.94424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.09843,7.91628,8.16629,8.0222,8.11611,8.11836,8.16158,7.99948,8.09648,7.90036,7.92193,7.9078,8.18349,7.92095,8.15612,7.96415,8.09187,7.83202,7.95038,7.78192,7.84233,7.93303,8.13467,7.97018,
First Transpose (Send Complete),8.30043,8.09936,8.34399,8.19715,8.30014,8.29956,8.34885,8.16628,8.2871,8.08796,8.12524,8.08885,8.38168,8.10255,8.33075,8.15929,8.28195,8.01199,8.13021,7.98403,8.12428,8.11793,8.31357,8.14988,
1D FFT Y-Direction,8.29944,8.09827,8.34316,8.19634,8.29925,8.29852,8.34787,8.16538,8.28605,8.07609,8.10208,8.0879,8.38055,8.10132,8.32973,8.15812,8.28108,8.01091,8.12915,7.9621,8.02066,8.1169,8.3126,8.14892,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.35984,8.1562,8.40053,8.25478,8.35893,8.35615,8.40667,8.22292,8.34739,8.14505,8.18113,8.14576,8.44067,8.15925,8.38864,8.21643,8.3395,8.06881,8.18566,8.03838,8.18156,8.17259,8.36942,8.205,
Second Transpose (Start Local Transpose),8.31097,8.10956,8.35407,8.207,8.31017,8.31133,8.35987,8.17557,8.29782,8.09842,8.13531,8.0984,8.39206,8.11344,8.34113,8.16995,8.29199,8.02239,8.14007,7.99353,8.13428,8.12855,8.32313,8.15961,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.3602,8.15642,8.40082,8.25501,8.35921,8.35643,8.40693,8.22326,8.34769,8.14542,8.18145,8.14601,8.44097,8.15954,8.38896,8.21678,8.33982,8.06912,8.18596,8.03868,8.18191,8.17284,8.36966,8.2054,
Second Transpose (Finished All2All),14.6424,14.6407,14.7327,14.7037,14.7695,14.6979,14.769,14.7326,14.5157,14.4251,14.5138,14.4837,14.5078,14.3424,14.5036,14.462,14.166,13.9343,14.2579,14.2333,14.8918,14.8775,14.8902,14.7489,
Second Transpose (Unpacking),14.7079,14.7048,14.7978,14.7676,14.835,14.7631,14.8353,14.798,14.5802,14.4911,14.578,14.5472,14.5717,14.4079,14.5681,14.5272,14.2284,14.0011,14.3218,14.2969,14.954,14.9417,14.9556,14.8126,
1D FFT X-Direction,0.092183,0.070651,0.072365,0.0723,0.078826,0.072753,0.073293,0.075133,0.11238,0.074225,0.070967,0.071304,0.108666,0.071449,0.071165,0.070611,0.10297,0.072246,0.071298,0.072043,0.111139,0.071069,0.069674,0.071515,
Run complete,14.7793,14.7759,14.8664,14.8364,14.9051,14.8347,14.9061,14.8676,14.6506,14.5619,14.6476,14.6171,14.643,14.4771,14.6375,14.5975,14.2968,14.0704,14.3907,14.3653,15.0222,15.0111,15.0244,14.8821,

init,724.609,726.52,707.028,675.191,708.191,707.89,687.845,654.489,731.078,721.966,708.154,707.068,710.611,711.167,669.32,673.147,716.81,731.015,724.605,715.968,712.624,711.471,675.364,685.624,
1D FFT Z-Direction,15.2362,15.0543,15.2374,15.2286,14.5972,14.5983,14.5677,14.5585,14.5879,14.4932,14.5599,14.5867,14.7673,14.7226,14.7268,14.7663,14.6205,14.485,14.6121,14.6257,14.6718,14.6106,14.6746,14.6503,
First Transpose (First Send),0.090272,0.074611,0.075232,0.076158,0.079225,0.073828,0.076825,0.075757,0.118674,0.073487,0.073104,0.072606,0.112615,0.073018,0.07291,0.076059,0.112263,0.073652,0.073309,0.075673,0.113036,0.072145,0.072582,0.07164,
First Transpose (Packing),0.088477,0.073441,0.074138,0.075148,0.077883,0.072855,0.075664,0.074581,0.117236,0.072463,0.07221,0.071661,0.111271,0.072041,0.072091,0.074582,0.110963,0.072322,0.07212,0.074377,0.112012,0.071116,0.071527,0.070473,
First Transpose (Start Local Transpose),0.097631,0.081013,0.081341,0.082195,0.0865,0.08036,0.082975,0.082288,0.130007,0.08,0.080587,0.079487,0.119184,0.079967,0.079868,0.08246,0.119814,0.081397,0.080644,0.082253,0.119946,0.079417,0.079327,0.077286,
First Transpose (Start Receive),0.105057,0.084848,0.086234,0.086403,0.090705,0.084563,0.088015,0.085979,0.134871,0.083944,0.084698,0.083539,0.123652,0.084011,0.083715,0.087365,0.124225,0.08645,0.084902,0.086659,0.12445,0.083686,0.083388,0.081419,
First Transpose (First Receive),5.5066,7.52589,7.64386,7.22609,5.2443,6.79578,7.19274,6.88758,5.21386,7.36475,6.93334,6.43623,7.4843,6.51714,7.39655,7.00465,5.8159,6.92974,7.31547,6.55701,5.73396,7.36642,7.28791,6.82345,
First Transpose (Finished Receive),8.24816,8.08769,7.97948,8.08694,7.85248,8.05448,7.9859,7.83459,8.19115,8.00461,7.92954,8.08454,8.30182,7.99647,7.98239,8.09587,8.24327,8.07653,7.90579,8.08819,8.22418,7.64128,7.90113,7.85789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.27074,8.11032,8.00032,8.10716,7.92268,8.07737,8.01105,7.85669,8.21334,8.02523,7.95063,8.10444,8.32415,8.01966,8.00416,8.11831,8.26522,8.09676,7.92663,8.10857,8.24628,7.75506,7.92042,7.87917,
First Transpose (Send Complete),8.45684,8.29762,8.17624,8.28855,8.25204,8.26226,8.21343,8.07787,8.39923,8.20485,8.12821,8.28283,8.5163,8.21476,8.19335,8.31855,8.44829,8.27677,8.10722,8.28337,8.43552,8.06046,8.09721,8.05827,
1D FFT Y-Direction,8.45566,8.29669,8.17522,8.28759,8.10944,8.26119,8.21223,8.04201,8.39816,8.20386,8.12728,8.28199,8.51516,8.21344,8.19227,8.31727,8.44723,8.27569,8.1061,8.28234,8.43436,7.93757,8.09639,8.05734,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.51554,8.35482,8.23356,8.34575,8.31174,8.31787,8.27094,8.13379,8.45824,8.26145,8.18391,8.33987,8.57512,8.27177,8.24948,8.37711,8.5063,8.33105,8.16215,8.33852,8.49351,8.11566,8.15407,8.11318,
Second Transpose (Start Local Transpose),8.46688,8.3073,8.18543,8.2983,8.26276,8.27157,8.22494,8.08818,8.40898,8.21434,8.1378,8.29288,8.52652,8.22546,8.20322,8.32939,8.45762,8.28909,8.11653,8.29318,8.44598,8.07003,8.10669,8.06764,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.51617,8.35507,8.23381,8.34597,8.3121,8.3181,8.27124,8.134,8.45857,8.26167,8.18413,8.34015,8.5754,8.27209,8.24979,8.37744,8.50661,8.33129,8.16244,8.33885,8.49385,8.11593,8.1543,8.11347,
Second Transpose (Finished All2All),15.1005,14.9168,15.1011,15.0933,14.463,14.4624,14.4279,14.4229,14.4523,14.3577,14.4255,14.4537,14.6328,14.5867,14.5928,14.6294,14.4918,14.3491,14.4797,14.4951,14.5421,14.4788,14.5412,14.5194,
Second Transpose (Unpacking),15.166,14.9832,15.1678,15.159,14.5269,14.5276,14.4942,14.4889,14.5166,14.4216,14.4904,14.5175,14.6971,14.6533,14.6582,14.6955,14.553,14.4152,14.5443,14.5585,14.6031,14.5425,14.6072,14.5824,
1D FFT X-Direction,0.087861,0.072987,0.073772,0.074698,0.077284,0.07228,0.075084,0.074238,0.116681,0.071917,0.071677,0.071182,0.11076,0.071595,0.071609,0.074024,0.110532,0.071817,0.071692,0.074011,0.111579,0.070621,0.071106,0.070079,
Run complete,15.2364,15.0546,15.2377,15.2288,14.5974,14.5986,14.5679,14.5587,14.5882,14.4935,14.5601,14.587,14.7676,14.7229,14.727,14.7665,14.6207,14.4853,14.6123,14.6258,14.672,14.6109,14.6748,14.6506,

init,724.609,726.52,707.028,675.191,708.191,707.89,687.845,654.489,731.078,721.966,708.154,707.068,710.611,711.167,669.32,673.147,716.81,731.015,724.605,715.968,712.624,711.471,675.364,685.624,
1D FFT Z-Direction,14.611,14.5001,14.6159,14.5704,14.7999,14.8055,14.6958,14.7513,14.8868,14.8723,14.9239,14.9207,14.935,14.8754,14.8168,14.9346,14.4247,14.3827,14.2981,14.4274,14.741,14.7642,14.9291,14.9222,
