,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),256.84,232.148,232.574,232.691,260.58,230.798,262.843,232.006,256.549,261.31,261.259,261.483,231.831,259.166,233.715,260.612,230.731,260.344,260.825,261.432,260.003,259.672,262.296,260.986,
1D FFT Y-Direction,256.837,230.824,230.207,228.797,260.578,225.499,262.839,230.346,256.542,261.308,261.252,261.477,226.985,259.164,232.835,260.606,230.045,260.341,260.824,261.43,260.001,259.67,262.294,260.984,
Second Transpose (First Send),257.111,232.399,232.812,232.93,260.826,231.057,263.103,232.247,256.871,261.569,261.564,261.773,232.069,259.423,233.961,260.904,230.989,260.597,261.087,261.673,260.246,259.929,262.539,261.231,
Second Transpose (Packing),258.661,233.837,234.308,234.379,262.3,232.542,264.577,233.7,258.461,263.007,263.032,263.264,233.511,260.86,235.411,262.393,232.537,262.029,262.56,263.118,261.707,261.42,264.039,262.675,
Second Transpose (Start Local Transpose),258.661,233.838,234.308,234.379,262.301,232.543,264.578,233.7,258.463,263.007,263.032,263.264,233.511,260.86,235.412,262.395,232.537,262.029,262.56,263.119,261.708,261.42,264.039,262.675,
Second Transpose (Start Receive),258.666,233.842,234.313,234.385,262.305,232.547,264.583,233.705,258.475,263.012,263.043,263.274,233.517,260.865,235.417,262.406,232.542,262.034,262.565,263.123,261.712,261.425,264.044,262.679,
Second Transpose (First Receive),386.531,379.421,381.399,380.391,398.81,289.249,404.433,289.16,337.696,350.878,352.194,348.142,281.554,418.622,280.553,418.513,407.871,412.412,413.866,412.79,427.36,428.859,430.214,428.46,
Second Transpose (Finished Receive),489.131,483.629,491.408,489.196,491.293,481.179,491.295,480.872,496.953,500.253,499.741,500.262,476.874,488.255,476.704,488.253,509.922,509.943,510.279,512.142,508.728,507.81,508.737,508.369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),489.423,483.907,491.685,489.477,491.57,481.452,491.573,481.145,497.224,500.538,500.014,500.66,477.154,488.53,476.986,488.525,510.198,510.216,510.553,512.422,509.006,508.087,509.008,508.64,
1D FFT X-Direction,2.46606,2.13443,2.05849,2.02662,2.0544,2.01863,2.00529,2.01134,3.10488,2.07567,2.10313,2.10065,2.05593,2.06567,2.06168,2.14072,3.08805,2.05137,2.04223,2.07694,2.05879,2.05154,2.07098,2.11348,
Run complete,491.29,485.703,493.474,491.268,493.359,483.241,493.368,482.933,499.577,502.337,501.824,502.466,478.942,490.315,478.796,490.325,512.026,512,512.34,514.201,510.791,509.87,510.788,510.425,

init,937.236,926.172,883.754,902.448,937.177,940.338,892.865,913.49,931.754,925.366,897.891,888.764,925.284,933.208,890.279,910.857,917.848,908.614,889.401,860.944,908.294,903.766,851.758,863.987,
1D FFT Z-Direction,485.122,495.029,482.83,495.028,504.363,504.375,492.535,498.988,503.934,503.636,506.097,503.737,501.139,501.135,499.086,501.401,494.307,484.522,496.482,483.666,503.476,503.491,501.155,494.48,
First Transpose (First Send),2.59814,2.1013,2.01237,2.06637,2.05053,2.06667,2.01368,2.01167,3.14736,2.09082,2.03894,2.0969,2.0126,2.20882,2.09365,2.11067,3.04477,2.10054,2.05177,2.05678,2.12655,2.11458,2.06408,2.05358,
First Transpose (Packing),2.59542,2.09919,2.01007,2.06327,2.04872,2.06391,2.0091,2.00875,3.14229,2.08183,2.02728,2.08974,2.01039,2.20653,2.09058,2.10544,3.04264,2.09904,2.0502,2.05553,2.12484,2.11292,2.06268,2.05182,
First Transpose (Start Local Transpose),2.60177,2.10419,2.01591,2.06943,2.05394,2.06962,2.01752,2.01516,3.15626,2.10052,2.04628,2.10611,2.01673,2.2133,2.10155,2.12121,3.04939,2.10556,2.05599,2.06106,2.13105,2.11854,2.06786,2.05768,
First Transpose (Start Receive),2.61192,2.10888,2.02238,2.07501,2.05888,2.07446,2.02272,2.02091,3.16197,2.10627,2.05172,2.1105,2.02155,2.21813,2.10678,2.12599,3.05488,2.11082,2.06058,2.06644,2.13563,2.12359,2.07246,2.0619,
First Transpose (First Receive),202.59,229.703,196.297,230.845,233.059,233.592,203.645,232.18,230.539,229.722,231.457,230.95,199.759,204.49,203.115,232.174,230.98,200.441,231.546,194.163,232.859,233.192,233.015,202.569,
First Transpose (Finished Receive),202.591,229.703,196.298,230.846,233.06,233.593,203.645,232.181,230.54,229.723,231.457,230.951,199.76,204.491,203.116,232.174,230.981,200.442,231.546,194.165,232.86,233.193,233.015,202.57,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.611,229.722,196.365,230.866,233.077,233.611,203.665,232.199,230.557,229.742,231.474,230.969,199.861,204.591,203.131,232.192,231,200.462,231.565,194.185,232.879,233.21,233.033,202.588,
First Transpose (Send Complete),230.833,258.356,231.463,259.474,261.729,262.038,232.98,260.927,256.245,258.565,260.135,259.688,232.942,233.403,232.022,261.029,256.812,229.688,259.738,230.861,261.371,261.897,261.449,232.149,
1D FFT Y-Direction,228.476,258.354,225.067,259.472,261.727,262.035,232.733,260.924,256.243,258.562,260.133,259.686,228.764,233.041,232.02,261.027,256.81,229.107,259.736,222.704,261.369,261.896,261.447,231.207,
Second Transpose (First Send),231.092,258.612,231.703,259.739,261.973,262.291,233.222,261.177,256.514,258.823,260.377,259.933,233.189,233.66,232.265,261.273,257.075,229.942,259.98,231.102,261.614,262.151,261.691,232.386,
Second Transpose (Packing),232.633,260.052,233.192,261.222,263.425,263.792,234.657,262.641,258.054,260.329,261.87,261.378,234.652,235.109,233.754,262.721,258.625,231.373,261.415,232.612,263.059,263.586,263.13,233.892,
Second Transpose (Start Local Transpose),232.634,260.053,233.193,261.223,263.425,263.792,234.657,262.642,258.054,260.329,261.871,261.378,234.654,235.11,233.755,262.721,258.626,231.373,261.415,232.612,263.06,263.587,263.13,233.893,
Second Transpose (Start Receive),232.638,260.057,233.198,261.228,263.429,263.797,234.663,262.647,258.059,260.334,261.875,261.383,234.659,235.115,233.759,262.726,258.631,231.378,261.419,232.617,263.064,263.592,263.135,233.897,
Second Transpose (First Receive),349.733,352.238,349.761,353.182,401.313,401.505,259.785,393.882,419.008,426.156,428.631,426.737,408.68,408.313,408.99,410.855,361.085,359.163,360.599,358.628,409.395,408.083,404.036,260.849,
Second Transpose (Finished Receive),483.062,492.965,480.767,492.963,502.304,502.306,490.467,496.919,501.884,501.581,504.036,501.679,499.069,499.061,497.023,499.305,492.252,482.461,494.409,481.609,501.418,501.437,499.1,492.428,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),483.335,493.243,481.04,493.242,502.575,502.588,490.747,497.201,502.154,501.855,504.315,501.954,499.348,499.336,497.303,499.617,492.524,482.74,494.69,481.881,501.695,501.71,499.375,492.699,
1D FFT X-Direction,2.59455,2.09846,2.00928,2.06262,2.04812,2.06313,2.00843,2.00801,3.14154,2.08106,2.02646,2.08908,2.00968,2.20604,2.09,2.10495,3.042,2.09829,2.04923,2.05491,2.12429,2.11232,2.06206,2.05125,
Run complete,485.319,495.031,482.832,495.031,504.366,504.378,492.538,498.991,504.033,503.639,506.098,503.738,501.142,501.138,499.088,501.405,494.404,484.523,496.484,483.668,503.478,503.494,501.158,494.483,

init,937.236,926.172,883.754,902.448,937.177,940.338,892.865,913.49,931.754,925.366,897.891,888.764,925.284,933.208,890.279,910.857,917.848,908.614,889.401,860.944,908.294,903.766,851.758,863.987,
1D FFT Z-Direction,500.539,493.725,504.584,504.597,496.843,486.75,496.846,486.185,507.901,510.059,509.545,507.572,508.313,508.317,507.533,507.196,480.919,491.896,481.51,492.163,491.113,491.588,485.81,491.58,
First Transpose (First Send),2.48835,1.99082,2.00184,2.01372,2.06021,2.02256,2.01243,2.04677,3.0633,2.06817,2.0663,2.06472,2.10015,2.11117,2.05953,2.06808,3.12944,2.05616,2.12092,2.07332,2.14115,2.10302,2.09595,2.117,
First Transpose (Packing),2.48565,1.98488,1.99947,2.01154,2.05831,2.02035,2.00977,2.04438,3.06135,2.06576,2.06299,2.06246,2.09464,2.10762,2.05733,2.06607,3.12794,2.05467,2.1192,2.07195,2.13964,2.10111,2.0944,2.11521,
First Transpose (Start Local Transpose),2.49255,1.99419,2.00494,2.01664,2.0638,2.02541,2.01561,2.04988,3.06733,2.07207,2.07025,2.069,2.10934,2.11779,2.06399,2.07247,3.13507,2.06136,2.12482,2.07796,2.14582,2.10761,2.10049,2.12208,
First Transpose (Start Receive),2.50187,2,2.01047,2.02189,2.06928,2.03038,2.02152,2.05615,3.07156,2.07723,2.07576,2.07425,2.11448,2.12294,2.06883,2.07765,3.14002,2.066,2.12998,2.08236,2.15117,2.11358,2.10582,2.12697,
First Transpose (First Receive),231.097,200.713,230.929,230.957,231.827,203.719,230.971,197.838,231.068,232.719,231.206,200.741,232.109,232.552,230.512,230.99,203.146,232.386,199.073,229.834,203.038,203.653,201.806,231.101,
First Transpose (Finished Receive),231.098,200.713,230.929,230.958,231.828,203.719,230.971,197.839,231.069,232.72,231.207,200.742,232.11,232.553,230.513,230.991,203.147,232.386,199.074,229.835,203.038,203.654,201.807,231.101,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),231.121,200.815,230.951,230.983,231.844,203.75,230.991,197.909,231.087,232.738,231.224,200.759,232.127,232.571,230.531,231.009,203.168,232.404,199.195,229.853,203.135,203.671,201.835,231.117,
