,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Receive),204.987,203.647,201.672,200.963,203.755,203.04,197.046,203.754,200.798,201.221,203.972,204.489,200.264,195.784,202.515,201.067,204.678,203.591,204.172,204.098,203.359,203.246,202.7,204.071,
First Transpose (Finished Receive),204.987,203.648,201.672,200.964,203.756,203.04,197.046,203.755,200.799,201.222,203.973,204.49,200.265,195.785,202.515,201.068,204.679,203.593,204.173,204.099,203.36,203.247,202.7,204.072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.993,203.654,201.679,201.059,203.762,203.047,197.059,203.762,200.806,201.238,203.979,204.496,200.373,195.818,202.521,201.133,204.686,203.615,204.178,204.105,203.366,203.253,202.707,204.083,
First Transpose (Send Complete),207.499,205.872,204.133,204.319,205.992,205.283,202.611,205.985,204.837,203.589,206.201,206.765,203.606,203.188,204.756,203.922,207.178,205.879,206.434,206.34,205.559,205.472,204.93,206.369,
1D FFT Y-Direction,207.497,205.87,203.872,203.275,205.991,205.281,199.278,205.983,203.294,203.484,206.2,206.764,202.656,198.034,204.755,203.395,207.176,205.878,206.433,206.339,205.558,205.47,204.928,206.365,
Second Transpose (First Send),207.746,206.117,204.378,204.561,206.237,205.527,202.854,206.23,205.08,203.835,206.445,207.009,203.86,203.428,205.001,204.177,207.424,206.138,206.678,206.584,205.804,205.717,205.174,206.614,
Second Transpose (Packing),209.217,207.573,205.831,206.031,207.697,206.983,204.308,207.691,206.553,205.29,207.906,208.46,205.311,204.879,206.451,205.66,208.886,207.624,208.125,208.03,207.256,207.166,206.624,208.065,
Second Transpose (Start Local Transpose),209.218,207.574,205.831,206.031,207.698,206.983,204.308,207.691,206.553,205.29,207.907,208.46,205.311,204.879,206.451,205.661,208.887,207.626,208.125,208.031,207.256,207.167,206.624,208.066,
Second Transpose (Start Receive),209.221,207.578,205.835,206.035,207.702,206.988,204.313,207.696,206.558,205.294,207.911,208.465,205.315,204.884,206.455,205.666,208.89,207.629,208.129,208.034,207.26,207.171,206.628,208.07,
Second Transpose (First Receive),452.432,457.38,452.303,457.417,448.964,448.768,447.981,448.952,452.544,452.082,452.736,457.582,452.809,452.634,452.827,451.352,451.689,449.616,456.78,449.412,448.562,449.227,449.165,449.243,
Second Transpose (Finished Receive),452.433,457.381,452.303,457.418,448.965,448.769,447.981,448.953,452.544,452.082,452.736,457.582,452.809,452.635,452.827,451.352,451.689,449.617,456.781,449.412,448.562,449.227,449.166,449.243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),452.439,457.388,452.309,457.424,448.972,448.775,447.988,448.96,452.551,452.089,452.742,457.59,452.815,452.642,452.851,451.359,451.712,449.624,456.802,449.418,448.569,449.234,449.173,449.249,
1D FFT X-Direction,2.50186,2.23129,2.21059,2.22951,2.21273,2.22018,2.20926,2.2425,2.50259,2.20965,2.22096,2.24495,2.24274,2.27245,2.23422,2.24632,2.49409,2.23403,2.2159,2.2083,2.2381,2.22204,2.24022,2.24665,
Run complete,457.414,462.242,457.153,462.273,453.831,453.624,452.838,453.809,457.579,457.029,457.672,462.524,457.764,457.584,457.82,456.32,456.765,454.564,461.767,454.347,453.505,454.17,454.107,454.189,

init,691.078,676.318,662.461,662.545,671.958,667.56,644.363,648.923,672.09,668.868,646.97,658.52,673.976,667.228,659.291,645.244,675.772,674.803,649.561,656.86,669.432,675.461,655.103,649.352,
1D FFT Z-Direction,459.233,457.404,459.092,464.186,458.453,457.219,458.706,457.463,456.3,455.605,461.344,455.177,459.39,460.348,458.893,460.364,457.304,455.796,462.354,456.182,457.285,458.523,459.038,459.033,
First Transpose (First Send),3.16797,2.86972,2.88061,2.90396,2.93521,2.89115,2.87724,2.95765,3.18969,2.93655,2.92687,2.93627,2.92682,2.94914,2.92665,2.93529,3.17416,2.91409,2.93984,2.94398,2.89372,2.91643,2.9418,2.95747,
First Transpose (Packing),3.87559,3.57199,3.58255,3.60475,3.63663,3.59275,3.58009,3.66033,3.88501,3.62708,3.61712,3.62403,3.61591,3.63922,3.6229,3.62907,3.87313,3.60301,3.63588,3.63137,3.58026,3.60451,3.62868,3.64532,
First Transpose (Start Local Transpose),3.87589,3.57232,3.58281,3.60507,3.63703,3.593,3.58039,3.66059,3.88525,3.6274,3.6174,3.62427,3.61618,3.63955,3.62317,3.62935,3.87342,3.60329,3.63614,3.63164,3.58057,3.60477,3.62899,3.64562,
First Transpose (Start Receive),3.88069,3.57642,3.58675,3.60933,3.64165,3.59908,3.58452,3.66495,3.89071,3.63207,3.62164,3.62958,3.62053,3.644,3.63092,3.6334,3.88204,3.60746,3.64366,3.63615,3.58452,3.60937,3.6346,3.65019,
First Transpose (First Receive),205.705,202.643,197.206,202.437,203.69,197.339,203.604,197.703,196.924,200.045,203.541,202.597,199.139,203.018,200.742,203.346,205.334,200.04,203.38,199.8,203.406,203.469,203.59,203.543,
First Transpose (Finished Receive),205.705,202.644,197.206,202.438,203.691,197.34,203.605,197.703,196.925,200.045,203.542,202.598,199.139,203.019,200.743,203.347,205.335,200.04,203.38,199.8,203.407,203.47,203.591,203.544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.728,202.668,197.218,202.449,203.698,197.373,203.611,197.709,196.948,200.052,203.548,202.605,199.16,203.027,200.765,203.354,205.342,200.047,203.387,199.806,203.413,203.476,203.596,203.551,
First Transpose (Send Complete),208.253,204.91,203.43,204.663,205.933,203.332,205.866,203.469,205.622,202.304,205.768,204.848,203.558,205.278,203.534,205.604,207.85,202.507,205.593,202.498,205.654,205.723,205.835,205.806,
1D FFT Y-Direction,208.25,204.909,199.427,204.66,205.932,199.593,205.865,199.932,199.443,202.303,205.767,204.847,201.447,205.277,202.979,205.603,207.849,202.284,205.591,202.058,205.652,205.721,205.834,205.804,
Second Transpose (First Send),208.512,205.171,203.672,204.908,206.179,203.575,206.112,203.726,205.882,202.549,206.012,205.092,203.799,205.523,203.78,205.848,208.106,202.752,205.839,202.742,205.898,205.968,206.078,206.049,
Second Transpose (Packing),210.026,206.657,205.146,206.366,207.639,205.029,207.572,205.178,207.388,204.006,207.461,206.544,205.249,206.976,205.236,207.299,209.591,204.204,207.306,204.187,207.35,207.418,207.524,207.498,
Second Transpose (Start Local Transpose),210.027,206.66,205.146,206.366,207.639,205.029,207.572,205.178,207.39,204.007,207.461,206.545,205.25,206.977,205.236,207.3,209.592,204.204,207.307,204.188,207.351,207.419,207.524,207.498,
Second Transpose (Start Receive),210.033,206.663,205.15,206.371,207.643,205.033,207.576,205.183,207.395,204.011,207.466,206.549,205.254,206.981,205.241,207.304,209.596,204.208,207.312,204.192,207.355,207.423,207.528,207.502,
Second Transpose (First Receive),454.366,452.531,454.233,459.323,453.562,452.364,453.85,452.611,451.348,450.67,456.4,450.234,454.432,455.4,453.964,455.412,452.363,450.847,457.41,451.244,452.344,453.565,454.101,454.097,
Second Transpose (Finished Receive),454.367,452.532,454.234,459.324,453.562,452.365,453.851,452.611,451.349,450.67,456.401,450.235,454.433,455.401,453.964,455.412,452.363,450.848,457.411,451.245,452.345,453.565,454.101,454.098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),454.374,452.538,454.241,459.33,453.577,452.372,453.858,452.618,451.356,450.678,456.41,450.242,454.439,455.408,453.97,455.42,452.371,450.871,457.417,451.251,452.352,453.577,454.107,454.103,
1D FFT X-Direction,2.47004,2.18036,2.19206,2.21735,2.24367,2.20085,2.18828,2.26834,2.48037,2.23431,2.22559,2.2346,2.22478,2.24773,2.21595,2.23123,2.46477,2.22164,2.23452,2.25669,2.20449,2.22467,2.25183,2.27015,
Run complete,459.35,457.406,459.094,464.188,458.461,457.226,458.71,457.468,456.397,455.607,461.347,455.182,459.393,460.352,458.897,460.369,457.403,455.798,462.355,456.184,457.287,458.529,459.041,459.035,

init,691.078,676.318,662.461,662.545,671.958,667.56,644.363,648.923,672.09,668.868,646.97,658.52,673.976,667.228,659.291,645.244,675.772,674.803,649.561,656.86,669.432,675.461,655.103,649.352,
1D FFT Z-Direction,456.472,456.291,457.275,461.413,456.925,457.25,456.95,457.241,457.976,456.369,455.81,463.068,456.974,456.21,456.946,456.456,459.198,457.019,464.249,458.666,460.248,460.269,458.591,458.947,
First Transpose (First Send),3.18933,2.88889,2.86412,2.90763,2.91159,3.10548,2.92698,2.95182,3.19033,2.92429,2.93955,2.90142,2.94064,2.92557,2.90107,2.93722,3.18567,2.91634,2.9096,2.90943,2.90077,2.91227,2.90211,2.90844,
First Transpose (Packing),3.89858,3.59313,3.56724,3.61144,3.61314,3.84749,3.62911,3.65325,3.88879,3.61447,3.62896,3.59027,3.62804,3.61426,3.58926,3.62729,3.87676,3.6018,3.5978,3.59459,3.5884,3.59885,3.58864,3.5956,
First Transpose (Start Local Transpose),3.8989,3.59341,3.5675,3.61176,3.61346,3.84785,3.62937,3.65349,3.88912,3.61473,3.6292,3.59053,3.62831,3.61457,3.58953,3.62759,3.87704,3.6021,3.59812,3.59485,3.58866,3.59913,3.58897,3.59588,
First Transpose (Start Receive),3.90365,3.59793,3.57167,3.61655,3.61787,3.85302,3.63357,3.658,3.89367,3.61891,3.63385,3.59511,3.63284,3.61938,3.5938,3.63293,3.88174,3.60659,3.60259,3.599,3.59297,3.60393,3.59316,3.60039,
First Transpose (First Receive),202.177,203.961,204.22,204.633,204.29,204.884,203.935,204.13,205.708,203.694,204.388,204.285,201.131,200.643,203.789,203.333,205.896,200.914,199.001,199.373,203.57,204.506,200.771,199.546,
First Transpose (Finished Receive),202.177,203.962,204.221,204.634,204.291,204.884,203.935,204.13,205.709,203.694,204.389,204.285,201.132,200.644,203.79,203.334,205.897,200.915,199.001,199.374,203.57,204.506,200.772,199.547,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.255,203.968,204.226,204.64,204.297,204.89,203.943,204.136,205.717,203.701,204.395,204.292,201.145,200.651,203.797,203.341,205.906,200.921,199.008,199.414,203.577,204.513,200.779,199.554,
First Transpose (Send Complete),205.751,206.185,206.42,206.86,206.515,207.109,206.201,206.41,208.205,205.913,206.612,206.53,204.104,204.716,206.021,205.586,208.41,203.852,204.341,204.504,205.796,206.776,203.869,203.975,
1D FFT Y-Direction,204.739,206.184,206.419,206.859,206.514,207.108,206.199,206.409,208.204,205.911,206.611,206.528,203.4,202.882,206.019,205.585,208.408,203.118,201.238,201.629,205.795,206.774,203.009,201.766,
Second Transpose (First Send),205.993,206.43,206.663,207.105,206.758,207.354,206.448,206.655,208.453,206.158,206.856,206.773,204.348,204.957,206.264,205.83,208.658,204.094,204.582,204.744,206.042,207.022,204.116,204.216,
Second Transpose (Packing),207.461,207.882,208.115,208.559,208.213,208.813,207.897,208.11,209.925,207.608,208.306,208.224,205.797,206.405,207.715,207.28,210.134,205.546,206.029,206.197,207.495,208.486,205.564,205.662,
Second Transpose (Start Local Transpose),207.461,207.882,208.115,208.559,208.214,208.813,207.898,208.111,209.926,207.609,208.307,208.224,205.797,206.405,207.715,207.28,210.135,205.547,206.029,206.197,207.496,208.487,205.564,205.663,
Second Transpose (Start Receive),207.465,207.886,208.12,208.564,208.218,208.817,207.902,208.115,209.93,207.612,208.311,208.228,205.801,206.41,207.719,207.287,210.139,205.55,206.036,206.201,207.5,208.491,205.567,205.666,
Second Transpose (First Receive),451.619,451.43,452.417,456.557,452.066,452.387,452.094,452.385,453.04,451.424,450.881,458.086,452.025,451.264,452.021,451.514,454.259,452.087,459.303,453.732,455.312,455.326,453.655,454.01,
Second Transpose (Finished Receive),451.619,451.43,452.418,456.558,452.066,452.387,452.095,452.386,453.041,451.425,450.882,458.087,452.025,451.265,452.022,451.515,454.26,452.087,459.304,453.733,455.312,455.327,453.656,454.011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),451.627,451.439,452.424,456.564,452.073,452.394,452.101,452.392,453.048,451.434,450.889,458.107,452.031,451.272,452.027,451.521,454.267,452.094,459.31,453.74,455.319,455.334,453.663,454.018,
1D FFT X-Direction,2.48808,2.19636,2.17452,2.22019,2.22171,2.17414,2.23729,2.26139,2.47695,2.22167,2.23729,2.20024,2.23945,2.22299,2.19865,2.23713,2.49001,2.2259,2.22028,2.2245,2.21304,2.22366,2.21172,2.21898,
Run complete,456.55,456.294,457.278,461.415,456.928,457.253,456.952,457.244,458.074,456.372,455.813,463.07,456.979,456.214,456.95,456.459,459.295,457.021,464.25,458.668,460.251,460.273,458.594,458.95,

init,691.078,676.318,662.461,662.545,671.958,667.56,644.363,648.923,672.09,668.868,646.97,658.52,673.976,667.228,659.291,645.244,675.772,674.803,649.561,656.86,669.432,675.461,655.103,649.352,
1D FFT Z-Direction,461.071,466.035,460.894,459.345,459.234,459.185,459.214,458.502,459.491,464.533,458.304,459.047,463.187,463.202,461.983,461.55,453.736,454.364,454.822,458.825,460.805,460.543,460.568,460.749,
First Transpose (First Send),3.17412,2.91629,2.89503,2.89094,2.89413,2.8835,2.92037,2.88023,3.21863,2.96207,2.97249,2.98624,2.93652,2.91373,2.93223,2.9234,3.1687,2.93897,2.92717,2.90205,2.90844,2.92231,2.88882,2.92594,
First Transpose (Packing),3.88124,3.62001,3.59577,3.59575,3.59604,3.58644,3.62098,3.58236,3.91356,3.65171,3.66244,3.68096,3.62694,3.60114,3.62187,3.61153,3.85986,3.62764,3.61381,3.58929,3.59791,3.60994,3.57499,3.61192,
First Transpose (Start Local Transpose),3.88151,3.62036,3.59604,3.59603,3.59638,3.58674,3.62128,3.58263,3.91385,3.652,3.66268,3.68122,3.62719,3.60143,3.62212,3.61181,3.86016,3.62797,3.61408,3.58955,3.59816,3.6102,3.57523,3.61219,
First Transpose (Start Receive),3.88695,3.62477,3.60065,3.6002,3.60057,3.59211,3.62578,3.58766,3.9186,3.65685,3.66693,3.68778,3.63212,3.60673,3.62632,3.61576,3.86511,3.63228,3.61819,3.59349,3.60236,3.61502,3.57968,3.61668,
First Transpose (First Receive),205.735,204.252,204.209,200.627,205.151,200.992,203.824,200.842,206.189,204.574,200.666,204.051,200.669,204.635,203.977,203.554,202.577,201.678,204.292,203.825,204.992,204.47,200.04,203.383,
First Transpose (Finished Receive),205.736,204.253,204.21,200.628,205.152,200.993,203.825,200.843,206.19,204.575,200.667,204.052,200.67,204.636,203.978,203.554,202.577,201.679,204.292,203.826,204.992,204.47,200.041,203.383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.743,204.259,204.216,200.635,205.16,201.05,203.832,200.886,206.197,204.582,200.707,204.059,200.676,204.643,203.984,203.561,202.585,201.7,204.3,203.832,204.998,204.477,200.046,203.391,
First Transpose (Send Complete),208.275,206.488,206.46,203.906,207.371,204.549,206.049,203.446,208.688,206.85,204.235,206.28,205.063,206.894,206.237,205.808,205.986,204.422,206.538,206.053,207.227,206.696,203.895,205.728,
1D FFT Y-Direction,208.274,206.486,206.458,202.856,207.37,203.31,206.048,203.161,208.687,206.849,202.926,206.278,202.904,206.892,206.235,205.806,205.079,203.928,206.537,206.052,207.226,206.694,202.257,205.726,
Second Transpose (First Send),208.522,206.731,206.705,204.149,207.617,204.79,206.297,203.693,208.936,207.096,204.477,206.533,205.303,207.139,206.48,206.051,206.228,204.666,206.781,206.296,207.471,206.941,204.135,205.972,
Second Transpose (Packing),209.992,208.184,208.161,205.603,209.08,206.246,207.754,205.146,210.406,208.549,205.922,208.002,206.756,208.593,207.93,207.497,207.692,206.116,208.23,207.744,208.923,208.394,205.582,207.43,
Second Transpose (Start Local Transpose),209.993,208.185,208.161,205.603,209.081,206.246,207.755,205.147,210.407,208.549,205.923,208.002,206.756,208.593,207.93,207.497,207.692,206.117,208.231,207.745,208.924,208.394,205.582,207.431,
Second Transpose (Start Receive),209.997,208.188,208.165,205.609,209.085,206.25,207.759,205.151,210.411,208.553,205.926,208.007,206.76,208.598,207.934,207.501,207.696,206.12,208.234,207.749,208.928,208.399,205.586,207.435,
Second Transpose (First Receive),456.206,461.159,456.041,454.488,454.378,454.33,454.358,453.646,454.555,459.597,453.373,454.108,458.183,458.198,457.052,456.606,448.794,449.412,449.874,453.847,455.824,455.59,455.628,455.805,
Second Transpose (Finished Receive),456.207,461.16,456.042,454.489,454.379,454.331,454.358,453.647,454.556,459.598,453.374,454.109,458.184,458.199,457.053,456.606,448.795,449.413,449.875,453.848,455.824,455.591,455.629,455.805,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),456.217,461.169,456.048,454.495,454.385,454.338,454.365,453.653,454.563,459.605,453.38,454.114,458.21,458.226,457.059,456.613,448.802,449.424,449.883,453.87,455.847,455.597,455.636,455.812,
1D FFT X-Direction,2.47668,2.22788,2.20577,2.2014,2.2056,2.19418,2.23182,2.18964,2.51246,2.26,2.26999,2.27121,2.23469,2.21113,2.23063,2.22123,2.47342,2.24799,2.23847,2.21432,2.21886,2.23326,2.19989,2.23655,
Run complete,461.165,466.038,460.896,459.347,459.237,459.187,459.218,458.504,459.59,464.535,458.306,459.049,463.199,463.214,461.987,461.553,453.835,454.373,454.825,458.827,460.81,460.546,460.572,460.752,

init,691.078,676.318,662.461,662.545,671.958,667.56,644.363,648.923,672.09,668.868,646.97,658.52,673.976,667.228,659.291,645.244,675.772,674.803,649.561,656.86,669.432,675.461,655.103,649.352,
1D FFT Z-Direction,458.136,457.886,463.065,456.575,456.966,457.001,457.014,456.404,457.581,462.677,462.65,462.616,458.217,457.837,458.278,456.744,458.047,463.084,457.432,455.613,458.444,457.967,463.492,456.188,
First Transpose (First Send),3.20009,2.8884,2.90304,2.90886,2.89487,2.88056,2.91478,2.89955,3.19997,2.92595,2.90072,2.94196,2.95367,2.9664,2.90471,2.92749,3.17279,2.90337,2.91313,2.9288,2.97046,2.91456,2.93629,2.91987,
First Transpose (Packing),3.90918,3.59297,3.6075,3.61137,3.59973,3.58406,3.61821,3.6025,3.8974,3.61574,3.58905,3.62893,3.65083,3.66569,3.5951,3.61805,3.86629,3.592,3.59914,3.62492,3.66384,3.60126,3.62265,3.60782,
First Transpose (Start Local Transpose),3.90947,3.59325,3.60778,3.61168,3.60007,3.58435,3.61852,3.6028,3.89765,3.61602,3.58934,3.62918,3.65111,3.66605,3.59539,3.61833,3.86659,3.59231,3.59945,3.62517,3.6641,3.60156,3.62295,3.6081,
First Transpose (Start Receive),3.91437,3.5973,3.61567,3.61952,3.60433,3.58889,3.62306,3.60714,3.90255,3.6205,3.59325,3.6335,3.65835,3.67308,3.59962,3.62245,3.87197,3.59686,3.60405,3.6306,3.67061,3.60589,3.62698,3.61309,
First Transpose (First Receive),202.85,196.854,204.949,201.15,200.086,200.976,202.351,200.358,205.688,203.992,204.799,203.501,205.311,205.378,202.775,203.615,205.764,204.36,200.652,200.488,205.253,204.618,199.096,202.904,
First Transpose (Finished Receive),202.851,196.855,204.949,201.151,200.087,200.976,202.351,200.358,205.689,203.992,204.799,203.502,205.312,205.379,202.776,203.616,205.765,204.36,200.653,200.488,205.254,204.619,199.096,202.905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.964,196.966,204.955,201.157,200.094,201.037,202.358,200.365,205.696,203.999,204.806,203.508,205.319,205.387,202.783,203.64,205.776,204.367,200.733,200.495,205.261,204.625,199.138,202.911,
