,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),0.57199,0.572754,0.602823,0.567368,0.581815,0.591945,0.59583,0.565581,0.619359,0.56145,0.607295,0.582107,0.604905,0.565137,0.584375,0.613406,0.577795,0.55534,0.604272,0.547711,0.585878,0.602098,0.562764,0.594917,
Second Transpose (Packing),0.639146,0.638434,0.676185,0.630796,0.649895,0.660706,0.661395,0.631586,0.692247,0.62729,0.676801,0.657308,0.673214,0.632464,0.64863,0.685796,0.645177,0.622228,0.673352,0.615234,0.650743,0.668887,0.629882,0.666005,
Second Transpose (Start Local Transpose),0.639364,0.638636,0.676417,0.630974,0.650104,0.660918,0.661598,0.631764,0.692435,0.627478,0.677037,0.657584,0.673408,0.632651,0.648855,0.686026,0.645407,0.62255,0.673564,0.615473,0.650944,0.669083,0.630054,0.666215,
Second Transpose (Start Receive),0.642672,0.641461,0.679898,0.63387,0.65326,0.663839,0.664639,0.634775,0.695278,0.630579,0.680068,0.661753,0.676465,0.635844,0.651785,0.690226,0.648412,0.625587,0.676455,0.618224,0.654029,0.672152,0.633207,0.670202,
Second Transpose (First Receive),1.26514,1.2211,1.31764,1.2854,1.2795,1.28031,1.28377,1.24757,1.2775,1.24619,1.24175,1.20816,1.24457,1.21227,1.21235,1.25028,1.17007,1.25906,1.24805,1.17143,1.25157,1.25431,1.16863,1.22283,
Second Transpose (Finished Receive),1.26549,1.22136,1.31789,1.28565,1.27977,1.28062,1.28396,1.24775,1.27775,1.24649,1.24197,1.20867,1.24479,1.21257,1.21262,1.25054,1.17045,1.25927,1.24828,1.17172,1.25179,1.25451,1.1688,1.22304,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.54456,0.545592,0.573136,0.538328,0.553131,0.564648,0.570439,0.537323,0.592673,0.530185,0.580414,0.551349,0.577158,0.534306,0.55532,0.584398,0.55042,0.525638,0.576353,0.518511,0.557597,0.575176,0.534644,0.565692,
Second Transpose (Unpacking),1.2677,1.22356,1.32034,1.2881,1.28206,1.28301,1.2858,1.24975,1.27989,1.24932,1.24397,1.2113,1.24685,1.2148,1.21494,1.25305,1.17272,1.26133,1.25038,1.17416,1.25391,1.25654,1.17122,1.22558,
1D FFT X-Direction,0.013957,0.014343,0.01503,0.013738,0.014107,0.014594,0.014321,0.014352,0.014386,0.013904,0.013761,0.014693,0.014522,0.014629,0.013487,0.014629,0.014136,0.013933,0.014136,0.0142,0.014004,0.014401,0.014397,0.015389,
Run complete,1.28571,1.24192,1.33825,1.31871,1.29799,1.29923,1.30069,1.26623,1.29676,1.26727,1.26154,1.27726,1.26384,1.23354,1.24869,1.27142,1.19119,1.27729,1.26839,1.24898,1.27099,1.27401,1.25188,1.24503,

init,672.389,675.72,658.732,656.268,665.25,665.054,653.203,649.109,665.723,661.751,654.272,662.656,673.478,670.037,657.541,656.525,667.807,666.486,650.233,656.195,670.515,669.438,654.098,655.987,
1D FFT Z-Direction,1.39854,1.2996,1.34572,1.33401,1.35527,1.54598,1.28582,1.29537,1.27625,1.25335,1.26697,1.27888,1.30935,1.26062,1.2992,1.31996,1.25974,1.34182,1.36521,1.33457,1.26226,1.25777,1.27969,1.30224,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073105,0.035884,0.036364,0.033379,0.036011,0.036116,0.061504,0.03262,0.032997,0.05072,0.049005,0.05192,0.04867,0.049953,0.048351,0.05391,0.035649,0.049056,0.047034,0.047625,0.03958,0.047904,0.037522,0.043565,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.666775,0.608458,0.601631,0.608199,0.61372,0.61873,0.573232,0.586288,0.634998,0.574152,0.538479,0.580984,0.634167,0.592572,0.557244,0.62413,0.564629,0.643854,0.622451,0.590438,0.59796,0.560447,0.536608,0.60573,
First Transpose (Send Complete),0.684693,0.624138,0.62072,0.623812,0.630353,0.6354,0.58949,0.601283,0.650422,0.591272,0.557489,0.599468,0.651552,0.611121,0.575099,0.642679,0.581883,0.661266,0.639284,0.609277,0.613994,0.578383,0.554241,0.624066,
1D FFT Y-Direction,0.684379,0.623932,0.620035,0.623471,0.63011,0.635118,0.589243,0.60104,0.650067,0.590977,0.557197,0.599175,0.65128,0.610821,0.574833,0.642384,0.581629,0.660918,0.639017,0.608929,0.613725,0.57801,0.554047,0.623818,
Second Transpose (First Send),0.697238,0.635575,0.634022,0.635558,0.642414,0.647774,0.603215,0.6125,0.66122,0.6036,0.571024,0.613584,0.665404,0.625276,0.589132,0.655599,0.593813,0.674039,0.653178,0.623167,0.626792,0.594108,0.56718,0.636317,
Second Transpose (Packing),0.782597,0.705439,0.710046,0.704462,0.712674,0.717393,0.679936,0.680767,0.731164,0.678667,0.643648,0.69376,0.744384,0.699906,0.660482,0.743215,0.664958,0.753525,0.727678,0.696414,0.699607,0.670644,0.637959,0.718,
Second Transpose (Start Local Transpose),0.783116,0.705727,0.710315,0.704671,0.712877,0.717617,0.680149,0.681022,0.731445,0.679136,0.643894,0.69411,0.744683,0.700229,0.66075,0.743627,0.665225,0.753997,0.728034,0.696705,0.699859,0.670951,0.638227,0.718381,
Second Transpose (Start Receive),0.786872,0.708694,0.714126,0.708527,0.716366,0.720917,0.683938,0.6856,0.734813,0.682353,0.646928,0.698263,0.748837,0.70417,0.664652,0.748582,0.668631,0.757342,0.73101,0.701347,0.703233,0.674737,0.641754,0.722212,
Second Transpose (First Receive),1.3778,1.2803,1.32607,1.31564,1.33517,1.52497,1.26573,1.27736,1.25867,1.23208,1.24509,1.25619,1.28947,1.23947,1.27797,1.29846,1.24007,1.32134,1.34531,1.31183,1.24213,1.23778,1.25902,1.28153,
Second Transpose (Finished Receive),1.37804,1.28066,1.32632,1.31594,1.33547,1.52526,1.26602,1.27758,1.25885,1.23238,1.2454,1.2566,1.28968,1.23972,1.27822,1.2987,1.24038,1.32157,1.34553,1.31224,1.24249,1.23811,1.25921,1.28175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.666394,0.608023,0.601358,0.607912,0.613427,0.618442,0.572979,0.586025,0.634718,0.573831,0.538202,0.58068,0.633911,0.591958,0.557007,0.623838,0.564437,0.643486,0.622179,0.590198,0.5977,0.560188,0.536394,0.605471,
Second Transpose (Unpacking),1.38048,1.2829,1.32869,1.31836,1.33864,1.52831,1.26811,1.2797,1.26117,1.23526,1.248,1.25931,1.29202,1.24199,1.28065,1.30126,1.24299,1.32384,1.3479,1.31481,1.24506,1.24068,1.26144,1.28424,
1D FFT X-Direction,0.04573,0.016409,0.016524,0.015594,0.016696,0.016389,0.037049,0.014964,0.015159,0.025552,0.024917,0.027013,0.024969,0.024458,0.024295,0.027373,0.01631,0.024868,0.024249,0.024888,0.018925,0.0229,0.017254,0.019407,
Run complete,1.40178,1.31552,1.52551,1.51176,1.51575,1.54937,1.51074,1.31066,1.27867,1.26081,1.26783,1.28168,1.31277,1.26272,1.29987,1.32313,1.30543,1.34431,1.36728,1.34493,1.2631,1.25849,1.28034,1.30451,

init,672.389,675.72,658.732,656.268,665.25,665.054,653.203,649.109,665.723,661.751,654.272,662.656,673.478,670.037,657.541,656.525,667.807,666.486,650.233,656.195,670.515,669.438,654.098,655.987,
1D FFT Z-Direction,1.70823,1.46089,1.28252,1.40996,1.30203,1.30399,1.28801,1.28677,1.16579,1.40075,1.31373,1.34746,1.33873,1.33818,1.25066,1.27663,1.23891,1.23875,1.26055,1.25972,1.35349,1.33977,1.31855,1.26789,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.045722,0.038902,0.036765,0.034912,0.035014,0.033059,0.034188,0.033779,0.030725,0.032465,0.033443,0.033342,0.032184,0.032157,0.03013,0.033982,0.031325,0.033712,0.030458,0.031531,0.032897,0.032603,0.031305,0.032713,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.568048,0.581203,0.55042,0.604166,0.596096,0.583649,0.5391,0.534098,0.555888,0.556825,0.578351,0.579522,0.632784,0.645107,0.573973,0.598735,0.607825,0.48491,0.582389,0.553547,0.635808,0.630884,0.557846,0.577618,
First Transpose (Send Complete),0.585984,0.597022,0.569652,0.619874,0.611786,0.600513,0.55404,0.549038,0.570787,0.572685,0.594481,0.596144,0.649266,0.660394,0.591009,0.615386,0.623729,0.501511,0.598123,0.571338,0.652163,0.647178,0.574137,0.594288,
1D FFT Y-Direction,0.585687,0.596814,0.56934,0.619613,0.611536,0.600255,0.553761,0.548792,0.57052,0.572415,0.594233,0.59589,0.648999,0.660147,0.590787,0.615148,0.62351,0.501275,0.597925,0.571146,0.651919,0.646862,0.573943,0.594054,
Second Transpose (First Send),0.598495,0.608895,0.583665,0.631807,0.623643,0.612574,0.565566,0.559963,0.581899,0.583958,0.605913,0.609002,0.661125,0.672446,0.603024,0.627496,0.636457,0.514028,0.609239,0.583431,0.663354,0.658898,0.586019,0.606015,
Second Transpose (Packing),0.67459,0.680386,0.66201,0.705015,0.692722,0.681681,0.633635,0.627377,0.647806,0.649895,0.67271,0.683209,0.730047,0.741681,0.669427,0.699125,0.708924,0.584403,0.677945,0.649178,0.733692,0.730767,0.652809,0.678531,
Second Transpose (Start Local Transpose),0.674874,0.680588,0.662344,0.705267,0.692947,0.681934,0.633907,0.627645,0.648011,0.650109,0.67302,0.683498,0.730252,0.741886,0.669701,0.699458,0.709143,0.584719,0.678188,0.649502,0.733952,0.731052,0.652982,0.678769,
Second Transpose (Start Receive),0.678234,0.683605,0.666416,0.70882,0.69667,0.685154,0.637213,0.630748,0.651334,0.653058,0.676306,0.687759,0.733607,0.745072,0.672788,0.703305,0.71287,0.587822,0.681055,0.652377,0.737161,0.734391,0.656079,0.682494,
Second Transpose (First Receive),1.68474,1.43947,1.26079,1.38997,1.28284,1.28368,1.26965,1.26787,1.14634,1.37841,1.29132,1.32806,1.32129,1.32038,1.23186,1.25697,1.22035,1.21927,1.24259,1.24051,1.33584,1.32048,1.2979,1.24576,
Second Transpose (Finished Receive),1.68525,1.43994,1.2612,1.39033,1.2831,1.28398,1.26987,1.26805,1.14667,1.37887,1.29169,1.32849,1.3215,1.32065,1.23207,1.25722,1.2206,1.21954,1.24279,1.24097,1.33611,1.32073,1.29819,1.246,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.567693,0.580953,0.550154,0.603919,0.595886,0.58345,0.538909,0.53389,0.555581,0.556566,0.578042,0.579195,0.632505,0.64483,0.573718,0.598433,0.607619,0.484642,0.582122,0.553172,0.635537,0.630639,0.557602,0.577368,
Second Transpose (Unpacking),1.68882,1.44271,1.26425,1.39312,1.28564,1.28698,1.27218,1.27028,1.14922,1.38232,1.29473,1.33107,1.32358,1.32279,1.23435,1.25979,1.22279,1.22201,1.24503,1.24367,1.3384,1.32317,1.30078,1.24899,
1D FFT X-Direction,0.02294,0.017639,0.018198,0.015977,0.016667,0.014793,0.015978,0.016392,0.014247,0.014866,0.016046,0.015768,0.01514,0.015135,0.013741,0.015734,0.014598,0.015385,0.014088,0.014377,0.015982,0.015126,0.014819,0.015706,
Run complete,1.71576,1.46269,1.33455,1.6031,1.30264,1.30479,1.28945,1.28733,1.27071,1.40499,1.36083,1.37557,1.3418,1.34217,1.25294,1.30199,1.24101,1.23948,1.26121,1.26146,1.3558,1.34163,1.32134,1.31868,

init,672.389,675.72,658.732,656.268,665.25,665.054,653.203,649.109,665.723,661.751,654.272,662.656,673.478,670.037,657.541,656.525,667.807,666.486,650.233,656.195,670.515,669.438,654.098,655.987,
1D FFT Z-Direction,1.44054,1.39828,1.46239,1.44721,1.33606,1.45617,1.31726,1.33392,1.52277,1.46772,1.42977,1.51478,1.41997,1.46948,1.41798,1.41953,1.34211,1.48783,1.33066,1.4058,1.43408,1.40904,1.50866,1.51021,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044855,0.033579,0.033971,0.031827,0.034799,0.032534,0.033444,0.032664,0.029939,0.036902,0.030862,0.032762,0.031351,0.030727,0.030097,0.033603,0.031193,0.032527,0.031231,0.030977,0.032054,0.031332,0.031418,0.033521,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.711449,0.689962,0.685878,0.689165,0.702106,0.643456,0.633395,0.602342,0.697769,0.67622,0.666846,0.730052,0.661647,0.698609,0.617377,0.680608,0.594795,0.587993,0.610434,0.681249,0.646791,0.662337,0.67037,0.66167,
First Transpose (Send Complete),0.729148,0.705641,0.703954,0.704542,0.717792,0.672037,0.649202,0.618358,0.714981,0.694713,0.684455,0.748415,0.679482,0.715849,0.635089,0.698111,0.611991,0.605826,0.629285,0.699815,0.664466,0.6797,0.687665,0.681127,
1D FFT Y-Direction,0.728904,0.705434,0.703632,0.704289,0.717543,0.671752,0.648947,0.618136,0.714663,0.694421,0.68424,0.748179,0.679229,0.715572,0.634833,0.697802,0.611722,0.605543,0.629043,0.699594,0.664058,0.67944,0.687387,0.680873,
Second Transpose (First Send),0.741208,0.717946,0.717795,0.716928,0.729371,0.685513,0.66111,0.633031,0.727254,0.707782,0.697238,0.762121,0.693367,0.728459,0.64825,0.711695,0.6246,0.617949,0.643002,0.712904,0.677399,0.692341,0.699789,0.695283,
Second Transpose (Packing),0.822272,0.787139,0.792919,0.786144,0.801158,0.755698,0.731541,0.699775,0.80087,0.779851,0.769128,0.841585,0.764697,0.801617,0.71643,0.787037,0.699674,0.691221,0.713822,0.785912,0.758324,0.773829,0.768303,0.770332,
Second Transpose (Start Local Transpose),0.822609,0.787432,0.793163,0.786361,0.80143,0.755953,0.731741,0.700032,0.801069,0.780262,0.769332,0.841861,0.764902,0.801847,0.716632,0.787346,0.6999,0.691573,0.714135,0.786182,0.758601,0.774065,0.768507,0.770631,
Second Transpose (Start Receive),0.825892,0.790496,0.797196,0.789615,0.804736,0.759316,0.735052,0.703073,0.804845,0.783494,0.772671,0.845784,0.768476,0.80556,0.719637,0.791183,0.703741,0.694817,0.717217,0.789254,0.762028,0.777229,0.771831,0.774382,
Second Transpose (First Receive),1.42022,1.38055,1.44116,1.42769,1.31613,1.43548,1.2992,1.31622,1.50245,1.44584,1.40921,1.49122,1.39996,1.44953,1.39774,1.39905,1.3228,1.46717,1.31048,1.38518,1.4151,1.38777,1.48741,1.48811,
Second Transpose (Finished Receive),1.42046,1.38082,1.44145,1.428,1.31633,1.43574,1.29945,1.3164,1.50273,1.44619,1.40954,1.49161,1.40029,1.44985,1.39799,1.39932,1.32311,1.46752,1.31076,1.38563,1.41545,1.38808,1.48775,1.48837,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.711164,0.689604,0.685594,0.688953,0.701845,0.643235,0.633131,0.602032,0.697156,0.675779,0.666431,0.729742,0.661274,0.698217,0.617101,0.68029,0.594465,0.587545,0.610027,0.680958,0.64636,0.662037,0.670114,0.66136,
Second Transpose (Unpacking),1.42307,1.38292,1.44422,1.43063,1.31914,1.43875,1.30148,1.31847,1.50549,1.44975,1.41203,1.49491,1.403,1.4526,1.40052,1.40204,1.32557,1.4706,1.31345,1.3881,1.41809,1.39088,1.49034,1.49148,
1D FFT X-Direction,0.021855,0.014944,0.016017,0.014236,0.016832,0.015332,0.015561,0.015461,0.014311,0.016335,0.014654,0.015459,0.014845,0.014645,0.013883,0.015403,0.014275,0.015138,0.014457,0.014685,0.014685,0.01499,0.014946,0.016457,
Run complete,1.44641,1.40018,1.46444,1.44917,1.39638,1.45808,1.43213,1.364,1.52654,1.46978,1.43165,1.51739,1.42199,1.47224,1.42012,1.44592,1.34279,1.48867,1.3316,1.46532,1.48669,1.41129,1.5108,1.51283,

init,672.389,675.72,658.732,656.268,665.25,665.054,653.203,649.109,665.723,661.751,654.272,662.656,673.478,670.037,657.541,656.525,667.807,666.486,650.233,656.195,670.515,669.438,654.098,655.987,
1D FFT Z-Direction,1.74366,1.84012,1.75775,1.49979,1.6163,1.65095,1.68642,1.60927,1.79604,1.52118,1.69801,1.74438,1.78219,1.94088,1.91974,1.71527,1.61443,1.50626,1.58655,1.51552,1.7565,1.68012,1.40272,1.66926,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044535,0.032185,0.035306,0.031646,0.030961,0.033408,0.030439,0.030571,0.043429,0.043951,0.031801,0.036089,0.032725,0.032666,0.03126,0.035256,0.033531,0.035837,0.035815,0.035094,0.033722,0.034791,0.035397,0.036509,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.726512,0.70999,0.810409,0.81579,0.739015,0.73985,0.784087,0.703685,0.830502,0.773346,0.78957,0.797058,1.04088,1.12071,0.774407,0.841358,0.683835,0.625615,0.624574,0.667061,0.754052,0.962195,0.567339,0.657184,
First Transpose (Send Complete),0.744039,0.725427,0.829266,0.838332,0.754634,0.755716,0.799268,0.720318,0.848137,0.792785,0.807537,0.815654,1.06049,1.13993,0.793705,0.86019,0.701504,0.645391,0.659463,0.684542,0.772542,0.981545,0.585351,0.67618,
1D FFT Y-Direction,0.743768,0.725204,0.828929,0.838048,0.754405,0.755448,0.798975,0.720095,0.847863,0.792498,0.807304,0.815404,1.06022,1.13964,0.793454,0.859931,0.701254,0.645062,0.659149,0.684308,0.772266,0.98131,0.585078,0.675933,
Second Transpose (First Send),0.756412,0.737099,0.842422,0.850369,0.766078,0.76818,0.810147,0.732273,0.860266,0.806897,0.820731,0.830467,1.07366,1.15499,0.807462,0.873647,0.714022,0.658207,0.672205,0.698129,0.785425,0.997369,0.597764,0.690373,
Second Transpose (Packing),0.840964,0.807589,0.921446,0.920392,0.832129,0.837411,0.877256,0.800102,0.933593,0.879291,0.890553,0.909867,1.15418,1.2365,0.882147,0.950293,0.784787,0.731666,0.743479,0.770511,0.86196,1.07969,0.668758,0.770007,
Second Transpose (Start Local Transpose),0.841214,0.8078,0.92171,0.920616,0.832315,0.837659,0.877475,0.80031,0.933941,0.879611,0.890816,0.910127,1.15441,1.23672,0.882463,0.950566,0.78502,0.732011,0.743865,0.770857,0.862335,1.07999,0.669066,0.770449,
Second Transpose (Start Receive),0.844974,0.810684,0.925373,0.924135,0.835525,0.841034,0.880816,0.803337,0.937775,0.883283,0.894713,0.914459,1.15824,1.24037,0.885481,0.954467,0.788202,0.735097,0.746983,0.774488,0.86571,1.08382,0.672392,0.774763,
Second Transpose (First Receive),1.72321,1.81903,1.73533,1.47893,1.59336,1.63065,1.66559,1.58722,1.77344,1.49963,1.67729,1.72147,1.76109,1.91897,1.89762,1.69177,1.5927,1.48169,1.56441,1.49345,1.73606,1.65904,1.38087,1.64642,
Second Transpose (Finished Receive),1.72359,1.81942,1.73572,1.47934,1.59375,1.63098,1.66599,1.58758,1.7738,1.50016,1.67767,1.72184,1.76144,1.91927,1.89802,1.69202,1.59299,1.48204,1.56476,1.49382,1.73646,1.65934,1.38115,1.64675,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0.726226,0.709696,0.810044,0.815566,0.738794,0.739596,0.783897,0.703481,0.830155,0.773067,0.789257,0.796629,1.04056,1.1203,0.774094,0.841014,0.68353,0.625292,0.624307,0.666793,0.753703,0.961789,0.567102,0.656904,
Second Transpose (Unpacking),1.72596,1.82242,1.73904,1.48216,1.59722,1.63372,1.66925,1.59093,1.777,1.50286,1.68057,1.72531,1.76405,1.92192,1.90097,1.6953,1.59581,1.48583,1.56777,1.49686,1.73919,1.66199,1.38395,1.64989,
1D FFT X-Direction,0.021805,0.015183,0.016519,0.014576,0.014113,0.015253,0.013823,0.014831,0.015019,0.01502,0.014994,0.01692,0.015176,0.015318,0.014347,0.015977,0.015457,0.016714,0.0167,0.017231,0.015851,0.016376,0.017281,0.017377,
Run complete,1.74446,1.84097,1.81454,1.59866,1.66109,1.65164,1.68887,1.66509,1.79923,1.6688,1.73126,1.77071,1.91909,1.94415,1.92084,1.81069,1.61626,1.51633,1.58889,1.55507,1.75737,1.7341,1.40336,1.67018,

init,672.389,675.72,658.732,656.268,665.25,665.054,653.203,649.109,665.723,661.751,654.272,662.656,673.478,670.037,657.541,656.525,667.807,666.486,650.233,656.195,670.515,669.438,654.098,655.987,
1D FFT Z-Direction,1.58112,1.3565,1.63121,1.54205,1.5418,1.63365,1.55537,1.45465,1.55452,1.5254,1.56592,1.40197,1.48066,1.39595,1.29068,1.46688,1.44926,1.55974,1.56779,1.56553,1.73423,1.57426,1.65422,1.62461,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043934,0.035469,0.036095,0.03175,0.032374,0.032114,0.03113,0.032568,0.03264,0.034009,0.031353,0.037087,0.033156,0.032768,0.032577,0.035442,0.033429,0.034822,0.032783,0.031932,0.032313,0.03295,0.033154,0.034928,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.613711,0.564641,0.631238,0.521728,0.893432,0.588123,0.790149,0.59464,0.605311,0.525103,0.577756,0.52972,0.592718,0.583207,0.555002,0.56453,0.580715,0.496924,0.522786,0.548443,0.582732,0.606856,0.831921,0.639642,
