,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Z-Direction,2.02465,2.0124,1.88813,1.93014,1.866,1.89433,1.97719,1.8368,1.86438,1.8173,1.90701,1.77277,1.91378,2.00959,1.85765,1.95899,1.5494,1.57543,1.51331,1.47396,1.77846,1.86623,1.72868,1.7455,
First Transpose (First Send),0.029126,0.030221,0.039627,0.015809,0.018224,0.025482,0.109991,0.022945,0.015001,0.023385,0.114722,0.023378,0.016516,0.043267,0.025333,0.022526,0.018194,0.025251,0.024468,0.021394,0.017337,0.023734,0.017241,0.019534,
First Transpose (Packing),0.026253,0.027654,0.036597,0.014829,0.016992,0.023422,0.10786,0.02125,0.013787,0.021555,0.112279,0.021463,0.015506,0.039303,0.022938,0.020837,0.017016,0.02292,0.022892,0.019765,0.01609,0.022316,0.016254,0.018285,
First Transpose (Start Local Transpose),0.037446,0.037333,0.046941,0.021328,0.027603,0.032693,0.11627,0.028967,0.020758,0.030403,0.122314,0.030494,0.021608,0.050699,0.032549,0.028828,0.024765,0.032385,0.031037,0.026928,0.023538,0.032013,0.023002,0.026307,
First Transpose (Start Receive),0.045599,0.045328,0.05525,0.026104,0.032169,0.039656,0.123463,0.036225,0.025242,0.037795,0.129561,0.037904,0.026723,0.062973,0.040892,0.035976,0.02989,0.039574,0.038606,0.033831,0.027294,0.040272,0.027615,0.032292,
First Transpose (First Receive),1.62441,1.57492,1.35975,1.15188,1.32038,1.30134,1.62277,1.30628,1.12186,1.10923,1.54517,1.29429,1.3435,1.64314,1.09014,1.11474,1.09768,1.16957,1.13845,1.1138,1.09259,1.50467,1.13569,1.30792,
First Transpose (Finished Receive),1.62471,1.57533,1.3601,1.15219,1.32069,1.30167,1.62313,1.30662,1.12225,1.10945,1.54546,1.29464,1.34388,1.64342,1.09054,1.1151,1.09802,1.16994,1.13878,1.11403,1.09298,1.50509,1.13605,1.30838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.62845,1.57973,1.3634,1.15533,1.32464,1.30503,1.62688,1.31003,1.12546,1.11255,1.54907,1.29782,1.34707,1.64722,1.09452,1.11912,1.10089,1.17359,1.14191,1.11704,1.09614,1.50872,1.139,1.31179,
First Transpose (Send Complete),1.71027,1.65875,1.43396,1.23361,1.39989,1.38119,1.69603,1.37777,1.19885,1.22189,1.6241,1.3654,1.41932,1.72295,1.21873,1.18872,1.17926,1.25643,1.21655,1.18895,1.17122,1.58388,1.21085,1.39163,
1D FFT Y-Direction,1.70921,1.65783,1.43318,1.23284,1.39913,1.38026,1.6953,1.37692,1.19427,1.18667,1.62311,1.36452,1.41859,1.722,1.16876,1.18767,1.17851,1.25051,1.21566,1.18802,1.16783,1.58306,1.2101,1.39067,
Second Transpose (First Send),1.72387,1.67238,1.44752,1.24676,1.41294,1.394,1.70836,1.39039,1.21226,1.23492,1.63716,1.37753,1.43176,1.73614,1.23408,1.2021,1.1925,1.27031,1.22971,1.20078,1.18425,1.59705,1.22444,1.40585,
Second Transpose (Packing),1.74932,1.69722,1.47032,1.27075,1.43759,1.41792,1.73018,1.41261,1.23543,1.2574,1.66239,1.39991,1.45623,1.76105,1.25854,1.22448,1.21659,1.29698,1.2552,1.22303,1.2078,1.62135,1.24746,1.43124,
Second Transpose (Start Local Transpose),1.7497,1.69756,1.47055,1.27105,1.43798,1.41824,1.73042,1.41291,1.23564,1.25771,1.66264,1.40018,1.45644,1.76137,1.25885,1.22479,1.21689,1.29732,1.25553,1.22331,1.20814,1.62164,1.24776,1.43161,
Second Transpose (Start Receive),1.75309,1.70107,1.47406,1.27413,1.44126,1.42172,1.73393,1.41653,1.23902,1.26121,1.66641,1.40338,1.4596,1.76503,1.26334,1.22904,1.22027,1.30063,1.25871,1.2265,1.21133,1.62499,1.25109,1.43539,
Second Transpose (First Receive),1.80043,1.77379,1.56723,1.57124,1.59258,1.5436,1.91938,1.52333,1.36194,1.30386,1.78292,1.52411,1.53212,1.87748,1.35177,1.34929,1.29996,1.46723,1.43396,1.30116,1.32409,1.80821,1.32257,1.56763,
Second Transpose (Finished Receive),2.00146,1.98857,1.86218,1.9076,1.84162,1.86985,1.95507,1.81446,1.842,1.79468,1.88574,1.7508,1.89052,1.98374,1.83248,1.93613,1.52498,1.55301,1.48994,1.45188,1.75427,1.84259,1.70506,1.72051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.0116,1.99906,1.87318,1.91802,1.85307,1.8802,1.96486,1.82518,1.85289,1.80512,1.89526,1.76101,1.90153,1.99448,1.84355,1.94628,1.53614,1.563,1.50012,1.46163,1.76583,1.85276,1.71572,1.73163,
1D FFT X-Direction,0.02549,0.026773,0.035894,0.014476,0.016552,0.022622,0.107122,0.020678,0.01337,0.020803,0.111754,0.020903,0.015011,0.038601,0.022178,0.020292,0.016606,0.022272,0.022242,0.01925,0.015545,0.021607,0.015773,0.017754,
Run complete,2.03222,2.01487,1.92003,1.93067,1.94245,1.92247,1.97981,1.95615,1.86483,1.87277,1.90974,1.88653,1.98774,2.0122,1.96696,1.95956,1.54985,1.57733,1.51489,1.55288,1.80893,1.86812,1.82451,1.8413,

init,683.043,683.638,663.074,652.914,670.581,672.542,663.303,640.695,660.199,660.371,636.857,636.29,668.393,673.448,647.221,643.292,668.735,666.958,642.641,648.25,673.914,667.111,637.938,650.402,
1D FFT Z-Direction,2.14477,1.91791,2.1319,1.91529,1.95175,1.90547,1.88616,1.9562,1.53867,1.54949,1.54719,1.61607,1.76698,1.7996,1.88218,1.74021,1.84234,1.85859,1.8074,1.74273,3.65817,3.67528,3.70192,3.79692,
First Transpose (First Send),0.023224,0.0151,0.015123,0.014506,0.015401,0.01589,0.01402,0.014251,0.01409,0.014359,0.013712,0.013774,0.014976,0.01529,0.01507,0.013772,0.018108,0.0164,0.01708,0.013364,0.014987,0.015381,0.014478,0.015856,
First Transpose (Packing),0.021316,0.014224,0.014303,0.013692,0.014526,0.014885,0.013184,0.013451,0.013284,0.013533,0.012826,0.012951,0.01419,0.014347,0.013929,0.01298,0.017093,0.015349,0.016304,0.012549,0.014221,0.014552,0.01366,0.014929,
First Transpose (Start Local Transpose),0.030417,0.02066,0.020632,0.019962,0.021233,0.020941,0.019289,0.019883,0.018744,0.01992,0.018796,0.01994,0.019618,0.020575,0.020359,0.018967,0.023644,0.024469,0.022159,0.02092,0.021174,0.020931,0.020097,0.021591,
First Transpose (Start Receive),0.037125,0.024491,0.024544,0.024142,0.024745,0.025321,0.023434,0.023576,0.022565,0.023432,0.02239,0.023484,0.023534,0.024233,0.024954,0.022837,0.027527,0.028177,0.025865,0.024545,0.02482,0.026371,0.023529,0.02613,
First Transpose (First Receive),1.64352,1.53657,1.58749,1.5058,1.56398,1.16155,1.51833,1.59017,1.1521,1.15727,1.13616,1.11984,1.15008,1.29668,1.52739,1.08849,1.42849,1.50037,1.13985,1.18667,1.52317,1.49003,1.10192,3.39574,
First Transpose (Finished Receive),1.64399,1.537,1.58777,1.50607,1.56434,1.16196,1.51863,1.5905,1.15242,1.15756,1.13642,1.12015,1.15059,1.29707,1.52781,1.08876,1.42884,1.50065,1.14019,1.18701,1.52346,1.49039,1.10215,3.39705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.64864,1.54059,1.59141,1.50903,1.56747,1.166,1.52143,1.59358,1.15582,1.16061,1.13964,1.12352,1.15381,1.30068,1.53126,1.09224,1.43167,1.50375,1.14321,1.18972,1.52622,1.49333,1.10512,3.40498,
First Transpose (Send Complete),1.73213,1.61113,1.66316,1.57692,1.6395,1.2397,1.58742,1.65839,1.26294,1.23164,1.21182,1.19264,1.25992,1.37611,1.60359,1.16125,1.50188,1.57293,1.21136,1.25606,1.59476,1.56003,1.17274,3.49445,
1D FFT Y-Direction,1.73091,1.61032,1.66222,1.57621,1.63836,1.23885,1.58675,1.65758,1.2259,1.23087,1.20544,1.18797,1.22317,1.37063,1.60266,1.15645,1.50105,1.57205,1.20742,1.25521,1.59396,1.55928,1.17194,3.49047,
Second Transpose (First Send),1.74592,1.62481,1.6762,1.58941,1.65298,1.25289,1.59909,1.6711,1.27473,1.24472,1.22313,1.20438,1.27343,1.38978,1.61714,1.17367,1.51447,1.58618,1.22359,1.26812,1.60938,1.57359,1.18537,3.51154,
Second Transpose (Packing),1.76975,1.64933,1.70007,1.61165,1.67721,1.27769,1.62183,1.69341,1.29826,1.26777,1.24412,1.22722,1.29727,1.41915,1.64151,1.1965,1.53883,1.61151,1.24699,1.28955,1.63291,1.59664,1.20842,3.53913,
Second Transpose (Start Local Transpose),1.77013,1.64967,1.70034,1.61195,1.67742,1.27799,1.62205,1.69362,1.29858,1.26811,1.24433,1.22745,1.29749,1.41951,1.64175,1.19678,1.53908,1.61175,1.24729,1.28979,1.63313,1.59693,1.20871,3.53949,
Second Transpose (Start Receive),1.77364,1.65318,1.70376,1.61537,1.68065,1.28136,1.62513,1.69693,1.30199,1.27154,1.24741,1.23103,1.30071,1.42306,1.6456,1.19999,1.54233,1.61506,1.25062,1.29304,1.63633,1.60026,1.21193,3.54363,
Second Transpose (First Receive),2.02908,1.72457,1.84469,1.72598,1.89311,1.70213,1.69481,1.85875,1.39113,1.49181,1.40572,1.40837,1.34407,1.51162,1.78124,1.40506,1.67319,1.66296,1.38386,1.38755,1.71255,1.63631,1.72272,3.69218,
Second Transpose (Finished Receive),2.12029,1.89338,2.10756,1.89141,1.92896,1.88152,1.86447,1.93473,1.51734,1.52757,1.52544,1.59493,1.74318,1.77607,1.8592,1.71829,1.818,1.83519,1.7853,1.72215,3.63458,3.65217,3.67724,3.77071,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.13047,1.90392,2.11896,1.90262,1.93934,1.89237,1.87497,1.94523,1.52696,1.53776,1.5353,1.60481,1.75477,1.78687,1.86961,1.72824,1.82931,1.8454,1.79555,1.73163,3.64483,3.6625,3.68855,3.78172,
1D FFT X-Direction,0.020692,0.013747,0.013942,0.013344,0.014184,0.014442,0.012872,0.013047,0.012821,0.013088,0.012531,0.012553,0.01386,0.013953,0.013446,0.01259,0.016776,0.014963,0.015989,0.012253,0.013906,0.01405,0.013308,0.014473,
Run complete,2.1516,2.05332,2.13353,2.03269,1.9538,1.91936,1.93113,1.95809,1.59214,1.55157,1.54765,1.61658,1.86097,1.84522,1.88505,1.78505,1.84379,1.86016,1.80787,1.74321,3.76755,3.75303,3.70326,3.7991,

init,683.043,683.638,663.074,652.914,670.581,672.542,663.303,640.695,660.199,660.371,636.857,636.29,668.393,673.448,647.221,643.292,668.735,666.958,642.641,648.25,673.914,667.111,637.938,650.402,
1D FFT Z-Direction,3.07256,3.00056,3.08769,3.15311,1.74019,1.62509,1.74876,1.69031,1.6964,1.56189,1.58471,1.6127,1.85328,1.88336,1.73476,1.79744,1.64826,1.66385,1.6152,1.58648,3.51366,3.36511,3.46221,3.41685,
First Transpose (First Send),0.021674,0.015975,0.015111,0.014636,0.016748,0.015398,0.013282,0.014657,0.015329,0.014185,0.014762,0.013734,0.015792,0.015507,0.015213,0.014925,0.015834,0.014899,0.015411,0.014278,0.015524,0.015472,0.014966,0.01727,
First Transpose (Packing),0.019771,0.015091,0.01431,0.013738,0.015845,0.014387,0.012477,0.013744,0.014343,0.013219,0.013872,0.01296,0.015014,0.014525,0.014147,0.014215,0.014741,0.013939,0.014624,0.013381,0.014903,0.014881,0.014297,0.016179,
First Transpose (Start Local Transpose),0.029325,0.022316,0.02044,0.019527,0.022057,0.020719,0.018163,0.01946,0.020522,0.020112,0.01954,0.019332,0.020775,0.020632,0.021069,0.019626,0.02124,0.020126,0.019874,0.019534,0.021026,0.020936,0.020367,0.023563,
First Transpose (Start Receive),0.035915,0.026203,0.024409,0.023499,0.026005,0.0248,0.021605,0.022947,0.024429,0.024659,0.023077,0.022652,0.024311,0.024601,0.025313,0.023136,0.025787,0.024346,0.024113,0.023745,0.025302,0.02467,0.023834,0.028133,
First Transpose (First Receive),2.73754,1.51122,1.65227,1.54494,1.27278,1.19812,1.40941,1.09595,1.33671,1.17724,1.15711,1.1764,1.39515,1.51893,1.28114,1.29547,1.18054,1.28227,1.2556,1.23559,3.12565,1.28266,1.20142,1.38004,
First Transpose (Finished Receive),2.73798,1.5116,1.65254,1.54524,1.27316,1.19837,1.40963,1.09624,1.33717,1.17763,1.15752,1.17674,1.39547,1.5193,1.28163,1.29597,1.18098,1.28275,1.25599,1.236,3.12686,1.28321,1.20175,1.38054,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.74203,1.51515,1.65537,1.5479,1.27721,1.20167,1.41281,1.09921,1.34193,1.1817,1.16125,1.1807,1.39951,1.52351,1.2864,1.29986,1.18458,1.2866,1.25952,1.2396,3.13383,1.28669,1.2057,1.3847,
First Transpose (Send Complete),2.82591,1.58391,1.72513,1.61406,1.36273,1.27377,1.47708,1.16653,1.41822,1.25498,1.23272,1.25254,1.48788,1.60288,1.36162,1.36834,1.2589,1.36783,1.33371,1.31005,3.22174,1.36044,1.2828,1.46485,
1D FFT Y-Direction,2.82477,1.58303,1.72441,1.61322,1.36172,1.27296,1.47633,1.16252,1.41719,1.25403,1.22931,1.24866,1.48698,1.59847,1.36058,1.36738,1.258,1.36308,1.32946,1.30916,3.21811,1.35915,1.27809,1.46378,
Second Transpose (First Send),2.8418,1.59738,1.73859,1.62617,1.37679,1.28663,1.4906,1.17912,1.43163,1.26822,1.24552,1.2657,1.50145,1.61728,1.37656,1.38162,1.27301,1.38173,1.3472,1.32285,3.23873,1.37398,1.29665,1.47945,
Second Transpose (Packing),2.86621,1.62044,1.76089,1.64947,1.40053,1.31055,1.5131,1.2005,1.45339,1.29095,1.26843,1.28751,1.52492,1.6423,1.40008,1.40347,1.2977,1.4065,1.37169,1.34551,3.26532,1.39864,1.32057,1.50481,
Second Transpose (Start Local Transpose),2.86662,1.62068,1.76112,1.64977,1.40076,1.31081,1.51329,1.20079,1.45363,1.29121,1.26869,1.28774,1.52512,1.64278,1.40039,1.40375,1.29797,1.40681,1.37197,1.34577,3.26561,1.39894,1.32107,1.50508,
Second Transpose (Start Receive),2.87042,1.62407,1.76434,1.65321,1.40389,1.31488,1.51637,1.20416,1.45699,1.29483,1.2723,1.29099,1.52834,1.64625,1.40446,1.40736,1.30175,1.41019,1.3751,1.34912,3.26928,1.40213,1.32464,1.50916,
Second Transpose (First Receive),2.90703,1.72539,1.88628,1.72495,1.54186,1.39332,1.59118,1.38661,1.64164,1.39632,1.37505,1.3348,1.65272,1.72271,1.50097,1.49947,1.45033,1.52444,1.4159,1.4896,3.3822,1.47224,1.47039,1.6365,
Second Transpose (Finished Receive),3.05058,2.97498,3.06461,3.13064,1.71734,1.60162,1.72825,1.6689,1.67577,1.53952,1.56309,1.59181,1.83008,1.86,1.71165,1.77625,1.62388,1.64023,1.5918,1.56481,3.48853,3.34096,3.4392,3.38951,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.06064,2.9871,3.07538,3.14095,1.72765,1.61203,1.73794,1.67928,1.68531,1.54961,1.57343,1.60154,1.84069,1.87073,1.72216,1.78589,1.63514,1.65033,1.60193,1.57512,3.49911,3.35177,3.4498,3.40103,
1D FFT X-Direction,0.019208,0.014704,0.013935,0.013366,0.015476,0.014064,0.012095,0.013374,0.013908,0.012827,0.013488,0.012545,0.014643,0.01409,0.013702,0.01379,0.014409,0.013585,0.0143,0.013038,0.014567,0.014399,0.013997,0.015585,
Run complete,3.12769,3.00105,3.08817,3.15355,1.74166,1.66138,1.75055,1.69076,1.69942,1.6804,1.64524,1.66242,1.86028,1.8859,1.82036,1.79798,1.64874,1.66573,1.64065,1.58811,3.51554,3.48851,3.46272,3.47102,

init,683.043,683.638,663.074,652.914,670.581,672.542,663.303,640.695,660.199,660.371,636.857,636.29,668.393,673.448,647.221,643.292,668.735,666.958,642.641,648.25,673.914,667.111,637.938,650.402,
1D FFT Z-Direction,2.30891,2.33767,2.23152,2.23133,2.3873,2.50304,2.40986,2.35583,2.07664,2.08781,1.94887,2.0254,2.13584,2.10606,2.22308,2.07465,2.403,2.46437,2.3574,2.44959,2.47889,2.49818,2.53544,2.6174,
First Transpose (First Send),0.022289,0.016153,0.015079,0.014581,0.016187,0.016224,0.013458,0.01423,0.015046,0.037028,0.013643,0.01383,0.015586,0.015921,0.015711,0.013581,0.015589,0.016343,0.014651,0.013622,0.015594,0.01602,0.01551,0.016163,
First Transpose (Packing),0.020453,0.015195,0.014317,0.013769,0.015261,0.01467,0.01266,0.013234,0.014044,0.033596,0.012813,0.013005,0.014704,0.01478,0.014543,0.01272,0.014731,0.01526,0.013826,0.012791,0.014829,0.015256,0.014716,0.015154,
First Transpose (Start Local Transpose),0.028568,0.021825,0.020491,0.019873,0.021909,0.021678,0.018217,0.018921,0.02089,0.045323,0.019395,0.019457,0.020655,0.021046,0.021512,0.018724,0.021098,0.022545,0.019438,0.018997,0.022397,0.022422,0.02155,0.022584,
First Transpose (Start Receive),0.035847,0.026036,0.024398,0.023611,0.025605,0.02532,0.021583,0.022546,0.024546,0.052806,0.023929,0.023183,0.02399,0.025341,0.025895,0.022372,0.024653,0.026205,0.023335,0.022849,0.026306,0.026227,0.024906,0.027222,
First Transpose (First Receive),1.8999,1.94539,1.79358,1.79897,1.94202,2.13284,1.9895,1.96002,1.11624,1.71617,1.38854,1.41257,1.41847,1.53933,1.84916,1.51491,1.89874,2.11008,1.29431,1.27546,1.92714,1.91961,2.077,2.23665,
First Transpose (Finished Receive),1.90029,1.94599,1.79394,1.79944,1.94251,2.13355,1.99,1.96054,1.11661,1.71651,1.38893,1.41296,1.41879,1.53983,1.84959,1.51528,1.89916,2.11052,1.29471,1.27595,1.9276,1.92006,2.07751,2.23741,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.90479,1.95062,1.79802,1.80348,1.9473,2.13789,1.99384,1.96423,1.12007,1.72137,1.3931,1.41686,1.42302,1.54415,1.8545,1.52003,1.91428,2.11484,1.29829,1.27939,1.93206,1.92445,2.08186,2.24247,
First Transpose (Send Complete),1.99604,2.02972,1.87318,1.87886,2.02609,2.21755,2.06408,2.03464,1.35118,1.81054,1.58623,1.48609,1.7313,1.75174,1.93721,1.5932,1.9907,2.19274,1.37552,1.35311,2.01236,2.00017,2.15983,2.32434,
1D FFT Y-Direction,1.9948,2.02872,1.87216,1.87798,2.02513,2.21645,2.06321,2.03375,1.19271,1.80332,1.46476,1.48513,1.49542,1.6152,1.93596,1.59206,1.98983,2.19174,1.37289,1.35217,2.01115,1.9992,2.15876,2.32322,
Second Transpose (First Send),2.00978,2.0439,1.88751,1.89215,2.04017,2.2316,2.07695,2.04764,1.36461,1.8243,1.6026,1.49871,1.74598,1.76715,1.95215,1.60703,2.005,2.20717,1.3894,1.3665,2.02722,2.01418,2.17401,2.33974,
Second Transpose (Packing),2.03437,2.06909,1.91118,1.91515,2.06339,2.25693,2.10021,2.07057,1.38738,1.84921,1.62586,1.52095,1.76999,1.79414,1.97761,1.62924,2.03064,2.23163,1.41261,1.39544,2.05078,2.03817,2.19909,2.36547,
Second Transpose (Start Local Transpose),2.03475,2.06936,1.91144,1.91551,2.06364,2.25723,2.10043,2.07088,1.38766,1.8541,1.62614,1.52124,1.77019,1.79449,1.97794,1.6295,2.03092,2.23192,1.4129,1.39572,2.05112,2.03855,2.19933,2.36574,
Second Transpose (Start Receive),2.03824,2.07282,1.91485,1.91906,2.06707,2.26096,2.10379,2.07406,1.39102,1.85786,1.62975,1.52488,1.77405,1.79801,1.98216,1.6328,2.03462,2.23518,1.41671,1.39915,2.0546,2.04204,2.20277,2.36989,
Second Transpose (First Receive),2.21966,2.19589,2.01511,2.01488,2.1829,2.44284,2.2462,2.18591,1.59894,1.9267,1.68614,1.60371,1.85401,1.85213,2.16158,1.91244,2.07263,2.27395,1.50958,1.50751,2.14937,2.14888,2.32935,2.55498,
Second Transpose (Finished Receive),2.28525,2.31322,2.20871,2.20855,2.36229,2.47882,2.38758,2.33497,2.05225,2.06319,1.92559,2.00405,2.1123,2.08176,2.19978,2.05245,2.37922,2.44023,2.33427,2.42849,2.45516,2.47372,2.50118,2.59231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
