,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),0.081915,0.063102,0.063269,0.061713,0.06622,0.072872,0.074529,0.101157,0.065864,0.075607,0.080762,0.094767,0.063378,0.073883,0.070448,0.078543,0.061898,0.072492,0.08769,0.073481,0.063569,0.075064,0.094761,0.066862,
First Transpose (Packing),0.155834,0.130708,0.130557,0.126209,0.133184,0.13906,0.155046,0.16935,0.134863,0.146059,0.157914,0.167318,0.1312,0.147731,0.140026,0.151115,0.129702,0.142846,0.155027,0.14231,0.129812,0.145209,0.164729,0.131553,
First Transpose (Start Local Transpose),0.156129,0.130937,0.130819,0.126484,0.133426,0.139327,0.155304,0.169604,0.135153,0.146372,0.158204,0.167572,0.131419,0.147981,0.140333,0.151387,0.129894,0.143096,0.155269,0.14261,0.130028,0.145468,0.164977,0.131797,
First Transpose (Start Receive),0.160982,0.134487,0.134338,0.130226,0.137351,0.143564,0.158649,0.173221,0.138635,0.150551,0.162959,0.173286,0.134618,0.152091,0.144229,0.156021,0.133286,0.146761,0.158742,0.147315,0.134157,0.149085,0.168531,0.135904,
First Transpose (First Receive),4.2557,4.03044,4.26135,4.29557,4.23209,4.17091,4.28181,4.3276,4.2344,4.17637,4.24023,4.30104,4.20616,4.1846,4.07293,4.18265,4.12345,4.18062,4.24614,4.30713,4.20923,4.18425,4.25401,4.30665,
First Transpose (Finished Receive),4.25604,4.03075,4.26166,4.29595,4.23249,4.17126,4.28243,4.32786,4.2348,4.17678,4.2408,4.30147,4.20646,4.18488,4.0733,4.18305,4.12369,4.18095,4.24647,4.30748,4.20953,4.18461,4.25431,4.3072,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.25874,4.05142,4.26405,4.29879,4.23584,4.17435,4.28495,4.33035,4.23718,4.17959,4.24374,4.30426,4.20889,4.18784,4.07593,4.18573,4.12617,4.18345,4.2491,4.31017,4.21193,4.18732,4.25691,4.30986,
First Transpose (Send Complete),4.31988,4.16133,4.31059,4.34427,4.28913,4.22563,4.33572,4.37781,4.28849,4.2288,4.29794,4.35329,4.25884,4.23675,4.14979,4.26198,4.21539,4.23017,4.29605,4.35634,4.25856,4.23573,4.30292,4.35493,
1D FFT Y-Direction,4.31897,4.10155,4.30935,4.34344,4.28774,4.22462,4.33486,4.377,4.28768,4.22806,4.29416,4.35256,4.25821,4.23602,4.1254,4.25784,4.17569,4.22928,4.29535,4.35566,4.25795,4.23492,4.30218,4.35408,
Second Transpose (First Send),4.54975,4.3543,4.54236,4.5895,4.55712,4.46807,4.57612,4.66988,4.45309,4.46786,4.55839,4.63919,4.47579,4.45884,4.39605,4.51019,4.47193,4.38613,4.47154,4.53413,4.42904,4.40633,4.55507,4.573,
Second Transpose (Packing),4.57913,4.3737,4.56354,4.60908,4.57935,4.51357,4.6007,4.69298,4.47476,4.49813,4.58582,4.66013,4.49551,4.48753,4.43283,4.53154,4.4847,4.42735,4.49326,4.56539,4.44661,4.43938,4.58738,4.59747,
Second Transpose (Start Local Transpose),4.40876,4.21689,4.39629,4.43469,4.36969,4.28645,4.41073,4.50134,4.37041,4.28385,4.40225,4.46497,4.35919,4.31164,4.22362,4.36984,4.26663,4.28666,4.4136,4.44609,4.32201,4.30759,4.41103,4.43109,
Second Transpose (Start Receive),4.41305,4.22043,4.39957,4.438,4.37412,4.2898,4.43836,4.50512,4.37387,4.28736,4.40861,4.46853,4.3673,4.33132,4.22705,4.3742,4.27118,4.29035,4.4179,4.44955,4.32534,4.31104,4.41483,4.4346,
Second Transpose (First Receive),7.62213,7.61806,7.64743,7.65079,7.96453,7.86674,7.97162,7.85696,7.75247,7.79455,7.80765,7.65784,7.62368,7.61354,7.55714,7.45013,7.59905,7.5942,7.60036,7.50983,7.64409,7.59777,7.71375,7.63907,
Second Transpose (Finished Receive),7.6225,7.61847,7.64776,7.65103,7.96488,7.86713,7.97197,7.85737,7.7529,7.7949,7.80802,7.65818,7.62406,7.61399,7.5575,7.45057,7.59949,7.59491,7.60062,7.51015,7.64448,7.59815,7.71407,7.63932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.62613,7.6217,7.65047,7.6538,7.96788,7.87008,7.97573,7.86042,7.75614,7.79821,7.81168,7.66171,7.62701,7.61787,7.56095,7.45404,7.60247,7.59783,7.60334,7.51345,7.64729,7.60157,7.71678,7.64194,
1D FFT X-Direction,0.05931,0.046171,0.046866,0.045611,0.048392,0.052519,0.05491,0.068114,0.049573,0.055919,0.058592,0.069139,0.046956,0.052887,0.050632,0.057457,0.044956,0.052764,0.065711,0.054196,0.046921,0.054579,0.069355,0.048226,
Run complete,7.69357,7.68613,7.71181,7.71631,8.03182,7.93555,8.03824,7.96879,7.81929,7.86241,7.87942,7.80024,7.68926,7.68645,7.62481,7.61232,7.66252,7.66077,7.66533,7.60813,7.70941,7.66519,7.78007,7.71781,

init,651.169,651.87,639.908,636.224,646.27,645.291,631.899,626.434,642.953,642.988,630.851,624.658,633.552,648.48,631.509,632.6,649.955,650.639,632.311,632.547,635.088,651.135,633.424,632.15,
1D FFT Z-Direction,8.00342,8.11348,8.12829,8.14472,7.6693,7.66733,7.62924,7.54421,7.68733,7.70159,7.69612,7.67273,7.64506,7.68256,7.51908,7.52451,7.60225,7.52788,7.61378,7.52426,7.58293,7.60954,7.64639,7.47867,
First Transpose (First Send),0.074283,0.062008,0.061604,0.060818,0.063202,0.060998,0.061446,0.061516,0.061589,0.060696,0.064514,0.061463,0.062444,0.063572,0.062048,0.065365,0.063432,0.061306,0.059822,0.062032,0.06085,0.061773,0.059244,0.059681,
First Transpose (Packing),0.144313,0.128447,0.128034,0.124513,0.128227,0.127111,0.12491,0.125421,0.127756,0.128606,0.139615,0.128995,0.126805,0.132818,0.128366,0.136943,0.130371,0.125664,0.123697,0.12653,0.127218,0.127376,0.122268,0.124209,
First Transpose (Start Local Transpose),0.144612,0.128688,0.1283,0.124779,0.12847,0.127315,0.125149,0.125651,0.128004,0.128866,0.139893,0.129249,0.127022,0.133051,0.128646,0.137231,0.130594,0.1259,0.123941,0.126782,0.127432,0.127694,0.12251,0.124434,
First Transpose (Start Receive),0.14872,0.132027,0.131533,0.127823,0.132148,0.130372,0.128321,0.12888,0.1311,0.132621,0.143685,0.132737,0.130024,0.136707,0.131716,0.141445,0.1343,0.129916,0.127518,0.130425,0.131469,0.131082,0.125652,0.12858,
First Transpose (First Receive),4.33475,4.12457,4.14177,4.23382,4.10604,4.10526,4.09114,4.25376,4.03779,4.06602,4.18601,3.96898,4.05414,4.10836,4.14418,4.21875,4.17602,3.90085,4.11004,4.19549,4.1356,4.11738,4.13642,4.19183,
First Transpose (Finished Receive),4.33524,4.125,4.14216,4.23417,4.1064,4.10555,4.09151,4.25405,4.03813,4.06653,4.18636,3.96931,4.05447,4.10875,4.14453,4.21919,4.17629,3.90119,4.11032,4.19588,4.13594,4.11771,4.13684,4.19254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.33916,4.12806,4.14438,4.23689,4.11019,4.10829,4.09398,4.25672,4.04077,4.06922,4.18889,4.0163,4.05704,4.11159,4.14708,4.22179,4.17887,3.96582,4.11282,4.19844,4.13845,4.12056,4.13985,4.19505,
First Transpose (Send Complete),4.3953,4.17951,4.19331,4.28328,4.16648,4.15809,4.14516,4.30249,4.09267,4.11604,4.23657,4.20496,4.13501,4.16067,4.19618,4.3187,4.22581,4.07941,4.15919,4.24399,4.18636,4.1699,4.18447,4.2544,
1D FFT Y-Direction,4.39413,4.17856,4.1925,4.28246,4.16159,4.15735,4.14161,4.30183,4.09066,4.11541,4.23575,4.06359,4.10708,4.15979,4.19414,4.31779,4.22515,4.01239,4.15854,4.24323,4.18581,4.16807,4.18385,4.25338,
Second Transpose (First Send),4.61598,4.31237,4.33173,4.35834,4.3911,4.39003,4.35309,4.45566,4.22806,4.33159,4.4452,4.42126,4.36204,4.43089,4.44954,4.5381,4.31351,4.28705,4.34724,4.4114,4.44164,4.40492,4.42717,4.47685,
Second Transpose (Packing),4.6351,4.34591,4.36164,4.37813,4.42045,4.41808,4.37561,4.5205,4.25335,4.35066,4.4824,4.44111,4.39641,4.476,4.4809,4.55938,4.35368,4.34034,4.37269,4.43334,4.46506,4.41697,4.45842,4.50458,
Second Transpose (Start Local Transpose),4.46807,4.23939,4.25153,4.33708,4.28677,4.23024,4.21674,4.36577,4.14512,4.17009,4.3414,4.28471,4.20421,4.27431,4.25793,4.39838,4.28897,4.13192,4.23769,4.32657,4.27093,4.23652,4.26044,4.31279,
Second Transpose (Start Receive),4.47236,4.2429,4.25546,4.34225,4.29263,4.23345,4.22028,4.36934,4.14828,4.17318,4.34828,4.28806,4.20793,4.27779,4.27742,4.40313,4.29251,4.13519,4.24122,4.32987,4.2743,4.25595,4.26401,4.31597,
Second Transpose (First Receive),7.93857,8.04767,8.06591,8.08083,7.60355,7.60537,7.56607,7.48293,7.62384,7.63824,7.63025,7.61098,7.58049,7.61467,7.45366,7.46127,7.53847,7.4626,7.55097,7.46365,7.51817,7.54514,7.58401,7.4187,
Second Transpose (Finished Receive),7.93897,8.04806,8.06624,8.08112,7.60398,7.60578,7.56642,7.48327,7.62415,7.63855,7.63076,7.61162,7.58087,7.61512,7.45396,7.46158,7.53886,7.46299,7.55125,7.46402,7.51859,7.54549,7.58432,7.41905,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.94276,8.05108,8.06904,8.08399,7.6076,7.60838,7.57007,7.48604,7.62738,7.64131,7.63411,7.61504,7.58361,7.61855,7.45693,7.4648,7.54198,7.46603,7.55379,7.4667,7.52128,7.54853,7.58692,7.42177,
1D FFT X-Direction,0.054246,0.045298,0.045551,0.044953,0.047255,0.046015,0.045116,0.045476,0.045916,0.045115,0.047045,0.045653,0.045729,0.046635,0.04639,0.047519,0.047085,0.045605,0.043972,0.04558,0.045453,0.046223,0.044324,0.045294,
Run complete,8.076,8.11472,8.12946,8.14594,7.6705,7.67122,7.63033,7.60461,7.68844,7.7026,7.7004,7.6751,7.64613,7.68689,7.59895,7.61263,7.60334,7.52904,7.61483,7.54952,7.58395,7.61084,7.64752,7.58319,

init,651.169,651.87,639.908,636.224,646.27,645.291,631.899,626.434,642.953,642.988,630.851,624.658,633.552,648.48,631.509,632.6,649.955,650.639,632.311,632.547,635.088,651.135,633.424,632.15,
1D FFT Z-Direction,7.48858,7.54582,7.7055,7.69833,7.87103,7.88528,7.77699,7.90008,7.68185,7.50678,7.57837,7.67396,7.77987,7.77354,7.67068,7.71012,7.59945,7.64276,7.64361,7.72426,7.46359,7.64464,7.69447,7.77292,
First Transpose (First Send),0.074447,0.061637,0.06078,0.060764,0.063222,0.060903,0.062731,0.061054,0.061874,0.063221,0.065371,0.059555,0.079886,0.064251,0.060808,0.065537,0.061951,0.061474,0.061253,0.061162,0.062782,0.062834,0.060926,0.060302,
First Transpose (Packing),0.147091,0.129924,0.125939,0.126068,0.131272,0.125468,0.127301,0.126125,0.13007,0.130109,0.136408,0.129155,0.146149,0.134543,0.12724,0.136787,0.130031,0.126352,0.125951,0.128072,0.132085,0.131427,0.125924,0.125352,
First Transpose (Start Local Transpose),0.147375,0.130177,0.126169,0.126328,0.131495,0.125705,0.12754,0.126308,0.13033,0.130357,0.13668,0.129424,0.146389,0.134788,0.127528,0.137049,0.130255,0.126566,0.1262,0.128318,0.132333,0.131661,0.126137,0.125567,
First Transpose (Start Receive),0.151643,0.133986,0.129819,0.130124,0.135152,0.128794,0.13103,0.129936,0.133949,0.133964,0.140602,0.133078,0.150037,0.1387,0.133435,0.140915,0.134753,0.130553,0.130337,0.132139,0.136781,0.13579,0.130186,0.129934,
First Transpose (First Receive),4.22762,4.21776,4.17629,4.17707,4.12081,4.2038,4.29203,4.23017,4.20754,4.22045,4.22176,4.17951,4.24442,4.21789,4.35608,4.17887,4.12361,4.22538,4.18106,4.12706,4.23684,4.11149,4.20365,4.14416,
First Transpose (Finished Receive),4.228,4.21811,4.17663,4.17741,4.12124,4.20413,4.29243,4.23046,4.208,4.22085,4.22219,4.17988,4.2448,4.21821,4.35646,4.17933,4.1241,4.22578,4.18138,4.12753,4.23724,4.11188,4.20395,4.14476,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.23163,4.22072,4.17891,4.17979,4.12554,4.20693,4.29487,4.23302,4.21186,4.22325,4.22739,4.18268,4.24786,4.22099,4.35922,4.18216,4.12757,4.22911,4.18428,4.13134,4.24054,4.11531,4.20656,4.14757,
First Transpose (Send Complete),4.28607,4.26848,4.22634,4.2261,4.17922,4.26466,4.34164,4.28084,4.26738,4.26894,4.28797,4.22989,4.29977,4.26886,4.405,4.23053,4.17952,4.2771,4.2353,4.18156,4.29077,4.207,4.2506,4.19499,
1D FFT Y-Direction,4.28512,4.26771,4.2256,4.2253,4.17669,4.26378,4.34072,4.28014,4.26504,4.26826,4.27409,4.22916,4.29875,4.26755,4.40421,4.22952,4.17714,4.27621,4.23191,4.17952,4.28961,4.16414,4.2499,4.19427,
Second Transpose (First Send),4.51581,4.41786,4.39387,4.4447,4.36219,4.42104,4.50089,4.42453,4.43814,4.4145,4.48452,4.42889,4.53618,4.40591,4.60721,4.43518,4.35594,4.39782,4.40672,4.34998,4.43501,4.38469,4.41324,4.39495,
Second Transpose (Packing),4.53852,4.44199,4.41381,4.45612,4.38683,4.44547,4.52857,4.4459,4.45657,4.44331,4.50571,4.45354,4.57145,4.43143,4.63654,4.45546,4.43989,4.42572,4.44667,4.35886,4.45372,4.3954,4.44092,4.41806,
Second Transpose (Start Local Transpose),4.34964,4.33739,4.31614,4.31438,4.23591,4.32714,4.41959,4.34518,4.33183,4.33406,4.41383,4.28296,4.45808,4.32495,4.47289,4.29619,4.24641,4.37897,4.30575,4.25332,4.34375,4.26023,4.32028,4.24582,
Second Transpose (Start Receive),4.35466,4.34122,4.31989,4.31832,4.24003,4.33092,4.42364,4.34917,4.33603,4.33767,4.42759,4.28649,4.46278,4.32867,4.47672,4.30078,4.25039,4.38342,4.31037,4.27504,4.34793,4.26466,4.32427,4.24947,
Second Transpose (First Receive),7.42533,7.48065,7.64156,7.63717,7.80563,7.82194,7.71552,7.83357,7.6202,7.44551,7.51267,7.60968,7.71439,7.70693,7.6082,7.6443,7.53564,7.57759,7.58363,7.66113,7.39774,7.57467,7.63181,7.71149,
Second Transpose (Finished Receive),7.42567,7.48108,7.64187,7.63749,7.80599,7.82233,7.71596,7.83388,7.62058,7.44587,7.51306,7.61006,7.71479,7.70742,7.60856,7.64471,7.53597,7.578,7.58395,7.66151,7.39815,7.57505,7.63221,7.71185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.4288,7.48401,7.64445,7.64075,7.80915,7.82524,7.71867,7.83673,7.62348,7.44857,7.51664,7.61289,7.71836,7.71105,7.6113,7.64808,7.53894,7.5811,7.58669,7.6643,7.40101,7.57829,7.63497,7.71429,
1D FFT X-Direction,0.053531,0.046165,0.045154,0.044579,0.046193,0.044756,0.046633,0.04517,0.045699,0.047281,0.047355,0.044187,0.062922,0.046786,0.044338,0.048023,0.046328,0.045168,0.045495,0.044552,0.046742,0.046147,0.045362,0.045522,
Run complete,7.63305,7.5472,7.70666,7.70048,7.87229,7.88639,7.83605,7.90119,7.68294,7.5076,7.62447,7.67501,7.78119,7.77485,7.71632,7.7116,7.60187,7.64405,7.66208,7.72539,7.62668,7.64594,7.71223,7.77395,

init,651.169,651.87,639.908,636.224,646.27,645.291,631.899,626.434,642.953,642.988,630.851,624.658,633.552,648.48,631.509,632.6,649.955,650.639,632.311,632.547,635.088,651.135,633.424,632.15,
1D FFT Z-Direction,7.597,7.8384,7.76191,7.84692,7.68441,7.86665,7.69041,7.80695,7.74554,7.85434,7.88883,7.87062,7.72311,7.8424,7.82647,7.73027,7.65782,7.58695,7.76516,7.75253,7.65195,7.59397,7.74034,7.64176,
First Transpose (First Send),0.073656,0.064862,0.064838,0.065472,0.064978,0.059828,0.060417,0.060027,0.061855,0.06069,0.063681,0.059189,0.066741,0.063631,0.060157,0.063507,0.063303,0.061174,0.061115,0.061129,0.061167,0.061096,0.059185,0.058692,
First Transpose (Packing),0.144542,0.131896,0.129697,0.131286,0.13061,0.124229,0.123335,0.124893,0.127772,0.125667,0.134679,0.123368,0.136323,0.130967,0.126421,0.132809,0.129943,0.129552,0.130508,0.131625,0.129609,0.129437,0.122713,0.121964,
First Transpose (Start Local Transpose),0.144874,0.132134,0.129941,0.131531,0.130838,0.124441,0.123552,0.125125,0.127975,0.125916,0.134946,0.123614,0.136558,0.131213,0.126663,0.13311,0.130157,0.129789,0.130725,0.131877,0.12989,0.129734,0.122932,0.122185,
First Transpose (Start Receive),0.149657,0.135453,0.133329,0.134685,0.134285,0.127538,0.126703,0.128366,0.13117,0.129115,0.138986,0.12681,0.139889,0.134546,0.129762,0.137105,0.134081,0.133512,0.1342,0.136165,0.134337,0.134635,0.130208,0.129826,
First Transpose (First Receive),4.42635,4.163,4.26508,4.26722,4.41899,4.27245,4.08362,4.31602,4.42718,4.0982,4.26842,4.13011,4.25757,4.2741,4.23574,4.24026,4.45896,4.26284,4.22235,4.22002,4.43208,4.26477,4.2603,4.12137,
First Transpose (Finished Receive),4.42678,4.16346,4.26561,4.26766,4.41974,4.27327,4.08406,4.31645,4.42761,4.09867,4.26894,4.13071,4.25801,4.2747,4.23612,4.2408,4.45939,4.26315,4.22263,4.22042,4.43257,4.26514,4.26075,4.1218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43063,4.16763,4.269,4.27115,4.42584,4.27754,4.10005,4.32128,4.43166,4.10347,4.27318,4.13536,4.30904,4.27905,4.23981,4.24587,4.46273,4.26558,4.22507,4.22308,4.43642,4.2687,4.2643,4.12936,
First Transpose (Send Complete),4.48534,4.22109,4.31801,4.31877,4.48317,4.34655,4.22555,4.37168,4.48625,4.25851,4.32477,4.26399,4.41331,4.32984,4.28825,4.29802,4.51301,4.30977,4.27264,4.26884,4.48934,4.31849,4.31328,4.17852,
1D FFT Y-Direction,4.48411,4.21972,4.31688,4.31782,4.48159,4.3291,4.15216,4.37063,4.48526,4.15413,4.32369,4.18364,4.36246,4.32878,4.28714,4.2965,4.5121,4.30909,4.27198,4.2682,4.4879,4.31759,4.31217,4.17769,
Second Transpose (First Send),4.71497,4.56899,4.53777,4.56639,4.69852,4.53192,4.42641,4.51732,4.66054,4.48705,4.54079,4.49037,4.63318,4.47528,4.50188,4.55387,4.65488,4.48261,4.51983,4.47859,4.66414,4.49778,4.46133,4.36715,
Second Transpose (Packing),4.73282,4.59209,4.55365,4.58472,4.71947,4.5516,4.45548,4.53677,4.68835,4.50972,4.56445,4.51437,4.65463,4.49836,4.5578,4.57947,4.66265,4.50302,4.54702,4.51351,4.68297,4.52639,4.48945,4.39778,
Second Transpose (Start Local Transpose),4.54866,4.44084,4.43815,4.43591,4.54769,4.41597,4.28911,4.43894,4.56679,4.33913,4.45417,4.34795,4.48642,4.39944,4.34522,4.42085,4.5744,4.40968,4.43118,4.39581,4.54881,4.40589,4.38317,4.23231,
Second Transpose (Start Receive),4.55304,4.4453,4.44155,4.43991,4.55183,4.42007,4.29337,4.44324,4.57134,4.34324,4.46179,4.3515,4.49096,4.4033,4.349,4.42537,4.57833,4.41329,4.43512,4.39938,4.5528,4.41055,4.3871,4.23557,
Second Transpose (First Receive),7.5316,7.76856,7.69696,7.78505,7.61996,7.80125,7.62394,7.74084,7.67883,7.78656,7.82095,7.80395,7.6617,7.77598,7.7594,7.6636,7.59521,7.52217,7.70251,7.68967,7.58841,7.52751,7.67848,7.57916,
Second Transpose (Finished Receive),7.532,7.76882,7.6973,7.78544,7.62031,7.80158,7.62443,7.74115,7.67923,7.78689,7.82137,7.80434,7.66197,7.77682,7.75988,7.664,7.59559,7.52256,7.70284,7.69006,7.58875,7.52783,7.67879,7.57948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
