,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),4.58888,4.49641,4.45088,4.49205,4.52461,4.49279,4.52762,4.5097,4.5532,4.50251,4.53144,4.53462,4.50371,4.50189,4.58569,4.54071,4.52482,4.3673,4.42718,4.49414,4.54617,4.48169,4.43106,4.44833,
1D FFT Y-Direction,4.5886,4.49605,4.45055,4.49176,4.52435,4.4925,4.52731,4.50939,4.55283,4.50223,4.531,4.53429,4.50346,4.50161,4.58546,4.54025,4.52444,4.36704,4.42693,4.4939,4.54587,4.48139,4.43073,4.44808,
Second Transpose (First Send),4.61124,4.51881,4.46938,4.51239,4.54519,4.51265,4.54637,4.53072,4.57371,4.52294,4.55099,4.55309,4.52281,4.52073,4.60412,4.56075,4.54385,4.38484,4.44569,4.51198,4.56482,4.49889,4.44781,4.46529,
Second Transpose (Packing),4.65259,4.56071,4.50775,4.55152,4.58499,4.55314,4.58637,4.57283,4.61456,4.56275,4.59061,4.59261,4.56432,4.55987,4.64403,4.60177,4.58289,4.4221,4.48278,4.55014,4.60448,4.53588,4.4854,4.50338,
Second Transpose (Start Local Transpose),4.6529,4.56138,4.50815,4.55188,4.58533,4.5536,4.58662,4.57315,4.61477,4.563,4.5912,4.59282,4.56466,4.5602,4.64435,4.6021,4.5831,4.42234,4.48311,4.55033,4.60479,4.53614,4.48572,4.50375,
Second Transpose (Start Receive),4.65646,4.56525,4.51154,4.55617,4.58895,4.55708,4.59023,4.5778,4.61864,4.56801,4.59454,4.59597,4.56814,4.56356,4.64779,4.60638,4.58639,4.42548,4.48627,4.55316,4.60776,4.5393,4.48849,4.50675,
Second Transpose (First Receive),7.60858,7.50561,7.59452,7.56494,7.85089,7.85017,7.88159,7.84443,8.15853,8.12728,8.10502,8.1216,9.29945,9.19435,9.28161,9.23041,7.68381,7.67691,7.66568,7.64488,7.68198,7.63671,7.70715,7.70666,
Second Transpose (Finished Receive),7.60894,7.50598,7.59483,7.56522,7.8511,7.85048,7.88192,7.84478,8.15897,8.12766,8.10544,8.12199,9.30079,9.19479,9.28199,9.23094,7.68413,7.6773,7.66602,7.64522,7.68227,7.63698,7.70748,7.70695,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.53534,4.44382,4.39994,4.44148,4.47169,4.43983,4.4794,4.45483,4.49839,4.45151,4.48217,4.48532,4.45014,4.45346,4.53687,4.48944,4.47695,4.32111,4.38031,4.44993,4.49885,4.4368,4.38595,4.40356,
Second Transpose (Unpacking),7.61121,7.50908,7.59687,7.56739,7.85327,7.85261,7.88414,7.84737,8.16151,8.13036,8.10776,8.12426,9.30933,9.19721,9.28466,9.23418,7.68645,7.67962,7.66819,7.6473,7.68436,7.63933,7.70958,7.70915,
1D FFT X-Direction,0.046762,0.04331,0.044226,0.043162,0.045589,0.043398,0.044569,0.044905,0.045154,0.044331,0.044005,0.043295,0.048499,0.045055,0.044114,0.045296,0.045301,0.044482,0.045198,0.042832,0.044784,0.042902,0.042776,0.043058,
Run complete,7.70191,7.57292,7.65645,7.62705,7.91581,7.91438,7.94783,7.91157,8.2251,8.19389,8.16782,8.18673,9.38937,9.26171,9.34541,9.297,7.74597,7.73851,7.72704,7.70589,7.74336,7.69786,7.76905,7.76771,

init,665.272,661.795,646.99,662.948,659.309,661.374,641.858,639.256,661.54,662.041,642.386,640.424,654.342,655.102,637.453,642.796,657.221,657.361,646.556,639.026,652.21,651.643,639.233,635.712,
1D FFT Z-Direction,7.8354,7.80132,8.03094,8.03166,7.59579,7.61793,7.62012,7.61168,7.73944,7.72887,7.59786,7.63399,7.80128,7.81832,7.83804,7.82354,7.67513,7.65288,7.68356,7.6916,9.1737,9.16731,9.28102,9.03742,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113575,0.118787,0.096902,0.088251,0.11839,0.105367,0.116039,0.124278,0.095016,0.106632,0.118741,0.118148,0.096306,0.107218,0.099894,0.107531,0.125399,0.118681,0.100716,0.111589,0.088841,0.103433,0.089877,0.089376,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.39334,4.38417,4.38811,4.41135,4.34102,4.17156,4.4136,4.40376,4.22776,4.15424,4.34935,4.45827,4.22142,4.19372,4.42473,4.40234,4.42883,4.15542,4.27664,4.40821,4.40791,4.1266,4.25462,4.38033,
First Transpose (Send Complete),4.44509,4.43522,4.43548,4.45643,4.39227,4.22259,4.46147,4.45278,4.27837,4.20361,4.39711,4.50433,4.27109,4.24345,4.47089,4.45111,4.47863,4.20575,4.32758,4.45666,4.45557,4.17524,4.30117,4.4246,
1D FFT Y-Direction,4.44469,4.43476,4.43516,4.4562,4.3919,4.22222,4.46108,4.45232,4.27804,4.20308,4.39667,4.50401,4.27082,4.24315,4.4706,4.45075,4.47807,4.20536,4.32728,4.45639,4.45521,4.17484,4.30084,4.42436,
Second Transpose (First Send),4.4644,4.45421,4.45402,4.47385,4.41198,4.24232,4.48022,4.47159,4.29788,4.22443,4.41658,4.52325,4.2954,4.26216,4.48875,4.47203,4.49841,4.22426,4.34589,4.47562,4.475,4.19327,4.31893,4.44263,
Second Transpose (Packing),4.50511,4.49433,4.49262,4.51289,4.4525,4.28226,4.52192,4.51471,4.33712,4.26428,4.45697,4.56281,4.33513,4.31161,4.52826,4.5128,4.53967,4.26396,4.385,4.51516,4.51507,4.235,4.35767,4.48285,
Second Transpose (Start Local Transpose),4.50535,4.49469,4.49302,4.51315,4.45285,4.28274,4.52256,4.51511,4.33739,4.2648,4.45743,4.56307,4.33547,4.31205,4.52858,4.51321,4.53997,4.2642,4.38536,4.51553,4.51548,4.23536,4.35798,4.48313,
Second Transpose (Start Receive),4.50881,4.49808,4.49634,4.51623,4.45637,4.28601,4.52585,4.5191,4.34111,4.26821,4.46063,4.56597,4.33912,4.31525,4.53165,4.51724,4.54335,4.26781,4.38838,4.51865,4.51875,4.23844,4.36089,4.48611,
Second Transpose (First Receive),7.7698,7.73431,7.96946,7.96895,7.53391,7.55429,7.55572,7.54726,7.67942,7.66496,7.53232,7.56983,7.73477,7.75759,7.77293,7.75795,7.61268,7.59002,7.62093,7.63132,9.09462,9.10822,9.2196,8.97979,
Second Transpose (Finished Receive),7.77011,7.73457,7.96975,7.96923,7.53426,7.55452,7.55604,7.54755,7.67976,7.66535,7.53266,7.57017,7.73523,7.75798,7.77325,7.75835,7.61293,7.59036,7.6213,7.63162,9.09593,9.1085,9.2199,8.98011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.39264,4.3838,4.38783,4.41106,4.3406,4.17074,4.4132,4.40322,4.22734,4.15368,4.34906,4.45798,4.22098,4.19338,4.42438,4.40187,4.42856,4.15513,4.27631,4.40794,4.40754,4.1262,4.25431,4.38005,
Second Transpose (Unpacking),7.77259,7.73741,7.97193,7.97144,7.53648,7.55692,7.55841,7.55013,7.68208,7.6679,7.53506,7.57245,7.73775,7.76033,7.77649,7.76138,7.61514,7.59286,7.62358,7.63388,9.1038,9.11099,9.22204,8.98223,
1D FFT X-Direction,0.0644,0.069832,0.05102,0.046373,0.070119,0.057156,0.0682,0.073405,0.051828,0.058119,0.068292,0.068432,0.048592,0.058143,0.053439,0.058563,0.076039,0.071891,0.05499,0.065477,0.046888,0.055627,0.047376,0.046911,
Run complete,7.8416,7.80367,8.03242,8.03291,7.59734,7.61853,7.62208,7.61399,7.74006,7.7294,7.59855,7.67616,7.80204,7.81908,7.84049,7.82722,7.67697,7.6536,7.68418,7.6932,9.2042,9.16795,9.28164,9.06474,

init,665.272,661.795,646.99,662.948,659.309,661.374,641.858,639.256,661.54,662.041,642.386,640.424,654.342,655.102,637.453,642.796,657.221,657.361,646.556,639.026,652.21,651.643,639.233,635.712,
1D FFT Z-Direction,7.56578,7.58799,7.70908,7.7049,7.53541,7.50514,7.55507,7.50144,7.52051,7.53329,7.65762,7.65307,7.54527,7.48024,7.54156,7.55408,7.54066,7.49867,7.63484,7.64229,7.45093,7.33667,7.44726,7.46224,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104748,0.087525,0.087677,0.085741,0.089126,0.088508,0.08476,0.086915,0.088806,0.093366,0.088906,0.087111,0.089587,0.087578,0.085784,0.088432,0.085191,0.085058,0.085157,0.083378,0.090848,0.086929,0.083039,0.085723,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.27103,4.20209,4.25808,4.21411,4.20534,4.21516,4.29504,4.23881,4.25118,4.207,4.28221,4.21594,4.25397,4.19292,4.23433,4.21892,4.25071,4.19127,4.12941,4.13642,4.30174,4.18606,4.18973,4.18728,
First Transpose (Send Complete),4.32123,4.252,4.30398,4.26451,4.25704,4.26126,4.34225,4.28746,4.30044,4.25395,4.32876,4.26222,4.30366,4.23951,4.279,4.26666,4.2986,4.23729,4.17631,4.18054,4.35211,4.2312,4.23711,4.23298,
1D FFT Y-Direction,4.32091,4.25157,4.30371,4.26415,4.25672,4.26098,4.342,4.28706,4.30011,4.25365,4.32849,4.26187,4.3034,4.23923,4.27876,4.26622,4.29833,4.23693,4.17609,4.1803,4.35167,4.2309,4.23678,4.23273,
Second Transpose (First Send),4.34037,4.27069,4.32038,4.28162,4.27568,4.2783,4.35923,4.30529,4.31806,4.27244,4.34701,4.27975,4.32127,4.25932,4.29618,4.2855,4.31589,4.25429,4.19329,4.19787,4.37107,4.24881,4.2532,4.24994,
Second Transpose (Packing),4.38186,4.30947,4.3596,4.31888,4.31398,4.31743,4.39749,4.34477,4.35852,4.30963,4.3849,4.31807,4.36053,4.29735,4.33468,4.32589,4.35601,4.29315,4.2305,4.23513,4.41069,4.2878,4.28961,4.28605,
Second Transpose (Start Local Transpose),4.38225,4.30982,4.35986,4.31965,4.31424,4.31772,4.39782,4.345,4.35877,4.30998,4.38523,4.31828,4.36084,4.29769,4.33488,4.32623,4.35632,4.2934,4.23074,4.23544,4.41105,4.28802,4.28986,4.28632,
Second Transpose (Start Receive),4.38554,4.31299,4.36283,4.32293,4.31747,4.32082,4.40099,4.34877,4.36182,4.31315,4.38847,4.32124,4.3645,4.3009,4.33788,4.33048,4.3597,4.29646,4.23373,4.23836,4.41432,4.29107,4.29295,4.28942,
Second Transpose (First Receive),7.5003,7.5226,7.64946,7.64609,7.47285,7.4458,7.49311,7.43546,7.45639,7.47278,7.59471,7.59102,7.48133,7.41676,7.47858,7.49173,7.48281,7.43715,7.57351,7.58227,7.39108,7.2752,7.38688,7.40352,
Second Transpose (Finished Receive),7.5006,7.52286,7.64986,7.64647,7.47314,7.44603,7.4934,7.43582,7.45677,7.47311,7.59504,7.59123,7.48168,7.41709,7.47904,7.49213,7.48315,7.43749,7.57389,7.5826,7.39137,7.27549,7.38718,7.40381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.27074,4.20171,4.25781,4.21377,4.2049,4.21473,4.29465,4.23823,4.25087,4.20655,4.28191,4.21569,4.25365,4.19256,4.23389,4.21849,4.25045,4.1909,4.12903,4.13617,4.30134,4.18571,4.18947,4.18696,
Second Transpose (Unpacking),7.50318,7.52545,7.65242,7.64877,7.47521,7.4483,7.49557,7.43865,7.45917,7.47554,7.5973,7.59361,7.48388,7.41946,7.4818,7.49507,7.48528,7.44001,7.57621,7.58469,7.39346,7.27781,7.38929,7.40583,
1D FFT X-Direction,0.057358,0.045627,0.045452,0.044337,0.046813,0.046102,0.043776,0.045932,0.04696,0.050543,0.0477,0.045307,0.048505,0.04586,0.043922,0.046136,0.044552,0.044315,0.04531,0.043535,0.046767,0.045034,0.043277,0.044954,
Run complete,7.60944,7.59037,7.711,7.70689,7.53751,7.50691,7.5573,7.50396,7.52204,7.56048,7.66034,7.65443,7.54862,7.48218,7.54302,7.55678,7.57855,7.50046,7.63538,7.64284,7.45246,7.36578,7.44856,7.4638,

init,665.272,661.795,646.99,662.948,659.309,661.374,641.858,639.256,661.54,662.041,642.386,640.424,654.342,655.102,637.453,642.796,657.221,657.361,646.556,639.026,652.21,651.643,639.233,635.712,
1D FFT Z-Direction,8.3595,8.44551,8.55142,8.53624,8.31696,8.40234,8.50928,8.49772,8.25433,8.4147,8.52206,8.50914,8.17552,8.2947,8.38755,8.40138,8.14799,8.34605,8.43368,8.42264,8.2775,8.37257,8.4601,8.45007,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101933,0.086624,0.085364,0.085515,0.089,0.085862,0.086819,0.088605,0.08673,0.086359,0.085312,0.087222,0.088147,0.087569,0.085993,0.088166,0.0857,0.085052,0.084695,0.086745,0.084917,0.084487,0.083177,0.084409,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.24616,5.44154,4.27832,4.14826,4.24627,5.38152,4.28198,4.21441,4.28255,5.38932,4.29449,4.22652,4.24349,5.37545,4.26673,4.24601,4.25412,5.40887,4.3097,4.28103,4.31069,5.37687,4.30212,4.0687,
First Transpose (Send Complete),4.30053,5.48922,4.32331,4.19557,4.30181,5.44312,4.33052,4.26587,4.33503,5.4347,4.33886,4.27256,4.29852,5.42028,4.31138,4.29344,4.30788,5.45868,4.35738,4.33047,4.36404,5.42244,4.34844,4.11356,
1D FFT Y-Direction,4.30007,5.48894,4.32305,4.19525,4.30142,5.44283,4.33022,4.26545,4.33435,5.43436,4.33861,4.27221,4.29823,5.42,4.31116,4.29315,4.30751,5.45843,4.35715,4.32992,4.36348,5.42219,4.34812,4.11332,
Second Transpose (First Send),4.32356,5.50982,4.34114,4.21462,4.3239,5.46923,4.34886,4.28694,4.35495,5.45297,4.35695,4.29085,4.31895,5.43895,4.32859,4.31233,4.3286,5.48053,4.37623,4.34935,4.38508,5.44069,4.36697,4.13191,
Second Transpose (Packing),4.36895,5.55248,4.37948,4.25266,4.36698,5.51597,4.38926,4.32893,4.39543,5.49257,4.3946,4.3288,4.36096,5.4786,4.36686,4.35315,4.37021,5.52443,4.41604,4.38952,4.42667,5.48173,4.40505,4.16829,
Second Transpose (Start Local Transpose),4.36933,5.55275,4.37979,4.25301,4.36739,5.51677,4.38955,4.32926,4.39575,5.49278,4.39491,4.32899,4.36134,5.47891,4.36707,4.35343,4.3705,5.52472,4.41643,4.38996,4.42702,5.48198,4.40531,4.16853,
Second Transpose (Start Receive),4.37435,5.55641,4.38307,4.25677,4.37202,5.52152,4.39324,4.3342,4.39938,5.497,4.39836,4.33366,4.3658,5.48358,4.37047,4.35803,4.37479,5.52929,4.42025,4.39381,4.43133,5.48589,4.40855,4.17177,
Second Transpose (First Receive),8.29193,8.38247,8.48953,8.47498,8.25365,8.33944,8.4472,8.43484,8.19233,8.355,8.4602,8.44499,8.11206,8.23222,8.32614,8.33901,8.08706,8.28654,8.3751,8.36523,8.21637,8.31584,8.40117,8.39159,
Second Transpose (Finished Receive),8.29237,8.3828,8.48992,8.47539,8.25393,8.33974,8.44747,8.43517,8.19267,8.35545,8.46051,8.44542,8.1124,8.23257,8.32649,8.33934,8.08739,8.2869,8.37546,8.36554,8.21665,8.31615,8.40148,8.39189,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.24558,5.44126,4.27808,4.14796,4.24547,5.3791,4.28152,4.21364,4.28215,5.38892,4.29419,4.22621,4.24314,5.37515,4.26648,4.24559,4.25366,5.4084,4.30928,4.28026,4.31002,5.37659,4.3019,4.06844,
Second Transpose (Unpacking),8.29577,8.38551,8.49202,8.4776,8.25609,8.34214,8.44975,8.43791,8.19531,8.35774,8.46266,8.44767,8.11481,8.23483,8.32943,8.34215,8.08966,8.289,8.37759,8.36771,8.21948,8.31832,8.40363,8.39384,
1D FFT X-Direction,0.055482,0.044857,0.045011,0.044088,0.047084,0.044425,0.044243,0.046296,0.045185,0.045565,0.043915,0.044783,0.046781,0.045748,0.044954,0.045221,0.044714,0.043408,0.044639,0.046233,0.043776,0.043808,0.043727,0.043516,
Run complete,8.36048,8.48877,8.552,8.53677,8.31756,8.44608,8.50986,8.49835,8.25503,8.46004,8.52261,8.50965,8.17629,8.33775,8.3881,8.40199,8.14864,8.37443,8.43443,8.4232,8.27849,8.40043,8.46062,8.45062,

init,665.272,661.795,646.99,662.948,659.309,661.374,641.858,639.256,661.54,662.041,642.386,640.424,654.342,655.102,637.453,642.796,657.221,657.361,646.556,639.026,652.21,651.643,639.233,635.712,
1D FFT Z-Direction,7.52597,7.4652,7.49782,7.53077,7.57754,7.53618,7.60202,7.61859,7.74625,7.75116,7.82596,7.82566,7.61786,7.63137,7.61359,7.64998,7.61241,7.65728,7.87631,7.87435,7.60155,7.66737,7.66548,7.66695,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104993,0.086914,0.085039,0.084298,0.088815,0.08658,0.085681,0.087275,0.08803,0.085872,0.08596,0.086022,0.087486,0.086986,0.08514,0.086104,0.08565,0.085368,0.0855,0.083142,0.087569,0.08404,0.085616,0.085029,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.30102,4.12891,4.30928,4.36939,4.29356,4.16489,4.29155,4.34818,4.2956,4.17962,4.30165,4.31344,4.28665,4.19327,4.31619,4.33804,4.28244,4.15584,4.3546,4.35212,4.29623,4.18207,4.35626,4.3681,
First Transpose (Send Complete),4.3551,4.17672,4.35634,4.41533,4.34489,4.21225,4.3371,4.39483,4.34757,4.23064,4.34987,4.36191,4.33881,4.24061,4.36088,4.3831,4.33245,4.20296,4.40023,4.39866,4.34909,4.23118,4.40522,4.4137,
1D FFT Y-Direction,4.35467,4.17646,4.35602,4.41511,4.34462,4.21195,4.33687,4.39451,4.34728,4.23037,4.34957,4.36163,4.33854,4.24033,4.36066,4.38285,4.33214,4.20273,4.39998,4.39841,4.3486,4.23084,4.40485,4.41345,
Second Transpose (First Send),4.37402,4.19531,4.37415,4.43301,4.36377,4.23056,4.35469,4.41249,4.36732,4.25048,4.36841,4.38034,4.3587,4.25898,4.37776,4.40095,4.35107,4.22117,4.41673,4.4157,4.36872,4.25149,4.42318,4.43216,
Second Transpose (Packing),4.41492,4.23588,4.41366,4.47182,4.40241,4.2702,4.3922,4.45397,4.40665,4.29061,4.409,4.4189,4.39925,4.29891,4.41671,4.44333,4.39011,4.2603,4.45446,4.45285,4.40885,4.29199,4.46247,4.47463,
Second Transpose (Start Local Transpose),4.41528,4.23613,4.41391,4.47211,4.40272,4.27063,4.3924,4.45419,4.40684,4.29116,4.40939,4.41916,4.39962,4.29921,4.41691,4.44359,4.39043,4.26054,4.45477,4.45311,4.40921,4.29233,4.46279,4.47489,
Second Transpose (Start Receive),4.41898,4.23964,4.4169,4.47533,4.40595,4.27419,4.39542,4.45778,4.41021,4.2945,4.41284,4.4227,4.40361,4.30221,4.41998,4.44751,4.39382,4.26379,4.45802,4.45625,4.41262,4.29568,4.46646,4.47833,
Second Transpose (First Receive),7.46043,7.39991,7.43754,7.46856,7.51422,7.47503,7.53967,7.55601,7.68107,7.68754,7.76218,7.76273,7.55268,7.57051,7.55122,7.58878,7.55215,7.59793,7.81777,7.8166,7.54127,7.60329,7.60492,7.60616,
Second Transpose (Finished Receive),7.46084,7.40032,7.43782,7.46886,7.51453,7.47526,7.53994,7.5564,7.68142,7.68789,7.76257,7.76298,7.5531,7.57088,7.55155,7.5891,7.55245,7.59832,7.81809,7.81689,7.54163,7.60359,7.60526,7.60646,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),4.30063,4.12818,4.30902,4.36615,4.29328,4.16442,4.29121,4.34773,4.29507,4.17881,4.30119,4.313,4.28618,4.19293,4.31593,4.33774,4.28212,4.15551,4.35429,4.35186,4.29564,4.18163,4.35589,4.36773,
Second Transpose (Unpacking),7.46337,7.40314,7.43972,7.47109,7.51647,7.47741,7.54231,7.55892,7.68399,7.69034,7.76503,7.76519,7.55563,7.5731,7.55434,7.59187,7.55507,7.60053,7.82018,7.81905,7.54398,7.60683,7.6074,7.6087,
1D FFT X-Direction,0.056844,0.044926,0.04439,0.043343,0.045778,0.044693,0.045626,0.045186,0.046561,0.045105,0.044874,0.044315,0.046468,0.045606,0.043918,0.044674,0.043153,0.045183,0.044853,0.042968,0.047063,0.044132,0.043146,0.043664,
Run complete,7.52935,7.46593,7.49923,7.53243,7.57887,7.53672,7.60337,7.62041,7.74837,7.7533,7.82867,7.82799,7.61961,7.63204,7.61517,7.65586,7.61429,7.65787,7.87765,7.87571,7.6036,7.66804,7.66743,7.66847,

init,665.272,661.795,646.99,662.948,659.309,661.374,641.858,639.256,661.54,662.041,642.386,640.424,654.342,655.102,637.453,642.796,657.221,657.361,646.556,639.026,652.21,651.643,639.233,635.712,
1D FFT Z-Direction,7.96326,7.94303,7.85943,7.89453,7.97314,7.93168,7.93109,7.98152,7.57188,7.45702,7.56388,7.54714,7.93134,7.92336,7.90179,7.84474,7.64095,7.65319,7.66449,7.67194,7.69972,7.62782,7.70269,7.78821,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101636,0.087967,0.086772,0.085152,0.08974,0.086304,0.086247,0.087136,0.090482,0.08457,0.08618,0.087177,0.088376,0.084951,0.086346,0.089885,0.086168,0.086167,0.084847,0.082765,0.087319,0.09035,0.086369,0.085225,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.45858,4.32958,4.35482,4.35247,4.4515,4.33515,4.43073,4.30274,4.45725,4.35183,4.36449,4.31895,4.44826,4.34257,4.29761,4.35957,4.39852,4.37526,4.31127,4.3262,4.39468,4.24748,4.27539,4.21467,
