,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.029605,0.028323,0.029104,0.028757,0.028483,0.028972,0.030321,0.028685,0.029774,0.028473,0.029329,0.028679,0.027052,0.030283,0.028083,0.055692,0.028747,0.028116,0.027674,0.028204,0.030242,0.029874,0.028222,0.030906,
Run complete,4.20962,4.35247,4.21531,4.34321,4.82141,4.91195,4.67679,4.88368,4.23743,4.20541,4.25063,4.2551,4.88239,4.76232,4.63969,3.47646,4.27873,4.2724,4.30876,4.26493,4.64866,4.78769,4.7026,4.87505,

init,674.401,674.349,666.361,658.203,668.103,668.784,659.384,649.968,671.361,671.021,651.58,651.491,668.925,668.863,650.021,656.863,666.507,664.518,653.678,649.36,675.123,674.714,656.98,658.344,
1D FFT Z-Direction,5.52407,5.41623,5.3255,5.38249,4.98791,4.87956,4.98128,4.98964,5.42903,5.32322,5.23022,5.28796,4.78226,4.75267,4.89838,4.90081,5.29279,5.30713,5.19362,5.40889,4.73169,4.85641,4.85403,4.88288,
First Transpose (First Send),0.170531,0.242536,0.200135,0.262642,0.275304,0.188877,0.305363,0.283927,0.288503,0.269029,0.263257,0.226343,0.227309,0.222369,0.278769,0.300037,0.260735,0.186291,0.354454,0.278695,0.243384,0.182882,0.264225,0.25374,
First Transpose (Packing),0.190342,0.2639,0.22331,0.283385,0.293322,0.208538,0.326625,0.304586,0.303102,0.289857,0.285949,0.245723,0.255864,0.243644,0.30335,0.323638,0.281847,0.19672,0.375711,0.300217,0.261656,0.219294,0.283669,0.276271,
First Transpose (Start Local Transpose),0.094876,0.08419,0.081281,0.082472,0.096595,0.07483,0.166298,0.135941,0.08443,0.116312,0.112025,0.138283,0.118161,0.118054,0.130151,0.132389,0.082565,0.104825,0.154387,0.150907,0.076948,0.084912,0.158688,0.096137,
First Transpose (Start Receive),0.099772,0.087614,0.085215,0.086768,0.100378,0.094749,0.173419,0.139851,0.088054,0.120717,0.116014,0.142168,0.12315,0.123192,0.134669,0.137274,0.086093,0.109435,0.159233,0.155709,0.081475,0.089142,0.163869,0.101509,
First Transpose (First Receive),1.91225,3.88587,1.97348,1.88366,1.78216,1.89636,1.87541,1.99939,2.02068,3.57552,2.0662,1.80267,2.095,1.55696,2.11796,1.85264,1.65053,3.76664,1.88199,1.97452,1.91047,1.88231,2.21005,1.92194,
First Transpose (Finished Receive),1.91262,3.88613,1.97382,1.88407,1.78256,1.89678,1.8759,1.99971,2.02099,3.57591,2.06665,1.80304,2.09542,1.55735,2.11838,1.85318,1.6508,3.767,1.88251,1.97488,1.9108,1.88263,2.21045,1.92237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.91677,3.88953,1.97695,1.88686,1.7863,1.8996,1.93907,2.00299,2.02418,3.60154,2.07099,1.80674,2.10141,1.5618,2.12166,1.86261,1.67258,3.77097,1.90583,1.97823,1.91372,1.88616,2.21423,1.92656,
First Transpose (Send Complete),1.95152,3.91943,2.0052,1.91853,1.89707,1.92947,2.08881,2.03409,2.05454,3.77731,2.10448,1.85011,2.13406,1.83851,2.15276,1.94648,1.92192,3.80263,1.98427,2.00752,1.94025,1.91488,2.24571,1.95872,
1D FFT Y-Direction,1.95012,3.91811,2.00411,1.91734,1.81719,1.9283,1.97589,2.03295,2.05333,3.63999,2.10318,1.83784,2.13237,1.59241,2.15132,1.89305,1.7,3.80117,1.93407,2.00622,1.93908,1.91368,2.24386,1.95677,
Second Transpose (First Send),1.96715,3.93504,2.01933,1.93422,1.91248,1.94562,2.10758,2.04951,2.06822,3.79694,2.12318,1.86558,2.15788,1.85657,2.17049,1.97158,1.93657,3.82018,1.99986,2.02338,1.9555,1.93139,2.26335,1.97549,
Second Transpose (Packing),2.06705,4.03665,2.10722,2.0225,2.00446,2.03229,2.21541,2.14366,2.16005,3.89845,2.2183,1.96092,2.25265,1.95887,2.26456,2.06792,2.0289,3.92106,2.09297,2.11557,2.04373,2.02227,2.36441,2.07746,
Second Transpose (Start Local Transpose),2.06756,4.03749,2.10782,2.02316,2.00511,2.03289,2.21589,2.14454,2.16109,3.8988,2.21866,1.96127,2.25299,1.95925,2.26499,2.06825,2.0294,3.92144,2.09332,2.11589,2.04398,2.02257,2.36466,2.07785,
Second Transpose (Start Receive),2.07135,4.04129,2.11158,2.02684,2.00891,2.03635,2.22078,2.14849,2.16457,3.90335,2.22281,1.96491,2.25747,1.97952,2.2687,2.07229,2.03281,3.92521,2.09646,2.11981,2.04763,2.02677,2.36908,2.08263,
Second Transpose (First Receive),5.49091,5.38837,5.29654,5.354,4.95828,4.84994,4.94709,4.95974,5.40066,5.29161,5.19961,5.25809,4.75341,4.72245,4.86875,4.87167,5.26344,5.2776,5.16247,5.37862,4.70408,4.82559,4.82308,4.85188,
Second Transpose (Finished Receive),5.49132,5.38863,5.29684,5.35428,4.95869,4.85026,4.94739,4.96006,5.40094,5.29225,5.19994,5.25847,4.75376,4.72277,4.86906,4.87209,5.26377,5.27795,5.16287,5.37902,4.7045,4.82598,4.8235,4.85257,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.49551,5.39096,5.2992,5.35674,4.96167,4.85279,4.95004,4.9628,5.40337,5.29469,5.20244,5.26103,4.75642,4.72642,4.87175,4.87469,5.26632,5.28044,5.16569,5.3818,4.70678,4.82857,4.82623,4.85554,
1D FFT X-Direction,0.041775,0.031811,0.030208,0.030681,0.029165,0.029656,0.051936,0.040443,0.029102,0.037131,0.03615,0.03659,0.038847,0.039496,0.039726,0.037716,0.033921,0.036884,0.051171,0.051562,0.03243,0.038216,0.058112,0.038709,
Run complete,5.52515,5.49484,5.32609,5.38322,4.98885,4.88021,4.98212,4.99039,5.42966,5.39881,5.23089,5.28862,4.78305,4.75345,4.89925,4.90159,5.29356,5.38265,5.19446,5.40964,4.73248,4.85718,4.85492,4.88376,

init,674.401,674.349,666.361,658.203,668.103,668.784,659.384,649.968,671.361,671.021,651.58,651.491,668.925,668.863,650.021,656.863,666.507,664.518,653.678,649.36,675.123,674.714,656.98,658.344,
1D FFT Z-Direction,4.48666,4.30672,4.24498,4.07608,4.17288,4.21611,4.05712,3.9719,4.30139,4.25543,4.19226,4.28463,4.22429,4.28782,4.27016,4.17808,4.86174,5.74668,5.50551,5.35479,5.18772,5.53756,5.18439,5.19439,
First Transpose (First Send),0.176873,0.241246,0.17498,0.294812,0.228021,0.187847,0.265788,0.243217,0.280777,0.275445,0.258993,0.185987,0.269554,0.19772,0.252481,0.278938,0.250649,0.219028,0.223382,0.192046,0.235792,0.202038,0.238778,0.255373,
First Transpose (Packing),0.212621,0.257371,0.208973,0.314958,0.24764,0.200967,0.282857,0.261171,0.300159,0.292569,0.278166,0.213714,0.287332,0.207907,0.277394,0.297866,0.278376,0.236359,0.241414,0.21262,0.254782,0.217553,0.256816,0.270991,
First Transpose (Start Local Transpose),0.093718,0.07847,0.117613,0.085654,0.079487,0.078373,0.08749,0.085523,0.079997,0.091861,0.085414,0.07673,0.095447,0.093262,0.092955,0.09544,0.08342,0.0878,0.081028,0.075949,0.082847,0.088959,0.089082,0.089222,
First Transpose (Start Receive),0.098468,0.082494,0.121513,0.089246,0.083061,0.08165,0.093189,0.088645,0.083411,0.095863,0.088622,0.080162,0.098716,0.096935,0.096229,0.098854,0.087478,0.091945,0.084881,0.079479,0.085851,0.092119,0.092627,0.093521,
First Transpose (First Receive),2.17362,2.02443,1.83229,2.01578,1.81626,1.73627,1.96485,1.89007,2.03303,1.89407,1.92654,2.08613,1.82291,1.84801,2.05297,1.97576,1.635,1.83583,1.77213,1.62572,1.907,1.84516,1.95473,1.91653,
First Transpose (Finished Receive),2.17397,2.02477,1.83267,2.0161,1.81673,1.73665,1.96531,1.89039,2.03325,1.89433,1.92688,2.08724,1.82317,1.84837,2.05332,1.97602,1.63537,1.83611,1.77244,1.62606,1.90742,1.84543,1.95504,1.91698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.17787,2.02817,1.83563,2.01883,1.82023,1.74243,1.96978,1.89365,2.03597,1.91651,1.93019,2.09331,1.82621,1.85213,2.05605,1.97947,1.66214,1.83946,1.78345,1.66879,1.91056,1.84809,1.95799,1.92082,
First Transpose (Send Complete),2.21128,2.05884,1.86532,2.05013,1.84959,1.7945,2.05902,1.92241,2.06454,1.98654,1.95977,2.13294,1.85586,1.88079,2.08305,2.00931,1.84869,1.86831,1.84318,1.83932,1.93681,1.87717,1.98854,1.95707,
1D FFT Y-Direction,2.20991,2.0575,1.86427,2.04906,1.84842,1.77153,2.0024,1.92103,2.06354,1.94457,1.95878,2.12926,1.85445,1.87949,2.08196,2.00809,1.69146,1.86709,1.81109,1.69468,1.93569,1.87603,1.98709,1.95011,
Second Transpose (First Send),2.22767,2.07453,1.88109,2.0667,1.86518,1.80987,2.07948,1.93688,2.07904,2.00209,1.97491,2.1524,1.87224,1.89678,2.09769,2.02361,1.8643,1.88403,1.85949,1.85462,1.95128,1.89234,2.00617,1.97361,
Second Transpose (Packing),2.32945,2.17082,1.97133,2.15813,1.95466,1.89834,2.18963,2.02876,2.16923,2.09331,2.06153,2.24727,1.95735,1.98425,2.1902,2.11253,1.96138,1.97923,1.95088,1.94949,2.03948,1.9783,2.10249,2.07426,
Second Transpose (Start Local Transpose),2.32988,2.17138,1.9718,2.15868,1.95526,1.89892,2.19045,2.02951,2.17011,2.09379,2.06186,2.24793,1.95785,1.98507,2.19072,2.11295,1.96193,1.97995,1.95144,1.94999,2.03976,1.97889,2.10292,2.07457,
Second Transpose (Start Receive),2.33339,2.17513,1.97558,2.1622,1.9596,1.90269,2.19553,2.03357,2.17366,2.09716,2.0657,2.25146,1.96155,1.98902,2.19491,2.11647,1.96548,1.98339,1.95463,1.95457,2.04337,1.98273,2.10666,2.07899,
Second Transpose (First Receive),4.45542,4.27817,4.21588,4.04853,4.14312,4.18599,4.02755,3.94337,4.27397,4.22411,4.16306,4.25379,4.19572,4.25865,4.24143,4.14863,4.83266,5.70088,5.47226,5.32617,5.1606,5.49023,5.1543,5.16416,
Second Transpose (Finished Receive),4.45582,4.27852,4.21625,4.04878,4.14352,4.18642,4.02788,3.94371,4.27427,4.22453,4.16337,4.25413,4.19606,4.25908,4.24188,4.149,4.83301,5.70234,5.47268,5.32655,5.16093,5.4916,5.15476,5.16466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.45912,4.28108,4.21853,4.05105,4.14609,4.18944,4.03072,3.94621,4.27663,4.22762,4.16565,4.25691,4.19866,4.26243,4.24491,4.15149,4.83556,5.70921,5.47693,5.32912,5.1634,5.49939,5.15775,5.16785,
1D FFT X-Direction,0.037617,0.029542,0.029117,0.029141,0.029833,0.028836,0.032401,0.028691,0.028328,0.030088,0.028808,0.028637,0.028562,0.029661,0.028919,0.029396,0.031494,0.030346,0.029049,0.030962,0.028039,0.028612,0.03097,0.029691,
Run complete,4.49304,4.45937,4.24565,4.12922,4.17353,4.21681,4.17997,3.97355,4.30471,4.27731,4.19302,4.28835,4.22485,4.28864,4.27404,4.2438,5.48899,5.74952,5.57633,5.55503,5.26126,5.54091,5.30107,5.42931,

init,674.401,674.349,666.361,658.203,668.103,668.784,659.384,649.968,671.361,671.021,651.58,651.491,668.925,668.863,650.021,656.863,666.507,664.518,653.678,649.36,675.123,674.714,656.98,658.344,
1D FFT Z-Direction,5.21552,5.25017,5.19814,5.19423,5.36619,5.71187,5.33649,5.59562,4.50727,4.45224,4.56531,4.45273,3.95339,4.04032,4.18646,4.16109,4.27647,4.34874,4.45223,4.31723,4.24174,4.37618,4.15712,4.2668,
First Transpose (First Send),0.205405,0.241797,0.208328,0.223295,0.16911,0.176752,0.249523,0.238997,0.316485,0.221369,0.227062,0.203077,0.237942,0.161887,0.245148,0.249324,0.246421,0.274826,0.250248,0.176004,0.244903,0.198141,0.245664,0.261569,
First Transpose (Packing),0.232092,0.258849,0.230463,0.242962,0.189508,0.18644,0.268458,0.253553,0.334162,0.232947,0.244381,0.209525,0.257172,0.171029,0.262457,0.266501,0.273933,0.294511,0.266381,0.182451,0.261201,0.205539,0.261833,0.28041,
First Transpose (Start Local Transpose),0.087281,0.075222,0.077593,0.077848,0.08335,0.083954,0.088595,0.085872,0.068703,0.078052,0.075735,0.090053,0.076764,0.081607,0.080551,0.078508,0.077708,0.096205,0.080457,0.08043,0.071129,0.108317,0.080829,0.164078,
First Transpose (Start Receive),0.108651,0.078389,0.08085,0.081228,0.086881,0.087979,0.094284,0.088974,0.072543,0.081934,0.079115,0.093266,0.080016,0.084966,0.08378,0.081733,0.081161,0.100953,0.084121,0.083905,0.074135,0.112057,0.084148,0.168937,
First Transpose (First Receive),2.00186,2.29694,1.95516,1.61626,1.83904,1.41708,1.81409,1.98086,2.06217,2.30595,2.01757,1.88247,1.72498,1.86548,1.96683,1.86886,1.80932,1.74545,1.71414,1.96917,1.82385,1.83836,1.87105,1.8782,
First Transpose (Finished Receive),2.00219,2.29723,1.95541,1.61662,1.83965,1.41737,1.81459,1.98109,2.06256,2.30624,2.01791,1.88281,1.72526,1.86583,1.96719,1.86913,1.80971,1.74595,1.71452,1.96944,1.82416,1.83867,1.87145,1.87862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.00583,2.30176,1.9581,1.61912,1.84401,1.42039,1.81909,1.98435,2.0663,2.3101,2.02051,1.88594,1.72855,1.86899,1.97032,1.87205,1.90421,1.74947,1.74483,1.97231,1.82727,1.84187,1.87479,1.88209,
First Transpose (Send Complete),2.03845,2.33751,1.98673,1.86288,1.87389,1.78918,1.8742,2.01286,2.0968,2.341,2.04752,1.91487,1.78948,1.89781,1.99703,1.9027,1.99929,2.28084,1.94447,2.00029,1.85397,1.86949,1.90312,1.93447,
1D FFT Y-Direction,2.03722,2.33616,1.98577,1.64915,1.87269,1.44997,1.85123,2.01175,2.09564,2.33936,2.04657,1.91385,1.75749,1.89645,1.99578,1.9014,1.93536,1.78086,1.77256,1.99913,1.8529,1.86837,1.90181,1.91082,
Second Transpose (First Send),2.05357,2.35514,2.00188,1.87822,1.88952,1.80475,1.8918,2.02716,2.11136,2.35854,2.06223,1.93199,1.80624,1.91308,2.01179,1.91746,2.01433,2.30158,1.96116,2.01464,1.86847,1.88525,1.91849,1.94976,
Second Transpose (Packing),2.14804,2.45488,2.08846,1.96758,1.97691,1.89428,1.99332,2.11058,2.20494,2.45585,2.15018,2.01763,1.89348,2.0007,2.10425,2.00563,2.10891,2.40403,2.04777,2.09865,1.95647,1.97565,2.00775,2.04475,
Second Transpose (Start Local Transpose),2.14876,2.45536,2.08898,1.96813,1.97739,1.8949,1.99403,2.11151,2.20535,2.45633,2.15054,2.0181,1.89395,2.00131,2.10522,2.00605,2.10944,2.40467,2.04824,2.09903,1.95679,1.97616,2.00806,2.0454,
Second Transpose (Start Receive),2.15231,2.45872,2.09238,1.97172,1.98209,1.89935,1.99865,2.11523,2.20887,2.46005,2.15402,2.02142,1.89783,2.00593,2.10934,2.00975,2.11288,2.40848,2.05166,2.10293,1.96054,1.98021,2.0116,2.05007,
Second Transpose (First Receive),5.18231,5.21993,5.16809,5.16239,5.33705,5.66179,5.30106,5.56864,4.47646,4.42441,4.53521,4.42192,3.9266,4.00854,4.15708,4.12756,4.24632,4.31868,4.42163,4.28865,4.21248,4.34548,4.12637,4.23442,
Second Transpose (Finished Receive),5.1827,5.22021,5.16852,5.1629,5.33742,5.66246,5.30154,5.56894,4.47695,4.42479,4.53554,4.4223,3.92704,4.009,4.1575,4.12804,4.24665,4.31906,4.42202,4.28907,4.2127,4.34586,4.12671,4.23492,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.18623,5.22334,5.17117,5.16598,5.34007,5.67151,5.30559,5.57136,4.48009,4.42719,4.53826,4.42553,3.92962,4.0128,4.16047,4.13181,4.24934,4.32171,4.4254,4.29158,4.2152,4.34914,4.12934,4.23851,
1D FFT X-Direction,0.036417,0.028676,0.029769,0.029224,0.031415,0.028537,0.031021,0.028586,0.028922,0.028616,0.028295,0.027882,0.028723,0.029643,0.029612,0.028566,0.031904,0.03033,0.029323,0.028688,0.027888,0.029199,0.029772,0.030377,
Run complete,5.21669,5.25101,5.19896,5.19506,5.42966,5.71744,5.59539,5.65622,4.50818,4.54113,4.56602,4.45354,3.95408,4.10676,4.19012,4.1659,4.27727,4.42318,4.45309,4.31796,4.24243,4.37699,4.15884,4.34387,

init,674.401,674.349,666.361,658.203,668.103,668.784,659.384,649.968,671.361,671.021,651.58,651.491,668.925,668.863,650.021,656.863,666.507,664.518,653.678,649.36,675.123,674.714,656.98,658.344,
1D FFT Z-Direction,4.28162,4.2831,4.29919,4.14533,4.28359,4.2582,4.41572,4.3936,4.46732,4.5234,4.57543,4.53715,4.31941,4.30414,4.13704,4.35526,4.33391,4.23572,4.28499,4.4813,4.44826,4.24323,4.31147,4.35555,
First Transpose (First Send),0.210096,0.271479,0.224034,0.263668,0.151588,0.144345,0.242491,0.2296,0.328213,0.25557,0.272987,0.233955,0.366268,0.295727,0.348197,0.37624,0.280915,0.297408,0.308175,0.197025,0.264406,0.197269,0.268123,0.269559,
First Transpose (Packing),0.246432,0.289405,0.248663,0.28079,0.170295,0.167961,0.261302,0.244301,0.344034,0.273256,0.30506,0.241175,0.376393,0.32668,0.37249,0.3933,0.297417,0.315107,0.324435,0.243035,0.281736,0.23265,0.284938,0.290533,
First Transpose (Start Local Transpose),0.110878,0.108983,0.111159,0.106867,0.093207,0.098391,0.110923,0.077082,0.111439,0.102903,0.108372,0.115868,0.195286,0.200671,0.190331,0.201135,0.102117,0.108532,0.116283,0.109612,0.091015,0.099776,0.097118,0.187787,
First Transpose (Start Receive),0.11559,0.112536,0.114674,0.110459,0.09694,0.103105,0.11774,0.080289,0.131409,0.106942,0.111994,0.119577,0.198498,0.22109,0.193784,0.224698,0.105659,0.112466,0.120242,0.113511,0.094305,0.103299,0.100481,0.192408,
First Transpose (First Receive),1.96595,1.88997,2.11242,1.6801,2.01011,1.59869,2.18301,1.98123,2.02681,1.98694,2.41229,2.02816,1.70251,1.90038,1.79039,2.02662,1.91096,1.97219,1.74937,2.00887,1.94821,1.95024,1.99945,1.85776,
First Transpose (Finished Receive),1.96625,1.89031,2.11268,1.68046,2.01045,1.5991,2.1835,1.9814,2.02718,1.98723,2.41283,2.02856,1.70278,1.9007,1.7908,2.02692,1.9113,1.97253,1.74965,2.00917,1.9485,1.95057,1.9997,1.8582,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.9699,1.89346,2.11659,1.76855,2.01393,1.65068,2.19008,1.98454,2.03103,1.99015,2.4163,2.03202,1.73896,1.90508,1.84708,2.02992,1.91612,1.97581,1.81199,2.01202,1.95154,1.95363,2.00262,1.885,
First Transpose (Send Complete),2.00292,1.94063,2.14669,1.94469,2.04802,1.78982,2.22508,2.01345,2.06199,2.019,2.44769,2.06109,1.95745,1.93809,1.95809,2.05921,1.99281,2.00522,2.00091,2.03946,1.97944,1.98165,2.03109,1.97149,
1D FFT Y-Direction,2.00161,1.92191,2.1455,1.79652,2.04676,1.67924,2.22329,2.01222,2.06071,2.01782,2.44655,2.05997,1.76802,1.93516,1.87631,2.05787,1.94925,2.00399,1.8419,2.03826,1.97844,1.98053,2.0299,1.92048,
Second Transpose (First Send),2.01767,1.95462,2.16365,1.95949,2.06445,1.80659,2.24387,2.03045,2.07691,2.03341,2.46592,2.07714,1.97231,1.95442,1.97401,2.07378,2.00783,2.02029,2.01688,2.05494,1.99396,1.99731,2.04572,1.98791,
Second Transpose (Packing),2.12143,2.04772,2.25723,2.04808,2.15401,1.90081,2.34664,2.11883,2.16918,2.1225,2.56294,2.16652,2.05854,2.04113,2.06327,2.16319,2.1004,2.11165,2.10561,2.1417,2.08024,2.08489,2.13376,2.08472,
Second Transpose (Start Local Transpose),2.12198,2.04857,2.25752,2.04888,2.15462,1.90142,2.34734,2.11978,2.16971,2.12311,2.56333,2.16708,2.05914,2.04178,2.06393,2.1636,2.10092,2.11244,2.10605,2.14235,2.0805,2.08566,2.13404,2.08524,
Second Transpose (Start Receive),2.12551,2.05198,2.261,2.05291,2.15848,1.90549,2.35224,2.12352,2.17326,2.12674,2.56681,2.17076,2.06253,2.04609,2.06822,2.16741,2.10474,2.11618,2.10994,2.14641,2.0841,2.08992,2.13789,2.08975,
Second Transpose (First Receive),4.24999,4.25227,4.26894,4.11377,4.24906,4.22835,4.38474,4.36158,4.43708,4.49082,4.54451,4.50308,4.28697,4.27227,4.10667,4.32411,4.29951,4.20156,4.25468,4.44815,4.41522,4.21033,4.27867,4.3219,
Second Transpose (Finished Receive),4.25039,4.25262,4.26936,4.11427,4.24954,4.22866,4.38509,4.36195,4.43741,4.49122,4.54519,4.50361,4.28749,4.27265,4.107,4.32463,4.29991,4.20186,4.25512,4.44853,4.41555,4.21081,4.27912,4.32243,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
