,0,1,2,3,4,5,6,7,
Second Transpose (Start Local Transpose),173.513,166.973,174.865,166.938,172.578,165.992,173.887,165.987,
Second Transpose (Start Receive),173.518,166.978,174.869,166.942,172.582,165.997,173.891,165.992,
Second Transpose (First Receive),173.522,179.663,174.873,182.738,172.588,178.723,173.895,181.735,
Second Transpose (Finished Receive),173.522,179.664,174.873,182.738,172.589,178.723,173.895,181.735,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.173,180.504,176.494,183.579,174.241,179.565,175.516,182.58,
1D FFT X-Direction,1.59976,1.43828,1.59605,1.44128,1.63085,1.44068,1.64588,1.43727,
Run complete,179.661,181.842,182.741,184.917,178.721,180.903,181.738,183.919,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,176.142,181.429,177.257,184.303,173.838,179.109,175.031,182.078,
First Transpose (First Send),1.60488,1.43849,1.60182,1.44281,1.64082,1.44175,1.64339,1.43779,
First Transpose (Packing),1.60273,1.43664,1.60056,1.44152,1.63901,1.44067,1.642,1.43612,
First Transpose (Start Local Transpose),1.6149,1.44561,1.60719,1.4484,1.64686,1.44805,1.64915,1.44469,
First Transpose (Start Receive),1.62376,1.45029,1.61136,1.45298,1.65165,1.45268,1.65369,1.45127,
First Transpose (First Receive),164.825,163.857,164.837,163.856,162.446,161.898,162.44,161.902,
First Transpose (Finished Receive),164.826,163.858,164.837,163.857,162.446,161.899,162.441,161.902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),164.841,163.874,164.853,163.874,162.462,161.914,162.456,161.918,
First Transpose (Send Complete),166.695,165.287,166.733,165.273,164.347,163.307,164.329,163.349,
1D FFT Y-Direction,166.687,165.282,166.727,165.268,164.339,163.302,164.322,163.343,
Second Transpose (First Send),173.092,165.993,174.263,165.977,170.786,164.011,172.034,164.057,
Second Transpose (Packing),173.095,165.999,174.266,165.983,170.788,164.018,172.037,164.063,
Second Transpose (Start Local Transpose),173.096,166,174.266,165.983,170.789,164.018,172.037,164.063,
Second Transpose (Start Receive),173.1,166.004,174.271,165.987,170.793,164.022,172.042,164.068,
Second Transpose (First Receive),173.104,179.246,174.275,182.128,170.797,176.93,172.045,179.899,
Second Transpose (Finished Receive),173.105,179.246,174.275,182.128,170.798,176.93,172.046,179.899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.758,180.092,175.895,182.968,172.45,177.773,173.668,180.741,
1D FFT X-Direction,1.60207,1.43619,1.60012,1.44097,1.63858,1.44004,1.6415,1.43554,
Run complete,179.244,181.429,182.129,184.304,176.929,179.11,179.901,182.079,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,173.518,173.637,174.367,174.645,174.24,179.524,175.362,182.424,
First Transpose (First Send),1.60922,1.44083,1.59054,1.43909,1.64727,1.43685,1.6395,1.44167,
First Transpose (Packing),1.60727,1.43931,1.58904,1.43755,1.64561,1.43541,1.638,1.44007,
First Transpose (Start Local Transpose),1.61744,1.44636,1.59611,1.44452,1.65315,1.44191,1.64505,1.44822,
First Transpose (Start Receive),1.6265,1.45075,1.60136,1.4491,1.65755,1.44689,1.65019,1.45343,
First Transpose (First Receive),162.789,162.735,162.77,162.73,162.873,162.119,162.856,162.107,
First Transpose (Finished Receive),162.79,162.736,162.771,162.73,162.874,162.119,162.857,162.107,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.804,162.752,162.787,162.75,162.89,162.135,162.873,162.124,
First Transpose (Send Complete),164.687,164.14,164.699,164.177,164.773,163.55,164.729,163.574,
1D FFT Y-Direction,164.682,164.135,164.695,164.17,164.766,163.546,164.721,163.568,
Second Transpose (First Send),165.542,164.854,165.559,164.881,171.19,164.254,172.369,164.279,
Second Transpose (Packing),165.548,164.869,165.564,164.887,171.193,164.26,172.372,164.286,
Second Transpose (Start Local Transpose),165.548,164.87,165.565,164.888,171.193,164.26,172.373,164.286,
Second Transpose (Start Receive),165.553,164.876,165.569,164.892,171.197,164.265,172.377,164.291,
Second Transpose (First Receive),171.432,171.46,172.278,172.466,171.202,177.345,172.382,180.239,
Second Transpose (Finished Receive),171.432,171.46,172.279,172.467,171.202,177.345,172.382,180.24,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.181,172.301,173.031,173.306,172.854,178.186,173.997,181.083,
1D FFT X-Direction,1.60656,1.43877,1.58857,1.43698,1.64517,1.43499,1.63751,1.43923,
Run complete,173.52,173.638,174.369,174.646,177.343,179.524,180.242,182.425,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,174.31,179.598,175.45,182.507,174.319,174.426,175.127,178.478,
First Transpose (First Send),1.61129,1.43922,1.59636,1.44988,1.63704,1.44121,1.65268,1.44274,
First Transpose (Packing),1.60939,1.43787,1.5948,1.44829,1.63553,1.43993,1.65138,1.44111,
First Transpose (Start Local Transpose),1.62088,1.44492,1.60286,1.45552,1.64293,1.44684,1.6581,1.44901,
First Transpose (Start Receive),1.62942,1.44891,1.60766,1.4603,1.64743,1.45116,1.66317,1.45413,
First Transpose (First Receive),162.909,162.276,162.887,162.267,163.562,163.411,163.561,163.428,
First Transpose (Finished Receive),162.91,162.277,162.887,162.267,163.562,163.413,163.564,163.429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.925,162.293,162.903,162.284,163.58,163.431,163.585,163.45,
First Transpose (Send Complete),164.833,163.69,164.791,163.702,165.474,164.839,165.458,164.865,
1D FFT Y-Direction,164.827,163.685,164.783,163.696,165.468,164.833,165.453,164.857,
Second Transpose (First Send),171.255,164.395,172.457,164.406,166.331,165.545,166.316,165.575,
Second Transpose (Packing),171.257,164.402,172.461,164.412,166.347,165.562,166.333,165.595,
Second Transpose (Start Local Transpose),171.258,164.402,172.461,164.413,166.347,165.562,166.334,165.595,
Second Transpose (Start Receive),171.267,164.406,172.466,164.417,166.352,165.567,166.352,165.603,
Second Transpose (First Receive),171.273,177.419,172.469,180.327,172.231,172.246,173.032,173.249,
Second Transpose (Finished Receive),171.273,177.419,172.47,180.328,172.231,172.246,173.032,173.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.923,178.261,174.088,181.171,172.98,173.089,173.787,177.08,
1D FFT X-Direction,1.60863,1.43739,1.59421,1.44772,1.63512,1.43936,1.65064,1.44055,
Run complete,177.416,179.599,180.329,182.508,174.322,174.427,175.129,178.482,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,173.673,178.947,174.871,181.911,178.713,183.996,179.984,187.02,
First Transpose (First Send),1.60364,1.44168,1.60059,1.44254,1.64371,1.44538,1.64946,1.46595,
First Transpose (Packing),1.60151,1.43969,1.59917,1.44123,1.64165,1.44396,1.64792,1.4561,
First Transpose (Start Local Transpose),1.61224,1.44752,1.60636,1.44817,1.65035,1.45206,1.65889,1.49676,
First Transpose (Start Receive),1.62107,1.45197,1.61061,1.45247,1.65673,1.4582,1.6644,1.51732,
First Transpose (First Receive),162.284,161.77,162.265,161.756,167.39,164.074,167.425,164.065,
First Transpose (Finished Receive),162.285,161.771,162.265,161.756,167.391,164.075,167.427,164.065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.3,161.787,162.281,161.774,167.406,164.092,167.52,164.082,
First Transpose (Send Complete),164.186,163.183,164.123,163.217,169.274,165.497,169.427,165.509,
1D FFT Y-Direction,164.178,163.178,164.116,163.211,169.269,165.491,169.417,165.503,
Second Transpose (First Send),170.622,163.888,171.881,163.921,175.67,166.202,176.973,166.216,
Second Transpose (Packing),170.624,163.894,171.884,163.927,175.672,166.213,176.984,166.226,
Second Transpose (Start Local Transpose),170.625,163.894,171.884,163.928,175.673,166.214,176.985,166.227,
Second Transpose (Start Receive),170.629,163.898,171.888,163.932,175.677,166.219,176.99,166.232,
Second Transpose (First Receive),170.633,176.767,171.894,179.733,175.681,181.815,176.994,184.84,
Second Transpose (Finished Receive),170.633,176.767,171.894,179.733,175.682,181.816,176.995,184.841,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.288,177.61,173.509,180.576,177.328,182.658,178.614,185.682,
1D FFT X-Direction,1.60077,1.43921,1.59868,1.44068,1.64116,1.44329,1.64732,1.45544,
Run complete,176.764,178.948,179.735,181.912,181.813,183.996,184.843,187.021,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,177.217,182.494,178.481,185.534,174.606,174.715,175.448,175.774,
First Transpose (First Send),1.60021,1.44014,1.589,1.45136,1.64024,1.44297,1.65378,1.44826,
First Transpose (Packing),1.5977,1.43882,1.58728,1.44994,1.63851,1.44161,1.6492,1.44664,
First Transpose (Start Local Transpose),1.60988,1.44683,1.59463,1.45738,1.64633,1.4491,1.66123,1.45432,
First Transpose (Start Receive),1.61808,1.45139,1.59872,1.46144,1.65166,1.45401,1.66585,1.45983,
First Transpose (First Receive),165.885,160.918,165.922,160.906,163.874,163.832,163.891,163.839,
First Transpose (Finished Receive),165.886,160.919,165.923,160.906,163.874,163.833,163.892,163.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.9,160.934,166.021,160.922,163.89,163.849,163.906,163.855,
First Transpose (Send Complete),167.772,162.378,167.928,162.336,165.774,165.267,165.811,165.241,
1D FFT Y-Direction,167.768,162.374,167.92,162.331,165.767,165.261,165.805,165.235,
Second Transpose (First Send),174.167,163.083,175.474,163.041,166.627,165.971,166.664,165.947,
Second Transpose (Packing),174.17,163.089,175.48,163.048,166.633,165.979,166.67,165.954,
Second Transpose (Start Local Transpose),174.17,163.089,175.481,163.048,166.634,165.979,166.671,165.955,
Second Transpose (Start Receive),174.175,163.094,175.485,163.052,166.638,165.983,166.675,165.959,
Second Transpose (First Receive),174.179,180.316,175.489,183.358,172.522,172.532,173.36,173.593,
Second Transpose (Finished Receive),174.179,180.317,175.489,183.359,172.522,172.532,173.36,173.593,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.833,181.158,177.113,184.199,173.269,173.372,174.115,174.436,
1D FFT X-Direction,1.59693,1.43831,1.58677,1.44947,1.63804,1.44102,1.64864,1.44607,
Run complete,180.314,182.494,183.362,185.535,174.608,174.716,175.451,175.775,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,176.493,181.763,177.438,184.517,175.462,180.746,176.425,183.493,
First Transpose (First Send),1.60532,1.43865,1.60239,1.44174,1.64383,1.4382,1.6554,1.43937,
First Transpose (Packing),1.60321,1.43739,1.59855,1.44004,1.64213,1.43694,1.65404,1.43766,
First Transpose (Start Local Transpose),1.61297,1.44409,1.61399,1.44712,1.6494,1.44397,1.66102,1.44563,
First Transpose (Start Receive),1.62129,1.44802,1.61842,1.45178,1.6537,1.44824,1.6653,1.45146,
First Transpose (First Receive),165.032,160.886,164.993,160.878,163.946,163.089,163.962,163.093,
First Transpose (Finished Receive),165.034,160.886,164.993,160.879,163.946,163.09,163.963,163.094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.13,160.903,165.009,160.895,164.045,163.189,163.978,163.11,
First Transpose (Send Complete),167.018,162.323,166.912,162.292,165.971,164.616,165.855,164.543,
1D FFT Y-Direction,167.01,162.317,166.907,162.286,165.956,164.607,165.848,164.538,
Second Transpose (First Send),173.435,163.028,174.445,162.996,172.398,165.33,173.433,165.249,
Second Transpose (Packing),173.44,163.036,174.448,163.004,172.403,165.35,173.435,165.257,
Second Transpose (Start Local Transpose),173.441,163.036,174.448,163.004,172.405,165.351,173.436,165.257,
Second Transpose (Start Receive),173.445,163.04,174.452,163.01,172.41,165.356,173.44,165.262,
Second Transpose (First Receive),173.449,179.583,174.456,182.333,172.414,178.559,173.446,181.314,
Second Transpose (Finished Receive),173.45,179.583,174.456,182.333,172.414,178.56,173.446,181.314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.102,180.426,176.076,183.174,174.069,179.403,175.064,182.156,
1D FFT X-Direction,1.60255,1.43693,1.598,1.43956,1.64171,1.43644,1.65365,1.43709,
Run complete,179.58,181.764,182.327,184.518,178.558,180.747,181.309,183.494,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,175.967,181.249,177.129,184.188,175.647,180.941,176.83,183.898,
First Transpose (First Send),1.61524,1.43768,1.59517,1.44674,1.64822,1.45106,1.63948,1.44083,
First Transpose (Packing),1.61122,1.43609,1.5934,1.4454,1.6433,1.44675,1.63801,1.43897,
First Transpose (Start Local Transpose),1.62961,1.44322,1.60036,1.4517,1.6569,1.46173,1.64484,1.4467,
First Transpose (Start Receive),1.63844,1.44743,1.60451,1.45562,1.66162,1.46632,1.64905,1.45163,
First Transpose (First Receive),164.585,163.968,164.563,163.952,164.244,163.643,164.276,163.646,
First Transpose (Finished Receive),164.585,163.969,164.564,163.952,164.245,163.643,164.277,163.647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),164.599,163.986,164.579,163.969,164.265,163.66,164.292,163.664,
First Transpose (Send Complete),166.486,165.413,166.438,165.4,166.167,165.101,166.169,165.081,
1D FFT Y-Direction,166.478,165.408,166.431,165.394,166.159,165.094,166.162,165.075,
Second Transpose (First Send),172.92,166.124,174.136,166.104,172.601,165.805,173.839,165.787,
Second Transpose (Packing),172.923,166.131,174.138,166.11,172.604,165.812,173.842,165.794,
Second Transpose (Start Local Transpose),172.923,166.131,174.138,166.11,172.604,165.812,173.842,165.795,
Second Transpose (Start Receive),172.928,166.135,174.143,166.114,172.61,165.817,173.847,165.8,
Second Transpose (First Receive),172.932,179.069,174.147,182.013,172.614,178.761,173.851,181.717,
Second Transpose (Finished Receive),172.933,179.069,174.147,182.013,172.614,178.762,173.851,181.717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.585,179.912,175.768,182.854,174.263,179.604,175.469,182.56,
1D FFT X-Direction,1.61056,1.43565,1.59283,1.44486,1.6429,1.44624,1.63761,1.43844,
Run complete,179.064,181.249,182.014,184.189,178.756,180.942,181.719,183.899,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,176.42,181.701,177.574,184.656,175.622,180.905,176.929,183.989,
First Transpose (First Send),1.60667,1.43991,1.5942,1.44088,1.63978,1.44029,1.63969,1.43753,
First Transpose (Packing),1.60484,1.43859,1.59301,1.43909,1.63818,1.43882,1.63829,1.43566,
First Transpose (Start Local Transpose),1.61562,1.44473,1.59952,1.44615,1.64515,1.44579,1.64509,1.44325,
First Transpose (Start Receive),1.62343,1.44866,1.60361,1.45108,1.6498,1.44989,1.64946,1.44825,
First Transpose (First Receive),165.051,164.417,165.032,164.402,164.232,163.858,164.255,163.869,
First Transpose (Finished Receive),165.051,164.418,165.032,164.403,164.232,163.859,164.255,163.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),165.065,164.434,165.047,164.419,164.247,163.876,164.27,163.886,
First Transpose (Send Complete),166.957,165.837,166.889,165.834,166.109,165.294,166.164,165.3,
1D FFT Y-Direction,166.947,165.833,166.883,165.828,166.102,165.287,166.156,165.294,
Second Transpose (First Send),173.373,166.541,174.582,166.538,172.571,165.999,173.933,166.006,
Second Transpose (Packing),173.376,166.548,174.585,166.545,172.574,166.006,173.936,166.013,
Second Transpose (Start Local Transpose),173.376,166.548,174.585,166.545,172.575,166.006,173.936,166.013,
Second Transpose (Start Receive),173.38,166.552,174.589,166.55,172.579,166.011,173.941,166.018,
Second Transpose (First Receive),173.384,179.522,174.594,182.477,172.583,178.724,173.945,181.805,
Second Transpose (Finished Receive),173.385,179.523,174.594,182.478,172.583,178.725,173.945,181.806,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.035,180.365,176.213,183.318,174.233,179.569,175.567,182.649,
1D FFT X-Direction,1.6041,1.43818,1.59252,1.43858,1.63775,1.43834,1.63779,1.43517,
Run complete,179.519,181.701,182.478,184.657,178.722,180.906,181.807,183.989,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,173.623,178.906,174.812,181.869,174.875,180.172,176.231,183.393,
First Transpose (First Send),1.60084,1.43428,1.60244,1.44367,1.64366,1.4382,1.63848,1.43818,
First Transpose (Packing),1.5989,1.43281,1.60124,1.44222,1.64212,1.43695,1.63726,1.4364,
First Transpose (Start Local Transpose),1.6101,1.43942,1.60777,1.44854,1.64943,1.44437,1.64344,1.4443,
First Transpose (Start Receive),1.61873,1.44345,1.61194,1.45264,1.65388,1.44874,1.64764,1.44983,
First Transpose (First Receive),162.238,161.704,162.211,161.692,163.492,163.214,163.505,163.212,
First Transpose (Finished Receive),162.239,161.705,162.212,161.692,163.492,163.214,163.506,163.213,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),162.252,161.721,162.227,161.707,163.507,163.231,163.524,163.228,
First Transpose (Send Complete),164.146,163.111,164.112,163.111,165.377,164.64,165.454,164.645,
1D FFT Y-Direction,164.139,163.106,164.105,163.106,165.371,164.635,165.448,164.638,
Second Transpose (First Send),170.572,163.816,171.815,163.815,171.832,165.343,173.235,165.351,
Second Transpose (Packing),170.575,163.822,171.818,163.821,171.835,165.349,173.238,165.357,
Second Transpose (Start Local Transpose),170.575,163.822,171.818,163.821,171.835,165.349,173.238,165.358,
Second Transpose (Start Receive),170.58,163.827,171.823,163.825,171.84,165.354,173.243,165.363,
Second Transpose (First Receive),170.584,176.728,171.827,179.685,171.843,177.99,173.247,181.104,
Second Transpose (Finished Receive),170.584,176.728,171.827,179.686,171.844,177.991,173.247,181.105,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),172.237,177.57,173.449,180.53,173.491,178.835,174.869,181.948,
1D FFT X-Direction,1.59829,1.43241,1.60076,1.44172,1.6417,1.4364,1.63678,1.4359,
Run complete,176.726,178.907,179.686,181.869,177.989,180.173,181.105,183.402,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,172.457,172.582,173.28,173.619,176.654,181.916,177.937,185,
First Transpose (First Send),1.60893,1.43482,1.58968,1.44624,1.63853,1.44447,1.63873,1.4608,
First Transpose (Packing),1.60685,1.43363,1.58855,1.4449,1.6369,1.44334,1.63746,1.45885,
First Transpose (Start Local Transpose),1.61839,1.4403,1.59533,1.45111,1.64432,1.44978,1.64366,1.47143,
First Transpose (Start Receive),1.62667,1.44437,1.59928,1.45498,1.64887,1.45415,1.64788,1.48046,
First Transpose (First Receive),161.725,161.593,161.755,161.6,165.248,164.877,165.279,164.882,
First Transpose (Finished Receive),161.726,161.594,161.756,161.6,165.248,164.878,165.279,164.883,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),161.741,161.609,161.772,161.616,165.263,164.894,165.3,164.899,
First Transpose (Send Complete),163.636,163.023,163.64,163.012,167.142,166.3,167.194,166.297,
1D FFT Y-Direction,163.632,163.018,163.635,163.007,167.135,166.295,167.183,166.291,
Second Transpose (First Send),164.487,163.727,164.493,163.716,173.602,167.007,174.945,167.003,
Second Transpose (Packing),164.493,163.734,164.499,163.73,173.604,167.013,174.948,167.011,
Second Transpose (Start Local Transpose),164.493,163.734,164.499,163.731,173.605,167.014,174.948,167.011,
Second Transpose (Start Receive),164.497,163.739,164.503,163.735,173.609,167.018,174.953,167.016,
Second Transpose (First Receive),170.372,170.405,171.188,171.439,173.613,179.738,174.957,182.815,
Second Transpose (Finished Receive),170.372,170.405,171.188,171.439,173.613,179.738,174.957,182.816,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),171.119,171.245,171.942,172.282,175.268,180.581,176.575,183.659,
1D FFT X-Direction,1.60622,1.43325,1.58809,1.44441,1.63646,1.4427,1.63701,1.4583,
Run complete,172.459,172.583,173.282,173.62,179.74,181.916,182.817,185.001,

init,844.921,848.107,822.371,801.321,875.293,869.064,830.368,822.144,
1D FFT Z-Direction,175.528,175.548,176.706,176.506,174.292,179.567,175.526,182.585,
First Transpose (First Send),1.60678,1.43877,1.59635,1.44056,1.64329,1.43831,1.64014,1.44437,
First Transpose (Packing),1.60479,1.43717,1.59518,1.43927,1.64205,1.43716,1.63878,1.44262,
First Transpose (Start Local Transpose),1.61672,1.44425,1.60135,1.44607,1.64904,1.44471,1.64565,1.45027,
First Transpose (Start Receive),1.62538,1.44831,1.60521,1.45004,1.65317,1.44903,1.65027,1.45568,
First Transpose (First Receive),164.073,165.337,164.108,165.351,162.903,162.495,162.872,162.486,
