,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,6.4341,3.90311,3.9169,3.9354,3.97826,3.92498,3.93044,3.95206,6.94905,3.99979,3.93376,3.95403,3.93559,3.94005,3.94563,3.93607,4.758,4.07415,4.1572,4.17047,4.07615,4.04744,4.15026,4.16008,
Run complete,958.428,979.388,979.388,957.83,969.366,976.687,976.677,975.38,1017.69,1016.73,1021.79,1017.66,1008.96,1007.85,1008.34,1008.42,981.217,960.872,960.357,985.301,997.616,985.299,1006.8,1006.76,

init,913.541,904.996,873.824,821.261,936.008,927.971,873.66,892.275,945.82,945.641,921.012,890.183,948.388,955.198,906.929,922.017,932.841,923.535,877.555,891.006,933.569,939.165,900.41,865.124,
1D FFT Z-Direction,977.518,990.869,1000.99,1000.98,985.211,986.371,991.113,986.926,1004.73,1005.01,1009.04,1004.62,1009.61,1008.26,1008.99,1009,982.283,978.124,986.592,981.859,1001.92,1001.9,988.584,976.816,
First Transpose (First Send),6.43588,3.92335,3.91302,3.98306,3.95721,3.91851,3.9254,3.94382,6.481,3.93468,3.94595,3.94555,4.01899,3.92099,3.96702,3.9518,4.75733,4.08406,4.11541,4.09032,4.03488,3.96243,4.1158,4.08849,
First Transpose (Packing),6.43311,3.92118,3.91059,3.98059,3.9545,3.91612,3.92263,3.9415,6.47822,3.93238,3.94327,3.94343,4.01595,3.91887,3.96472,3.9487,4.7557,4.08254,4.11365,4.08883,4.03294,3.96112,4.11429,4.08681,
First Transpose (Start Local Transpose),6.44009,3.92638,3.91587,3.98568,3.96032,3.92184,3.92823,3.9467,6.48588,3.93874,3.95113,3.94996,4.02315,3.9249,3.97163,3.95793,4.76158,4.08857,4.11969,4.09597,4.03909,3.96665,4.11975,4.09284,
First Transpose (Start Receive),6.45155,3.93156,3.92196,3.99089,3.96596,3.92751,3.9342,3.95156,6.49154,3.94504,3.95659,3.95452,4.0286,3.92973,3.97634,3.96316,4.76623,4.0942,4.12513,4.10055,4.0448,3.97158,4.12542,4.09791,
First Transpose (First Receive),396.496,458.496,460.064,459.241,399.311,402.685,400.779,459.823,458.358,457.758,460.101,458.983,461.172,459.721,459.115,460.219,457.821,399.892,401.843,400.976,460.851,459.209,458.675,398.968,
First Transpose (Finished Receive),396.497,458.497,460.065,459.241,399.311,402.685,400.78,459.823,458.359,457.759,460.102,458.984,461.173,459.721,459.116,460.22,457.822,399.893,401.843,400.977,460.851,459.21,458.676,398.969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),396.61,458.515,460.083,459.26,399.33,402.744,400.85,459.841,458.376,457.777,460.121,459.002,461.189,459.738,459.133,460.237,457.84,399.912,401.904,400.994,460.868,459.227,458.694,398.99,
First Transpose (Send Complete),458.297,514.719,516.037,515.404,461.023,459.655,459.071,516.029,509.213,514.498,516.797,515.768,518,516.34,515.429,516.256,508.527,458.129,460.051,459.142,517.207,515.244,514.494,460.043,
1D FFT Y-Direction,447.264,514.717,516.036,515.402,455.731,458.806,456.619,516.027,509.211,514.496,516.794,515.766,517.998,516.338,515.427,516.254,508.524,456.304,458.127,456.994,517.205,515.241,514.492,455.042,
Second Transpose (First Send),458.81,515.2,516.505,515.882,461.488,460.131,459.534,516.509,509.724,514.97,517.314,516.236,518.467,516.81,515.899,516.725,509.036,458.603,460.509,459.614,517.676,515.722,514.961,460.517,
Second Transpose (Packing),461.876,518.003,519.355,518.684,464.289,462.929,462.382,519.312,512.741,517.742,520.301,519.011,521.245,519.585,518.671,519.499,512.054,461.392,463.3,462.413,520.48,518.517,517.761,463.363,
Second Transpose (Start Local Transpose),461.878,518.004,519.356,518.685,464.289,462.93,462.382,519.312,512.742,517.743,520.301,519.011,521.245,519.585,518.672,519.499,512.055,461.392,463.301,462.413,520.48,518.518,517.762,463.364,
Second Transpose (Start Receive),461.883,518.009,519.36,518.69,464.294,462.935,462.387,519.317,512.747,517.747,520.306,519.015,521.25,519.59,518.676,519.505,512.06,461.397,463.305,462.418,520.485,518.523,517.767,463.369,
Second Transpose (First Receive),681.956,749.264,753.1,753.377,572.712,572.963,572.689,672.475,810.255,811.693,811.106,810.871,853.435,851.586,851.861,852.946,661.864,567.263,567.254,566.734,750.567,752.162,747.519,732.566,
Second Transpose (Finished Receive),973.411,986.777,996.904,996.901,981.123,982.278,986.968,982.337,1000.65,1000.93,1004.95,999.892,1005.03,1003.88,1004.92,1004.93,978.208,974.029,982.509,977.781,997.84,997.82,984.5,972.739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),973.957,987.319,997.434,997.43,981.658,982.822,987.538,983.373,1001.18,1001.47,1005.5,1001.08,1006.07,1004.72,1005.45,1005.46,978.736,974.58,983.049,978.322,998.373,998.36,985.041,973.268,
1D FFT X-Direction,6.43209,3.92047,3.9099,3.98007,3.95405,3.91546,3.92206,3.94083,6.47755,3.93168,3.94261,3.94282,4.015,3.91819,3.964,3.948,4.75508,4.08185,4.11318,4.08827,4.03253,3.96017,4.11369,4.08631,
Run complete,978.119,990.871,1000.99,1000.98,985.213,986.373,991.117,986.954,1004.95,1005.02,1009.05,1004.62,1009.62,1008.26,1009.01,1009.01,982.504,978.125,986.594,981.86,1001.92,1001.9,988.587,976.819,

init,913.541,904.996,873.824,821.261,936.008,927.971,873.66,892.275,945.82,945.641,921.012,890.183,948.388,955.198,906.929,922.017,932.841,923.535,877.555,891.006,933.569,939.165,900.41,865.124,
1D FFT Z-Direction,979.208,983.648,982.825,981.782,1001.06,1001.05,982.756,989.547,1014.32,1017.5,1018.65,1016.74,1012.53,1011.89,1012.55,1010.86,979.042,960.09,983.513,962.514,983.295,982.31,983.321,972.156,
First Transpose (First Send),6.46037,3.91841,3.91028,3.93377,3.90822,3.92565,3.94808,3.91487,6.36494,3.90338,3.92886,3.95749,3.9893,3.93567,3.93561,3.95314,4.64691,4.10668,4.20329,4.15785,4.15842,3.93467,4.10728,4.0348,
First Transpose (Packing),6.45562,3.91613,3.90775,3.9312,3.90602,3.92319,3.93939,3.91259,6.3622,3.9008,3.92614,3.95543,3.98641,3.93278,3.93361,3.95126,4.64546,4.10514,4.20162,4.15637,4.15651,3.93306,4.10584,4.03317,
First Transpose (Start Local Transpose),6.46598,3.92162,3.91306,3.93619,3.91139,3.92924,3.95543,3.91883,6.37015,3.90798,3.93366,3.96142,3.99442,3.94007,3.93979,3.95778,4.65176,4.11122,4.20813,4.16249,4.16302,3.94004,4.11137,4.03972,
First Transpose (Start Receive),6.47636,3.92657,3.9176,3.94102,3.91683,3.9351,3.96333,3.92368,6.37488,3.91411,3.93963,3.96557,3.9998,3.94499,3.94481,3.96236,4.65617,4.11628,4.21332,4.17188,4.16912,3.94608,4.11712,4.04468,
First Transpose (First Receive),392.348,456.03,403.25,403.121,461.484,459.896,401.903,459.57,454.581,456.815,460.517,459.606,461.556,459.481,461.358,459.702,453.861,399.039,460.654,402.621,403.434,403.053,460.836,402.398,
First Transpose (Finished Receive),392.349,456.031,403.25,403.122,461.485,459.897,401.904,459.571,454.582,456.815,460.517,459.607,461.556,459.482,461.359,459.703,453.862,399.041,460.655,402.622,403.435,403.054,460.836,402.399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),392.367,456.05,403.31,403.156,461.501,459.914,401.926,459.588,454.601,456.833,460.535,459.625,461.574,459.499,461.377,459.722,453.88,399.151,460.672,402.638,403.495,403.093,460.854,402.417,
First Transpose (Send Complete),454.138,512.221,460.551,459.482,517.717,515.83,461.161,515.843,505.275,513.657,517.039,516.325,518.35,516.094,517.67,516.173,504.45,456.48,516.893,458.785,461.505,459.709,516.973,459.626,
1D FFT Y-Direction,443.378,512.219,459.224,459.22,517.715,515.828,458.12,515.841,505.272,513.655,517.037,516.323,518.349,516.092,517.669,516.172,504.447,455.705,516.891,458.782,459.963,459.048,516.971,458.584,
Second Transpose (First Send),454.642,512.702,461.012,459.958,518.185,516.311,461.623,516.327,505.785,514.13,517.512,516.795,518.819,516.564,518.14,516.69,504.96,456.964,517.361,459.264,461.966,460.186,517.444,460.1,
Second Transpose (Packing),457.66,515.504,463.912,462.757,521.044,519.213,464.428,519.133,508.793,516.902,520.336,519.566,521.595,519.336,521.014,519.514,507.983,459.782,520.202,462.062,464.762,463.034,520.249,462.9,
Second Transpose (Start Local Transpose),457.66,515.505,463.913,462.758,521.044,519.213,464.428,519.133,508.794,516.902,520.337,519.566,521.595,519.337,521.015,519.514,507.983,459.783,520.203,462.063,464.763,463.034,520.249,462.901,
Second Transpose (Start Receive),457.665,515.511,463.918,462.762,521.049,519.218,464.433,519.138,508.799,516.906,520.342,519.57,521.601,519.341,521.02,519.518,507.988,459.789,520.207,462.067,464.768,463.039,520.254,462.905,
Second Transpose (First Receive),534.604,681.221,534.701,534.393,728.545,728.067,742.898,725.229,847.041,847.23,849.42,847.483,850.528,850.058,850.531,848.764,748.993,704.261,766.086,611.418,705.672,692.891,714.741,682.928,
Second Transpose (Finished Receive),975.112,979.517,978.725,977.694,996.96,996.961,978.668,985.454,1010.24,1013.4,1014.55,1012.54,1008.45,1007.81,1008.48,1006.47,974.97,956.001,979.425,958.436,979.222,978.237,979.239,968.074,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),975.651,980.062,979.268,978.229,997.5,997.496,979.203,985.993,1010.78,1013.94,1015.1,1013.2,1008.99,1008.34,1009.01,1007.32,975.5,956.532,979.965,958.975,979.75,978.772,979.778,968.615,
1D FFT X-Direction,6.45453,3.91555,3.90694,3.9306,3.90549,3.92269,3.93882,3.91201,6.36116,3.89977,3.92547,3.95472,3.98567,3.9321,3.93288,3.95058,4.64442,4.10443,4.20077,4.15575,4.15592,3.93235,4.10514,4.03238,
Run complete,979.346,983.649,982.829,981.785,1001.06,1001.05,982.759,989.549,1014.54,1017.51,1018.65,1016.74,1012.54,1011.9,1012.56,1010.86,979.261,960.092,983.514,962.517,983.298,982.311,983.323,972.159,

init,913.541,904.996,873.824,821.261,936.008,927.971,873.66,892.275,945.82,945.641,921.012,890.183,948.388,955.198,906.929,922.017,932.841,923.535,877.555,891.006,933.569,939.165,900.41,865.124,
1D FFT Z-Direction,976.701,978.308,980.933,969.149,977.602,977.082,970.909,977.645,1006.18,1010.5,997.775,1005.72,1012.1,1012.14,1009.36,999.704,1009.27,1009.76,1009.51,1013.61,1010.44,1009.68,1009.28,1009.14,
First Transpose (First Send),6.42148,3.99413,3.90309,3.95264,3.93582,3.92913,3.92342,3.9766,6.47591,3.94958,3.96698,3.95349,3.92607,3.93792,3.93213,3.93197,4.74728,4.0962,4.22144,4.03886,4.03888,4.03928,4.12267,3.97468,
First Transpose (Packing),6.41835,3.98422,3.90082,3.94978,3.93359,3.92695,3.92064,3.97418,6.47348,3.93927,3.96382,3.95143,3.92379,3.93531,3.92985,3.92971,4.74568,4.09258,4.2195,4.0374,4.03728,4.03765,4.12115,3.9729,
First Transpose (Start Local Transpose),6.42574,3.99919,3.90671,3.95532,3.93898,3.93287,3.92642,3.9796,6.48042,3.95899,3.97172,3.95741,3.93028,3.94119,3.93664,3.93675,4.75219,4.10405,4.22661,4.04405,4.04309,4.04343,4.12748,3.97943,
First Transpose (Start Receive),6.43567,4.00487,3.91166,3.96017,3.94458,3.93873,3.93284,3.98501,6.48549,3.96592,3.97775,3.96179,3.93546,3.94627,3.94132,3.94166,4.75886,4.10918,4.23205,4.04859,4.04793,4.0481,4.13218,3.98447,
First Transpose (First Receive),403.184,401.834,460.953,402.31,400.129,398.858,394.011,461.137,458.079,461.376,401.35,459.512,461.117,460.87,457.013,396.569,456.909,460.817,460.131,459.799,461.296,461.124,458.117,460.45,
First Transpose (Finished Receive),403.185,401.834,460.954,402.311,400.13,398.858,394.011,461.138,458.08,461.377,401.351,459.513,461.117,460.871,457.014,396.57,456.91,460.818,460.131,459.8,461.296,461.125,458.118,460.451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.244,401.855,460.972,402.387,400.188,398.877,394.031,461.156,458.097,461.394,401.401,459.53,461.135,460.888,457.032,396.666,456.928,460.838,460.148,459.817,461.314,461.145,458.135,460.468,
First Transpose (Send Complete),457.553,461.129,516.874,459.635,461.187,461.047,457.993,517.507,508.82,518.032,460.591,516.259,517.714,517.372,513.263,460.83,507.302,516.997,516.345,515.876,517.851,517.058,514.056,516.629,
1D FFT Y-Direction,454.011,458.248,516.872,458.66,456.493,454.923,449.895,517.505,508.818,518.028,458.202,516.257,517.712,517.37,513.261,453.143,507.3,516.996,516.344,515.874,517.849,517.056,514.054,516.628,
Second Transpose (First Send),458.058,461.607,517.344,460.11,461.653,461.529,458.456,517.988,509.333,518.551,461.058,516.729,518.183,517.844,513.735,461.304,507.813,517.475,516.809,516.354,518.316,517.537,514.521,517.106,
Second Transpose (Packing),461.081,464.47,520.201,462.914,464.459,464.389,461.311,520.838,512.339,521.494,463.935,519.602,520.959,520.712,516.513,464.1,510.826,520.279,519.649,519.194,521.153,520.331,517.316,519.952,
Second Transpose (Start Local Transpose),461.081,464.472,520.202,462.914,464.459,464.389,461.311,520.838,512.339,521.495,463.936,519.603,520.96,520.713,516.514,464.1,510.826,520.279,519.65,519.194,521.153,520.332,517.316,519.952,
Second Transpose (Start Receive),461.086,464.477,520.206,462.919,464.465,464.395,461.316,520.842,512.344,521.5,463.941,519.607,520.965,520.717,516.519,464.105,510.83,520.284,519.654,519.198,521.159,520.336,517.32,519.958,
Second Transpose (First Receive),744.421,747.114,767.79,745.578,589.501,589.229,587.406,695.318,669.142,752.381,657.405,750.803,766.873,764.74,739.992,749.083,844.923,846.206,845.885,846.741,845.029,843.363,812.594,841.989,
Second Transpose (Finished Receive),972.609,974.212,976.84,965.067,973.507,972.973,966.816,973.502,1002.09,1006.4,993.683,1001.64,1008.01,1008.03,1005.25,995.612,1005.19,1005.68,1005.43,1009.49,1005.63,1005.58,1005.16,1005.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),973.152,974.755,977.385,965.596,974.043,973.518,967.358,974.093,1002.64,1006.94,994.219,1002.18,1008.55,1008.57,1005.79,996.151,1005.73,1006.22,1005.96,1010.04,1006.88,1006.12,1005.7,1005.59,
1D FFT X-Direction,6.41754,3.9837,3.90005,3.94917,3.93299,3.92639,3.92006,3.97347,6.47274,3.93857,3.96311,3.95067,3.92299,3.93474,3.92899,3.92899,4.74512,4.09171,4.21874,4.03679,4.03654,4.03701,4.12047,3.97235,
Run complete,976.837,978.312,980.934,969.151,977.605,977.085,970.911,977.647,1006.42,1010.5,997.778,1005.72,1012.1,1012.14,1009.36,999.707,1009.49,1009.76,1009.51,1013.61,1010.44,1009.68,1009.28,1009.14,

init,913.541,904.996,873.824,821.261,936.008,927.971,873.66,892.275,945.82,945.641,921.012,890.183,948.388,955.198,906.929,922.017,932.841,923.535,877.555,891.006,933.569,939.165,900.41,865.124,
1D FFT Z-Direction,1005.73,1010.48,1010.91,1008.89,1000.63,996.609,1000.62,999.846,976.988,954.682,953.339,981.305,1004.82,1000.65,1004.84,1002.93,962.097,983.154,983.19,962.476,964.023,984.777,984.746,963.796,
First Transpose (First Send),6.54839,3.91619,3.92639,3.9337,3.9188,3.91929,3.95899,3.92188,6.51556,4.02518,3.95443,3.90678,3.97346,3.94142,3.94998,3.94061,4.7054,4.10859,4.1187,4.12688,4.12771,4.02688,4.11981,4.03722,
First Transpose (Packing),6.54586,3.91361,3.92409,3.93153,3.91638,3.91708,3.95668,3.91963,6.51294,4.02285,3.95115,3.90438,3.97091,3.93125,3.94284,3.93756,4.70331,4.107,4.11681,4.12235,4.12239,4.02089,4.1141,4.03547,
First Transpose (Start Local Transpose),6.55255,3.91928,3.92981,3.9371,3.92196,3.92277,3.96213,3.92496,6.52044,4.02967,3.95982,3.91062,3.97758,3.95412,3.96204,3.94794,4.71022,4.1129,4.12757,4.14321,4.13866,4.04003,4.12842,4.04215,
First Transpose (Start Receive),6.56293,3.92493,3.93488,3.94213,3.92745,3.9283,3.96728,3.93013,6.52546,4.03604,3.96517,3.91566,3.98316,3.95983,3.96717,3.95261,4.71504,4.11759,4.13286,4.14805,4.14384,4.04547,4.13362,4.04806,
First Transpose (First Receive),456.234,458.883,459.991,457.159,460.019,399.176,400.074,401.637,455.999,400.533,400.382,456.502,459.432,459.884,459.01,458.478,401.433,458.653,458.701,399.755,401.887,459.26,459.327,401.596,
First Transpose (Finished Receive),456.234,458.884,459.993,457.16,460.02,399.177,400.075,401.637,456,400.534,400.383,456.503,459.432,459.885,459.01,458.479,401.434,458.654,458.701,399.756,401.888,459.261,459.328,401.597,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
