,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,1000.45,1000.47,989.952,989.97,981.586,981.613,966.77,967.001,
First Transpose (First Send),3.0433,2.82562,2.83316,2.83658,3.03284,2.84166,2.82836,2.83213,
First Transpose (Packing),3.04151,2.82431,2.83191,2.83536,3.03148,2.84063,2.82656,2.83096,
First Transpose (Start Local Transpose),3.04602,2.82718,2.83534,2.83842,3.03451,2.84354,2.8302,2.83404,
First Transpose (Start Receive),3.05459,2.83215,2.83952,2.84304,3.03956,2.84833,2.83576,2.83816,
First Transpose (First Receive),540.547,671.678,540.598,540.638,635.686,572.94,589.382,592.273,
First Transpose (Finished Receive),540.548,671.679,540.599,540.639,635.686,572.941,589.383,592.273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),542.062,673.211,542.131,542.255,637.188,574.392,590.84,593.812,
First Transpose (Send Complete),634.484,716.368,588.361,590.34,676.027,669.98,634.687,637.026,
1D FFT Y-Direction,580.682,716.366,585.541,585.964,676.025,618.415,634.685,637.024,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),636.691,718.532,590.54,592.362,678.247,672.008,636.72,639.054,
Second Transpose (Start Local Transpose),634.498,716.383,588.373,590.353,676.043,669.996,634.706,637.039,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),636.692,718.532,590.54,592.363,678.247,672.008,636.72,639.054,
Second Transpose (Finished All2All),995.421,995.423,984.907,984.919,976.569,976.568,961.726,961.965,
Second Transpose (Unpacking),997.789,997.804,987.286,987.302,978.93,978.953,964.11,964.346,
1D FFT X-Direction,3.04081,2.8238,2.83127,2.8348,3.03099,2.84007,2.82603,2.83035,
Run complete,1000.45,1000.47,989.952,989.97,981.586,981.613,966.77,967.001,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1027.3,1026.81,1027.89,1027.9,1046.09,1035.29,1040.93,1046.11,
First Transpose (First Send),3.09628,2.83143,2.81706,2.84737,3.01814,2.81031,2.8546,2.82894,
First Transpose (Packing),3.09448,2.83021,2.81599,2.84628,3.01687,2.80902,2.85288,2.82765,
First Transpose (Start Local Transpose),3.09896,2.83325,2.81855,2.84906,3.02001,2.81184,2.85672,2.8311,
First Transpose (Start Receive),3.10738,2.83748,2.82255,2.85387,3.02451,2.83304,2.86191,2.83547,
First Transpose (First Receive),675.852,675.36,674.901,548.268,718.449,503.224,493.193,640.691,
First Transpose (Finished Receive),675.852,675.36,674.901,548.268,718.449,503.225,493.194,640.692,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),677.363,676.811,676.35,549.719,719.954,504.675,494.652,642.145,
First Transpose (Send Complete),717.37,719.879,719.523,639.542,758.69,672.492,672.482,685.352,
1D FFT Y-Direction,716.222,719.878,719.521,593.648,758.689,548.629,538.612,685.351,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),719.587,721.91,721.773,641.565,760.903,674.52,675.448,687.383,
Second Transpose (Start Local Transpose),717.382,719.895,719.538,639.554,758.704,672.508,672.5,685.367,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),719.587,721.91,721.773,641.565,760.904,674.52,675.448,687.383,
Second Transpose (Finished All2All),1022.19,1021.77,1022.85,1022.86,1041.07,1030.16,1035.87,1041.07,
Second Transpose (Unpacking),1024.64,1024.15,1025.23,1025.24,1043.43,1032.62,1038.26,1043.46,
1D FFT X-Direction,3.09361,2.82967,2.81547,2.84579,3.01646,2.80848,2.85235,2.82712,
Run complete,1027.3,1026.81,1027.89,1027.9,1046.09,1035.29,1040.93,1046.11,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1079.3,1083.66,1083.46,1083.66,1039.97,1046.03,1045.1,1046.03,
First Transpose (First Send),3.0551,2.82415,2.82748,2.80633,3.01499,2.83881,2.82607,2.84789,
First Transpose (Packing),3.05309,2.82273,2.82639,2.80512,3.01349,2.83712,2.82421,2.84657,
First Transpose (Start Local Transpose),3.05791,2.82604,2.82939,2.8081,3.01674,2.84053,2.82877,2.84994,
First Transpose (Start Receive),3.06651,2.83049,2.83385,2.81229,3.02102,2.84513,2.83422,2.85435,
First Transpose (First Receive),586.01,770.113,428.585,431.262,533.102,601.359,622.513,624.92,
First Transpose (Finished Receive),586.011,770.114,428.586,431.263,533.103,601.36,622.514,624.921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),587.517,771.565,430.036,432.715,534.607,602.833,623.995,626.475,
First Transpose (Send Complete),626.263,814.664,616.445,617.986,581.128,767.875,668.082,669.569,
1D FFT Y-Direction,626.262,814.663,473.332,476.694,573.242,646.763,668.079,669.566,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),628.477,816.831,618.542,620.011,583.348,769.9,670.19,671.599,
Second Transpose (Start Local Transpose),626.277,814.68,616.458,618.001,581.142,767.891,668.104,669.585,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),628.477,816.832,618.542,620.011,583.348,769.901,670.191,671.599,
Second Transpose (Finished All2All),1074.28,1078.57,1078.37,1078.57,1034.94,1040.98,1040.05,1040.98,
Second Transpose (Unpacking),1076.64,1080.97,1080.77,1080.98,1037.31,1043.36,1042.43,1043.36,
1D FFT X-Direction,3.05234,2.82222,2.82571,2.80462,3.01311,2.83655,2.82341,2.84594,
Run complete,1079.3,1083.66,1083.46,1083.66,1039.97,1046.03,1045.1,1046.03,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1035.55,1035.57,1030.67,1030.53,1046.7,1015.18,1016.08,1046.66,
First Transpose (First Send),3.09143,2.84699,2.83834,2.81044,3.13016,2.86893,2.83722,2.83217,
First Transpose (Packing),3.08919,2.842,2.83199,2.80705,3.12853,2.86557,2.83458,2.82865,
First Transpose (Start Local Transpose),3.09446,2.85058,2.84154,2.81354,3.13221,2.87038,2.83943,2.83529,
First Transpose (Start Receive),3.10326,2.85571,2.84677,2.81903,3.13665,2.87509,2.84494,2.83945,
First Transpose (First Receive),578.223,688.781,562.148,559.478,722.22,463.458,617.83,705.938,
First Transpose (Finished Receive),578.223,688.782,562.148,559.48,722.221,463.459,617.831,705.939,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),579.728,690.235,563.598,560.933,723.729,464.913,619.287,707.462,
First Transpose (Send Complete),721.883,733.407,615.051,705.55,762.3,687.588,663.231,750.578,
1D FFT Y-Direction,618.535,733.405,606.692,604.637,762.299,508.9,663.229,750.576,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),724.103,735.439,617.289,707.576,764.521,689.616,665.262,752.607,
Second Transpose (Start Local Transpose),721.898,733.425,615.064,705.565,762.313,687.604,663.249,750.592,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),724.104,735.439,617.289,707.577,764.521,689.616,665.262,752.607,
Second Transpose (Finished All2All),1030.53,1030.52,1025.63,1025.49,1041.63,1010.14,1011.04,1041.61,
Second Transpose (Unpacking),1032.89,1032.9,1028.01,1027.87,1044.02,1012.53,1013.42,1043.99,
1D FFT X-Direction,3.0884,2.8415,2.8304,2.8065,3.12806,2.86499,2.83384,2.82788,
Run complete,1035.55,1035.57,1030.67,1030.53,1046.7,1015.18,1016.08,1046.66,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1108.31,1104.45,1108.33,1108.27,1069.48,1057.4,1069.5,1059.6,
First Transpose (First Send),3.06169,2.81002,2.81991,2.81558,3.14524,2.83634,2.8591,2.83835,
First Transpose (Packing),3.0598,2.80878,2.81869,2.81432,3.13896,2.83488,2.85718,2.8371,
First Transpose (Start Local Transpose),3.06412,2.81211,2.82151,2.81779,3.14807,2.83802,2.86128,2.84071,
First Transpose (Start Receive),3.07263,2.81656,2.82554,2.82239,3.15256,2.84356,2.86888,2.84528,
First Transpose (First Receive),780.834,668.948,645.728,535.135,481.266,619.545,701.029,678.371,
First Transpose (Finished Receive),780.835,668.948,645.729,535.136,481.267,619.545,701.03,678.372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),782.34,670.4,647.18,536.586,482.777,620.999,702.484,679.826,
First Transpose (Send Complete),821.176,713.836,697.018,673.736,780.356,667.721,746.315,723.042,
1D FFT Y-Direction,821.174,713.835,690.372,580.513,521.609,665.113,746.313,723.04,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),823.392,715.867,699.042,675.763,782.571,669.746,748.348,725.22,
Second Transpose (Start Local Transpose),821.192,713.851,697.032,673.751,780.377,667.734,746.332,723.057,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),823.393,715.868,699.043,675.763,782.572,669.746,748.349,725.221,
Second Transpose (Finished All2All),1103.28,1099.41,1103.29,1103.23,1064.46,1052.36,1064.46,1054.55,
Second Transpose (Unpacking),1105.65,1101.79,1105.67,1105.61,1066.83,1054.74,1066.84,1056.94,
1D FFT X-Direction,3.05899,2.80831,2.8181,2.81346,3.1385,2.83423,2.85647,2.83641,
Run complete,1108.31,1104.45,1108.33,1108.27,1069.48,1057.4,1069.5,1059.6,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1003.74,973.439,1003.76,971.835,1021.02,998.486,1021.05,998.976,
First Transpose (First Send),3.05443,2.82674,2.82246,2.81896,3.05681,2.82076,2.85562,2.82753,
First Transpose (Packing),3.05201,2.82537,2.82118,2.81781,3.0555,2.81937,2.85422,2.8258,
First Transpose (Start Local Transpose),3.05742,2.82828,2.82406,2.82063,3.05846,2.82234,2.85778,2.82958,
First Transpose (Start Receive),3.06575,2.83265,2.82796,2.8249,3.06283,2.8271,2.86308,2.83399,
First Transpose (First Receive),560.987,571.625,682.649,585.946,701.662,515.07,579.742,525.063,
First Transpose (Finished Receive),560.988,571.626,682.65,585.947,701.662,515.071,579.742,525.064,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),562.493,573.076,684.19,587.395,703.165,516.523,581.199,526.516,
First Transpose (Send Complete),700.327,616.205,727.439,631.386,741.945,567.537,682.19,579.912,
1D FFT Y-Direction,601.02,616.203,727.438,631.385,741.944,560.598,625.114,569.808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),702.543,618.314,729.468,633.416,744.161,569.562,684.22,581.936,
Second Transpose (Start Local Transpose),700.343,616.218,727.452,631.402,741.961,567.55,682.208,579.925,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),702.543,618.314,729.468,633.416,744.161,569.563,684.22,581.937,
Second Transpose (Finished All2All),998.718,968.401,998.721,966.798,1016,993.44,1016,993.933,
Second Transpose (Unpacking),1001.08,970.781,1001.1,969.177,1018.36,995.825,1018.38,996.316,
1D FFT X-Direction,3.05128,2.82492,2.82062,2.81714,3.05488,2.81887,2.85368,2.82525,
Run complete,1003.74,973.439,1003.76,971.835,1021.02,998.487,1021.05,998.977,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,993.441,959.064,993.552,959.851,1032.45,1022.66,1032.47,1028.84,
First Transpose (First Send),3.04679,2.82599,2.8455,2.81072,3.02624,2.83328,2.83738,2.8375,
First Transpose (Packing),3.04441,2.82479,2.84441,2.80961,3.02486,2.83209,2.83597,2.8363,
First Transpose (Start Local Transpose),3.04919,2.82773,2.84726,2.81274,3.02785,2.83488,2.83905,2.8393,
First Transpose (Start Receive),3.05782,2.83247,2.8513,2.81724,3.03201,2.84068,2.84392,2.84337,
First Transpose (First Receive),670.074,548.599,663.108,553.129,713.474,604.561,562.967,609.388,
First Transpose (Finished Receive),670.075,548.6,663.108,553.13,713.475,604.562,562.968,609.389,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),671.577,550.049,664.56,554.581,715.064,606.014,564.425,610.924,
First Transpose (Send Complete),712.272,600.032,707.801,605.29,753.76,649.89,662.815,654.286,
1D FFT Y-Direction,710.263,593.316,707.8,598.551,753.758,649.888,608.368,654.284,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),714.484,602.059,709.986,607.313,755.978,652.054,664.843,656.314,
Second Transpose (Start Local Transpose),712.285,600.045,707.813,605.303,753.774,649.902,662.834,654.299,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),714.484,602.059,709.987,607.313,755.978,652.055,664.844,656.314,
Second Transpose (Finished All2All),988.418,954.019,988.421,954.721,1027.43,1017.62,1027.42,1023.79,
Second Transpose (Unpacking),990.782,956.405,990.885,957.186,1029.79,1020,1029.81,1026.18,
1D FFT X-Direction,3.04342,2.82433,2.84367,2.80893,3.0244,2.83163,2.83521,2.83561,
Run complete,993.441,959.065,993.552,959.851,1032.45,1022.66,1032.47,1028.84,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1126.5,1126.53,1112.52,1112.55,1146.77,1146.76,1146.78,1146.79,
First Transpose (First Send),3.04141,2.81685,2.82717,2.83783,3.06524,2.84117,2.84119,2.83252,
First Transpose (Packing),3.03928,2.81548,2.82602,2.83654,3.064,2.83991,2.83984,2.83079,
First Transpose (Start Local Transpose),3.04432,2.81834,2.82893,2.83979,3.06702,2.84285,2.84298,2.83436,
First Transpose (Start Receive),3.05234,2.82289,2.83298,2.8448,3.07099,2.84762,2.84796,2.83886,
First Transpose (First Receive),446.227,708.464,579.741,454.98,857.754,483.918,395.098,395.112,
First Transpose (Finished Receive),446.228,708.465,579.742,454.981,857.754,483.919,395.099,395.113,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),447.74,710.07,581.191,456.517,859.256,485.371,396.554,396.565,
First Transpose (Send Complete),857.39,753.373,624.268,500.452,897.976,708.139,577.202,451.142,
1D FFT Y-Direction,486.282,753.371,624.267,500.451,897.974,529.484,440.39,439.798,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),859.599,755.541,626.373,502.481,900.192,710.168,579.227,453.166,
Second Transpose (Start Local Transpose),857.407,753.386,624.28,500.467,897.991,708.157,577.218,451.155,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),859.599,755.541,626.373,502.481,900.192,710.168,579.227,453.166,
Second Transpose (Finished All2All),1121.48,1121.48,1107.48,1107.51,1141.75,1141.72,1141.74,1141.75,
Second Transpose (Unpacking),1123.84,1123.86,1109.85,1109.89,1144.11,1144.1,1144.12,1144.13,
1D FFT X-Direction,3.03846,2.8149,2.82543,2.83603,3.06345,2.83941,2.83937,2.83025,
Run complete,1126.5,1126.53,1112.52,1112.55,1146.77,1146.76,1146.78,1146.79,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,994.024,993.012,1008.65,1008.64,1028.92,1027.95,1046.44,1046.43,
First Transpose (First Send),3.08537,2.84312,2.8249,2.84218,3.04876,2.83849,2.82784,2.81589,
First Transpose (Packing),3.08363,2.84126,2.82364,2.84061,3.04741,2.83725,2.82649,2.81455,
First Transpose (Start Local Transpose),3.08784,2.84493,2.82656,2.84411,3.05075,2.84026,2.82964,2.81754,
First Transpose (Start Receive),3.09663,2.8494,2.83056,2.84858,3.05489,2.8454,2.83504,2.82179,
First Transpose (First Receive),504.133,503.506,512.432,640.072,602.171,548.984,652.376,717.138,
First Transpose (Finished Receive),504.133,503.507,512.432,640.073,602.171,548.985,652.377,717.139,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),505.646,504.957,513.96,641.524,603.689,550.437,653.915,718.591,
First Transpose (Send Complete),600.655,548.667,651.368,716.776,642.341,594.435,698.005,761.757,
1D FFT Y-Direction,544.285,548.167,557.344,685.532,642.34,594.434,698.003,761.755,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),602.874,550.693,653.534,718.803,644.559,596.466,700.098,763.867,
Second Transpose (Start Local Transpose),600.67,548.679,651.382,716.789,642.358,594.45,698.022,761.772,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),602.874,550.693,653.535,718.803,644.56,596.466,700.099,763.868,
Second Transpose (Finished All2All),988.908,987.969,1003.6,1003.6,1023.9,1022.83,1041.39,1041.39,
Second Transpose (Unpacking),991.357,990.352,1005.99,1005.98,1026.26,1025.28,1043.77,1043.77,
1D FFT X-Direction,3.08296,2.8408,2.82306,2.84011,3.04699,2.83664,2.82592,2.81386,
Run complete,994.024,993.013,1008.65,1008.64,1028.92,1027.95,1046.44,1046.43,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,958.387,983.886,954.249,983.878,993.485,1000.87,996.329,1000.87,
First Transpose (First Send),3.05021,2.84323,2.83366,2.83133,3.0611,2.82534,2.83495,2.83291,
First Transpose (Packing),3.04788,2.84165,2.83216,2.83013,3.05958,2.82406,2.83359,2.8316,
First Transpose (Start Local Transpose),3.05305,2.8453,2.83533,2.83357,3.06307,2.82733,2.83694,2.83481,
First Transpose (Start Receive),3.06168,2.84983,2.84023,2.83844,3.06719,2.83199,2.8418,2.83856,
First Transpose (First Receive),551.252,617.722,544.062,661.938,611.104,666.462,600.968,553.966,
First Transpose (Finished Receive),551.253,617.723,544.063,661.939,611.105,666.462,600.969,553.967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),552.758,619.174,545.515,663.39,612.611,667.914,602.424,555.419,
First Transpose (Send Complete),603.898,665.092,596.396,707.049,651.421,711.886,646.446,661.585,
1D FFT Y-Direction,591.516,662.297,588.657,707.048,651.419,711.885,646.444,598.269,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),606.113,667.117,598.645,709.079,653.641,713.916,648.56,663.609,
Second Transpose (Start Local Transpose),603.914,665.104,596.408,707.065,651.435,711.9,646.461,661.599,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),606.113,667.118,598.645,709.08,653.641,713.917,648.56,663.61,
Second Transpose (Finished All2All),953.363,978.845,949.209,978.843,988.46,995.837,991.289,995.835,
Second Transpose (Unpacking),955.726,981.228,951.589,981.221,990.825,998.217,993.669,998.213,
1D FFT X-Direction,3.04661,2.84097,2.83128,2.82957,3.05914,2.82352,2.83309,2.83102,
Run complete,958.387,983.886,954.25,983.879,993.485,1000.87,996.33,1000.87,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,938.861,937.862,971.252,971.252,918.664,913.889,918.684,916.848,
First Transpose (First Send),3.05347,2.81496,2.81834,2.82008,3.0312,2.80544,2.82373,2.82252,
First Transpose (Packing),3.0515,2.81351,2.81682,2.819,3.02976,2.80433,2.8224,2.82145,
First Transpose (Start Local Transpose),3.05588,2.81655,2.82001,2.82202,3.03289,2.80734,2.82555,2.82395,
First Transpose (Start Receive),3.06483,2.82144,2.82471,2.8265,3.03699,2.81158,2.8307,2.82852,
First Transpose (First Receive),401.542,412.363,610.041,597.838,571.029,555.343,437.372,547.812,
First Transpose (Finished Receive),401.543,412.364,610.041,597.839,571.03,555.344,437.373,547.813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),403.048,413.813,611.491,599.359,572.53,556.88,438.829,549.265,
First Transpose (Send Complete),568.088,552.108,654.79,643.13,611.257,600.738,606.874,596.496,
1D FFT Y-Direction,441.514,457.037,654.788,643.128,611.256,600.737,482.701,592.322,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),570.323,554.346,656.819,645.301,613.483,602.769,608.9,598.674,
Second Transpose (Start Local Transpose),568.141,552.123,654.803,643.147,611.274,600.754,606.891,596.508,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),570.324,554.346,656.82,645.301,613.483,602.77,608.9,598.675,
Second Transpose (Finished All2All),933.811,932.822,966.215,966.215,913.642,908.847,913.64,911.81,
Second Transpose (Unpacking),936.177,935.203,968.595,968.594,916.006,911.229,916.021,914.191,
1D FFT X-Direction,3.05063,2.81294,2.81619,2.81843,3.02931,2.80388,2.82192,2.82095,
Run complete,938.861,937.863,971.252,971.252,918.665,913.889,918.684,916.848,

init,862.32,853.594,808.218,833.282,863.255,860.701,819.136,810.518,
1D FFT Z-Direction,1080.75,1080.77,1054.09,1054.07,1094.63,1109.63,1109.62,1101.21,
First Transpose (First Send),3.07499,2.83351,2.82991,2.82857,3.02716,2.82693,2.85313,2.83345,
First Transpose (Packing),3.07105,2.83212,2.82843,2.8273,3.02584,2.8257,2.8516,2.83205,
First Transpose (Start Local Transpose),3.07749,2.83536,2.83197,2.83126,3.02893,2.82897,2.8548,2.83484,
First Transpose (Start Receive),3.08781,2.84055,2.83586,2.83561,3.03379,2.83377,2.85985,2.83932,
First Transpose (First Receive),702.35,567.05,563.167,468.874,582.645,790.402,673.567,601.387,
First Transpose (Finished Receive),702.35,567.05,563.168,468.875,582.646,790.403,673.568,601.388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),703.86,568.501,564.618,470.324,584.148,791.852,675.023,602.839,
