,0,1,2,3,4,5,6,7,
First Transpose (Unpacking),510.038,649.677,700.872,752.885,514.212,649.939,696.062,752.614,
First Transpose (Send Complete),513.393,652.751,703.992,756.036,517.505,653.11,699.231,755.702,
1D FFT Y-Direction,513.392,652.75,703.991,756.036,517.505,653.109,699.231,755.702,
Second Transpose (First Send),514.104,653.457,704.714,756.758,518.22,653.819,699.938,756.414,
Second Transpose (Packing),515.526,654.87,706.136,758.191,519.645,655.232,701.351,757.829,
Second Transpose (Start Local Transpose),515.526,654.87,706.136,758.192,519.646,655.233,701.351,757.83,
Second Transpose (Start Receive),515.531,654.875,706.142,758.198,519.65,655.237,701.355,757.836,
Second Transpose (First Receive),1020.54,1020.64,1045.51,1035.53,1037.51,1037.75,1061.68,1051.69,
Second Transpose (Finished Receive),1020.54,1020.64,1045.51,1035.53,1037.51,1037.75,1061.68,1051.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),510.037,649.676,700.872,752.884,514.212,649.938,696.061,752.613,
Second Transpose (Unpacking),1020.54,1020.65,1045.52,1035.53,1037.51,1037.75,1061.68,1051.69,
1D FFT X-Direction,3.29207,3.10202,3.05425,3.12071,3.33892,3.15193,3.12412,3.04907,
Run complete,1031.23,1030.53,1055.4,1045.51,1048.35,1047.66,1071.56,1061.68,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,970.672,980.855,951.819,951.961,965.286,975.48,949.1,949.301,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.14122,5.90835,5.9041,5.93257,6.12698,5.94877,5.96523,5.89465,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),584.773,687.563,511.913,514.335,585.201,687.237,508.749,510.321,
First Transpose (Send Complete),588.074,690.691,515.008,517.44,588.53,690.463,511.957,513.522,
1D FFT Y-Direction,588.074,690.691,515.007,517.44,588.529,690.463,511.957,513.522,
Second Transpose (First Send),588.785,691.418,515.715,518.148,589.243,691.173,512.665,514.231,
Second Transpose (Packing),590.22,692.84,517.126,519.558,590.668,692.59,514.075,515.644,
Second Transpose (Start Local Transpose),590.22,692.842,517.126,519.558,590.669,692.59,514.075,515.644,
Second Transpose (Start Receive),590.226,692.849,517.13,519.563,590.673,692.596,514.079,515.649,
Second Transpose (First Receive),960.792,970.953,941.94,942.061,955.403,965.572,939.219,939.383,
Second Transpose (Finished Receive),960.792,970.954,941.94,942.062,955.403,965.573,939.22,939.383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),584.772,687.562,511.912,514.334,585.201,687.236,508.748,510.32,
Second Transpose (Unpacking),960.795,970.957,941.943,942.064,955.406,965.576,939.223,939.387,
1D FFT X-Direction,3.28281,3.07213,3.06871,3.09995,3.27123,3.11389,3.13131,3.05824,
Run complete,970.949,980.856,951.82,951.962,965.572,975.481,949.101,949.302,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,979.286,979.307,977.286,989.459,987.725,987.941,991.787,997.919,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.18575,5.89595,5.9016,5.93808,6.17571,5.99243,5.96525,5.8922,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),548.433,660.418,666.556,681.022,544.011,660.118,667.701,683.314,
First Transpose (Send Complete),551.767,663.505,669.62,684.152,547.309,663.237,670.806,686.428,
1D FFT Y-Direction,551.767,663.505,669.62,684.151,547.309,663.237,670.806,686.428,
Second Transpose (First Send),552.483,664.212,670.327,684.861,548.024,663.946,671.515,687.141,
Second Transpose (Packing),553.91,665.628,671.74,686.274,549.452,665.361,672.929,688.556,
Second Transpose (Start Local Transpose),553.91,665.628,671.74,686.275,549.452,665.361,672.93,688.557,
Second Transpose (Start Receive),553.915,665.633,671.744,686.279,549.457,665.366,672.933,688.562,
Second Transpose (First Receive),969.405,969.42,967.409,979.559,977.76,978.033,981.916,988.005,
Second Transpose (Finished Receive),969.406,969.42,967.409,979.56,977.76,978.033,981.916,988.006,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),548.432,660.417,666.556,681.021,544.01,660.118,667.701,683.313,
Second Transpose (Unpacking),969.409,969.424,967.412,979.562,977.763,978.036,981.919,988.008,
1D FFT X-Direction,3.32691,3.06309,3.06821,3.10327,3.31861,3.15732,3.1312,3.05567,
Run complete,979.559,979.307,977.287,989.46,988.006,987.942,991.788,997.92,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1100.42,1110.58,1097.01,1096.1,1114.49,1124.68,1110.01,1110.54,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.18858,5.89827,5.91374,5.92717,6.16133,5.99608,5.94413,5.89934,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),756.914,803.082,740.26,596.775,759.338,802.782,740.541,592.678,
First Transpose (Send Complete),760.257,806.157,743.349,599.88,762.678,805.924,743.678,595.751,
1D FFT Y-Direction,760.257,806.156,743.348,599.879,762.678,805.924,743.678,595.75,
Second Transpose (First Send),760.97,806.867,744.057,600.588,763.393,806.636,744.387,596.46,
Second Transpose (Packing),762.396,808.279,745.467,602,764.819,808.053,745.797,597.875,
Second Transpose (Start Local Transpose),762.396,808.28,745.468,602.001,764.82,808.054,745.798,597.875,
Second Transpose (Start Receive),762.401,808.284,745.472,602.006,764.825,808.058,745.802,597.881,
Second Transpose (First Receive),1090.54,1100.7,1087.14,1086.2,1104.59,1114.77,1100.11,1100.61,
Second Transpose (Finished Receive),1090.54,1100.7,1087.14,1086.2,1104.6,1114.77,1100.12,1100.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),756.913,803.081,740.26,596.774,759.337,802.781,740.54,592.677,
Second Transpose (Unpacking),1090.55,1100.71,1087.14,1086.21,1104.6,1114.78,1100.12,1100.62,
1D FFT X-Direction,3.32892,3.06362,3.07859,3.09486,3.30582,3.16161,3.10986,3.06019,
Run complete,1100.7,1110.58,1097.01,1096.11,1114.77,1124.69,1110.01,1110.54,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1144.96,1131.96,1135.41,1155.27,1148.47,1136.84,1140.53,1158.78,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.1687,5.91334,5.95908,5.93295,6.14479,5.97305,5.94008,5.91463,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),870.902,691.958,627.349,747.485,870.623,688.787,623.248,743.062,
First Transpose (Send Complete),874.333,695.066,630.42,750.611,873.946,691.953,626.388,746.125,
1D FFT Y-Direction,874.332,695.066,630.42,750.611,873.945,691.953,626.388,746.125,
Second Transpose (First Send),875.047,695.777,631.128,751.318,874.661,692.678,627.095,746.837,
Second Transpose (Packing),876.481,697.187,632.539,752.731,876.085,694.099,628.506,748.253,
Second Transpose (Start Local Transpose),876.481,697.187,632.539,752.732,876.085,694.102,628.506,748.254,
Second Transpose (Start Receive),876.486,697.191,632.544,752.737,876.09,694.106,628.511,748.259,
Second Transpose (First Receive),1135.07,1122.07,1125.53,1145.36,1138.59,1126.92,1130.66,1148.87,
Second Transpose (Finished Receive),1135.07,1122.07,1125.53,1145.36,1138.6,1126.92,1130.66,1148.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),870.902,691.957,627.349,747.484,870.623,688.787,623.248,743.061,
Second Transpose (Unpacking),1135.07,1122.08,1125.53,1145.37,1138.6,1126.93,1130.66,1148.87,
1D FFT X-Direction,3.30944,3.07678,3.12582,3.09716,3.28916,3.13983,3.10776,3.07869,
Run complete,1145.36,1131.96,1135.41,1155.27,1148.87,1136.84,1140.53,1158.78,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,972.036,982.221,972.287,968.895,968.126,978.323,971.552,969.044,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.18283,5.90519,5.91044,5.93313,6.16187,5.96607,5.92572,5.89169,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),597.643,678.512,616.219,613.976,592.101,674.323,621.131,615.65,
First Transpose (Send Complete),600.965,681.613,619.431,617.082,595.432,677.431,624.256,618.703,
1D FFT Y-Direction,600.964,681.612,619.431,617.081,595.432,677.431,624.255,618.703,
Second Transpose (First Send),601.678,682.323,620.139,617.79,596.144,678.143,624.964,619.416,
Second Transpose (Packing),603.104,683.736,621.552,619.201,597.566,679.557,626.379,620.83,
Second Transpose (Start Local Transpose),603.104,683.736,621.553,619.202,597.567,679.558,626.38,620.83,
Second Transpose (Start Receive),603.109,683.741,621.557,619.206,597.571,679.563,626.384,620.836,
Second Transpose (First Receive),962.114,972.339,962.407,958.993,958.245,968.414,961.681,959.127,
Second Transpose (Finished Receive),962.115,972.339,962.407,958.993,958.246,968.414,961.681,959.127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),597.643,678.511,616.219,613.975,592.101,674.322,621.13,615.649,
Second Transpose (Unpacking),962.134,972.343,962.41,958.996,958.249,968.418,961.684,959.13,
1D FFT X-Direction,3.32152,3.06953,3.07879,3.09593,3.30808,3.12833,3.09095,3.05589,
Run complete,972.338,982.222,972.288,968.896,968.416,978.324,971.553,969.045,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,1029.42,1039.59,985.286,985.458,1037.6,1047.8,998.729,998.861,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.22154,5.91081,5.90151,5.93413,6.15532,6.00471,5.95944,5.89334,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),691.214,706.316,578.222,574.992,690.572,706.697,581.616,576.199,
First Transpose (Send Complete),694.51,709.395,581.291,578.174,693.892,709.827,584.762,579.325,
1D FFT Y-Direction,694.51,709.395,581.291,578.174,693.892,709.826,584.762,579.324,
Second Transpose (First Send),695.224,710.104,581.998,578.882,694.606,710.539,585.471,580.035,
Second Transpose (Packing),696.654,711.519,583.408,580.292,696.032,711.955,586.883,581.45,
Second Transpose (Start Local Transpose),696.655,711.52,583.408,580.292,696.032,711.956,586.884,581.451,
Second Transpose (Start Receive),696.66,711.524,583.412,580.296,696.037,711.96,586.888,581.456,
Second Transpose (First Receive),1019.54,1029.7,975.411,975.548,1027.72,1037.9,988.853,988.942,
Second Transpose (Finished Receive),1019.54,1029.7,975.411,975.548,1027.72,1037.9,988.854,988.942,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),691.213,706.315,578.221,574.992,690.571,706.697,581.615,576.198,
Second Transpose (Unpacking),1019.54,1029.71,975.415,975.552,1027.73,1037.9,988.856,988.945,
1D FFT X-Direction,3.35698,3.07681,3.07047,3.09948,3.30247,3.17101,3.12558,3.05867,
Run complete,1029.69,1039.59,985.287,985.459,1037.89,1047.8,998.73,998.862,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,941.792,941.974,990.164,980.184,966.858,966.951,1009.83,999.797,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21217,5.87603,5.91201,5.94346,6.15977,5.96485,5.92463,5.94876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),585.296,576.71,659.931,674.956,585.404,574.192,663.28,679.615,
First Transpose (Send Complete),588.656,579.792,662.994,678.081,588.73,577.316,666.421,682.689,
1D FFT Y-Direction,588.656,579.792,662.994,678.08,588.729,577.316,666.42,682.689,
Second Transpose (First Send),589.369,580.5,663.703,678.79,589.443,578.025,667.132,683.4,
Second Transpose (Packing),590.793,581.914,665.114,680.205,590.867,579.441,668.549,684.816,
Second Transpose (Start Local Transpose),590.794,581.915,665.114,680.206,590.867,579.441,668.549,684.816,
Second Transpose (Start Receive),590.798,581.919,665.119,680.211,590.871,579.445,668.554,684.822,
Second Transpose (First Receive),931.916,931.997,980.268,970.262,956.981,957.043,999.873,989.887,
Second Transpose (Finished Receive),931.916,931.997,980.269,970.262,956.981,957.044,999.873,989.887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),585.295,576.709,659.931,674.955,585.404,574.192,663.279,679.614,
Second Transpose (Unpacking),931.92,932.001,980.276,970.27,956.984,957.047,999.876,989.89,
1D FFT X-Direction,3.35487,3.04394,3.07828,3.10881,3.30395,3.13339,3.09219,3.11455,
Run complete,942.644,941.975,990.167,980.261,967.835,966.952,1009.83,999.871,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,979.96,992.592,986.927,1002.57,972.853,986.852,980.236,996.853,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.21488,5.89461,5.88319,5.92424,6.16979,5.98189,5.96201,5.91368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),572.942,715.205,584.335,598.091,568.673,713.826,585.588,600.626,
First Transpose (Send Complete),576.255,718.314,587.429,601.235,571.951,717.049,588.702,603.707,
1D FFT Y-Direction,576.255,718.313,587.429,601.235,571.95,717.048,588.701,603.707,
Second Transpose (First Send),576.968,719.024,588.138,601.944,572.665,717.76,589.408,604.419,
Second Transpose (Packing),578.394,720.438,589.553,603.355,574.089,719.178,590.821,605.832,
Second Transpose (Start Local Transpose),578.394,720.439,589.553,603.356,574.09,719.179,590.821,605.833,
Second Transpose (Start Receive),578.399,720.443,589.558,603.36,574.094,719.183,590.825,605.838,
Second Transpose (First Receive),970.079,982.69,977.039,992.668,962.978,976.946,970.367,986.929,
Second Transpose (Finished Receive),970.079,982.691,977.04,992.668,962.979,976.946,970.367,986.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),572.942,715.204,584.335,598.091,568.672,713.825,585.587,600.625,
Second Transpose (Unpacking),970.082,982.699,977.044,992.672,962.981,976.95,970.37,986.933,
1D FFT X-Direction,3.35299,3.06214,3.04741,3.08962,3.31097,3.14568,3.12962,3.07845,
Run complete,980.807,992.67,986.928,1002.57,973.73,986.932,980.237,996.854,

init,635.391,624.079,591.93,584.348,612.705,616.821,594.967,587.784,
1D FFT Z-Direction,895.833,899.851,905.983,890.151,903.084,908.238,913.238,901.026,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.22714,5.92028,5.92681,5.95342,6.20479,6.0063,5.9799,5.94148,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
