,0,1,2,3,4,5,6,7,
First Transpose (Packing),9.57071,9.70058,9.78582,9.82939,9.58997,10.4917,9.84479,9.79138,
First Transpose (Start Local Transpose),9.57098,9.70084,9.78604,9.82964,9.59028,10.492,9.84506,9.79163,
First Transpose (Start Receive),9.57579,9.7053,9.78975,9.83424,9.59561,10.4963,9.84871,9.79545,
First Transpose (First Receive),1248.86,1177.34,1195.13,1182.36,1421.98,1341.21,1009.66,1213.91,
First Transpose (Finished Receive),1248.86,1177.34,1195.13,1182.36,1421.98,1341.21,1009.66,1213.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1248.87,1177.34,1195.14,1182.37,1421.99,1341.22,1009.67,1213.92,
First Transpose (Send Complete),1417.52,1337.97,1201.28,1211.42,1428.77,1347.31,1193.95,1220.08,
1D FFT Y-Direction,1255.68,1183.49,1201.28,1189.43,1428.77,1347.31,1015.83,1220.08,
Second Transpose (First Send),1419.2,1339.65,1202.88,1213.12,1430.48,1348.97,1195.62,1221.69,
Second Transpose (Packing),1422.01,1342.39,1205.65,1215.95,1433.27,1351.78,1198.4,1224.49,
Second Transpose (Start Local Transpose),1417.59,1338.03,1201.36,1211.49,1428.83,1347.38,1194.05,1220.17,
Second Transpose (Start Receive),1417.6,1338.03,1201.36,1211.49,1428.85,1347.38,1194.05,1220.18,
Second Transpose (First Receive),1993.94,2014.72,1945.57,1946,1994.37,2015.15,1951.08,1951.1,
Second Transpose (Finished Receive),1993.94,2014.72,1945.57,1946,1994.37,2015.16,1951.08,1951.1,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1993.95,2014.72,1945.58,1946,1994.38,2015.18,1951.08,1951.1,
1D FFT X-Direction,6.71908,6.86256,6.94802,6.98726,6.73951,7.65403,7.00629,6.95239,
Run complete,2014.71,2034.69,1965.53,1966.01,2015.15,2035.21,1971.03,1971.13,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1803.54,1833.91,1854.31,1808.96,1816.76,1834.39,1854.77,1818.44,
First Transpose (First Send),9.62645,9.72925,9.76411,10.7283,9.58288,9.71767,10.5211,10.6136,
First Transpose (Packing),9.62869,9.73134,9.76644,10.731,9.58523,9.7209,10.5234,10.6166,
First Transpose (Start Local Transpose),9.62901,9.73163,9.76672,10.7312,9.5855,9.72121,10.5237,10.6168,
First Transpose (Start Receive),9.63378,9.73617,9.77058,10.736,9.59003,9.72833,10.5278,10.6205,
First Transpose (First Receive),1044.84,943.809,1179.59,1098.56,1132.22,1247.93,1050.54,1051.77,
First Transpose (Finished Receive),1044.84,943.809,1179.59,1098.56,1132.22,1247.93,1050.54,1051.78,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1044.85,943.815,1179.59,1098.57,1132.23,1247.94,1050.55,1051.78,
First Transpose (Send Complete),1126.48,1245.7,1185.71,1105.62,1138.91,1254.01,1176.27,1095.44,
1D FFT Y-Direction,1051.62,949.969,1185.71,1105.62,1138.91,1254.01,1057.42,1058.79,
Second Transpose (First Send),1128.25,1247.39,1187.35,1107.31,1140.61,1255.74,1177.96,1097.04,
Second Transpose (Packing),1131.05,1250.19,1190.13,1110.03,1143.42,1258.44,1180.78,1099.8,
Second Transpose (Start Local Transpose),1126.58,1245.76,1185.79,1105.71,1138.99,1254.11,1176.37,1095.53,
Second Transpose (Start Receive),1126.58,1245.77,1185.8,1105.72,1138.99,1254.12,1176.37,1095.55,
Second Transpose (First Receive),1783.59,1813.92,1834.34,1788.95,1796.81,1814.38,1834.82,1798.41,
Second Transpose (Finished Receive),1783.59,1813.92,1834.34,1788.95,1796.81,1814.38,1834.82,1798.41,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1783.6,1813.93,1834.35,1788.95,1796.81,1814.39,1834.82,1798.42,
1D FFT X-Direction,6.77547,6.8961,6.93025,7.88953,6.7337,6.86827,7.68698,7.77864,
Run complete,1803.54,1834.34,1854.31,1808.97,1816.76,1834.82,1854.77,1818.44,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,2003.36,2030.74,2009.85,1997.35,1973.03,2008.58,1987.59,1962.01,
First Transpose (First Send),9.59464,8.92534,9.74095,9.88025,9.63341,8.90064,9.82631,9.80912,
First Transpose (Packing),9.59708,8.92761,9.74316,9.88286,9.63558,8.90269,9.82816,9.81134,
First Transpose (Start Local Transpose),9.59737,8.9279,9.7434,9.88312,9.63587,8.90295,9.82841,9.81159,
First Transpose (Start Receive),9.60303,8.93317,9.74776,9.88819,9.64065,8.90739,9.83201,9.81574,
First Transpose (First Receive),954.296,1059.84,1407.67,1315.4,1216.04,1348.08,1147.74,891.343,
First Transpose (Finished Receive),954.297,1059.84,1407.67,1315.4,1216.04,1348.09,1147.74,891.344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),954.35,1059.85,1407.67,1315.4,1216.05,1348.09,1147.75,891.365,
First Transpose (Send Complete),1213.03,1342.77,1414.62,1322.44,1222.76,1354.18,1403.64,1314.13,
1D FFT Y-Direction,961.073,1065.97,1414.61,1322.44,1222.75,1354.17,1154.74,898.352,
Second Transpose (First Send),1214.73,1344.56,1416.26,1324.15,1224.45,1355.85,1405.42,1315.81,
Second Transpose (Packing),1217.54,1348.76,1419.05,1326.97,1227.22,1358.65,1408.16,1318.58,
Second Transpose (Start Local Transpose),1213.09,1342.85,1414.72,1322.53,1222.83,1354.24,1403.75,1314.26,
Second Transpose (Start Receive),1213.09,1342.86,1414.72,1322.54,1222.86,1354.24,1403.75,1314.27,
Second Transpose (First Receive),1983.42,2010.76,1989.91,1977.32,1953.07,1988.56,1967.63,1941.97,
Second Transpose (Finished Receive),1983.42,2010.76,1989.91,1977.32,1953.07,1988.56,1967.63,1941.97,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1983.42,2010.76,1989.91,1977.33,1953.07,1988.57,1967.63,1941.97,
1D FFT X-Direction,6.74486,6.08917,6.90604,7.04201,6.78226,6.0653,6.9914,6.97207,
Run complete,2003.36,2030.74,2010.75,1997.36,1973.03,2008.58,1988.56,1962.01,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,2030.68,2062.81,2041.93,2023.64,1996.98,2036.17,2015.26,1987.55,
First Transpose (First Send),9.57396,9.72529,8.88059,10.7134,9.55757,9.72504,8.97775,10.5997,
First Transpose (Packing),9.57633,9.72758,8.88282,10.7162,9.56008,9.72749,8.97974,10.6029,
First Transpose (Start Local Transpose),9.57662,9.72786,8.88305,10.7165,9.56038,9.72776,8.97998,10.6032,
First Transpose (Start Receive),9.58154,9.73234,8.88704,10.723,9.57592,9.73197,8.98335,10.6083,
First Transpose (First Receive),1363.29,1380.68,1435.45,1320.46,1275.38,1402.67,1247.63,1125.19,
First Transpose (Finished Receive),1363.29,1380.68,1435.45,1320.46,1275.38,1402.67,1247.63,1125.19,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1363.3,1380.68,1435.46,1320.47,1275.39,1402.68,1247.63,1125.19,
First Transpose (Send Complete),1370.09,1399.24,1442.43,1327.5,1362.54,1408.73,1433.19,1316.31,
1D FFT Y-Direction,1370.09,1386.79,1442.43,1327.5,1282.17,1408.73,1253.81,1132.15,
Second Transpose (First Send),1371.84,1400.91,1444.06,1329.18,1364.22,1410.39,1434.87,1317.9,
Second Transpose (Packing),1374.66,1403.66,1446.87,1331.92,1367.03,1413.21,1437.71,1320.67,
Second Transpose (Start Local Transpose),1370.15,1399.3,1442.53,1327.6,1362.6,1408.8,1433.28,1316.4,
Second Transpose (Start Receive),1370.16,1399.3,1442.53,1327.61,1362.6,1408.8,1433.29,1316.4,
Second Transpose (First Receive),2010.73,2042.84,2021.98,2003.62,1977.02,2016.16,1995.3,1967.51,
Second Transpose (Finished Receive),2010.73,2042.84,2021.98,2003.63,1977.02,2016.16,1995.3,1967.52,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2010.74,2042.84,2021.99,2003.63,1977.03,2016.17,1995.31,1967.52,
1D FFT X-Direction,6.72378,6.88783,6.04351,7.87426,6.71211,6.8901,6.14153,7.76115,
Run complete,2030.68,2062.81,2042.83,2023.64,1996.98,2036.17,2016.16,1987.55,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1696.03,1696.4,1714.07,1734.57,1691.12,1690.86,1703.95,1724.47,
First Transpose (First Send),9.59364,9.74489,9.74219,9.8622,9.64891,9.76539,9.74426,10.6234,
First Transpose (Packing),9.59587,9.74716,9.74508,9.86478,9.65104,9.7679,9.74631,10.6259,
First Transpose (Start Local Transpose),9.59618,9.74743,9.74532,9.86502,9.65132,9.76818,9.74658,10.6262,
First Transpose (Start Receive),9.60094,9.75164,9.74906,9.87018,9.65558,9.77287,9.75028,10.6305,
First Transpose (First Receive),826.755,824.439,1114,980.318,1013.47,1016.28,947.622,1068.32,
First Transpose (Finished Receive),826.756,824.44,1114,980.319,1013.47,1016.28,947.623,1068.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),826.761,824.446,1114.01,980.326,1013.47,1016.29,947.629,1068.33,
First Transpose (Send Complete),1008.46,1010.4,1120.96,1066.61,1020.22,1023.2,1112.69,1074.43,
1D FFT Y-Direction,833.558,831.428,1120.96,986.544,1020.22,1023.19,953.777,1074.43,
Second Transpose (First Send),1010.18,1011.92,1122.58,1068.3,1021.88,1024.81,1114.38,1076.05,
Second Transpose (Packing),1012.87,1014.85,1125.39,1071.12,1024.71,1027.68,1117.11,1078.84,
Second Transpose (Start Local Transpose),1008.53,1010.47,1121.05,1066.7,1020.28,1023.26,1112.77,1074.54,
Second Transpose (Start Receive),1008.53,1010.47,1121.05,1066.72,1020.28,1023.26,1112.77,1074.55,
Second Transpose (First Receive),1676.08,1676.44,1694.12,1714.56,1671.16,1670.91,1684,1704.44,
Second Transpose (Finished Receive),1676.08,1676.44,1694.12,1714.56,1671.16,1670.91,1684,1704.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1676.08,1676.44,1694.12,1714.56,1671.16,1670.91,1684,1704.45,
1D FFT X-Direction,6.7453,6.90897,6.90795,7.02418,6.80089,6.92604,6.90653,7.78834,
Run complete,1696.03,1696.41,1714.56,1734.57,1691.12,1690.86,1704.44,1724.47,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,2010.47,1990.36,1989.41,1990.45,1968.97,1989.2,1990.11,1969.06,
First Transpose (First Send),9.61677,9.76764,8.91164,9.94009,9.66394,9.713,9.76911,9.81467,
First Transpose (Packing),9.61898,9.77016,8.91409,9.94323,9.66625,9.7152,9.77131,9.81718,
First Transpose (Start Local Transpose),9.61927,9.77042,8.91433,9.9435,9.66652,9.71547,9.77157,9.81743,
First Transpose (Start Receive),9.62352,9.77465,8.91833,9.94872,9.6708,9.7197,9.77581,9.82189,
First Transpose (First Receive),1277.85,1145.15,1265.45,1389.23,1090.2,1087.61,1298.55,1351.06,
First Transpose (Finished Receive),1277.85,1145.15,1265.45,1389.23,1090.21,1087.61,1298.55,1351.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1277.85,1145.15,1265.45,1389.24,1090.21,1087.61,1298.56,1351.07,
First Transpose (Send Complete),1284.62,1151.3,1294.53,1395.47,1274.58,1139.31,1304.71,1388.84,
1D FFT Y-Direction,1284.62,1151.3,1272.38,1395.47,1097,1094.5,1304.71,1358.05,
Second Transpose (First Send),1286.34,1152.96,1296.15,1397.19,1276.27,1140.97,1306.39,1390.46,
Second Transpose (Packing),1289.2,1155.73,1298.96,1399.93,1279.08,1143.73,1309.22,1393.24,
Second Transpose (Start Local Transpose),1284.68,1151.38,1294.63,1395.57,1274.64,1139.38,1304.79,1388.95,
Second Transpose (Start Receive),1284.68,1151.38,1294.63,1395.57,1274.65,1139.38,1304.8,1388.95,
Second Transpose (First Receive),1990.52,1970.39,1969.45,1970.43,1949.01,1969.25,1970.15,1949.03,
Second Transpose (Finished Receive),1990.52,1970.39,1969.45,1970.43,1949.01,1969.25,1970.15,1949.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1990.53,1970.4,1969.45,1970.44,1949.02,1969.26,1970.16,1949.04,
1D FFT X-Direction,6.76901,6.93303,6.07695,7.09987,6.81548,6.87547,6.93166,6.9771,
Run complete,2010.47,1990.36,1989.41,1990.52,1968.97,1989.2,1990.11,1970.15,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1951.55,1930.88,1910.38,1910.98,1954.24,1933.49,1906.53,1906.5,
First Transpose (First Send),9.61812,9.77162,9.78359,9.86708,9.61899,9.71622,9.84449,9.72301,
First Transpose (Packing),9.62034,9.77384,9.78603,9.86971,9.62105,9.71836,9.84677,9.72538,
First Transpose (Start Local Transpose),9.62064,9.7741,9.78628,9.86997,9.62135,9.71864,9.84702,9.72564,
First Transpose (Start Receive),9.625,9.77879,9.79063,9.8754,9.62875,9.72257,9.85143,9.73006,
First Transpose (First Receive),1205.89,1352.25,946.902,1145.88,1221.76,948.625,1100.55,1100.46,
First Transpose (Finished Receive),1205.89,1352.25,946.902,1145.88,1221.76,948.626,1100.55,1100.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1205.9,1352.25,946.907,1145.89,1221.77,948.636,1100.56,1100.47,
First Transpose (Send Complete),1219,1359.2,1093.66,1152.95,1228.5,1348.04,1107.49,1142.63,
1D FFT Y-Direction,1212.63,1359.2,953.859,1152.94,1228.5,955.325,1107.48,1106.64,
Second Transpose (First Send),1220.66,1360.89,1095.29,1154.65,1230.19,1349.7,1109.16,1144.24,
Second Transpose (Packing),1223.54,1363.71,1098.04,1157.47,1232.99,1352.49,1111.95,1147.04,
Second Transpose (Start Local Transpose),1219.09,1359.29,1093.74,1153.03,1228.56,1348.13,1107.57,1142.72,
Second Transpose (Start Receive),1219.09,1359.29,1093.74,1153.04,1228.57,1348.13,1107.57,1142.72,
Second Transpose (First Receive),1931.61,1910.91,1890.43,1890.97,1934.28,1913.52,1886.52,1886.47,
Second Transpose (Finished Receive),1931.61,1910.91,1890.43,1890.97,1934.28,1913.52,1886.52,1886.47,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1931.62,1910.91,1890.44,1890.98,1934.29,1913.53,1886.55,1886.47,
1D FFT X-Direction,6.76921,6.93831,6.94819,7.02938,6.77154,6.88175,7.00784,6.88767,
Run complete,1951.56,1931.62,1910.38,1910.99,1954.24,1934.29,1906.53,1906.5,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,1904.08,1959.34,1908.03,1980.03,1930.12,1982.17,1933.09,2002.87,
First Transpose (First Send),9.53408,9.03928,9.79092,10.6503,9.65442,9.71139,9.79475,9.77952,
First Transpose (Packing),9.53638,9.04147,9.79332,10.653,9.65662,9.71377,9.80023,9.7817,
First Transpose (Start Local Transpose),9.53669,9.04173,9.79355,10.6532,9.65688,9.71407,9.80048,9.78196,
First Transpose (Start Receive),9.54121,9.04577,9.79773,10.6586,9.66103,9.7186,9.80573,9.78603,
First Transpose (First Receive),1135.3,1139.04,1089.7,1093,1218.93,1417.94,1113.53,1335.49,
First Transpose (Finished Receive),1135.3,1139.04,1089.7,1093.01,1218.93,1417.94,1113.53,1335.5,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1135.31,1139.04,1089.72,1093.03,1218.94,1417.94,1113.53,1335.5,
First Transpose (Send Complete),1216.15,1412.76,1108.73,1335.1,1225.71,1424.84,1119.67,1341.65,
1D FFT Y-Direction,1142.06,1145.97,1096.68,1099.23,1225.71,1424.84,1119.67,1341.64,
Second Transpose (First Send),1217.88,1414.42,1110.34,1336.8,1227.42,1426.54,1121.37,1343.28,
Second Transpose (Packing),1220.72,1417.23,1113.04,1339.63,1230.27,1429.32,1124.13,1346.07,
Second Transpose (Start Local Transpose),1216.21,1412.82,1108.82,1335.2,1225.78,1424.92,1119.76,1341.76,
Second Transpose (Start Receive),1216.22,1412.84,1108.82,1335.2,1225.78,1424.92,1119.77,1341.77,
Second Transpose (First Receive),1884.13,1939.38,1888.08,1960.01,1910.15,1962.21,1913.13,1982.83,
Second Transpose (Finished Receive),1884.13,1939.38,1888.08,1960.01,1910.15,1962.22,1913.14,1982.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1884.14,1939.38,1888.09,1960.02,1910.16,1962.22,1913.14,1982.83,
1D FFT X-Direction,6.68492,6.20337,6.95651,7.81157,6.8073,6.87712,6.95017,6.94438,
Run complete,1904.08,1960.01,1908.03,1980.03,1930.12,1982.83,1933.09,2002.87,

init,623.471,613.647,580.011,594.507,622.826,622.813,595.377,585.231,
1D FFT Z-Direction,2045.22,2024.47,1959.03,1959.46,2033.28,2012.46,1953.45,1953.64,
First Transpose (First Send),9.62716,8.92253,9.75958,10.6719,9.59377,8.95974,10.5568,9.80557,
