,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.87533,7.5219,7.83099,7.78695,8.50564,8.60098,8.71115,8.56505,8.52702,8.64223,8.56711,8.32222,8.36408,8.44424,8.55605,8.41331,7.56833,7.66327,7.56932,7.69032,8.55039,8.62768,8.73812,8.63041,
1D FFT X-Direction,0.047909,0.045012,0.043546,0.045455,0.044063,0.045428,0.046241,0.04465,0.051148,0.045035,0.045246,0.04457,0.045279,0.043672,0.043909,0.042927,0.055934,0.044645,0.04364,0.044135,0.043864,0.045724,0.04384,0.045272,
Run complete,7.92228,7.57262,7.87228,7.83163,8.55064,8.69732,8.75177,8.60513,8.57041,8.6967,8.61261,8.37614,8.40792,8.54151,8.59754,8.45475,7.60818,7.70164,7.61106,7.72975,8.5901,8.72504,8.77754,8.6701,

init,699.837,692.383,659.612,657.028,690.861,690.947,646.837,666.65,703.235,700.992,685.101,651.593,699.521,699.001,668.972,663.321,695.367,694.795,652.374,669.725,698.022,699.777,679.952,666.263,
1D FFT Z-Direction,7.76745,7.56586,7.61226,7.75695,7.90195,7.8896,7.78705,7.75849,7.78296,7.68018,7.74922,7.67842,7.51274,7.50181,7.58318,7.4522,7.62357,7.70065,7.77764,7.83003,7.61047,7.65998,7.57821,7.48708,
First Transpose (First Send),0.066805,0.048904,0.046308,0.048412,0.049313,0.070587,0.047881,0.069507,0.059137,0.056619,0.060148,0.055987,0.088952,0.057955,0.061367,0.056542,0.103722,0.070499,0.055958,0.071979,0.077788,0.076208,0.049471,0.051277,
First Transpose (Packing),0.064242,0.047493,0.045245,0.047327,0.04777,0.06757,0.046689,0.066297,0.057786,0.053994,0.058487,0.054458,0.085547,0.055892,0.059112,0.054463,0.097232,0.06769,0.054079,0.069421,0.07137,0.07306,0.047964,0.049821,
First Transpose (Start Local Transpose),0.069716,0.051262,0.048267,0.050535,0.051658,0.073248,0.050135,0.072917,0.062333,0.061639,0.064849,0.05979,0.094514,0.062666,0.065919,0.061329,0.107509,0.074572,0.059635,0.075693,0.082224,0.080242,0.052843,0.054451,
First Transpose (Start Receive),0.080722,0.05706,0.053151,0.054632,0.05667,0.082536,0.054255,0.081925,0.068048,0.070798,0.07405,0.067879,0.105697,0.072173,0.076232,0.070865,0.115382,0.084816,0.067435,0.085069,0.090481,0.090108,0.058258,0.06121,
First Transpose (First Receive),2.89,3.02863,3.03842,3.05706,2.89467,3.39326,2.66515,3.13336,3.21801,2.66943,3.25808,3.11258,3.02673,2.27957,2.75323,3.07448,2.86715,3.0138,3.07032,3.05816,2.99032,2.27689,3.20132,2.81652,
First Transpose (Finished Receive),3.43649,3.03374,3.12737,3.06214,3.42894,3.39955,3.00024,3.13927,3.42851,3.39168,3.41221,3.29916,3.43142,3.31687,3.39707,3.17643,3.07542,3.43605,3.35989,3.43299,3.06024,3.27331,3.37033,3.11361,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.46025,3.06881,3.14924,3.09845,3.45052,3.42863,3.02468,3.16775,3.45001,3.41356,3.43713,3.32339,3.45355,3.33961,3.42068,3.19888,3.107,3.45823,3.3815,3.4546,3.11151,3.29893,3.3916,3.13481,
First Transpose (Send Complete),3.62693,3.3856,3.37376,3.37308,3.59574,3.58213,3.35375,3.3216,3.62441,3.56365,3.58846,3.48937,3.59484,3.48529,3.57663,3.3472,3.40939,3.6027,3.53524,3.60055,3.36533,3.4498,3.54773,3.27046,
1D FFT Y-Direction,3.62613,3.21773,3.28233,3.22429,3.5949,3.5811,3.16002,3.32065,3.62354,3.56288,3.58756,3.48856,3.59397,3.48442,3.57591,3.34644,3.26503,3.6017,3.53441,3.59969,3.25092,3.44589,3.54696,3.26845,
Second Transpose (First Send),3.64541,3.40231,3.38894,3.38901,3.61102,3.59845,3.37016,3.33661,3.64096,3.58051,3.60616,3.50596,3.61069,3.50081,3.59358,3.36439,3.42621,3.61928,3.55067,3.61573,3.38025,3.4682,3.56352,3.28723,
Second Transpose (Packing),3.74338,3.49705,3.47411,3.47819,3.70056,3.68885,3.4581,3.4238,3.73199,3.669,3.70589,3.60156,3.70305,3.59306,3.69098,3.45523,3.51735,3.71567,3.64381,3.70963,3.47053,3.57147,3.65564,3.37959,
Second Transpose (Start Local Transpose),3.74376,3.49744,3.47438,3.47855,3.70092,3.68913,3.4585,3.42416,3.73242,3.6693,3.7062,3.6019,3.70363,3.59344,3.69133,3.45576,3.51767,3.71605,3.6442,3.70996,3.47081,3.57185,3.6559,3.37993,
Second Transpose (Start Receive),3.74751,3.50121,3.4776,3.48256,3.70467,3.69244,3.46194,3.42806,3.73584,3.67327,3.70954,3.60541,3.70723,3.59686,3.69564,3.45951,3.52127,3.71962,3.64804,3.7132,3.47424,3.57519,3.65974,3.38327,
Second Transpose (First Receive),6.75167,6.35719,6.71963,6.27549,5.50822,6.14273,5.83127,5.87226,5.93465,5.76146,5.75062,5.77018,6.7268,6.62559,6.72765,6.27671,5.69318,6.30355,6.04201,6.22716,5.76669,6.2329,6.15094,5.80847,
Second Transpose (Finished Receive),7.71057,7.50463,7.55904,7.70127,7.84554,7.83325,7.73133,7.7003,7.72945,7.6254,7.6933,7.61948,7.45723,7.4474,7.52605,7.39648,7.56681,7.6457,7.72345,7.7746,7.55236,7.60124,7.52334,7.43368,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.72586,7.52123,7.57263,7.71653,7.86168,7.84754,7.74648,7.71431,7.7433,7.63983,7.70883,7.63558,7.47141,7.46205,7.5414,7.41123,7.58107,7.65943,7.73827,7.78832,7.56721,7.61676,7.53755,7.4477,
1D FFT X-Direction,0.063447,0.0469,0.044646,0.046597,0.047348,0.066966,0.046269,0.065393,0.057234,0.053282,0.057575,0.0537,0.084769,0.055122,0.058251,0.053271,0.096482,0.066804,0.053335,0.068817,0.070642,0.071873,0.047418,0.049096,
Run complete,7.77639,7.64634,7.62347,7.7586,7.90562,7.89299,7.85034,7.81453,7.78691,7.68208,7.752,7.68557,7.51488,7.50385,7.58677,7.52446,7.6452,7.75767,7.77926,7.83193,7.61216,7.66193,7.61745,7.48791,

init,699.837,692.383,659.612,657.028,690.861,690.947,646.837,666.65,703.235,700.992,685.101,651.593,699.521,699.001,668.972,663.321,695.367,694.795,652.374,669.725,698.022,699.777,679.952,666.263,
1D FFT Z-Direction,7.80467,7.65671,7.72627,7.77376,8.63702,8.40985,8.42114,8.51991,7.59065,7.72753,7.74402,7.68998,7.54627,7.40437,7.48969,7.57261,7.74483,7.71601,7.71605,7.52955,7.58545,7.65079,7.61928,7.65527,
First Transpose (First Send),0.062248,0.049102,0.045629,0.047567,0.045885,0.046168,0.046069,0.04565,0.055637,0.045469,0.046566,0.045926,0.046586,0.046155,0.050511,0.045843,0.055258,0.044675,0.044573,0.044133,0.044396,0.046947,0.045164,0.043972,
First Transpose (Packing),0.060457,0.048051,0.044352,0.046494,0.0447,0.045127,0.045227,0.044683,0.054315,0.044553,0.04552,0.044704,0.045726,0.045237,0.048595,0.044935,0.054327,0.043693,0.043453,0.043354,0.043392,0.045684,0.044156,0.043028,
First Transpose (Start Local Transpose),0.065234,0.051387,0.047859,0.049701,0.048388,0.04826,0.047981,0.047657,0.057945,0.048055,0.04917,0.049034,0.048849,0.048578,0.053739,0.048418,0.057359,0.047256,0.046943,0.046459,0.046537,0.050312,0.047684,0.046329,
First Transpose (Start Receive),0.073109,0.055513,0.051698,0.053589,0.052549,0.052228,0.051484,0.052201,0.062244,0.052048,0.053547,0.052993,0.053182,0.053321,0.061409,0.052424,0.061294,0.051899,0.050877,0.050607,0.050587,0.054257,0.051483,0.049998,
First Transpose (First Receive),3.02591,3.03101,3.23792,3.34625,2.71315,3.15333,3.16444,2.97189,3.06179,2.51912,2.85019,3.24675,2.43193,3.10279,3.04999,2.39203,2.99423,2.28413,3.02358,3.22903,2.77824,3.14782,2.9579,2.18547,
First Transpose (Finished Receive),3.39534,3.41942,3.50312,3.43655,3.36912,3.15882,3.31727,3.38143,3.09143,2.87079,3.2666,3.32647,3.3692,3.17792,3.24006,2.96122,3.39717,3.4054,3.63519,3.23386,2.7822,3.1962,3.28796,3.32416,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41774,3.44309,3.52351,3.4595,3.39087,3.18865,3.34152,3.40138,3.1142,2.89425,3.2905,3.35023,3.39032,3.20071,3.26158,2.98341,3.41822,3.42775,3.65833,3.26303,2.85879,3.22019,3.30971,3.34456,
First Transpose (Send Complete),3.58299,3.5719,3.64062,3.58241,3.52621,3.3206,3.47436,3.52086,3.37408,3.37264,3.49638,3.48434,3.51785,3.34203,3.40305,3.32722,3.57181,3.56691,3.80191,3.41802,3.33118,3.35099,3.43389,3.46322,
1D FFT Y-Direction,3.58187,3.57118,3.64001,3.58186,3.52543,3.31796,3.47353,3.5202,3.26906,3.02794,3.41414,3.48358,3.51708,3.34115,3.39845,3.11691,3.57112,3.56626,3.80117,3.39105,2.98548,3.35026,3.43319,3.46258,
Second Transpose (First Send),3.60008,3.58743,3.65498,3.59738,3.54151,3.33623,3.4898,3.53549,3.38986,3.38829,3.51275,3.50052,3.53401,3.35776,3.41961,3.34251,3.58774,3.58216,3.8201,3.43297,3.34667,3.36712,3.44863,3.47795,
Second Transpose (Packing),3.69405,3.6782,3.74205,3.68589,3.62918,3.42047,3.57814,3.62071,3.47577,3.47715,3.62333,3.59213,3.62048,3.44058,3.51248,3.4253,3.67694,3.66781,3.91018,3.51773,3.42983,3.45736,3.53278,3.5641,
Second Transpose (Start Local Transpose),3.69443,3.67864,3.7423,3.68622,3.62953,3.42075,3.57839,3.62104,3.47611,3.47744,3.62364,3.59242,3.6209,3.44089,3.51283,3.42563,3.67764,3.66807,3.91062,3.51798,3.43007,3.4577,3.533,3.56436,
Second Transpose (Start Receive),3.69801,3.68221,3.74574,3.68949,3.63297,3.42416,3.58177,3.62485,3.47975,3.48129,3.62725,3.5958,3.62415,3.44425,3.51691,3.42918,3.68166,3.67145,3.9142,3.5214,3.43381,3.46109,3.53643,3.56767,
Second Transpose (First Receive),6.29377,6.30726,6.28516,6.1131,7.29804,5.38902,5.99449,6.07556,5.64403,5.73447,5.67544,5.67692,6.65593,6.09104,6.23219,6.34841,6.77232,6.67934,6.83981,6.38968,6.1807,6.26236,5.96825,6.11005,
Second Transpose (Finished Receive),7.74531,7.59891,7.67037,7.71804,8.5697,8.35381,8.36381,8.4642,7.53529,7.67231,7.6857,7.63103,7.49087,7.34765,7.43382,7.51735,7.67604,7.65288,7.65956,7.47406,7.52983,7.59309,7.56188,7.60043,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.76296,7.61509,7.68564,7.73356,8.58588,8.36933,8.38093,8.47868,7.54933,7.68686,7.70205,7.64683,7.5053,7.3624,7.44892,7.5317,7.69003,7.66663,7.67318,7.48911,7.54436,7.60974,7.57754,7.61501,
1D FFT X-Direction,0.059701,0.047529,0.043736,0.046084,0.044262,0.04477,0.044847,0.044209,0.053909,0.044073,0.045176,0.044138,0.045369,0.044693,0.048176,0.044566,0.053964,0.043271,0.043069,0.042961,0.042987,0.045199,0.043664,0.042524,
Run complete,7.9071,7.65933,7.72877,7.77705,8.63983,8.52531,8.47915,8.56896,7.59139,7.72825,7.74753,7.69167,7.54988,7.43652,7.49153,7.57557,7.7466,7.71796,7.71799,7.53124,7.58766,7.65286,7.62152,7.65749,

init,699.837,692.383,659.612,657.028,690.861,690.947,646.837,666.65,703.235,700.992,685.101,651.593,699.521,699.001,668.972,663.321,695.367,694.795,652.374,669.725,698.022,699.777,679.952,666.263,
1D FFT Z-Direction,7.93952,7.74492,7.89985,7.98154,8.22867,8.08317,8.25099,8.2594,7.83145,7.70342,7.71306,7.72875,7.92712,7.92814,7.88966,8.03552,7.53043,7.76062,7.61895,7.74307,7.64441,7.79977,7.91155,7.72646,
First Transpose (First Send),0.061501,0.048164,0.045916,0.048718,0.049221,0.046681,0.04732,0.051261,0.056173,0.045514,0.046593,0.047262,0.045463,0.047168,0.04731,0.045975,0.055491,0.044278,0.045771,0.045315,0.045871,0.047778,0.045721,0.045411,
First Transpose (Packing),0.059559,0.047256,0.044793,0.047442,0.048001,0.045339,0.046305,0.049916,0.054723,0.044235,0.04551,0.046276,0.044363,0.045998,0.04582,0.044975,0.054727,0.043349,0.04469,0.044449,0.04483,0.046697,0.044408,0.04432,
First Transpose (Start Local Transpose),0.06434,0.050231,0.048065,0.051048,0.051732,0.048892,0.049198,0.054063,0.058882,0.048238,0.049224,0.050112,0.048286,0.049853,0.05049,0.048967,0.057721,0.046709,0.048905,0.048047,0.0489,0.051128,0.048451,0.048128,
First Transpose (Start Receive),0.07311,0.054384,0.052356,0.055492,0.055849,0.052716,0.05288,0.060492,0.063048,0.053013,0.053451,0.054004,0.05255,0.056019,0.055127,0.052831,0.061654,0.050688,0.05257,0.052547,0.052859,0.055289,0.053064,0.052047,
First Transpose (First Receive),2.46386,3.11812,3.31225,3.16026,3.13299,2.71084,2.81159,2.5558,3.1507,1.98603,2.53488,3.01135,2.15883,2.87652,2.29938,2.84819,2.97619,1.96417,2.34808,2.8452,2.24313,3.03868,2.52647,2.97507,
First Transpose (Finished Receive),3.4493,3.37141,3.31748,3.48709,3.47499,3.8527,3.44847,3.44532,3.45767,2.96197,3.23838,3.47376,3.45422,3.88086,3.42897,2.85468,2.98386,3.38479,3.20982,3.08028,3.25932,3.15924,2.85291,3.39854,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.47171,3.39507,3.34864,3.51046,3.49693,3.87619,3.47187,3.46692,3.48069,2.98562,3.26346,3.49701,3.47636,3.90499,3.45103,2.88868,3.01499,3.40727,3.23102,3.10859,3.28425,3.24927,2.87786,3.4208,
First Transpose (Send Complete),3.63689,3.52418,3.47557,3.63844,3.64073,4.02017,3.60053,3.60169,3.63793,3.32944,3.40359,3.63673,3.61931,4.05145,3.60494,3.37245,3.43508,3.54606,3.36969,3.44256,3.4501,3.84822,3.38485,3.56147,
1D FFT Y-Direction,3.63597,3.52354,3.47494,3.63789,3.63997,4.01915,3.59966,3.60074,3.63695,3.12734,3.40285,3.63599,3.61857,4.05063,3.60422,3.0302,3.17016,3.54523,3.36736,3.24658,3.4279,3.39032,3.00991,3.56077,
Second Transpose (First Send),3.65413,3.53995,3.49063,3.65489,3.65639,4.03756,3.61593,3.61615,3.65693,3.34624,3.42146,3.65398,3.63491,4.07026,3.62306,3.38853,3.45132,3.56248,3.38738,3.45843,3.4677,3.87227,3.40105,3.57772,
Second Transpose (Packing),3.75016,3.63004,3.57512,3.74968,3.74821,4.13055,3.70462,3.70899,3.75034,3.43566,3.51502,3.7532,3.72598,4.16727,3.74008,3.47556,3.54095,3.65121,3.47494,3.54644,3.55856,3.97846,3.49676,3.67299,
Second Transpose (Start Local Transpose),3.75053,3.63039,3.57534,3.75016,3.74856,4.13088,3.7049,3.70957,3.75069,3.43599,3.51542,3.7536,3.72647,4.16768,3.74048,3.47596,3.5414,3.65152,3.47539,3.54679,3.55888,3.97883,3.4971,3.67336,
Second Transpose (Start Receive),3.7543,3.63431,3.57876,3.75352,3.75211,4.13486,3.70809,3.71329,3.75396,3.44001,3.5186,3.75701,3.72969,4.17169,3.74491,3.47976,3.5453,3.65534,3.47864,3.55046,3.56226,3.98337,3.50072,3.68049,
Second Transpose (First Receive),6.45303,6.23639,6.28648,6.43135,5.90864,6.15965,5.79299,6.23562,6.12118,4.83854,5.27551,5.64459,6.14731,6.52564,6.10962,5.63461,5.61619,5.81412,5.61883,6.07808,6.19411,6.26282,6.1921,6.28845,
Second Transpose (Finished Receive),7.88125,7.68432,7.84427,7.924,8.17246,8.02665,8.19052,8.20337,7.77492,7.64672,7.65367,7.67251,7.87275,7.87557,7.8315,7.98198,7.47538,7.70574,7.56374,7.68752,7.59175,7.74085,7.85571,7.67078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.89606,7.70115,7.8589,7.93968,8.18778,8.04209,8.20736,8.21827,7.78931,7.66158,7.67015,7.68856,7.8869,7.88957,7.84775,7.99625,7.48999,7.72058,7.57812,7.70169,7.60553,7.757,7.87021,7.68575,
1D FFT X-Direction,0.05883,0.046754,0.044345,0.046971,0.047534,0.044981,0.045961,0.049097,0.05435,0.043824,0.045152,0.045739,0.043943,0.045412,0.04544,0.044482,0.054333,0.042931,0.044233,0.043913,0.044379,0.046209,0.04383,0.043823,
Run complete,7.94638,7.74708,7.90184,7.98404,8.22952,8.20782,8.2518,8.26031,7.83471,7.7131,7.73134,7.77268,7.92783,7.98603,7.89049,8.0362,7.56521,7.76269,7.63029,7.74492,7.64523,7.85746,7.91246,7.72729,

init,699.837,692.383,659.612,657.028,690.861,690.947,646.837,666.65,703.235,700.992,685.101,651.593,699.521,699.001,668.972,663.321,695.367,694.795,652.374,669.725,698.022,699.777,679.952,666.263,
1D FFT Z-Direction,8.05107,7.98834,8.1075,8.03529,7.53546,7.71771,7.63114,7.61805,7.70784,7.68037,7.68292,7.75475,7.3784,7.64809,7.66647,7.55428,7.99837,7.90931,7.77616,7.76842,7.60864,7.62862,7.30922,7.49772,
First Transpose (First Send),0.064894,0.04782,0.047235,0.049267,0.047357,0.045446,0.047824,0.046731,0.055621,0.046381,0.046022,0.045952,0.046395,0.047602,0.047584,0.045312,0.053707,0.04806,0.04539,0.045634,0.044266,0.048137,0.045661,0.046445,
First Transpose (Packing),0.062991,0.046667,0.045961,0.047848,0.046421,0.044396,0.046766,0.045128,0.054342,0.044505,0.044724,0.044716,0.0455,0.046069,0.045599,0.044385,0.052747,0.046815,0.04431,0.044592,0.043507,0.046859,0.04445,0.045197,
First Transpose (Start Local Transpose),0.068442,0.050336,0.049703,0.051537,0.049732,0.048076,0.050413,0.049021,0.058612,0.048842,0.049707,0.049146,0.048909,0.049985,0.051149,0.048473,0.056578,0.05134,0.048282,0.048375,0.046716,0.050955,0.048435,0.048981,
First Transpose (Start Receive),0.07731,0.054902,0.054162,0.055593,0.053818,0.051724,0.054171,0.052789,0.062541,0.053368,0.053894,0.053088,0.052712,0.054294,0.056177,0.052457,0.060499,0.055361,0.053592,0.052522,0.05053,0.055244,0.052809,0.052684,
First Transpose (First Receive),3.0767,2.62665,3.25427,3.18939,2.49239,3.01386,3.10036,2.94795,3.01619,2.72126,2.11454,2.08987,2.7449,2.71382,2.9532,2.82139,2.86127,2.21512,2.13133,2.07579,2.99869,3.21219,3.01125,2.71515,
First Transpose (Finished Receive),3.24236,3.69159,3.67144,3.61212,3.33877,3.37432,3.33385,3.39944,3.02128,2.72869,3.12035,3.07001,3.00134,3.11376,3.32346,2.8261,3.01468,3.66071,3.60873,3.45182,3.25171,3.45778,3.01687,3.32392,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.2667,3.71673,3.69294,3.63658,3.36051,3.39597,3.3569,3.42051,3.05562,2.76356,3.1559,3.09443,3.02504,3.13685,3.34536,2.85679,3.03692,3.6833,3.63182,3.47373,3.27304,3.48092,3.04599,3.34585,
First Transpose (Send Complete),3.43421,3.86645,3.85975,3.79943,3.49318,3.5291,3.49613,3.55167,3.22822,3.63392,3.61033,3.5462,3.27614,3.37003,3.49036,3.33404,3.19369,3.83391,3.76856,3.61854,3.39669,3.62982,3.2758,3.46747,
1D FFT Y-Direction,3.4333,3.86575,3.85886,3.7987,3.49233,3.52828,3.49535,3.55102,3.20972,2.91215,3.29877,3.23464,3.15893,3.26614,3.48964,2.98156,3.19301,3.83287,3.76783,3.61785,3.39601,3.62899,3.17685,3.46679,
Second Transpose (First Send),3.45171,3.88535,3.87583,3.81715,3.50899,3.54404,3.51157,3.56658,3.24394,3.65287,3.62891,3.57581,3.29221,3.38542,3.5074,3.35025,3.20815,3.85047,3.78467,3.63466,3.41208,3.64854,3.29093,3.48332,
Second Transpose (Packing),3.54595,3.98696,3.97122,3.91464,3.59577,3.62934,3.60194,3.65374,3.33357,3.75137,3.73052,3.67518,3.37911,3.47309,3.61569,3.43452,3.29659,3.9446,3.87858,3.7257,3.4996,3.7441,3.37881,3.56977,
Second Transpose (Start Local Transpose),3.54634,3.98748,3.97163,3.915,3.59648,3.62965,3.60238,3.65424,3.3339,3.75169,3.73096,3.67554,3.37945,3.47343,3.61605,3.43488,3.29703,3.94496,3.87912,3.72606,3.49984,3.74441,3.37922,3.57001,
Second Transpose (Start Receive),3.5499,3.99108,3.97604,3.91854,3.59983,3.63308,3.60615,3.65795,3.33716,3.75587,3.73495,3.67938,3.38318,3.47717,3.62043,3.43835,3.30049,3.94838,3.88282,3.72945,3.50343,3.74797,3.38246,3.57334,
Second Transpose (First Receive),5.6594,6.30277,6.28149,6.34069,6.15651,6.33575,6.17158,6.2051,5.67442,6.13142,6.11506,6.02144,6.1013,6.04356,6.15377,6.20432,4.31965,6.4872,6.11008,5.37636,6.36537,6.53104,5.91839,6.00227,
Second Transpose (Finished Receive),7.99189,7.92819,8.05195,7.9771,7.47743,7.66069,7.57163,7.56055,7.65221,7.62519,7.62404,7.6984,7.32272,7.59268,7.60719,7.49749,7.94157,7.85378,7.72196,7.71358,7.55172,7.57269,7.25581,7.44325,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
