,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),0.040251,0.030185,0.03116,0.029554,0.030081,0.032018,0.031038,0.030006,0.035491,0.030486,0.029832,0.031713,0.031218,0.029982,0.029545,0.029875,0.033059,0.030072,0.029912,0.028689,0.028922,0.028815,0.029716,0.029048,
First Transpose (Packing),0.037477,0.028229,0.028774,0.028066,0.027966,0.029484,0.027371,0.028107,0.033371,0.027853,0.027776,0.02909,0.029455,0.027995,0.02731,0.027939,0.031625,0.028826,0.028461,0.027384,0.027767,0.027603,0.028489,0.027858,
First Transpose (Start Local Transpose),0.043605,0.032596,0.034338,0.03261,0.032386,0.034715,0.033751,0.032565,0.038773,0.033401,0.033379,0.035046,0.033903,0.033042,0.032737,0.033044,0.036206,0.033435,0.033594,0.032551,0.03233,0.032612,0.034221,0.032997,
First Transpose (Start Receive),0.05164,0.036394,0.038271,0.036619,0.036291,0.039915,0.037641,0.036412,0.042841,0.038613,0.037394,0.03884,0.037777,0.037018,0.036559,0.037339,0.03981,0.037985,0.037835,0.036285,0.036061,0.036318,0.038076,0.03708,
First Transpose (First Receive),4.38036,4.96164,4.79608,3.97666,4.56899,5.0622,4.90756,5.79803,3.27022,3.02967,3.0355,5.24914,4.5044,5.22075,3.97385,4.13435,3.66813,3.98178,4.00275,4.96409,3.50202,4.02877,6.91012,5.19608,
First Transpose (Finished Receive),4.38094,4.9623,4.79665,3.97753,4.56979,5.06273,4.90813,5.79868,3.27077,3.03017,3.03605,5.24967,4.5051,5.22124,3.9746,4.13509,3.66887,3.9822,4.00321,4.96468,3.50246,4.02978,6.91184,5.19654,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.38808,4.96915,4.80439,3.9855,4.57678,5.06976,4.91454,5.80607,3.35452,3.08543,3.09309,5.25713,4.51264,5.22803,3.98159,4.17221,3.67585,3.99003,4.0115,4.97251,3.57396,4.09384,6.92338,5.20332,
First Transpose (Send Complete),4.49579,5.06427,4.90091,4.29729,4.66665,5.16573,5.00645,5.90974,3.51629,3.46388,3.46023,5.35807,4.61995,5.32101,4.31933,4.61658,3.77136,4.08788,4.11066,5.06242,3.82892,4.45085,7.03111,5.29499,
1D FFT Y-Direction,4.49429,5.06308,4.89973,4.08016,4.66557,5.16414,5.00563,5.90866,3.45613,3.17875,3.18373,5.35692,4.61863,5.31989,4.07359,4.26229,3.77024,4.0864,4.10946,5.0612,3.66449,4.18507,7.02605,5.29399,
Second Transpose (First Send),4.51686,5.08628,4.9229,4.31677,4.68574,5.1873,5.02642,5.93476,3.53537,3.49448,3.47937,5.38033,4.63996,5.34341,4.33957,4.63857,3.79113,4.11036,4.13033,5.08355,3.84766,4.47028,7.05251,5.31604,
Second Transpose (Packing),4.61803,5.19077,5.03219,4.42285,4.79701,5.29083,5.15002,6.03756,3.64488,3.60331,3.57093,5.49652,4.75656,5.46083,4.4568,4.75758,3.89792,4.22599,4.24618,5.17956,3.9585,4.58281,7.17634,5.4226,
Second Transpose (Start Local Transpose),4.61858,5.1912,5.0326,4.42321,4.7974,5.29121,5.15052,6.03816,3.64519,3.60367,3.57135,5.49707,4.75695,5.46127,4.45722,4.75799,3.89823,4.22633,4.24649,5.17992,3.95887,4.58319,7.17683,5.42299,
Second Transpose (Start Receive),4.62232,5.19549,5.03616,4.42706,4.80161,5.29472,5.15444,6.04203,3.64861,3.60719,3.57485,5.50078,4.76067,5.46543,4.46143,4.76195,3.90183,4.22996,4.25003,5.18378,3.96291,4.58651,7.18188,5.42684,
Second Transpose (First Receive),5.0593,5.9689,5.86836,4.9868,5.63592,6.34452,6.17964,6.96404,4.15177,4.01184,4.02274,6.16564,5.28831,6.12317,5.25489,5.45971,4.16252,4.75329,4.54308,5.78379,4.36569,5.26375,7.8448,7.8886,
Second Transpose (Finished Receive),7.06118,7.09339,7.05543,7.08801,7.48963,7.64998,7.54081,7.68057,9.07282,9.11195,9.09113,9.10589,9.65795,9.4992,9.38474,9.32327,8.08926,8.0797,8.08404,8.09243,8.6374,8.7478,8.86335,8.89299,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.07627,7.10814,7.0709,7.10325,7.50489,7.66556,7.5572,7.71044,9.08842,9.12855,9.10619,9.12069,9.67403,9.5155,9.4001,9.33814,8.10486,8.09948,8.09908,8.10766,8.65274,8.76286,8.87949,8.90923,
1D FFT X-Direction,0.036706,0.027743,0.028044,0.027609,0.027265,0.028745,0.026864,0.027596,0.03259,0.027357,0.027054,0.028494,0.028874,0.027528,0.026903,0.027442,0.03104,0.028276,0.027977,0.026918,0.02711,0.02711,0.027972,0.027253,
Run complete,7.10206,7.13386,7.09697,7.13026,7.53137,7.69358,7.58524,7.73864,9.11527,9.15555,9.1445,9.14524,9.70321,9.65673,9.59541,9.41269,8.13177,8.12738,8.12508,8.147,8.67799,8.78924,8.90782,8.94463,

init,673.251,665.364,649.735,640.281,661.581,660.595,637.931,637.042,667.627,665.213,642.78,641.817,660.804,659.048,640.712,631.692,676.657,677.196,655.415,654.989,669.43,662.279,647.493,636.283,
1D FFT Z-Direction,6.76664,7.01591,7.01441,7.14221,7.46563,7.60047,7.33793,7.51225,7.4883,7.26281,7.39158,7.45936,6.87903,6.66439,6.78481,6.87116,8.51575,8.80996,8.78869,8.78728,9.22346,9.37425,9.41587,9.26925,
First Transpose (First Send),0.045076,0.02981,0.029666,0.030051,0.030655,0.048275,0.029455,0.031208,0.033464,0.032934,0.029484,0.028656,0.032292,0.031865,0.032329,0.031093,0.035811,0.032233,0.030957,0.029478,0.029074,0.02979,0.029387,0.02948,
First Transpose (Packing),0.039732,0.028007,0.028191,0.027828,0.028269,0.045996,0.02723,0.028971,0.031694,0.030754,0.027563,0.026909,0.029076,0.029165,0.02904,0.029135,0.034675,0.030502,0.029476,0.028048,0.027709,0.028585,0.028018,0.028163,
First Transpose (Start Local Transpose),0.048939,0.03243,0.032086,0.032822,0.033311,0.050537,0.031911,0.033989,0.036527,0.036148,0.033133,0.031846,0.035699,0.034942,0.03523,0.033871,0.040786,0.03682,0.035193,0.033896,0.032498,0.033915,0.03433,0.034143,
First Transpose (Start Receive),0.057496,0.0364,0.035887,0.037353,0.037666,0.054868,0.035849,0.038328,0.040659,0.040446,0.037044,0.035926,0.040914,0.038848,0.039071,0.038685,0.044743,0.040956,0.039693,0.038002,0.036272,0.037963,0.038329,0.038356,
First Transpose (First Receive),3.80553,3.91324,3.41145,4.83985,4.90109,5.38511,4.92505,5.42497,5.48736,5.0697,4.37598,3.09201,4.50625,4.10092,3.98825,3.94802,4.61178,5.0208,4.51667,4.13176,3.49629,5.2879,6.00059,4.89652,
First Transpose (Finished Receive),3.80618,3.91382,3.41211,4.84054,4.90166,5.38575,4.9255,5.4255,5.48797,5.07024,4.37646,3.09252,4.50695,4.10144,3.98902,3.94873,4.61295,5.02113,4.51715,4.13217,3.49676,5.28834,6.00111,4.89698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.86532,3.92118,3.41873,4.8483,4.90976,5.39455,4.9317,5.43322,5.49533,5.07836,4.38311,3.14621,4.51502,4.16463,3.99659,3.9673,4.62104,5.02844,4.52462,4.13898,3.5513,5.29456,6.00905,4.90469,
First Transpose (Send Complete),4.18333,4.30479,3.74232,4.94905,5.01038,5.49254,5.02659,5.53694,5.59782,5.17138,4.47477,3.49456,4.61629,4.6147,4.31716,4.32792,4.72325,5.12346,4.61725,4.23191,3.87112,5.38819,6.10568,4.99569,
1D FFT Y-Direction,3.97033,4.01688,3.51452,4.94781,5.00892,5.49105,5.0252,5.53548,5.59639,5.1703,4.4737,3.2317,4.61499,4.2789,4.09023,4.05766,4.72139,5.1225,4.61605,4.23073,3.64672,5.38704,6.1042,4.99423,
Second Transpose (First Send),4.20332,4.32659,3.76146,4.97113,5.03586,5.51534,5.04634,5.5614,5.62083,5.19108,4.49579,3.51313,4.63782,4.63732,4.33587,4.34647,4.74408,5.14335,4.63821,4.2506,3.89003,5.40813,6.1286,5.01915,
Second Transpose (Packing),4.29737,4.4225,3.85992,5.06425,5.13259,5.62072,5.14334,5.6645,5.72908,5.2875,4.59219,3.60573,4.73712,4.73382,4.44046,4.45378,4.84049,5.2608,4.73678,4.3463,3.98407,5.51349,6.23199,5.11411,
Second Transpose (Start Local Transpose),4.29781,4.42325,3.86022,5.06463,5.13333,5.62104,5.14391,5.66508,5.72949,5.28797,4.59253,3.60622,4.73755,4.73421,4.44088,4.45429,4.84105,5.2613,4.73746,4.34664,3.98452,5.51421,6.23234,5.11444,
Second Transpose (Start Receive),4.30128,4.42708,3.86382,5.06844,5.13754,5.62452,5.14748,5.66875,5.73347,5.29237,4.59607,3.60977,4.7413,4.73853,4.44496,4.45838,4.84449,5.26529,4.74089,4.3502,3.98822,5.51793,6.23653,5.11823,
Second Transpose (First Receive),4.64471,4.67983,4.80389,6.70869,6.33717,6.7211,6.06615,6.59244,6.76043,5.9241,5.67351,5.73293,6.41876,6.31187,5.03441,4.99653,5.57975,6.21473,5.08292,4.65919,4.74623,6.47692,6.95303,5.92123,
Second Transpose (Finished Receive),6.726,6.97411,6.97029,7.10309,7.42471,7.55912,7.30015,7.47368,7.44873,7.22044,7.35286,7.41873,6.8399,6.62342,6.74146,6.82916,8.47584,8.7677,8.74859,8.74762,9.18097,9.33702,9.36709,9.22806,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.74094,6.98969,6.98708,7.11805,7.44035,7.57422,7.31467,7.48827,7.46372,7.23735,7.36714,7.43366,6.85538,6.63905,6.75793,6.8448,8.49103,8.78317,8.76376,8.76244,9.19697,9.35141,9.38686,9.24337,
1D FFT X-Direction,0.038919,0.027325,0.027623,0.027384,0.027644,0.045548,0.026718,0.028502,0.031078,0.030003,0.02708,0.026476,0.028546,0.028544,0.028438,0.028649,0.034111,0.029966,0.029029,0.02752,0.027274,0.02798,0.02753,0.027508,
Run complete,6.8292,7.10597,7.01583,7.14495,7.49448,7.60275,7.35383,7.55638,7.49159,7.44981,7.39218,7.46022,6.87967,6.83256,6.78562,6.87215,8.51694,8.81084,8.78951,8.78819,9.22423,9.37636,9.41843,9.27143,

init,673.251,665.364,649.735,640.281,661.581,660.595,637.931,637.042,667.627,665.213,642.78,641.817,660.804,659.048,640.712,631.692,676.657,677.196,655.415,654.989,669.43,662.279,647.493,636.283,
1D FFT Z-Direction,7.77671,7.70394,7.70867,7.75334,8.01077,8.10824,8.19409,8.06887,7.71983,7.72013,7.77976,7.68775,7.96498,8.1891,8.2814,8.07333,6.87875,6.92791,6.92886,7.0163,7.48983,7.29123,7.47691,7.44993,
First Transpose (First Send),0.042534,0.031211,0.030906,0.030901,0.03082,0.029987,0.029104,0.031397,0.034327,0.039281,0.029788,0.032429,0.029847,0.031459,0.030556,0.03092,0.033309,0.030402,0.02978,0.028943,0.030578,0.029102,0.03092,0.029346,
First Transpose (Packing),0.039392,0.028726,0.02888,0.028913,0.02881,0.028204,0.027667,0.029093,0.032759,0.03744,0.028064,0.029548,0.027871,0.028859,0.028216,0.028503,0.032,0.028609,0.028532,0.027641,0.029197,0.027917,0.029576,0.028225,
First Transpose (Start Local Transpose),0.046708,0.033942,0.033777,0.034032,0.03334,0.03268,0.031496,0.034001,0.037058,0.042035,0.033153,0.03543,0.033598,0.034198,0.033382,0.034414,0.037394,0.034222,0.03396,0.03314,0.034913,0.032663,0.036225,0.033466,
First Transpose (Start Receive),0.05579,0.038034,0.03807,0.038045,0.037322,0.036769,0.035547,0.038015,0.041333,0.046063,0.036837,0.039447,0.037372,0.037943,0.037395,0.038893,0.041004,0.038315,0.03849,0.037356,0.039907,0.036193,0.040717,0.03743,
First Transpose (First Receive),4.84451,4.15517,4.73303,5.02758,4.89785,6.07681,6.11485,5.13972,4.53777,4.64009,4.47363,4.12744,5.31798,5.42246,4.42418,4.06956,3.44244,3.05558,3.4109,3.07312,5.59591,3.98158,5.45131,4.70148,
First Transpose (Finished Receive),4.84523,4.15584,4.73365,5.02828,4.89938,6.07733,6.11528,5.14013,4.53843,4.64064,4.47421,4.12805,5.31839,5.42298,4.42534,4.0703,3.44295,3.05597,3.41142,3.07374,5.59649,3.98248,5.4517,4.70215,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.85165,4.16304,4.74026,5.03542,4.91441,6.08657,6.12286,5.14788,4.54652,4.64804,4.48219,4.13476,5.32634,5.43019,4.45092,4.08865,3.49951,3.10195,3.50401,3.13152,5.60531,4.01472,5.45914,4.70977,
First Transpose (Send Complete),4.95605,4.25903,4.83404,5.12987,5.11628,6.18291,6.21682,5.23896,4.64633,4.74047,4.57419,4.22926,5.41929,5.52684,4.80416,4.38222,3.90062,3.41082,3.90455,3.50588,5.70575,4.48982,5.55479,4.81563,
1D FFT Y-Direction,4.95429,4.25782,4.83262,5.12871,5.02382,6.18151,6.21561,5.23769,4.64499,4.73914,4.57228,4.22795,5.41783,5.52572,4.54281,4.17792,3.60071,3.18896,3.59505,3.21998,5.70449,4.11589,5.55373,4.81436,
Second Transpose (First Send),4.97708,4.27924,4.85467,5.15011,5.13653,6.20717,6.23689,5.25997,4.66702,4.76048,4.59479,4.25036,5.44022,5.54787,4.82587,4.40181,3.9225,3.42981,3.9253,3.52482,5.72921,4.51006,5.57977,4.83719,
Second Transpose (Packing),5.07412,4.37562,4.97029,5.24565,5.23619,6.3079,6.33738,5.35938,4.76367,4.85578,4.69097,4.34402,5.54374,5.65453,4.93692,4.49752,4.01516,3.52809,4.02754,3.6167,5.83393,4.607,5.68605,4.94219,
Second Transpose (Start Local Transpose),5.07467,4.37632,4.97076,5.24626,5.2366,6.30834,6.33826,5.35979,4.76414,4.85614,4.6914,4.34438,5.54421,5.6549,4.93732,4.4979,4.01551,3.52863,4.02801,3.61707,5.83433,4.60746,5.6865,4.94262,
Second Transpose (Start Receive),5.07822,4.38012,4.97459,5.25034,5.2404,6.31202,6.34179,5.36315,4.76769,4.85988,4.69484,4.34799,5.54783,5.65836,4.94103,4.50163,4.01917,3.53248,4.03152,3.62052,5.854,4.61138,5.69045,4.94651,
Second Transpose (First Receive),6.15123,5.66113,5.74713,5.81302,6.14277,7.36279,7.1682,6.31283,5.97216,6.1863,5.85869,5.02138,6.82084,6.76448,7.60005,4.69735,4.4203,4.01681,4.34494,3.88227,6.6814,5.56643,6.66655,5.69239,
Second Transpose (Finished Receive),7.73866,7.66295,7.66787,7.71151,7.96985,8.06903,8.15396,8.02837,7.67887,7.68094,7.73645,7.64754,7.92363,8.14874,8.23678,8.03202,6.84001,6.8845,6.88618,6.97537,7.44864,7.24887,7.43628,7.41231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
