,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.031408,0.015043,0.013841,0.014325,0.014513,0.016322,0.014627,0.014819,0.015265,0.01477,0.014403,0.015917,0.015489,0.014974,0.014847,0.015579,0.014592,0.014605,0.014362,0.013762,0.014069,0.014614,0.015163,0.014253,
Run complete,28.5868,25.2574,25.2693,28.5801,25.3627,25.4199,25.9511,25.9481,28.5285,25.371,28.5266,25.3868,25.4835,26.0338,26.066,26.0653,26.4902,25.0516,24.414,26.488,24.6385,24.6662,24.6334,24.664,

init,670.455,667.999,650.642,657.1,668.792,670.037,651.92,649.962,667.274,667.176,649.725,656.554,671.941,674.029,651.988,654.633,663.4,663.468,657.277,647.889,668.212,667.995,651.334,651.827,
1D FFT Z-Direction,30.5434,25.2558,30.5286,30.5416,28.5856,25.3167,25.3292,28.5809,26.4493,26.4498,26.4138,25.6805,25.5099,25.439,25.4738,25.5039,26.4324,25.1333,24.351,26.4365,24.6769,24.6766,24.6236,24.6402,
First Transpose (First Send),0.046286,0.033005,0.029479,0.02975,0.031711,0.032414,0.030438,0.031574,0.034185,0.040504,0.04274,0.04488,0.043768,0.040024,0.042599,0.041104,0.029635,0.040112,0.039604,0.038471,0.032331,0.03763,0.035102,0.032084,
First Transpose (Packing),0.060751,0.04664,0.042745,0.042948,0.04463,0.046225,0.04317,0.044629,0.047276,0.055259,0.057307,0.061336,0.059087,0.054769,0.056357,0.055686,0.042679,0.055175,0.053891,0.052219,0.046931,0.051648,0.050037,0.045364,
First Transpose (Start Local Transpose),0.061041,0.046894,0.043,0.043178,0.044856,0.0465,0.043425,0.044874,0.047525,0.055582,0.057614,0.061752,0.059381,0.05507,0.056634,0.055968,0.042909,0.055477,0.054121,0.052498,0.047157,0.051931,0.050321,0.045625,
First Transpose (Start Receive),0.064959,0.051086,0.046432,0.04681,0.048677,0.050762,0.046855,0.048998,0.051134,0.059557,0.062474,0.066549,0.063031,0.058802,0.060222,0.059745,0.04619,0.059059,0.057869,0.055879,0.050816,0.055513,0.054311,0.048706,
First Transpose (First Receive),0.546594,0.462632,0.488373,0.499956,0.513809,0.462899,0.508422,0.521775,0.526208,0.554878,0.616342,0.590649,0.550092,0.593329,0.583997,0.589836,0.507901,0.509372,0.539757,0.549553,0.460946,0.509255,0.51395,0.479618,
First Transpose (Finished Receive),0.54687,0.462898,0.48869,0.500164,0.514025,0.463114,0.508691,0.522008,0.526527,0.555131,0.616615,0.59093,0.550321,0.593642,0.584298,0.590125,0.508131,0.509625,0.539972,0.549812,0.461189,0.509511,0.514202,0.479838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.549004,0.465063,0.502801,0.502416,0.515954,0.465475,0.522001,0.523967,0.528875,0.557853,0.618732,0.593467,0.553076,0.595883,0.586454,0.592381,0.510335,0.512062,0.542068,0.551872,0.463313,0.511626,0.516429,0.481797,
First Transpose (Send Complete),0.567636,0.492477,0.552208,0.542581,0.532707,0.533178,0.561067,0.549279,0.546791,0.574892,0.636316,0.613822,0.570754,0.613074,0.603575,0.610081,0.538177,0.53126,0.561363,0.569686,0.500205,0.530294,0.53994,0.55204,
1D FFT Y-Direction,0.56701,0.481918,0.519341,0.519104,0.532021,0.482774,0.538078,0.539749,0.546089,0.574345,0.635658,0.613085,0.570078,0.612473,0.602875,0.609372,0.526616,0.529527,0.559692,0.568252,0.481048,0.529579,0.534583,0.498529,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.567964,0.492764,0.552604,0.542837,0.533031,0.533511,0.561362,0.549683,0.547133,0.575198,0.636632,0.614263,0.571084,0.613449,0.604033,0.610685,0.538409,0.531605,0.56171,0.570077,0.500483,0.530693,0.540316,0.552353,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.568287,0.49297,0.552888,0.543069,0.533195,0.533822,0.561562,0.549862,0.547349,0.575457,0.636863,0.614518,0.571301,0.613721,0.604651,0.611044,0.53862,0.531863,0.561965,0.570338,0.500705,0.531012,0.540527,0.552557,
Second Transpose (Finished All2All),30.5208,25.2378,30.5092,30.5235,28.5671,25.2975,25.3104,28.5626,26.4295,26.4275,26.3937,25.6589,25.4911,25.4198,25.4545,25.485,26.4141,25.1139,24.3313,26.4176,24.6585,24.6574,24.6038,24.6225,
Second Transpose (Unpacking),30.5212,25.2381,30.5096,30.5239,28.5675,25.298,25.3107,28.5631,26.4299,26.4283,26.3942,25.6594,25.4915,25.4203,25.455,25.4854,26.4144,25.1143,24.3317,26.4179,24.659,24.6578,24.6042,24.6229,
1D FFT X-Direction,0.027805,0.017749,0.015907,0.015882,0.016097,0.017519,0.01624,0.016647,0.018047,0.023438,0.024901,0.026079,0.026186,0.022941,0.025059,0.023542,0.016224,0.023757,0.02352,0.022131,0.01706,0.021679,0.019742,0.017201,
Run complete,30.5437,25.256,30.5287,30.5418,28.5858,25.3169,25.3294,28.5812,26.4496,26.4501,26.4141,25.6807,25.5102,25.4393,25.474,25.5041,26.4326,25.1335,24.3512,26.4367,24.6772,24.6769,24.6238,24.6404,

init,670.455,667.999,650.642,657.1,668.792,670.037,651.92,649.962,667.274,667.176,649.725,656.554,671.941,674.029,651.988,654.633,663.4,663.468,657.277,647.889,668.212,667.995,651.334,651.827,
1D FFT Z-Direction,26.7752,25.6188,25.1678,26.7686,25.2751,25.2663,25.2904,25.2887,27.0621,25.1886,27.0621,27.0273,29.3448,29.3333,29.3794,29.3803,29.5903,24.6122,29.5755,29.5875,24.6315,25.5915,24.6348,25.5894,
First Transpose (First Send),0.041816,0.030227,0.028002,0.028904,0.028213,0.030323,0.028725,0.027861,0.028056,0.02793,0.029147,0.031437,0.029922,0.030309,0.038786,0.03894,0.028029,0.027758,0.028102,0.027478,0.026862,0.027982,0.030006,0.026895,
First Transpose (Packing),0.057476,0.043887,0.041129,0.041856,0.040676,0.043172,0.041219,0.040079,0.040192,0.040752,0.04249,0.045853,0.042877,0.043282,0.051862,0.051649,0.04102,0.04026,0.040852,0.040151,0.038893,0.040245,0.044582,0.039798,
First Transpose (Start Local Transpose),0.057802,0.044101,0.041336,0.042066,0.040916,0.043507,0.041412,0.040295,0.040419,0.041019,0.042727,0.046251,0.043116,0.043528,0.052119,0.051882,0.041253,0.040527,0.041097,0.040442,0.039088,0.040501,0.044835,0.040036,
First Transpose (Start Receive),0.062037,0.048138,0.044747,0.045661,0.044826,0.046865,0.044585,0.043811,0.04386,0.044452,0.046294,0.050514,0.046712,0.046888,0.055775,0.055011,0.044386,0.04396,0.044268,0.043638,0.042398,0.044453,0.048934,0.045204,
First Transpose (First Receive),0.567555,0.562576,0.536145,0.563029,0.566102,0.567404,0.537776,0.533102,0.490413,0.478817,0.50282,0.517529,0.460343,0.447888,0.556382,0.570967,0.514989,0.494584,0.485872,0.556523,0.502417,0.50649,0.540424,0.485532,
First Transpose (Finished Receive),0.567826,0.562832,0.536415,0.563589,0.56632,0.567617,0.538029,0.533356,0.490663,0.479026,0.503051,0.517799,0.460602,0.448156,0.556581,0.571222,0.515222,0.494822,0.486097,0.55677,0.502638,0.506719,0.540702,0.485767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.569925,0.564915,0.538517,0.565735,0.568299,0.569801,0.539959,0.535354,0.502906,0.48139,0.505067,0.520113,0.462756,0.450233,0.558573,0.573198,0.517321,0.49699,0.488308,0.558913,0.504563,0.508722,0.542888,0.487869,
First Transpose (Send Complete),0.58746,0.580953,0.555252,0.58154,0.584078,0.587161,0.556423,0.550897,0.553078,0.500275,0.523676,0.546554,0.479772,0.468144,0.57632,0.58907,0.533749,0.514887,0.504762,0.575087,0.529455,0.536694,0.559894,0.530925,
1D FFT Y-Direction,0.586858,0.580373,0.554665,0.580943,0.583497,0.58658,0.555886,0.550288,0.51885,0.498377,0.521862,0.537124,0.47835,0.466568,0.575786,0.588556,0.533079,0.513314,0.504029,0.574438,0.520566,0.524742,0.559264,0.502994,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.587852,0.581272,0.555689,0.581815,0.584431,0.587474,0.556735,0.551264,0.553303,0.500592,0.523939,0.546854,0.48011,0.46848,0.576542,0.58935,0.533992,0.515344,0.505008,0.575356,0.529731,0.536969,0.560174,0.531139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.588203,0.581479,0.55616,0.582026,0.584667,0.587673,0.556932,0.551456,0.553577,0.500785,0.52417,0.547049,0.48035,0.468734,0.576753,0.589562,0.534209,0.515607,0.505226,0.575558,0.529994,0.537182,0.560387,0.531317,
Second Transpose (Finished All2All),26.7529,25.6009,25.1507,26.7508,25.2577,25.247,25.2728,25.2715,27.0441,25.1709,27.0449,27.0089,29.3264,29.3151,29.3615,29.363,29.5695,24.5939,29.5571,29.5698,24.6141,25.5723,24.6158,25.5704,
Second Transpose (Unpacking),26.7534,25.6013,25.1509,26.7511,25.258,25.2475,25.2731,25.2718,27.0446,25.1715,27.0453,27.0093,29.3268,29.3155,29.3618,29.3633,29.57,24.5944,29.5574,29.5704,24.6145,25.5727,24.6162,25.5707,
1D FFT X-Direction,0.024051,0.017167,0.015201,0.015992,0.015246,0.016463,0.01589,0.015011,0.015168,0.01494,0.015718,0.017096,0.016223,0.016363,0.015327,0.014926,0.015273,0.014782,0.015312,0.015103,0.0146,0.015238,0.016307,0.014371,
Run complete,26.7755,25.6191,25.1681,26.7688,25.2753,25.2665,25.2906,25.289,27.0623,25.1888,27.0623,27.0275,29.345,29.3335,29.3796,29.3805,29.5905,24.6124,29.5757,29.5877,24.6317,25.5918,24.6351,25.5896,

init,670.455,667.999,650.642,657.1,668.792,670.037,651.92,649.962,667.274,667.176,649.725,656.554,671.941,674.029,651.988,654.633,663.4,663.468,657.277,647.889,668.212,667.995,651.334,651.827,
1D FFT Z-Direction,27.9122,25.3145,27.87,27.9056,25.8261,25.3348,25.3471,25.8252,30.2361,30.2237,30.2379,25.6528,28.5251,25.483,28.5601,28.5605,29.7458,24.8996,29.7356,29.7488,24.7173,29.3904,29.3886,29.3751,
First Transpose (First Send),0.041518,0.028236,0.026872,0.027803,0.027873,0.029681,0.026962,0.027452,0.029579,0.027902,0.026661,0.029873,0.028409,0.027975,0.026796,0.028421,0.030435,0.027609,0.026818,0.027721,0.02639,0.027003,0.030239,0.030911,
First Transpose (Packing),0.057108,0.041616,0.040039,0.040702,0.040878,0.043048,0.039987,0.040228,0.042206,0.040693,0.039563,0.044251,0.041682,0.040837,0.039751,0.040929,0.044192,0.041557,0.039489,0.040403,0.039047,0.039445,0.045222,0.044781,
First Transpose (Start Local Transpose),0.057414,0.041849,0.040248,0.040909,0.041179,0.043355,0.040189,0.040418,0.042415,0.040955,0.03979,0.044556,0.041923,0.041079,0.04002,0.04115,0.044436,0.041817,0.039711,0.040629,0.039249,0.039718,0.045497,0.045027,
First Transpose (Start Receive),0.061844,0.045704,0.043838,0.044799,0.045069,0.047408,0.043431,0.044167,0.04591,0.044332,0.04332,0.049059,0.046116,0.045011,0.043446,0.044488,0.048617,0.045556,0.043046,0.044184,0.042988,0.043455,0.049988,0.048534,
First Transpose (First Receive),0.597555,0.648762,0.627822,0.63232,0.630059,0.640757,0.614891,0.579453,0.511533,0.531344,0.528399,0.572127,0.5667,0.577263,0.53774,0.587167,0.539202,0.56615,0.473615,0.51405,0.597089,0.60192,0.641709,0.58396,
First Transpose (Finished Receive),0.59782,0.648973,0.628117,0.63254,0.630313,0.640975,0.615243,0.579727,0.511797,0.531652,0.528766,0.572475,0.567058,0.577578,0.538063,0.587457,0.539558,0.56647,0.473876,0.514311,0.597413,0.602246,0.641968,0.58432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.599958,0.651048,0.63022,0.634808,0.632425,0.643149,0.617677,0.581697,0.514296,0.533975,0.531253,0.574773,0.569359,0.58022,0.540453,0.589904,0.542044,0.568704,0.476438,0.516809,0.600011,0.60486,0.644363,0.586904,
First Transpose (Send Complete),0.62408,0.667513,0.646648,0.650849,0.649776,0.659806,0.635959,0.597486,0.535093,0.566781,0.550139,0.596963,0.604682,0.604514,0.61184,0.607054,0.575408,0.59233,0.568877,0.586235,0.617635,0.623629,0.672978,0.604458,
1D FFT Y-Direction,0.623268,0.667006,0.64598,0.650312,0.6488,0.659108,0.63529,0.596837,0.532841,0.551773,0.54841,0.596343,0.586718,0.597136,0.557858,0.60636,0.562198,0.586051,0.494175,0.535583,0.61697,0.621922,0.672326,0.603784,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.624504,0.667779,0.647053,0.651085,0.650022,0.660055,0.636316,0.597783,0.535481,0.567136,0.550387,0.597239,0.604989,0.604862,0.612281,0.607585,0.575863,0.592644,0.569213,0.58656,0.617927,0.623953,0.673246,0.604746,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.624834,0.667959,0.647269,0.651267,0.650204,0.660337,0.636506,0.59796,0.535821,0.567326,0.550602,0.597435,0.605206,0.605085,0.612525,0.607826,0.576085,0.592874,0.569438,0.586741,0.618175,0.624152,0.673422,0.604951,
Second Transpose (Finished All2All),27.8886,25.2957,27.8499,27.8851,25.8091,25.3157,25.3278,25.8072,30.2177,30.2052,30.2181,25.6319,28.5072,25.4641,28.5409,28.5423,29.7278,24.8797,29.7153,29.7288,24.6991,29.3718,29.37,29.3569,
Second Transpose (Unpacking),27.8892,25.2961,27.8503,27.8857,25.8094,25.3161,25.3282,25.8076,30.2182,30.2057,30.2185,25.6324,28.5075,25.4647,28.5415,28.5427,29.7282,24.8802,29.7157,29.7293,24.6995,29.3722,29.3703,29.3573,
1D FFT X-Direction,0.023491,0.015781,0.01449,0.014649,0.015164,0.015688,0.014456,0.014404,0.01603,0.014635,0.014505,0.015779,0.015249,0.014823,0.014388,0.015363,0.016499,0.014523,0.014379,0.014589,0.014062,0.014573,0.015574,0.017106,
Run complete,27.9124,25.3147,27.8703,27.9058,25.8262,25.335,25.3473,25.8255,30.2363,30.2239,30.2381,25.6531,28.5253,25.4832,28.5603,28.5607,29.746,24.8998,29.7359,29.749,24.7176,29.3907,29.3888,29.3753,

init,670.455,667.999,650.642,657.1,668.792,670.037,651.92,649.962,667.274,667.176,649.725,656.554,671.941,674.029,651.988,654.633,663.4,663.468,657.277,647.889,668.212,667.995,651.334,651.827,
1D FFT Z-Direction,26.8985,26.8974,25.6133,26.8623,29.9851,29.955,29.9376,29.985,30.4141,25.4226,30.4123,25.4468,25.7482,25.4511,25.7274,25.741,29.0556,29.0163,29.0597,29.0267,29.0294,29.0644,29.0676,29.0132,
First Transpose (First Send),0.042,0.028737,0.028257,0.029726,0.026657,0.02929,0.028211,0.026954,0.027513,0.029156,0.028121,0.03227,0.028903,0.027994,0.029461,0.029419,0.028056,0.029067,0.02866,0.028432,0.028178,0.027414,0.029657,0.027881,
First Transpose (Packing),0.057068,0.041411,0.041132,0.042843,0.038914,0.042225,0.040669,0.039247,0.039728,0.042552,0.041794,0.047447,0.041477,0.040689,0.042534,0.04223,0.041153,0.041687,0.041947,0.041465,0.040817,0.039802,0.043653,0.041178,
First Transpose (Start Local Transpose),0.057335,0.041687,0.041361,0.043059,0.039201,0.042537,0.040894,0.039417,0.039955,0.042775,0.042052,0.048046,0.041736,0.040953,0.042828,0.042464,0.041359,0.041954,0.04216,0.041701,0.041019,0.040038,0.043907,0.041433,
First Transpose (Start Receive),0.061511,0.04485,0.045392,0.046737,0.042283,0.045983,0.04421,0.042718,0.04318,0.046133,0.045418,0.052284,0.045449,0.044332,0.046176,0.046432,0.044722,0.045463,0.045715,0.046393,0.044786,0.043222,0.047718,0.044587,
First Transpose (First Receive),0.54784,0.618309,0.656843,0.648657,0.665038,0.783216,0.6949,0.707809,0.500794,0.539457,0.556334,0.588384,0.618661,0.643611,0.643666,0.651535,0.53639,0.626346,0.661166,0.683854,0.726171,0.434875,0.687498,0.747588,
First Transpose (Finished Receive),0.548092,0.618576,0.65723,0.648956,0.665288,0.783566,0.695155,0.708166,0.501146,0.53973,0.556636,0.588693,0.61902,0.644031,0.644012,0.651813,0.536595,0.626645,0.661549,0.684113,0.726459,0.435191,0.687881,0.747863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.550326,0.62183,0.659778,0.651495,0.668221,0.785923,0.697476,0.710541,0.503799,0.557915,0.575962,0.591391,0.62159,0.646697,0.646551,0.65437,0.538816,0.63374,0.664067,0.686465,0.728723,0.437631,0.690814,0.750094,
First Transpose (Send Complete),0.567877,0.639226,0.677243,0.669899,0.686155,0.803724,0.714467,0.728393,0.532586,0.610896,0.640642,0.649882,0.699091,0.742383,0.678736,0.704578,0.55672,0.651397,0.683104,0.703789,0.745604,0.456739,0.712196,0.767467,
1D FFT Y-Direction,0.567263,0.638543,0.676574,0.669048,0.685645,0.803094,0.713801,0.727737,0.521612,0.57497,0.595955,0.610637,0.639983,0.666491,0.666394,0.672401,0.556185,0.650717,0.682499,0.703178,0.745055,0.454154,0.711455,0.766824,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.568174,0.639486,0.677685,0.670234,0.68646,0.804071,0.714908,0.728728,0.532906,0.611239,0.640937,0.650231,0.699528,0.742786,0.679538,0.705029,0.556955,0.651704,0.683433,0.704147,0.745863,0.45706,0.712576,0.76775,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.568452,0.639668,0.677862,0.670467,0.686647,0.804308,0.71518,0.728906,0.533125,0.611427,0.641174,0.650453,0.699751,0.742993,0.679738,0.705293,0.557123,0.651948,0.683625,0.704398,0.746059,0.457261,0.712866,0.767992,
Second Transpose (Finished All2All),26.8776,26.8784,25.5942,26.8435,29.9645,29.9317,29.9161,29.9645,30.3953,25.4041,30.3926,25.4256,25.7279,25.4298,25.7083,25.7223,29.0374,28.9965,29.0413,29.0084,29.0091,29.0441,29.0439,28.9929,
Second Transpose (Unpacking),26.878,26.8787,25.5944,26.8439,29.9649,29.9324,29.9166,29.9652,30.3958,25.4046,30.393,25.426,25.7283,25.4305,25.7088,25.7227,29.0378,28.9968,29.0417,29.0087,29.0097,29.0446,29.0445,28.9934,
1D FFT X-Direction,0.024318,0.015775,0.015288,0.015612,0.014549,0.015759,0.015365,0.014482,0.014773,0.015222,0.014818,0.017385,0.016201,0.014744,0.016098,0.015753,0.015177,0.015588,0.015373,0.015382,0.015151,0.014731,0.015244,0.014824,
Run complete,26.8988,26.8976,25.6135,26.8625,29.9853,29.9553,29.9379,29.9854,30.4143,25.4228,30.4125,25.447,25.7484,25.4514,25.7276,25.7412,29.0558,29.0165,29.0599,29.0269,29.0297,29.0647,29.0678,29.0134,

init,670.455,667.999,650.642,657.1,668.792,670.037,651.92,649.962,667.274,667.176,649.725,656.554,671.941,674.029,651.988,654.633,663.4,663.468,657.277,647.889,668.212,667.995,651.334,651.827,
1D FFT Z-Direction,28.7978,28.8004,25.6246,25.6329,30.0214,30.0089,25.5967,30.0226,29.4749,29.4736,25.5509,29.4397,25.7249,25.5175,25.7221,25.517,29.5169,29.522,24.9543,24.9651,25.0063,24.9852,25.0102,24.9916,
First Transpose (First Send),0.040728,0.029407,0.02944,0.030945,0.03017,0.031324,0.029886,0.029999,0.028166,0.028324,0.028357,0.031403,0.028926,0.030782,0.030965,0.028909,0.028169,0.028058,0.028001,0.028539,0.028235,0.029378,0.03222,0.029796,
First Transpose (Packing),0.05516,0.042965,0.041926,0.044539,0.043515,0.044684,0.042888,0.043767,0.041378,0.041661,0.042229,0.046591,0.04231,0.044084,0.045622,0.041827,0.041089,0.040761,0.040914,0.041575,0.04092,0.042835,0.04765,0.043171,
First Transpose (Start Local Transpose),0.05542,0.043242,0.04215,0.044757,0.043719,0.044922,0.043099,0.043975,0.041605,0.041891,0.04245,0.046986,0.042555,0.044374,0.045882,0.042107,0.041291,0.040992,0.041098,0.041749,0.041094,0.043064,0.047916,0.043387,
