,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,150.389,155.812,155.802,150.352,149.477,149.472,151.927,151.925,153.961,153.951,156.495,156.442,145.972,151.343,148.602,151.385,149.685,149.573,149.567,149.779,146.266,160.712,157.899,160.71,

init,684.069,684.453,645.77,645.231,708.725,707.966,678.046,680.104,710.567,708.365,684.426,682.662,704.299,718.393,695.412,707.501,695.323,694.168,653.716,676.085,708.076,708.691,676.208,685.827,
1D FFT Z-Direction,149.774,153.26,150.422,153.254,166.49,150.338,166.43,163.583,161.889,149.272,154.105,161.9,150.114,151.429,151.477,149.088,155.668,155.668,149.96,152.585,165.572,165.558,153.388,157.84,
First Transpose (First Send),0.066798,0.050469,0.048468,0.049024,0.049954,0.12762,0.051549,0.048682,0.064526,0.057666,0.069756,0.11864,0.057538,0.117459,0.057069,0.066619,0.058895,0.056575,0.058146,0.068759,0.063178,0.057237,0.062742,0.050997,
First Transpose (Packing),0.061197,0.048865,0.046868,0.047337,0.048151,0.117542,0.049532,0.047226,0.063017,0.055866,0.064606,0.111201,0.054899,0.112439,0.055289,0.061512,0.057077,0.054693,0.055931,0.062822,0.061702,0.05556,0.060801,0.049479,
First Transpose (Start Local Transpose),0.069688,0.05293,0.051551,0.051968,0.052338,0.133259,0.05401,0.051506,0.068661,0.061274,0.077161,0.128518,0.061185,0.127774,0.06213,0.075309,0.062974,0.060397,0.061802,0.079406,0.066172,0.061814,0.066133,0.054204,
First Transpose (Start Receive),0.079255,0.061054,0.059959,0.062943,0.061212,0.152592,0.062913,0.058513,0.077384,0.071126,0.09373,0.147554,0.070399,0.147237,0.070805,0.092459,0.07185,0.069429,0.071516,0.094721,0.074391,0.071707,0.074453,0.062307,
First Transpose (First Receive),3.31826,2.45647,2.9001,3.40324,2.00024,2.24662,2.83261,2.68827,2.49795,3.31001,2.99087,2.89475,5.25176,2.89071,2.85883,2.76188,2.77231,2.4125,3.18403,2.74321,2.42679,2.03553,2.83059,2.61179,
First Transpose (Finished Receive),3.36534,2.85504,3.18058,3.4093,5.89023,2.90798,2.83932,2.6942,3.21817,3.37373,3.34466,3.38159,5.28641,3.11679,3.27554,3.35886,3.15598,3.28208,3.33428,3.26819,5.93912,3.13345,3.24513,3.31199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.3884,2.8791,3.20291,3.43953,5.9124,2.93378,2.91666,2.77798,3.24169,3.39548,3.37325,3.40767,5.32307,3.14208,3.29809,3.3847,3.18208,3.3038,3.35521,3.29221,5.96047,3.15714,3.26774,3.33356,
First Transpose (Send Complete),3.54817,3.419,3.42325,3.57249,6.05376,3.31777,3.37787,3.43257,3.3948,3.52695,3.58962,3.62441,6.11407,3.36019,3.45031,3.61559,3.39548,3.4424,3.48981,3.53004,6.09822,3.29396,3.4044,3.46701,
1D FFT Y-Direction,3.54772,3.41871,3.4229,3.5722,6.05343,3.31743,3.37761,3.43231,3.39453,3.52661,3.5893,3.62409,6.11375,3.35986,3.44997,3.61525,3.39522,3.44214,3.4895,3.52961,6.09782,3.29367,3.40405,3.46672,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.5485,3.41932,3.4236,3.57281,6.05411,3.31816,3.37817,3.43288,3.3952,3.52739,3.58991,3.62472,6.11526,3.36064,3.45067,3.61597,3.39584,3.44278,3.49022,3.53034,6.09854,3.29434,3.40472,3.46753,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.5488,3.41959,3.42386,3.57307,6.05443,3.31842,3.3785,3.43312,3.39545,3.52771,3.59016,3.62504,6.11558,3.36097,3.45096,3.61625,3.39611,3.44306,3.49072,3.53057,6.09875,3.2946,3.40497,3.46783,
Second Transpose (Finished All2All),149.724,153.213,150.373,153.204,166.4,150.278,166.381,163.533,161.841,149.224,154.057,161.841,150.053,151.364,151.391,149.041,155.576,155.58,149.913,152.536,165.485,165.47,153.299,157.75,
Second Transpose (Unpacking),149.725,153.214,150.374,153.205,166.402,150.279,166.382,163.533,161.842,149.225,154.058,161.841,150.053,151.365,151.393,149.042,155.579,155.583,149.913,152.537,165.488,165.473,153.302,157.752,
1D FFT X-Direction,0.060474,0.048287,0.046344,0.046715,0.047511,0.114772,0.048605,0.046741,0.062504,0.055258,0.063805,0.110399,0.053095,0.110709,0.054617,0.060646,0.056506,0.05392,0.055052,0.060851,0.060707,0.053702,0.060007,0.048742,
Run complete,149.774,153.261,150.422,153.254,166.49,150.338,166.43,163.584,161.889,149.273,154.106,161.9,150.114,151.429,151.477,149.089,155.668,155.668,149.96,152.585,165.572,165.558,153.389,157.84,

init,684.069,684.453,645.77,645.231,708.725,707.966,678.046,680.104,710.567,708.365,684.426,682.662,704.299,718.393,695.412,707.501,695.323,694.168,653.716,676.085,708.076,708.691,676.208,685.827,
1D FFT Z-Direction,150.484,147.916,150.488,148.549,151.074,150.779,152.635,152.628,150.753,147.585,151.845,151.847,147.849,147.771,147.854,147.769,151.398,151.398,151.345,148.471,155.675,155.684,148.213,152.911,
First Transpose (First Send),0.058931,0.048771,0.047442,0.047264,0.064431,0.047504,0.048475,0.04869,0.060624,0.045794,0.05193,0.049475,0.052884,0.051117,0.060434,0.049395,0.069332,0.057542,0.048278,0.047254,0.058712,0.058767,0.056472,0.058569,
First Transpose (Packing),0.05739,0.047131,0.045725,0.045673,0.058343,0.045543,0.046875,0.047304,0.058884,0.044299,0.049965,0.047745,0.049391,0.049371,0.056619,0.047755,0.062967,0.051588,0.046817,0.045851,0.053699,0.054581,0.051541,0.053315,
First Transpose (Start Local Transpose),0.062075,0.051711,0.050362,0.050021,0.06771,0.050261,0.051072,0.051184,0.064535,0.052027,0.055525,0.05316,0.057907,0.054752,0.068761,0.05377,0.075913,0.064446,0.051645,0.051256,0.065094,0.066849,0.063177,0.067652,
First Transpose (Start Receive),0.071551,0.059537,0.057697,0.057648,0.085586,0.058095,0.057887,0.058264,0.072155,0.059277,0.062707,0.06001,0.06539,0.062638,0.083713,0.061106,0.090344,0.080898,0.058994,0.059186,0.079018,0.082707,0.079645,0.082465,
First Transpose (First Receive),3.26928,3.21556,2.7548,2.44921,3.23568,2.01731,3.07337,3.26476,2.99834,3.17908,2.57409,3.12198,3.05923,2.20394,3.17205,2.98425,3.21789,3.12389,3.2872,2.65172,3.08361,3.27501,3.25285,3.09793,
First Transpose (Finished Receive),3.30548,3.24579,3.26467,2.87188,3.26951,3.23489,3.07919,3.31455,3.38312,3.32626,2.81477,3.29769,3.33597,3.11367,3.30259,3.17221,3.37867,3.26973,3.33494,3.31906,3.35686,3.33672,3.26331,3.31934,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.32872,3.27053,3.28843,2.92888,3.29523,3.25864,3.11665,3.3365,3.40549,3.34921,2.84343,3.32205,3.35744,3.13681,3.32582,3.19459,3.40379,3.29512,3.35606,3.34016,3.38354,3.3649,3.29095,3.34235,
First Transpose (Send Complete),3.51813,3.43288,3.42229,3.39648,3.54284,3.39673,3.35334,3.46648,3.55777,3.4837,3.35345,3.45683,3.49251,3.38164,3.53605,3.36078,3.62961,3.50911,3.49157,3.47613,3.59737,3.58112,3.49815,3.54996,
1D FFT Y-Direction,3.51779,3.43258,3.42192,3.3961,3.54243,3.39645,3.35308,3.46616,3.55748,3.48342,3.35311,3.45659,3.49218,3.3813,3.53575,3.36048,3.62936,3.50879,3.49126,3.47584,3.59693,3.58083,3.49771,3.54964,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.51845,3.43349,3.42257,3.39676,3.54322,3.39712,3.3536,3.46673,3.55815,3.484,3.35375,3.45718,3.49281,3.38195,3.53638,3.36112,3.62997,3.50949,3.49198,3.47647,3.59767,3.58148,3.4986,3.55031,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.5187,3.43372,3.42287,3.39704,3.54354,3.39735,3.35382,3.46696,3.55844,3.48433,3.35402,3.4574,3.49307,3.3822,3.53663,3.36135,3.63022,3.50978,3.49226,3.4767,3.59788,3.58174,3.49892,3.55061,
Second Transpose (Finished All2All),150.435,147.866,150.44,148.501,151.025,150.729,152.584,152.58,150.705,147.538,151.796,151.798,147.8,147.722,147.806,147.72,151.348,151.351,151.299,148.423,155.628,155.636,148.166,152.865,
Second Transpose (Unpacking),150.436,147.867,150.441,148.502,151.026,150.73,152.585,152.58,150.706,147.539,151.797,151.799,147.801,147.723,147.807,147.721,151.349,151.352,151.3,148.423,155.629,155.636,148.167,152.866,
1D FFT X-Direction,0.056742,0.046491,0.045278,0.045114,0.057721,0.044781,0.046206,0.046832,0.058335,0.043882,0.049279,0.04719,0.048785,0.048732,0.055976,0.047067,0.062465,0.050992,0.046197,0.045215,0.052996,0.053803,0.050914,0.052787,
Run complete,150.485,147.916,150.488,148.55,151.074,150.779,152.636,152.629,150.753,147.586,151.845,151.847,147.849,147.771,147.854,147.769,151.398,151.398,151.345,148.471,155.675,155.684,148.214,152.912,

init,684.069,684.453,645.77,645.231,708.725,707.966,678.046,680.104,710.567,708.365,684.426,682.662,704.299,718.393,695.412,707.501,695.323,694.168,653.716,676.085,708.076,708.691,676.208,685.827,
1D FFT Z-Direction,162.371,161.171,162.368,153.604,150.124,148.723,151.616,151.616,151.726,148.573,151.06,151.732,152.407,155.027,157.696,157.696,149.753,149.753,145.986,146.753,148.14,155.579,155.572,152.817,
First Transpose (First Send),0.057932,0.047499,0.048317,0.047564,0.047986,0.051493,0.048889,0.047697,0.060415,0.047567,0.048255,0.048306,0.04728,0.049294,0.048797,0.047594,0.056929,0.049801,0.045749,0.047283,0.046863,0.046574,0.046175,0.044873,
First Transpose (Packing),0.056287,0.046088,0.046638,0.046215,0.04654,0.049483,0.047268,0.046346,0.058801,0.046272,0.046448,0.046951,0.045904,0.047607,0.046472,0.045556,0.055483,0.047648,0.044291,0.046051,0.045588,0.045269,0.044826,0.043715,
First Transpose (Start Local Transpose),0.060777,0.050195,0.051343,0.050252,0.050345,0.054276,0.051546,0.050512,0.065035,0.051216,0.053947,0.052151,0.050535,0.052502,0.051938,0.051117,0.060587,0.053373,0.048861,0.051359,0.050269,0.049927,0.049666,0.048298,
First Transpose (Start Receive),0.069902,0.057998,0.058885,0.057527,0.057768,0.061718,0.058897,0.057539,0.073058,0.058739,0.062477,0.059766,0.057952,0.059976,0.059356,0.058825,0.068141,0.061155,0.056068,0.058599,0.05782,0.057646,0.058098,0.055422,
First Transpose (First Receive),3.31874,3.07875,3.25039,2.8782,2.81516,2.66915,3.13216,3.19689,2.52941,2.46001,2.81305,2.34297,2.14407,2.18192,2.66926,2.63438,2.42208,2.58962,2.46,2.57012,2.28391,2.73457,2.43832,2.61935,
First Transpose (Finished Receive),3.39221,3.37748,3.29062,3.36314,3.47612,3.60973,3.47587,3.42799,3.36463,3.29916,3.29469,3.33712,3.55489,3.59332,3.20196,3.3642,3.28288,3.07983,3.21103,2.86397,2.90731,2.74289,3.45167,3.20965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.41461,3.40018,3.31309,3.38506,3.49915,3.63178,3.50091,3.44951,3.38704,3.32063,3.31948,3.36147,3.57693,3.6151,3.25512,3.38616,3.30609,3.10337,3.23406,2.88687,2.93076,2.77989,3.47338,3.24906,
First Transpose (Send Complete),3.5724,3.53494,3.4462,3.51959,3.64286,3.77005,3.63209,3.58372,3.53821,3.46148,3.45499,3.49692,3.70599,3.75075,3.54559,3.51958,3.49653,3.44849,3.40719,3.46582,3.62357,3.71473,3.60672,3.5027,
1D FFT Y-Direction,3.57209,3.5347,3.44591,3.51934,3.64252,3.76976,3.63178,3.58345,3.53795,3.46121,3.45464,3.49668,3.70577,3.75043,3.54531,3.51928,3.49622,3.4481,3.40695,3.46542,3.62318,3.71438,3.60607,3.50213,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.57271,3.53526,3.44647,3.51985,3.64321,3.77033,3.63241,3.58398,3.53861,3.46177,3.45531,3.49731,3.70642,3.75108,3.54598,3.51999,3.49696,3.44897,3.4076,3.46627,3.62391,3.71517,3.60705,3.50322,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.57296,3.53553,3.44669,3.52009,3.6436,3.77058,3.63267,3.58422,3.53888,3.46198,3.45555,3.49764,3.70673,3.7513,3.54628,3.52028,3.49719,3.4496,3.40789,3.46654,3.62417,3.71546,3.60739,3.50344,
Second Transpose (Finished All2All),162.323,161.108,162.32,153.556,150.076,148.676,151.568,151.57,151.68,148.526,151.011,151.684,152.359,154.976,157.649,157.648,149.702,149.704,145.938,146.704,148.094,155.531,155.524,152.765,
Second Transpose (Unpacking),162.324,161.11,162.321,153.557,150.077,148.678,151.569,151.57,151.68,148.526,151.011,151.685,152.36,154.976,157.65,157.649,149.703,149.705,145.938,146.704,148.094,155.532,155.525,152.766,
1D FFT X-Direction,0.055596,0.045508,0.046015,0.045355,0.045882,0.048621,0.046754,0.046,0.058333,0.045869,0.045881,0.0465,0.045241,0.046894,0.045579,0.044893,0.054954,0.04705,0.043756,0.045434,0.045026,0.044814,0.044309,0.043316,
Run complete,162.372,161.172,162.369,153.604,150.124,148.724,151.617,151.616,151.726,148.573,151.061,151.732,152.407,155.028,157.696,157.696,149.754,149.753,145.987,146.753,148.141,155.579,155.572,152.818,

init,684.069,684.453,645.77,645.231,708.725,707.966,678.046,680.104,710.567,708.365,684.426,682.662,704.299,718.393,695.412,707.501,695.323,694.168,653.716,676.085,708.076,708.691,676.208,685.827,
1D FFT Z-Direction,154.552,151.773,154.502,152.989,150.716,155.509,155.508,154.251,150.642,149.052,151.717,151.722,149.724,148.696,147.628,149.726,146.581,145.47,149.198,149.193,155.657,168.399,168.398,165.585,
First Transpose (First Send),0.058479,0.054166,0.046676,0.047898,0.048597,0.048309,0.049578,0.048033,0.058986,0.047089,0.050056,0.047521,0.050694,0.049148,0.051282,0.049355,0.059333,0.047292,0.048114,0.047772,0.048182,0.050299,0.047886,0.047986,
First Transpose (Packing),0.056675,0.052341,0.045489,0.046721,0.047025,0.047001,0.048091,0.046621,0.057343,0.045926,0.04817,0.046186,0.048565,0.047513,0.049171,0.047583,0.057712,0.045778,0.04666,0.046438,0.046355,0.048982,0.046186,0.046746,
First Transpose (Start Local Transpose),0.061811,0.056974,0.049684,0.050551,0.051493,0.050927,0.067907,0.066329,0.062606,0.0505,0.054395,0.051264,0.05394,0.053991,0.055065,0.052932,0.063334,0.050808,0.051942,0.051671,0.051556,0.053548,0.051065,0.051239,
First Transpose (Start Receive),0.071744,0.064436,0.057035,0.057867,0.059701,0.05821,0.075178,0.073277,0.070775,0.05731,0.062966,0.058252,0.060535,0.061344,0.062618,0.060517,0.070454,0.057501,0.059169,0.059575,0.06099,0.060476,0.059132,0.058223,
First Transpose (First Receive),3.13973,3.02252,2.6432,3.24953,3.09289,3.1633,3.45702,3.22007,2.83725,3.01087,3.17923,2.56657,1.92717,2.05134,2.11667,2.08532,2.9024,2.89786,2.93672,2.55227,2.32383,2.29124,2.44251,2.45777,
First Transpose (Finished Receive),3.14652,3.3434,3.03911,3.42214,3.47559,3.3922,3.46462,3.45173,3.3251,3.08079,3.37319,3.04041,3.47056,3.45279,3.3778,3.27566,3.37983,3.4302,3.29359,3.43574,2.74892,3.18852,3.00963,3.15887,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.22012,3.36467,3.06401,3.44363,3.49857,3.41475,3.49714,3.47371,3.34789,3.12493,3.39753,3.0719,3.49239,3.47478,3.40054,3.30027,3.40182,3.45232,3.31568,3.4572,2.77175,3.21472,3.06622,3.18135,
First Transpose (Send Complete),3.46432,3.50194,3.44217,3.57815,3.63545,3.55216,3.63545,3.61177,3.49949,3.4841,3.5346,3.50245,3.6261,3.61029,3.54037,3.51932,3.55465,3.58905,3.45502,3.59434,3.53874,3.49061,3.46724,3.35872,
1D FFT Y-Direction,3.46402,3.50168,3.44184,3.57791,3.63508,3.55185,3.63522,3.61149,3.49924,3.48371,3.53428,3.50211,3.62586,3.60996,3.54009,3.51897,3.55439,3.5887,3.45476,3.59397,3.53829,3.4903,3.46694,3.35835,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.46466,3.50229,3.44245,3.57853,3.63581,3.55255,3.63583,3.61208,3.49987,3.48453,3.53493,3.5028,3.62653,3.61073,3.54074,3.5197,3.55504,3.58946,3.45552,3.59489,3.53924,3.49107,3.46765,3.3591,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.46492,3.50253,3.44266,3.57886,3.63618,3.55281,3.63612,3.6123,3.50012,3.48504,3.53514,3.50309,3.62684,3.61101,3.54098,3.51993,3.55529,3.58974,3.45585,3.59519,3.53955,3.49132,3.46796,3.35939,
Second Transpose (Finished All2All),154.469,151.724,154.455,152.94,150.663,155.457,155.458,154.201,150.593,149.005,151.665,151.67,149.675,148.647,147.58,149.677,146.532,145.422,149.148,149.143,155.609,168.35,168.35,165.534,
Second Transpose (Unpacking),154.472,151.725,154.455,152.941,150.664,155.459,155.459,154.202,150.594,149.006,151.666,151.67,149.675,148.648,147.581,149.678,146.533,145.422,149.149,149.144,155.61,168.351,168.35,165.535,
1D FFT X-Direction,0.056001,0.051819,0.044957,0.045894,0.046423,0.04644,0.047562,0.046252,0.056684,0.045577,0.047489,0.045571,0.047948,0.046845,0.048618,0.047048,0.057189,0.045141,0.046024,0.0457,0.045699,0.048378,0.045675,0.046207,
Run complete,154.552,151.773,154.502,152.99,150.716,155.509,155.509,154.252,150.642,149.053,151.718,151.723,149.724,148.697,147.628,149.726,146.581,145.47,149.198,149.194,155.657,168.4,168.399,165.585,

init,684.069,684.453,645.77,645.231,708.725,707.966,678.046,680.104,710.567,708.365,684.426,682.662,704.299,718.393,695.412,707.501,695.323,694.168,653.716,676.085,708.076,708.691,676.208,685.827,
1D FFT Z-Direction,156.871,151.941,158.138,158.09,159.128,148.519,156.301,159.128,164.064,164.07,162.614,162.609,148.949,149.023,149.204,149.21,152.713,150.139,149.253,152.724,157.536,163.163,163.16,160.384,
First Transpose (First Send),0.068416,0.048738,0.047405,0.04718,0.054787,0.048656,0.048483,0.050235,0.064228,0.049736,0.050781,0.05014,0.047402,0.048605,0.048058,0.048255,0.057804,0.049351,0.045695,0.048589,0.045853,0.049532,0.048649,0.047382,
First Transpose (Packing),0.063294,0.047297,0.045932,0.045684,0.053132,0.04707,0.046939,0.048895,0.062502,0.048297,0.048533,0.04847,0.045883,0.046966,0.046294,0.046548,0.05607,0.047536,0.044328,0.047141,0.044378,0.048114,0.047247,0.046177,
First Transpose (Start Local Transpose),0.071475,0.051857,0.05037,0.049955,0.057489,0.051258,0.050655,0.054709,0.069396,0.054468,0.055579,0.054711,0.050391,0.052639,0.052707,0.05189,0.061559,0.053132,0.048907,0.052207,0.049281,0.052937,0.051825,0.050721,
First Transpose (Start Receive),0.090007,0.059313,0.057894,0.057316,0.065294,0.059161,0.058394,0.062299,0.078539,0.063022,0.063362,0.06329,0.0572,0.06047,0.060362,0.059756,0.068352,0.061301,0.056147,0.059144,0.056821,0.05987,0.059259,0.057529,
First Transpose (First Receive),3.29189,2.90951,2.56352,3.2339,3.02959,2.44453,2.81337,2.98557,2.94074,3.1613,3.06402,3.09178,2.44454,2.85401,2.90339,2.24741,2.91927,3.16268,2.44252,3.15185,2.68846,2.79829,2.89925,2.48393,
First Transpose (Finished Receive),3.4197,3.03331,3.26376,3.2405,3.23035,3.31215,3.24882,3.21849,3.37926,3.18834,3.29027,3.205,3.23856,2.96105,2.9251,3.18216,3.10486,3.20384,3.06729,3.20749,3.06345,3.35303,3.30999,2.86042,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
