,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Receive),1.19916,0.538739,0.521269,0.524465,1.15697,0.543545,0.54846,0.5499,1.20737,0.537253,0.559384,0.559433,1.21569,0.545044,0.547027,0.537937,0.747386,0.585351,0.601233,0.562387,0.782122,0.560383,0.573211,0.551963,
First Transpose (First Receive),61.0059,60.232,59.0251,59.8261,60.9585,60.3025,58.0828,59.1211,59.0862,59.267,59.4698,58.9812,60.5537,59.8459,59.3578,58.0944,60.1496,58.753,58.9404,60.3772,60.1617,59.3578,59.2253,59.1142,
First Transpose (Finished Receive),62.8207,61.3449,61.5796,61.8029,63.6812,62.8486,62.3225,61.8545,63.7378,62.413,61.4314,62.4643,62.7712,62.7749,61.5847,61.2689,63.616,62.4494,62.0684,62.446,63.6966,62.8833,62.11,61.7629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.9217,61.5289,61.6883,61.896,63.7813,62.943,62.4143,61.9461,63.8357,62.5053,61.5346,62.5569,62.8674,62.8688,61.678,61.368,63.7153,62.5407,62.1585,62.5371,63.794,62.978,62.2012,61.855,
First Transpose (Send Complete),63.6722,62.8519,62.2709,62.4321,64.418,63.4371,62.9203,62.4496,64.4689,62.9965,62.1284,63.0481,63.4899,63.3743,62.1638,61.8629,64.3447,63.0318,62.6398,63.0277,64.4369,63.4588,62.6968,62.3496,
1D FFT Y-Direction,63.5636,62.0344,62.1859,62.3841,64.4168,63.4358,62.9186,62.448,64.4672,62.9952,62.0178,63.0466,63.4882,63.3728,62.1619,61.8617,64.3434,63.0305,62.6385,63.026,64.4356,63.4574,62.6953,62.348,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),64.0558,63.2088,62.6364,62.7917,64.802,63.8051,63.2882,62.8091,64.8525,63.345,62.4837,63.4144,63.869,63.7599,62.5499,62.2175,64.7272,63.3865,63.0001,63.3817,64.8152,63.8144,63.0613,62.7048,
Second Transpose (Start Local Transpose),63.6861,62.8663,62.2828,62.4447,64.4319,63.4498,62.9321,62.4622,64.4823,63.0096,62.14,63.0599,63.503,63.3879,62.1783,61.8752,64.3574,63.0449,62.6531,63.0396,64.4484,63.4719,62.71,62.3629,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),64.0564,63.2091,62.6367,62.792,64.8022,63.8054,63.2885,62.8093,64.8529,63.3453,62.484,63.4148,63.8693,63.7602,62.5502,62.2178,64.7275,63.3868,63.0004,63.382,64.8157,63.8148,63.0616,62.7056,
Second Transpose (Finished All2All),112.512,111.753,112.484,112.516,112.691,111.556,112.898,112.897,112.881,112.371,112.883,112.823,111.457,111.416,111.457,111.279,118.894,118.111,117.955,118.903,113.308,113.307,112.837,113.09,
Second Transpose (Unpacking),112.914,112.161,112.889,112.919,113.091,111.962,113.302,113.302,113.276,112.773,113.284,113.223,111.855,111.817,111.868,111.688,119.29,118.512,118.353,119.308,113.705,113.705,113.238,113.491,
1D FFT X-Direction,1.17306,0.517877,0.503902,0.509645,1.13948,0.522804,0.527471,0.528598,1.18764,0.516064,0.536264,0.537064,1.19846,0.522595,0.52436,0.517219,0.729641,0.561536,0.579542,0.541274,0.754899,0.537677,0.554703,0.531571,
Run complete,113.387,112.626,113.349,113.381,113.553,112.424,113.764,113.762,113.73,113.23,113.739,113.68,112.31,112.276,112.336,112.153,119.746,118.969,118.809,119.772,114.161,114.161,113.693,113.947,

init,812.364,809.016,756.516,771.072,826.411,826.59,790.304,802.742,823.257,822.746,777.229,799.514,813.431,816.29,800.622,781.241,816.6,815.075,774.461,795.491,830.803,829.689,806.031,796.4,
1D FFT Z-Direction,115.495,114.499,115.493,115.423,115.031,114.74,114.998,115.033,115.112,115.118,114.813,114.623,113.555,113.478,113.564,113.521,114.938,113.854,114.944,114.736,117.425,116.643,116.86,117.497,
First Transpose (First Send),1.13494,0.516949,0.503739,0.508689,1.18424,0.505902,0.507267,0.512524,1.14785,0.511521,0.510183,0.519426,1.17619,0.514288,0.507284,0.508726,0.728317,0.5365,0.559629,0.53077,0.749214,0.549722,0.56581,0.532064,
First Transpose (Packing),1.13225,0.514797,0.502567,0.507538,1.18256,0.504583,0.505941,0.510614,1.14554,0.510244,0.508782,0.517898,1.17453,0.512817,0.505819,0.505276,0.726748,0.535229,0.558445,0.529483,0.747575,0.54843,0.564421,0.530509,
First Transpose (Start Local Transpose),1.14912,0.524972,0.511113,0.516652,1.19239,0.513795,0.514366,0.519547,1.1573,0.520307,0.518137,0.527526,1.18552,0.522667,0.522749,0.520693,0.738591,0.546224,0.568409,0.539785,0.757814,0.558145,0.574173,0.540647,
First Transpose (Start Receive),1.16044,0.529472,0.51542,0.520959,1.19736,0.51819,0.518542,0.523949,1.16213,0.525316,0.522254,0.53211,1.19022,0.527195,0.52824,0.525873,0.74391,0.550878,0.572995,0.544763,0.762877,0.562996,0.578631,0.546038,
First Transpose (First Receive),60.487,59.6154,60.4675,61.3894,60.4245,58.4856,60.1242,60.6154,61.4431,58.3713,59.7629,61.0913,58.7199,59.2428,58.5621,60.4543,58.8473,59.939,60.5529,60.3228,58.2852,58.4612,59.3852,60.4128,
First Transpose (Finished Receive),63.3631,62.4197,62.6079,61.5827,62.0232,61.4822,62.5549,62.3981,63.2976,62.4734,62.5425,62.3861,63.3951,62.1983,61.7636,62.3728,63.3804,62.4941,62.5355,62.3612,63.1215,62.4758,62.5298,62.3969,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.4633,62.5124,62.7048,61.8178,62.3278,61.6046,62.6473,62.4931,63.4002,62.5663,62.6332,62.478,63.4936,62.2885,61.9303,62.465,63.4814,62.5869,62.6264,62.4566,63.2241,62.5679,62.6213,62.489,
First Transpose (Send Complete),64.0999,63.0226,63.2046,62.3741,63.3601,62.468,63.1313,62.9881,64.0389,63.0432,63.1199,62.967,64.1068,62.7718,62.5743,62.9478,64.1104,63.0947,63.126,62.9381,63.868,63.0509,63.101,62.9849,
1D FFT Y-Direction,64.0986,63.0211,63.2033,62.3038,62.9735,62.1035,63.1299,62.9869,64.0373,63.0419,63.1181,62.9651,64.1048,62.7702,62.4227,62.9462,64.1088,63.0932,63.1249,62.9367,63.8666,63.0494,63.0997,62.9834,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),64.4881,63.3814,63.5601,62.7332,63.7455,62.8256,63.5081,63.3465,64.4205,63.409,63.4795,63.3357,64.4859,63.1368,62.9222,63.2951,64.4951,63.4501,63.4911,63.2956,64.247,63.4061,63.463,63.3395,
Second Transpose (Start Local Transpose),64.1127,63.0363,63.2167,62.3854,63.3729,62.4813,63.1431,63.0014,64.0517,63.0557,63.1316,62.9783,64.1202,62.7848,62.5888,62.9597,64.1291,63.1089,63.1413,62.9512,63.88,63.0635,63.1136,62.9977,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),64.4884,63.3817,63.5604,62.7336,63.7458,62.8259,63.5083,63.3467,64.4208,63.4094,63.4802,63.336,64.4863,63.1371,62.9224,63.2956,64.4955,63.4505,63.4914,63.2959,64.2473,63.4066,63.4634,63.34,
Second Transpose (Finished All2All),114.626,113.63,114.63,114.559,114.168,113.872,114.133,114.168,114.26,114.262,113.959,113.765,112.704,112.618,112.707,112.665,114.084,112.993,114.088,113.877,116.571,115.788,116.004,116.585,
Second Transpose (Unpacking),115.032,114.038,115.034,114.962,114.569,114.279,114.539,114.573,114.657,114.662,114.358,114.165,113.099,113.022,113.109,113.065,114.481,113.394,114.488,114.28,116.969,116.188,116.405,117.015,
1D FFT X-Direction,1.1313,0.514067,0.501929,0.50708,1.18207,0.503999,0.505352,0.510102,1.14509,0.509676,0.508249,0.517417,1.17403,0.512249,0.505289,0.504567,0.726343,0.534658,0.557913,0.528966,0.74653,0.547811,0.56383,0.529987,
Run complete,115.495,114.5,115.494,115.423,115.032,114.74,114.998,115.033,115.112,115.118,114.814,114.623,113.555,113.478,113.564,113.521,114.938,113.855,114.944,114.736,117.426,116.644,116.86,117.497,

init,812.364,809.016,756.516,771.072,826.411,826.59,790.304,802.742,823.257,822.746,777.229,799.514,813.431,816.29,800.622,781.241,816.6,815.075,774.461,795.491,830.803,829.689,806.031,796.4,
1D FFT Z-Direction,116.788,116.062,116.309,116.934,118.024,117.377,117.537,118.03,115.913,113.532,113.869,116.125,115.903,114.748,115.322,115.904,114.683,112.893,114.083,114.834,115.596,115.787,114.717,115.712,
First Transpose (First Send),1.22052,0.509218,0.503357,0.510495,1.18295,0.50715,0.507501,0.515652,1.18196,0.512737,0.511533,0.514835,1.2046,0.513354,0.507868,0.508008,0.754195,0.540092,0.556469,0.536589,0.766085,0.52784,0.550824,0.560322,
First Transpose (Packing),1.21825,0.507758,0.502062,0.509041,1.181,0.505468,0.50625,0.514591,1.18051,0.511261,0.509932,0.513044,1.20296,0.511912,0.506325,0.506958,0.75242,0.53864,0.555125,0.534701,0.76466,0.526467,0.549573,0.555319,
First Transpose (Start Local Transpose),1.22949,0.516808,0.510717,0.518265,1.20802,0.514306,0.514146,0.522859,1.1912,0.521559,0.519306,0.522607,1.21439,0.521595,0.51585,0.516619,0.764708,0.548927,0.564352,0.544515,0.775473,0.53772,0.560651,0.583258,
First Transpose (Start Receive),1.23969,0.521423,0.514958,0.522494,1.21313,0.519542,0.518427,0.527075,1.19551,0.526239,0.523197,0.526927,1.21924,0.525814,0.521386,0.520908,0.769556,0.553943,0.56863,0.549708,0.780208,0.542391,0.565253,0.595973,
First Transpose (First Receive),60.623,55.6012,49.6507,58.56,59.4753,56.0373,59.6971,56.5466,60.0135,55.7508,49.997,56.9329,59.6216,55.6537,50.9305,56.2232,59.157,55.1645,51.0558,58.4701,61.4,59.3398,50.4591,57.0508,
First Transpose (Finished Receive),65.3609,62.1854,60.9398,63.7374,65.3862,61.3291,61.8772,60.0815,65.3655,61.4281,61.7489,63.4168,65.245,62.139,61.7693,63.7495,65.0391,61.466,61.7148,63.7163,62.0087,62.1431,61.7964,63.6234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.4603,62.2793,61.1131,63.8356,65.4888,61.4264,61.9721,60.1809,65.4688,61.5212,61.8396,63.5124,65.3456,62.2329,61.8611,63.8455,65.1392,61.5576,61.805,63.8118,62.1505,62.2354,61.8879,63.7219,
First Transpose (Send Complete),66.0859,62.767,61.8008,64.3278,66.1344,62.163,62.4777,63.7068,66.1155,62.0164,62.3229,64.0087,65.9881,62.7169,62.3531,64.3289,65.774,62.0511,62.3001,64.2995,65.4803,62.7216,62.3894,64.2977,
1D FFT Y-Direction,66.0843,62.7657,61.6076,64.3261,66.133,61.942,62.4763,60.7551,66.1139,62.0149,62.3216,64.0072,65.9866,62.7157,62.3514,64.3275,65.7727,62.0497,62.2987,64.2979,62.7905,62.7203,62.3879,64.2961,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),66.4704,63.1252,62.163,64.6955,66.5246,62.524,62.8425,64.0647,66.4944,62.397,62.6896,64.3975,66.3681,63.0868,62.7386,64.7187,66.1512,62.4155,62.6518,64.6557,65.8604,63.0755,62.7522,64.6533,
Second Transpose (Start Local Transpose),66.0989,62.7802,61.8118,64.3402,66.1494,62.1781,62.491,63.7249,66.1277,62.0281,62.3352,64.0209,66.0015,62.7298,62.3668,64.3434,65.7862,62.0637,62.3126,64.3115,65.4958,62.7331,62.4023,64.3115,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),66.4709,63.1255,62.1634,64.6958,66.5249,62.5242,62.8428,64.065,66.4947,62.3972,62.69,64.3978,66.3684,63.0872,62.7389,64.719,66.1515,62.4159,62.6521,64.656,65.8607,63.0759,62.7525,64.6537,
Second Transpose (Finished All2All),115.923,115.194,115.442,116.072,117.161,116.507,116.67,117.152,115.06,112.673,113.01,115.216,115.05,113.886,114.461,115.047,113.831,112.033,113.222,113.978,114.726,114.875,113.86,114.856,
Second Transpose (Unpacking),116.325,115.599,115.848,116.475,117.562,116.914,117.076,117.558,115.457,113.073,113.411,115.647,115.448,114.291,114.864,115.447,114.227,112.435,113.624,114.378,115.125,115.305,114.26,115.256,
1D FFT X-Direction,1.21735,0.507166,0.501525,0.508516,1.18048,0.504943,0.505708,0.514247,1.18008,0.510735,0.509387,0.512414,1.20243,0.511433,0.505769,0.506367,0.751986,0.538068,0.554724,0.534027,0.764039,0.525897,0.549128,0.554778,
Run complete,116.788,116.062,116.309,116.934,118.024,117.377,117.538,118.03,115.913,113.532,113.869,116.126,115.904,114.748,115.322,115.904,114.683,112.894,114.083,114.834,115.596,115.787,114.717,115.712,

init,812.364,809.016,756.516,771.072,826.411,826.59,790.304,802.742,823.257,822.746,777.229,799.514,813.431,816.29,800.622,781.241,816.6,815.075,774.461,795.491,830.803,829.689,806.031,796.4,
1D FFT Z-Direction,119.861,119.447,119.849,119.863,113.634,112.907,113.888,113.879,112.668,112.672,112.541,112.441,113.753,113.794,114.116,114.113,113.338,111.917,113.38,113.379,114.328,113.91,114.138,114.326,
First Transpose (First Send),1.18582,0.510581,0.50388,0.50369,1.1765,0.510787,0.504291,0.517793,1.1733,0.516929,0.512398,0.523414,1.1768,0.513798,0.513153,0.509289,0.708417,0.525043,0.557122,0.532532,0.750668,0.552413,0.55358,0.542881,
First Transpose (Packing),1.18334,0.508925,0.502528,0.502294,1.17462,0.509145,0.502739,0.515328,1.17174,0.515544,0.511031,0.518669,1.17492,0.512221,0.511599,0.507818,0.706938,0.523797,0.555769,0.531162,0.747213,0.548106,0.552231,0.5415,
First Transpose (Start Local Transpose),1.19556,0.519425,0.511013,0.511589,1.18463,0.51807,0.51165,0.53134,1.18287,0.525309,0.520907,0.550102,1.18589,0.523092,0.521534,0.518162,0.718604,0.535057,0.566257,0.540036,0.766489,0.578975,0.562673,0.552218,
First Transpose (Start Receive),1.20569,0.523547,0.514977,0.516034,1.18972,0.52305,0.515555,0.53635,1.1874,0.529698,0.525198,0.557834,1.19093,0.528564,0.526731,0.522417,0.724061,0.539965,0.571107,0.544512,0.771724,0.589261,0.567205,0.557774,
First Transpose (First Receive),59.4966,60.1364,59.9469,59.495,59.487,60.3209,60.346,58.762,58.5244,59.8434,59.3927,58.5397,59.8994,59.7225,58.8999,60.1666,59.9754,59.26,57.915,58.1333,58.1185,60.4889,60.0174,59.1179,
First Transpose (Finished Receive),63.6235,62.4985,62.0143,61.806,62.4227,62.6085,62.2432,62.4931,63.4836,62.4895,62.1256,62.4606,62.4466,62.6602,62.11,62.494,63.6667,62.3584,62.1551,61.9129,62.4674,61.4962,61.3246,62.521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.7294,62.5909,62.1145,61.9024,62.6818,62.7023,62.3359,62.5875,63.5863,62.5807,62.2168,62.5529,62.5465,62.76,62.2146,62.5856,63.7645,62.4496,62.2473,62.0041,62.5664,61.676,61.4488,62.614,
First Transpose (Send Complete),64.3808,63.0827,62.6151,62.4758,63.5983,63.1959,62.8364,63.0879,64.2254,63.0782,62.6985,63.0933,63.177,63.2441,62.7045,63.0794,64.3836,62.9341,62.746,62.5005,63.1897,62.6079,62.2009,63.1222,
1D FFT Y-Direction,64.3793,63.0813,62.6139,62.4004,63.3174,63.1944,62.835,63.0862,64.2238,63.0765,62.6971,63.0919,63.1751,63.2426,62.7032,63.078,64.3819,62.9326,62.745,62.499,63.1883,62.2261,61.9359,63.1208,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),64.7646,63.4416,62.9851,62.8333,63.9857,63.5532,63.2023,63.4569,64.6085,63.4587,63.0876,63.4578,63.5598,63.6112,63.0782,63.4498,64.7659,63.2885,63.107,62.8554,63.5704,62.9615,62.5512,63.4779,
Second Transpose (Start Local Transpose),64.3933,63.0955,62.6263,62.4901,63.6123,63.2071,62.8479,63.1013,64.2383,63.0919,62.7097,63.1043,63.1905,63.256,62.7184,63.0903,64.3971,62.9465,62.7567,62.5126,63.2016,62.6201,62.2127,63.1351,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),64.7649,63.4419,62.9854,62.8336,63.986,63.5535,63.2025,63.4571,64.6089,63.459,63.088,63.4581,63.5601,63.6116,63.0786,63.4502,64.7662,63.2889,63.1072,62.8558,63.5706,62.9619,62.5516,63.4783,
Second Transpose (Finished All2All),118.996,118.578,118.984,118.997,112.761,112.036,113.022,113.014,111.814,111.818,111.686,111.585,112.9,112.936,113.258,113.255,112.489,111.06,112.526,112.524,113.472,113.052,113.279,113.468,
Second Transpose (Unpacking),119.399,118.985,119.39,119.402,113.161,112.443,113.426,113.419,112.211,112.217,112.086,111.985,113.297,113.338,113.659,113.657,112.883,111.461,112.925,112.924,113.87,113.453,113.68,113.871,
1D FFT X-Direction,1.18241,0.508445,0.502055,0.501788,1.17406,0.508569,0.502183,0.514796,1.17113,0.515018,0.510446,0.518086,1.17426,0.511652,0.510954,0.507313,0.706415,0.523254,0.555318,0.530396,0.74655,0.547671,0.551773,0.540994,
Run complete,119.861,119.448,119.849,119.863,113.635,112.908,113.888,113.88,112.668,112.672,112.542,112.442,113.753,113.794,114.116,114.113,113.339,111.918,113.38,113.379,114.328,113.91,114.139,114.326,

init,812.364,809.016,756.516,771.072,826.411,826.59,790.304,802.742,823.257,822.746,777.229,799.514,813.431,816.29,800.622,781.241,816.6,815.075,774.461,795.491,830.803,829.689,806.031,796.4,
1D FFT Z-Direction,114.022,113.421,114.101,114.099,114.808,114.181,115.18,115.178,114.776,114.568,114.783,114.622,115.459,115.457,115.441,115.467,115.44,114.954,115.35,115.447,115.465,115.303,115.458,115.474,
First Transpose (First Send),1.18909,0.513581,0.505086,0.507297,1.1393,0.512444,0.509772,0.50824,1.20515,0.514739,0.513944,0.515582,1.1622,0.511546,0.508615,0.506065,0.708038,0.533074,0.556913,0.534803,0.749416,0.525488,0.562979,0.550749,
First Transpose (Packing),1.18665,0.512217,0.503724,0.506038,1.13759,0.510966,0.508148,0.5069,1.20357,0.513335,0.512439,0.514181,1.15987,0.510084,0.506846,0.504644,0.706653,0.531653,0.555658,0.533365,0.748169,0.524096,0.561655,0.549138,
First Transpose (Start Local Transpose),1.19963,0.521859,0.512368,0.514887,1.14773,0.520187,0.517109,0.515913,1.21484,0.524538,0.523178,0.524699,1.17106,0.520445,0.51786,0.513928,0.716582,0.541332,0.564486,0.542803,0.76195,0.534161,0.572496,0.559979,
First Transpose (Start Receive),1.20974,0.526019,0.516512,0.518919,1.15234,0.524764,0.521475,0.52016,1.2191,0.528702,0.527582,0.52963,1.17642,0.524889,0.522711,0.518386,0.721633,0.546009,0.568977,0.547318,0.767134,0.539086,0.577292,0.565679,
