,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Local Transpose),0.056444,0.038202,0.037701,0.039056,0.037642,0.040489,0.037967,0.037319,0.03835,0.038522,0.043069,0.038384,0.039667,0.0393,0.037741,0.038996,0.039957,0.040051,0.038603,0.039149,0.039664,0.038803,0.038856,0.04112,
First Transpose (Start Receive),0.061346,0.042162,0.041159,0.042642,0.041054,0.044061,0.041315,0.041018,0.041332,0.041733,0.046814,0.042651,0.04283,0.042485,0.042092,0.042339,0.043018,0.044031,0.041451,0.042312,0.042981,0.044726,0.041975,0.044177,
First Transpose (First Receive),0.585041,0.559851,0.490858,0.579088,0.523393,0.496771,0.555437,0.570539,0.517886,0.506893,0.528721,0.512537,0.491099,0.482421,0.514148,0.520145,0.505335,0.564502,0.474702,0.56768,0.494989,0.518449,0.464511,0.593945,
First Transpose (Finished Receive),0.585348,0.560149,0.491098,0.579313,0.523637,0.497027,0.555641,0.570772,0.518115,0.507095,0.529017,0.512741,0.49139,0.482656,0.514534,0.52046,0.505514,0.564665,0.474899,0.567866,0.495188,0.518721,0.464698,0.594148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.587752,0.562633,0.493315,0.581537,0.526439,0.499557,0.557802,0.572754,0.532394,0.509377,0.531412,0.514709,0.493524,0.484905,0.516899,0.52261,0.507517,0.566737,0.477099,0.569995,0.497218,0.520923,0.466749,0.596683,
First Transpose (Send Complete),0.605708,0.578754,0.510867,0.598124,0.544369,0.518357,0.574392,0.588121,0.569415,0.548892,0.547945,0.555817,0.510428,0.50411,0.539796,0.563996,0.525803,0.582031,0.501356,0.586835,0.513313,0.537066,0.483765,0.612587,
1D FFT Y-Direction,0.605095,0.578214,0.510239,0.597609,0.543838,0.517859,0.573786,0.58757,0.548109,0.527369,0.547246,0.529974,0.508921,0.502418,0.533591,0.538371,0.524186,0.581531,0.493925,0.586296,0.512789,0.536512,0.483325,0.612106,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.644323,0.611184,0.542272,0.630921,0.574873,0.549848,0.605342,0.617932,0.600079,0.58004,0.58023,0.585534,0.542854,0.535989,0.56916,0.59452,0.556987,0.61325,0.532371,0.619936,0.544368,0.568788,0.514685,0.646216,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.644675,0.611429,0.542446,0.631141,0.575058,0.550048,0.605523,0.618127,0.600298,0.580325,0.580468,0.585729,0.543083,0.536202,0.569388,0.594746,0.557144,0.613467,0.532619,0.620165,0.544549,0.568967,0.514878,0.646467,
Second Transpose (Finished All2All),1.44089,1.44369,1.2147,1.23443,1.21275,1.25168,1.17676,1.25039,1.20569,1.14361,1.20658,1.20092,1.13717,1.18349,1.13796,1.18175,1.17926,1.18802,1.14652,1.13507,1.11137,1.24593,1.22693,1.24398,
Second Transpose (Unpacking),1.44138,1.4441,1.21493,1.23465,1.21313,1.25202,1.17699,1.25062,1.20593,1.14382,1.20688,1.20121,1.13745,1.18373,1.13832,1.18205,1.17952,1.18829,1.14682,1.13546,1.11162,1.24615,1.22719,1.24418,
1D FFT X-Direction,0.023571,0.014747,0.013902,0.014913,0.01404,0.015615,0.014144,0.013884,0.014693,0.014277,0.01616,0.014688,0.014977,0.014915,0.0143,0.014484,0.014488,0.014524,0.014401,0.014941,0.013984,0.01471,0.014435,0.013908,
Run complete,1.46101,1.46064,1.23233,1.2508,1.23156,1.26868,1.19377,1.26683,1.22289,1.16183,1.22324,1.21724,1.15381,1.20032,1.15627,1.19804,1.19723,1.20538,1.16354,1.15272,1.1272,1.26273,1.2442,1.25992,

init,665.105,665.137,647.433,652.419,658.232,658.679,639.935,639.137,660.892,659.812,638.46,638.851,651.226,651.724,633.774,637.763,654.513,655.624,637.877,644.046,648.464,649.784,632.216,639.464,
1D FFT Z-Direction,1.78025,1.44617,1.66054,1.77586,1.28339,1.27564,1.3152,1.25084,1.35396,1.20486,1.33722,1.35826,1.26889,1.2421,1.26771,1.20271,1.29797,1.35198,1.41651,1.41883,2.89975,2.86913,2.95374,2.93579,
First Transpose (First Send),0.039879,0.026648,0.02589,0.026246,0.026033,0.026979,0.025695,0.025241,0.02573,0.026503,0.027397,0.025398,0.025456,0.025948,0.025385,0.025868,0.025761,0.026483,0.025669,0.026455,0.025767,0.026099,0.024672,0.025064,
First Transpose (Packing),0.054502,0.039052,0.037581,0.039009,0.037889,0.039677,0.037393,0.036443,0.038563,0.038798,0.042081,0.037336,0.038081,0.038859,0.037453,0.038524,0.037922,0.038475,0.038022,0.038195,0.037899,0.039324,0.036756,0.037221,
First Transpose (Start Local Transpose),0.054788,0.03931,0.037818,0.039222,0.038079,0.039897,0.037579,0.036636,0.038806,0.039043,0.042322,0.037522,0.038335,0.039114,0.037737,0.038791,0.038153,0.038688,0.038273,0.03843,0.038128,0.039534,0.036965,0.037394,
First Transpose (Start Receive),0.058937,0.042685,0.041,0.042506,0.041289,0.042909,0.040459,0.039607,0.041739,0.042497,0.046024,0.040572,0.041486,0.042225,0.041051,0.041729,0.041428,0.041905,0.041461,0.041571,0.041635,0.04342,0.040377,0.040712,
First Transpose (First Receive),0.621984,0.64901,0.569184,0.614103,0.632523,0.664395,0.680297,0.634014,0.669598,0.565262,0.542823,0.560653,0.489227,0.549066,0.59753,0.549946,0.579787,0.508929,0.558687,0.609019,0.544464,0.576641,0.54926,0.573241,
First Transpose (Finished Receive),0.6223,0.64925,0.569454,0.614309,0.632763,0.6647,0.68049,0.634284,0.670013,0.565579,0.543141,0.560954,0.489625,0.549372,0.597861,0.550345,0.580014,0.509178,0.558939,0.609254,0.5447,0.576962,0.549482,0.573489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.624634,0.651477,0.571549,0.616552,0.635259,0.666911,0.682526,0.636347,0.673576,0.568387,0.545989,0.563722,0.49222,0.552167,0.60032,0.553209,0.582565,0.512023,0.562599,0.611744,0.547504,0.579662,0.560904,0.575843,
First Transpose (Send Complete),0.646569,0.667412,0.588208,0.632729,0.652402,0.683391,0.697794,0.651674,0.693209,0.588395,0.564726,0.597663,0.513422,0.571763,0.617481,0.572115,0.600769,0.574673,0.582527,0.629855,0.571289,0.607405,0.607513,0.595455,
1D FFT Y-Direction,0.643752,0.666891,0.587563,0.632154,0.651871,0.682873,0.697291,0.651147,0.692494,0.587648,0.56401,0.580335,0.510958,0.569869,0.61681,0.570427,0.600076,0.531089,0.581967,0.629364,0.566434,0.597748,0.57842,0.592554,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.684206,0.70207,0.62043,0.665268,0.683067,0.714707,0.729466,0.683463,0.728235,0.622313,0.600686,0.629564,0.550364,0.604878,0.648989,0.606113,0.631691,0.606074,0.613316,0.661279,0.602906,0.639039,0.637699,0.626446,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.684478,0.702296,0.620626,0.665501,0.683253,0.714853,0.729634,0.68361,0.728449,0.622599,0.600938,0.629774,0.550601,0.605084,0.64922,0.60636,0.631879,0.606291,0.613551,0.661489,0.603127,0.639231,0.637945,0.626681,
Second Transpose (Finished All2All),1.75874,1.42971,1.64044,1.75656,1.26619,1.25735,1.29944,1.23365,1.33556,1.18724,1.31708,1.33887,1.25152,1.22406,1.25103,1.18521,1.27869,1.33372,1.39667,1.39936,2.88326,2.85198,2.92215,2.9181,
Second Transpose (Unpacking),1.7593,1.42995,1.64076,1.75702,1.26651,1.25774,1.29965,1.23385,1.33584,1.18747,1.31756,1.33937,1.25182,1.22443,1.25136,1.18551,1.27896,1.33401,1.39702,1.39976,2.88359,2.85239,2.92433,2.91834,
1D FFT X-Direction,0.02365,0.014566,0.014296,0.014932,0.014407,0.014937,0.014179,0.013571,0.014435,0.014835,0.015039,0.013888,0.013874,0.014474,0.014099,0.014576,0.014187,0.014416,0.014198,0.015028,0.014569,0.014743,0.013557,0.013978,
Run complete,1.78047,1.44634,1.66078,1.77604,1.28354,1.27583,1.31537,1.25101,1.35418,1.20514,1.33747,1.35847,1.26914,1.24229,1.26791,1.20291,1.29823,1.35215,1.41673,1.41904,2.89992,2.86936,2.95405,2.93596,

init,665.105,665.137,647.433,652.419,658.232,658.679,639.935,639.137,660.892,659.812,638.46,638.851,651.226,651.724,633.774,637.763,654.513,655.624,637.877,644.046,648.464,649.784,632.216,639.464,
1D FFT Z-Direction,1.28517,1.34428,1.36014,1.31306,1.55489,1.55517,1.55201,1.50354,1.27819,1.31447,1.29594,1.31398,1.47526,1.41551,1.47175,1.4148,1.25011,1.23136,1.23087,1.22904,1.49163,1.42537,1.48948,1.45529,
First Transpose (First Send),0.039379,0.026426,0.026897,0.029336,0.026441,0.026523,0.025854,0.025754,0.02675,0.026187,0.03011,0.026537,0.026982,0.026722,0.025201,0.026338,0.02752,0.027585,0.0277,0.027445,0.027132,0.026022,0.029899,0.025807,
First Transpose (Packing),0.05439,0.038655,0.040108,0.042447,0.038381,0.039062,0.037345,0.037619,0.03897,0.038028,0.044539,0.039657,0.039441,0.039644,0.037325,0.038917,0.040097,0.041052,0.040049,0.040485,0.039213,0.038544,0.043976,0.038216,
First Transpose (Start Local Transpose),0.054695,0.038891,0.040344,0.042711,0.038555,0.039292,0.037559,0.037826,0.039214,0.03825,0.044862,0.039897,0.03967,0.039908,0.037629,0.039201,0.040317,0.041304,0.040279,0.040673,0.039426,0.038745,0.044196,0.038385,
First Transpose (Start Receive),0.058855,0.042157,0.044113,0.046372,0.041625,0.042893,0.042606,0.040845,0.042594,0.042007,0.049599,0.043373,0.043278,0.043284,0.041105,0.042535,0.04382,0.044326,0.043569,0.043812,0.042319,0.042397,0.047501,0.041638,
First Transpose (First Receive),0.525139,0.606598,0.577471,0.63859,0.64083,0.60978,0.74672,0.744737,0.459512,0.530799,0.646448,0.55326,0.537401,0.527649,0.647332,0.604945,0.530446,0.612797,0.429388,0.634336,0.643774,0.631836,0.675353,0.648786,
First Transpose (Finished Receive),0.52541,0.606861,0.577813,0.638891,0.641097,0.610122,0.747002,0.745121,0.459692,0.531066,0.646769,0.553528,0.537748,0.528042,0.64875,0.606092,0.530692,0.612997,0.429563,0.634536,0.643978,0.632052,0.675589,0.648954,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.52779,0.610123,0.588711,0.641604,0.643927,0.612948,0.750295,0.748114,0.461809,0.547576,0.649324,0.572755,0.561273,0.554301,0.657512,0.614287,0.532797,0.615411,0.432082,0.636661,0.646038,0.634317,0.677651,0.651231,
First Transpose (Send Complete),0.545215,0.627803,0.624839,0.658687,0.661902,0.63197,0.770289,0.76658,0.508823,0.596465,0.667308,0.625444,0.624741,0.612358,0.726948,0.658331,0.549216,0.631825,0.456496,0.653668,0.661166,0.650656,0.693884,0.667788,
1D FFT Y-Direction,0.544499,0.627196,0.605773,0.658032,0.661271,0.631401,0.769626,0.765889,0.478306,0.564145,0.666662,0.589643,0.577682,0.57069,0.690206,0.645216,0.54863,0.631197,0.449134,0.653144,0.660607,0.649999,0.693354,0.667293,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.582452,0.660018,0.65972,0.696774,0.694618,0.670184,0.807121,0.7995,0.540325,0.62948,0.703536,0.662786,0.658672,0.645908,0.838389,0.751026,0.579538,0.664009,0.490631,0.685024,0.702915,0.691027,0.728654,0.696913,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.582767,0.660234,0.65994,0.696978,0.694834,0.670413,0.807332,0.799681,0.540606,0.629713,0.703806,0.663063,0.658923,0.6461,0.838627,0.752028,0.57971,0.664293,0.490862,0.685228,0.703117,0.691221,0.728921,0.697119,
Second Transpose (Finished All2All),1.26599,1.32656,1.34297,1.29534,1.5337,1.53472,1.53212,1.48516,1.26008,1.29749,1.27799,1.29665,1.45622,1.39679,1.4549,1.39739,1.23378,1.21364,1.21306,1.21173,1.47384,1.40492,1.47101,1.43694,
Second Transpose (Unpacking),1.26635,1.32683,1.34334,1.29602,1.53419,1.53513,1.53244,1.48544,1.26041,1.29771,1.27827,1.29691,1.45653,1.39721,1.45521,1.39776,1.23405,1.21387,1.21329,1.21202,1.47412,1.40534,1.47132,1.43725,
1D FFT X-Direction,0.022955,0.014635,0.015056,0.016083,0.014604,0.015047,0.014144,0.013952,0.015356,0.01483,0.016239,0.01467,0.015144,0.014764,0.013827,0.014518,0.014626,0.015297,0.015251,0.015075,0.015223,0.014461,0.016079,0.014442,
Run complete,1.28539,1.3445,1.36036,1.31324,1.55511,1.55537,1.55222,1.50376,1.27841,1.3147,1.29618,1.31418,1.47546,1.41572,1.47196,1.41499,1.2503,1.23153,1.23111,1.22927,1.49183,1.42559,1.48973,1.4555,

init,665.105,665.137,647.433,652.419,658.232,658.679,639.935,639.137,660.892,659.812,638.46,638.851,651.226,651.724,633.774,637.763,654.513,655.624,637.877,644.046,648.464,649.784,632.216,639.464,
1D FFT Z-Direction,1.73963,1.84668,1.81099,1.84352,1.6644,1.64605,1.66093,1.61668,1.78991,1.79437,1.79701,1.747,1.76168,1.89413,1.93703,1.9364,1.8737,1.87773,1.86969,1.829,1.8801,1.94906,1.94822,1.93598,
First Transpose (First Send),0.038355,0.026173,0.026441,0.026758,0.028335,0.028741,0.027366,0.026428,0.025311,0.025878,0.028482,0.025824,0.027843,0.027045,0.025704,0.025999,0.025763,0.025703,0.025881,0.027529,0.028692,0.028211,0.026555,0.026304,
First Transpose (Packing),0.052203,0.038289,0.038936,0.039198,0.04068,0.041445,0.039236,0.040184,0.037584,0.038389,0.042459,0.038744,0.041175,0.042214,0.037534,0.038055,0.038792,0.0376,0.037811,0.039608,0.041768,0.041069,0.039249,0.038623,
