,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),13.0743,12.5494,12.8931,12.7238,12.9249,12.7573,12.8445,12.743,12.9916,12.6615,12.9043,12.8023,13.0972,12.8449,12.9243,12.8378,13.1969,12.7838,12.9815,12.7187,13.0815,12.7879,12.8953,12.5793,
Second Transpose (Start Local Transpose),13.0749,12.5497,12.8935,12.7242,12.9254,12.7578,12.845,12.7435,12.9922,12.6622,12.9047,12.8028,13.0976,12.8453,12.9247,12.8381,13.1974,12.7842,12.9818,12.7192,13.082,12.7883,12.8958,12.5797,
Second Transpose (Start Receive),13.0789,12.5536,12.8971,12.7278,12.9292,12.7614,12.8495,12.7473,12.9958,12.6656,12.9083,12.8068,13.1014,12.8497,12.9283,12.8422,13.2016,12.7879,12.9852,12.7228,13.0861,12.7924,12.8993,12.5836,
Second Transpose (First Receive),19.0332,18.6346,18.9955,18.6864,19.0049,18.6025,18.8185,18.583,18.8797,18.7352,19.0721,18.8603,19.1366,18.9049,19.1192,18.8743,18.7639,18.123,18.825,18.0838,18.8433,18.5238,18.8726,18.502,
Second Transpose (Finished Receive),19.4047,19.2351,19.3724,19.4037,19.073,18.9928,18.9345,18.9692,19.2126,19.1386,19.2249,19.1637,19.3564,19.0685,19.3137,19.274,18.987,18.7293,18.9993,18.9161,19.0375,18.7889,19.0441,19.0072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.4328,19.263,19.4002,19.4319,19.1057,19.0205,18.9638,18.9971,19.2398,19.1664,19.2523,19.1923,19.3847,19.0967,19.3426,19.3024,19.0142,18.7571,19.0264,18.9438,19.0642,18.816,19.0717,19.0348,
1D FFT X-Direction,0.094898,0.080345,0.078223,0.075832,0.077997,0.083585,0.08691,0.083717,0.119548,0.08059,0.081912,0.084094,0.112471,0.082539,0.081474,0.084082,0.104433,0.079989,0.080514,0.080049,0.111096,0.084514,0.076394,0.075645,
Run complete,19.5098,19.3348,19.4697,19.5033,19.1794,19.0917,19.071,19.0676,19.3112,19.2373,19.3257,19.2667,19.4561,19.168,19.4154,19.3751,19.0874,18.8268,19.0963,19.011,19.1479,18.8865,19.143,19.1035,

init,702.775,700.778,672.169,647.497,713.063,715.017,690.333,667.61,727.931,726.049,694.933,707.976,719.53,719.012,680.641,688.941,721.51,719.41,696.876,696.159,707.139,706.561,674.819,675.436,
1D FFT Z-Direction,18.9804,19.0091,19.1634,19.1575,19.0319,18.7535,18.9847,18.9729,19.1147,19.0261,19.013,19.1357,19.3224,19.2422,19.2173,19.1461,19.1611,19.069,19.1753,19.1618,19.5116,19.564,19.5409,19.5064,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.089166,0.074033,0.073665,0.07452,0.083164,0.074022,0.076025,0.073076,0.117687,0.071651,0.073182,0.073226,0.102744,0.07194,0.073351,0.072634,0.106701,0.072841,0.071871,0.071138,0.120343,0.074363,0.074784,0.070759,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.089489,0.074206,0.073903,0.074868,0.083391,0.074249,0.076291,0.073372,0.117869,0.071878,0.073418,0.073441,0.103046,0.072158,0.073562,0.072856,0.106887,0.073038,0.072069,0.071348,0.120545,0.07459,0.07499,0.070952,
First Transpose (Finished All2All),12.3004,12.1079,12.4218,12.3,12.537,12.3182,12.3498,12.3365,12.6346,12.5134,12.3778,12.3404,12.5434,12.3794,12.5578,12.3875,12.5895,12.1287,12.2824,11.9495,12.2922,12.3942,12.4493,12.1532,
First Transpose (Unpacking),12.3011,12.1083,12.4223,12.3005,12.5374,12.3186,12.3503,12.337,12.635,12.5139,12.379,12.3411,12.5439,12.3801,12.5582,12.3879,12.59,12.1292,12.2828,11.95,12.2926,12.3946,12.4497,12.1537,
First Transpose (Send Complete),12.4953,12.298,12.6003,12.4833,12.7303,12.5087,12.538,12.5207,12.8267,12.6974,12.5663,12.5449,12.743,12.5808,12.7422,12.575,12.7854,12.3157,12.4582,12.1394,12.4783,12.5772,12.6257,12.3381,
1D FFT Y-Direction,12.4948,12.2978,12.5999,12.483,12.7299,12.5084,12.5375,12.5204,12.8264,12.697,12.566,12.5445,12.7427,12.5805,12.7419,12.5747,12.7851,12.3155,12.4579,12.1389,12.4779,12.577,12.6253,12.3375,
Second Transpose (First Send),12.5273,12.3292,12.6306,12.5133,12.762,12.5395,12.5674,12.5505,12.8579,12.7294,12.5961,12.577,12.7737,12.611,12.7725,12.6062,12.8202,12.3438,12.4896,12.1697,12.5084,12.607,12.6546,12.3699,
Second Transpose (Packing),12.5841,12.3841,12.6847,12.5685,12.8188,12.5932,12.6211,12.6038,12.9145,12.7855,12.6494,12.6331,12.8321,12.6661,12.8266,12.6597,12.8796,12.3956,12.5448,12.2219,12.5647,12.6608,12.7084,12.424,
Second Transpose (Start Local Transpose),12.5846,12.3845,12.685,12.5688,12.8193,12.5936,12.6214,12.6043,12.915,12.7858,12.6498,12.6335,12.8324,12.6665,12.8269,12.66,12.88,12.3959,12.545,12.2222,12.565,12.6611,12.7089,12.4243,
Second Transpose (Start Receive),12.589,12.3882,12.6883,12.5722,12.8229,12.597,12.6251,12.6079,12.9188,12.7891,12.6534,12.6376,12.836,12.6706,12.8305,12.6635,12.8843,12.3995,12.5486,12.2259,12.5686,12.6651,12.7124,12.428,
Second Transpose (First Receive),18.4895,18.5315,18.969,18.7153,18.7281,18.591,18.651,18.6402,18.9156,18.789,18.4462,18.4149,19.152,18.6209,18.8805,18.5534,18.7985,18.2122,18.5113,18.1048,19.1771,19.4263,19.3958,19.1812,
Second Transpose (Finished Receive),18.8779,18.9126,19.0684,19.0591,18.9333,18.6556,18.8871,18.8756,19.017,18.926,18.9174,19.0369,19.2249,19.1442,19.1203,19.0486,19.0667,18.9749,19.081,19.0658,19.4158,19.4648,19.4434,19.4127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9107,18.9401,19.096,19.0878,18.9612,18.683,18.915,18.9036,19.0444,18.9553,18.9441,19.0656,19.2522,19.1726,19.1484,19.0767,19.0935,19.002,19.1078,19.0943,19.4431,19.4965,19.4734,19.4396,
1D FFT X-Direction,0.088566,0.07362,0.073238,0.07414,0.082776,0.073604,0.075619,0.072789,0.117295,0.071305,0.072822,0.072784,0.102424,0.071552,0.072985,0.072229,0.106312,0.072482,0.071488,0.070853,0.119887,0.074056,0.074475,0.070397,
Run complete,18.9833,19.011,19.165,19.159,19.0338,18.7555,18.9868,18.9747,19.118,19.0279,19.0147,19.1365,19.3255,19.2488,19.2214,19.1535,19.1628,19.0698,19.1771,19.1626,19.5133,19.5659,19.5428,19.5084,

init,702.775,700.778,672.169,647.497,713.063,715.017,690.333,667.61,727.931,726.049,694.933,707.976,719.53,719.012,680.641,688.941,721.51,719.41,696.876,696.159,707.139,706.561,674.819,675.436,
1D FFT Z-Direction,19.7688,19.4779,19.6751,19.6877,19.7606,19.7484,19.5556,19.5907,19.9677,19.9678,19.7968,19.8095,19.0897,19.1837,19.1425,19.2362,19.2803,19.2173,19.3532,19.3268,19.1268,18.9326,19.1154,19.2554,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.087345,0.074768,0.075605,0.075754,0.076861,0.072516,0.074237,0.074565,0.111308,0.069927,0.072237,0.073417,0.103959,0.071449,0.072325,0.071169,0.103414,0.071567,0.071809,0.071829,0.110857,0.071477,0.069898,0.071371,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.087691,0.074965,0.075786,0.075987,0.07707,0.072679,0.074474,0.074746,0.111521,0.070115,0.072438,0.073587,0.104184,0.071657,0.072544,0.071428,0.103606,0.071812,0.072024,0.072044,0.111059,0.071714,0.070097,0.071596,
First Transpose (Finished All2All),12.6368,12.4888,12.4786,12.4686,12.5851,12.5799,12.5237,12.4188,12.6418,12.652,12.5154,12.41,12.539,12.2961,12.5815,12.6768,12.5935,12.4556,12.5692,12.4335,12.6218,12.4527,12.4482,12.2052,
First Transpose (Unpacking),12.6377,12.4892,12.4792,12.469,12.5856,12.5803,12.5242,12.4195,12.6423,12.6526,12.5162,12.4107,12.5396,12.2968,12.5821,12.6773,12.5946,12.4565,12.57,12.4341,12.6224,12.4535,12.4489,12.2057,
First Transpose (Send Complete),12.8369,12.6806,12.6572,12.6666,12.7868,12.7688,12.7176,12.6097,12.8473,12.8481,12.7014,12.6175,12.7319,12.495,12.77,12.8661,12.7852,12.6483,12.7544,12.6228,12.8127,12.6465,12.6467,12.3937,
1D FFT Y-Direction,12.8365,12.6804,12.657,12.6663,12.7863,12.7684,12.7171,12.6094,12.8471,12.8477,12.7009,12.6171,12.7316,12.4946,12.7697,12.8657,12.7849,12.6479,12.7541,12.6224,12.8122,12.6462,12.6464,12.3934,
Second Transpose (First Send),12.8712,12.7116,12.687,12.6964,12.819,12.7989,12.7468,12.6406,12.8816,12.8796,12.7321,12.6512,12.7639,12.5265,12.8,12.897,12.818,12.6794,12.7843,12.6534,12.8453,12.6772,12.6769,12.4243,
Second Transpose (Packing),12.9279,12.7657,12.74,12.7512,12.8929,12.864,12.8003,12.6958,12.9376,12.9351,12.7865,12.7067,12.8203,12.5817,12.8563,12.9545,12.8764,12.7324,12.8371,12.7067,12.9033,12.7318,12.73,12.478,
Second Transpose (Start Local Transpose),12.9283,12.7661,12.7404,12.7516,12.8935,12.8644,12.8011,12.6961,12.9383,12.9354,12.7871,12.7071,12.8206,12.5821,12.8566,12.9548,12.8769,12.7331,12.8374,12.707,12.9036,12.7321,12.7304,12.4783,
Second Transpose (Start Receive),12.9325,12.77,12.7436,12.7553,12.8972,12.8679,12.8045,12.7,12.9428,12.9391,12.7908,12.7112,12.8244,12.5862,12.8604,12.9583,12.8807,12.7366,12.8407,12.7108,12.9078,12.7362,12.7341,12.4821,
Second Transpose (First Receive),19.5099,19.1775,19.0658,19.0685,19.5678,19.5472,19.0036,19.0242,19.7455,19.7441,19.0141,19.0122,18.7951,18.7429,18.9373,19.0204,18.9753,18.8458,19.2107,18.8173,18.9677,18.7788,18.7857,18.7862,
Second Transpose (Finished Receive),19.646,19.3793,19.5783,19.5905,19.6617,19.6506,19.46,19.4939,19.8711,19.8701,19.7005,19.7085,18.9929,19.0867,19.0447,19.1334,19.1847,19.1224,19.2547,19.2304,19.0297,18.8364,19.0221,19.1586,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.697,19.4073,19.6069,19.6175,19.6897,19.679,19.4874,19.5218,19.8994,19.8978,19.7287,19.7375,19.0213,19.1147,19.0722,19.1664,19.2116,19.1505,19.2863,19.2578,19.0595,18.864,19.049,19.1875,
1D FFT X-Direction,0.086791,0.074383,0.075188,0.075372,0.076538,0.072155,0.073867,0.07425,0.110982,0.069628,0.07181,0.073005,0.103623,0.071074,0.071926,0.070775,0.102975,0.071144,0.071472,0.071512,0.110461,0.07116,0.069511,0.071007,
Run complete,19.778,19.5143,19.6769,19.69,19.764,19.7501,19.5817,19.5939,19.9697,19.9696,19.7988,19.8132,19.1232,19.1845,19.1443,19.2392,19.2821,19.2191,19.3549,19.3284,19.1608,18.9652,19.1173,19.2563,

init,702.775,700.778,672.169,647.497,713.063,715.017,690.333,667.61,727.931,726.049,694.933,707.976,719.53,719.012,680.641,688.941,721.51,719.41,696.876,696.159,707.139,706.561,674.819,675.436,
1D FFT Z-Direction,19.1391,19.1335,18.9785,18.7989,19.7011,19.6059,19.6238,19.6225,19.2286,19.1328,19.3525,19.3467,19.3152,19.2496,19.262,19.0422,19.5637,19.5175,19.3989,19.1034,19.1873,19.1966,19.2212,19.104,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.090434,0.072891,0.073471,0.074183,0.080936,0.073473,0.074578,0.075627,0.110014,0.070474,0.075864,0.072309,0.104825,0.073687,0.0728,0.070879,0.107893,0.073114,0.070713,0.071581,0.118921,0.070538,0.073782,0.071042,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.090771,0.073104,0.073655,0.074413,0.081171,0.073678,0.074823,0.075864,0.11024,0.07071,0.076081,0.072492,0.105056,0.073948,0.073018,0.071103,0.108116,0.073347,0.070923,0.071799,0.119139,0.070742,0.073984,0.071284,
First Transpose (Finished All2All),12.376,12.4411,12.7656,12.5256,12.7132,12.6286,12.7178,12.5075,12.4244,12.4884,12.7227,12.4732,12.6136,12.4908,12.7423,12.5389,12.3404,12.3738,12.7474,12.4579,12.4631,12.5246,12.6659,12.373,
First Transpose (Unpacking),12.3767,12.4416,12.7663,12.5261,12.714,12.6291,12.7182,12.5078,12.4249,12.489,12.7234,12.474,12.614,12.4914,12.7427,12.5397,12.341,12.3743,12.7478,12.4587,12.4636,12.5251,12.6665,12.3739,
First Transpose (Send Complete),12.574,12.6346,12.9499,12.7201,12.9123,12.8192,12.9038,12.7034,12.6207,12.6756,12.9145,12.6804,12.8181,12.6953,12.9297,12.7234,12.5279,12.566,12.9325,12.6494,12.6594,12.7143,12.8486,12.5591,
1D FFT Y-Direction,12.5736,12.6343,12.9494,12.7197,12.912,12.8188,12.9034,12.7031,12.6204,12.6753,12.9141,12.68,12.8178,12.6949,12.9294,12.723,12.5275,12.5657,12.9322,12.649,12.6589,12.7141,12.8483,12.5588,
Second Transpose (First Send),12.6061,12.6664,12.9793,12.75,12.9446,12.8504,12.9337,12.734,12.653,12.7067,12.9442,12.7148,12.8493,12.7272,12.9598,12.755,12.559,12.5961,12.9625,12.6801,12.6911,12.7444,12.8813,12.5888,
Second Transpose (Packing),12.6619,12.7219,13.0347,12.8045,13.0019,12.9064,12.9887,12.7886,12.7092,12.7609,13.0002,12.7717,12.9064,12.7941,13.0154,12.8092,12.6153,12.6489,13.0165,12.7339,12.7465,12.7985,12.9472,12.6431,
Second Transpose (Start Local Transpose),12.6624,12.7222,13.0351,12.805,13.0028,12.9068,12.9892,12.789,12.7096,12.7613,13.0005,12.7721,12.9067,12.7946,13.0157,12.8096,12.6157,12.6493,13.0168,12.7344,12.7469,12.7989,12.9478,12.6435,
Second Transpose (Start Receive),12.6663,12.7262,13.0389,12.8085,13.0067,12.9104,12.9926,12.7929,12.7132,12.7649,13.0043,12.7762,12.9135,12.7988,13.0196,12.8136,12.6193,12.6535,13.0202,12.7378,12.751,12.8027,12.9513,12.6471,
Second Transpose (First Receive),18.7914,18.7772,18.6502,18.6016,19.5542,19.3124,19.3559,19.2421,18.3194,18.3521,19.0112,18.7633,19.0075,18.6964,18.7662,18.6112,19.0011,19.0076,19.1183,18.9708,18.8015,18.9139,18.9352,18.7907,
Second Transpose (Finished Receive),19.0407,19.0343,18.8826,18.6973,19.6046,19.5075,19.5273,19.5252,19.1321,19.0341,19.256,19.2465,19.2114,19.1501,19.1616,18.9435,19.451,19.4166,19.3057,19.0028,19.0939,19.1012,19.121,19.0055,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.0687,19.0634,18.9099,18.7287,19.6321,19.5364,19.5553,19.553,19.1597,19.0624,19.2833,19.2761,19.2453,19.1787,19.1914,18.9724,19.4785,19.4497,19.332,19.0335,19.1209,19.129,19.1534,19.0329,
1D FFT X-Direction,0.089856,0.07254,0.072795,0.073835,0.080628,0.073091,0.074155,0.075266,0.109705,0.070122,0.075433,0.071905,0.104438,0.073219,0.072407,0.070461,0.107512,0.072711,0.070324,0.071271,0.118455,0.070237,0.073374,0.070682,
Run complete,19.1399,19.1344,19.0475,18.801,19.7043,19.6078,19.6257,19.6245,19.2294,19.1345,19.3567,19.3518,19.3189,19.2515,19.2639,19.044,19.5645,19.5183,19.4573,19.1177,19.1892,19.1983,19.2227,19.105,

init,702.775,700.778,672.169,647.497,713.063,715.017,690.333,667.61,727.931,726.049,694.933,707.976,719.53,719.012,680.641,688.941,721.51,719.41,696.876,696.159,707.139,706.561,674.819,675.436,
1D FFT Z-Direction,19.5623,19.5258,19.5183,19.4695,19.2854,19.3288,19.5178,19.5075,19.8162,19.8135,19.5978,19.656,19.2132,19.2791,19.3699,19.2736,19.2137,19.2257,19.1459,19.0165,19.1437,19.1051,19.0852,19.1163,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.089407,0.074296,0.073122,0.074848,0.082639,0.085791,0.074235,0.073179,0.11274,0.070588,0.072632,0.073899,0.108695,0.070539,0.070708,0.072774,0.108257,0.072269,0.071778,0.072615,0.110892,0.074646,0.071574,0.071935,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
