,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Receive),0.517676,0.152851,0.14438,0.149426,0.142377,0.115112,0.129896,0.14693,0.076686,0.298501,0.080639,0.090527,0.07032,0.184121,0.071481,0.311203,0.164716,0.126218,0.276824,0.167511,0.145293,0.151204,0.134371,0.115257,
First Transpose (Finished Receive),0.719179,0.504394,0.609715,0.507847,0.596845,0.514388,0.602595,0.547898,0.50903,0.530453,0.550242,0.555798,0.524036,0.533424,0.540879,0.528707,0.525583,0.49269,0.624134,0.543059,0.595524,0.488802,0.53971,0.480623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.728788,0.517535,0.619278,0.519892,0.606631,0.525657,0.612839,0.55801,0.518607,0.540027,0.559134,0.565088,0.533434,0.543452,0.550449,0.538277,0.535712,0.502262,0.634128,0.553756,0.60511,0.498194,0.550173,0.490089,
First Transpose (Send Complete),0.779517,0.563379,0.663543,0.563816,0.654731,0.570768,0.657968,0.609084,0.565361,0.585175,0.601312,0.60903,0.577931,0.588786,0.606182,0.594409,0.576004,0.543244,0.675755,0.597548,0.647005,0.539682,0.589828,0.530444,
1D FFT Y-Direction,0.779196,0.563117,0.663291,0.56355,0.654482,0.570443,0.657699,0.608775,0.56509,0.584927,0.601082,0.608798,0.577694,0.588468,0.605948,0.594141,0.575762,0.542998,0.675518,0.597278,0.64674,0.539428,0.589624,0.530216,
Second Transpose (First Send),0.781654,0.564893,0.665425,0.56492,0.656975,0.571999,0.659362,0.611021,0.567008,0.586566,0.602605,0.610111,0.579412,0.590134,0.607511,0.595669,0.577287,0.54449,0.677872,0.598683,0.648839,0.540903,0.591056,0.531634,
Second Transpose (Packing),0.779941,0.563767,0.663894,0.564131,0.655192,0.571135,0.658327,0.609422,0.565718,0.58552,0.601679,0.609334,0.578291,0.589151,0.606494,0.594731,0.576347,0.543579,0.67609,0.597876,0.647335,0.540055,0.590102,0.530791,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.90717,5.815,5.71351,5.64334,5.78009,5.56081,5.80417,5.73022,5.54277,5.66477,5.69885,5.64149,5.61866,5.71473,5.65714,5.62084,5.28499,5.21268,5.28195,5.15435,5.33438,5.22229,5.25443,5.13124,
Second Transpose (First Receive),10.8436,10.7515,10.3068,14.9175,10.4026,15.0498,10.6064,10.6752,10.2741,10.3658,10.4336,10.3546,10.4112,10.4242,10.3453,10.3938,9.70226,9.60571,9.47521,13.6716,9.51597,13.7786,9.53658,9.55777,
Second Transpose (Finished Receive),10.8441,10.7518,10.3071,14.9178,10.403,15.0502,10.6068,10.6756,10.2745,10.3661,10.4339,10.355,10.4116,10.4246,10.3456,10.3942,9.70258,9.6061,9.47557,13.6719,9.51635,13.7789,9.53691,9.55811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.8443,10.7522,10.3074,14.9181,10.4034,15.0506,10.6071,10.6759,10.2748,10.3665,10.4342,10.3554,10.4119,10.4251,10.346,10.3945,9.70293,9.60645,9.4759,13.6722,9.51671,13.7793,9.53722,9.55852,
1D FFT X-Direction,0.020576,0.014261,0.014255,0.013797,0.015121,0.013923,0.01422,0.015336,0.013718,0.014236,0.014152,0.01455,0.014502,0.014629,0.014128,0.013868,0.014879,0.017307,0.014261,0.014568,0.014361,0.013904,0.01351,0.013617,
Run complete,10.8646,10.7683,14.9148,14.9318,15.0461,15.0642,10.6702,10.6923,10.3629,10.385,10.4492,10.4362,10.4285,10.4423,10.3909,10.4099,9.71726,9.70359,13.6696,13.6865,13.775,13.7924,9.55551,9.57253,

init,667.41,659.004,644.579,631.928,670.108,664.163,641.868,651.428,668.569,669.411,647.746,647.532,663.604,665.284,650.349,639.223,660.396,655.512,640.729,638.583,669.806,668.337,648.666,648.63,
1D FFT Z-Direction,10.5052,15.2845,10.5261,10.5189,10.3807,15.0283,10.7912,10.7413,10.508,10.6688,10.5685,10.5129,10.486,10.5514,10.5516,10.5518,9.75983,9.69444,9.75649,9.73952,9.56422,13.8565,9.59967,9.62872,
First Transpose (First Send),0.023098,0.016116,0.016076,0.014778,0.016714,0.014342,0.015078,0.016926,0.014679,0.016194,0.015213,0.014983,0.014992,0.015286,0.015453,0.015232,0.014989,0.015081,0.016031,0.014462,0.016115,0.015112,0.014679,0.014591,
First Transpose (Packing),0.02161,0.015239,0.015141,0.013888,0.015795,0.013633,0.014255,0.015802,0.013877,0.015152,0.014534,0.01419,0.014283,0.014531,0.014542,0.014542,0.01423,0.014271,0.01525,0.013709,0.015154,0.014255,0.013912,0.01381,
First Transpose (Start Local Transpose),0.037262,0.028714,0.028043,0.027051,0.029657,0.02629,0.027065,0.029478,0.026918,0.02866,0.026631,0.027114,0.038278,0.02734,0.027367,0.026009,0.026932,0.026872,0.028371,0.025646,0.02936,0.027761,0.02698,0.025826,
First Transpose (Start Receive),0.045284,0.034095,0.03286,0.032048,0.034662,0.031074,0.031998,0.035785,0.031567,0.034233,0.031177,0.031857,0.045239,0.032922,0.031933,0.030484,0.031935,0.031521,0.032989,0.030125,0.034568,0.032811,0.031528,0.030791,
First Transpose (First Receive),0.434284,0.159282,0.412913,0.355477,0.414046,0.126349,0.348005,0.163755,0.647076,0.46543,0.281587,0.533474,0.426048,0.464939,0.587971,0.572938,0.353524,0.417811,0.351906,0.517795,0.128545,0.13906,0.119816,0.127177,
First Transpose (Finished Receive),0.745175,0.63056,0.635816,0.640263,0.674835,0.571896,0.687873,0.628326,0.824764,0.656657,0.638406,0.717482,0.679648,0.666221,0.762914,0.739891,0.611641,0.684934,0.700223,0.775529,0.689327,0.605864,0.701902,0.613793,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.755832,0.640796,0.645947,0.650405,0.685284,0.582674,0.697524,0.63859,0.834686,0.666388,0.650433,0.726473,0.690342,0.676416,0.776071,0.749634,0.621335,0.695451,0.709555,0.785912,0.699578,0.616268,0.711884,0.623963,
First Transpose (Send Complete),0.803703,0.687691,0.693304,0.696635,0.732194,0.629639,0.743492,0.704548,0.881414,0.716835,0.696665,0.771689,0.7367,0.721772,0.82351,0.802761,0.663802,0.737654,0.753658,0.829681,0.742635,0.659812,0.755063,0.668564,
1D FFT Y-Direction,0.803373,0.687411,0.693088,0.696366,0.731914,0.629333,0.743205,0.704293,0.881128,0.716567,0.696423,0.771471,0.736461,0.721501,0.82327,0.802494,0.663587,0.737365,0.753424,0.829467,0.742378,0.65958,0.754843,0.668306,
Second Transpose (First Send),0.806239,0.689179,0.694956,0.698129,0.734594,0.630914,0.744892,0.706207,0.883278,0.718619,0.698856,0.77348,0.738677,0.723527,0.825392,0.804785,0.665377,0.739138,0.755497,0.831457,0.744881,0.661485,0.756699,0.670368,
Second Transpose (Packing),0.804163,0.688154,0.693639,0.696968,0.732614,0.630074,0.743887,0.704861,0.881823,0.717233,0.697101,0.772107,0.737051,0.722209,0.823909,0.803133,0.664097,0.738029,0.754051,0.830108,0.743035,0.660218,0.755405,0.668929,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.8871,5.7755,5.7694,5.78885,5.81896,5.59983,5.87794,5.83102,5.90409,5.74376,5.82342,5.75708,5.74803,5.77913,5.86106,5.8377,5.37666,5.37315,5.35326,5.44314,5.36455,5.23681,5.30602,5.29444,
Second Transpose (First Receive),10.4899,15.2704,10.5123,10.5052,10.3661,15.0147,10.7766,10.7262,10.4942,10.6537,10.5551,10.4988,10.4716,10.5365,10.5376,10.5377,9.74543,9.68023,9.74255,9.7255,9.55102,13.8424,9.58606,9.61494,
Second Transpose (Finished Receive),10.4903,15.2707,10.5126,10.5055,10.3665,15.015,10.777,10.7266,10.4945,10.654,10.5554,10.4991,10.4721,10.5368,10.538,10.538,9.74579,9.6806,9.74286,9.72592,9.55137,13.8428,9.58643,9.61535,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.4906,15.2711,10.513,10.5058,10.3669,15.0153,10.7773,10.727,10.4948,10.6543,10.5557,10.4994,10.4725,10.5372,10.5384,10.5383,9.74616,9.6809,9.74318,9.72632,9.55172,13.8431,9.58681,9.61574,
1D FFT X-Direction,0.021047,0.014833,0.014713,0.013484,0.015409,0.013265,0.013916,0.015267,0.01353,0.014706,0.014172,0.01382,0.013894,0.014096,0.014149,0.014161,0.013857,0.013862,0.01482,0.013282,0.014687,0.013865,0.013547,0.013407,
Run complete,15.2676,15.2851,10.5281,10.5233,15.0176,15.0288,10.7937,10.7736,10.6511,10.6724,10.5736,10.5531,10.5394,10.554,10.5534,10.5535,9.76378,9.74712,9.75831,9.7438,13.8449,13.8572,9.61695,9.63034,

init,667.41,659.004,644.579,631.928,670.108,664.163,641.868,651.428,668.569,669.411,647.746,647.532,663.604,665.284,650.349,639.223,660.396,655.512,640.729,638.583,669.806,668.337,648.666,648.63,
1D FFT Z-Direction,11.4261,11.4711,11.5043,11.5183,11.3585,11.2977,11.3122,11.353,11.3549,11.3132,11.3032,15.8965,11.2225,11.2738,11.1732,15.8007,14.5381,10.2958,10.38,14.6515,10.4786,10.4674,14.5811,10.3933,
First Transpose (First Send),0.023474,0.014744,0.015215,0.015131,0.016923,0.015011,0.015256,0.016817,0.015534,0.01568,0.015349,0.014719,0.015376,0.016276,0.014946,0.014804,0.015162,0.016339,0.015375,0.015423,0.015068,0.014855,0.014938,0.015069,
First Transpose (Packing),0.022041,0.013975,0.01427,0.014239,0.016079,0.014341,0.014414,0.015776,0.01468,0.014688,0.014637,0.013891,0.014537,0.015416,0.013969,0.013855,0.014345,0.01532,0.014351,0.014371,0.014201,0.014012,0.014126,0.014293,
First Transpose (Start Local Transpose),0.037493,0.026765,0.027894,0.028298,0.029411,0.026055,0.028591,0.029141,0.028355,0.028067,0.028057,0.027072,0.027383,0.028323,0.029045,0.02737,0.027469,0.029894,0.028945,0.02761,0.027498,0.027709,0.027283,0.028316,
First Transpose (Start Receive),0.045092,0.031927,0.032706,0.033388,0.034423,0.030705,0.033826,0.035432,0.033224,0.033245,0.032693,0.032421,0.032169,0.033709,0.033715,0.031943,0.032298,0.034501,0.033453,0.032925,0.032261,0.032605,0.031669,0.033224,
First Transpose (First Receive),0.317827,0.631361,0.676183,0.472032,0.483357,0.725593,0.720575,0.817423,0.567881,0.079728,0.793897,0.079847,0.229324,0.457961,0.085319,0.428547,0.660079,0.592163,0.673627,0.529886,0.692405,0.904148,0.858056,1.0541,
First Transpose (Finished Receive),1.44452,1.43401,1.47625,1.42999,1.46144,1.42432,1.47472,1.47636,1.44396,1.4341,1.44408,1.36729,1.47828,1.29935,1.10235,1.11479,0.970271,1.43975,1.47789,0.977408,1.46887,1.42916,1.37206,1.48284,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.45484,1.44594,1.48584,1.44046,1.47147,1.43501,1.48468,1.48718,1.45453,1.4462,1.45324,1.37708,1.48872,1.3097,1.11202,1.1254,0.979821,1.44934,1.48699,0.987663,1.47871,1.44071,1.38195,1.49292,
First Transpose (Send Complete),1.50631,1.49682,1.53524,1.49238,1.52252,1.48292,1.53486,1.53946,1.50178,1.49818,1.50685,1.43005,1.54141,1.47956,1.48417,1.39132,1.02253,1.49273,1.53262,1.03234,1.52364,1.48413,1.42573,1.53696,
1D FFT Y-Direction,1.50595,1.49655,1.53499,1.49205,1.52228,1.48259,1.53453,1.53913,1.50151,1.49789,1.50661,1.42979,1.54108,1.47921,1.48385,1.39094,1.02229,1.49243,1.53232,1.03209,1.52333,1.48389,1.42551,1.53669,
Second Transpose (First Send),1.5087,1.49911,1.53722,1.49419,1.52459,1.48473,1.53661,1.54188,1.50393,1.50084,1.50987,1.43203,1.54371,1.48181,1.48701,1.39358,1.02422,1.4949,1.53486,1.03439,1.52554,1.48609,1.42744,1.53908,
Second Transpose (Packing),1.50674,1.49726,1.53566,1.49276,1.5229,1.48335,1.53527,1.5398,1.50217,1.49857,1.50727,1.43056,1.54194,1.48012,1.48455,1.39175,1.02289,1.49309,1.533,1.03269,1.52402,1.48451,1.42611,1.53733,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),6.62613,6.60173,6.66746,6.60074,6.61223,6.5265,6.57616,6.62104,6.54222,6.52822,6.6175,6.46789,6.55754,6.50651,6.60403,6.44798,5.67411,6.0998,6.14076,5.74019,6.13168,6.11796,6.1047,6.20441,
Second Transpose (First Receive),11.4111,11.4567,11.4892,11.5031,11.3434,11.2831,11.2979,11.3373,11.3404,11.2975,11.289,15.8817,11.2078,11.2583,11.1592,15.7861,14.5243,10.2812,10.366,14.6374,10.4645,10.453,14.5668,10.3796,
Second Transpose (Finished Receive),11.4114,11.457,11.4896,11.5034,11.3439,11.2834,11.2982,11.3377,11.3407,11.2979,11.2893,15.882,11.2081,11.2587,11.1595,15.7865,14.5246,10.2817,10.3663,14.6377,10.4649,10.4533,14.5672,10.3799,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.4119,11.4574,11.4899,11.5038,11.3443,11.2837,11.2987,11.3381,11.3412,11.2983,11.2896,15.8824,11.2085,11.2591,11.1598,15.7869,14.525,10.282,10.3668,14.638,10.4652,10.4537,14.5676,10.3803,
1D FFT X-Direction,0.021487,0.013594,0.013843,0.013825,0.015654,0.013953,0.014,0.015288,0.01421,0.014257,0.014222,0.013465,0.014089,0.014957,0.013555,0.013444,0.01392,0.01488,0.013919,0.013864,0.013775,0.013584,0.013564,0.013821,
