,0,1,2,3,4,5,6,7,
Second Transpose (First Send),134.541,160.524,136.29,141.244,123.972,172.559,124.709,152.019,
Second Transpose (Packing),134.945,160.893,136.658,141.614,124.378,172.929,125.077,152.386,
Second Transpose (Start Local Transpose),134.945,160.894,136.658,141.614,124.379,172.929,125.078,152.387,
Second Transpose (Start Receive),134.95,160.897,136.662,141.617,124.383,172.934,125.082,152.39,
Second Transpose (First Receive),182.891,226.018,183.119,196.902,144.691,231.134,144.728,204.016,
Second Transpose (Finished Receive),224.905,228.774,227.004,229.735,231.345,236.215,231.383,237.173,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),225.114,228.981,227.219,229.949,231.553,236.423,231.595,237.381,
1D FFT X-Direction,0.823335,0.728154,0.731374,0.724187,0.804501,0.737649,0.744347,0.738215,
Run complete,226.013,229.737,227.926,230.651,232.343,237.176,232.273,238.06,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,235.535,227.845,236.517,228.03,224.245,216.874,225.28,217.143,
First Transpose (First Send),0.825989,0.731163,0.739925,0.740353,0.80895,0.728992,0.735289,0.727393,
First Transpose (Packing),0.823945,0.730064,0.733039,0.736604,0.806512,0.72803,0.733882,0.726484,
First Transpose (Start Local Transpose),0.828607,0.732466,0.742956,0.742894,0.810744,0.730387,0.73671,0.729076,
First Transpose (Start Receive),0.838069,0.736665,0.747914,0.74724,0.814932,0.734281,0.740587,0.733039,
First Transpose (First Receive),156.25,55.3177,151.639,57.8413,103.572,123.633,106.617,104.264,
First Transpose (Finished Receive),156.251,55.3182,151.64,57.8419,103.572,123.634,106.618,104.265,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),156.634,55.6777,152,58.2022,103.95,123.994,106.977,104.648,
First Transpose (Send Complete),165.923,122.45,161.965,103.938,155.289,134.886,151.484,114.712,
1D FFT Y-Direction,165.922,65.7971,161.963,68.6825,113.123,134.885,117.656,114.71,
Second Transpose (First Send),166.134,122.633,162.153,104.125,155.492,135.073,151.672,114.909,
Second Transpose (Packing),166.539,123.002,162.521,104.493,155.898,135.443,152.04,115.286,
Second Transpose (Start Local Transpose),166.539,123.002,162.522,104.493,155.898,135.443,152.041,115.288,
Second Transpose (Start Receive),166.543,123.007,162.526,104.5,155.902,135.447,152.045,115.292,
Second Transpose (First Receive),226.279,142.447,219.216,142.519,215.28,161.792,210.876,162.225,
Second Transpose (Finished Receive),234.646,226.954,235.631,227.14,223.361,215.982,224.392,216.247,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),234.856,227.167,235.843,227.353,223.57,216.194,224.604,216.459,
1D FFT X-Direction,0.823246,0.729424,0.73252,0.736159,0.806037,0.72746,0.733405,0.725968,
Run complete,235.638,227.845,236.518,228.031,224.403,216.875,225.281,217.144,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,230.081,231.031,225.868,225.901,243.285,244.201,236.308,236.478,
First Transpose (First Send),0.825742,0.730875,0.728407,0.724471,0.815583,0.730584,0.735187,0.735419,
First Transpose (Packing),0.82308,0.729943,0.72721,0.723143,0.814357,0.729309,0.734053,0.732203,
First Transpose (Start Local Transpose),0.82874,0.732177,0.730409,0.726092,0.817246,0.732522,0.736516,0.73707,
First Transpose (Start Receive),0.837642,0.736434,0.734358,0.729967,0.821364,0.737189,0.740771,0.741172,
First Transpose (First Receive),34.2572,118.722,119.571,119.528,140.297,155.797,55.0289,55.264,
First Transpose (Finished Receive),34.2579,118.723,119.571,119.529,140.298,155.797,55.0297,55.2648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),34.6416,119.082,119.935,119.893,140.679,156.158,55.3893,55.6234,
First Transpose (Send Complete),138.63,154.556,129.935,130.351,149.829,167.002,118.521,118.491,
1D FFT Y-Direction,43.9175,129.152,129.934,130.35,149.828,167.001,66.1618,65.7622,
Second Transpose (First Send),138.835,154.74,130.122,130.538,150.034,167.191,118.704,118.675,
Second Transpose (Packing),139.242,155.111,130.49,130.906,150.44,167.56,119.072,119.043,
Second Transpose (Start Local Transpose),139.242,155.111,130.491,130.907,150.441,167.561,119.072,119.043,
Second Transpose (Start Receive),139.246,155.115,130.495,130.911,150.445,167.566,119.076,119.047,
Second Transpose (First Receive),199.468,224.681,180.977,180.977,208.159,235.244,145.842,145.841,
Second Transpose (Finished Receive),229.164,230.11,224.984,225.016,242.398,243.313,235.422,235.592,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),229.378,230.326,225.192,225.226,242.607,243.524,235.631,235.801,
1D FFT X-Direction,0.822423,0.729438,0.726852,0.722773,0.81395,0.728668,0.733613,0.731873,
Run complete,230.108,231.032,225.869,225.901,243.312,244.202,236.309,236.478,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,219.215,219.337,230.511,230.511,208,207.982,218.23,219.188,
First Transpose (First Send),0.846571,0.738286,0.728622,0.727755,0.810563,0.737634,0.735551,0.724778,
First Transpose (Packing),0.840172,0.734564,0.727339,0.726669,0.809428,0.736061,0.734138,0.723935,
First Transpose (Start Local Transpose),0.85,0.740979,0.730323,0.72935,0.812722,0.739733,0.737014,0.726405,
First Transpose (Start Receive),0.862107,0.745955,0.734907,0.733193,0.816999,0.743643,0.741029,0.730222,
First Transpose (First Receive),49.9113,47.1887,142.709,140.067,99.4331,104.361,36.6671,95.0417,
First Transpose (Finished Receive),49.9122,47.1892,142.709,140.067,99.4337,104.363,36.6694,95.0424,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.2954,47.5508,143.073,140.433,99.8413,104.747,37.0495,95.4031,
First Transpose (Send Complete),97.4646,100.801,153.123,150.77,108.675,115.654,141.858,139.831,
1D FFT Y-Direction,59.2032,57.4626,153.121,150.768,108.674,115.651,47.3718,105.084,
Second Transpose (First Send),97.6708,100.987,153.315,150.98,108.888,115.849,142.054,140.017,
Second Transpose (Packing),98.079,101.357,153.713,151.372,109.299,116.228,142.426,140.387,
Second Transpose (Start Local Transpose),98.0805,101.358,153.715,151.372,109.299,116.229,142.427,140.388,
Second Transpose (Start Receive),98.0854,101.362,153.72,151.378,109.304,116.234,142.432,140.391,
Second Transpose (First Receive),128.526,128.562,218.24,214.758,143.649,144.132,206.921,204.163,
Second Transpose (Finished Receive),218.322,218.446,229.622,229.619,207.101,207.087,217.337,218.301,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),218.535,218.656,229.831,229.831,207.311,207.297,217.545,218.512,
1D FFT X-Direction,0.839542,0.733965,0.726957,0.726247,0.808845,0.735491,0.733624,0.723551,
Run complete,219.345,219.338,230.512,230.513,208.121,207.983,218.305,219.189,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,222.995,222.778,223.91,221.892,233.071,233.178,234.058,233.363,
First Transpose (First Send),0.832023,0.73399,0.727917,0.727021,0.816514,0.737996,0.740311,0.732239,
First Transpose (Packing),0.829855,0.732897,0.726684,0.725875,0.811684,0.734324,0.737541,0.73127,
First Transpose (Start Local Transpose),0.835404,0.735688,0.731313,0.730946,0.819146,0.739616,0.741775,0.733701,
First Transpose (Start Receive),0.844908,0.741134,0.737465,0.736739,0.824171,0.744533,0.745966,0.737515,
First Transpose (First Receive),114.015,113.929,116.715,116.741,146.896,55.6793,149.601,147.117,
First Transpose (Finished Receive),114.016,113.93,116.716,116.742,146.896,55.68,149.601,147.118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),114.403,114.293,117.078,117.103,147.28,56.0418,149.964,147.48,
First Transpose (Send Complete),146.672,124.333,148.695,146.827,156.455,112.789,160.793,157.151,
1D FFT Y-Direction,123.544,124.331,127.24,127.611,156.453,67.0319,160.791,157.15,
Second Transpose (First Send),146.879,124.52,148.88,147.012,156.664,112.973,160.981,157.339,
Second Transpose (Packing),147.292,124.901,149.249,147.381,157.067,113.342,161.351,157.709,
Second Transpose (Start Local Transpose),147.292,124.901,149.249,147.381,157.067,113.342,161.351,157.709,
Second Transpose (Start Receive),147.297,124.905,149.254,147.386,157.071,113.347,161.355,157.713,
Second Transpose (First Receive),220.635,220.347,220.642,220.02,225.807,226.362,232.053,226.622,
Second Transpose (Finished Receive),222.107,221.89,223.023,220.999,232.185,232.288,233.172,232.477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),222.317,222.097,223.234,221.216,232.394,232.5,233.382,232.685,
1D FFT X-Direction,0.829216,0.732222,0.726203,0.725459,0.811032,0.733768,0.737108,0.730698,
Run complete,223.022,222.779,223.911,221.893,233.17,233.179,234.059,233.366,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,185.166,185.253,191.712,191.737,194.822,194.742,202.106,202.081,
First Transpose (First Send),0.827427,0.732351,0.733083,0.728801,0.806129,0.730975,0.735533,0.727002,
First Transpose (Packing),0.825097,0.731237,0.731918,0.727823,0.804794,0.729411,0.734133,0.725998,
First Transpose (Start Local Transpose),0.830134,0.734455,0.734938,0.730514,0.807969,0.732424,0.737337,0.728638,
First Transpose (Start Receive),0.838886,0.739735,0.74022,0.734771,0.811962,0.736519,0.741215,0.73244,
First Transpose (First Receive),58.8971,55.371,55.8967,55.8759,96.9805,99.3561,117.626,117.642,
First Transpose (Finished Receive),58.8978,55.3715,55.8971,55.8766,96.981,99.3566,117.626,117.643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),59.2799,55.7311,56.2552,56.2351,97.3792,99.7172,117.987,118.003,
First Transpose (Send Complete),96.6732,98.16,116.324,116.335,106.611,110.579,128.586,128.206,
1D FFT Y-Direction,68.425,65.7999,66.3677,66.7026,106.609,110.578,128.585,128.204,
Second Transpose (First Send),96.8789,98.3426,116.506,116.518,106.817,110.767,128.772,128.394,
Second Transpose (Packing),97.2849,98.7272,116.875,116.886,107.221,111.135,129.144,128.763,
Second Transpose (Start Local Transpose),97.2854,98.7277,116.876,116.887,107.222,111.136,129.144,128.763,
Second Transpose (Start Receive),97.2897,98.7326,116.88,116.891,107.226,111.14,129.148,128.767,
Second Transpose (First Receive),145.09,145.33,183.94,184.081,151.261,151.735,193.658,193.208,
Second Transpose (Finished Receive),184.234,184.304,190.827,190.852,193.937,193.854,201.223,201.199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),184.489,184.576,191.034,191.061,194.145,194.062,201.432,201.407,
1D FFT X-Direction,0.824506,0.73068,0.731455,0.727385,0.804205,0.728864,0.7337,0.725573,
Run complete,185.289,185.254,191.713,191.74,194.948,194.743,202.108,202.083,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,239.107,236.872,236.465,240.362,225.605,223.501,223.552,226.677,
First Transpose (First Send),0.826077,0.732902,0.731613,0.726116,0.804641,0.727999,0.729843,0.725743,
First Transpose (Packing),0.824267,0.732091,0.730507,0.725031,0.803327,0.726475,0.728534,0.725003,
First Transpose (Start Local Transpose),0.828396,0.734202,0.73343,0.727583,0.806356,0.730071,0.731366,0.727432,
First Transpose (Start Receive),0.83617,0.7391,0.737402,0.731317,0.810373,0.734425,0.735309,0.731271,
First Transpose (First Receive),153.644,143.079,48.7372,143.105,32.5222,112.599,100.502,112.623,
First Transpose (Finished Receive),153.644,143.079,48.7378,143.105,32.5226,112.599,100.502,112.624,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),154.026,143.441,49.0969,143.465,32.9082,112.96,100.861,112.985,
First Transpose (Send Complete),163.25,153.436,98.2917,153.684,152.143,142.763,111.55,142.784,
1D FFT Y-Direction,163.249,153.434,58.656,153.683,42.1817,123.861,111.549,123.025,
Second Transpose (First Send),163.455,153.626,98.474,153.871,152.349,142.95,111.736,142.969,
Second Transpose (Packing),163.862,153.993,98.8437,154.241,152.754,143.317,112.106,143.338,
Second Transpose (Start Local Transpose),163.862,153.994,98.8441,154.241,152.755,143.317,112.106,143.338,
Second Transpose (Start Receive),163.866,153.998,98.8479,154.245,152.759,143.321,112.111,143.342,
Second Transpose (First Receive),234.762,219.52,219.929,225.375,221.974,209.865,210.21,215.13,
Second Transpose (Finished Receive),238.22,235.982,235.55,239.451,224.719,222.613,222.661,225.758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),238.429,236.195,235.769,239.668,224.929,222.824,222.874,225.976,
1D FFT X-Direction,0.823716,0.731586,0.730208,0.724634,0.802773,0.725879,0.728051,0.72466,
Run complete,239.45,236.873,236.466,240.363,225.761,223.501,223.552,226.679,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,242.226,251.026,251.245,242.49,234.124,241.1,241.065,233.934,
First Transpose (First Send),0.826148,0.73291,0.742502,0.736005,0.808025,0.730763,0.733884,0.737718,
First Transpose (Packing),0.824021,0.731797,0.735698,0.732474,0.806704,0.729735,0.732374,0.733768,
First Transpose (Start Local Transpose),0.828596,0.734532,0.744513,0.73868,0.80959,0.732232,0.735647,0.739422,
First Transpose (Start Receive),0.83654,0.738837,0.749094,0.742844,0.814038,0.736252,0.739947,0.743676,
First Transpose (First Receive),55.786,170.759,170.8,54.6338,144.471,143.951,123.343,125.885,
First Transpose (Finished Receive),55.7867,170.759,170.801,54.6343,144.472,143.952,123.344,125.885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.1701,171.119,171.163,54.993,144.856,144.314,123.706,126.246,
First Transpose (Send Complete),143.069,181.254,181.055,124.665,153.984,170.576,170.619,136.219,
1D FFT Y-Direction,65.3905,181.253,181.054,65.3268,153.983,154.936,134.555,136.217,
Second Transpose (First Send),143.272,181.441,181.245,124.849,154.19,170.762,170.805,136.406,
Second Transpose (Packing),143.679,181.811,181.612,125.216,154.597,171.133,171.174,136.778,
Second Transpose (Start Local Transpose),143.679,181.812,181.614,125.217,154.597,171.133,171.174,136.779,
Second Transpose (Start Receive),143.683,181.816,181.618,125.22,154.601,171.137,171.179,136.783,
Second Transpose (First Receive),163.095,241.138,239.721,163.268,182.682,232.786,230.963,183.454,
Second Transpose (Finished Receive),241.33,250.139,250.36,241.601,233.238,240.215,240.18,233.047,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),241.543,250.349,250.568,241.81,233.447,240.424,240.388,233.255,
1D FFT X-Direction,0.823402,0.731292,0.735316,0.731928,0.806198,0.729385,0.731928,0.733338,
Run complete,242.349,251.028,251.247,242.491,234.228,241.103,241.066,233.935,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,227.296,230.049,229.541,231.015,238.798,239.71,239.47,239.509,
First Transpose (First Send),0.818396,0.730043,0.728119,0.729546,0.809163,0.732497,0.738941,0.733906,
First Transpose (Packing),0.816679,0.729198,0.72688,0.728472,0.807542,0.731361,0.737574,0.732915,
First Transpose (Start Local Transpose),0.820833,0.731662,0.730084,0.731005,0.810979,0.733878,0.740753,0.735548,
First Transpose (Start Receive),0.82886,0.736634,0.734012,0.735064,0.815454,0.738021,0.744476,0.739532,
First Transpose (First Receive),126.67,31.985,124.237,126.721,45.2535,160.351,53.3326,49.4939,
First Transpose (Finished Receive),126.67,31.9859,124.238,126.722,45.2542,160.351,53.333,49.4944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.052,32.3485,124.599,127.093,45.6365,160.711,53.6911,49.853,
First Transpose (Send Complete),136.31,159.023,134.734,137.576,124.376,171.602,123.147,124.717,
1D FFT Y-Direction,136.309,42.5439,134.732,137.575,54.9033,171.601,64.1464,59.9286,
Second Transpose (First Send),136.517,159.208,134.919,137.763,124.578,171.791,123.33,124.9,
Second Transpose (Packing),136.922,159.585,135.286,138.133,124.984,172.16,123.7,125.27,
Second Transpose (Start Local Transpose),136.923,159.586,135.286,138.133,124.984,172.16,123.7,125.27,
Second Transpose (Start Receive),136.927,159.592,135.29,138.137,124.989,172.164,123.704,125.274,
Second Transpose (First Receive),192.15,227.538,192.938,196.289,165.534,238.393,165.968,166.988,
Second Transpose (Finished Receive),226.407,229.164,228.655,230.128,237.91,238.824,238.583,238.624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),226.617,229.372,228.864,230.338,238.118,239.035,238.792,238.833,
1D FFT X-Direction,0.816073,0.728642,0.726491,0.727958,0.806963,0.730952,0.737162,0.73249,
Run complete,227.536,230.13,229.542,231.015,238.824,239.711,239.47,239.51,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,223.117,231.781,223.535,231.755,215.336,222.145,215.785,223.102,
First Transpose (First Send),0.824618,0.736014,0.734823,0.724424,0.808171,0.729788,0.740338,0.727776,
First Transpose (Packing),0.822901,0.734765,0.733254,0.723397,0.806955,0.72864,0.739097,0.726974,
First Transpose (Start Local Transpose),0.827016,0.737708,0.736938,0.72609,0.809732,0.731223,0.741529,0.72913,
First Transpose (Start Receive),0.835339,0.742536,0.741221,0.730068,0.814042,0.735248,0.745715,0.732746,
First Transpose (First Receive),52.7879,151.526,45.8169,148.809,104.944,101.57,123.353,31.9519,
First Transpose (Finished Receive),52.7885,151.527,45.8173,148.81,104.944,101.571,123.353,31.9523,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),53.1701,151.888,46.1759,149.17,105.326,101.931,123.712,32.3135,
First Transpose (Send Complete),103.217,161.96,121.088,159.053,114.435,151.324,134.121,148.601,
1D FFT Y-Direction,62.5277,161.959,56.0724,159.052,114.434,112.833,134.12,42.5066,
Second Transpose (First Send),103.418,162.15,121.272,159.241,114.642,151.51,134.31,148.79,
Second Transpose (Packing),103.84,162.52,121.641,159.609,115.046,151.88,134.678,149.157,
Second Transpose (Start Local Transpose),103.84,162.52,121.641,159.609,115.047,151.881,134.678,149.158,
Second Transpose (Start Receive),103.844,162.524,121.645,159.613,115.05,151.885,134.682,149.163,
Second Transpose (First Receive),141.282,222.479,141.581,218.005,167.092,214.737,167.346,211.228,
Second Transpose (Finished Receive),222.226,230.896,222.648,230.871,214.45,221.262,214.902,222.218,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),222.436,231.104,222.856,231.08,214.66,221.47,215.11,222.426,
1D FFT X-Direction,0.822276,0.733706,0.732739,0.722971,0.80646,0.72828,0.73648,0.726592,
Run complete,223.234,231.784,223.536,231.757,215.442,222.22,215.786,223.102,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,217.696,217.78,218.798,218.727,228.685,228.822,230.514,230.493,
First Transpose (First Send),0.832924,0.726693,0.727387,0.728588,0.821043,0.729452,0.728947,0.73187,
First Transpose (Packing),0.830983,0.725798,0.726219,0.727557,0.819794,0.728135,0.727805,0.731014,
First Transpose (Start Local Transpose),0.835529,0.728275,0.729026,0.730226,0.822923,0.731214,0.730678,0.733115,
First Transpose (Start Receive),0.843767,0.732587,0.733205,0.734231,0.827179,0.735282,0.734674,0.736854,
First Transpose (First Receive),32.5621,32.313,32.4545,32.475,69.4128,140.414,144.53,144.571,
First Transpose (Finished Receive),32.5624,32.3134,32.455,32.4757,69.4132,140.415,144.531,144.571,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),32.9432,32.672,32.8117,32.8324,69.7946,140.775,144.891,144.931,
First Transpose (Send Complete),62.1381,139.286,142.748,142.787,79.0574,151.426,155.636,154.837,
1D FFT Y-Direction,42.1168,42.8042,42.974,43.2053,79.0557,151.424,155.635,154.836,
Second Transpose (First Send),62.3397,139.471,142.931,142.972,79.2627,151.614,155.824,155.025,
Second Transpose (Packing),62.7432,139.839,143.3,143.341,79.6664,151.984,156.193,155.393,
Second Transpose (Start Local Transpose),62.7437,139.84,143.3,143.342,79.6667,151.984,156.193,155.393,
Second Transpose (Start Receive),62.7481,139.845,143.304,143.346,79.6705,151.988,156.197,155.397,
Second Transpose (First Receive),210.104,210.221,216.481,216.717,216.871,217.034,228.056,226.871,
Second Transpose (Finished Receive),216.808,216.89,217.913,217.736,227.8,227.937,229.629,229.606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),217.017,217.102,218.121,218.049,228.009,228.145,229.837,229.816,
1D FFT X-Direction,0.830379,0.725276,0.725794,0.727188,0.819297,0.727719,0.727179,0.730628,
Run complete,217.738,217.781,218.801,218.728,228.821,228.824,230.516,230.495,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,250.265,249.762,250.049,251.574,239.105,238.093,236.827,240.018,
First Transpose (First Send),0.825101,0.729554,0.729722,0.72532,0.811648,0.725875,0.73632,0.72733,
First Transpose (Packing),0.823098,0.728487,0.728536,0.724276,0.810221,0.724812,0.735034,0.726388,
First Transpose (Start Local Transpose),0.827357,0.731056,0.731703,0.727057,0.813466,0.727683,0.738548,0.728882,
First Transpose (Start Receive),0.835396,0.735377,0.736353,0.73099,0.817878,0.731803,0.7425,0.732931,
First Transpose (First Receive),159.422,56.8879,158.326,166.103,126.391,125.268,107.888,32.9987,
First Transpose (Finished Receive),159.423,56.8887,158.327,166.103,126.392,125.268,107.888,32.9994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),159.817,57.2468,158.688,166.463,126.776,125.628,108.248,33.3567,
First Transpose (Send Complete),169.028,124.987,168.495,176.884,158.965,136.415,156.706,164.412,
1D FFT Y-Direction,169.027,67.2178,168.494,176.883,135.877,136.414,119.057,43.3358,
Second Transpose (First Send),169.24,125.171,168.684,177.07,159.17,136.604,156.888,164.598,
Second Transpose (Packing),169.644,125.539,169.054,177.439,159.578,136.972,157.255,164.966,
Second Transpose (Start Local Transpose),169.645,125.54,169.054,177.44,159.578,136.972,157.256,164.966,
Second Transpose (Start Receive),169.649,125.543,169.058,177.443,159.582,136.977,157.259,164.97,
Second Transpose (First Receive),236.463,234.5,234.063,248.62,231.881,226.616,226.26,235.791,
Second Transpose (Finished Receive),249.379,248.876,248.926,250.683,238.219,237.208,235.942,239.128,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),249.588,249.084,249.134,250.899,238.428,237.416,236.151,239.341,
1D FFT X-Direction,0.8225,0.727913,0.727992,0.723843,0.809414,0.724289,0.734524,0.726006,
Run complete,250.683,249.763,250.079,251.574,239.133,238.093,236.827,240.019,

init,837.664,843.683,815.409,797.913,860.265,862.881,826.338,832.453,
1D FFT Z-Direction,257.56,249.56,249.934,258.552,245.392,237.547,237.744,246.439,
First Transpose (First Send),0.820582,0.737289,0.744777,0.728735,0.81277,0.727447,0.730344,0.728797,
First Transpose (Packing),0.818542,0.73617,0.743131,0.727431,0.811244,0.726041,0.729143,0.727763,
