,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.027768,0.029889,0.029368,0.026176,0.028483,0.026963,0.029597,0.030806,0.027928,0.027718,0.027113,0.027675,0.027407,0.028948,0.028565,0.027585,0.029219,0.029098,0.028107,0.027472,0.025974,0.0287,0.029416,0.027262,
Run complete,42.0928,42.4104,43.1967,43.1663,41.8571,41.8287,41.8423,41.8991,41.7596,39.6432,41.962,41.9967,40.4735,40.1216,40.4373,40.4647,48.4891,47.2822,48.5182,45.5053,43.6671,47.6194,47.5912,43.4239,

init,651.807,650.612,638.336,635.044,645.351,645.107,630.042,626.598,646.604,646.228,629.231,627.977,650.952,652.056,633.404,631.665,638.713,639.748,630.729,640.864,648.968,649.054,629.861,630.976,
1D FFT Z-Direction,41.9596,41.9157,40.3556,40.8355,40.1938,31.8183,40.6476,40.5958,41.8206,39.9835,41.2519,36.9073,40.311,40.2327,40.0119,39.5309,45.5593,35.4106,40.0666,41.4445,43.3154,39.0514,39.6416,39.4645,
First Transpose (First Send),0.062407,0.046517,0.044336,0.045202,0.043846,0.043972,0.045229,0.046087,0.044772,0.060146,0.057855,0.055794,0.057226,0.057605,0.057129,0.054634,0.047378,0.061092,0.057582,0.055725,0.053196,0.057964,0.052124,0.046073,
First Transpose (Packing),0.081447,0.063789,0.061448,0.061795,0.06074,0.060802,0.061686,0.063944,0.062575,0.079037,0.076715,0.074264,0.076063,0.076515,0.075849,0.073433,0.064151,0.081999,0.075762,0.074671,0.071968,0.077992,0.071198,0.063722,
First Transpose (Start Local Transpose),0.081751,0.064015,0.061716,0.062052,0.060954,0.061021,0.061915,0.06419,0.062823,0.079289,0.076946,0.074503,0.076339,0.07684,0.076096,0.073703,0.064398,0.08229,0.076044,0.074968,0.072239,0.078255,0.071454,0.063943,
First Transpose (Start Receive),0.086376,0.067963,0.065206,0.066219,0.064515,0.064673,0.066019,0.068709,0.066594,0.084246,0.080972,0.078499,0.080255,0.08102,0.08036,0.077023,0.067911,0.086579,0.080325,0.079028,0.076414,0.082452,0.076713,0.067503,
First Transpose (First Receive),1.84016,1.55327,1.65917,1.54069,1.71721,1.56307,1.62567,1.73427,1.80535,1.8228,1.88315,2.00023,1.79584,1.85586,1.82328,1.79686,1.58191,1.82292,1.78959,1.92718,1.67254,1.8148,1.72744,1.48849,
First Transpose (Finished Receive),1.84051,1.55366,1.65942,1.5409,1.71754,1.56347,1.62595,1.73454,1.80575,1.82313,1.88343,2.00051,1.79617,1.85607,1.82357,1.79725,1.58217,1.82326,1.78993,1.9275,1.6729,1.81513,1.72776,1.48885,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.84302,1.5562,1.668,1.65838,1.72021,1.56624,1.64023,1.7368,1.80823,1.82585,1.88556,2.00295,1.79854,1.85835,1.82588,1.80039,1.58447,1.82617,1.79228,1.92997,1.6753,1.81762,1.73051,1.50693,
First Transpose (Send Complete),1.87275,1.79289,1.82996,1.88288,1.74777,1.76376,1.73165,1.76332,1.8351,1.85274,1.91425,2.03098,1.82555,1.88435,1.85238,1.82651,1.75004,1.85417,1.82046,1.95619,1.70473,1.84546,1.75704,1.72317,
1D FFT Y-Direction,1.87202,1.58618,1.69656,1.68501,1.74706,1.59557,1.66792,1.76255,1.8345,1.8521,1.9136,2.03024,1.82483,1.88375,1.8517,1.82572,1.61008,1.85354,1.81971,1.95558,1.70182,1.84468,1.7564,1.53403,
Second Transpose (First Send),1.87446,1.79471,1.83121,1.88499,1.74967,1.76643,1.73307,1.7649,1.83614,1.85436,1.91592,2.03356,1.82745,1.886,1.85401,1.82828,1.7512,1.85582,1.82221,1.95906,1.70669,1.84674,1.75873,1.72463,
Second Transpose (Packing),1.87329,1.79358,1.83033,1.88323,1.7485,1.76413,1.73215,1.76383,1.83546,1.85314,1.9147,2.03137,1.82609,1.8847,1.85279,1.82704,1.75048,1.85473,1.82087,1.9566,1.70524,1.84586,1.75746,1.72375,
Second Transpose (Start Local Transpose),1.88926,1.80674,1.84452,1.89669,1.76005,1.77626,1.74304,1.77537,1.84421,1.86719,1.9289,2.04767,1.8405,1.90002,1.86638,1.84138,1.76436,1.87083,1.83505,1.97412,1.72197,1.86093,1.76932,1.73564,
Second Transpose (Start Receive),1.8941,1.81152,1.84896,1.90181,1.76449,1.78115,1.74794,1.78009,1.84779,1.87095,1.93315,2.05325,1.84588,1.90474,1.87141,1.84679,1.76839,1.8753,1.83941,1.97887,1.72735,1.86605,1.7751,1.74049,
Second Transpose (First Receive),41.9304,41.8807,40.327,40.8085,40.1662,31.7848,40.6197,40.5678,41.7922,39.9487,41.2223,36.8785,40.2817,40.1986,39.9826,39.498,45.5316,35.3762,40.0362,41.416,43.2859,39.0123,39.6107,39.4356,
Second Transpose (Finished Receive),41.9307,41.8812,40.3274,40.8088,40.1666,31.7853,40.62,40.5683,41.7927,39.9492,41.2228,36.8787,40.282,40.1991,39.9829,39.4985,45.5319,35.3766,40.0365,41.4163,43.2863,39.0129,39.6114,39.436,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.9337,41.8856,40.3301,40.8113,40.1695,31.7904,40.6226,40.571,41.7959,39.9538,41.2255,36.8815,40.2854,40.2032,39.986,39.5032,45.5345,35.3807,40.0392,41.4192,43.2896,39.0192,39.6146,39.4387,
1D FFT X-Direction,0.041698,0.030092,0.029067,0.029389,0.029175,0.028311,0.029358,0.028416,0.03004,0.039201,0.037549,0.036395,0.037347,0.038333,0.037502,0.035908,0.031527,0.04127,0.038162,0.036333,0.03446,0.037375,0.032992,0.029268,
Run complete,41.9657,41.9462,41.872,40.8385,40.4377,40.5709,40.65,40.6217,41.8214,41.2865,41.3546,41.797,40.3142,40.2896,40.2705,39.9849,45.5601,43.7594,41.5727,45.5392,43.3164,43.2937,39.6446,40.0716,

init,651.807,650.612,638.336,635.044,645.351,645.107,630.042,626.598,646.604,646.228,629.231,627.977,650.952,652.056,633.404,631.665,638.713,639.748,630.729,640.864,648.968,649.054,629.861,630.976,
1D FFT Z-Direction,44.8623,41.9489,39.9,40.6074,40.5054,39.3405,41.9091,41.86,44.9944,39.5768,39.0149,47.3181,44.767,40.55,41.9349,35.257,43.4127,36.9138,43.3954,43.3497,43.0823,31.8541,43.0847,47.2807,
First Transpose (First Send),0.057956,0.046801,0.0441,0.041784,0.042977,0.044993,0.04193,0.042443,0.043104,0.045484,0.042237,0.041895,0.04073,0.044985,0.041108,0.043819,0.041552,0.047257,0.041592,0.043394,0.041292,0.046755,0.045223,0.041107,
First Transpose (Packing),0.076296,0.064945,0.060045,0.05867,0.059452,0.062618,0.058867,0.058977,0.060394,0.06561,0.060328,0.05939,0.058152,0.063168,0.057835,0.061594,0.058119,0.063571,0.058135,0.060526,0.058961,0.065924,0.06366,0.058176,
First Transpose (Start Local Transpose),0.076595,0.065183,0.060304,0.058899,0.059705,0.062858,0.059099,0.059223,0.06065,0.065891,0.060555,0.05966,0.058388,0.06348,0.058086,0.061821,0.058318,0.063819,0.058345,0.060761,0.059233,0.066198,0.063898,0.058408,
First Transpose (Start Receive),0.080281,0.069733,0.063978,0.062518,0.062929,0.066747,0.062663,0.063056,0.06483,0.069279,0.064381,0.063301,0.062689,0.06722,0.061296,0.065503,0.061754,0.067449,0.061923,0.064729,0.062597,0.070394,0.068689,0.062005,
First Transpose (First Receive),1.71364,1.78413,1.74731,1.79894,1.74378,1.68918,1.75659,1.66157,1.71656,1.62034,1.78845,1.5947,1.66714,1.79349,1.5338,1.76425,1.72467,1.78716,1.92485,1.66117,1.58695,1.78141,1.79398,1.64464,
First Transpose (Finished Receive),1.71401,1.78446,1.74753,1.79917,1.74405,1.68952,1.7568,1.66194,1.71691,1.6206,1.78873,1.59498,1.66753,1.79369,1.53413,1.76447,1.7249,1.78739,1.92514,1.6614,1.58725,1.7817,1.79423,1.64486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71643,1.7866,1.74989,1.80127,1.74643,1.70655,1.75878,1.67124,1.71903,1.63851,1.79087,1.59721,1.66987,1.79595,1.56134,1.76675,1.72715,1.7896,1.92812,1.66358,1.59426,1.78384,1.79671,1.64742,
First Transpose (Send Complete),1.74594,1.81361,1.78141,1.82746,1.77219,1.75156,1.78431,1.71142,1.74601,1.74246,1.81507,1.69111,1.69554,1.82211,1.7421,1.79115,1.75453,1.81501,1.95384,1.68824,1.659,1.8088,1.823,1.67321,
1D FFT Y-Direction,1.74513,1.81298,1.77638,1.82688,1.77164,1.73267,1.78378,1.6962,1.74548,1.66595,1.81459,1.6212,1.69494,1.82153,1.58572,1.79046,1.75389,1.81432,1.95324,1.68767,1.61991,1.80806,1.82238,1.67271,
Second Transpose (First Send),1.74776,1.81494,1.78261,1.82855,1.77336,1.75305,1.78528,1.71303,1.74707,1.74364,1.81684,1.69252,1.69704,1.82436,1.74393,1.7931,1.75587,1.81637,1.95582,1.68947,1.66031,1.80998,1.82523,1.67454,
Second Transpose (Packing),1.74634,1.814,1.78166,1.82769,1.7725,1.75199,1.78461,1.71212,1.74638,1.74292,1.81546,1.69153,1.69598,1.82251,1.7429,1.79152,1.7549,1.81548,1.95423,1.68864,1.65945,1.80916,1.82332,1.67386,
Second Transpose (Start Local Transpose),1.76433,1.82523,1.79339,1.83754,1.78106,1.76301,1.79347,1.72156,1.75558,1.75413,1.82569,1.70107,1.70541,1.83697,1.75388,1.80395,1.76347,1.82714,1.96681,1.69995,1.66895,1.82193,1.83484,1.68237,
Second Transpose (Start Receive),1.76846,1.82939,1.79755,1.84168,1.78555,1.76888,1.79764,1.72594,1.75969,1.75855,1.82929,1.70558,1.71001,1.84202,1.75923,1.80864,1.76737,1.83148,1.97134,1.70456,1.67374,1.82671,1.84062,1.68727,
Second Transpose (First Receive),44.8276,41.9192,39.8707,40.5742,40.4732,39.3104,41.8823,41.8294,44.9616,39.5448,38.984,47.2885,44.7392,40.5217,41.9031,35.2276,43.3732,36.8838,43.3672,43.3227,43.0553,31.8214,43.0549,47.2532,
Second Transpose (Finished Receive),44.8283,41.9197,39.871,40.5747,40.4738,39.3109,41.8826,41.8299,44.9624,39.5451,38.9844,47.289,44.7396,40.522,41.9035,35.2281,43.3741,36.8842,43.3676,43.3231,43.0556,31.8221,43.0553,47.2536,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.8332,41.9228,39.8739,40.579,40.478,39.315,41.8853,41.8341,44.9671,39.5489,38.9884,47.2928,44.742,40.5248,41.9078,35.2311,43.3803,36.8873,43.3701,43.3255,43.0585,31.8261,43.0582,47.256,
1D FFT X-Direction,0.038131,0.02879,0.028341,0.027264,0.027927,0.029015,0.027579,0.027441,0.028792,0.02901,0.027824,0.02778,0.026525,0.028644,0.027141,0.02853,0.027591,0.03097,0.027267,0.028447,0.026283,0.029525,0.029521,0.027179,
Run complete,44.8639,42.0935,42.1296,44.8264,41.8295,41.1191,41.9112,41.8814,44.9955,41.4292,47.2898,47.3191,44.7677,44.7372,41.9369,44.4831,43.4161,43.2598,43.3974,43.37,43.0833,43.0265,47.2546,47.2814,

init,651.807,650.612,638.336,635.044,645.351,645.107,630.042,626.598,646.604,646.228,629.231,627.977,650.952,652.056,633.404,631.665,638.713,639.748,630.729,640.864,648.968,649.054,629.861,630.976,
1D FFT Z-Direction,43.9725,44.0376,48.9976,43.4201,45.2427,39.4867,40.9367,40.8944,41.3632,46.0518,41.3267,34.9266,33.7584,47.35,43.1668,43.1688,41.117,45.9623,41.2421,39.1402,35.6813,39.8448,39.6394,44.1158,
First Transpose (First Send),0.063994,0.045375,0.043528,0.04765,0.0455,0.044292,0.042084,0.044299,0.047111,0.044804,0.043125,0.04405,0.041192,0.042642,0.043369,0.042079,0.050762,0.045553,0.042676,0.042311,0.040644,0.046701,0.045654,0.041455,
First Transpose (Packing),0.084678,0.062794,0.06064,0.064842,0.063408,0.062031,0.058829,0.061546,0.067025,0.062377,0.061724,0.062036,0.062556,0.063328,0.062832,0.060692,0.07227,0.061911,0.060298,0.059196,0.058126,0.064576,0.064514,0.058397,
First Transpose (Start Local Transpose),0.084984,0.063031,0.060885,0.065104,0.063634,0.062244,0.059034,0.061771,0.067277,0.062625,0.061955,0.062248,0.062814,0.063723,0.063031,0.060992,0.07259,0.062158,0.060517,0.059439,0.058362,0.064825,0.064745,0.05857,
First Transpose (Start Receive),0.089683,0.067348,0.064661,0.069412,0.067798,0.06621,0.062936,0.065727,0.07168,0.06588,0.065831,0.066307,0.066524,0.067367,0.067336,0.065499,0.077923,0.066499,0.063715,0.063399,0.061988,0.069323,0.069196,0.062195,
First Transpose (First Receive),1.70913,1.65328,1.72944,1.81195,1.73948,1.84099,1.8782,1.77817,1.99461,1.51274,1.63347,1.69758,1.65409,1.58691,1.89468,1.73799,1.46955,1.57601,1.59251,1.49652,1.8986,1.95345,1.66989,1.64612,
First Transpose (Finished Receive),1.70943,1.65365,1.72965,1.81216,1.73971,1.84134,1.87848,1.77858,1.99514,1.51304,1.63371,1.69777,1.65444,1.58719,1.89488,1.73824,1.46989,1.57629,1.59282,1.49675,1.89901,1.95389,1.67016,1.64636,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.71169,1.65605,1.73172,1.81421,1.7421,1.84358,1.88123,1.78065,1.99842,1.51829,1.63618,1.69987,1.65781,1.63448,1.89777,1.74055,1.50021,1.57862,1.59483,1.49891,1.90233,1.95751,1.68294,1.64872,
First Transpose (Send Complete),1.74103,1.68316,1.75932,1.8425,1.76981,1.86965,1.9152,1.80722,2.02725,1.5694,1.66283,1.72486,1.80377,1.75017,1.92298,1.76556,1.69511,1.60702,1.62308,1.69217,1.93067,1.98407,1.86316,1.74453,
1D FFT Y-Direction,1.74025,1.68257,1.75881,1.84195,1.76926,1.8688,1.91466,1.80663,2.02651,1.54754,1.66226,1.72419,1.68336,1.65836,1.92236,1.765,1.53506,1.60516,1.61947,1.52242,1.9299,1.98322,1.7087,1.67388,
Second Transpose (First Send),1.74355,1.68453,1.76063,1.84378,1.77109,1.87091,1.91714,1.80852,2.03055,1.5708,1.66481,1.72606,1.80621,1.75148,1.92467,1.76671,1.69766,1.60864,1.62428,1.69328,1.93231,1.98561,1.86651,1.74577,
Second Transpose (Packing),1.7415,1.68357,1.75961,1.84282,1.77016,1.87,1.91554,1.80773,2.0278,1.56986,1.66362,1.72524,1.80421,1.75055,1.92332,1.76595,1.69561,1.60759,1.62342,1.69247,1.93114,1.9844,1.86383,1.74499,
Second Transpose (Start Local Transpose),1.75789,1.69342,1.77019,1.85312,1.78052,1.88299,1.92772,1.8185,2.04314,1.57953,1.67416,1.7352,1.81714,1.76276,1.93545,1.77738,1.70845,1.61974,1.63305,1.70171,1.94632,1.99783,1.87899,1.75699,
Second Transpose (Start Receive),1.76259,1.69794,1.77433,1.85865,1.7863,1.88863,1.93255,1.8234,2.04906,1.58384,1.67832,1.73976,1.82471,1.76773,1.94044,1.78252,1.71344,1.62443,1.63755,1.70638,1.95267,2.00384,1.88763,1.76225,
Second Transpose (First Receive),43.9379,44.0033,48.9261,43.3924,45.2089,39.4544,40.9052,40.8601,41.3332,46.0172,41.2957,34.8963,33.7237,47.316,43.1384,43.1366,41.0878,45.9229,41.212,39.1078,35.6528,39.8168,39.6033,44.0825,
Second Transpose (Finished Receive),43.9385,44.0038,48.9268,43.3927,45.2094,39.4549,40.9057,40.8606,41.3336,46.0176,41.2961,34.8968,33.7241,47.3165,43.1387,43.137,41.088,45.9236,41.2124,39.1082,35.6535,39.8172,39.6037,44.0832,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.9434,44.0087,48.9497,43.3958,45.2138,39.4594,40.9095,40.8665,41.3374,46.0221,41.3002,34.9015,33.729,47.321,43.1418,43.1415,41.0907,45.9296,41.2161,39.1132,35.6562,39.8202,39.6086,44.0873,
1D FFT X-Direction,0.039363,0.030377,0.027831,0.030064,0.029369,0.028215,0.027299,0.028553,0.029639,0.028413,0.028815,0.028418,0.026847,0.02831,0.027793,0.027543,0.032521,0.029086,0.027449,0.027452,0.025901,0.029307,0.029646,0.026423,
Run complete,48.7588,44.0389,49.0011,43.4226,45.2436,40.9668,45.2066,40.8955,46.016,46.053,41.328,43.4158,43.3102,47.3511,47.3138,43.1701,45.7586,45.9637,41.243,43.2651,43.9197,44.0834,40.4087,44.1167,

init,651.807,650.612,638.336,635.044,645.351,645.107,630.042,626.598,646.604,646.228,629.231,627.977,650.952,652.056,633.404,631.665,638.713,639.748,630.729,640.864,648.968,649.054,629.861,630.976,
1D FFT Z-Direction,46.0148,40.5694,36.4456,41.8328,40.8394,46.5342,40.6738,46.6462,41.4282,41.1094,32.8246,41.2843,36.32,40.0019,40.5634,39.9911,45.8198,36.8914,41.6299,39.1762,47.7658,43.6056,43.602,37.7403,
First Transpose (First Send),0.058542,0.047062,0.07356,0.043554,0.046254,0.045214,0.044875,0.044625,0.044249,0.045698,0.042513,0.04286,0.0447,0.043468,0.043338,0.044289,0.044471,0.046788,0.043406,0.045621,0.045021,0.043888,0.046188,0.042863,
First Transpose (Packing),0.077671,0.065264,0.095264,0.059702,0.062964,0.063836,0.061983,0.061729,0.061836,0.064355,0.060923,0.061782,0.06267,0.061803,0.061674,0.061871,0.063275,0.066158,0.059888,0.063851,0.063443,0.062919,0.066239,0.060595,
First Transpose (Start Local Transpose),0.077954,0.065487,0.095499,0.059943,0.063194,0.064064,0.062215,0.061956,0.062115,0.064594,0.061177,0.062026,0.062914,0.062024,0.061905,0.062135,0.063497,0.066437,0.060092,0.064063,0.063681,0.063137,0.066496,0.060782,
First Transpose (Start Receive),0.082043,0.070024,0.102303,0.064163,0.067151,0.067816,0.066476,0.066276,0.066124,0.068051,0.065137,0.065688,0.066871,0.066361,0.06528,0.065834,0.067452,0.070779,0.063524,0.068424,0.067686,0.067035,0.071279,0.064401,
First Transpose (First Receive),1.76767,1.81407,1.89087,1.84689,1.97144,1.87452,1.92497,2.13022,1.74114,1.56223,1.56439,1.76493,1.68541,1.72952,1.72028,1.7911,1.50111,1.78534,1.89539,1.67564,1.66581,1.62772,1.73981,1.56482,
First Transpose (Finished Receive),1.76802,1.81448,1.89123,1.84719,1.97182,1.87488,1.92533,2.13059,1.74148,1.56273,1.56474,1.76559,1.68594,1.72986,1.72063,1.79173,1.50138,1.78559,1.89574,1.67587,1.66606,1.62801,1.74008,1.5651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.77056,1.81711,1.89389,1.85047,1.9746,1.8779,1.92833,2.13437,1.74366,1.59991,1.58113,1.76821,1.68901,1.73656,1.72378,1.79447,1.55895,1.78819,1.8985,1.67988,1.66819,1.63469,1.74257,1.60508,
First Transpose (Send Complete),1.79989,1.84608,1.92645,1.88059,2.00269,1.91983,1.95712,2.16429,1.77116,1.769,1.79475,1.79549,1.81187,1.79498,1.75575,1.82061,1.71593,1.81466,1.92388,1.74517,1.69336,1.68836,1.9086,1.75098,
1D FFT Y-Direction,1.79908,1.8453,1.9258,1.87987,2.00193,1.91865,1.95656,2.16354,1.77064,1.62802,1.60711,1.79474,1.7155,1.76334,1.75095,1.81994,1.58564,1.81389,1.92316,1.70691,1.69189,1.65994,1.76759,1.6309,
Second Transpose (First Send),1.80165,1.84789,1.92786,1.88215,2.00428,1.92181,1.95896,2.1677,1.77233,1.77084,1.79626,1.79725,1.81393,1.79724,1.75793,1.82355,1.7171,1.81619,1.92519,1.74738,1.69462,1.68948,1.91167,1.75298,
Second Transpose (Packing),1.80035,1.84653,1.9268,1.88091,2.00313,1.92027,1.95763,2.16474,1.77153,1.76951,1.79526,1.796,1.81225,1.79532,1.75614,1.82102,1.71632,1.81509,1.9242,1.74554,1.69377,1.68872,1.90911,1.75141,
Second Transpose (Start Local Transpose),1.81425,1.85947,1.95399,1.89266,2.01868,1.93438,1.97105,2.18088,1.78179,1.78096,1.809,1.80867,1.82795,1.80931,1.76948,1.83551,1.7266,1.84543,1.93691,1.75822,1.70329,1.69793,1.92392,1.76316,
Second Transpose (Start Receive),1.81883,1.86421,1.95881,1.89755,2.02381,1.94079,1.97611,2.18713,1.78562,1.78548,1.81367,1.81476,1.83347,1.81445,1.77503,1.84081,1.73053,1.85014,1.94242,1.76244,1.70761,1.70324,1.93193,1.76788,
Second Transpose (First Receive),45.9809,40.5354,36.4112,41.8013,40.8066,46.5012,40.6433,46.5692,41.3971,41.077,32.7919,41.2542,36.291,39.969,40.5314,39.96,45.788,36.861,41.5982,39.1427,47.7274,43.5736,43.5675,37.7063,
Second Transpose (Finished Receive),45.9816,40.5363,36.4118,41.8017,40.807,46.5018,40.6437,46.5704,41.3977,41.0775,32.7923,41.2546,36.2914,39.9694,40.5319,39.9604,45.7884,36.8615,41.5989,39.1431,47.728,43.5741,43.568,37.7069,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
