,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),2.35198,2.38021,2.34285,2.37336,2.26946,2.33728,2.27729,2.28853,2.31906,2.33289,2.37268,2.36696,2.22057,2.24026,2.29222,2.24583,2.31417,2.25896,2.33076,2.32443,2.26621,2.23761,2.26779,2.27628,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.36515,2.39203,2.35716,2.38566,2.28233,2.3495,2.29083,2.30151,2.33168,2.34502,2.38554,2.37854,2.23406,2.25323,2.305,2.25977,2.32632,2.2716,2.34279,2.33606,2.27841,2.24982,2.27957,2.28901,
1D FFT X-Direction,0.017864,0.017002,0.018142,0.016435,0.017995,0.017235,0.018679,0.016074,0.01793,0.017479,0.018945,0.017051,0.016912,0.016669,0.018763,0.01675,0.017433,0.017052,0.016688,0.016109,0.01636,0.0172,0.017524,0.018322,
Run complete,2.41935,2.41029,2.3788,2.40452,2.30249,2.36817,2.33994,2.31931,2.35227,2.3719,2.40643,2.39765,2.25402,2.29051,2.32461,2.27691,2.34496,2.29085,2.36216,2.3556,2.29784,2.27034,2.2993,2.30981,

init,683.018,682.637,658.692,657.599,674.32,667.225,648.592,638.463,684.266,680.678,664.343,656.677,679.876,678.736,662.357,649.32,667.593,667.267,640.47,649.251,674.911,674.988,647.321,647.494,
1D FFT Z-Direction,2.37457,2.46033,2.4543,2.44262,2.67715,2.23287,2.38683,2.34741,2.43101,2.44318,2.42718,2.39906,2.36056,2.37493,2.45567,2.41166,2.3422,2.39192,2.31265,2.38313,2.24459,2.31083,2.34267,2.4294,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032832,0.044921,0.021497,0.02501,0.019305,0.019342,0.04439,0.039659,0.0197,0.029602,0.031546,0.027186,0.029176,0.029215,0.030829,0.027207,0.019076,0.027581,0.045207,0.029458,0.025546,0.028973,0.021483,0.026374,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.033091,0.045176,0.02177,0.02532,0.019489,0.019547,0.044612,0.039886,0.019936,0.029908,0.031775,0.027521,0.029418,0.029458,0.031082,0.027431,0.019357,0.027823,0.04548,0.029811,0.025777,0.029278,0.02178,0.02664,
First Transpose (Finished All2All),0.970845,1.04531,1.0422,1.03716,0.926641,1.02134,1.07898,1.03114,1.08683,1.06808,1.03616,0.946468,1.04145,1.02006,1.05731,1.04517,1.06048,1.0814,0.993035,1.10404,1.00069,1.0522,1.03449,1.05801,
First Transpose (Unpacking),1.00838,1.07868,1.07488,1.07895,0.960422,1.05343,1.11425,1.06469,1.11911,1.10345,1.07143,0.98115,1.07614,1.05596,1.09276,1.08044,1.09291,1.11543,1.0292,1.13657,1.03424,1.08444,1.06734,1.09348,
First Transpose (Send Complete),1.09379,1.15971,1.14831,1.14939,1.02129,1.11015,1.19254,1.13919,1.18378,1.17918,1.15386,1.05578,1.15096,1.13709,1.17875,1.1594,1.15559,1.19478,1.10459,1.21239,1.10521,1.16049,1.13527,1.16973,
1D FFT Y-Direction,1.09346,1.15946,1.14805,1.14916,1.02101,1.10988,1.19228,1.13892,1.18355,1.17891,1.15344,1.0555,1.15071,1.13679,1.17843,1.15908,1.15534,1.19446,1.10422,1.21206,1.10495,1.16016,1.13502,1.16947,
Second Transpose (First Send),1.10916,1.17318,1.16193,1.16171,1.03457,1.12304,1.20783,1.1535,1.19667,1.19296,1.16853,1.06998,1.16485,1.15133,1.19324,1.17362,1.16809,1.20834,1.11898,1.22596,1.11936,1.17417,1.14857,1.18493,
Second Transpose (Packing),1.18589,1.25335,1.23996,1.23215,1.10746,1.1943,1.29828,1.23271,1.26901,1.26926,1.25096,1.14521,1.2418,1.22838,1.27714,1.24941,1.23799,1.28715,1.19649,1.30535,1.19691,1.25378,1.22393,1.26778,
Second Transpose (Start Local Transpose),1.18623,1.25376,1.24023,1.23245,1.1077,1.19461,1.29865,1.23303,1.26929,1.26961,1.2513,1.14584,1.24213,1.22882,1.27758,1.25003,1.23822,1.28744,1.19677,1.30589,1.19728,1.25414,1.22421,1.26815,
Second Transpose (Start Receive),1.18973,1.25756,1.24426,1.23562,1.11125,1.19779,1.30256,1.23654,1.27257,1.27294,1.25537,1.14951,1.24593,1.23232,1.28177,1.25335,1.2414,1.29157,1.19998,1.30914,1.20082,1.25754,1.22817,1.27261,
Second Transpose (First Receive),2.00468,2.14185,2.1162,2.08048,1.85962,1.56541,1.76573,2.12413,1.88355,2.09675,1.8931,2.01757,1.8883,1.97995,2.02927,2.00218,1.94019,2.08731,1.79796,2.11322,1.81317,1.89541,1.89765,2.11844,
Second Transpose (Finished Receive),2.34137,2.42838,2.42391,2.41211,2.64361,2.20254,2.35454,2.31509,2.40037,2.41133,2.39461,2.36832,2.32966,2.34471,2.42157,2.38051,2.31145,2.36183,2.27751,2.35232,2.21335,2.2796,2.31168,2.39614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.35422,2.44069,2.43732,2.42529,2.65915,2.21565,2.36724,2.32756,2.41383,2.42401,2.40786,2.38021,2.34333,2.35693,2.43537,2.394,2.32362,2.37384,2.291,2.36478,2.22529,2.29162,2.32447,2.40937,
1D FFT X-Direction,0.032221,0.044043,0.021085,0.02455,0.018913,0.01891,0.043681,0.038931,0.019299,0.028957,0.030932,0.026594,0.02863,0.028615,0.030047,0.026495,0.018625,0.0269,0.044491,0.028762,0.024916,0.028383,0.020846,0.025588,
Run complete,2.38247,2.46427,2.45776,2.44643,2.67803,2.24411,2.6357,2.35025,2.43385,2.4468,2.43115,2.40176,2.38519,2.37694,2.46017,2.43379,2.34923,2.39437,2.35724,2.3856,2.33724,2.31349,2.38341,2.43154,

init,683.018,682.637,658.692,657.599,674.32,667.225,648.592,638.463,684.266,680.678,664.343,656.677,679.876,678.736,662.357,649.32,667.593,667.267,640.47,649.251,674.911,674.988,647.321,647.494,
1D FFT Z-Direction,2.79387,2.31453,2.49158,2.47447,2.33471,2.37384,2.34264,2.32894,2.34288,2.30918,2.38813,2.3609,2.35279,2.27619,2.3463,2.33963,2.40564,2.38464,2.43329,2.37344,2.32218,2.32408,2.24136,2.35086,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027057,0.020964,0.0216,0.020101,0.019406,0.020743,0.02159,0.019447,0.018312,0.018637,0.019411,0.017971,0.017835,0.018447,0.019615,0.017936,0.01799,0.017789,0.017633,0.017834,0.018371,0.018542,0.018456,0.018839,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.027313,0.021188,0.021826,0.020346,0.019676,0.020944,0.021778,0.019654,0.018534,0.018836,0.019571,0.018199,0.018026,0.018737,0.019826,0.018124,0.01819,0.018082,0.01784,0.018005,0.018556,0.018787,0.018708,0.019037,
First Transpose (Finished All2All),1.03621,0.92928,1.06228,1.04739,0.92375,0.987412,0.99751,0.972073,0.999239,0.986615,1.02052,1.00965,1.0579,0.958108,0.982441,1.00418,0.961749,0.983551,1.03901,0.965887,1.0018,1.00737,0.975438,1.00764,
First Transpose (Unpacking),1.07028,0.964379,1.09651,1.09563,0.957588,1.01967,1.03037,1.00445,1.03098,1.01942,1.05222,1.04027,1.09061,0.990374,1.01572,1.03532,0.995101,1.01432,1.07119,0.998592,1.03321,1.03865,1.00984,1.04001,
First Transpose (Send Complete),1.1571,1.03984,1.17984,1.17431,1.02146,1.08381,1.1011,1.07303,1.09267,1.07646,1.11481,1.09657,1.15339,1.04809,1.07872,1.09245,1.05578,1.07262,1.12838,1.05736,1.09156,1.09618,1.06447,1.10302,
1D FFT Y-Direction,1.15674,1.03957,1.17962,1.17409,1.02118,1.08359,1.10085,1.07277,1.09245,1.07624,1.11458,1.09629,1.15313,1.04777,1.07846,1.09219,1.05549,1.07243,1.12812,1.05713,1.09133,1.09591,1.06421,1.10277,
Second Transpose (First Send),1.17193,1.05332,1.19427,1.18905,1.03474,1.09637,1.11495,1.0864,1.10528,1.08931,1.12892,1.10969,1.16589,1.06103,1.09311,1.10539,1.06952,1.08585,1.1407,1.06972,1.10431,1.10921,1.07669,1.11615,
Second Transpose (Packing),1.26712,1.13794,1.28527,1.27353,1.12228,1.16882,1.20788,1.17153,1.19105,1.15998,1.22123,1.1814,1.25346,1.14793,1.18425,1.19149,1.15521,1.15804,1.22894,1.14012,1.18987,1.19451,1.16059,1.21437,
Second Transpose (Start Local Transpose),1.26744,1.13833,1.28579,1.27412,1.12258,1.16916,1.20819,1.17188,1.19137,1.16024,1.22148,1.18169,1.25369,1.14817,1.18462,1.19192,1.15545,1.15827,1.22928,1.14044,1.19013,1.19475,1.16083,1.21468,
Second Transpose (Start Receive),1.27109,1.14204,1.28985,1.27738,1.126,1.17232,1.21235,1.1753,1.19454,1.16395,1.22547,1.18489,1.25699,1.15149,1.18894,1.19523,1.15929,1.16162,1.23252,1.14402,1.19392,1.19797,1.16393,1.21878,
Second Transpose (First Receive),2.11916,1.84625,2.05237,2.09442,1.77038,1.71273,1.79753,1.73229,1.94821,1.92164,1.91101,1.99129,1.90727,1.80645,1.89808,1.88527,2.03259,2.02068,2.0797,1.95276,1.75834,1.72901,1.80203,1.71198,
Second Transpose (Finished Receive),2.76125,2.28026,2.45929,2.44476,2.30597,2.33035,2.3118,2.29814,2.314,2.26375,2.3572,2.31881,2.32428,2.24551,2.3155,2.30903,2.37706,2.35365,2.40411,2.32978,2.29242,2.29356,2.21156,2.31922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.77401,2.29266,2.47295,2.45752,2.31843,2.34268,2.32468,2.31131,2.32638,2.292,2.37032,2.3437,2.33667,2.25854,2.32858,2.32144,2.38895,2.36744,2.41627,2.34266,2.30482,2.30674,2.2243,2.33188,
1D FFT X-Direction,0.026613,0.020456,0.021109,0.019607,0.018965,0.020251,0.021135,0.018991,0.017966,0.018111,0.019026,0.017564,0.017507,0.018088,0.019224,0.01752,0.017622,0.01735,0.017282,0.017466,0.017987,0.018192,0.017981,0.018447,
Run complete,2.79968,2.36706,2.76397,2.69732,2.33808,2.37468,2.34475,2.33004,2.34683,2.31155,2.39491,2.36467,2.35543,2.27873,2.34984,2.34283,2.40744,2.38745,2.43602,2.40504,2.32319,2.32505,2.24228,2.35172,

init,683.018,682.637,658.692,657.599,674.32,667.225,648.592,638.463,684.266,680.678,664.343,656.677,679.876,678.736,662.357,649.32,667.593,667.267,640.47,649.251,674.911,674.988,647.321,647.494,
1D FFT Z-Direction,2.3515,2.31543,2.3201,2.35287,2.46219,2.44204,2.47555,2.48552,2.51648,2.40701,2.3785,2.4645,2.48706,2.42065,2.56798,2.56898,2.44882,2.34858,2.44369,2.39311,2.35298,2.36376,2.40366,2.44734,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027832,0.018635,0.018898,0.017582,0.017731,0.018322,0.018905,0.017414,0.017848,0.01778,0.018604,0.017538,0.017444,0.017205,0.018158,0.016811,0.017874,0.018527,0.017806,0.017458,0.018477,0.018784,0.017219,0.018438,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028089,0.018855,0.01909,0.017767,0.017971,0.018516,0.0191,0.017642,0.018101,0.01803,0.018819,0.017862,0.01766,0.017405,0.018365,0.017023,0.018156,0.018718,0.017997,0.017691,0.018657,0.019004,0.017386,0.018665,
First Transpose (Finished All2All),1.04908,1.03078,0.989499,1.06279,0.995321,0.977684,1.0678,1.01536,1.1917,1.0742,1.09609,1.06309,1.10172,1.13185,1.18293,1.20114,1.09754,1.00752,1.06035,1.02561,1.08292,1.09268,1.11258,1.11803,
First Transpose (Unpacking),1.08375,1.06345,1.02405,1.0992,1.03005,1.01037,1.1001,1.04768,1.22519,1.10954,1.12994,1.0978,1.13534,1.16492,1.21785,1.23446,1.13073,1.04113,1.09481,1.05969,1.11689,1.12623,1.14662,1.15322,
First Transpose (Send Complete),1.16716,1.12549,1.10008,1.16936,1.08884,1.07111,1.16139,1.10608,1.29683,1.17668,1.20222,1.16178,1.20895,1.23913,1.29045,1.29602,1.19811,1.10819,1.15959,1.12485,1.18217,1.19255,1.21208,1.22103,
1D FFT Y-Direction,1.16683,1.12521,1.09981,1.16913,1.08856,1.07088,1.16112,1.10591,1.2966,1.17646,1.20194,1.16151,1.20863,1.23889,1.29021,1.29582,1.1978,1.10792,1.15931,1.12453,1.18188,1.19224,1.21185,1.22079,
Second Transpose (First Send),1.18149,1.13838,1.11488,1.18192,1.10139,1.08396,1.17491,1.11882,1.3106,1.19115,1.21692,1.17524,1.22242,1.25265,1.30448,1.30884,1.21114,1.12114,1.17351,1.13798,1.19578,1.20629,1.22514,1.23622,
Second Transpose (Packing),1.26192,1.21215,1.20041,1.25956,1.1729,1.1534,1.25584,1.18816,1.38831,1.26365,1.29787,1.25317,1.29798,1.32703,1.38162,1.38194,1.28375,1.21152,1.2457,1.20935,1.26884,1.27972,1.29761,1.32254,
Second Transpose (Start Local Transpose),1.26252,1.21248,1.20073,1.25984,1.17315,1.15366,1.25613,1.18839,1.38867,1.26389,1.29814,1.25341,1.29824,1.32741,1.38207,1.38223,1.28406,1.21183,1.2459,1.20959,1.26915,1.27995,1.29786,1.32283,
Second Transpose (Start Receive),1.26655,1.21625,1.20453,1.26336,1.17714,1.15751,1.2599,1.19158,1.39218,1.26715,1.30253,1.25692,1.30201,1.33098,1.38607,1.38613,1.2874,1.2157,1.24893,1.21277,1.27311,1.2838,1.30144,1.32697,
Second Transpose (First Receive),1.77347,1.71015,1.76253,1.70539,2.08384,2.07496,2.04406,2.2355,1.73369,1.9066,1.90413,1.9748,1.95181,1.89161,2.15502,2.24057,2.1168,2.03375,2.11292,2.07732,1.81368,1.9718,2.05008,2.00895,
Second Transpose (Finished Receive),2.32165,2.28573,2.28575,2.3248,2.43302,2.41172,2.44496,2.45584,2.48713,2.37621,2.34507,2.43532,2.45918,2.38888,2.53712,2.54008,2.41952,2.31792,2.41422,2.36127,2.32273,2.33385,2.37322,2.41464,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.33373,2.29857,2.30145,2.33697,2.44567,2.4248,2.4586,2.46773,2.49952,2.38888,2.35906,2.44748,2.47118,2.40135,2.54999,2.5524,2.43136,2.33013,2.42647,2.37442,2.3346,2.34623,2.38523,2.42796,
1D FFT X-Direction,0.027282,0.018261,0.018494,0.017241,0.0174,0.017855,0.018549,0.016994,0.017578,0.017395,0.018269,0.017169,0.017154,0.016893,0.017777,0.016574,0.017532,0.018241,0.017468,0.017134,0.018154,0.018107,0.016788,0.017984,
Run complete,2.35925,2.31622,2.32118,2.35544,2.46548,2.44598,2.47926,2.49054,2.52094,2.42698,2.38114,2.48911,2.53876,2.46273,2.57182,2.57292,2.45126,2.35103,2.44627,2.424,2.41329,2.36656,2.40624,2.45038,

init,683.018,682.637,658.692,657.599,674.32,667.225,648.592,638.463,684.266,680.678,664.343,656.677,679.876,678.736,662.357,649.32,667.593,667.267,640.47,649.251,674.911,674.988,647.321,647.494,
1D FFT Z-Direction,4.61841,4.72831,4.6128,4.45802,4.34692,4.39512,4.35263,4.38802,4.45883,4.54386,5.13788,4.2898,4.19836,4.21874,5.1409,4.20547,2.42183,2.74506,2.78699,2.81559,2.73224,2.63832,2.51909,2.43135,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025983,0.01745,0.018934,0.016979,0.017839,0.017896,0.01904,0.017532,0.01829,0.018908,0.018305,0.01786,0.018017,0.01789,0.019639,0.017128,0.019816,0.02024,0.019249,0.018562,0.019761,0.020408,0.020119,0.020702,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026236,0.017633,0.019137,0.017197,0.01802,0.018076,0.019217,0.017748,0.018605,0.019133,0.018466,0.018049,0.018236,0.018133,0.019865,0.01731,0.020033,0.020471,0.01948,0.018773,0.019988,0.020626,0.020369,0.020924,
First Transpose (Finished All2All),1.06752,1.03656,3.2745,1.02831,1.04368,1.07523,1.11701,1.11658,1.35475,1.16998,3.23885,1.28206,1.24152,1.3058,1.27909,1.20623,1.14851,1.00534,1.14176,1.11451,1.00644,1.05363,1.05292,0.957522,
First Transpose (Unpacking),1.11494,1.06857,3.30883,1.06123,1.07648,1.10738,1.14897,1.14808,1.38812,1.20621,3.28294,1.31555,1.27581,1.33866,1.31401,1.24128,1.1806,1.03848,1.17446,1.14743,1.04054,1.08581,1.08574,0.995081,
First Transpose (Send Complete),1.19526,1.13748,3.37591,1.13189,1.13362,1.1635,1.2115,1.21143,1.46038,1.27878,3.37776,1.38401,1.34462,1.40474,1.38815,1.30901,1.24772,1.10623,1.23939,1.21333,1.10994,1.15128,1.15195,1.06572,
1D FFT Y-Direction,1.19492,1.13726,3.37567,1.13164,1.13337,1.16326,1.21126,1.21118,1.46001,1.27845,3.37746,1.38373,1.34434,1.40448,1.38787,1.30876,1.24747,1.10604,1.23907,1.21304,1.10969,1.15102,1.15173,1.06546,
Second Transpose (First Send),1.20896,1.15048,3.39192,1.14481,1.1463,1.1761,1.22537,1.22403,1.47478,1.2938,3.39637,1.39787,1.35823,1.41853,1.40323,1.32266,1.26104,1.12068,1.25331,1.22618,1.12349,1.16513,1.16502,1.08029,
Second Transpose (Packing),1.28768,1.2215,3.47479,1.21562,1.21787,1.24872,1.30319,1.29635,1.5521,1.36939,3.48565,1.47091,1.43142,1.49888,1.48669,1.39527,1.33545,1.19514,1.3278,1.30203,1.19734,1.23993,1.24012,1.1586,
Second Transpose (Start Local Transpose),1.28803,1.22181,3.47513,1.21585,1.2181,1.24895,1.30345,1.29662,1.55239,1.3697,3.48597,1.47116,1.43167,1.49917,1.48707,1.39558,1.33572,1.19545,1.32803,1.30228,1.19769,1.2402,1.24042,1.15899,
Second Transpose (Start Receive),1.29142,1.225,3.4794,1.21906,1.22146,1.2524,1.30782,1.29988,1.55578,1.37309,3.49057,1.47445,1.43504,1.50267,1.4912,1.39931,1.33946,1.199,1.33121,1.30558,1.20165,1.24371,1.24365,1.16325,
Second Transpose (First Receive),1.49979,2.02416,4.28512,2.10631,2.11101,2.15234,1.65163,1.82077,2.39644,2.17533,4.14647,2.40964,2.33183,2.38931,2.33798,2.06112,1.65593,1.86778,2.11446,2.60559,2.2819,1.89467,1.55703,1.49984,
Second Transpose (Finished Receive),4.58587,4.69629,4.58031,4.42481,4.31246,4.35053,4.31813,4.35568,4.42663,4.51294,5.09965,4.25664,4.16525,4.17781,5.08562,4.17203,2.38895,2.713,2.75312,2.78325,2.69986,2.60595,2.48744,2.39635,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.59869,4.70963,4.59373,4.43901,4.32744,4.37533,4.33286,4.36939,4.43972,4.52563,5.11463,4.27074,4.18001,4.19223,5.11133,4.1864,2.40315,2.72601,2.76641,2.79651,2.71277,2.61873,2.50061,2.41098,
1D FFT X-Direction,0.025336,0.017043,0.018532,0.016605,0.017165,0.017504,0.018776,0.017167,0.01798,0.018418,0.017889,0.017434,0.01765,0.017587,0.019164,0.016824,0.019326,0.019758,0.018732,0.018098,0.019218,0.019896,0.019545,0.020274,
Run complete,4.61949,4.72912,4.69541,4.45913,4.34805,4.39628,4.35366,4.38881,4.45979,4.54483,5.13902,4.29067,4.19929,4.21979,5.14503,4.2144,2.73607,2.74614,2.78961,2.8183,2.73433,2.69137,2.64047,2.54709,

init,683.018,682.637,658.692,657.599,674.32,667.225,648.592,638.463,684.266,680.678,664.343,656.677,679.876,678.736,662.357,649.32,667.593,667.267,640.47,649.251,674.911,674.988,647.321,647.494,
1D FFT Z-Direction,2.50037,2.72409,2.55619,2.48323,2.4929,2.42229,2.59061,2.51718,2.64391,2.62477,2.5705,2.40068,2.5289,2.36981,2.63663,2.5493,2.72565,2.65449,2.55881,2.43497,2.4394,2.61834,2.61569,2.62226,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025154,0.018339,0.020476,0.019247,0.019434,0.019334,0.0207,0.017996,0.019489,0.019637,0.021343,0.019329,0.019235,0.018835,0.02122,0.019107,0.020252,0.018505,0.020947,0.018255,0.018716,0.019239,0.018304,0.020179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
