,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),128.253,126.618,127.433,127.139,128.275,127.755,127.74,125.976,126.936,126.446,127.807,127.167,127.03,127.805,126.62,127.118,128.242,127.848,127.813,127.167,126.595,127.865,127.737,127.182,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),128.254,126.618,127.433,127.139,128.275,127.756,127.74,125.977,126.936,126.446,127.808,127.168,127.031,127.806,126.62,127.119,128.242,127.848,127.814,127.168,126.595,127.865,127.738,127.182,
Second Transpose (Finished All2All),238.111,236.886,238.124,238.068,232.695,232.694,232.468,231.62,233.781,233.655,233.787,233.256,233.969,233.966,232.548,231.676,235.763,235.087,235.777,235.756,231.206,231.204,229.508,230.184,
Second Transpose (Unpacking),238.112,236.887,238.124,238.069,232.696,232.694,232.468,231.621,233.782,233.655,233.787,233.256,233.969,233.966,232.548,231.676,235.764,235.088,235.777,235.757,231.206,231.204,229.509,230.185,
1D FFT X-Direction,1.27295,1.14571,1.10298,1.13012,1.2846,1.11189,1.14391,1.12159,1.2793,1.14193,1.13433,1.12851,1.30405,1.14861,1.13946,1.14093,1.29076,1.16888,1.13412,1.19286,1.28961,1.18165,1.15186,1.17331,
Run complete,240.524,239.287,240.512,240.463,235.092,235.086,234.864,234.011,236.174,236.052,236.184,235.65,236.367,236.367,234.944,234.074,238.231,237.555,238.253,238.225,233.677,233.676,231.975,232.655,

init,666.541,660.066,647.939,636.311,666.864,654.389,641.91,641.137,663.097,645.111,649.697,653.062,657.403,655.36,643.402,635.302,656.717,660.35,641.173,637.922,661.067,652.01,636.059,642.816,
1D FFT Z-Direction,234.898,234.875,234.804,234.909,235.203,235.922,232.295,235.902,236.128,234.242,236.276,236.219,234.876,234.375,234.949,234.945,240.754,241.133,241.086,239.584,233.098,233.101,232.408,233.071,
First Transpose (First Send),1.49487,1.36432,1.34882,1.33486,1.46914,1.33425,1.34721,1.31427,1.44618,1.31693,1.34928,1.32663,1.46983,1.32323,1.37217,1.32746,1.47686,1.36377,1.32288,1.37102,1.46646,1.38423,1.35822,1.46664,
First Transpose (Packing),2.23574,2.09445,2.07766,2.06571,2.20315,2.06297,2.07363,2.04232,2.19639,2.0594,2.10329,2.06992,2.21124,2.06129,2.11647,2.06558,2.21948,2.10254,2.06407,2.10843,2.218,2.13427,2.10254,2.26137,
First Transpose (Start Local Transpose),2.23606,2.09471,2.0779,2.06595,2.20339,2.06324,2.07391,2.04264,2.19664,2.0597,2.10361,2.07024,2.21153,2.06156,2.11679,2.06584,2.21976,2.10279,2.06436,2.10877,2.21829,2.13456,2.10281,2.26167,
First Transpose (Start Receive),2.24106,2.0994,2.08176,2.06999,2.20766,2.06753,2.0782,2.04711,2.20107,2.06391,2.10863,2.07444,2.21607,2.06583,2.123,2.07033,2.22392,2.10682,2.06796,2.11297,2.22357,2.13946,2.1066,2.27149,
First Transpose (First Receive),126,125.356,124.27,125.056,125.977,125.165,124.133,124.851,124.447,123.982,124.243,125.005,124.486,124.052,124.198,124.979,125.887,123.279,125.418,123.233,125.89,125.172,123.899,124.737,
First Transpose (Finished Receive),126.001,125.356,124.271,125.057,125.978,125.166,124.133,124.851,124.447,123.983,124.244,125.006,124.486,124.053,124.199,124.979,125.888,123.279,125.418,123.234,125.891,125.173,123.899,124.738,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.008,125.361,124.276,125.062,125.984,125.171,124.139,124.858,124.509,123.996,124.251,125.011,124.492,124.059,124.205,124.986,125.893,123.286,125.425,123.349,125.898,125.179,123.905,124.744,
First Transpose (Send Complete),127.303,126.509,125.389,126.223,127.266,126.325,125.28,125.996,125.905,125.263,125.406,126.149,125.913,125.205,125.378,126.133,127.19,124.479,126.609,124.991,127.182,126.367,125.051,125.931,
1D FFT Y-Direction,127.301,126.507,125.387,126.221,127.264,126.323,125.279,125.994,125.802,125.131,125.404,126.148,125.793,125.203,125.332,126.131,127.189,124.477,126.608,124.545,127.181,126.365,125.05,125.929,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),128.25,127.449,126.328,127.163,128.213,127.266,126.22,126.936,126.853,126.201,126.347,127.089,126.86,126.144,126.32,127.072,128.131,125.413,127.543,125.924,128.123,127.301,125.985,126.867,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),128.25,127.45,126.329,127.163,128.214,127.266,126.221,126.936,126.853,126.201,126.348,127.089,126.86,126.144,126.32,127.072,128.132,125.413,127.543,125.925,128.124,127.302,125.985,126.867,
Second Transpose (Finished All2All),232.503,232.478,232.408,232.514,232.802,233.486,229.899,233.465,233.736,231.845,233.837,233.824,232.479,231.973,232.51,232.509,238.281,238.622,238.611,237.113,230.626,230.628,229.936,230.578,
Second Transpose (Unpacking),232.503,232.478,232.408,232.515,232.803,233.489,229.9,233.468,233.737,231.846,233.84,233.825,232.48,231.974,232.513,232.512,238.282,238.625,238.612,237.113,230.627,230.629,229.937,230.579,
1D FFT X-Direction,1.2895,1.16415,1.14644,1.13834,1.28145,1.14403,1.15564,1.12289,1.26251,1.13184,1.16168,1.14107,1.27609,1.12654,1.17432,1.13257,1.29813,1.17899,1.14102,1.18662,1.28391,1.19608,1.17512,1.24632,
Run complete,234.899,234.875,234.804,234.91,235.203,235.922,232.295,235.903,236.128,234.243,236.276,236.22,234.876,234.375,234.949,234.946,240.755,241.133,241.086,239.585,233.098,233.101,232.408,233.072,

init,666.541,660.066,647.939,636.311,666.864,654.389,641.91,641.137,663.097,645.111,649.697,653.062,657.403,655.36,643.402,635.302,656.717,660.35,641.173,637.922,661.067,652.01,636.059,642.816,
1D FFT Z-Direction,238.175,236.664,238.153,240.296,234.67,234.654,234.37,233.455,235.215,234.469,234.96,235.197,235.79,235.792,234.623,233.955,235.913,234.527,235.898,235.861,232.172,232.143,231.494,231.563,
First Transpose (First Send),1.50997,1.34445,1.29848,1.34027,1.45808,1.3297,1.33033,1.35773,1.4586,1.31144,1.32025,1.30593,1.45941,1.35378,1.35124,1.34158,1.483,1.37147,1.34552,1.34961,1.49051,1.35384,1.31811,1.38996,
First Transpose (Packing),2.24831,2.07347,2.02815,2.06759,2.19131,2.0752,2.05914,2.1081,2.2069,2.05113,2.08843,2.05058,2.20089,2.08824,2.11236,2.10015,2.22528,2.13478,2.07863,2.08125,2.24195,2.09975,2.05952,2.14304,
First Transpose (Start Local Transpose),2.24857,2.07375,2.02841,2.06782,2.19156,2.07549,2.05948,2.10844,2.20715,2.0514,2.08875,2.05082,2.20115,2.08847,2.11267,2.10044,2.2255,2.13503,2.07888,2.0815,2.24224,2.09996,2.05978,2.14331,
First Transpose (Start Receive),2.25343,2.07766,2.03176,2.07107,2.19541,2.08039,2.06311,2.11464,2.21107,2.05474,2.09423,2.05396,2.20486,2.09169,2.11936,2.1061,2.22972,2.13993,2.08257,2.08517,2.24684,2.10354,2.0635,2.14895,
First Transpose (First Receive),126.3,125.255,125.32,125.013,126.319,125.385,124.154,124.924,124.712,123.57,124.11,125.023,126.442,125.407,124.016,123.391,126.257,125.228,124.006,123.417,124.806,125.289,125.36,124.895,
First Transpose (Finished Receive),126.301,125.255,125.32,125.014,126.32,125.386,124.155,124.924,124.713,123.572,124.111,125.023,126.443,125.407,124.017,123.392,126.258,125.228,124.007,123.417,124.807,125.29,125.362,124.896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.306,125.26,125.326,125.019,126.326,125.391,124.16,124.932,124.814,123.6,124.118,125.029,126.448,125.413,124.023,123.408,126.282,125.235,124.013,123.424,124.832,125.296,125.385,124.904,
First Transpose (Send Complete),127.609,126.394,126.449,126.157,127.597,126.509,125.315,126.067,126.361,125.374,125.319,126.152,127.725,126.583,125.195,124.985,127.598,126.42,125.158,124.62,126.149,126.503,126.549,126.111,
1D FFT Y-Direction,127.607,126.393,126.447,126.156,127.595,126.507,125.314,126.066,126.153,124.792,125.284,126.151,127.723,126.581,125.194,124.564,127.594,126.418,125.157,124.619,126.145,126.502,126.545,126.109,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),128.557,127.335,127.389,127.096,128.544,127.449,126.254,127.007,127.32,126.322,126.263,127.092,128.67,127.523,126.137,125.924,128.556,127.356,126.093,125.555,127.101,127.437,127.495,127.046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),128.557,127.335,127.389,127.097,128.544,127.449,126.254,127.007,127.321,126.324,126.263,127.092,128.67,127.524,126.137,125.924,128.556,127.357,126.094,125.556,127.101,127.437,127.495,127.046,
Second Transpose (Finished All2All),235.779,234.266,235.765,235.781,232.271,232.262,231.975,231.064,232.804,232.056,232.562,232.805,233.394,233.393,232.227,231.559,233.424,232.059,233.423,233.392,229.68,229.672,229.007,229.096,
Second Transpose (Unpacking),235.779,234.267,235.765,235.782,232.271,232.262,231.976,231.065,232.804,232.056,232.563,232.805,233.395,233.394,232.228,231.559,233.425,232.06,233.424,233.392,229.68,229.673,229.007,229.096,
1D FFT X-Direction,1.30838,1.14769,1.0986,1.14567,1.2712,1.12874,1.14629,1.15993,1.27693,1.13022,1.12664,1.1255,1.26617,1.16193,1.14782,1.13939,1.3049,1.17956,1.169,1.17194,1.30732,1.17501,1.13885,1.20572,
Run complete,238.175,236.664,238.154,240.301,234.671,234.654,234.371,233.455,235.215,234.469,234.96,235.198,235.79,235.792,234.623,233.955,235.913,234.527,235.899,235.862,232.172,232.144,231.494,231.563,

init,666.541,660.066,647.939,636.311,666.864,654.389,641.91,641.137,663.097,645.111,649.697,653.062,657.403,655.36,643.402,635.302,656.717,660.35,641.173,637.922,661.067,652.01,636.059,642.816,
1D FFT Z-Direction,242.86,241.525,242.411,242.809,235.267,234.613,235.274,235.182,240.637,237.919,240.82,240.821,238.571,238.576,238.049,237.538,233.648,230.542,233.827,233.799,234.76,234.093,233.611,234.758,
First Transpose (First Send),1.49545,1.30417,1.30335,1.40122,1.48345,1.30529,1.31826,1.30005,1.45774,1.31241,1.32223,1.30523,1.46296,1.34108,1.34735,1.32568,1.49546,1.35088,1.33219,1.35513,1.48006,1.3704,1.32631,1.36106,
First Transpose (Packing),2.23479,2.03833,2.03116,2.14897,2.21742,2.03178,2.04545,2.02308,2.21441,2.06955,2.07107,2.0477,2.20642,2.07882,2.0862,2.06076,2.24687,2.0851,2.06739,2.08834,2.24103,2.11421,2.07964,2.11036,
First Transpose (Start Local Transpose),2.23503,2.0386,2.03141,2.14924,2.21772,2.03205,2.04573,2.02346,2.2147,2.06985,2.07139,2.04799,2.20671,2.07905,2.08648,2.06101,2.24711,2.08537,2.06767,2.08858,2.24133,2.11444,2.07988,2.11063,
First Transpose (Start Receive),2.23975,2.04232,2.03493,2.15522,2.22232,2.03558,2.04943,2.02683,2.21901,2.07401,2.0757,2.05106,2.21045,2.08251,2.09059,2.06421,2.25331,2.08979,2.07206,2.09279,2.24829,2.11861,2.08436,2.11592,
First Transpose (First Receive),128.139,125.054,125.846,126.59,127.944,125.184,123.223,126.555,128.076,122.946,126.001,126.377,124.732,125.513,126.037,126.442,127.747,125.039,125.828,124.85,128.024,125.181,125.436,126.603,
First Transpose (Finished Receive),128.14,125.055,125.847,126.59,127.946,125.184,123.224,126.556,128.076,122.946,126.002,126.379,124.733,125.514,126.038,126.443,127.747,125.039,125.828,124.851,128.025,125.182,125.436,126.604,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.145,125.061,125.853,126.597,127.969,125.191,123.286,126.562,128.084,122.966,126.009,126.402,124.891,125.539,126.045,126.449,127.754,125.046,125.852,124.965,128.031,125.209,125.443,126.612,
First Transpose (Send Complete),129.461,126.2,127.002,127.738,129.297,126.323,125.981,127.697,129.367,125.372,127.17,127.561,128.091,126.717,127.226,127.599,129.059,126.24,127.041,126.565,129.356,126.412,126.607,127.798,
1D FFT Y-Direction,129.459,126.198,127,127.737,129.292,126.321,124.46,127.696,129.366,124.124,127.169,127.557,126.192,126.712,127.224,127.597,129.057,126.238,127.036,126.212,129.354,126.403,126.605,127.796,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),130.409,127.138,127.942,128.679,130.257,127.264,126.928,128.638,130.316,126.309,128.112,128.512,129.048,127.671,128.168,128.54,130.002,127.179,127.988,127.511,130.299,127.355,127.541,128.734,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),130.41,127.138,127.943,128.679,130.258,127.265,126.929,128.638,130.316,126.31,128.113,128.513,129.048,127.671,128.169,128.541,130.002,127.179,127.99,127.511,130.299,127.356,127.541,128.734,
Second Transpose (Finished All2All),240.418,239.126,240.019,240.395,232.853,232.223,232.86,232.79,238.243,235.519,238.424,238.41,236.156,236.158,235.654,235.141,231.179,228.076,231.33,231.31,232.288,231.604,231.144,232.286,
Second Transpose (Unpacking),240.419,239.126,240.019,240.396,232.853,232.224,232.86,232.791,238.244,235.519,238.425,238.41,236.156,236.158,235.655,235.142,231.18,228.077,231.331,231.311,232.289,231.605,231.145,232.287,
1D FFT X-Direction,1.29147,1.10822,1.09617,1.17655,1.29505,1.1201,1.13444,1.11707,1.27251,1.13055,1.14058,1.12601,1.26851,1.14925,1.15291,1.13396,1.31334,1.17152,1.15407,1.17931,1.29434,1.19074,1.14632,1.18048,
Run complete,242.86,241.526,242.412,242.81,235.268,234.613,235.274,235.182,240.638,237.919,240.821,240.821,238.572,238.576,238.049,237.538,233.649,230.542,233.828,233.8,234.761,234.094,233.611,234.758,

init,666.541,660.066,647.939,636.311,666.864,654.389,641.91,641.137,663.097,645.111,649.697,653.062,657.403,655.36,643.402,635.302,656.717,660.35,641.173,637.922,661.067,652.01,636.059,642.816,
1D FFT Z-Direction,239.801,239.113,239.798,239.817,234.293,234.298,234.257,233.439,237.552,237.562,237.395,237.445,240.704,240.72,238.339,237.852,238.524,238.583,238.573,238.581,234.891,234.898,232.873,233.433,
First Transpose (First Send),1.49952,1.3021,1.2984,1.31843,1.47125,1.27458,1.32551,1.3097,1.47497,1.30346,1.30753,1.30966,1.50253,1.33024,1.32661,1.32626,1.485,1.35271,1.32824,1.36082,1.49167,1.35336,1.32192,1.37082,
First Transpose (Packing),2.25711,2.03179,2.02885,2.05031,2.21514,2.00024,2.05929,2.03151,2.22471,2.04525,2.05418,2.05901,2.25114,2.0716,2.06466,2.06244,2.22694,2.10167,2.07006,2.10147,2.24204,2.10687,2.06356,2.12166,
First Transpose (Start Local Transpose),2.25742,2.03204,2.02909,2.05058,2.2154,2.00051,2.05957,2.03175,2.22497,2.04553,2.05448,2.05924,2.2514,2.07184,2.06495,2.06266,2.22717,2.10192,2.07034,2.10174,2.24237,2.10713,2.0638,2.12192,
First Transpose (Start Receive),2.26419,2.03549,2.03248,2.05435,2.21985,2.00377,2.0639,2.03496,2.22904,2.05114,2.05839,2.06276,2.25904,2.07508,2.06914,2.06617,2.23141,2.10734,2.07535,2.10712,2.24644,2.11342,2.06763,2.12754,
First Transpose (First Receive),125.731,123.616,125.232,123.395,125.785,126.089,125.082,124.852,124.16,126.458,125.197,125.775,125.818,126.188,123.865,125.613,125.737,126.299,125.238,125.429,125.922,126.38,125.267,125.546,
First Transpose (Finished Receive),125.732,123.618,125.233,123.396,125.786,126.09,125.083,124.852,124.16,126.459,125.198,125.775,125.818,126.188,123.865,125.613,125.737,126.3,125.239,125.429,125.923,126.381,125.267,125.546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.739,123.678,125.24,123.403,125.792,126.097,125.089,124.86,124.276,126.465,125.206,125.782,125.825,126.194,123.873,125.618,125.743,126.306,125.245,125.435,125.929,126.388,125.275,125.553,
First Transpose (Send Complete),127.04,126.394,126.379,125.672,127.08,127.221,126.239,125.985,125.856,127.621,126.349,126.925,127.134,127.333,125.223,126.78,127.076,127.507,126.426,126.625,127.234,127.588,126.444,126.737,
1D FFT Y-Direction,127.039,124.863,126.377,124.546,127.078,127.219,126.238,125.983,125.581,127.619,126.348,126.923,127.132,127.331,125.034,126.779,127.075,127.505,126.424,126.623,127.232,127.587,126.442,126.735,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),127.986,127.343,127.318,126.61,128.028,128.161,127.178,126.925,126.802,128.561,127.291,127.865,128.081,128.273,126.163,127.718,128.02,128.441,127.361,127.559,128.177,128.524,127.379,127.672,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),127.987,127.343,127.319,126.611,128.028,128.162,127.178,126.925,126.802,128.562,127.291,127.865,128.081,128.273,126.164,127.719,128.021,128.442,127.361,127.56,128.177,128.525,127.379,127.672,
Second Transpose (Finished All2All),237.403,236.695,237.407,237.419,231.899,231.908,231.863,231.048,235.157,235.167,234.997,235.052,238.307,238.317,235.944,235.454,236.052,236.116,236.095,236.11,232.417,232.426,230.405,230.965,
Second Transpose (Unpacking),237.404,236.695,237.407,237.42,231.899,231.909,231.863,231.049,235.157,235.168,234.997,235.053,238.308,238.318,235.945,235.455,236.053,236.116,236.095,236.11,232.417,232.426,230.405,230.966,
1D FFT X-Direction,1.28798,1.10666,1.10233,1.12266,1.28113,1.09061,1.13732,1.12545,1.29264,1.12265,1.12624,1.12782,1.30567,1.13321,1.13459,1.13507,1.30734,1.17619,1.14753,1.17885,1.30916,1.17152,1.14193,1.18952,
Run complete,239.801,239.113,239.798,239.818,234.294,234.298,234.257,233.439,237.552,237.562,237.395,237.445,240.704,240.721,238.34,237.852,238.525,238.583,238.573,238.581,234.892,234.898,232.873,233.434,

init,666.541,660.066,647.939,636.311,666.864,654.389,641.91,641.137,663.097,645.111,649.697,653.062,657.403,655.36,643.402,635.302,656.717,660.35,641.173,637.922,661.067,652.01,636.059,642.816,
1D FFT Z-Direction,236.82,236.82,236.787,236.541,234.529,234.01,234.524,233.844,235.936,235.454,236.421,236.418,236.564,236.561,236.187,234.492,240.729,240.321,240.738,240.472,233.329,233.324,232.474,233.256,
First Transpose (First Send),1.48677,1.35044,1.31566,1.32442,1.46656,1.32076,1.32027,1.31594,1.45322,1.29486,1.31165,1.29698,1.45698,1.35876,1.31571,1.33138,1.49084,1.3541,1.33865,1.34784,1.47736,1.35377,1.33442,1.36309,
First Transpose (Packing),2.22558,2.10413,2.04379,2.05486,2.1992,2.04865,2.04328,2.04139,2.20256,2.03772,2.06042,2.03721,2.19623,2.09463,2.05361,2.06491,2.23101,2.08722,2.07202,2.08283,2.22812,2.09757,2.07558,2.10951,
First Transpose (Start Local Transpose),2.22587,2.1044,2.04405,2.05511,2.19952,2.04891,2.04352,2.04167,2.20282,2.03798,2.06071,2.03744,2.19651,2.09486,2.05387,2.06517,2.23127,2.08747,2.07228,2.08307,2.22842,2.09782,2.07583,2.10977,
First Transpose (Start Receive),2.23008,2.10812,2.04708,2.05866,2.20329,2.05267,2.04716,2.04522,2.20644,2.04143,2.06519,2.04073,2.19992,2.09813,2.05784,2.06859,2.23538,2.09149,2.07592,2.08866,2.2326,2.1014,2.08029,2.11512,
First Transpose (First Receive),124.744,123.323,125.862,125.37,126.026,125.202,126.114,125.318,124.495,125.255,125.79,124.074,126.071,125.457,124.339,124.463,126.005,125.607,126.092,125.381,125.922,125.414,126.083,123.847,
First Transpose (Finished Receive),124.745,123.323,125.862,125.37,126.027,125.202,126.116,125.319,124.496,125.256,125.792,124.075,126.072,125.458,124.34,124.464,126.005,125.608,126.092,125.382,125.923,125.415,126.083,123.848,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.752,123.33,125.868,125.377,126.034,125.209,126.123,125.325,124.522,125.262,125.799,124.146,126.079,125.465,124.379,124.472,126.012,125.615,126.099,125.389,125.93,125.421,126.09,123.855,
First Transpose (Send Complete),126.045,125.502,126.989,126.518,127.318,126.345,127.268,126.458,126.023,126.424,126.912,125.321,127.381,126.6,126.071,125.623,127.314,126.816,127.246,126.576,127.233,126.607,127.255,125.04,
1D FFT Y-Direction,126.043,124.472,126.987,126.516,127.317,126.343,127.266,126.457,125.82,126.422,126.911,125.261,127.38,126.598,125.542,125.622,127.313,126.815,127.244,126.574,127.231,126.605,127.254,125.038,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),126.99,126.439,127.928,127.459,128.266,127.285,128.207,127.399,126.97,127.363,127.853,126.262,128.329,127.539,127.011,126.564,128.256,127.75,128.181,127.513,128.177,127.542,128.189,125.976,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),126.991,126.439,127.929,127.459,128.266,127.286,128.207,127.399,126.971,127.363,127.854,126.262,128.33,127.54,127.011,126.565,128.257,127.75,128.181,127.513,128.177,127.542,128.189,125.977,
