,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,255.859,259.125,227.651,258.607,227.892,259.654,259.441,259.742,227.553,229.591,257.841,228.656,258.564,259.421,228.741,227.645,255.356,258.909,258.177,258.701,257.961,229.376,259.064,259.588,
Second Transpose (First Send),256.126,259.383,229.43,258.856,229.21,259.908,259.712,259.987,229.395,230.08,258.087,229.664,258.81,259.675,230.334,230.663,255.619,259.164,258.443,258.943,258.207,230.526,259.324,259.855,
Second Transpose (Packing),257.676,260.835,230.861,260.314,230.683,261.398,261.207,261.496,230.939,231.574,259.519,231.102,260.274,261.108,231.826,232.105,257.164,260.642,259.909,260.385,259.652,231.975,260.793,261.395,
Second Transpose (Start Local Transpose),257.677,260.837,230.862,260.315,230.683,261.399,261.207,261.496,230.939,231.574,259.519,231.103,260.275,261.108,231.826,232.106,257.164,260.642,259.91,260.385,259.653,231.975,260.793,261.396,
Second Transpose (Start Receive),257.681,260.842,230.867,260.324,230.688,261.404,261.212,261.501,230.943,231.579,259.523,231.107,260.279,261.112,231.831,232.112,257.169,260.647,259.914,260.389,259.658,231.98,260.798,261.402,
Second Transpose (First Receive),329.216,337.084,258.763,335.229,245.146,342.432,342.884,339.321,379.858,380.778,396.936,375.782,372.234,373.839,379.976,384.972,421.292,422.879,421.543,422.699,400.365,360.306,404.173,406.787,
Second Transpose (Finished Receive),504.238,506.37,495.165,501.385,493.209,498.762,502.082,502.074,490.674,491.067,492.831,488.922,507.043,506.77,495.795,495.756,504.031,506.154,504.577,506.218,507.045,505.161,508.396,508.697,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),504.519,506.647,495.441,501.663,493.485,499.033,502.36,502.347,490.946,491.343,493.109,489.196,507.316,507.051,496.065,496.025,504.332,506.43,504.851,506.502,507.321,505.44,508.67,508.97,
1D FFT X-Direction,2.58163,2.00377,2.04177,2.01249,1.99826,2.02542,2.00296,2.00518,3.05872,2.121,2.04128,2.11271,2.10945,2.08891,2.02881,2.06492,3.10983,2.06122,2.03963,2.14372,2.08277,2.13701,2.05539,2.12924,
Run complete,506.383,508.436,497.232,503.45,495.282,500.829,504.152,504.134,492.828,493.138,494.892,490.981,509.101,508.841,497.847,497.812,506.227,508.214,506.637,508.296,509.106,507.228,510.466,510.753,

init,900.347,895.25,816.46,873.489,917.762,912.275,886.559,860.749,903.41,907.765,877.769,858.489,913.724,907.789,872.61,857.318,916.065,910.588,864.697,872.01,935.255,930.615,888.543,903.867,
1D FFT Z-Direction,494.247,484.173,496.392,483.71,482.268,493.437,482.726,493.433,482.048,492.276,482.587,492.26,498.215,493.593,502.939,502.925,504.994,505.814,507.157,505.13,508.067,507.794,508.051,506.698,
First Transpose (First Send),2.52549,1.98998,2.0418,2.02353,1.99556,2.01811,2.00371,2.00252,3.07993,2.06407,2.06585,2.06585,2.02651,2.09177,2.02481,2.10204,3.10493,2.07058,2.05998,2.10051,2.12213,2.04663,2.07528,2.07713,
First Transpose (Packing),2.52366,1.98893,2.04061,2.02225,1.99419,2.01641,2.00187,2.00132,3.07847,2.06223,2.06436,2.06414,2.02539,2.09024,2.02331,2.10069,3.10343,2.06928,2.05839,2.09922,2.12052,2.04526,2.07378,2.07522,
First Transpose (Start Local Transpose),2.52936,1.99245,2.04453,2.02625,1.99858,2.02104,2.00679,2.00484,3.08399,2.06813,2.06951,2.06951,2.02999,2.09574,2.02888,2.10633,3.10853,2.07399,2.06425,2.10409,2.12553,2.05005,2.07866,2.08086,
First Transpose (Start Receive),2.53926,1.99745,2.04919,2.03172,2.00382,2.02622,2.01362,2.00932,3.0891,2.07405,2.07465,2.07433,2.03498,2.10102,2.03364,2.11149,3.11267,2.0785,2.06903,2.10837,2.13092,2.05565,2.08357,2.08722,
First Transpose (First Receive),200.921,197.394,194.185,168.117,196.513,196.317,199.35,196.207,200.658,196.585,196.711,197.425,198.437,196.03,199.5,199.395,196.896,198.935,196.52,165.869,196.438,199.181,197.026,195.885,
First Transpose (Finished Receive),228.926,199.346,229.425,197.592,197.992,229.047,199.608,229.865,200.778,229.255,196.967,229.483,229.562,198.714,230.422,230.308,229.358,229.442,229.148,228.597,229.141,229.277,230.022,199.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),229.62,199.971,230.05,198.249,198.654,229.672,200.627,230.522,202.038,229.91,198.04,230.138,230.217,199.364,231.078,230.962,230.054,230.097,229.77,229.254,229.8,229.9,230.674,199.887,
First Transpose (Send Complete),255.456,229.315,258.756,229.201,229.395,258.294,230.177,259.22,229.261,258.72,229.319,258.566,259.021,229.161,259.781,259.754,255.8,258.813,258.16,257.62,258.204,258.501,259.157,230.094,
1D FFT Y-Direction,255.454,228.757,258.755,226.804,227.289,258.292,229.504,259.218,227.908,258.719,226.502,258.565,259.02,227.729,259.78,259.753,255.799,258.811,258.158,257.618,258.202,258.483,259.155,228.653,
Second Transpose (First Send),255.723,229.565,259.018,229.437,229.632,258.548,230.416,259.462,229.518,258.975,229.56,258.831,259.287,229.41,260.022,259.996,256.063,259.066,258.417,257.861,258.446,258.753,259.42,230.333,
Second Transpose (Packing),257.271,231,260.498,230.945,231.158,259.988,231.866,260.914,231.063,260.437,231.081,260.362,260.736,230.854,261.519,261.504,257.601,260.496,259.893,259.304,259.889,260.186,260.891,231.781,
Second Transpose (Start Local Transpose),257.272,231.001,260.499,230.945,231.158,259.989,231.866,260.915,231.064,260.438,231.083,260.363,260.736,230.855,261.52,261.505,257.602,260.497,259.894,259.304,259.89,260.186,260.891,231.781,
Second Transpose (Start Receive),257.277,231.006,260.503,230.95,231.162,259.994,231.872,260.919,231.068,260.444,231.087,260.367,260.741,230.859,261.524,261.509,257.606,260.502,259.898,259.308,259.894,260.191,260.895,231.787,
Second Transpose (First Receive),382.07,353.103,383.15,354.584,330.313,372.384,330.722,373.606,349.079,354.413,348.802,353.428,403.555,260.18,407.886,409.99,420.331,420.345,422.163,420.518,413,414.803,415.19,384.358,
Second Transpose (Finished Receive),492.169,482.097,494.328,481.643,480.206,491.374,480.664,491.373,479.982,490.219,480.52,490.208,496.158,491.539,500.878,500.868,502.941,503.756,505.097,503.072,506.009,505.612,505.998,504.638,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.445,482.376,494.604,481.923,480.479,491.651,480.937,491.644,480.263,490.497,480.799,490.479,496.433,491.812,501.159,501.144,503.212,504.034,505.376,503.345,506.286,506.013,506.27,504.916,
1D FFT X-Direction,2.5225,1.98841,2.0401,2.02171,1.99363,2.01598,2.00117,2.00064,3.0779,2.0615,2.06378,2.0637,2.02464,2.08963,2.02278,2.10008,3.10296,2.0688,2.05779,2.09849,2.12001,2.04462,2.07321,2.07462,
Run complete,494.324,484.175,496.393,483.711,482.271,493.439,482.728,493.436,482.345,492.279,482.589,492.262,498.217,493.594,502.941,502.928,505.094,505.817,507.158,505.133,508.07,507.796,508.054,506.701,

init,900.347,895.25,816.46,873.489,917.762,912.275,886.559,860.749,903.41,907.765,877.769,858.489,913.724,907.789,872.61,857.318,916.065,910.588,864.697,872.01,935.255,930.615,888.543,903.867,
1D FFT Z-Direction,490.588,481.09,480.101,492.762,488.037,489.097,483.554,489.083,506.371,508.534,505.271,505.651,509.777,510.711,510.727,510.2,481.647,492.519,492.517,482.033,503.583,503.592,498.476,494.087,
First Transpose (First Send),2.43886,2.02373,2.01354,2.06522,1.99753,2.04384,2.00284,2.01643,3.07556,2.03264,2.12441,2.07279,2.0357,2.13038,2.02605,2.09772,3.07876,2.13117,2.04055,2.01304,2.07104,2.06641,2.0697,2.0327,
First Transpose (Packing),2.43299,2.02196,2.01166,2.06408,1.99571,2.0423,2.00088,2.01504,3.07407,2.03111,2.12221,2.07144,2.03442,2.12887,2.0245,2.09629,3.07696,2.1299,2.03948,2.01188,2.06954,2.06486,2.06778,2.0311,
First Transpose (Start Local Transpose),2.44284,2.02652,2.01593,2.06794,2.00014,2.04703,2.00586,2.01866,3.07944,2.03642,2.13063,2.07645,2.03888,2.13432,2.02963,2.10217,3.08226,2.13426,2.04395,2.01669,2.07435,2.07024,2.07286,2.03741,
First Transpose (Start Receive),2.45551,2.03104,2.02026,2.07272,2.00573,2.05245,2.01168,2.02332,3.08426,2.04191,2.13545,2.08063,2.04386,2.13987,2.03424,2.10735,3.08684,2.1384,2.04873,2.02089,2.07973,2.07599,2.07795,2.04318,
First Transpose (First Receive),194.546,188.665,195.387,197.925,182.942,190.183,197.392,193.611,200.241,198.967,195.152,196.559,188.833,192.944,197.795,197.831,194.398,188.394,196.428,196.384,185.621,190.744,195.575,195.547,
First Transpose (Finished Receive),228.319,198.732,195.765,228.66,188.97,193.759,197.779,228.822,228.353,228.976,228.569,229,230.073,230.854,229.579,229.135,200.003,229.113,228.878,197.505,230.143,230.462,229.281,197.589,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),229.022,199.387,196.665,229.371,189.629,194.422,198.673,229.48,229.044,229.631,229.224,229.655,230.728,231.508,230.318,229.79,200.693,229.768,229.535,198.125,230.8,231.122,229.937,198.294,
First Transpose (Send Complete),254.802,229.003,228.742,257.893,230.101,230.673,229.465,258.208,254.737,258.347,257.813,258.256,259.496,259.935,259.072,258.712,228.315,258.564,257.88,228.925,259.208,259.638,258.434,229.051,
1D FFT Y-Direction,254.8,227.908,225.197,257.891,218.217,222.919,227.564,258.207,254.735,258.346,257.812,258.254,259.494,259.934,259.071,258.711,226.503,258.562,257.879,226.706,259.206,259.636,258.433,226.957,
Second Transpose (First Send),255.069,229.253,228.98,258.159,230.343,230.926,229.705,258.453,254.998,258.6,258.076,258.498,259.738,260.188,259.334,258.953,228.574,258.817,258.14,229.161,259.447,259.89,258.675,229.292,
Second Transpose (Packing),256.63,230.686,230.412,259.632,231.873,232.392,231.148,259.916,256.536,260.085,259.55,259.939,261.178,261.657,260.87,260.459,230.113,260.31,259.615,230.6,260.893,261.327,260.168,230.8,
Second Transpose (Start Local Transpose),256.631,230.686,230.413,259.633,231.874,232.395,231.148,259.916,256.537,260.086,259.551,259.939,261.178,261.657,260.871,260.459,230.113,260.31,259.615,230.601,260.894,261.327,260.169,230.801,
Second Transpose (Start Receive),256.637,230.691,230.418,259.637,231.88,232.401,231.154,259.92,256.541,260.09,259.555,259.944,261.183,261.662,260.874,260.464,230.117,260.315,259.62,230.605,260.899,261.332,260.173,230.806,
Second Transpose (First Receive),400.022,279.102,278.696,402.063,375.387,376.483,375.656,380.386,427.46,428.288,427.504,427.294,409.32,410.997,410.28,408.844,349.427,355.154,353.994,349.933,408.93,406.477,402.114,258.138,
Second Transpose (Finished Receive),488.53,479.023,478.038,490.685,485.955,487.022,481.487,487.022,504.312,506.478,503.201,503.355,507.717,508.659,508.668,508.144,479.595,490.461,490.457,479.981,501.525,501.539,496.418,492.032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),488.802,479.302,478.311,490.966,486.235,487.298,481.767,487.295,504.59,506.754,503.48,503.861,507.993,508.93,508.939,508.42,479.867,490.738,490.728,480.252,501.801,501.81,496.693,492.304,
1D FFT X-Direction,2.43191,2.02131,2.01119,2.0634,1.99496,2.04187,1.99971,2.01442,3.0735,2.03054,2.12166,2.07097,2.03339,2.12824,2.0239,2.09559,3.07641,2.12936,2.03895,2.01129,2.06908,2.06423,2.06712,2.03053,
Run complete,490.664,481.093,480.103,492.763,488.04,489.099,483.557,489.086,506.469,508.535,505.274,505.655,509.781,510.714,510.73,510.204,481.766,492.521,492.52,482.036,503.586,503.595,498.479,494.09,

init,900.347,895.25,816.46,873.489,917.762,912.275,886.559,860.749,903.41,907.765,877.769,858.489,913.724,907.789,872.61,857.318,916.065,910.588,864.697,872.01,935.255,930.615,888.543,903.867,
1D FFT Z-Direction,475.677,475.042,477.847,474.727,504.652,505.66,505.679,496.687,509.586,510.629,510.376,511.756,499.378,499.883,499.887,497.111,507.339,507.059,507.633,509.504,507.937,507.601,507.885,507.264,
First Transpose (First Send),2.5403,2.02269,1.99647,2.14586,2.01577,2.05219,2.02399,2.01253,3.06453,2.02419,2.06589,2.06793,2.01905,2.06401,2.08089,2.04112,3.03062,2.06629,2.04232,2.04568,2.03155,2.08991,2.05339,2.06842,
First Transpose (Packing),2.53814,2.01911,1.99517,2.14399,2.0134,2.04789,2.02184,2.01113,3.06324,2.02227,2.06439,2.06662,2.01764,2.06218,2.07935,2.03967,3.02921,2.06487,2.04096,2.04449,2.03021,2.0885,2.05197,2.0667,
First Transpose (Start Local Transpose),2.5435,2.02609,1.99899,2.14847,2.01907,2.05719,2.02683,2.01529,3.06856,2.02774,2.0692,2.07223,2.02292,2.06775,2.08521,2.04525,3.03476,2.06947,2.04601,2.04899,2.03473,2.0937,2.05725,2.07215,
First Transpose (Start Receive),2.55311,2.03545,2.00406,2.15324,2.02486,2.06309,2.03258,2.02041,3.07358,2.03334,2.07356,2.07732,2.02948,2.07272,2.0902,2.05045,3.03937,2.07428,2.05149,2.05416,2.04014,2.09886,2.062,2.07923,
First Transpose (First Receive),200.916,194.542,188.631,197.412,198.749,192.327,191.961,197.674,199.557,197.467,198.874,198.089,198.709,191.474,193.239,160.053,200.394,198.113,190.567,198.028,199.425,198.378,194.335,158.673,
First Transpose (Finished Receive),200.93,198.586,198.23,198.581,229.444,229.181,195.58,227.868,229.351,229.314,229.931,229.932,199.848,197.98,228.379,197.426,229.098,229.74,229.288,230.088,229.373,228.967,228.512,227.077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.291,199.207,198.89,199.234,230.065,229.806,196.215,228.493,230.05,229.972,230.588,230.588,200.502,198.637,229.034,198.077,229.796,230.397,229.947,230.743,229.991,229.589,229.166,227.706,
