,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),1.87276,1.67779,1.85126,1.62475,1.7411,1.76679,1.85068,1.78763,1.68765,1.85264,1.55988,1.75351,1.78856,1.66866,1.5148,1.69444,1.8091,1.84962,1.74286,1.69927,1.8007,1.78334,1.85609,1.81942,
First Transpose (Send Complete),1.95818,1.82458,1.93054,1.72915,1.82316,1.84261,1.9245,1.86375,1.86343,1.93148,1.80844,1.82968,1.87,1.80543,1.84989,1.82798,1.89427,1.98623,1.82049,1.77656,1.88113,1.86243,1.93206,1.94349,
1D FFT Y-Direction,1.9579,1.82421,1.93028,1.72885,1.82292,1.84232,1.92423,1.86346,1.86319,1.9311,1.80807,1.82946,1.86972,1.80516,1.8496,1.82764,1.89403,1.98592,1.82027,1.77625,1.88085,1.86193,1.93179,1.94318,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.9585,1.8249,1.93093,1.7296,1.82351,1.84297,1.92486,1.86412,1.86375,1.93187,1.80879,1.83003,1.87033,1.80589,1.85025,1.82839,1.89454,1.98653,1.8208,1.77684,1.88145,1.86274,1.93239,1.94381,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.95877,1.82517,1.93119,1.72993,1.82373,1.84328,1.92512,1.86431,1.86406,1.93212,1.80936,1.83033,1.8706,1.80625,1.85049,1.82868,1.89479,1.98685,1.82104,1.77713,1.88174,1.86305,1.93278,1.94408,
Second Transpose (Finished All2All),150.651,147.676,150.041,150.654,155.747,155.739,148.581,155.763,152.142,149.049,149.372,152.124,154.895,153.234,153.818,154.898,151.732,150.516,159.957,159.956,153.372,153.37,152.828,152.669,
Second Transpose (Unpacking),150.652,147.677,150.042,150.655,155.748,155.74,148.581,155.765,152.146,149.05,149.373,152.124,154.897,153.236,153.819,154.901,151.733,150.517,159.957,159.957,153.375,153.372,152.83,152.669,
1D FFT X-Direction,0.030697,0.029488,0.029486,0.027608,0.02813,0.028884,0.028415,0.028926,0.03241,0.028772,0.026846,0.028617,0.029684,0.030205,0.029496,0.030887,0.032648,0.034967,0.027117,0.029072,0.027775,0.029225,0.029113,0.034415,
Run complete,150.684,147.708,150.077,150.685,155.78,155.773,148.612,155.841,152.23,149.081,149.463,152.155,154.972,153.312,153.852,154.981,151.763,150.548,159.991,159.988,153.449,153.443,152.907,152.7,

init,687.711,685.708,659.469,659.331,669.433,671.408,638.649,648.047,679.125,678.832,665.185,644.309,683.395,681.372,649.66,664.478,671.772,671.347,646.177,646.293,661.503,661.968,642.158,635.689,
1D FFT Z-Direction,152.859,152.863,151.119,151.117,149.111,149.119,149.194,149.188,147.354,156.26,156.252,148.379,150.531,148.91,150.53,146.844,146.229,150.638,147.256,150.629,155.281,154.635,149.199,155.274,
First Transpose (First Send),0.045367,0.033534,0.037359,0.031072,0.030926,0.033036,0.032059,0.041559,0.044056,0.155315,0.047813,0.040647,0.054089,0.050695,0.041135,0.054977,0.035566,0.040332,0.042196,0.040843,0.043106,0.049962,0.048274,0.037529,
First Transpose (Packing),0.042864,0.030768,0.035705,0.029323,0.029276,0.030944,0.030498,0.039029,0.039072,0.140708,0.043086,0.038178,0.048236,0.045127,0.038931,0.050833,0.033359,0.038182,0.039516,0.0386,0.039742,0.044531,0.043306,0.035041,
First Transpose (Start Local Transpose),0.048858,0.036455,0.039809,0.033742,0.034182,0.035796,0.034646,0.044991,0.052771,0.170688,0.055086,0.044654,0.061266,0.061125,0.044991,0.061558,0.039764,0.044348,0.046191,0.044776,0.050013,0.056054,0.056245,0.041187,
First Transpose (Start Receive),0.059213,0.045198,0.047327,0.041971,0.041155,0.044394,0.042396,0.059482,0.070345,0.18934,0.073415,0.054107,0.079747,0.078478,0.054217,0.079998,0.04758,0.054019,0.055381,0.053652,0.06511,0.070256,0.073324,0.052366,
First Transpose (First Receive),1.65239,1.51866,1.35242,1.22383,1.55594,1.36266,1.39894,1.53664,1.59708,1.65873,1.81944,1.70738,1.56152,1.82137,1.52205,1.37842,1.62203,1.33276,1.59062,1.53931,1.41274,1.19353,1.20638,1.56069,
First Transpose (Finished Receive),1.65892,1.94901,1.68652,1.69232,1.61635,1.77816,1.5122,1.78478,1.84681,1.77229,1.8754,1.80903,1.83024,1.8304,1.7935,1.7834,1.8174,1.88564,1.70489,1.6949,1.80171,1.66924,1.79131,1.5668,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.69189,1.9717,1.7106,1.71564,1.64149,1.80258,1.54176,1.8114,1.87373,1.81089,1.90165,1.83262,1.85586,1.86179,1.81786,1.81121,1.84058,1.90901,1.72925,1.71791,1.82824,1.69643,1.81805,1.61479,
First Transpose (Send Complete),1.86801,2.04927,1.81262,1.82423,1.82983,1.87824,1.82223,1.93333,2.00586,2.01154,2.02342,1.91029,1.9921,1.99131,1.89942,1.95214,1.92547,1.98928,1.81113,1.79927,1.95899,1.87352,1.94715,1.82053,
1D FFT Y-Direction,1.86767,2.04893,1.81233,1.82395,1.82954,1.87793,1.82196,1.93296,2.0055,2.01106,2.02302,1.90994,1.99182,1.99094,1.89913,1.9518,1.9252,1.98897,1.8108,1.79892,1.95868,1.87302,1.94671,1.82024,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.86838,2.04964,1.81297,1.82463,1.83018,1.87856,1.82262,1.93366,2.0063,2.01189,2.02388,1.9107,1.99243,1.99173,1.89972,1.95263,1.92571,1.98966,1.81147,1.79963,1.95944,1.87391,1.94752,1.82089,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.8687,2.04995,1.81335,1.8249,1.8304,1.8789,1.82286,1.9339,2.00669,2.01219,2.02423,1.91099,1.99268,1.99204,1.89998,1.95294,1.92599,1.98996,1.81172,1.79988,1.95974,1.87437,1.94791,1.8212,
Second Transpose (Finished All2All),152.827,152.832,151.089,151.088,149.081,149.086,149.163,149.157,147.325,156.22,156.223,148.348,150.5,148.879,150.499,146.811,146.198,150.605,147.225,150.6,155.251,154.605,149.167,155.244,
Second Transpose (Unpacking),152.827,152.833,151.089,151.089,149.081,149.087,149.164,149.158,147.325,156.221,156.224,148.349,150.5,148.88,150.5,146.812,146.199,150.606,147.226,150.601,155.252,154.606,149.167,155.245,
1D FFT X-Direction,0.042,0.029995,0.035058,0.028657,0.028756,0.030271,0.029856,0.038205,0.038614,0.138105,0.042148,0.037287,0.047449,0.044277,0.037895,0.050038,0.032917,0.037338,0.037331,0.03788,0.039174,0.043587,0.042636,0.034003,
Run complete,152.859,152.863,151.12,151.118,149.112,149.119,149.194,149.188,147.354,156.261,156.252,148.379,150.531,148.91,150.53,146.845,146.229,150.638,147.257,150.629,155.281,154.635,149.199,155.274,

init,687.711,685.708,659.469,659.331,669.433,671.408,638.649,648.047,679.125,678.832,665.185,644.309,683.395,681.372,649.66,664.478,671.772,671.347,646.177,646.293,661.503,661.968,642.158,635.689,
1D FFT Z-Direction,152.668,152.707,149.162,147.55,150.449,166.219,166.218,158.403,147.164,154.214,146.321,154.207,152.284,151.522,151.515,152.282,151.739,159.937,149.687,159.934,162.809,162.811,153.978,158.385,
First Transpose (First Send),0.041311,0.032806,0.031028,0.030418,0.031505,0.031657,0.030165,0.030684,0.03448,0.031167,0.031012,0.029969,0.032136,0.031317,0.03147,0.035523,0.03291,0.030254,0.030585,0.030045,0.030345,0.031101,0.032243,0.029721,
First Transpose (Packing),0.039099,0.030804,0.029422,0.028803,0.029492,0.029685,0.028819,0.028803,0.032989,0.029336,0.029341,0.028403,0.030297,0.02997,0.029638,0.032873,0.031242,0.028598,0.02853,0.028304,0.028331,0.029092,0.03063,0.028192,
First Transpose (Start Local Transpose),0.044516,0.035457,0.033493,0.032943,0.033824,0.034419,0.033006,0.032944,0.03818,0.034836,0.034841,0.033804,0.035404,0.035339,0.03519,0.039426,0.03636,0.03342,0.034219,0.03349,0.033727,0.035342,0.035686,0.033458,
First Transpose (Start Receive),0.053798,0.043041,0.041058,0.040255,0.041674,0.041956,0.040328,0.04193,0.04617,0.042015,0.041882,0.041208,0.042729,0.042661,0.042719,0.048689,0.044004,0.041689,0.041675,0.040916,0.040795,0.043278,0.043202,0.041052,
First Transpose (First Receive),1.6822,1.59202,1.87364,1.85135,1.82393,1.42298,1.25438,1.69179,1.6724,1.42014,1.5121,1.32767,1.27441,1.47127,1.28458,1.54031,1.56925,1.3848,1.56177,1.50092,1.45911,1.69054,1.62049,1.6191,
First Transpose (Finished Receive),1.79209,1.8073,1.87891,1.87659,1.82964,1.69753,1.77941,1.69806,1.67812,1.50769,1.74838,1.71832,1.69114,1.65249,1.65887,1.76461,1.77233,1.77315,1.66305,1.65509,1.6853,1.71155,1.85204,1.65675,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81747,1.82979,1.91019,1.89879,1.86122,1.72297,1.80201,1.73058,1.71364,1.53855,1.77163,1.74251,1.71698,1.67693,1.68317,1.78819,1.79582,1.7969,1.68705,1.67856,1.70877,1.73555,1.87528,1.68035,
First Transpose (Send Complete),1.90643,1.90637,1.9877,1.97395,1.93881,1.79927,1.87675,1.81012,1.84142,1.81879,1.84985,1.83371,1.7976,1.76061,1.85066,1.87064,1.88112,1.87478,1.78739,1.78471,1.78802,1.8109,1.95306,1.76665,
1D FFT Y-Direction,1.9061,1.90606,1.98744,1.9737,1.93857,1.79894,1.87652,1.80987,1.84109,1.81846,1.84948,1.83339,1.79729,1.76029,1.85041,1.87035,1.88089,1.8745,1.78713,1.78437,1.78773,1.81047,1.95273,1.76636,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.90677,1.90666,1.98794,1.97424,1.93909,1.79956,1.87714,1.81048,1.84174,1.81912,1.85027,1.83407,1.79829,1.76105,1.85093,1.87104,1.8814,1.87513,1.78768,1.78503,1.78836,1.81119,1.95339,1.76696,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.90706,1.9069,1.98816,1.97453,1.9393,1.79984,1.87747,1.8107,1.84206,1.81943,1.85087,1.83438,1.79851,1.76128,1.85116,1.87155,1.88163,1.87545,1.78795,1.78531,1.78865,1.81164,1.95373,1.76725,
Second Transpose (Finished All2All),152.637,152.649,149.132,147.522,150.419,166.187,166.188,158.372,147.134,154.185,146.291,154.177,152.253,151.489,151.484,152.248,151.708,159.907,149.657,159.905,162.779,162.776,153.946,158.357,
Second Transpose (Unpacking),152.637,152.649,149.133,147.523,150.419,166.188,166.189,158.373,147.135,154.185,146.292,154.178,152.254,151.49,151.485,152.249,151.708,159.907,149.657,159.906,162.78,162.777,153.947,158.357,
1D FFT X-Direction,0.0385,0.030285,0.028414,0.028172,0.028832,0.029035,0.028133,0.028276,0.032568,0.028744,0.028815,0.027774,0.02963,0.029526,0.029168,0.032231,0.030866,0.028121,0.027957,0.02789,0.027826,0.028498,0.030121,0.027659,
Run complete,152.668,152.707,149.163,147.551,150.449,166.219,166.218,158.404,147.164,154.215,146.322,154.208,152.284,151.522,151.515,152.282,151.739,159.937,149.687,159.934,162.81,162.811,153.978,158.385,

init,687.711,685.708,659.469,659.331,669.433,671.408,638.649,648.047,679.125,678.832,665.185,644.309,683.395,681.372,649.66,664.478,671.772,671.347,646.177,646.293,661.503,661.968,642.158,635.689,
1D FFT Z-Direction,164.161,155.845,153.146,164.12,147.124,156.035,148.218,156.041,146.157,148.914,146.156,148.922,152.384,152.19,152.386,152.201,149.595,176.389,168.28,176.398,148.757,147.839,148.755,146.115,
First Transpose (First Send),0.041587,0.045872,0.031852,0.040784,0.030556,0.03094,0.02954,0.02998,0.035823,0.032349,0.030701,0.030337,0.030796,0.031138,0.030799,0.034724,0.033472,0.031007,0.031216,0.030243,0.031073,0.034514,0.030545,0.031216,
First Transpose (Packing),0.039534,0.040773,0.030301,0.038646,0.028577,0.029213,0.028072,0.028477,0.03429,0.029844,0.028818,0.028918,0.028709,0.029559,0.028881,0.032459,0.03132,0.029413,0.029339,0.028819,0.029313,0.033005,0.029119,0.029205,
First Transpose (Start Local Transpose),0.044835,0.049384,0.034286,0.043689,0.032867,0.033584,0.031995,0.032412,0.039366,0.035908,0.033624,0.033738,0.03431,0.034613,0.03443,0.03862,0.037069,0.034902,0.034784,0.033761,0.034572,0.037715,0.034741,0.034508,
First Transpose (Start Receive),0.053561,0.064032,0.04129,0.052414,0.040507,0.040752,0.039263,0.039357,0.046948,0.043813,0.041195,0.041254,0.042178,0.042202,0.04231,0.047565,0.044489,0.042499,0.042311,0.041258,0.042327,0.044899,0.041628,0.04157,
First Transpose (First Receive),1.71908,1.3167,1.58901,1.69217,1.57302,1.51176,1.82323,1.55624,1.3351,1.61449,1.55425,1.68606,1.41643,1.40464,1.23232,1.68241,1.26907,1.24215,1.51078,1.56903,1.67655,1.4052,1.09246,1.46104,
First Transpose (Finished Receive),1.85309,1.67147,1.75526,1.79825,1.64318,1.51763,1.86893,1.56152,1.69783,1.77318,1.67511,1.73565,1.72607,1.78009,1.54113,1.79131,1.80966,1.72951,1.70985,1.78526,1.75517,1.81172,1.68988,1.70559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87639,1.69674,1.77917,1.8212,1.66843,1.55165,1.89125,1.61991,1.72578,1.79704,1.69795,1.76022,1.75,1.80377,1.56806,1.8151,1.83316,1.75379,1.73329,1.8077,1.7785,1.83578,1.71407,1.72837,
First Transpose (Send Complete),1.96265,1.84689,1.85637,1.89549,1.77381,1.81419,1.96612,1.78878,1.88007,1.87537,1.80552,1.86334,1.82987,1.88456,1.79897,1.90337,1.92189,1.83134,1.80926,1.88273,1.8559,1.91134,1.79182,1.80785,
1D FFT Y-Direction,1.96237,1.84659,1.85613,1.89517,1.77358,1.81385,1.96585,1.78855,1.8797,1.87492,1.8052,1.86293,1.82955,1.88431,1.7987,1.90306,1.92142,1.8311,1.80892,1.8825,1.85565,1.91107,1.79155,1.8076,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.96299,1.84719,1.8568,1.89578,1.77415,1.81446,1.9664,1.78915,1.88051,1.8757,1.80592,1.86379,1.83024,1.88496,1.79921,1.90373,1.92222,1.8317,1.80959,1.88298,1.85624,1.91166,1.79216,1.8082,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.96337,1.84745,1.85731,1.89603,1.77434,1.81473,1.96664,1.7894,1.88084,1.87601,1.8063,1.86411,1.8305,1.88537,1.79944,1.904,1.92251,1.83192,1.80976,1.88328,1.85655,1.91209,1.79245,1.80848,
Second Transpose (Finished All2All),164.1,155.814,153.115,164.088,147.095,156.003,148.188,156.011,146.124,148.882,146.125,148.891,152.355,152.159,152.355,152.166,149.564,176.357,168.249,176.368,148.727,147.809,148.725,146.086,
Second Transpose (Unpacking),164.101,155.815,153.116,164.089,147.095,156.004,148.188,156.011,146.124,148.883,146.126,148.891,152.356,152.16,152.356,152.167,149.564,176.357,168.25,176.369,148.728,147.81,148.726,146.087,
1D FFT X-Direction,0.038928,0.040218,0.029817,0.038063,0.02785,0.028494,0.027485,0.028003,0.033757,0.029158,0.028213,0.028429,0.028092,0.029147,0.028456,0.031917,0.030797,0.029012,0.028437,0.028379,0.028835,0.032458,0.028632,0.028339,
Run complete,164.161,155.845,153.147,164.121,147.125,156.035,148.218,156.041,146.157,148.914,146.156,148.922,152.384,152.19,152.387,152.201,149.595,176.389,168.28,176.399,148.758,147.839,148.755,146.116,

init,687.711,685.708,659.469,659.331,669.433,671.408,638.649,648.047,679.125,678.832,665.185,644.309,683.395,681.372,649.66,664.478,671.772,671.347,646.177,646.293,661.503,661.968,642.158,635.689,
1D FFT Z-Direction,168.916,160.859,156.876,168.927,149.681,149.699,149.165,149.171,158.758,150.529,158.768,150.583,150.416,148.571,149.36,150.426,151.338,151.359,146.737,149.249,149.792,149.675,146.64,149.798,
First Transpose (First Send),0.050979,0.032152,0.030439,0.030363,0.031564,0.031527,0.030244,0.0305,0.038082,0.031099,0.030903,0.032091,0.030933,0.033638,0.031356,0.033469,0.036909,0.030922,0.031055,0.030831,0.030864,0.031521,0.031139,0.029864,
First Transpose (Packing),0.044491,0.029928,0.028851,0.028834,0.029174,0.02998,0.028505,0.028807,0.035703,0.029355,0.028764,0.03038,0.029475,0.032157,0.02949,0.031478,0.034966,0.029292,0.029256,0.0294,0.029038,0.029743,0.029783,0.028434,
First Transpose (Start Local Transpose),0.054989,0.034736,0.034157,0.033034,0.033933,0.03402,0.032931,0.032741,0.041249,0.034836,0.037249,0.035837,0.034459,0.037222,0.034985,0.037337,0.040575,0.034822,0.034415,0.033983,0.033641,0.034804,0.034725,0.033445,
First Transpose (Start Receive),0.071653,0.04197,0.041264,0.040402,0.041666,0.041243,0.040217,0.040065,0.048468,0.041685,0.044776,0.043391,0.042438,0.044132,0.042164,0.046724,0.04804,0.042469,0.041368,0.04091,0.040717,0.042076,0.041909,0.040705,
First Transpose (First Receive),1.58552,1.24388,1.62069,1.66156,1.53167,1.13521,1.11001,1.40511,1.60124,1.13226,1.68475,1.69757,1.60896,1.14639,1.34967,1.51827,1.69054,1.83197,1.75593,1.56254,1.60847,1.712,1.66917,1.73658,
First Transpose (Finished Receive),1.77441,1.81571,1.85443,1.68993,1.86573,1.79523,1.83422,1.7486,1.64611,1.71469,1.7978,1.83711,1.61647,1.69412,1.65728,1.73956,1.76265,1.83764,1.76181,1.81665,1.68738,1.81426,1.82345,1.77455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80126,1.83909,1.87805,1.71265,1.88917,1.81984,1.85738,1.77292,1.67548,1.74019,1.82178,1.86062,1.64899,1.71909,1.68324,1.76477,1.78551,1.8697,1.79566,1.83953,1.71177,1.837,1.84663,1.79699,
First Transpose (Send Complete),1.93378,1.91987,1.95672,1.86003,1.96836,1.89999,1.93539,1.85453,1.82794,1.84371,1.90182,1.93941,1.88898,1.8748,1.87604,1.85504,1.87065,1.94623,1.89709,1.91604,1.7902,1.91134,1.924,1.87591,
1D FFT Y-Direction,1.93347,1.91949,1.95638,1.85971,1.9681,1.89966,1.93513,1.85423,1.82764,1.84343,1.90149,1.9391,1.88862,1.87444,1.87576,1.85473,1.87034,1.94595,1.89681,1.91579,1.78993,1.91099,1.92371,1.87564,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.93415,1.9202,1.95711,1.86042,1.96879,1.90041,1.93578,1.85488,1.82826,1.8442,1.90222,1.93976,1.88935,1.87528,1.87643,1.85548,1.87092,1.94655,1.89749,1.91635,1.7905,1.9116,1.92434,1.87622,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.93447,1.92048,1.9574,1.86066,1.96902,1.90069,1.93607,1.85516,1.82845,1.84448,1.90253,1.94008,1.8896,1.87563,1.87673,1.85577,1.87115,1.94692,1.89771,1.91662,1.79082,1.91193,1.92464,1.87654,
Second Transpose (Finished All2All),168.884,160.829,156.847,168.896,149.651,149.667,149.133,149.139,158.729,150.493,158.738,150.552,150.385,148.538,149.329,150.391,151.307,151.328,146.707,149.221,149.761,149.643,146.608,149.768,
Second Transpose (Unpacking),168.885,160.83,156.848,168.897,149.651,149.668,149.133,149.14,158.73,150.494,158.739,150.553,150.385,148.539,149.33,150.392,151.308,151.328,146.707,149.222,149.761,149.644,146.609,149.769,
1D FFT X-Direction,0.043852,0.029011,0.028222,0.028244,0.028803,0.029326,0.027948,0.028076,0.035155,0.028677,0.02822,0.029557,0.028917,0.031706,0.028995,0.030857,0.034506,0.028755,0.028664,0.028843,0.028559,0.029296,0.029335,0.027936,
Run complete,168.916,160.86,156.876,168.927,149.682,149.699,149.165,149.171,158.758,150.53,158.768,150.583,150.416,148.571,149.361,150.426,151.338,151.36,146.737,149.25,149.793,149.675,146.64,149.798,

init,687.711,685.708,659.469,659.331,669.433,671.408,638.649,648.047,679.125,678.832,665.185,644.309,683.395,681.372,649.66,664.478,671.772,671.347,646.177,646.293,661.503,661.968,642.158,635.689,
1D FFT Z-Direction,173.343,173.337,162.986,154.915,148.913,149.395,148.182,149.392,149.354,149.719,149.71,147.445,153.38,149.475,146.69,153.389,147.012,154.262,147.016,154.197,152.461,152.461,147.118,150.776,
First Transpose (First Send),0.0409,0.03087,0.032166,0.029025,0.030757,0.032256,0.030852,0.030537,0.034408,0.03211,0.029559,0.031737,0.033099,0.032557,0.031223,0.034533,0.034116,0.030567,0.030969,0.030652,0.031012,0.030491,0.031205,0.031841,
First Transpose (Packing),0.038887,0.02939,0.030732,0.027606,0.029132,0.030469,0.029227,0.029303,0.032726,0.02999,0.027715,0.029657,0.031086,0.030861,0.029389,0.032386,0.031994,0.028773,0.029131,0.029022,0.029327,0.028689,0.029097,0.030081,
First Transpose (Start Local Transpose),0.043763,0.033418,0.03444,0.031543,0.033089,0.034736,0.033641,0.032882,0.03796,0.035787,0.033589,0.035068,0.036705,0.03666,0.034848,0.039042,0.038078,0.033677,0.034009,0.033932,0.034467,0.034046,0.034904,0.035145,
First Transpose (Start Receive),0.052803,0.040774,0.04163,0.038364,0.0403,0.042322,0.041046,0.039832,0.045193,0.043302,0.041031,0.042392,0.044702,0.043838,0.042273,0.048755,0.045598,0.041283,0.041434,0.041211,0.041738,0.041672,0.042272,0.042656,
First Transpose (First Receive),1.78661,1.29015,1.79626,1.30063,1.41244,1.18582,1.77596,1.64738,1.47053,1.40955,1.28329,1.41096,1.45993,1.49487,1.4274,1.56497,1.28735,1.63767,1.21018,1.50006,1.77589,1.55915,1.62785,1.61079,
First Transpose (Finished Receive),1.83275,1.642,1.80141,1.77543,1.77855,1.86691,1.80023,1.67907,1.80047,1.52472,1.6254,1.48693,1.7312,1.64438,1.7458,1.79897,1.57932,1.76047,1.69722,1.78787,1.81358,1.81811,1.70057,1.70531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
