,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),57.2249,57.0956,58.8605,56.4941,56.1359,57.6956,55.9174,57.2312,57.2081,57.0482,56.6566,56.4794,55.7252,57.4721,55.7022,57.0899,56.7413,56.2921,59.7536,55.5493,56.4198,56.5261,55.9872,56.5359,
First Transpose (Send Complete),57.901,57.6907,59.4804,57.0794,56.7341,58.2847,56.5126,57.8297,57.8835,57.6405,57.2428,57.0721,56.3178,58.0796,56.3019,57.6833,57.4322,56.8846,60.398,56.1805,57.0537,57.1494,56.6219,57.1655,
1D FFT Y-Direction,57.9006,57.6904,59.48,57.0791,56.7338,58.2844,56.5123,57.8293,57.8832,57.6394,57.2424,57.0713,56.3175,58.0793,56.3016,57.6829,57.4319,56.8842,60.3976,56.1802,57.0534,57.1491,56.6217,57.1651,
Second Transpose (First Send),57.9746,57.7637,59.5696,57.1524,56.8062,58.363,56.5842,57.9053,57.957,57.7135,57.3158,57.1444,56.3936,58.1568,56.3767,57.7576,57.5047,56.9563,60.4732,56.2536,57.1263,57.2243,56.6935,57.2422,
Second Transpose (Packing),58.4084,58.1899,60.0509,57.5786,57.2336,58.7955,57.0139,58.3445,58.3955,58.1584,57.7422,57.5644,56.826,58.5937,56.8052,58.1932,57.9349,57.3821,60.9037,56.6722,57.5493,57.6505,57.1147,57.6768,
Second Transpose (Start Local Transpose),58.4087,58.1904,60.0529,57.5789,57.234,58.7959,57.0144,58.3451,58.3958,58.159,57.7426,57.5647,56.8263,58.5942,56.8055,58.194,57.9353,57.3824,60.904,56.6726,57.5496,57.6507,57.1151,57.6773,
Second Transpose (Start Receive),58.413,58.1944,60.058,57.5826,57.2378,58.8041,57.0186,58.3496,58.4001,58.1653,57.7466,57.5686,56.8301,58.5983,56.8096,58.1978,57.9397,57.3867,60.9079,56.6766,57.5536,57.6544,57.1186,57.6819,
Second Transpose (First Receive),121.698,121.712,120.663,119.936,122.134,122.483,121.838,122.472,120.212,119.898,120.26,118.591,118.427,119.735,120.783,119.746,120.201,119.898,120.216,119.165,118.211,118.191,117.372,117.807,
Second Transpose (Finished Receive),121.699,121.713,120.663,119.936,122.134,122.485,121.838,122.473,120.213,119.898,120.261,118.591,118.428,119.736,120.784,119.747,120.201,119.899,120.217,119.165,118.212,118.192,117.372,117.808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),57.2243,57.0951,58.8598,56.4936,56.1352,57.6947,55.9169,57.2303,57.2075,57.0476,56.6556,56.4787,55.7244,57.47,55.7013,57.0878,56.7409,56.2915,59.7529,55.5487,56.419,56.5254,55.9866,56.5351,
Second Transpose (Unpacking),121.705,121.719,120.671,119.942,122.141,122.511,121.844,122.479,120.22,119.906,120.283,118.598,118.435,119.743,120.791,119.754,120.208,119.904,120.222,119.171,118.218,118.198,117.378,117.814,
1D FFT X-Direction,0.521365,0.483831,0.476855,0.474005,0.477163,0.475935,0.473247,0.476388,0.529347,0.479605,0.478752,0.477022,0.472361,0.478936,0.47184,0.47375,0.53268,0.471905,0.480891,0.474094,0.474764,0.471516,0.486067,0.476505,
Run complete,122.709,122.719,121.71,120.935,123.139,123.551,122.839,123.482,121.221,120.907,121.317,119.602,119.432,120.747,121.784,120.778,121.23,124.393,121.242,120.196,119.251,119.232,118.405,118.845,

init,650.903,658.408,636.98,639.298,642.037,646.628,623.58,634.441,646.768,646.34,628.016,635.065,646.559,645.409,628.493,634.372,657.157,653.244,634.438,636.792,652.007,653.094,630.868,631.517,
1D FFT Z-Direction,120.956,120.52,120.959,120.882,121.905,120.581,120.325,123.012,120.81,120.633,120.819,120.555,122.259,122.042,122.258,122.299,118.744,119.851,118.751,118.682,121.724,121.063,121.807,121.875,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.07114,1.00151,1.01054,0.996533,1.01107,1.02114,0.994632,1.00684,1.07725,1.00177,1.02835,1.07101,0.998043,1.00177,0.994235,0.999044,1.07326,1.05991,1.01138,0.995539,1.00864,1.00204,1.00923,0.996155,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),57.1043,57.233,56.5787,56.6284,59.6627,54.0865,56.6656,56.7211,57.1236,57.0692,56.8185,57.125,58.5715,58.3666,59.8816,59.5379,56.9795,57.1732,56.626,56.9085,59.5836,58.0891,59.3538,59.0624,
First Transpose (Send Complete),57.7669,57.8188,57.1741,57.2259,60.2659,54.7162,57.2476,57.3156,57.7947,57.6727,57.4183,57.7514,59.1643,58.9701,60.5749,60.144,57.6663,57.82,57.257,57.5176,60.2531,58.7462,60.0147,59.7166,
1D FFT Y-Direction,57.7665,57.8184,57.1738,57.2256,60.2655,54.7157,57.2472,57.315,57.7943,57.6722,57.4179,57.7511,59.164,58.9697,60.5745,60.1436,57.6659,57.8193,57.2566,57.5173,60.2528,58.7459,60.0144,59.7163,
Second Transpose (First Send),57.8398,57.8904,57.2473,57.2983,60.3404,54.8003,57.319,57.3884,57.8683,57.7507,57.4937,57.8284,59.2382,59.0432,60.6487,60.2181,57.7391,57.8956,57.3299,57.5897,60.3392,58.8328,60.0997,59.8122,
Second Transpose (Packing),58.2699,58.3163,57.6712,57.7268,60.7735,55.2453,57.7436,57.8232,58.299,58.1768,57.9311,58.2696,59.6682,59.4735,61.081,60.648,58.1665,58.341,57.7483,58.0082,60.8062,59.3009,60.5673,60.2771,
Second Transpose (Start Local Transpose),58.2703,58.3168,57.6717,57.7271,60.7741,55.2458,57.744,57.824,58.2995,58.1771,57.9315,58.27,59.6686,59.4738,61.0814,60.6486,58.1668,58.3414,57.7487,58.0087,60.8076,59.303,60.5687,60.2784,
Second Transpose (Start Receive),58.2743,58.3205,57.6761,57.7313,60.7782,55.2512,57.748,57.8283,58.3037,58.1811,57.9358,58.2738,59.6729,59.478,61.0853,60.6528,58.1717,58.3465,57.7525,58.0119,60.8119,59.3077,60.5738,60.2851,
Second Transpose (First Receive),119.949,119.51,119.955,119.88,120.901,119.574,119.325,121.947,119.805,119.628,119.813,119.538,121.243,121.039,121.251,121.299,117.717,118.797,117.728,117.648,120.671,120,120.756,120.813,
Second Transpose (Finished Receive),119.95,119.51,119.955,119.881,120.902,119.574,119.325,121.95,119.805,119.628,119.814,119.538,121.244,121.04,121.252,121.299,117.717,118.798,117.729,117.649,120.672,120.001,120.756,120.814,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),57.1038,57.2326,56.578,56.6277,59.6623,54.0859,56.6652,56.7205,57.1229,57.0686,56.8176,57.124,58.5709,58.366,59.881,59.5371,56.9788,57.1725,56.6255,56.9079,59.5811,58.0869,59.3516,59.0583,
Second Transpose (Unpacking),119.956,119.521,119.964,119.888,120.909,119.582,119.332,121.976,119.812,119.635,119.821,119.546,121.253,121.046,121.259,121.306,117.723,118.804,117.733,117.655,120.678,120.006,120.763,120.82,
1D FFT X-Direction,0.53747,0.477692,0.485937,0.473868,0.484981,0.488572,0.469722,0.480919,0.547014,0.478844,0.497168,0.53274,0.474705,0.477472,0.472534,0.474715,0.542391,0.517713,0.487944,0.473737,0.484011,0.478154,0.486255,0.473471,
Run complete,120.967,120.525,120.962,120.885,121.93,120.583,120.328,123.016,120.815,120.635,120.824,120.557,122.263,122.048,122.26,122.302,118.802,119.853,118.753,118.683,121.728,121.064,121.81,121.879,

init,650.903,658.408,636.98,639.298,642.037,646.628,623.58,634.441,646.768,646.34,628.016,635.065,646.559,645.409,628.493,634.372,657.157,653.244,634.438,636.792,652.007,653.094,630.868,631.517,
1D FFT Z-Direction,121.399,120.421,120.261,121.409,117.905,118.761,118.865,118.864,122.509,122.515,121.927,122.115,117.497,118.052,118.186,118.182,119.664,120.691,119.674,120.731,117.931,117.935,117.013,117.776,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.08206,1.00373,1.00193,1.00126,1.0013,1.00408,0.997315,1.02137,1.06619,1.00243,1.00092,0.993086,1.00494,1.00814,0.998419,0.999663,1.0636,0.9942,1.00549,0.995479,1.00557,1.01115,1.01107,1.01134,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.0402,57.3259,55.4723,60.0999,56.4493,57.0239,56.8109,56.7461,60.7191,59.7861,53.7451,59.0105,56.3905,56.8951,56.6883,57.0574,56.1646,59.6821,56.2593,60.1675,56.0961,56.4048,56.3881,56.9864,
First Transpose (Send Complete),61.7034,57.915,56.0504,60.682,57.0572,57.6246,57.3994,57.348,61.4029,60.4099,54.3365,59.6259,56.9799,57.4864,57.2777,57.6588,56.8567,60.3145,56.8932,60.8401,56.7238,57.0315,57.024,57.6048,
1D FFT Y-Direction,61.7031,57.9146,56.0501,60.6816,57.0569,57.6243,57.399,57.3476,61.4026,60.4091,54.3359,59.6255,56.9797,57.4861,57.2773,57.6584,56.8563,60.314,56.8929,60.8398,56.7234,57.0311,57.0235,57.6044,
Second Transpose (First Send),61.7792,57.9895,56.1239,60.7575,57.1311,57.6996,57.4724,57.4251,61.4904,60.4989,54.4096,59.7029,57.0512,57.561,57.3493,57.7305,56.9315,60.3874,56.9676,60.9309,56.7972,57.1055,57.096,57.679,
Second Transpose (Packing),62.2228,58.4224,56.5534,61.1861,57.5568,58.1297,57.897,57.8793,61.9714,60.9605,54.8386,60.1395,57.4776,57.9892,57.7721,58.1609,57.3651,60.8133,57.3946,61.3908,57.2376,57.5275,57.5169,58.1232,
Second Transpose (Start Local Transpose),62.2232,58.4229,56.5538,61.1865,57.5574,58.13,57.8974,57.8806,61.9717,60.9608,54.839,60.14,57.4779,57.9896,57.7724,58.1615,57.3654,60.8138,57.395,61.3923,57.238,57.5281,57.5173,58.124,
