,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.34763,4.32971,4.23426,4.14339,4.12097,4.1533,4.18886,4.2406,4.34137,4.29955,4.35516,4.37704,4.24328,4.26524,4.29751,4.13859,4.19637,4.27822,4.04729,4.07515,4.19426,4.48773,4.42291,4.43515,
1D FFT X-Direction,0.028657,0.025938,0.027975,0.027838,0.026285,0.026776,0.026109,0.027475,0.030564,0.027742,0.02518,0.02588,0.027267,0.026456,0.027242,0.026365,0.030508,0.027676,0.026383,0.026719,0.028806,0.026102,0.029063,0.026133,
Run complete,4.3777,4.35674,4.33377,4.2495,4.18501,4.22344,4.21512,4.26561,4.36704,4.32616,4.38098,4.40069,4.2681,4.2907,4.32201,4.16487,4.22487,4.30352,4.10792,4.26443,4.2452,4.51089,4.4745,4.45958,

init,683.841,685.728,648.928,657.379,683.439,683.245,659.223,659.558,676.021,675.935,648.757,649.708,690.062,687.445,658.993,663.899,674.282,673.217,638.026,640.671,688.121,689.026,663.939,665.162,
1D FFT Z-Direction,4.38128,4.30961,4.4019,4.39982,4.27409,4.27869,4.42794,4.56959,4.29573,4.38418,4.25583,4.26378,4.37915,4.38279,4.3353,4.32695,5.61783,5.41117,5.45558,5.46067,5.11731,5.11567,5.14501,5.11535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.04268,0.027885,0.029674,0.051802,0.030196,0.052467,0.027748,0.05468,0.032735,0.038236,0.036992,0.039848,0.051508,0.050383,0.038983,0.037414,0.031857,0.05809,0.038363,0.036062,0.056488,0.058152,0.057713,0.055119,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042944,0.02808,0.030023,0.052072,0.030427,0.052687,0.027985,0.055147,0.032956,0.038467,0.037232,0.040137,0.05176,0.050728,0.039216,0.037746,0.032064,0.058349,0.038639,0.036389,0.056766,0.058417,0.058292,0.055499,
First Transpose (Finished All2All),1.97095,1.99529,1.97617,1.9644,1.93108,1.94377,2.01766,1.97117,1.96732,2.0041,1.93076,1.94709,1.82646,1.88977,1.93139,1.90903,1.99603,2.00132,1.983,1.91453,1.99322,1.97296,2.03236,1.98199,
First Transpose (Unpacking),2.02153,2.04712,2.02861,2.01705,1.98124,1.99755,2.06897,2.02501,2.01794,2.05654,1.98358,1.99937,1.88216,1.94257,1.98352,1.961,2.04376,2.05316,2.03544,1.96553,2.04446,2.02477,2.08543,2.03387,
First Transpose (Send Complete),2.11515,2.11311,2.10111,2.09959,2.05316,2.07678,2.13521,2.11304,2.09584,2.14022,2.0646,2.07819,1.96449,2.02473,2.06188,2.04192,2.11626,2.13307,2.11292,2.04299,2.12612,2.10225,2.17123,2.10787,
1D FFT Y-Direction,2.11486,2.11278,2.10076,2.09932,2.05293,2.07647,2.13499,2.11274,2.09559,2.13996,2.06429,2.07786,1.96417,2.0244,2.06163,2.0416,2.11593,2.13276,2.11258,2.0427,2.12585,2.10198,2.17094,2.10759,
Second Transpose (First Send),2.13202,2.12851,2.11715,2.11592,2.06806,2.09374,2.15013,2.1326,2.11207,2.158,2.08178,2.09459,1.98129,2.04171,2.07797,2.05823,2.13219,2.15099,2.12926,2.05937,2.14233,2.1181,2.18922,2.1254,
Second Transpose (Packing),2.22246,2.21735,2.20506,2.20852,2.15797,2.18856,2.23944,2.23909,2.20134,2.25608,2.17381,2.18618,2.07648,2.13544,2.16974,2.14811,2.22158,2.24948,2.22108,2.14879,2.23652,2.21278,2.29607,2.21897,
Second Transpose (Start Local Transpose),2.22279,2.21769,2.20542,2.20888,2.15829,2.18888,2.23969,2.23956,2.20161,2.25641,2.17425,2.18671,2.07696,2.13571,2.17014,2.14839,2.22188,2.24992,2.22143,2.14913,2.23687,2.21314,2.2964,2.21935,
Second Transpose (Start Receive),2.22628,2.22107,2.20886,2.21217,2.16153,2.19205,2.24287,2.24379,2.20532,2.25993,2.17772,2.19004,2.08094,2.13914,2.17402,2.15171,2.22546,2.25375,2.22502,2.15257,2.24028,2.21958,2.3005,2.22244,
Second Transpose (First Receive),3.626,3.51134,3.67641,3.65047,3.56117,3.17705,3.60827,3.64971,3.67499,4.09793,4.00361,3.64417,3.49282,3.55174,3.60961,3.60569,4.99357,3.52629,3.39864,3.50005,3.46914,3.43002,3.59866,3.43431,
Second Transpose (Finished Receive),4.32643,4.27113,4.36185,4.35942,4.23414,4.23642,4.38963,4.52327,4.25612,4.34468,4.2147,4.22595,4.33748,4.34142,4.297,4.28852,5.57509,5.36785,5.41684,5.42176,5.07471,5.07289,5.10115,5.07302,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.35534,4.28625,4.37643,4.37453,4.24939,4.25276,4.40407,4.54164,4.27163,4.3599,4.23142,4.24091,4.35228,4.35595,4.3121,4.30305,5.59075,5.38408,5.4317,5.43661,5.08955,5.08813,5.11696,5.08813,
1D FFT X-Direction,0.041996,0.027358,0.02917,0.051038,0.029615,0.051821,0.027448,0.054015,0.032443,0.03759,0.036456,0.039235,0.050783,0.04961,0.038118,0.036736,0.031432,0.057497,0.03776,0.03541,0.05559,0.057355,0.056808,0.054365,
Run complete,4.39242,4.31247,4.40479,4.40261,4.36876,4.50302,4.53558,4.57369,4.29819,4.38773,4.28423,4.34116,4.38314,4.38703,4.35769,4.33724,5.62081,5.51171,5.58205,5.46279,5.11831,5.11649,5.14593,5.11633,

init,683.841,685.728,648.928,657.379,683.439,683.245,659.223,659.558,676.021,675.935,648.757,649.708,690.062,687.445,658.993,663.899,674.282,673.217,638.026,640.671,688.121,689.026,663.939,665.162,
1D FFT Z-Direction,4.45252,4.23626,4.39818,4.41701,4.2556,4.35002,4.26829,4.2415,5.3909,5.23169,5.34416,5.5423,5.4705,5.67497,5.41363,5.57336,4.30225,4.26924,4.19306,4.18376,4.27261,4.42766,4.37501,4.33607,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036556,0.028692,0.032053,0.029963,0.029692,0.031318,0.029521,0.030092,0.030577,0.028521,0.02693,0.028807,0.028085,0.027553,0.026807,0.027946,0.030233,0.027714,0.027295,0.02768,0.028488,0.027321,0.029672,0.028283,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036785,0.028917,0.032382,0.030171,0.029912,0.031536,0.029741,0.030337,0.030813,0.028783,0.027143,0.029024,0.028326,0.027789,0.027009,0.028115,0.030439,0.027949,0.02749,0.027901,0.0287,0.027507,0.029896,0.028551,
First Transpose (Finished All2All),1.91456,1.82876,1.9408,1.99087,1.92274,2.01508,1.92568,1.87619,2.01748,1.94526,1.94088,1.93408,1.81636,1.90336,1.8769,2.00472,1.97903,1.93246,1.91412,1.88354,1.95701,2.06143,1.99778,1.95161,
First Transpose (Unpacking),1.9647,1.8807,1.99277,2.04283,1.97324,2.06759,1.97769,1.92835,2.06731,1.99545,1.99114,1.98386,1.86659,1.95439,1.92687,2.05293,2.02654,1.98493,1.96698,1.9314,2.00681,2.1111,2.04873,2.00285,
First Transpose (Send Complete),2.0541,1.95128,2.08406,2.12231,2.04984,2.14547,2.04528,2.00529,2.14037,2.06143,2.05583,2.0483,1.93322,2.01963,1.99461,2.12089,2.107,2.05205,2.03123,1.99941,2.08132,2.17978,2.11965,2.06777,
1D FFT Y-Direction,2.05382,1.95102,2.08366,2.12199,2.04961,2.14518,2.04507,2.00498,2.14017,2.06122,2.0556,2.04806,1.93296,2.01934,1.9943,2.12065,2.10676,2.0518,2.03095,1.99915,2.08114,2.17952,2.11939,2.06753,
Second Transpose (First Send),2.07089,1.96709,2.10061,2.13834,2.06577,2.16149,2.06105,2.02223,2.15647,2.0774,2.0717,2.06357,1.94937,2.03468,2.01077,2.13676,2.12309,2.06812,2.04667,2.0147,2.09726,2.19521,2.13657,2.08322,
Second Transpose (Packing),2.16162,2.05671,2.19112,2.24674,2.17144,2.25943,2.16124,2.1318,2.2498,2.1828,2.15811,2.16597,2.03835,2.12399,2.11118,2.22729,2.22933,2.1719,2.134,2.11507,2.1999,2.28684,2.23189,2.18389,
Second Transpose (Start Local Transpose),2.162,2.05727,2.19151,2.24721,2.17177,2.25981,2.16163,2.13226,2.25014,2.18306,2.15848,2.16623,2.03865,2.12424,2.11145,2.2276,2.22997,2.1722,2.13426,2.11546,2.20018,2.28708,2.23222,2.18422,
Second Transpose (Start Receive),2.1654,2.06067,2.19486,2.2506,2.1752,2.26327,2.16489,2.13636,2.25377,2.18671,2.16187,2.16961,2.04215,2.12779,2.11476,2.23091,2.23353,2.17636,2.13742,2.119,2.20345,2.29022,2.23651,2.1878,
Second Transpose (First Receive),3.33587,3.09101,3.46895,3.56574,3.36322,3.61591,3.39871,3.3084,3.6179,3.2014,3.31123,4.71091,3.42712,4.96463,3.6431,3.58339,3.24,3.58943,3.63298,3.56305,3.47171,3.713,3.61628,3.54738,
Second Transpose (Finished Receive),4.41285,4.19303,4.35966,4.37862,4.21624,4.31004,4.22988,4.20074,5.35286,5.19263,5.3061,5.49958,5.41685,5.61576,5.37607,5.52425,4.26527,4.22961,4.15537,4.1469,4.23317,4.37452,4.33516,4.29751,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.42702,4.2126,4.37411,4.39294,4.23068,4.3253,4.24444,4.21688,5.3677,5.20813,5.32133,5.51593,5.4332,5.63173,5.39066,5.55161,4.27961,4.24459,4.1704,4.16108,4.2487,4.40417,4.35086,4.31224,
1D FFT X-Direction,0.036088,0.028233,0.031233,0.029479,0.029237,0.030901,0.029161,0.029658,0.030321,0.028168,0.026539,0.028422,0.027685,0.027175,0.026418,0.027621,0.029831,0.027343,0.026892,0.027383,0.028041,0.026995,0.029317,0.027931,
Run complete,4.45888,4.2392,4.40031,4.42022,4.27228,4.35315,4.27107,4.30843,5.50253,5.44,5.38012,5.54639,5.55571,5.67859,5.44817,5.61351,4.30473,4.27178,4.23037,4.26554,4.30048,4.43019,4.37783,4.37262,

init,683.841,685.728,648.928,657.379,683.439,683.245,659.223,659.558,676.021,675.935,648.757,649.708,690.062,687.445,658.993,663.899,674.282,673.217,638.026,640.671,688.121,689.026,663.939,665.162,
1D FFT Z-Direction,4.42818,4.51142,4.36394,4.45772,5.99957,5.80223,4.22777,4.24618,5.00788,4.96397,4.96049,4.93797,5.25623,5.33951,5.20046,5.44774,4.26319,4.19161,4.25377,4.29965,4.43059,4.41918,4.31995,4.3882,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035904,0.026819,0.027609,0.027784,0.02817,0.04148,0.027339,0.029062,0.045896,0.027619,0.040651,0.030339,0.027883,0.028704,0.028038,0.026609,0.031735,0.028933,0.041924,0.027506,0.028185,0.027116,0.041362,0.027607,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036158,0.027048,0.027878,0.027988,0.028381,0.041723,0.027602,0.029317,0.046166,0.027877,0.040881,0.030577,0.028218,0.028924,0.028244,0.026765,0.031965,0.029184,0.042154,0.027712,0.028381,0.02729,0.041626,0.027831,
First Transpose (Finished All2All),1.94406,1.92263,1.89325,1.9127,1.8527,1.9154,1.9079,1.92702,1.9798,1.89957,1.94203,1.94993,1.75206,1.97855,1.86761,1.89261,1.96067,1.88858,1.90436,1.98522,1.93183,1.96724,1.8792,1.89554,
First Transpose (Unpacking),1.994,1.97357,1.94455,1.96291,1.90415,1.96661,1.95883,1.98067,2.03236,1.96187,1.99238,2.00031,1.80394,2.02838,1.91641,1.94085,2.00948,1.93851,1.95555,2.03318,1.98175,2.01671,1.93066,1.94542,
First Transpose (Send Complete),2.08552,2.0378,2.01515,2.02775,1.97312,2.03416,2.02172,2.04766,2.11293,2.03203,2.05544,2.0756,1.87424,2.10827,1.97939,2.00121,2.0856,2.00276,2.01713,2.09605,2.05464,2.0803,2.00071,2.01058,
1D FFT Y-Direction,2.08521,2.03749,2.01487,2.02756,1.97291,2.03387,2.02147,2.04735,2.11264,2.03183,2.0552,2.07532,1.874,2.108,1.97909,2.00098,2.08536,2.00251,2.01685,2.09582,2.05441,2.08009,2.00045,2.01036,
Second Transpose (First Send),2.10195,2.05325,2.03091,2.04349,1.98817,2.05021,2.03648,2.06441,2.12971,2.04772,2.0709,2.09128,1.89122,2.12494,1.99482,2.01558,2.10217,2.0184,2.03226,2.11045,2.06975,2.09544,2.0175,2.02572,
Second Transpose (Packing),2.19013,2.14531,2.11777,2.12961,2.07339,2.13765,2.12349,2.15881,2.22416,2.13665,2.15791,2.1799,1.9816,2.21793,2.08112,2.10024,2.19296,2.10636,2.11908,2.19676,2.15567,2.18306,2.10982,2.11121,
Second Transpose (Start Local Transpose),2.19049,2.1456,2.11814,2.12993,2.0736,2.138,2.12371,2.15913,2.22452,2.13689,2.15816,2.18031,1.98187,2.21833,2.08135,2.10054,2.19335,2.10665,2.11934,2.19717,2.15595,2.18329,2.11009,2.11146,
Second Transpose (Start Receive),2.19396,2.14905,2.12133,2.13347,2.07684,2.14119,2.1268,2.16317,2.22812,2.14065,2.16224,2.18343,1.98537,2.22178,2.08464,2.10415,2.19715,2.11024,2.12247,2.20042,2.15917,2.18651,2.11401,2.115,
Second Transpose (First Receive),3.58677,3.64252,3.52941,3.54857,5.69985,3.74216,4.00208,3.32119,3.57332,3.31601,3.45373,3.44066,3.42751,3.47797,3.3994,4.83588,3.75829,3.74776,3.72638,3.97788,3.58388,3.29624,3.5681,3.63284,
Second Transpose (Finished Receive),4.38902,4.47202,4.3227,4.41799,5.95027,5.76197,4.1894,4.20759,4.9665,4.92275,4.91909,4.89525,5.21489,5.30102,5.16182,5.40511,4.22417,4.14978,4.21191,4.26132,4.39055,4.37688,4.27695,4.34849,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.40387,4.48738,4.33916,4.43249,5.9665,5.77802,4.20456,4.22294,4.98235,4.93881,4.93435,4.9139,5.23068,5.31645,5.17691,5.42112,4.23873,4.16599,4.2278,4.27644,4.40569,4.39353,4.29415,4.36342,
1D FFT X-Direction,0.035338,0.026413,0.027194,0.027349,0.02778,0.041108,0.027054,0.028625,0.045641,0.027238,0.040293,0.02978,0.027496,0.028264,0.027729,0.026305,0.031417,0.028613,0.041569,0.027278,0.027806,0.026888,0.041007,0.027314,
Run complete,4.43366,4.51538,4.41201,4.46953,6.00416,5.95018,5.82304,5.88287,5.00879,4.96479,4.96146,4.939,5.29069,5.34963,5.40698,5.45124,4.26574,4.19424,4.26391,4.3019,4.43327,4.42162,4.32299,4.39094,

init,683.841,685.728,648.928,657.379,683.439,683.245,659.223,659.558,676.021,675.935,648.757,649.708,690.062,687.445,658.993,663.899,674.282,673.217,638.026,640.671,688.121,689.026,663.939,665.162,
1D FFT Z-Direction,5.13964,5.1462,5.14255,5.35689,5.68863,5.65887,5.80851,5.91338,4.64154,4.60668,4.40899,4.44743,4.41259,4.61284,4.56537,4.41147,4.42286,4.54831,4.42382,4.49463,4.36951,4.45759,4.54867,4.43393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037001,0.02824,0.027549,0.027896,0.02825,0.027753,0.027596,0.028173,0.030978,0.028377,0.027417,0.027422,0.028699,0.028216,0.026616,0.029536,0.037293,0.029789,0.030126,0.029929,0.032993,0.029738,0.031686,0.030757,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037291,0.028462,0.027792,0.028104,0.02848,0.027979,0.027829,0.02839,0.031281,0.028644,0.027617,0.027637,0.029007,0.028421,0.026808,0.029746,0.037507,0.030042,0.030465,0.030148,0.033197,0.029944,0.03202,0.030985,
First Transpose (Finished All2All),2.06141,2.06063,2.12684,2.08785,2.03559,2.04117,2.11189,2.03984,2.16625,1.97491,2.04253,2.0444,2.03444,2.11828,2.13632,2.15316,2.04209,1.97994,1.95172,1.85475,1.89045,1.93292,1.96263,1.94801,
First Transpose (Unpacking),2.11029,2.1113,2.17808,2.14005,2.08492,2.09266,2.16174,2.09139,2.21841,2.02934,2.09622,2.09538,2.08912,2.1705,2.18966,2.20401,2.09087,2.03071,2.00265,1.90511,1.94076,1.98363,2.0148,1.99911,
First Transpose (Send Complete),2.19807,2.18351,2.24814,2.2118,2.16165,2.15804,2.22957,2.15766,2.30436,2.10986,2.17082,2.17221,2.17028,2.24879,2.26248,2.28074,2.17322,2.10887,2.07919,1.97957,2.02735,2.06297,2.09258,2.07621,
1D FFT Y-Direction,2.19778,2.18315,2.24785,2.21157,2.16141,2.15778,2.22936,2.15745,2.30411,2.10962,2.17052,2.17196,2.16998,2.24855,2.26224,2.28049,2.17296,2.10861,2.07887,1.97936,2.02704,2.06269,2.09231,2.07597,
Second Transpose (First Send),2.21603,2.1992,2.26389,2.22823,2.17799,2.17419,2.24513,2.1748,2.32134,2.12774,2.18762,2.18799,2.18651,2.26464,2.27907,2.29679,2.18964,2.12605,2.09438,1.99511,2.0433,2.07903,2.10991,2.09218,
Second Transpose (Packing),2.30441,2.28988,2.35294,2.31649,2.26971,2.26169,2.33816,2.2685,2.42118,2.22233,2.27938,2.27851,2.27916,2.35474,2.36917,2.38714,2.29769,2.21832,2.18402,2.08501,2.13355,2.17095,2.2066,2.18125,
Second Transpose (Start Local Transpose),2.30484,2.29059,2.3534,2.31679,2.27007,2.26203,2.33855,2.2688,2.42174,2.22264,2.27975,2.27892,2.27945,2.35501,2.36954,2.38746,2.29802,2.21862,2.18437,2.08542,2.13392,2.17135,2.20697,2.18165,
Second Transpose (Start Receive),2.30889,2.29448,2.35705,2.32025,2.27345,2.26577,2.3422,2.27343,2.42599,2.22737,2.28365,2.28216,2.2831,2.35851,2.37327,2.3915,2.30186,2.22251,2.18797,2.08874,2.13734,2.17475,2.21157,2.18484,
Second Transpose (First Receive),3.43437,3.5509,3.776,3.68723,3.93395,3.99794,3.46724,5.27015,3.95645,3.89589,3.85007,3.54322,3.39259,3.74992,4.23341,4.04258,3.5113,3.73721,3.60233,3.62513,3.44554,3.73264,3.76571,3.64426,
Second Transpose (Finished Receive),5.09987,5.10573,5.10104,5.31605,5.64809,5.61338,5.76824,5.86544,4.6035,4.56512,4.36906,4.40837,4.37096,4.57195,4.5268,4.37061,4.38319,4.50653,4.38429,4.45609,4.32725,4.41743,4.50416,4.39227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.11474,5.12127,5.1166,5.33177,5.66334,5.63059,5.78398,5.88303,4.61805,4.58111,4.38449,4.42308,4.38673,4.58775,4.5416,4.38632,4.39796,4.52151,4.39908,4.46996,4.34373,4.43309,4.52173,4.40764,
1D FFT X-Direction,0.036449,0.027851,0.026786,0.027465,0.027787,0.027436,0.02716,0.027822,0.030599,0.028008,0.027084,0.027052,0.028255,0.027855,0.026373,0.029161,0.036879,0.02921,0.0297,0.029504,0.032112,0.029322,0.031118,0.030374,
Run complete,5.14078,5.14722,5.14348,5.35776,5.86273,5.68589,5.81042,5.91727,4.6456,4.61153,4.47629,4.55344,4.41543,4.61609,4.57061,4.49277,4.43576,4.55121,4.51263,4.49701,4.38406,4.50644,4.55166,4.50411,

init,683.841,685.728,648.928,657.379,683.439,683.245,659.223,659.558,676.021,675.935,648.757,649.708,690.062,687.445,658.993,663.899,674.282,673.217,638.026,640.671,688.121,689.026,663.939,665.162,
1D FFT Z-Direction,4.37806,4.342,4.32968,4.32616,4.3742,4.51624,4.58914,4.59969,4.402,4.44353,4.4155,4.38934,4.48123,4.50599,4.69059,4.72589,4.27026,4.35659,4.50866,4.48323,4.56731,4.51315,4.56919,4.49656,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035296,0.027922,0.029141,0.028503,0.02881,0.029058,0.027406,0.031115,0.032333,0.028911,0.027245,0.027983,0.028759,0.029254,0.028471,0.02763,0.031061,0.029166,0.028549,0.029016,0.028745,0.028358,0.029984,0.028418,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
