,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,1.27593,1.12754,1.11106,1.12533,1.26678,1.12191,1.13222,1.13336,1.29184,1.14207,1.1285,1.11869,1.31028,1.13141,1.11448,1.14268,1.29929,1.21295,1.15471,1.18483,1.29451,1.20072,1.1328,1.20161,
Run complete,231.252,233.603,233.561,233.593,229.092,231.493,227.405,226.728,228.872,231.266,228.473,228.268,233.476,235.854,235.865,235.804,229.316,231.776,231.702,229.679,229.349,231.821,229.161,229.375,

init,657.218,659.609,638.404,647.979,653.838,653.907,635.299,637.675,662.294,662.259,647.431,640.9,656.656,654.794,641.143,634.452,655.739,655.579,640.126,633.704,652.454,656.143,632.176,634.833,
1D FFT Z-Direction,227.435,226.852,229.913,227.097,230.022,232.545,226.882,224.449,232.748,232.536,235.247,232.699,232.833,230.083,235.351,229.906,230.169,228.443,230.717,233.329,233.782,233.335,236.367,232.971,
First Transpose (First Send),1.62134,1.55109,1.52278,1.42204,1.62502,1.48938,1.54694,1.4371,1.63289,1.55429,1.44706,1.42499,1.64945,1.51602,1.57025,1.49224,1.5878,1.55385,1.52528,1.62944,1.57261,1.56782,1.51516,1.51025,
First Transpose (Packing),2.35881,2.15096,2.17725,2.10245,2.32757,2.12591,2.14916,2.18673,2.29821,2.1876,2.16333,2.12229,2.29326,2.13186,2.16681,2.18407,2.27854,2.17679,2.18093,2.21251,2.30532,2.27894,2.14718,2.21899,
First Transpose (Start Local Transpose),1.41589,1.23369,1.27466,1.22119,1.35768,1.2361,1.2616,1.27481,1.37452,1.28958,1.27138,1.25592,1.37509,1.22992,1.24974,1.24421,1.38812,1.29445,1.29035,1.31667,1.37123,1.29828,1.31799,1.29239,
First Transpose (Start Receive),1.42061,1.23776,1.2794,1.24301,1.36251,1.24079,1.26626,1.28317,1.37962,1.29401,1.27733,1.26115,1.37929,1.23435,1.25535,1.2486,1.39219,1.29853,1.29467,1.32135,1.37641,1.30333,1.32363,1.29742,
First Transpose (First Receive),125.87,124.794,125.77,123.965,124.41,124.427,125.628,124.112,124.561,124.337,122.903,124.066,124.536,122.832,125.445,122.742,124.088,123.425,125.381,122.93,124.094,122.992,125.617,122.549,
First Transpose (Finished Receive),125.87,124.795,125.771,123.965,124.411,124.428,125.628,124.112,124.561,124.337,122.904,124.067,124.537,122.833,125.445,122.742,124.088,123.425,125.382,122.93,124.095,122.992,125.618,122.55,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.876,124.801,125.777,123.971,124.417,124.435,125.635,124.119,124.567,124.344,122.929,124.072,124.544,122.848,125.453,122.751,124.095,123.432,125.406,122.938,124.104,122.998,125.64,122.556,
First Transpose (Send Complete),127.165,125.925,126.901,125.1,125.717,125.582,126.787,125.241,125.856,125.479,125.697,125.19,125.868,124.592,126.633,124.056,125.411,124.65,126.596,124.127,125.409,124.187,126.796,123.749,
1D FFT Y-Direction,127.163,125.923,126.899,125.098,125.715,125.579,126.785,125.239,125.854,125.477,124.089,125.187,125.841,124.003,126.631,123.893,125.41,124.649,126.589,124.125,125.405,124.185,126.794,123.747,
Second Transpose (First Send),127.414,126.171,127.148,125.347,125.965,125.829,127.036,125.488,126.103,125.726,125.954,125.438,126.118,124.838,126.881,124.302,125.658,124.896,126.857,124.372,125.657,124.433,127.044,123.994,
Second Transpose (Packing),127.911,126.661,127.637,125.839,126.46,126.32,127.526,125.977,126.597,126.218,126.454,125.929,126.61,125.33,127.373,124.793,126.152,125.384,127.354,124.86,126.151,124.922,127.531,124.481,
Second Transpose (Start Local Transpose),127.912,126.662,127.638,125.839,126.461,126.321,127.527,125.978,126.598,126.219,126.46,125.93,126.611,125.33,127.374,124.794,126.153,125.385,127.356,124.862,126.151,124.923,127.532,124.482,
Second Transpose (Start Receive),127.917,126.666,127.643,125.844,126.465,126.325,127.532,125.983,126.602,126.223,126.468,125.934,126.616,125.334,127.378,124.799,126.158,125.389,127.361,124.866,126.156,124.928,127.536,124.485,
Second Transpose (First Receive),225.04,224.454,227.516,224.704,227.574,230.104,224.483,222.052,230.354,230.136,232.828,230.303,230.391,227.677,232.919,227.504,227.696,225.97,228.218,230.803,231.305,230.858,233.897,230.498,
Second Transpose (Finished Receive),225.04,224.454,227.517,224.704,227.575,230.105,224.483,222.052,230.354,230.136,232.828,230.303,230.391,227.677,232.92,227.504,227.696,225.971,228.219,230.804,231.305,230.859,233.897,230.499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),225.043,224.456,227.519,224.706,227.597,230.127,224.486,222.055,230.357,230.138,232.831,230.306,230.412,227.681,232.938,227.507,227.699,225.974,228.221,230.825,231.308,230.862,233.9,230.501,
1D FFT X-Direction,1.31843,1.13684,1.15873,1.12141,1.28866,1.14197,1.15068,1.14661,1.27523,1.21531,1.14153,1.14264,1.30339,1.14,1.13783,1.14044,1.29108,1.19014,1.17229,1.19299,1.28162,1.2024,1.18196,1.17306,
Run complete,227.511,226.854,229.914,227.098,230.099,232.547,226.883,224.45,232.829,232.537,235.248,232.7,232.914,230.084,235.353,229.907,230.284,228.447,230.793,233.332,233.897,233.336,236.368,232.972,

init,657.218,659.609,638.404,647.979,653.838,653.907,635.299,637.675,662.294,662.259,647.431,640.9,656.656,654.794,641.143,634.452,655.739,655.579,640.126,633.704,652.454,656.143,632.176,634.833,
1D FFT Z-Direction,232.981,232.746,235.515,232.966,229.245,231.717,228.275,227.538,236.773,239.263,235.446,236.443,230.792,230.637,233.27,233.319,228.301,229.016,228.498,230.883,227.905,227.572,228.333,230.498,
First Transpose (First Send),1.604,1.57513,1.51576,1.49128,1.65351,1.50813,1.56856,1.45773,1.69625,1.51163,1.48786,1.4759,1.64223,1.52302,1.56759,1.51864,1.64755,1.52848,1.54329,1.65577,1.59422,1.54574,1.53374,1.54502,
First Transpose (Packing),2.32666,2.16761,2.15755,2.15749,2.28298,2.17402,2.18164,2.08923,2.33496,2.16267,2.21133,2.19675,2.33349,2.1502,2.12772,2.22822,2.26354,2.13178,2.17258,2.24164,2.3885,2.19354,2.10507,2.15974,
First Transpose (Start Local Transpose),1.38368,1.24182,1.22249,1.21689,1.40084,1.26608,1.24287,1.24405,1.36715,1.27414,1.31784,1.29655,1.43788,1.22441,1.24594,1.23114,1.37063,1.26822,1.25976,1.33823,1.39378,1.26542,1.2231,1.28734,
First Transpose (Start Receive),1.38809,1.24544,1.22637,1.22092,1.40588,1.27106,1.24701,1.25042,1.37049,1.27776,1.32291,1.30043,1.44282,1.22803,1.2531,1.23491,1.37497,1.27256,1.26635,1.34482,1.39807,1.2702,1.22701,1.29225,
First Transpose (First Receive),125.726,125.437,124.588,121.764,125.731,125.59,124.48,125.939,124.031,123.128,124.26,125.708,125.772,125.395,122.353,125.892,123.999,125.405,124.089,125.775,125.807,125.23,124.529,125.854,
First Transpose (Finished Receive),125.727,125.437,124.588,121.765,125.732,125.59,124.481,125.94,124.032,123.128,124.26,125.709,125.773,125.396,122.353,125.893,124,125.406,124.09,125.775,125.808,125.231,124.529,125.855,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.733,125.444,124.595,121.851,125.737,125.597,124.487,125.947,124.119,123.325,124.267,125.715,125.78,125.402,122.438,125.899,124.006,125.413,124.096,125.781,125.814,125.236,124.536,125.861,
First Transpose (Send Complete),127.028,126.591,125.734,125.877,127.039,126.745,125.656,127.087,125.783,125.572,125.403,126.875,127.095,126.556,124.514,127.069,125.312,126.611,125.254,126.961,127.088,126.435,125.691,127.073,
1D FFT Y-Direction,127.026,126.588,125.731,123.015,127.036,126.743,125.654,127.085,125.454,124.489,125.4,126.874,127.093,126.553,123.588,127.056,125.31,126.608,125.252,126.959,127.086,126.433,125.689,127.072,
Second Transpose (First Send),127.278,126.838,125.981,126.135,127.287,126.995,125.905,127.334,126.047,125.835,125.652,127.122,127.346,126.804,124.757,127.313,125.56,126.857,125.5,127.206,127.335,126.681,125.937,127.318,
Second Transpose (Packing),127.774,127.33,126.47,126.635,127.781,127.486,126.396,127.823,126.553,126.337,126.146,127.613,127.845,127.294,125.249,127.805,126.051,127.346,125.989,127.698,127.83,127.168,126.423,127.805,
Second Transpose (Start Local Transpose),127.775,127.331,126.471,126.638,127.782,127.487,126.397,127.824,126.555,126.342,126.147,127.614,127.846,127.295,125.25,127.807,126.052,127.348,125.99,127.699,127.83,127.169,126.424,127.806,
Second Transpose (Start Receive),127.78,127.335,126.475,126.644,127.787,127.492,126.401,127.829,126.563,126.348,126.153,127.618,127.85,127.299,125.254,127.811,126.056,127.352,125.996,127.703,127.835,127.173,126.428,127.81,
Second Transpose (First Receive),230.58,230.351,233.062,230.556,226.846,229.317,225.878,225.138,234.363,236.852,233.047,234.05,228.394,228.238,230.878,230.92,225.822,226.549,226.02,228.414,225.437,225.098,225.866,228.027,
Second Transpose (Finished Receive),230.58,230.351,233.063,230.556,226.847,229.317,225.878,225.139,234.364,236.852,233.048,234.05,228.395,228.238,230.878,230.92,225.822,226.549,226.02,228.414,225.437,225.099,225.866,228.028,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.584,230.354,233.082,230.559,226.85,229.323,225.881,225.143,234.366,236.855,233.05,234.052,228.398,228.241,230.881,230.922,225.827,226.552,226.024,228.418,225.44,225.101,225.869,228.03,
1D FFT X-Direction,1.28495,1.16496,1.13085,1.12546,1.28403,1.15124,1.1541,1.12557,1.28485,1.1245,1.12806,1.13022,1.30625,1.15279,1.11585,1.13956,1.29822,1.1907,1.15547,1.20024,1.30262,1.18842,1.13589,1.16769,
Run complete,233.173,232.749,235.518,232.973,229.319,231.718,228.276,227.539,236.849,239.264,235.447,236.443,230.927,230.637,233.271,233.32,228.426,229.02,228.499,230.884,228.022,227.574,228.335,230.499,

init,657.218,659.609,638.404,647.979,653.838,653.907,635.299,637.675,662.294,662.259,647.431,640.9,656.656,654.794,641.143,634.452,655.739,655.579,640.126,633.704,652.454,656.143,632.176,634.833,
1D FFT Z-Direction,234.03,233.005,233.623,236.498,230.462,232.93,229.363,228.322,232.973,235.445,232.548,232.46,235.247,237.726,234.983,235.089,232.17,232.921,234.651,234.826,227.55,227.208,230.189,230.209,
First Transpose (First Send),1.63687,1.51807,1.62352,1.58773,1.63122,1.43674,1.54149,1.42294,1.64495,1.491,1.42204,1.44769,1.64657,1.49017,1.54063,1.49098,1.61949,1.57124,1.5193,1.60111,1.56898,1.50909,1.50243,1.46085,
First Transpose (Packing),2.31013,2.16433,2.20317,2.19543,2.24905,2.09765,2.14003,2.13654,2.32655,2.13633,2.10736,2.07974,2.27118,2.12182,2.10493,2.15717,2.23113,2.2108,2.12338,2.15965,2.25082,2.18388,2.15466,2.14426,
First Transpose (Start Local Transpose),1.4018,1.21232,1.3356,1.34795,1.35775,1.1825,1.26194,1.28383,1.37322,1.2533,1.25025,1.19029,1.36671,1.2178,1.21729,1.26987,1.37529,1.30305,1.25312,1.26068,1.37373,1.2647,1.30068,1.3087,
First Transpose (Start Receive),1.40591,1.21575,1.34078,1.35221,1.36172,1.20257,1.26591,1.29066,1.37747,1.2572,1.26261,1.20952,1.37041,1.22181,1.22135,1.27379,1.37991,1.31002,1.25907,1.26562,1.3781,1.26953,1.31615,1.31845,
First Transpose (First Receive),126.626,122.744,123.223,125.591,126.828,125.762,124.837,125.317,126.814,125.873,124.837,123.044,126.704,125.948,124.788,125.208,122.076,125.869,124.501,125.428,126.151,125.927,124.915,125.343,
First Transpose (Finished Receive),126.626,122.746,123.223,125.592,126.828,125.763,124.838,125.317,126.814,125.874,124.838,123.044,126.705,125.948,124.789,125.208,122.077,125.869,124.502,125.429,126.152,125.928,124.916,125.343,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.633,122.786,123.302,125.598,126.836,125.773,124.845,125.324,126.821,125.881,124.846,123.146,126.711,126.9,124.795,125.216,122.129,125.902,124.51,125.437,126.159,125.935,124.923,125.35,
First Transpose (Send Complete),127.93,125.894,124.863,126.751,128.143,126.887,126.01,126.47,128.199,126.998,125.977,125.472,127.999,128.073,125.954,126.353,126.798,127.134,125.652,126.62,127.463,127.127,126.09,126.552,
1D FFT Y-Direction,127.928,123.941,124.453,126.748,128.141,126.884,126.008,126.468,128.197,126.996,125.975,124.294,127.997,128.064,125.952,126.351,123.465,127.126,125.65,126.618,127.461,127.125,126.088,126.55,
Second Transpose (First Send),128.178,126.158,125.11,126.997,128.393,127.134,126.257,126.717,128.45,127.247,126.227,125.729,128.251,128.326,126.201,126.6,127.063,127.406,125.901,126.868,127.71,127.372,126.335,126.797,
Second Transpose (Packing),128.673,126.655,125.605,127.49,128.887,127.624,126.747,127.207,128.948,127.739,126.72,126.23,128.746,128.822,126.691,127.09,127.601,127.936,126.413,127.369,128.204,127.862,126.822,127.284,
Second Transpose (Start Local Transpose),128.674,126.661,125.606,127.491,128.888,127.624,126.748,127.208,128.949,127.74,126.721,126.233,128.747,128.823,126.692,127.091,127.603,127.94,126.414,127.37,128.205,127.862,126.823,127.285,
Second Transpose (Start Receive),128.68,126.668,125.61,127.494,128.893,127.629,126.754,127.212,128.955,127.747,126.726,126.24,128.751,128.827,126.696,127.096,127.614,127.945,126.418,127.375,128.209,127.866,126.826,127.288,
Second Transpose (First Receive),231.575,230.582,231.224,234.105,228.062,230.534,226.965,225.924,230.576,233.049,230.147,230.039,232.851,235.323,232.586,232.69,229.668,230.428,232.17,232.35,225.081,224.724,227.72,227.739,
Second Transpose (Finished Receive),231.576,230.583,231.225,234.105,228.063,230.534,226.965,225.925,230.577,233.049,230.147,230.039,232.852,235.323,232.586,232.69,229.669,230.429,232.17,232.35,225.081,224.724,227.721,227.739,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),231.599,230.586,231.227,234.107,228.066,230.537,226.968,225.928,230.579,233.052,230.15,230.042,232.855,235.326,232.589,232.693,229.676,230.434,232.174,232.355,225.084,224.728,227.723,227.742,
1D FFT X-Direction,1.2941,1.11294,1.1519,1.12192,1.27251,1.11226,1.15021,1.13887,1.27621,1.12254,1.11983,1.11212,1.29335,1.12598,1.12391,1.14615,1.28197,1.20643,1.14694,1.16138,1.28217,1.17009,1.16159,1.18793,
Run complete,234.116,233.006,233.624,236.498,230.536,232.93,229.363,228.323,233.049,235.445,232.549,232.461,235.324,237.727,234.984,235.09,232.368,232.924,234.652,234.827,227.743,227.211,230.19,230.21,

init,657.218,659.609,638.404,647.979,653.838,653.907,635.299,637.675,662.294,662.259,647.431,640.9,656.656,654.794,641.143,634.452,655.739,655.579,640.126,633.704,652.454,656.143,632.176,634.833,
1D FFT Z-Direction,228.944,228.301,231.447,230.272,229.977,232.446,229.21,228.004,235.11,234.846,237.593,234.757,229.937,232.446,229.933,232.395,242.959,242.735,245.741,245.483,228.589,228.127,231.187,228.229,
First Transpose (First Send),1.65868,1.61611,1.47014,1.41619,1.64526,1.51617,1.62501,1.52001,1.71156,1.50859,1.47694,1.55765,1.62121,1.50714,1.58552,1.50052,1.6932,1.53588,1.49546,1.59201,1.57526,1.51973,1.57973,1.47243,
First Transpose (Packing),2.35488,2.17923,2.22485,2.12916,2.26277,2.18256,2.21277,2.14069,2.30886,2.12706,2.14382,2.16993,2.29927,2.18172,2.12476,2.2116,2.30587,2.21936,2.10596,2.17864,2.29907,2.15956,2.22357,2.20025,
First Transpose (Start Local Transpose),1.44244,1.25838,1.20851,1.21742,1.38232,1.28649,1.31009,1.31892,1.36789,1.21784,1.24953,1.30425,1.36263,1.23495,1.25124,1.25446,1.41754,1.32832,1.20623,1.29163,1.3846,1.27623,1.32493,1.31778,
First Transpose (Start Receive),1.44874,1.26265,1.21229,1.22137,1.38609,1.2906,1.31397,1.32601,1.3715,1.23786,1.27238,1.30804,1.36638,1.23854,1.25531,1.25798,1.43645,1.34171,1.2111,1.2972,1.38922,1.28048,1.33853,1.3223,
First Transpose (First Receive),125.73,124.231,125.123,124.634,125.761,125.619,125.046,123.237,123.946,124.282,125.151,124.204,125.601,125.605,123.569,124.568,125.403,124.071,125.147,124.394,125.419,123.483,125.021,122.708,
First Transpose (Finished Receive),125.73,124.232,125.124,124.635,125.761,125.62,125.046,123.237,123.947,124.282,125.151,124.205,125.601,125.605,123.569,124.569,125.403,124.071,125.148,124.395,125.419,123.483,125.022,122.708,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),125.737,124.24,125.13,124.641,125.769,125.628,125.052,123.353,124.077,124.288,125.158,124.211,125.608,125.612,123.577,124.575,125.41,124.128,125.154,124.402,125.426,123.49,125.029,122.733,
First Transpose (Send Complete),127.037,125.406,126.283,125.785,127.065,126.756,126.217,124.563,125.727,125.439,126.313,125.343,126.916,126.74,125.129,125.708,126.71,125.371,126.315,125.569,126.743,124.694,126.186,124.065,
1D FFT Y-Direction,127.035,125.403,126.281,125.783,127.063,126.754,126.215,124.48,125.366,125.437,126.311,125.342,126.914,126.738,124.721,125.706,126.707,125.277,126.313,125.567,126.741,124.692,126.184,123.922,
Second Transpose (First Send),127.289,125.654,126.53,126.033,127.314,127.003,126.464,124.809,125.976,125.688,126.564,125.59,127.165,126.988,125.375,125.954,126.961,125.615,126.56,125.814,126.99,124.94,126.434,124.309,
Second Transpose (Packing),127.787,126.147,127.019,126.524,127.811,127.496,126.955,125.299,126.47,126.178,127.06,126.081,127.659,127.479,125.866,126.443,127.455,126.103,127.048,126.306,127.483,125.433,126.921,124.797,
Second Transpose (Start Local Transpose),127.787,126.148,127.02,126.525,127.811,127.496,126.956,125.3,126.471,126.179,127.061,126.082,127.66,127.48,125.867,126.444,127.455,126.104,127.049,126.306,127.484,125.434,126.921,124.798,
Second Transpose (Start Receive),127.792,126.152,127.024,126.529,127.816,127.501,126.96,125.305,126.476,126.183,127.066,126.086,127.664,127.484,125.871,126.448,127.46,126.108,127.053,126.31,127.488,125.438,126.925,124.802,
Second Transpose (First Receive),226.549,225.902,229.05,227.878,227.576,230.051,226.809,225.602,232.715,232.449,235.193,232.362,227.541,230.043,227.542,229.995,240.486,240.264,243.266,243.006,226.121,225.653,228.718,225.758,
Second Transpose (Finished Receive),226.549,225.902,229.05,227.878,227.576,230.052,226.81,225.602,232.716,232.449,235.193,232.363,227.541,230.043,227.542,229.995,240.487,240.265,243.266,243.006,226.122,225.653,228.718,225.759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),226.552,225.905,229.052,227.882,227.58,230.055,226.813,225.606,232.718,232.452,235.197,232.365,227.544,230.046,227.545,229.997,240.49,240.267,243.269,243.009,226.124,225.656,228.721,225.761,
1D FFT X-Direction,1.30727,1.13148,1.11225,1.11657,1.28782,1.139,1.1639,1.13672,1.28996,1.13822,1.13844,1.15238,1.27472,1.11546,1.12677,1.13397,1.30168,1.19184,1.1213,1.18317,1.29123,1.16825,1.16044,1.19385,
Run complete,229.021,228.303,231.448,230.273,230.052,232.447,229.211,228.005,235.187,234.849,237.594,234.758,230.044,232.446,229.934,232.396,243.088,242.736,245.741,245.483,228.704,228.128,231.188,228.229,

init,657.218,659.609,638.404,647.979,653.838,653.907,635.299,637.675,662.294,662.259,647.431,640.9,656.656,654.794,641.143,634.452,655.739,655.579,640.126,633.704,652.454,656.143,632.176,634.833,
1D FFT Z-Direction,229.165,228.577,231.771,231.707,231.31,233.787,230.214,229.122,233.34,235.83,233.361,232.672,241.951,244.533,244.485,244.54,230.169,232.818,230.071,229.376,228.282,228.074,230.871,228.105,
First Transpose (First Send),1.59758,1.55946,1.49841,1.44822,1.63192,1.45609,1.61813,1.43192,1.63115,1.49545,1.49848,1.45299,1.66156,1.51543,1.60365,1.46636,1.63085,1.52164,1.49944,1.61587,1.56427,1.54883,1.56815,1.49201,
First Transpose (Packing),2.3032,2.11808,2.12235,2.11311,2.24951,2.07221,2.1887,2.18461,2.287,2.118,2.16059,2.16489,2.34262,2.13023,2.16369,2.07175,2.2851,2.16626,2.17187,2.24536,2.3052,2.19607,2.11745,2.11964,
First Transpose (Start Local Transpose),1.36635,1.24151,1.25799,1.26712,1.35967,1.19226,1.27924,1.271,1.36352,1.21244,1.26331,1.2328,1.3835,1.24266,1.30598,1.19996,1.38816,1.2718,1.26514,1.31577,1.36585,1.2967,1.30097,1.27062,
First Transpose (Start Receive),1.37041,1.24512,1.26212,1.27102,1.3634,1.21241,1.29199,1.27797,1.3675,1.2221,1.27464,1.25279,1.38799,1.26411,1.31043,1.20381,1.39236,1.28282,1.28533,1.32046,1.37087,1.30099,1.30615,1.27564,
First Transpose (First Receive),126.394,123.643,124.679,124.354,126.221,125.031,124.843,124.584,126.253,125.077,122.852,124.442,123.061,125.043,124.526,123.059,125.83,123.075,124.729,122.875,125.997,123.686,124.816,123.018,
First Transpose (Finished Receive),126.395,123.644,124.68,124.355,126.222,125.034,124.844,124.584,126.253,125.077,122.852,124.443,123.062,125.044,124.527,123.06,125.831,123.076,124.73,122.876,125.997,123.687,124.817,123.018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.401,123.651,124.686,124.361,126.228,125.041,124.849,124.592,126.26,125.083,122.983,124.45,123.071,125.051,124.533,123.112,125.84,123.082,124.737,122.882,126.003,123.722,124.824,123.024,
