,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),421.946,416.54,415.496,416.404,418.28,418.03,413.691,408.968,416.306,416.454,415.786,411.476,413.378,413.179,414.073,413.98,421.672,411.735,410.919,416.146,417.793,417.708,408.984,413.599,
Second Transpose (Finished All2All),919.156,917.109,919.146,919.138,921.788,921.777,919.585,919.459,916.738,916.731,915.176,912.961,912.046,910.911,911.927,912.041,921.712,916.638,919.887,921.708,924.461,924.451,919.834,920.567,
Second Transpose (Unpacking),919.156,917.11,919.147,919.139,921.789,921.778,919.585,919.46,916.739,916.732,915.176,912.962,912.047,910.911,911.929,912.041,921.712,916.639,919.887,921.709,924.462,924.452,919.835,920.568,
1D FFT X-Direction,4.92417,4.38554,4.34081,4.29113,4.35006,4.3333,4.34054,4.32676,4.95431,4.35303,4.3602,4.32578,4.29305,4.35603,4.32897,4.36978,4.83781,4.44378,4.41937,4.38584,4.43246,4.43592,4.37624,4.43337,
Run complete,930.942,928.94,930.944,930.959,933.583,933.587,931.391,931.262,928.69,928.692,927.122,924.924,924.004,922.913,923.883,924.01,933.667,928.57,931.866,933.654,936.415,936.422,931.783,932.52,

init,734.7,726.157,697.557,716.68,707.295,715.252,682.456,692.132,1650.94,1627.68,1651.24,1618.39,669.863,675.692,653.39,660.886,705.603,715.062,690.48,679.975,722.204,708.899,696.45,686.764,
1D FFT Z-Direction,934.709,932.661,934.675,934.467,928.786,928.813,928.808,928.785,928.593,928.604,927.657,927.092,934.3,934.333,932.193,933.138,934.038,933.03,934.062,933.929,928.616,929.209,929.198,929.099,
First Transpose (First Send),6.3242,5.71002,5.72564,5.7079,5.69269,5.65964,5.62123,5.72993,6.38822,5.74837,5.71377,5.72344,5.74891,5.75596,5.73034,5.74154,6.26,5.80361,5.7968,5.7736,5.77272,5.76291,5.7798,5.79086,
First Transpose (Packing),7.7254,7.09861,7.11424,7.09885,7.08307,7.04632,7.01147,7.12288,7.7667,7.11701,7.07841,7.08882,7.11704,7.12276,7.09845,7.10882,7.63106,7.16183,7.15595,7.13281,7.13283,7.12132,7.13891,7.14835,
First Transpose (Start Local Transpose),7.72574,7.09894,7.11452,7.09916,7.08339,7.04661,7.01177,7.12318,7.76701,7.11734,7.07868,7.08914,7.11734,7.12312,7.09873,7.1091,7.63143,7.16217,7.15626,7.13309,7.13311,7.12162,7.13921,7.14862,
First Transpose (Start Receive),7.73099,7.10397,7.11951,7.10423,7.08834,7.05149,7.0164,7.12902,7.77223,7.12238,7.08286,7.09368,7.12168,7.12792,7.1031,7.11313,7.63713,7.1669,7.16046,7.13725,7.13758,7.12604,7.14355,7.15317,
First Transpose (First Receive),412.42,409.523,403.281,402.585,409.062,408.679,402.302,398.995,404.978,402.724,409.205,408.752,409.211,408.429,407.78,408.636,412.55,408.636,408.573,408.173,401.74,401.855,407.175,408.623,
First Transpose (Finished Receive),412.421,409.524,403.282,402.586,409.062,408.679,402.302,398.995,404.978,402.724,409.205,408.752,409.212,408.43,407.781,408.637,412.55,408.637,408.574,408.174,401.741,401.856,407.176,408.623,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),412.428,409.531,403.365,402.605,409.07,408.687,402.322,399.12,404.985,402.734,409.212,408.76,409.219,408.438,407.787,408.644,412.557,408.644,408.581,408.182,401.776,401.875,407.184,408.63,
First Transpose (Send Complete),417.926,414.23,408.943,408.573,413.786,413.446,407.751,408.613,412.49,409.226,414.007,413.647,414.003,413.229,412.542,413.398,418.109,413.426,413.408,412.971,409.118,408.618,411.955,413.386,
1D FFT Y-Direction,417.925,414.229,408.029,407.417,413.785,413.445,407.073,403.919,410.466,407.458,414.006,413.646,414.002,413.227,412.54,413.396,418.108,413.424,413.407,412.97,406.535,406.625,411.954,413.385,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),421.662,417.938,412.644,412.276,417.493,417.153,411.458,412.314,416.21,412.917,417.701,417.341,417.701,416.924,416.243,417.092,421.833,417.12,417.104,416.665,412.811,412.311,415.649,417.079,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),421.662,417.938,412.644,412.276,417.493,417.153,411.459,412.314,416.21,412.917,417.702,417.341,417.701,416.925,416.243,417.093,421.834,417.12,417.104,416.665,412.811,412.311,415.649,417.08,
Second Transpose (Finished All2All),922.883,920.833,922.878,922.645,916.991,917.003,917.002,916.976,916.646,916.647,915.711,915.119,922.367,922.364,920.253,921.165,922.082,921.094,922.086,921.987,916.66,917.234,917.242,917.149,
Second Transpose (Unpacking),922.885,920.834,922.879,922.646,916.992,917.004,917.003,916.978,916.647,916.648,915.712,915.12,922.367,922.365,920.255,921.166,922.083,921.095,922.087,921.988,916.661,917.235,917.244,917.15,
1D FFT X-Direction,4.94989,4.3456,4.36522,4.34784,4.3276,4.29619,4.26036,4.36674,4.9888,4.35571,4.3245,4.33184,4.35557,4.36373,4.33724,4.35145,4.88333,4.43856,4.4341,4.41077,4.4122,4.40486,4.4166,4.41824,
Run complete,934.71,932.661,934.675,934.468,928.786,928.813,928.808,928.785,928.593,928.604,927.658,927.093,934.301,934.333,932.193,933.138,934.038,933.03,934.063,933.929,928.617,929.209,929.199,929.1,

init,734.7,726.157,697.557,716.68,707.295,715.252,682.456,692.132,1650.94,1627.68,1651.24,1618.39,669.863,675.692,653.39,660.886,705.603,715.062,690.48,679.975,722.204,708.899,696.45,686.764,
1D FFT Z-Direction,931.545,928.73,931.513,931.606,926.094,929.739,929.652,928.13,936.411,936.424,935.64,933.938,926.113,924.837,925.168,926.061,927.978,925.06,925.803,927.983,928.551,928.013,928.549,928.294,
First Transpose (First Send),6.28306,5.72373,5.68427,5.67803,5.73044,5.72409,5.71933,5.7336,6.36309,5.74826,5.73246,5.72718,5.6882,5.74268,5.73702,5.74529,6.20501,5.82992,5.72717,5.81578,5.77912,5.76773,5.76602,5.79787,
First Transpose (Packing),7.68736,7.1132,7.07461,7.06948,7.12098,7.1129,7.10604,7.12227,7.73941,7.11382,7.0969,7.09497,7.05184,7.1086,7.10236,7.11288,7.57611,7.18941,7.08435,7.17379,7.13812,7.12657,7.12338,7.15568,
First Transpose (Start Local Transpose),7.68771,7.11351,7.0749,7.06974,7.12129,7.11318,7.10633,7.12257,7.73973,7.11414,7.09718,7.09526,7.05213,7.10902,7.10266,7.11317,7.57645,7.1897,7.08462,7.17411,7.13844,7.12688,7.12366,7.15597,
First Transpose (Start Receive),7.69531,7.11786,7.07989,7.07661,7.12638,7.11814,7.1105,7.12822,7.74398,7.11877,7.10199,7.09917,7.05657,7.11344,7.10729,7.11719,7.58139,7.19407,7.08902,7.17887,7.14372,7.13138,7.12853,7.1608,
First Transpose (First Receive),411.329,407.147,407.796,408.007,389.18,405.34,407.018,401.393,404.332,407.32,407.257,400.783,407.861,395.229,406.672,408.582,411.554,399.459,400.541,408.117,407.816,406.022,401.531,407.648,
First Transpose (Finished Receive),411.329,407.147,407.797,408.008,389.181,405.341,407.018,401.394,404.333,407.321,407.258,400.784,407.862,395.229,406.673,408.583,411.554,399.46,400.542,408.117,407.816,406.023,401.531,407.649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.336,407.155,407.804,408.015,389.21,405.348,407.025,401.403,404.406,407.328,407.264,400.791,407.869,395.237,406.68,408.59,411.561,399.51,400.592,408.125,407.824,406.029,401.546,407.655,
First Transpose (Send Complete),416.784,411.836,412.51,412.745,407.81,410.103,411.745,408.221,411.446,412.04,412.02,408.036,412.62,405.734,411.459,413.353,417.073,407.259,407.528,412.889,412.609,410.818,406.829,412.393,
1D FFT Y-Direction,416.782,411.835,412.508,412.744,393.929,410.101,411.743,406.143,409.849,412.038,412.019,405.577,412.619,400.024,411.457,413.352,417.071,404.271,405.356,412.888,412.608,410.816,406.339,412.392,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),420.516,415.542,416.215,416.448,411.522,413.806,415.446,411.922,415.167,415.735,415.715,411.725,416.311,409.43,415.155,417.049,420.794,410.95,411.219,416.585,416.308,414.513,410.519,416.086,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),420.517,415.543,416.216,416.449,411.522,413.807,415.447,411.923,415.167,415.735,415.715,411.726,416.311,409.431,415.156,417.05,420.794,410.95,411.219,416.585,416.309,414.513,410.519,416.086,
Second Transpose (Finished All2All),919.758,916.897,919.717,919.776,914.273,917.875,917.846,916.33,924.454,924.465,923.699,921.979,914.081,912.864,913.228,914.087,916.024,913.127,913.829,916.042,916.598,916.041,916.605,916.351,
Second Transpose (Unpacking),919.759,916.898,919.718,919.776,914.274,917.877,917.847,916.331,924.456,924.466,923.7,921.979,914.082,912.864,913.229,914.088,916.025,913.128,913.829,916.043,916.599,916.041,916.606,916.352,
1D FFT X-Direction,4.89652,4.36205,4.32489,4.31799,4.36915,4.35219,4.35357,4.37028,4.96057,4.35688,4.34338,4.33486,4.29801,4.34947,4.3457,4.35431,4.82945,4.46437,4.36258,4.45489,4.41465,4.40481,4.4068,4.4323,
Run complete,931.546,928.73,931.514,931.606,926.094,929.739,929.653,928.13,936.411,936.425,935.641,933.938,926.114,924.837,925.168,926.061,927.978,925.06,925.803,927.984,928.551,928.013,928.549,928.295,

init,734.7,726.157,697.557,716.68,707.295,715.252,682.456,692.132,1650.94,1627.68,1651.24,1618.39,669.863,675.692,653.39,660.886,705.603,715.062,690.48,679.975,722.204,708.899,696.45,686.764,
1D FFT Z-Direction,937.245,935.063,935.995,937.28,930.069,928.931,930.084,928.16,931.46,931.506,930.562,930.002,929.265,930.189,928.164,930.239,931.412,927.441,931.436,929.611,929.932,931.892,927.975,931.995,
First Transpose (First Send),6.31112,5.71437,5.70387,5.69953,5.70973,5.66168,5.69302,5.67875,6.3079,5.70505,5.71902,5.72888,5.72769,5.73717,5.7208,5.68364,6.23844,5.74794,5.75846,5.75716,5.74873,5.84689,5.73064,5.77402,
First Transpose (Packing),7.71174,7.10147,7.09442,7.08795,7.09941,7.05573,7.0835,7.06887,7.68629,7.0714,7.08901,7.09262,7.09365,7.10746,7.08981,7.04924,7.60869,7.10886,7.11758,7.11491,7.1067,7.20521,7.08974,7.13128,
First Transpose (Start Local Transpose),7.71209,7.10179,7.0947,7.08823,7.09978,7.05605,7.08383,7.06927,7.6866,7.07172,7.08927,7.0929,7.09397,7.10782,7.09012,7.0495,7.60901,7.10919,7.11787,7.11519,7.10698,7.20553,7.09003,7.13155,
First Transpose (Start Receive),7.71745,7.10661,7.09932,7.09262,7.10499,7.06324,7.08816,7.0755,7.6913,7.07654,7.09365,7.09673,7.09846,7.11281,7.09461,7.05403,7.61412,7.11397,7.1229,7.1193,7.11135,7.20999,7.0943,7.13622,
First Transpose (First Receive),412.025,408.163,402.931,409.175,407.753,400.52,407.873,403.083,405.668,408.621,408.337,404.062,406.503,409.324,407.807,408.258,412.047,402.338,407.998,403.925,397.466,408.477,402.793,408.231,
First Transpose (Finished Receive),412.026,408.163,402.932,409.176,407.753,400.521,407.874,403.084,405.685,408.622,408.338,404.063,406.504,409.324,407.808,408.258,412.048,402.338,407.999,403.925,397.466,408.477,402.793,408.232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),412.033,408.17,402.996,409.181,407.761,400.529,407.881,403.16,405.692,408.629,408.345,404.096,406.511,409.332,407.814,408.266,412.056,402.37,408.005,403.932,397.475,408.486,402.808,408.239,
First Transpose (Send Complete),417.522,412.843,408.219,413.901,412.459,408.982,412.696,408.224,412.019,413.402,413.097,409.025,411.252,414.053,412.552,413.028,417.493,408.407,412.771,408.729,407.137,413.253,407.816,412.97,
1D FFT Y-Direction,417.52,412.841,407.681,413.9,412.458,405.217,412.695,407.887,411.19,413.4,413.095,408.82,411.251,414.051,412.55,413.027,417.491,407.122,412.77,408.728,402.278,413.251,407.581,412.968,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),421.256,416.55,411.921,417.608,416.165,412.687,416.402,411.93,415.74,417.093,416.796,412.717,414.951,417.749,416.246,416.723,421.22,412.095,416.462,412.423,410.832,416.951,411.511,416.667,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
