,0,1,2,3,4,5,6,7,
1D FFT Z-Direction,56.1791,56.2916,54.5472,56.2868,56.7539,56.4403,56.7539,56.5686,
First Transpose (First Send),0.025628,0.017186,0.016961,0.016848,0.017186,0.0169,0.016345,0.01642,
First Transpose (Packing),0.023657,0.01624,0.016058,0.015921,0.01633,0.015878,0.015434,0.01561,
First Transpose (Start Local Transpose),0.02768,0.018912,0.018598,0.018361,0.018526,0.018691,0.017616,0.018045,
First Transpose (Start Receive),0.035376,0.025467,0.023699,0.023237,0.0236,0.024744,0.022704,0.023533,
First Transpose (First Receive),0.498136,0.501031,0.501025,0.50586,0.612123,0.520076,0.652637,0.614741,
First Transpose (Finished Receive),0.498426,0.501331,0.501231,0.506101,0.612347,0.520321,0.652902,0.614987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.518593,0.520973,0.544275,0.530299,0.630952,0.539601,0.67038,0.633022,
First Transpose (Send Complete),0.636198,0.596597,0.656365,0.631874,0.708202,0.612488,0.741101,0.701676,
1D FFT Y-Direction,0.635865,0.596272,0.656117,0.631672,0.70797,0.612231,0.740885,0.701436,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.636492,0.596946,0.656609,0.63213,0.708471,0.612811,0.741349,0.701902,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.636763,0.597153,0.656872,0.632303,0.708691,0.613016,0.741535,0.702071,
Second Transpose (Finished All2All),56.1589,56.2729,54.53,56.269,56.736,56.4229,56.7369,56.5511,
Second Transpose (Unpacking),56.1596,56.2733,54.5304,56.2694,56.7366,56.4233,56.7374,56.5514,
1D FFT X-Direction,0.023049,0.015918,0.015651,0.015562,0.015862,0.015454,0.015065,0.015193,
Run complete,56.1793,56.2919,54.5475,56.287,56.7542,56.4405,56.7541,56.5688,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.3885,56.425,54.702,56.4201,57.017,56.7065,57.0156,56.8555,
First Transpose (First Send),0.024077,0.017482,0.016482,0.016765,0.015982,0.01667,0.016145,0.016706,
First Transpose (Packing),0.022712,0.016564,0.015444,0.015929,0.015246,0.01575,0.015325,0.015726,
First Transpose (Start Local Transpose),0.026172,0.019239,0.018007,0.018157,0.017444,0.018276,0.01759,0.018438,
First Transpose (Start Receive),0.033968,0.025888,0.0232,0.0235,0.02204,0.023348,0.022615,0.023741,
First Transpose (First Receive),0.711505,0.445419,0.536524,0.527619,0.563551,0.501885,0.544963,0.514823,
First Transpose (Finished Receive),0.711739,0.445653,0.536729,0.527833,0.56393,0.502223,0.545213,0.515112,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.730797,0.465767,0.554388,0.545665,0.583243,0.522184,0.563406,0.536668,
First Transpose (Send Complete),0.808681,0.540876,0.62881,0.619574,0.718167,0.610677,0.637134,0.608993,
1D FFT Y-Direction,0.808312,0.540641,0.628496,0.61932,0.717948,0.61049,0.636859,0.608744,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.808978,0.541184,0.629037,0.619847,0.718437,0.610981,0.637403,0.609252,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.809256,0.541378,0.629313,0.620092,0.718682,0.611185,0.637661,0.609461,
Second Transpose (Finished All2All),56.3686,56.4056,54.684,56.4022,56.9984,56.6893,56.9982,56.8377,
Second Transpose (Unpacking),56.3693,56.4061,54.6844,56.4026,56.9989,56.6898,56.9987,56.838,
1D FFT X-Direction,0.022238,0.016054,0.015119,0.015619,0.01487,0.015346,0.014988,0.01525,
Run complete,56.3888,56.4253,54.7023,56.4203,57.0172,56.7067,57.0158,56.8558,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.3516,55.9803,55.9774,56.3511,56.8095,56.5565,56.8057,56.5453,
First Transpose (First Send),0.024059,0.017331,0.016983,0.016892,0.016552,0.016945,0.017047,0.016277,
First Transpose (Packing),0.022509,0.016377,0.016161,0.016169,0.015758,0.016215,0.016221,0.015421,
First Transpose (Start Local Transpose),0.026074,0.019271,0.018563,0.018516,0.018142,0.018358,0.018336,0.01774,
First Transpose (Start Receive),0.033443,0.024997,0.023791,0.023699,0.023091,0.023148,0.023101,0.022756,
First Transpose (First Receive),0.566314,0.547612,0.512394,0.538511,0.532375,0.521962,0.589392,0.589116,
First Transpose (Finished Receive),0.566569,0.547849,0.512631,0.538725,0.532571,0.522269,0.589604,0.589354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584869,0.567153,0.530938,0.556815,0.550309,0.54064,0.607605,0.606479,
First Transpose (Send Complete),0.661339,0.640137,0.632221,0.636113,0.625329,0.612034,0.676299,0.675464,
1D FFT Y-Direction,0.661075,0.639848,0.631955,0.635831,0.625032,0.611789,0.676091,0.675255,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.66163,0.640457,0.632464,0.636362,0.625643,0.612368,0.676545,0.675703,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.661866,0.640663,0.632645,0.636551,0.625867,0.612582,0.676691,0.675868,
Second Transpose (Finished All2All),56.3323,55.9613,55.9601,56.3333,56.7919,56.5392,56.7889,56.5275,
Second Transpose (Unpacking),56.3328,55.9619,55.9604,56.3337,56.7924,56.5396,56.7892,56.5279,
1D FFT X-Direction,0.022002,0.016043,0.01574,0.015776,0.015368,0.015871,0.015896,0.015007,
Run complete,56.3519,55.9806,55.9777,56.3513,56.8097,56.5567,56.8058,56.5455,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,59.5025,59.5071,58.7822,59.3773,57.1419,56.6685,57.1417,57.0583,
First Transpose (First Send),0.023825,0.017695,0.01677,0.017392,0.016921,0.017264,0.018953,0.016499,
First Transpose (Packing),0.022366,0.016862,0.015889,0.016436,0.016213,0.016464,0.018145,0.015597,
First Transpose (Start Local Transpose),0.025845,0.019383,0.018363,0.019052,0.018597,0.018861,0.020278,0.018087,
First Transpose (Start Receive),0.033175,0.024833,0.023443,0.024303,0.023604,0.024625,0.025732,0.023452,
First Transpose (First Receive),0.499014,0.472674,0.461872,0.496424,0.674269,0.607176,0.608222,0.577422,
First Transpose (Finished Receive),0.499239,0.472945,0.462058,0.496606,0.674517,0.60752,0.608439,0.577639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.518423,0.491454,0.480875,0.51522,0.691866,0.626458,0.625804,0.595238,
First Transpose (Send Complete),0.657199,0.632319,0.638356,0.615317,0.76434,0.69415,0.694172,0.665426,
1D FFT Y-Direction,0.65689,0.632049,0.638084,0.615051,0.764149,0.693911,0.693992,0.665156,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.657523,0.632608,0.638587,0.615577,0.764581,0.694526,0.694408,0.665617,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.657782,0.632821,0.638779,0.615827,0.764786,0.694695,0.694576,0.665795,
Second Transpose (Finished All2All),59.4819,59.4864,58.7236,59.3223,57.1244,56.6518,57.1244,57.0403,
Second Transpose (Unpacking),59.4825,59.487,58.7243,59.3236,57.1248,56.6522,57.1247,57.0408,
1D FFT X-Direction,0.021835,0.016424,0.015391,0.016058,0.015813,0.01603,0.017746,0.015102,
Run complete,59.5028,59.5074,58.7825,59.3775,57.1421,56.6688,57.142,57.0585,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.2881,56.2737,56.2688,56.2798,56.5095,56.512,56.5002,54.7468,
First Transpose (First Send),0.023783,0.017794,0.027338,0.029413,0.016426,0.016842,0.016477,0.017228,
First Transpose (Packing),0.02235,0.016859,0.021937,0.022789,0.015577,0.015945,0.01553,0.016334,
First Transpose (Start Local Transpose),0.025952,0.019677,0.029969,0.031924,0.017958,0.01827,0.017902,0.018905,
First Transpose (Start Receive),0.033743,0.025766,0.045147,0.047645,0.023392,0.023489,0.022519,0.024254,
First Transpose (First Receive),0.601853,0.536769,0.643399,0.684533,0.534086,0.489746,0.46191,0.482502,
First Transpose (Finished Receive),0.602189,0.537047,0.643689,0.684798,0.534346,0.48995,0.462125,0.482742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.621222,0.555655,0.664434,0.705769,0.552656,0.510837,0.480828,0.535233,
First Transpose (Send Complete),0.698156,0.630404,0.793031,0.828351,0.628031,0.596109,0.630521,0.662639,
1D FFT Y-Direction,0.697788,0.630124,0.79277,0.828093,0.627831,0.595871,0.630221,0.662399,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.698463,0.630748,0.793413,0.828657,0.628308,0.596425,0.630707,0.662932,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.698703,0.630986,0.79364,0.82891,0.6285,0.596607,0.630892,0.663108,
Second Transpose (Finished All2All),56.2695,56.2538,56.2503,56.2612,56.4924,56.4948,56.4828,54.7295,
Second Transpose (Unpacking),56.2701,56.2542,56.2507,56.2619,56.4928,56.4952,56.4832,54.7299,
1D FFT X-Direction,0.021867,0.016288,0.021417,0.022389,0.015264,0.015548,0.015167,0.015779,
Run complete,56.2884,56.2739,56.2691,56.28,56.5097,56.5123,56.5004,54.747,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,55.7685,56.4004,56.1014,56.3978,60.7841,56.4506,56.6929,60.847,
First Transpose (First Send),0.023677,0.016785,0.017706,0.016856,0.016622,0.01612,0.016219,0.017205,
First Transpose (Packing),0.022289,0.015938,0.016617,0.015908,0.015873,0.015328,0.015419,0.016262,
First Transpose (Start Local Transpose),0.025597,0.018525,0.019438,0.018723,0.017991,0.017563,0.017567,0.018822,
First Transpose (Start Receive),0.033203,0.024543,0.024997,0.023838,0.022959,0.022605,0.02207,0.023767,
First Transpose (First Receive),0.498145,0.497207,0.567737,0.569799,0.614942,0.505231,0.536654,0.600028,
First Transpose (Finished Receive),0.498377,0.497431,0.567963,0.570047,0.61519,0.505435,0.536884,0.600243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.524962,0.516459,0.589626,0.588562,0.632111,0.524343,0.554717,0.617727,
First Transpose (Send Complete),0.651997,0.598288,0.665809,0.67067,0.702295,0.59285,0.625946,0.684746,
1D FFT Y-Direction,0.651649,0.598002,0.665565,0.670445,0.702069,0.592631,0.625783,0.684569,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.652386,0.59865,0.666098,0.670954,0.702509,0.593124,0.626178,0.685036,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.652632,0.598878,0.666326,0.671163,0.70272,0.593335,0.62638,0.685235,
Second Transpose (Finished All2All),55.7488,56.3813,56.0833,56.3787,60.766,56.4332,56.6746,60.7848,
Second Transpose (Unpacking),55.7494,56.382,56.0838,56.3794,60.7664,56.4337,56.675,60.7866,
1D FFT X-Direction,0.021762,0.015487,0.016131,0.015539,0.015557,0.014961,0.015097,0.015643,
Run complete,55.7688,56.4006,56.1016,56.398,60.7844,56.4508,56.693,60.8472,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.2147,56.6623,56.5191,56.6615,56.7421,60.6788,60.6561,57.2326,
First Transpose (First Send),0.023601,0.017912,0.017417,0.017321,0.0167,0.016584,0.016014,0.027754,
First Transpose (Packing),0.022102,0.016955,0.016428,0.016357,0.015881,0.015529,0.015164,0.023943,
First Transpose (Start Local Transpose),0.025594,0.019753,0.019384,0.019156,0.018147,0.018026,0.01737,0.029405,
First Transpose (Start Receive),0.033065,0.025368,0.024664,0.024866,0.02287,0.023305,0.022271,0.041293,
First Transpose (First Receive),0.566518,0.450524,0.497735,0.528034,0.50606,0.56924,0.548144,0.611503,
First Transpose (Finished Receive),0.566767,0.450781,0.497951,0.528259,0.506291,0.569481,0.548319,0.611747,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.58537,0.468727,0.516956,0.546701,0.524683,0.586959,0.566743,0.63147,
First Transpose (Send Complete),0.660539,0.581347,0.599105,0.63431,0.599654,0.658844,0.642537,0.741688,
1D FFT Y-Direction,0.660235,0.581081,0.598819,0.634061,0.59942,0.658611,0.642253,0.741393,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.660861,0.581658,0.599372,0.634576,0.599942,0.659092,0.64279,0.741959,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.661125,0.581896,0.599587,0.6348,0.600137,0.659287,0.643035,0.742171,
Second Transpose (Finished All2All),56.1956,56.6441,56.5003,56.6437,56.7244,60.5943,60.5854,57.2136,
Second Transpose (Unpacking),56.1963,56.6444,56.5007,56.6442,56.7248,60.5972,60.5874,57.2141,
1D FFT X-Direction,0.021583,0.016589,0.016018,0.015868,0.015483,0.015166,0.014856,0.022728,
Run complete,56.2149,56.6625,56.5194,56.6617,56.7423,60.679,60.6563,57.2328,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.0134,56.1898,54.6925,56.1857,57.0905,56.9717,56.9699,57.0873,
First Transpose (First Send),0.022957,0.017708,0.017387,0.016772,0.016972,0.026626,0.02657,0.016656,
First Transpose (Packing),0.0216,0.016885,0.016413,0.016017,0.016233,0.021837,0.023154,0.015777,
First Transpose (Start Local Transpose),0.024782,0.01955,0.018996,0.018403,0.018369,0.028212,0.027984,0.018333,
First Transpose (Start Receive),0.032316,0.025345,0.025151,0.023625,0.023389,0.041567,0.041042,0.024254,
First Transpose (First Receive),0.553519,0.627776,0.648476,0.585192,0.519216,0.548405,0.536995,0.521819,
First Transpose (Finished Receive),0.553805,0.628053,0.648691,0.585412,0.519476,0.548654,0.537237,0.522058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.572367,0.645835,0.66669,0.603447,0.539047,0.56938,0.558366,0.540327,
First Transpose (Send Complete),0.647272,0.716084,0.738559,0.67635,0.61521,0.721339,0.716906,0.621565,
1D FFT Y-Direction,0.647007,0.715847,0.738309,0.676035,0.615009,0.721027,0.71667,0.621213,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.647556,0.716401,0.738805,0.676611,0.61553,0.721749,0.717171,0.621898,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.647836,0.716619,0.739022,0.676856,0.615735,0.721979,0.71739,0.622136,
Second Transpose (Finished All2All),55.9935,56.1704,54.6742,56.1673,57.072,56.9532,56.952,57.0694,
Second Transpose (Unpacking),55.9943,56.1708,54.6745,56.1677,57.0724,56.9537,56.9525,57.0699,
1D FFT X-Direction,0.021082,0.016441,0.016075,0.015648,0.015852,0.021402,0.022752,0.015346,
Run complete,56.0137,56.19,54.6928,56.186,57.0907,56.972,56.9701,57.0875,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,56.0683,56.0711,55.1458,55.8475,56.5253,56.8477,56.8477,56.7745,
First Transpose (First Send),0.023393,0.017473,0.017181,0.016435,0.018209,0.016728,0.017272,0.016542,
First Transpose (Packing),0.021966,0.016574,0.016311,0.015656,0.017477,0.015721,0.016311,0.015737,
First Transpose (Start Local Transpose),0.0252,0.019549,0.018826,0.017997,0.019752,0.018335,0.018603,0.0182,
First Transpose (Start Receive),0.032638,0.025227,0.023931,0.023097,0.024875,0.023665,0.024162,0.02328,
First Transpose (First Receive),0.506831,0.529221,0.520846,0.506153,0.629248,0.521338,0.660135,0.675439,
First Transpose (Finished Receive),0.507051,0.529474,0.521056,0.50636,0.629518,0.521625,0.660351,0.675679,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.532865,0.548257,0.561924,0.559312,0.647736,0.539747,0.678346,0.693497,
First Transpose (Send Complete),0.670087,0.63024,0.675923,0.680594,0.722183,0.613925,0.750923,0.764096,
1D FFT Y-Direction,0.669792,0.629981,0.67565,0.680286,0.721995,0.613667,0.750719,0.763833,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.670457,0.630563,0.676196,0.680854,0.72245,0.614145,0.751159,0.764364,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.67073,0.630813,0.67643,0.681081,0.722653,0.614353,0.751345,0.764611,
Second Transpose (Finished All2All),56.0479,56.052,55.1284,55.8303,56.5073,56.8304,56.8304,56.7573,
Second Transpose (Unpacking),56.0484,56.0525,55.1289,55.8308,56.5077,56.8307,56.8309,56.7577,
1D FFT X-Direction,0.021472,0.016118,0.015959,0.015325,0.017076,0.01534,0.015897,0.015267,
Run complete,56.0685,56.0713,55.146,55.8477,56.5255,56.8479,56.8479,56.7748,

init,585.443,597.11,615.325,615.505,599.348,598.647,572.313,573.127,
1D FFT Z-Direction,66.7154,60.1686,63.3337,60.0091,57.0135,56.6605,57.0113,56.9932,
First Transpose (First Send),0.024325,0.017522,0.017602,0.016572,0.016668,0.016844,0.01756,0.016998,
First Transpose (Packing),0.022774,0.016581,0.016619,0.01575,0.015775,0.015987,0.016617,0.016188,
First Transpose (Start Local Transpose),0.026296,0.01935,0.019357,0.018302,0.018114,0.018382,0.018857,0.018813,
First Transpose (Start Receive),0.033791,0.025828,0.025258,0.024156,0.022913,0.023804,0.024246,0.024338,
First Transpose (First Receive),0.499874,0.495934,0.512472,0.508136,0.586555,0.510941,0.630075,0.596996,
First Transpose (Finished Receive),0.500169,0.496254,0.512658,0.508376,0.586814,0.511208,0.630313,0.597242,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.520637,0.515541,0.539942,0.529831,0.60495,0.529578,0.647632,0.614807,
First Transpose (Send Complete),0.6267,0.601427,0.642905,0.629796,0.678296,0.599742,0.717908,0.685466,
1D FFT Y-Direction,0.626348,0.601139,0.642652,0.629608,0.678119,0.599485,0.717677,0.685242,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.627057,0.601743,0.643163,0.630054,0.678559,0.600146,0.71816,0.685727,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.627301,0.601991,0.643459,0.630262,0.678774,0.60035,0.718337,0.685959,
Second Transpose (Finished All2All),63.3196,60.114,63.3161,59.9918,56.9948,56.6425,56.9935,56.9753,
