,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),213.256,211.181,217.628,215.223,214.797,209.098,216.383,216.053,213.739,212.316,217.294,211.613,214.29,212.663,216.717,216.161,212.057,210.189,217.849,208.825,214.309,214.13,215.72,215.714,
Second Transpose (First Receive),285.169,285.58,285.879,285.801,292.975,251.543,296,295.491,295.12,294.244,296.686,293.91,280.36,269.804,287.973,287.335,288.372,287.488,289.49,287.974,294.332,293.854,297.301,297.154,
Second Transpose (Finished Receive),338.639,337.93,339.778,339.555,336.745,335.78,337.792,337.793,336.78,335.63,337.946,334.949,336.913,336.279,337.023,336.928,336.641,335.4,337.813,334.757,336.849,337.086,337.477,337.504,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),338.79,338.084,339.934,339.707,336.993,335.95,337.944,337.948,336.934,335.783,338.102,335.103,337.066,336.432,337.266,337.082,336.793,335.552,337.969,334.913,336.999,337.237,337.63,337.655,
1D FFT X-Direction,1.26817,1.04808,1.03435,1.04188,1.06325,1.03896,1.0315,1.04929,1.634,1.03545,1.00709,1.08111,1.04469,1.06458,1.0429,1.01434,1.66264,1.03075,1.03705,1.05482,1.08054,1.02911,1.03814,1.07784,
Run complete,339.77,338.989,340.844,340.609,337.907,336.856,338.85,338.857,337.946,336.688,339.003,336.005,337.968,337.334,338.17,337.99,337.805,336.454,338.869,335.818,337.901,338.139,338.532,338.56,

init,802.207,811.989,798.571,786.164,769.876,771.433,720.411,746.315,766.504,761.337,730.534,723.257,764.913,778.843,747.14,752.97,778.504,775.609,729.532,758.554,789.024,782.899,754.599,743.635,
1D FFT Z-Direction,340.318,339.99,341.453,341.111,336.579,337.291,336.232,337.293,336.357,336.519,337.014,337.54,336.725,337.763,339.242,339.265,336.29,335.962,338.872,338.906,336.03,337.166,337.688,337.711,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28577,1.07428,1.03076,1.02866,1.05432,1.03051,1.02759,1.0441,1.67203,1.02046,1.06153,1.04765,1.01205,1.03392,1.04924,1.02482,1.60256,1.00271,1.07041,1.0336,1.02458,1.06445,1.02967,1.07901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.28602,1.07454,1.031,1.02894,1.05452,1.03076,1.02781,1.04429,1.6723,1.02071,1.06173,1.04787,1.01229,1.03413,1.04946,1.0251,1.6028,1.00303,1.07061,1.03384,1.02481,1.06469,1.03003,1.07923,
First Transpose (Finished All2All),201.604,198.14,201.638,202.091,193.978,200.243,198.383,199.936,202.647,198.292,201.37,201.815,188.545,200.083,200.896,201.61,200.232,194.466,201.771,202.415,198.122,200.13,199.92,201.384,
First Transpose (Unpacking),201.604,198.141,201.638,202.091,193.979,200.244,198.384,199.937,202.648,198.293,201.371,201.816,188.546,200.084,200.896,201.611,200.233,194.467,201.772,202.416,198.123,200.131,199.921,201.385,
First Transpose (Send Complete),213.001,211.864,215.265,215.684,207.622,213.931,212.05,213.642,214.013,211.855,214.951,215.428,202.167,213.6,214.472,215.183,211.551,208.005,215.434,216.032,211.778,213.753,213.486,214.738,
1D FFT Y-Direction,213.001,211.863,215.264,215.683,207.622,213.93,212.049,213.642,214.012,211.855,214.95,215.428,202.166,213.6,214.472,215.182,211.551,208.005,215.434,216.032,211.778,213.753,213.485,214.738,
Second Transpose (First Send),213.145,211.995,215.4,215.816,207.756,214.064,212.183,213.778,214.157,211.988,215.084,215.564,202.3,213.734,214.606,215.315,211.695,208.14,215.568,216.168,211.913,213.888,213.619,214.873,
Second Transpose (Packing),213.967,212.77,216.174,216.593,208.53,214.842,212.959,214.566,214.975,212.755,215.853,216.346,203.07,214.507,215.375,216.093,212.513,208.907,216.339,216.949,212.685,214.665,214.389,215.657,
Second Transpose (Start Local Transpose),213.968,212.771,216.174,216.594,208.531,214.843,212.959,214.567,214.976,212.756,215.853,216.346,203.071,214.507,215.375,216.093,212.514,208.908,216.339,216.949,212.685,214.665,214.389,215.657,
Second Transpose (Start Receive),213.972,212.775,216.178,216.598,208.535,214.847,212.966,214.571,214.981,212.76,215.857,216.351,203.075,214.512,215.379,216.097,212.518,208.913,216.343,216.954,212.689,214.67,214.393,215.662,
Second Transpose (First Receive),273.418,267.462,280.688,281.251,296.372,298.796,295.957,298.311,295.119,280.705,299.752,300.217,272.978,273.523,273.821,274.068,257.238,257.453,274.753,275.402,296.464,297.174,296.925,298.135,
Second Transpose (Finished Receive),339.264,338.865,340.397,340.051,335.525,336.24,335.179,336.238,335.307,335.471,335.962,336.483,335.674,336.714,338.195,338.215,335.241,334.911,337.823,337.854,334.979,336.115,336.636,336.659,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),339.417,339.088,340.553,340.202,335.676,336.391,335.329,336.39,335.458,335.621,336.114,336.639,335.825,336.864,338.345,338.367,335.391,335.061,337.974,338.007,335.131,336.266,336.789,336.811,
1D FFT X-Direction,1.28514,1.07382,1.03042,1.02834,1.05387,1.03011,1.02719,1.04364,1.67152,1.02005,1.06116,1.04717,1.01167,1.03359,1.04875,1.02446,1.60222,1.00231,1.06998,1.03321,1.02408,1.06406,1.02905,1.07856,
Run complete,340.396,339.994,341.454,341.113,336.583,337.295,336.235,337.296,336.479,336.525,337.021,337.542,336.73,337.767,339.245,339.267,336.649,335.964,338.875,338.908,336.033,337.169,337.69,337.714,

init,802.207,811.989,798.571,786.164,769.876,771.433,720.411,746.315,766.504,761.337,730.534,723.257,764.913,778.843,747.14,752.97,778.504,775.609,729.532,758.554,789.024,782.899,754.599,743.635,
1D FFT Z-Direction,336.499,337.251,337.655,337.393,336.468,336.126,338.474,338.474,334.689,335.909,334.646,335.924,335.189,334.785,335.218,333.427,339.083,340.274,340.172,338.961,339.146,338.91,339.189,337.986,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28596,1.04022,1.07364,1.03361,1.10242,1.02833,1.02768,1.03303,1.64,1.03391,1.07266,1.02281,1.03914,1.07633,1.03826,1.08653,1.60826,1.06898,1.0632,1.02899,1.06948,1.00784,1.03867,1.072,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.2862,1.04048,1.0739,1.03388,1.10265,1.02858,1.02791,1.03325,1.64024,1.03415,1.07287,1.02305,1.03937,1.07656,1.03848,1.08678,1.6085,1.06931,1.06342,1.0292,1.06974,1.00806,1.0389,1.07224,
First Transpose (Finished All2All),200.815,199.848,199.755,199.366,199.15,197.983,203.445,202.49,200.935,198.721,199.532,199.161,198.786,197.956,203.476,198.091,200.818,199.515,199.972,199.457,198.526,197.702,203.486,198.447,
First Transpose (Unpacking),200.815,199.849,199.755,199.366,199.151,197.983,203.445,202.491,200.936,198.722,199.532,199.161,198.786,197.957,203.476,198.092,200.819,199.515,199.972,199.458,198.526,197.703,203.487,198.448,
First Transpose (Send Complete),212.155,213.565,213.351,213.025,212.701,211.649,217.067,216.141,212.254,212.335,213.146,212.743,212.37,211.498,216.863,211.645,212.157,213.123,213.523,213.077,212.122,211.369,217.053,211.944,
1D FFT Y-Direction,212.155,213.565,213.351,213.024,212.701,211.649,217.067,216.141,212.254,212.334,213.145,212.743,212.369,211.498,216.863,211.644,212.157,213.122,213.523,213.076,212.122,211.369,217.053,211.944,
Second Transpose (First Send),212.297,213.699,213.484,213.155,212.836,211.782,217.203,216.276,212.396,212.465,213.278,212.879,212.502,211.63,216.998,211.776,212.297,213.254,213.656,213.211,212.256,211.502,217.188,212.078,
Second Transpose (Packing),213.11,214.479,214.259,213.927,213.61,212.558,217.986,217.061,213.212,213.231,214.051,213.657,213.276,212.398,217.779,212.543,213.114,214.024,214.43,213.993,213.04,212.271,217.963,212.854,
Second Transpose (Start Local Transpose),213.11,214.48,214.26,213.928,213.61,212.559,217.987,217.062,213.212,213.232,214.052,213.657,213.276,212.399,217.779,212.544,213.114,214.024,214.43,213.993,213.041,212.272,217.963,212.855,
Second Transpose (Start Receive),213.114,214.484,214.265,213.931,213.615,212.563,217.991,217.066,213.217,213.236,214.056,213.661,213.28,212.404,217.784,212.548,213.118,214.028,214.434,213.998,213.046,212.276,217.968,212.86,
Second Transpose (First Receive),297.552,298.335,298.178,298.657,264.335,256.487,273.806,272.922,297.351,296.778,295.008,295.851,267.496,267.194,274.53,267.713,296.739,297.691,298.028,297.601,277.451,277.776,286.285,277.597,
Second Transpose (Finished Receive),335.446,336.2,336.599,336.342,335.414,335.073,337.419,337.417,333.591,334.855,333.592,334.866,334.138,333.731,334.169,332.373,338.035,339.219,339.119,337.903,338.094,337.858,338.137,336.932,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),335.597,336.351,336.754,336.493,335.566,335.225,337.572,337.572,333.792,335.01,333.748,335.024,334.29,333.885,334.32,332.526,338.185,339.375,339.273,338.059,338.247,338.011,338.29,337.085,
1D FFT X-Direction,1.28518,1.03982,1.07321,1.0333,1.10203,1.02791,1.02718,1.03258,1.63948,1.03342,1.07233,1.02232,1.03881,1.076,1.0378,1.08612,1.60783,1.06854,1.06275,1.02857,1.06906,1.00744,1.03815,1.07147,
Run complete,336.591,337.254,337.657,337.396,336.473,336.131,338.478,338.478,334.86,335.91,334.647,335.925,335.193,334.788,335.221,333.429,339.212,340.275,340.173,338.962,339.149,338.913,339.192,337.989,

init,802.207,811.989,798.571,786.164,769.876,771.433,720.411,746.315,766.504,761.337,730.534,723.257,764.913,778.843,747.14,752.97,778.504,775.609,729.532,758.554,789.024,782.899,754.599,743.635,
1D FFT Z-Direction,356.948,357.02,356.915,356.983,386.258,386.277,530.845,386.221,347.533,347.512,347.293,347.531,379.15,379.256,579.919,379.009,336.489,336.428,337.663,334.76,339.03,339.076,337.369,336.029,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27644,1.05555,1.03184,1.0278,1.08245,1.07783,1.02346,1.04075,1.6552,1.0814,1.07212,1.03356,1.05361,1.0296,1.00882,1.02184,1.62474,1.06089,1.04926,1.0778,1.01969,1.03727,1.06387,1.07912,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27667,1.0558,1.03207,1.02803,1.08268,1.07808,1.02367,1.04099,1.65546,1.08164,1.07234,1.03376,1.05383,1.02995,1.00904,1.02213,1.625,1.06126,1.04946,1.07801,1.01994,1.03752,1.06412,1.07934,
First Transpose (Finished All2All),201.467,198.174,201.936,200.899,198.082,201.966,297.05,203.22,201.661,197.967,201.781,200.93,196.945,201.164,295.999,194.387,201.533,198.082,202.172,194.932,201.475,201.329,200.078,194.831,
First Transpose (Unpacking),201.468,198.174,201.936,200.899,198.083,201.966,297.052,203.225,201.663,197.969,201.782,200.931,196.946,201.164,296,194.388,201.534,198.083,202.172,194.933,201.476,201.331,200.078,194.832,
First Transpose (Send Complete),212.867,211.798,215.599,214.565,211.699,215.713,310.732,216.926,212.906,211.529,215.394,214.596,210.549,214.643,309.622,207.919,212.823,211.653,215.752,208.575,215.131,214.932,213.542,208.48,
1D FFT Y-Direction,212.866,211.797,215.599,214.564,211.698,215.712,310.732,216.925,212.905,211.528,215.393,214.595,210.548,214.642,309.622,207.918,212.822,211.653,215.752,208.575,215.13,214.931,213.541,208.479,
Second Transpose (First Send),213.009,211.93,215.734,214.697,211.834,215.847,310.879,217.074,213.052,211.664,215.531,214.733,210.684,214.777,309.756,208.05,212.965,211.786,215.888,208.712,215.265,215.077,213.677,208.614,
Second Transpose (Packing),213.831,212.705,216.522,215.47,212.606,216.628,311.676,217.894,213.898,212.437,216.306,215.516,211.453,215.556,310.529,208.817,213.787,212.554,216.662,209.508,216.039,215.873,214.453,209.388,
Second Transpose (Start Local Transpose),213.831,212.706,216.522,215.471,212.606,216.628,311.677,217.895,213.899,212.438,216.307,215.516,211.454,215.556,310.53,208.817,213.788,212.555,216.662,209.508,216.039,215.874,214.453,209.389,
Second Transpose (Start Receive),213.836,212.71,216.527,215.474,212.61,216.633,311.681,217.9,213.904,212.442,216.311,215.521,211.459,215.561,310.534,208.821,213.792,212.559,216.667,209.513,216.043,215.879,214.457,209.394,
Second Transpose (First Receive),274.695,280.873,274.522,274.288,254.691,259.438,385.049,255.881,267.883,265.704,269.647,269.246,261.65,262.135,377.842,256.53,288.57,287.16,288.822,236.817,277.059,277.084,276.295,270.259,
Second Transpose (Finished Receive),355.89,355.932,355.857,355.929,385.202,385.22,529.51,385.153,346.467,346.454,346.231,346.473,378.097,378.204,578.462,377.958,335.439,335.368,336.607,333.699,337.978,338.012,336.321,334.974,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),356.046,356.092,356.014,356.084,385.356,385.376,529.935,385.31,346.624,346.61,346.387,346.63,378.25,378.358,579.018,378.111,335.589,335.522,336.763,333.856,338.13,338.165,336.472,335.126,
