,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),0.673307,0.665178,0.630267,0.644139,0.628821,0.593178,0.598885,0.801107,0.638961,0.68487,0.590265,0.653384,0.533819,0.593949,0.543262,0.888875,0.585465,0.646761,0.599373,0.691779,0.565539,0.647573,0.647152,0.583205,
Second Transpose (Start Local Transpose),0.673853,0.665856,0.630945,0.644867,0.629283,0.593626,0.599704,0.801715,0.639375,0.685202,0.590612,0.653664,0.534134,0.594203,0.543692,0.889216,0.586153,0.647088,0.599658,0.692136,0.565977,0.647927,0.647399,0.583491,
Second Transpose (Start Receive),0.677287,0.669708,0.634359,0.648279,0.632814,0.597653,0.606799,0.806167,0.642789,0.688818,0.593963,0.657712,0.537516,0.598555,0.550212,0.893528,0.589571,0.650596,0.602773,0.696326,0.57028,0.652053,0.652399,0.587541,
Second Transpose (First Receive),1.03658,1.00084,1.00436,0.981348,1.12706,1.07368,1.03674,1.06666,1.08909,1.12023,1.05178,1.11856,1.14761,1.20431,1.09535,1.14543,0.980806,1.01159,0.94667,1.02708,1.0108,0.95654,0.967927,0.920914,
Second Transpose (Finished Receive),1.03686,1.00106,1.00459,0.981644,1.1273,1.07395,1.03707,1.06687,1.08934,1.12051,1.05206,1.11887,1.14792,1.20466,1.0957,1.14573,0.981041,1.01183,0.946911,1.02738,1.01108,0.95678,0.968159,0.9212,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03936,1.00335,1.00696,0.984001,1.12997,1.07644,1.03963,1.0691,1.09175,1.12311,1.05422,1.12159,1.15068,1.20728,1.09828,1.14822,0.983235,1.01415,0.949271,1.02976,1.01356,0.959189,0.970484,0.923616,
1D FFT X-Direction,0.024665,0.016645,0.015635,0.015362,0.014289,0.01599,0.015469,0.01435,0.016917,0.021604,0.022904,0.023887,0.025587,0.026982,0.024004,0.024397,0.015515,0.02401,0.022798,0.022418,0.019104,0.022756,0.016912,0.039726,
Run complete,1.05885,1.02394,1.02482,1.00358,1.14802,1.09524,1.05693,1.12041,1.11088,1.14468,1.07259,1.14347,1.16969,1.22647,1.11737,1.20155,1.01016,1.03379,0.97775,1.04911,1.03227,1.01095,0.989117,0.959126,

init,664.593,671.722,649.526,656.884,659.43,659.888,643.433,642.686,658.412,658.48,643.914,641.834,659.747,659.805,642.208,646.576,661.889,664.861,646.649,643.759,660.409,664.303,647.945,647.944,
1D FFT Z-Direction,1.2326,1.02499,1.07523,1.046,1.04645,1.04357,0.982702,1.04553,0.999743,1.06291,0.997168,0.924837,1.00488,1.08031,1.13859,1.14305,1.00695,1.02117,1.02143,0.996106,0.88893,0.912325,0.972787,0.950444,
First Transpose (First Send),0.135502,0.137604,0.135856,0.1802,0.140652,0.231172,0.226851,0.225116,0.178021,0.159232,0.22114,0.244527,0.177482,0.230707,0.266477,0.235593,0.244703,0.244292,0.268774,0.168282,0.150812,0.152406,0.146532,0.228052,
First Transpose (Packing),0.165788,0.185284,0.160961,0.204588,0.164368,0.258326,0.245081,0.243503,0.222802,0.199389,0.243779,0.260154,0.204621,0.241878,0.277432,0.282564,0.262923,0.262312,0.290586,0.195441,0.165113,0.173535,0.16605,0.253828,
First Transpose (Start Local Transpose),0.070118,0.056249,0.051865,0.054622,0.062052,0.063298,0.13651,0.071531,0.078248,0.077211,0.073916,0.078194,0.079218,0.058165,0.065533,0.069778,0.077694,0.086927,0.084542,0.077593,0.072944,0.075863,0.06658,0.065454,
First Transpose (Start Receive),0.074713,0.059751,0.055316,0.057842,0.065547,0.066599,0.175151,0.075851,0.081509,0.080512,0.077105,0.08137,0.08259,0.07739,0.119732,0.072847,0.080828,0.090296,0.087698,0.080797,0.076059,0.07914,0.070669,0.068427,
First Transpose (First Receive),0.488237,0.451782,0.583343,0.499104,0.395542,0.482632,0.542933,0.504487,0.542918,0.515854,0.580539,0.399032,0.328799,0.45273,0.509535,0.40594,0.424996,0.395764,0.515412,0.468247,0.401736,0.483774,0.42751,0.494297,
First Transpose (Finished Receive),0.488531,0.452012,0.583603,0.499352,0.395843,0.482893,0.543184,0.504735,0.54317,0.516211,0.58085,0.399283,0.329075,0.453099,0.509938,0.40623,0.425186,0.395971,0.515688,0.468483,0.402068,0.484036,0.427918,0.494545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.491354,0.455105,0.58639,0.502175,0.398397,0.485662,0.546134,0.507677,0.545614,0.518925,0.583399,0.401885,0.3321,0.456134,0.513105,0.409058,0.427626,0.398724,0.518945,0.471072,0.40496,0.486796,0.430817,0.497113,
First Transpose (Send Complete),0.509968,0.472707,0.603025,0.519389,0.41472,0.502642,0.564125,0.525807,0.562368,0.53967,0.601393,0.465663,0.358925,0.477452,0.534009,0.476255,0.49407,0.467587,0.543782,0.49005,0.423145,0.503683,0.448752,0.514618,
1D FFT Y-Direction,0.508625,0.471657,0.602056,0.518426,0.413366,0.501574,0.562803,0.524536,0.56145,0.538553,0.600418,0.418496,0.351137,0.474721,0.530321,0.427352,0.444366,0.417914,0.536582,0.489052,0.421971,0.502652,0.447678,0.513445,
Second Transpose (First Send),0.521774,0.484936,0.614483,0.530947,0.426197,0.514283,0.576518,0.538202,0.574015,0.551068,0.613702,0.478694,0.371388,0.491344,0.546246,0.488557,0.505805,0.480001,0.556558,0.502222,0.434541,0.514994,0.460914,0.526264,
Second Transpose (Packing),0.596109,0.551951,0.689079,0.602612,0.4924,0.583868,0.650493,0.607671,0.644369,0.621296,0.682943,0.54749,0.445608,0.560609,0.61739,0.557234,0.573635,0.552018,0.62944,0.56983,0.501396,0.583958,0.529946,0.595855,
Second Transpose (Start Local Transpose),0.596689,0.552547,0.689693,0.603288,0.492756,0.584498,0.651265,0.608273,0.644907,0.621848,0.683415,0.547728,0.446074,0.561125,0.617955,0.557834,0.57418,0.552581,0.629896,0.570372,0.501707,0.584435,0.530241,0.596114,
Second Transpose (Start Receive),0.600376,0.555943,0.693468,0.606953,0.49618,0.589074,0.655834,0.612018,0.648414,0.625247,0.686585,0.55167,0.449785,0.56522,0.621997,0.561734,0.577634,0.555752,0.633374,0.574034,0.505697,0.588004,0.533821,0.59937,
Second Transpose (First Receive),1.20951,1.00617,1.05493,1.02406,1.02732,1.02267,0.964071,1.02456,0.980952,1.04339,0.978331,0.90071,0.98493,1.05862,1.1182,1.1193,0.9867,1.00168,1.00072,0.974566,0.869203,0.892955,0.952373,0.930247,
Second Transpose (Finished Receive),1.20991,1.00635,1.05517,1.02439,1.02763,1.02305,0.964381,1.02496,0.981179,1.04362,0.978544,0.900953,0.98515,1.05896,1.11852,1.11966,0.986959,1.00192,1.00108,0.974968,0.869432,0.893165,0.952639,0.930529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.21348,1.00877,1.05775,1.02735,1.0303,1.02573,0.966918,1.02769,0.983422,1.04604,0.980708,0.903602,0.98736,1.06168,1.12102,1.12301,0.989137,1.00424,1.00347,0.978305,0.87189,0.895607,0.955434,0.932777,
1D FFT X-Direction,0.023177,0.015142,0.01433,0.014578,0.014154,0.015585,0.014412,0.014765,0.015086,0.015129,0.015933,0.015183,0.015339,0.014399,0.014354,0.01496,0.014296,0.016356,0.015017,0.014634,0.015157,0.015558,0.014451,0.01503,
Run complete,1.24304,1.02585,1.07813,1.04837,1.04716,1.04531,1.02213,1.04817,1.03278,1.06366,1.00002,0.927406,1.00553,1.08264,1.14018,1.14699,1.00751,1.02184,1.02357,0.999379,0.889666,0.935872,0.974507,0.95223,

init,664.593,671.722,649.526,656.884,659.43,659.888,643.433,642.686,658.412,658.48,643.914,641.834,659.747,659.805,642.208,646.576,661.889,664.861,646.649,643.759,660.409,664.303,647.945,647.944,
1D FFT Z-Direction,1.05374,1.14411,1.0628,1.13477,1.032,1.05605,0.89886,1.00356,1.20919,1.0553,1.08518,1.14554,1.18652,1.02057,1.24687,1.14336,0.997753,0.986998,1.22679,1.21209,1.26209,1.26967,1.05122,1.22104,
First Transpose (First Send),0.141365,0.149483,0.147735,0.129026,0.154466,0.244735,0.265764,0.176593,0.175901,0.264976,0.246043,0.275598,0.175322,0.150848,0.178241,0.164756,0.244916,0.262055,0.149685,0.236093,0.246085,0.265293,0.160239,0.159074,
First Transpose (Packing),0.174094,0.179493,0.178775,0.149785,0.170063,0.27496,0.27195,0.217996,0.186806,0.283252,0.281896,0.296895,0.197236,0.157885,0.186556,0.189103,0.263307,0.277257,0.176168,0.254862,0.260502,0.283575,0.179503,0.178462,
First Transpose (Start Local Transpose),0.070028,0.05542,0.06211,0.062628,0.08646,0.084819,0.134719,0.094847,0.082121,0.084672,0.077992,0.09976,0.069124,0.068715,0.144142,0.079904,0.071363,0.079045,0.076257,0.074945,0.083858,0.084809,0.088549,0.083608,
First Transpose (Start Receive),0.074383,0.058973,0.065696,0.066183,0.089699,0.088008,0.138361,0.099648,0.086091,0.088377,0.081013,0.102717,0.072294,0.071976,0.148428,0.083445,0.074541,0.082398,0.079925,0.078001,0.087223,0.087876,0.093325,0.087097,
First Transpose (First Receive),0.486512,0.425578,0.527226,0.48367,0.594534,0.503125,0.445463,0.427086,0.497553,0.51482,0.475111,0.440111,0.794415,0.487174,0.457182,0.459946,0.471434,0.433219,0.492283,0.472989,0.380633,0.511782,0.463796,0.528459,
First Transpose (Finished Receive),0.486839,0.42579,0.527592,0.484016,0.594809,0.503401,0.445725,0.427381,0.497894,0.51512,0.475452,0.440429,0.79478,0.487556,0.457498,0.460225,0.471687,0.433445,0.492548,0.473265,0.38084,0.512075,0.464128,0.529087,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.489978,0.428605,0.53036,0.486955,0.597408,0.506225,0.448937,0.430456,0.500469,0.51784,0.478426,0.443532,0.799181,0.490249,0.46086,0.462826,0.474664,0.436623,0.495184,0.475621,0.413824,0.515054,0.466855,0.532354,
First Transpose (Send Complete),0.509423,0.446074,0.547568,0.505382,0.613522,0.525194,0.466494,0.50662,0.518367,0.53539,0.501519,0.464504,0.819988,0.507495,0.480377,0.480533,0.492635,0.465074,0.512833,0.493355,0.755998,0.533418,0.48488,0.551796,
1D FFT Y-Direction,0.50793,0.445004,0.546502,0.504207,0.612432,0.522746,0.46526,0.447863,0.517217,0.534264,0.49567,0.462005,0.818785,0.506353,0.479219,0.479347,0.49148,0.455064,0.511557,0.492483,0.431323,0.532195,0.483779,0.55041,
Second Transpose (First Send),0.52344,0.45901,0.560093,0.518814,0.625136,0.537053,0.48043,0.518677,0.529726,0.547262,0.514002,0.47878,0.83551,0.520133,0.493088,0.492099,0.504181,0.477058,0.524631,0.505199,0.772164,0.547205,0.498204,0.563485,
Second Transpose (Packing),0.598372,0.531174,0.630289,0.588596,0.694521,0.611635,0.550631,0.59087,0.596853,0.614467,0.579814,0.547714,0.912443,0.590616,0.562941,0.563769,0.571549,0.544324,0.592633,0.570998,0.847649,0.61854,0.56953,0.636138,
Second Transpose (Start Local Transpose),0.598917,0.531869,0.630866,0.589526,0.694902,0.612295,0.551313,0.591497,0.597364,0.615023,0.580146,0.548195,0.912709,0.591296,0.563384,0.564103,0.572072,0.544718,0.593204,0.571325,0.847943,0.618926,0.570062,0.636446,
Second Transpose (Start Receive),0.602861,0.536043,0.634556,0.593153,0.698459,0.615822,0.555954,0.595141,0.600676,0.618697,0.584106,0.551931,0.916795,0.59495,0.567242,0.567771,0.575415,0.548112,0.596324,0.574822,0.851816,0.622761,0.573697,0.640162,
Second Transpose (First Receive),1.03259,1.12318,1.04087,1.11459,1.01374,1.03611,0.880387,0.982673,1.1888,1.03606,1.06516,1.1251,1.16696,1.00098,1.22509,1.12372,0.977479,0.965965,1.20576,1.19153,1.23987,1.24607,1.02804,1.20144,
Second Transpose (Finished Receive),1.03286,1.12352,1.04131,1.11488,1.01408,1.03636,0.880601,0.983001,1.18911,1.03628,1.06547,1.12536,1.16717,1.00124,1.22573,1.12394,0.977676,0.966215,1.20612,1.19186,1.2401,1.24651,1.02827,1.20175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.03549,1.12656,1.04443,1.11762,1.01632,1.03905,0.883138,0.985492,1.19209,1.03843,1.06803,1.12794,1.16943,1.00356,1.2285,1.12629,0.979672,0.968481,1.2088,1.19451,1.24294,1.25044,1.03043,1.20421,
1D FFT X-Direction,0.021881,0.014443,0.015175,0.015694,0.013824,0.014642,0.014427,0.014808,0.014525,0.014356,0.014531,0.014246,0.015388,0.014778,0.014456,0.015766,0.015123,0.015728,0.01529,0.01468,0.014013,0.014346,0.014561,0.014656,
Run complete,1.07228,1.14591,1.10594,1.13723,1.03359,1.05782,0.978433,1.01735,1.20996,1.05595,1.08693,1.14627,1.22242,1.13332,1.24771,1.14411,1.05198,1.00846,1.22757,1.21287,1.26409,1.27158,1.053,1.22287,

init,664.593,671.722,649.526,656.884,659.43,659.888,643.433,642.686,658.412,658.48,643.914,641.834,659.747,659.805,642.208,646.576,661.889,664.861,646.649,643.759,660.409,664.303,647.945,647.944,
1D FFT Z-Direction,1.08469,1.15763,1.2149,1.16312,1.10395,1.20622,1.24772,1.18988,1.32001,1.32344,1.38053,1.2777,1.06844,1.19959,1.20369,0.995769,1.45707,1.40466,1.4001,1.19271,1.24881,1.29653,1.13583,1.2978,
First Transpose (First Send),0.088455,0.147504,0.158659,0.181735,0.269447,0.216829,0.195726,0.185413,0.147607,0.220456,0.147144,0.155152,0.202691,0.201502,0.150717,0.148745,0.179017,0.183327,0.270933,0.265482,0.140734,0.22062,0.155999,0.187271,
First Transpose (Packing),0.115168,0.164504,0.178963,0.19598,0.285248,0.242793,0.246071,0.244646,0.159812,0.240535,0.158207,0.17391,0.218102,0.210677,0.156296,0.188448,0.198605,0.210322,0.291994,0.280098,0.199145,0.240577,0.211428,0.219666,
First Transpose (Start Local Transpose),0.075746,0.070157,0.072182,0.07188,0.099932,0.115092,0.139923,0.117114,0.065775,0.058579,0.068817,0.066647,0.076126,0.075611,0.07143,0.077065,0.093215,0.099326,0.095164,0.113083,0.070309,0.07055,0.069003,0.065233,
First Transpose (Start Receive),0.079685,0.07371,0.075784,0.075383,0.103116,0.118545,0.188406,0.121939,0.069517,0.061771,0.072265,0.070126,0.079465,0.078799,0.176644,0.080394,0.096677,0.102723,0.114627,0.116303,0.073791,0.073893,0.07356,0.068571,
First Transpose (First Receive),0.442409,0.63594,0.435453,0.477325,0.379402,0.466459,0.424571,0.440439,0.453523,0.74422,0.506702,0.517969,0.530991,0.450982,0.408659,0.463956,0.435006,0.570167,0.418315,0.4059,0.573259,0.541468,0.491143,0.474626,
First Transpose (Finished Receive),0.442685,0.636283,0.435825,0.477675,0.379608,0.466693,0.424804,0.440803,0.45373,0.744584,0.507031,0.518255,0.531276,0.451268,0.408977,0.464311,0.435297,0.570496,0.418597,0.406171,0.573594,0.54175,0.491462,0.474951,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.446141,0.639412,0.439059,0.480998,0.413103,0.469657,0.427666,0.443741,0.456383,0.748229,0.509961,0.521235,0.534324,0.453875,0.411812,0.466885,0.43838,0.574101,0.421956,0.408626,0.576697,0.545068,0.494569,0.4785,
First Transpose (Send Complete),0.464968,0.657815,0.460537,0.499179,0.460959,0.489861,0.451457,0.461794,0.474542,0.769021,0.528822,0.537812,0.554853,0.47104,0.430416,0.483465,0.457774,0.59543,0.439348,0.47935,0.59573,0.573382,0.512381,0.498892,
1D FFT Y-Direction,0.46371,0.656287,0.457717,0.498079,0.43564,0.486322,0.448268,0.460502,0.473607,0.767688,0.527779,0.536803,0.551386,0.469985,0.42922,0.482505,0.4564,0.594127,0.438274,0.427278,0.594479,0.572238,0.511308,0.497545,
Second Transpose (First Send),0.477011,0.671116,0.473589,0.51258,0.47374,0.501493,0.464355,0.473867,0.485792,0.784197,0.541324,0.549347,0.566951,0.482688,0.442733,0.494615,0.470346,0.609964,0.452746,0.491092,0.607675,0.586118,0.52389,0.510533,
Second Transpose (Packing),0.554097,0.750152,0.543668,0.581635,0.534167,0.569075,0.533791,0.542506,0.556267,0.858787,0.612395,0.615014,0.642124,0.553941,0.512524,0.55969,0.544243,0.681872,0.525244,0.559275,0.675406,0.655195,0.589474,0.579984,
Second Transpose (Start Local Transpose),0.554452,0.75062,0.544404,0.582395,0.534561,0.569732,0.534521,0.542999,0.55699,0.859529,0.61283,0.615648,0.642501,0.554642,0.513161,0.559941,0.544718,0.682312,0.525692,0.559759,0.675747,0.655715,0.589863,0.580447,
Second Transpose (Start Receive),0.558298,0.755115,0.548046,0.586299,0.537873,0.573279,0.539074,0.546425,0.560455,0.862923,0.61648,0.618828,0.646749,0.557963,0.517426,0.563484,0.548166,0.68586,0.529542,0.56307,0.679259,0.659581,0.593514,0.584046,
Second Transpose (First Receive),1.0616,1.13778,1.19342,1.14271,1.08423,1.18599,1.22373,1.16753,1.29816,1.30225,1.35932,1.25699,1.0475,1.1793,1.18242,0.976382,1.4359,1.38101,1.37902,1.17152,1.22776,1.27005,1.11348,1.27147,
Second Transpose (Finished Receive),1.06193,1.13808,1.19381,1.14298,1.08452,1.18629,1.22408,1.16785,1.29848,1.30254,1.3596,1.25724,1.04792,1.17969,1.18281,0.976614,1.43616,1.3813,1.37933,1.17185,1.22805,1.27032,1.11389,1.27185,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
