,0,1,2,3,4,5,6,7,
Second Transpose (Packing),4.26337,4.12267,4.19078,4.18131,4.74546,4.58619,4.71457,4.70228,
Second Transpose (Start Local Transpose),4.26391,4.12295,4.19098,4.1816,4.7457,4.58643,4.71475,4.70253,
Second Transpose (Start Receive),4.26759,4.12643,4.19424,4.18615,4.74878,4.58968,4.71783,4.70585,
Second Transpose (First Receive),4.46659,4.46895,4.43685,4.44036,4.94535,4.94724,4.9577,4.9928,
Second Transpose (Finished Receive),4.46681,4.46917,4.43707,4.44054,4.94556,4.94747,4.95792,4.993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.50253,4.50538,4.47198,4.47664,4.98078,4.98364,4.99406,5.03046,
1D FFT X-Direction,0.06362,0.054568,0.056622,0.054994,0.056226,0.054975,0.054646,0.0557,
Run complete,4.56417,4.56699,4.52795,4.52933,5.03482,5.03767,5.05026,5.08502,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,5.00343,5.00414,5.06058,5.0677,4.49341,4.49282,4.57152,4.60444,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064934,0.055158,0.055449,0.069443,0.05566,0.070662,0.056054,0.054742,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.065204,0.055431,0.055752,0.069657,0.055858,0.070842,0.056216,0.054972,
First Transpose (Finished All2All),4.34006,4.14547,4.40879,4.32082,3.87783,3.83157,3.9065,3.77933,
First Transpose (Unpacking),4.40675,4.20456,4.47163,4.38127,3.93543,3.8874,3.96557,3.83374,
First Transpose (Send Complete),4.66585,4.43171,4.69223,4.59366,4.16481,4.10153,4.19873,4.05573,
1D FFT Y-Direction,4.66556,4.43147,4.69194,4.5934,4.1646,4.10131,4.19852,4.05546,
Second Transpose (First Send),4.70238,4.46603,4.7289,4.62811,4.19988,4.13647,4.23453,4.09086,
Second Transpose (Packing),4.70578,4.46928,4.73163,4.63132,4.20267,4.13954,4.23826,4.09377,
Second Transpose (Start Local Transpose),4.70623,4.46956,4.73186,4.6317,4.20292,4.13984,4.23853,4.09407,
Second Transpose (Start Receive),4.71024,4.47345,4.73575,4.63525,4.20635,4.14356,4.24206,4.09807,
Second Transpose (First Receive),4.91034,4.91373,4.97264,4.97818,4.40367,4.40216,4.48142,4.51233,
Second Transpose (Finished Receive),4.91056,4.91396,4.97285,4.97835,4.40385,4.40238,4.48162,4.51254,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.94792,4.95057,5.0092,5.01459,4.44017,4.43913,4.51756,4.55052,
1D FFT X-Direction,0.064278,0.054812,0.055095,0.069153,0.055303,0.070377,0.055696,0.054391,
Run complete,5.00516,5.0058,5.06203,5.0682,4.49487,4.49441,4.5754,4.60498,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.92887,4.93049,5.01378,5.26476,4.75874,4.76626,4.90532,4.93473,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064343,0.054834,0.055884,0.054437,0.056671,0.056645,0.055655,0.055294,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064558,0.055011,0.056089,0.054609,0.056866,0.05682,0.055849,0.055462,
First Transpose (Finished All2All),4.27744,3.74083,4.31916,3.71801,4.02077,4.16035,3.90135,4.26988,
First Transpose (Unpacking),4.34381,3.79385,4.3856,3.77262,4.08081,4.21948,3.95731,4.32809,
First Transpose (Send Complete),4.59655,4.01991,4.62494,3.99628,4.32626,4.4339,4.1712,4.53104,
1D FFT Y-Direction,4.59631,4.01969,4.62469,3.99605,4.32592,4.43365,4.17095,4.53083,
Second Transpose (First Send),4.63308,4.05492,4.89338,4.03177,4.36246,4.46773,4.2075,4.56559,
Second Transpose (Packing),4.63687,4.05806,4.89588,4.03554,4.36594,4.47055,4.21025,4.5682,
Second Transpose (Start Local Transpose),4.63733,4.05836,4.89617,4.03591,4.36628,4.47084,4.21048,4.56844,
Second Transpose (Start Receive),4.64096,4.06194,4.89961,4.03957,4.36961,4.47416,4.2135,4.57177,
Second Transpose (First Receive),4.83855,4.84068,4.90384,5.17366,4.66962,4.67596,4.81604,4.84253,
Second Transpose (Finished Receive),4.83878,4.8409,4.90401,5.17384,4.66995,4.6762,4.81622,4.84274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.87477,4.87696,4.95915,5.21169,4.70541,4.71226,4.8518,4.88113,
1D FFT X-Direction,0.063827,0.05451,0.05557,0.054126,0.056363,0.056344,0.055238,0.054958,
Run complete,4.93112,4.93213,5.17467,5.26526,4.7605,4.76689,4.90689,4.93525,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.60886,4.60288,4.59564,4.59168,4.99106,4.99092,4.9318,4.96091,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062928,0.054773,0.054621,0.054907,0.057135,0.055978,0.054989,0.0553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.06316,0.054957,0.054815,0.055087,0.057334,0.056155,0.055159,0.055495,
First Transpose (Finished All2All),3.96287,3.92225,3.94828,3.94347,4.37903,4.21589,4.27821,4.2902,
First Transpose (Unpacking),4.02195,3.97636,4.00428,3.99719,4.44034,4.27576,4.33976,4.34897,
First Transpose (Send Complete),4.27423,4.19389,4.22095,4.20957,4.66197,4.49214,4.54142,4.55812,
1D FFT Y-Direction,4.27396,4.19362,4.22056,4.20902,4.66172,4.49189,4.54121,4.55788,
Second Transpose (First Send),4.31071,4.22864,4.25595,4.24375,4.69746,4.52661,4.57738,4.59285,
Second Transpose (Packing),4.31418,4.23159,4.25867,4.24652,4.70068,4.52932,4.57998,4.59535,
Second Transpose (Start Local Transpose),4.31468,4.23181,4.25924,4.24678,4.70096,4.52962,4.58024,4.5956,
Second Transpose (Start Receive),4.31821,4.23567,4.26274,4.2501,4.70419,4.53273,4.58327,4.59886,
Second Transpose (First Receive),4.51672,4.51574,4.5049,4.50353,4.90184,4.9019,4.84369,4.87014,
Second Transpose (Finished Receive),4.51694,4.51594,4.5051,4.50372,4.90203,4.9021,4.84388,4.87035,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.5535,4.55115,4.54003,4.53983,4.93749,4.93788,4.87856,4.90714,
1D FFT X-Direction,0.062452,0.054442,0.054219,0.054623,0.056782,0.055683,0.054565,0.054931,
Run complete,4.60951,4.60522,4.59708,4.59314,4.99307,4.99308,4.93314,4.96138,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.53692,4.53593,4.52477,4.53284,5.01205,5.0086,5.00672,5.03895,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064283,0.054858,0.055956,0.055927,0.056209,0.05581,0.05545,0.055612,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064513,0.055021,0.056174,0.056116,0.056384,0.055959,0.055627,0.055804,
First Transpose (Finished All2All),3.89815,3.90513,3.89146,3.78572,4.39811,4.30644,4.37438,4.28833,
First Transpose (Unpacking),3.95684,3.95709,3.94783,3.83912,4.45871,4.3642,4.43512,4.34793,
First Transpose (Send Complete),4.20036,4.1752,4.15698,4.0453,4.66467,4.56506,4.63627,4.55545,
1D FFT Y-Direction,4.20013,4.175,4.15674,4.04507,4.66442,4.56484,4.63606,4.55523,
Second Transpose (First Send),4.23702,4.20982,4.19177,4.07958,4.69991,4.59895,4.67121,4.59039,
Second Transpose (Packing),4.24027,4.21282,4.1945,4.08283,4.70226,4.60139,4.67384,4.59331,
Second Transpose (Start Local Transpose),4.24105,4.21304,4.19478,4.08308,4.70257,4.60165,4.67404,4.59354,
Second Transpose (Start Receive),4.24496,4.21694,4.19827,4.08666,4.72227,4.60514,4.67748,4.59727,
Second Transpose (First Receive),4.44373,4.4448,4.43588,4.44261,4.92112,4.91892,4.91833,4.94791,
Second Transpose (Finished Receive),4.44396,4.44503,4.43608,4.44284,4.92136,4.91933,4.91855,4.94813,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.48091,4.48222,4.47179,4.47915,4.95866,4.95621,4.95443,4.98502,
1D FFT X-Direction,0.063759,0.054487,0.055552,0.055663,0.055918,0.055545,0.055236,0.05529,
Run complete,4.53759,4.53824,4.52618,4.53338,5.01272,5.01025,5.00828,5.03949,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,5.01718,5.01777,5.03536,5.04329,4.52521,4.52752,4.54923,4.58825,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062769,0.054089,0.055737,0.055494,0.056667,0.05577,0.054942,0.055515,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063004,0.054297,0.055939,0.055697,0.056868,0.055921,0.055111,0.055716,
First Transpose (Finished All2All),4.38059,4.17613,4.39806,4.35443,3.92811,3.91718,3.92937,3.84461,
First Transpose (Unpacking),4.44648,4.23737,4.46034,4.41401,3.9846,3.97112,3.98525,3.89958,
First Transpose (Send Complete),4.68395,4.44981,4.66891,4.62504,4.19631,4.18047,4.18245,4.09988,
1D FFT Y-Direction,4.68366,4.4496,4.66857,4.62479,4.19608,4.1802,4.18225,4.09964,
Second Transpose (First Send),4.72128,4.48453,4.70389,4.6598,4.23114,4.21576,4.21738,4.13393,
Second Transpose (Packing),4.72434,4.4872,4.7065,4.66345,4.23397,4.21877,4.2198,4.13654,
Second Transpose (Start Local Transpose),4.72474,4.48741,4.70675,4.66376,4.23422,4.21905,4.22001,4.13675,
Second Transpose (Start Receive),4.72824,4.49099,4.71057,4.66712,4.23752,4.22267,4.22373,4.13995,
Second Transpose (First Receive),4.92643,4.92856,4.94817,4.95362,4.4368,4.43676,4.45955,4.49653,
Second Transpose (Finished Receive),4.92665,4.92877,4.94844,4.9538,4.43698,4.43696,4.45974,4.49674,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.9623,4.96474,4.98339,4.99047,4.47257,4.47341,4.49706,4.53438,
1D FFT X-Direction,0.062337,0.053783,0.0554,0.055202,0.056296,0.055486,0.054597,0.05519,
Run complete,5.01879,5.01939,5.03681,5.04383,4.52672,4.529,4.55107,4.58875,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.94497,4.94901,4.89329,4.89512,4.43532,4.43731,4.53475,4.57065,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063694,0.054031,0.055942,0.054061,0.055657,0.056252,0.055103,0.054739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.063964,0.054208,0.056106,0.054265,0.055826,0.0564,0.055272,0.054927,
First Transpose (Finished All2All),4.28403,4.21622,4.23686,4.23841,3.83239,3.77761,3.90913,3.89823,
First Transpose (Unpacking),4.35032,4.27578,4.29932,4.29751,3.88844,3.83162,3.96516,3.95185,
First Transpose (Send Complete),4.61583,4.49149,4.51438,4.51451,4.10952,4.04997,4.16224,4.15908,
1D FFT Y-Direction,4.61559,4.49124,4.51414,4.51424,4.10927,4.04972,4.16203,4.15884,
Second Transpose (First Send),4.65188,4.52565,4.54994,4.54874,4.14419,4.08448,4.19732,4.19405,
Second Transpose (Packing),4.65482,4.52825,4.55364,4.55209,4.14649,4.08711,4.19979,4.19685,
Second Transpose (Start Local Transpose),4.65522,4.52849,4.55394,4.55237,4.14669,4.08739,4.19998,4.19708,
Second Transpose (Start Receive),4.65862,4.5318,4.55738,4.5557,4.1497,4.09048,4.20316,4.20029,
Second Transpose (First Receive),4.85618,4.85971,4.80318,4.80543,4.34659,4.34984,4.44581,4.48012,
Second Transpose (Finished Receive),4.85641,4.85991,4.80343,4.80558,4.3468,4.35004,4.446,4.48032,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.89161,4.89573,4.83891,4.84214,4.38215,4.38512,4.48153,4.51718,
1D FFT X-Direction,0.063179,0.053755,0.055582,0.053785,0.055344,0.055967,0.054889,0.054357,
Run complete,4.94723,4.9509,4.89484,4.89564,4.43671,4.43874,4.53771,4.57115,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.98652,4.98632,4.92173,4.93,4.46555,4.46856,4.50846,4.54767,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062636,0.053713,0.055413,0.054821,0.147762,0.05604,0.056184,0.055426,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062895,0.053898,0.055574,0.055009,0.147921,0.056179,0.056357,0.055599,
First Transpose (Finished All2All),4.34134,4.22041,4.28483,4.18245,3.87574,3.76627,3.88015,3.75263,
First Transpose (Unpacking),4.40639,4.28104,4.34766,4.24341,3.93285,3.81898,3.93574,3.80783,
First Transpose (Send Complete),4.65326,4.49037,4.55236,4.45597,4.13651,4.02277,4.13285,4.00937,
1D FFT Y-Direction,4.65302,4.49013,4.55213,4.45567,4.13626,4.02253,4.13264,4.00914,
Second Transpose (First Send),4.68997,4.52477,4.58779,4.49116,4.17165,4.05764,4.16763,4.04411,
Second Transpose (Packing),4.69353,4.52753,4.5907,4.49422,4.17467,4.0606,4.16989,4.0467,
Second Transpose (Start Local Transpose),4.69392,4.52773,4.59097,4.49472,4.17491,4.06089,4.17008,4.0469,
Second Transpose (Start Receive),4.69764,4.53114,4.59457,4.49823,4.17794,4.06389,4.17307,4.05013,
Second Transpose (First Receive),4.89549,4.89901,4.83186,4.84103,4.37488,4.38026,4.40962,4.45718,
Second Transpose (Finished Receive),4.89572,4.89924,4.83214,4.84123,4.37507,4.38045,4.4098,4.45737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.93229,4.93477,4.86684,4.87784,4.40973,4.41605,4.45513,4.49448,
1D FFT X-Direction,0.062216,0.053437,0.055164,0.05452,0.147493,0.055791,0.055854,0.055064,
Run complete,4.98858,4.98853,4.92327,4.93051,4.46735,4.46914,4.51043,4.54819,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.58771,4.58196,4.5626,4.57381,4.98322,4.98865,5.16511,5.19994,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063934,0.053973,0.056209,0.055588,0.055614,0.056878,0.05574,0.055329,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064193,0.054155,0.056398,0.055791,0.055795,0.057094,0.055921,0.055531,
First Transpose (Finished All2All),3.94586,3.921,3.92963,3.88624,4.38531,4.29269,4.51128,4.36501,
First Transpose (Unpacking),4.00595,3.97491,3.98656,3.94056,4.44575,4.35349,4.57501,4.42556,
First Transpose (Send Complete),4.25274,4.17805,4.19596,4.15496,4.65618,4.55828,4.79192,4.65611,
1D FFT Y-Direction,4.25244,4.17787,4.19576,4.15471,4.65594,4.55803,4.79158,4.65583,
Second Transpose (First Send),4.28937,4.21208,4.23015,4.18935,4.69125,4.59144,4.82714,4.69115,
Second Transpose (Packing),4.29286,4.21492,4.2329,4.19248,4.6937,4.59414,4.83056,4.69406,
Second Transpose (Start Local Transpose),4.29328,4.21511,4.23317,4.19277,4.69395,4.5944,4.83079,4.69426,
Second Transpose (Start Receive),4.29703,4.219,4.23693,4.19645,4.69759,4.59808,4.83454,4.69783,
Second Transpose (First Receive),4.49653,4.49454,4.47423,4.48249,4.89413,4.89812,5.07557,5.10759,
Second Transpose (Finished Receive),4.49673,4.49474,4.47448,4.4827,4.89433,4.89845,5.07581,5.1078,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.53327,4.52998,4.51031,4.51962,4.9299,4.93583,5.11103,5.14565,
1D FFT X-Direction,0.063399,0.05367,0.055913,0.05527,0.055331,0.056422,0.055449,0.054854,
Run complete,4.5884,4.58447,4.56415,4.57434,4.98488,4.99074,5.16671,5.2005,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.70617,4.71405,4.72979,4.72869,4.91724,5.10181,4.95335,5.19652,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.062434,0.055208,0.055463,0.054789,0.056455,0.055629,0.056508,0.054739,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.062664,0.055391,0.055621,0.054977,0.056646,0.055795,0.056684,0.054933,
First Transpose (Finished All2All),4.00048,4.11369,3.90927,4.09524,4.2935,3.49919,4.27539,3.57013,
First Transpose (Unpacking),4.06067,4.17249,3.96563,4.15465,4.35424,3.5547,4.33784,3.62483,
First Transpose (Send Complete),4.30297,4.38237,4.18554,4.35661,4.57919,3.78609,4.56621,3.83399,
1D FFT Y-Direction,4.30278,4.38217,4.1853,4.35635,4.57896,3.78578,4.56594,3.83373,
Second Transpose (First Send),4.33981,4.41646,4.22085,4.39048,4.7971,3.82119,4.83483,3.86914,
Second Transpose (Packing),4.34324,4.41922,4.2238,4.39289,4.79899,3.82377,4.83676,3.87198,
Second Transpose (Start Local Transpose),4.34363,4.41943,4.22407,4.39317,4.79922,3.824,4.83703,3.87218,
Second Transpose (Start Receive),4.34731,4.42294,4.22756,4.39645,4.80249,3.82743,4.84026,3.87535,
Second Transpose (First Receive),4.61624,4.62266,4.64143,4.63993,4.80672,5.00877,4.8445,5.10358,
Second Transpose (Finished Receive),4.61645,4.62287,4.64161,4.64012,4.80692,5.009,4.8447,5.10383,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
