,0,1,2,3,4,5,6,7,
Second Transpose (First Receive),6492.82,6501.84,6413.62,6427.32,6524.75,6533.74,6478.67,6469.67,
Second Transpose (Finished Receive),6492.82,6501.84,6413.62,6427.32,6524.75,6533.74,6478.67,6469.67,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6492.82,6501.84,6413.62,6427.32,6524.75,6533.74,6478.67,6469.67,
1D FFT X-Direction,6.39094,9.062,8.80783,9.1704,6.36133,9.18456,9.17263,8.51703,
Run complete,6501.83,6507.16,6418.95,6432.64,6533.73,6539.09,6483.99,6475.02,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6561.92,6636.3,6525.47,6636.21,6608.56,6660.11,6589.53,6660.08,
First Transpose (First Send),6.40096,10.091,9.35007,8.77895,6.46783,9.46584,8.34297,8.5661,
First Transpose (Packing),6.39884,10.0889,9.34822,8.77738,6.4665,9.461,8.34167,8.5612,
First Transpose (Start Local Transpose),6.40439,10.0936,9.35245,8.78131,6.4707,9.46787,8.34596,8.56818,
First Transpose (Start Receive),6.41599,10.1025,9.36311,8.78857,6.47827,9.48489,8.35274,8.58391,
First Transpose (First Receive),1454.31,1661.36,1470.11,1657.56,1146.07,1424.16,1222.94,1220.43,
First Transpose (Finished Receive),1454.31,1661.36,1470.11,1657.57,1146.07,1424.17,1222.94,1220.43,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1457.67,1664.12,1472.88,1660.33,1149.42,1426.93,1225.71,1223.2,
First Transpose (Send Complete),1537.18,1748.41,1557.01,1744.25,1533.86,1744.42,1550.41,1740.68,
1D FFT Y-Direction,1537.18,1748.41,1557.01,1744.25,1533.86,1744.42,1550.41,1740.68,
Second Transpose (First Send),1537.18,1748.41,1557.01,1744.26,1533.86,1744.42,1550.41,1740.68,
Second Transpose (Packing),1537.18,1748.41,1557.01,1744.25,1533.86,1744.42,1550.41,1740.68,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3109.21,3314.23,3101.44,3294.76,3115.05,3316.08,3102.04,3295.43,
Second Transpose (First Receive),6556.59,6630.98,6520.12,6630.87,6603.24,6654.79,6584.21,6654.76,
Second Transpose (Finished Receive),6556.59,6630.98,6520.12,6630.87,6603.24,6654.79,6584.21,6654.76,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6556.59,6630.98,6520.12,6630.87,6603.24,6654.79,6584.21,6654.76,
1D FFT X-Direction,6.39801,10.0884,9.34759,8.77666,6.46585,9.46039,8.34115,8.56062,
Run complete,6568.77,6636.3,6525.47,6636.22,6615.25,6660.12,6589.53,6660.09,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6373.09,6382.35,6353.07,6360.11,6401.51,6410.73,6383.86,6378.94,
First Transpose (First Send),6.3558,9.37101,8.17023,8.10883,6.38183,10.1386,8.042,8.14387,
First Transpose (Packing),6.35355,9.36926,8.16478,8.10405,6.3805,10.1368,8.04068,8.14279,
First Transpose (Start Local Transpose),6.35859,9.37356,8.17441,8.11277,6.38392,10.1406,8.04452,8.14594,
First Transpose (Start Receive),6.36822,9.38505,8.19074,8.13061,6.39206,10.1486,8.05138,8.15351,
First Transpose (First Receive),1310.47,1309.23,1302.64,1178.94,1208.7,1324.71,1004.45,1011.83,
First Transpose (Finished Receive),1310.47,1309.23,1302.64,1178.94,1208.7,1324.71,1004.45,1011.83,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1313.82,1312,1305.42,1181.71,1212.05,1327.48,1007.22,1014.59,
First Transpose (Send Complete),1393.65,1407.45,1389.45,1265.34,1389.66,1410.67,1386.74,1261.68,
1D FFT Y-Direction,1393.65,1407.45,1389.45,1265.34,1389.66,1410.67,1386.73,1261.68,
Second Transpose (First Send),1393.65,1407.46,1389.46,1265.35,1389.67,1410.67,1386.74,1261.68,
Second Transpose (Packing),1393.65,1407.45,1389.45,1265.34,1389.66,1410.67,1386.74,1261.68,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2967.62,2964.25,2935.4,2818.26,2961.43,2974.33,2938.02,2815.93,
Second Transpose (First Receive),6367.66,6376.89,6347.63,6354.68,6396.06,6405.3,6378.43,6373.51,
Second Transpose (Finished Receive),6367.66,6376.89,6347.63,6354.68,6396.06,6405.3,6378.43,6373.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6367.66,6376.89,6347.64,6354.68,6396.06,6405.3,6378.43,6373.51,
1D FFT X-Direction,6.35285,9.36871,8.16404,8.1033,6.3797,10.1362,8.04014,8.14218,
Run complete,6376.87,6382.35,6353.07,6360.11,6405.3,6410.73,6383.86,6378.94,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6250.15,6257.96,6265.12,6265.03,6222.08,6216.96,6283.34,6283.39,
First Transpose (First Send),6.77463,10.038,9.39718,8.58186,6.87047,9.72869,8.67532,8.44639,
First Transpose (Packing),6.7727,10.031,9.39548,8.5806,6.86526,9.72702,8.67418,8.4451,
First Transpose (Start Local Transpose),6.77728,10.0421,9.39981,8.58442,6.87424,9.73106,8.67779,8.44846,
First Transpose (Start Receive),6.78693,10.059,9.40982,8.59178,6.89026,9.73868,8.68508,8.45513,
First Transpose (First Receive),968.343,1068.29,1206.14,1204.82,1105.44,1090.67,1234.73,1224.38,
First Transpose (Finished Receive),968.344,1068.29,1206.14,1204.82,1105.44,1090.68,1234.73,1224.38,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),971.724,1071.07,1208.92,1207.59,1108.81,1093.45,1237.5,1227.16,
First Transpose (Send Complete),1183.04,1174,1324.35,1310.72,1188.76,1179.36,1328.18,1317.01,
1D FFT Y-Direction,1183.04,1174,1324.35,1310.72,1188.76,1179.36,1328.18,1317.01,
Second Transpose (First Send),1183.04,1174.01,1324.36,1310.72,1188.77,1179.37,1328.18,1317.02,
Second Transpose (Packing),1183.04,1174.01,1324.35,1310.72,1188.76,1179.37,1328.18,1317.01,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2765.12,2737.8,2898.22,2862.85,2758.27,2745.9,2890.93,2902.26,
Second Transpose (First Receive),6244.83,6252.63,6259.74,6259.71,6216.76,6211.62,6277.97,6278.01,
Second Transpose (Finished Receive),6244.83,6252.63,6259.74,6259.71,6216.76,6211.62,6277.98,6278.01,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6244.83,6252.63,6259.74,6259.71,6216.76,6211.62,6277.98,6278.01,
1D FFT X-Direction,6.77194,10.0306,9.39472,8.57996,6.86461,9.72644,8.67373,8.44444,
Run complete,6257.6,6257.96,6265.12,6265.03,6228.7,6216.96,6283.35,6283.39,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6345.1,6354.11,6314.81,6301.15,6329.35,6338.36,6321.64,6282.75,
First Transpose (First Send),6.45825,8.12402,9.05113,8.34789,6.52816,9.52623,9.42246,8.50568,
First Transpose (Packing),6.45613,8.12147,9.04932,8.34656,6.5266,9.52458,9.41758,8.50411,
First Transpose (Start Local Transpose),6.4608,8.12694,9.05368,8.35045,6.53129,9.5283,9.42537,8.50904,
First Transpose (Start Receive),6.46988,8.13608,9.06283,8.35763,6.53912,9.53617,9.4421,8.51769,
First Transpose (First Receive),1238.66,1230.81,1229.17,1236.15,1336.53,1261.76,1253.73,1130,
First Transpose (Finished Receive),1238.66,1230.81,1229.17,1236.15,1336.53,1261.76,1253.73,1130,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1242,1233.58,1231.94,1238.91,1339.89,1264.53,1256.5,1132.78,
First Transpose (Send Complete),1411.83,1344.39,1335.29,1322.58,1419.8,1347.4,1340.98,1319.31,
1D FFT Y-Direction,1411.83,1344.39,1335.29,1322.58,1419.8,1347.4,1340.98,1319.31,
Second Transpose (First Send),1411.83,1344.4,1335.29,1322.59,1419.8,1347.4,1340.99,1319.31,
Second Transpose (Packing),1411.83,1344.39,1335.29,1322.58,1419.8,1347.4,1340.98,1319.31,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2988.72,2906.2,2883.48,2870.94,2993.79,2914.82,2894.05,2870.66,
Second Transpose (First Receive),6339.75,6348.8,6309.47,6295.81,6324.04,6333.04,6316.32,6277.43,
Second Transpose (Finished Receive),6339.75,6348.8,6309.47,6295.82,6324.04,6333.04,6316.32,6277.43,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6339.75,6348.8,6309.47,6295.82,6324.04,6333.04,6316.32,6277.43,
1D FFT X-Direction,6.45547,8.12075,9.04857,8.34587,6.52605,9.52394,9.41685,8.50318,
Run complete,6348.8,6354.11,6314.82,6301.15,6333.04,6338.36,6321.64,6282.75,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6363.4,6308.8,6263.27,6372.38,6409.89,6343.88,6322.75,6418.14,
First Transpose (First Send),6.4019,9.24311,9.27015,9.42471,6.40268,8.45675,10.0474,9.14466,
First Transpose (Packing),6.39563,9.24081,9.26828,9.42335,6.40144,8.45502,10.0457,9.14271,
First Transpose (Start Local Transpose),6.40645,9.2453,9.27292,9.42695,6.40507,8.45894,10.0496,9.14731,
First Transpose (Start Receive),6.42708,9.25329,9.28258,9.43477,6.41234,8.46709,10.0574,9.15484,
First Transpose (First Receive),1386.22,1118.54,1244.88,1125.29,975.271,1200.08,1279.81,1465.72,
First Transpose (Finished Receive),1386.22,1118.54,1244.88,1125.29,975.271,1200.08,1279.81,1465.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1389.57,1121.31,1247.65,1128.06,978.619,1202.85,1282.58,1468.48,
First Transpose (Send Complete),1469.44,1282.4,1363.6,1549.06,1465.03,1286,1366.83,1552.65,
1D FFT Y-Direction,1469.44,1282.4,1363.6,1549.06,1465.03,1286,1366.83,1552.65,
Second Transpose (First Send),1469.45,1282.4,1363.61,1549.07,1465.04,1286,1366.84,1552.65,
Second Transpose (Packing),1469.44,1282.4,1363.6,1549.06,1465.03,1286,1366.83,1552.65,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3049.75,2843.2,2906.16,3100.64,3044.91,2853.22,2916.57,3108.43,
Second Transpose (First Receive),6358.08,6303.47,6257.95,6367.05,6404.56,6338.55,6317.44,6412.82,
Second Transpose (Finished Receive),6358.08,6303.47,6257.95,6367.05,6404.56,6338.55,6317.44,6412.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6358.08,6303.47,6257.95,6367.05,6404.56,6338.55,6317.44,6412.82,
1D FFT X-Direction,6.39485,9.2402,9.26747,9.42268,6.40085,8.45442,10.0451,9.14197,
Run complete,6367.05,6308.81,6263.27,6372.38,6412.81,6343.88,6322.75,6418.14,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6414.87,6519.96,6382.96,6519.92,6412.43,6526.04,6395.76,6526,
First Transpose (First Send),6.43905,9.09891,8.88916,9.04031,6.37099,8.34572,9.19739,9.76239,
First Transpose (Packing),6.43715,9.09663,8.88754,9.03908,6.36927,8.34406,9.19602,9.7609,
First Transpose (Start Local Transpose),6.44142,9.10142,8.89148,9.04275,6.37343,8.34797,9.19999,9.76466,
First Transpose (Start Receive),6.45106,9.10923,8.9012,9.04994,6.38118,8.35599,9.2073,9.77186,
First Transpose (First Receive),1219.48,1542.27,962.43,1072.29,1041.56,968.362,1241.56,1564.36,
First Transpose (Finished Receive),1219.48,1542.28,962.43,1072.29,1041.57,968.363,1241.56,1564.36,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1222.84,1545.04,965.201,1075.05,1044.91,971.133,1244.33,1567.13,
First Transpose (Send Complete),1302.9,1629.26,1322.77,1644.81,1293.99,1623.12,1328.16,1651.27,
1D FFT Y-Direction,1302.9,1629.26,1322.77,1644.81,1293.99,1623.12,1328.16,1651.27,
Second Transpose (First Send),1302.9,1629.27,1322.77,1644.81,1294,1623.13,1328.17,1651.27,
Second Transpose (Packing),1302.9,1629.26,1322.77,1644.81,1293.99,1623.12,1328.16,1651.27,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2880.56,3195.26,2868.9,3196.61,2866.36,3190.29,2879.11,3204.84,
Second Transpose (First Receive),6409.54,6514.64,6377.64,6514.6,6407.11,6520.72,6390.44,6520.69,
Second Transpose (Finished Receive),6409.55,6514.64,6377.64,6514.6,6407.11,6520.72,6390.44,6520.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6409.55,6514.64,6377.64,6514.6,6407.11,6520.72,6390.44,6520.69,
1D FFT X-Direction,6.43633,9.09599,8.88687,9.03845,6.36864,8.34351,9.19522,9.76029,
Run complete,6421.62,6519.97,6382.96,6519.92,6418.85,6526.05,6395.76,6526.01,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6184.95,6193.26,6145.42,6193.97,6194.73,6203.72,6189.61,6158.28,
First Transpose (First Send),6.37696,9.00213,8.6798,9.32958,6.41342,9.42584,9.1153,9.20396,
First Transpose (Packing),6.37496,9.00054,8.67806,9.32832,6.41198,9.4242,9.11411,9.20256,
First Transpose (Start Local Transpose),6.37945,9.00467,8.68219,9.33188,6.41562,9.4279,9.11788,9.20621,
First Transpose (Start Receive),6.38891,9.01346,8.69127,9.33969,6.42251,9.43555,9.12427,9.214,
First Transpose (First Receive),1202.49,1203.02,1216.27,1216.24,840.213,956.159,1023.29,1142.02,
First Transpose (Finished Receive),1202.49,1203.02,1216.27,1216.24,840.214,956.159,1023.29,1142.02,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1205.84,1205.79,1219.04,1219,843.561,958.928,1026.06,1144.79,
First Transpose (Send Complete),1285.79,1289.92,1303.05,1302.53,1276.85,1280.73,1294.07,1293.88,
1D FFT Y-Direction,1285.79,1289.92,1303.05,1302.53,1276.85,1280.73,1294.07,1293.88,
Second Transpose (First Send),1285.79,1289.92,1303.06,1302.53,1276.86,1280.74,1294.08,1293.88,
Second Transpose (Packing),1285.79,1289.92,1303.05,1302.53,1276.85,1280.73,1294.07,1293.88,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2860.59,2849,2848.17,2856.84,2849.71,2846.97,2846.08,2845.47,
Second Transpose (First Receive),6179.63,6187.94,6140.07,6188.62,6189.41,6198.39,6184.28,6152.96,
Second Transpose (Finished Receive),6179.63,6187.95,6140.07,6188.62,6189.41,6198.39,6184.28,6152.96,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6179.63,6187.95,6140.07,6188.62,6189.41,6198.39,6184.28,6152.96,
1D FFT X-Direction,6.37388,8.99993,8.67742,9.32778,6.41136,9.4237,9.11349,9.20192,
Run complete,6188.61,6193.27,6145.42,6193.97,6198.39,6203.72,6189.61,6158.28,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6461.21,6443.15,6398,6470.19,6483.66,6472.75,6471.04,6492.61,
First Transpose (First Send),6.39469,9.38286,9.29218,8.41539,6.40234,8.4504,9.26185,8.33246,
First Transpose (Packing),6.39295,9.38118,9.2872,8.41079,6.40104,8.44859,9.26024,8.33104,
First Transpose (Start Local Transpose),6.39704,9.38525,9.29609,8.41943,6.4052,8.45242,9.26441,8.33556,
First Transpose (Start Receive),6.40673,9.3939,9.31252,8.43519,6.41258,8.46011,9.27302,8.34401,
First Transpose (First Receive),1499.29,1355.74,1237.93,1504.41,1061.46,1063.92,1398.15,1181.46,
First Transpose (Finished Receive),1499.29,1355.74,1237.93,1504.41,1061.46,1063.92,1398.15,1181.46,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1502.66,1358.51,1240.71,1507.18,1064.81,1066.68,1400.92,1184.24,
First Transpose (Send Complete),1582.2,1442.43,1478.84,1590.88,1577.55,1438.68,1485.37,1585.25,
1D FFT Y-Direction,1582.2,1442.42,1478.84,1590.88,1577.55,1438.68,1485.36,1585.25,
Second Transpose (First Send),1582.21,1442.43,1478.85,1590.89,1577.55,1438.68,1485.37,1585.25,
Second Transpose (Packing),1582.2,1442.43,1478.84,1590.88,1577.55,1438.68,1485.37,1585.25,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3151.8,3003.06,3020.82,3144.01,3144.91,3004.13,3040.58,3140.71,
Second Transpose (First Receive),6455.89,6437.83,6392.68,6464.87,6478.32,6467.43,6465.71,6487.3,
Second Transpose (Finished Receive),6455.89,6437.83,6392.68,6464.87,6478.32,6467.43,6465.71,6487.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6455.89,6437.83,6392.68,6464.87,6478.32,6467.43,6465.71,6487.3,
1D FFT X-Direction,6.3921,9.38065,9.28651,8.4102,6.40031,8.44797,9.25958,8.33018,
Run complete,6464.87,6443.15,6398,6470.2,6487.3,6472.75,6471.04,6492.61,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6179.18,6187.81,6187.49,6153.26,6151.89,6194.43,6194.39,6191.04,
First Transpose (First Send),6.43748,9.28561,9.50696,9.03211,6.42221,10.0332,9.50893,9.01553,
First Transpose (Packing),6.43555,9.28386,9.50497,9.0308,6.41706,10.0318,9.50687,9.01351,
First Transpose (Start Local Transpose),6.43999,9.28777,9.50952,9.03447,6.42602,10.0351,9.51208,9.01836,
First Transpose (Start Receive),6.44919,9.29564,9.52012,9.04195,6.44522,10.0443,9.52093,9.02645,
First Transpose (First Receive),1126.34,1127.52,1244.61,1125.87,1085.16,1192.91,1143.3,1069.53,
First Transpose (Finished Receive),1126.34,1127.52,1244.61,1125.87,1085.16,1192.91,1143.3,1069.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1129.68,1130.31,1247.39,1128.64,1088.51,1195.68,1146.06,1072.3,
First Transpose (Send Complete),1209.5,1275.44,1331.43,1212.17,1200.7,1278.74,1328.26,1203.58,
1D FFT Y-Direction,1209.5,1275.44,1331.43,1212.17,1200.7,1278.74,1328.26,1203.58,
Second Transpose (First Send),1209.51,1275.45,1331.44,1212.17,1200.71,1278.74,1328.27,1203.59,
Second Transpose (Packing),1209.51,1275.44,1331.43,1212.17,1200.7,1278.74,1328.26,1203.58,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),2781.07,2840.47,2878.5,2761.07,2766.53,2841.58,2878.7,2756.13,
Second Transpose (First Receive),6173.75,6182.48,6182.17,6147.82,6146.58,6189.1,6189.07,6185.61,
Second Transpose (Finished Receive),6173.75,6182.48,6182.17,6147.82,6146.58,6189.11,6189.07,6185.61,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6173.75,6182.48,6182.17,6147.83,6146.58,6189.11,6189.07,6185.61,
1D FFT X-Direction,6.43474,9.28328,9.50429,9.03018,6.41634,10.0312,9.50583,9.01237,
Run complete,6182.48,6187.81,6187.5,6153.26,6160.52,6194.43,6194.39,6191.04,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6479.05,6489.11,6398.34,6344.37,6481.5,6491.56,6408.12,6382.19,
First Transpose (First Send),6.90974,9.16202,9.12904,8.38406,6.39625,9.04739,8.35631,9.54907,
First Transpose (Packing),6.90797,9.15709,9.12683,8.38251,6.395,9.04528,8.35486,9.54776,
First Transpose (Start Local Transpose),6.91221,9.16547,9.13134,8.38632,6.39857,9.04934,8.35888,9.55151,
First Transpose (Start Receive),6.92174,9.17428,9.14135,8.39438,6.40598,9.05786,8.36573,9.55957,
First Transpose (First Receive),1218.31,1106.54,1091.87,1086.55,1442,1252.04,987.435,990.945,
First Transpose (Finished Receive),1218.31,1106.54,1091.87,1086.55,1442,1252.04,987.437,990.945,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1221.91,1109.31,1094.64,1089.33,1445.59,1254.83,990.211,993.744,
First Transpose (Send Complete),1524.83,1335.67,1178.74,1177.45,1530.54,1338.01,1173.03,1174.17,
1D FFT Y-Direction,1524.83,1335.67,1178.74,1177.45,1530.54,1338.01,1173.03,1174.17,
Second Transpose (First Send),1524.84,1335.67,1178.74,1177.45,1530.54,1338.03,1173.03,1174.18,
Second Transpose (Packing),1524.83,1335.67,1178.74,1177.45,1530.54,1338.01,1173.03,1174.17,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3124.17,2897.32,2725.09,2735.29,3117.34,2904.08,2727.22,2749.46,
Second Transpose (First Receive),6473.69,6483.68,6392.89,6339.01,6476.13,6486.11,6402.69,6376.82,
Second Transpose (Finished Receive),6473.69,6483.68,6392.9,6339.01,6476.13,6486.11,6402.69,6376.82,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6473.69,6483.68,6392.9,6339.01,6476.13,6486.11,6402.69,6376.82,
1D FFT X-Direction,6.90718,9.15642,9.12614,8.38174,6.394,9.04461,8.35424,9.5471,
Run complete,6483.68,6489.11,6398.34,6344.37,6486.11,6491.56,6408.12,6382.19,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6558.48,6555.34,6551.37,6567.46,6562.71,6536.33,6571.9,6571.69,
First Transpose (First Send),6.47022,9.02974,9.7071,8.58386,6.64982,8.85965,9.34833,9.05372,
First Transpose (Packing),6.46776,9.02702,9.70488,8.58062,6.64848,8.85746,9.34685,9.05077,
First Transpose (Start Local Transpose),6.4727,9.03242,9.70988,8.58643,6.65192,8.86182,9.35074,9.05596,
First Transpose (Start Receive),6.48238,9.04153,9.71885,8.59534,6.65892,8.86919,9.35823,9.06383,
