,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),4.23517,4.1929,4.05458,4.1353,4.24178,4.055,4.24922,4.19534,4.2692,4.21239,4.22375,4.41553,4.35684,3.89064,4.33042,4.27587,4.33584,4.02771,4.25837,4.10526,4.28305,4.0152,4.20586,4.28666,
First Transpose (Send Complete),4.28495,4.24313,4.24757,4.18579,4.29697,4.1048,4.29776,4.24644,4.33869,4.26862,4.27502,4.47024,4.41604,4.04857,4.38096,4.32492,4.39153,4.08111,4.30642,4.15402,4.33159,4.06374,4.25186,4.33543,
1D FFT Y-Direction,4.28417,4.2424,4.10033,4.18326,4.29623,4.10411,4.29709,4.24558,4.32644,4.26766,4.27402,4.46945,4.41516,3.94023,4.38023,4.32259,4.39079,4.0803,4.30577,4.15337,4.33092,4.06301,4.25117,4.33453,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.2853,4.24361,4.24788,4.1863,4.29738,4.10505,4.29803,4.24687,4.33904,4.26913,4.27543,4.47058,4.41649,4.04887,4.38141,4.32534,4.39203,4.08152,4.30685,4.15445,4.33196,4.06414,4.25223,4.33572,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.28552,4.24391,4.24812,4.18656,4.29799,4.10532,4.29823,4.24949,4.3393,4.26935,4.27571,4.47081,4.41678,4.04916,4.3817,4.32555,4.39231,4.08189,4.3072,4.15467,4.3322,4.06433,4.25249,4.33594,
Second Transpose (Finished All2All),94.026,94.0081,94.042,94.0629,92.6275,92.6315,91.8181,92.6124,94.8204,94.8175,94.8133,93.945,91.8392,91.8426,91.8174,91.8233,90.2589,90.2584,89.9027,89.9198,90.24,90.2441,90.2406,89.8682,
Second Transpose (Unpacking),94.0265,94.0085,94.0433,94.065,92.6278,92.6318,91.8185,92.6128,94.821,94.8182,94.8139,93.9455,91.8396,91.843,91.8178,91.8236,90.2595,90.259,89.9031,89.9201,90.2403,90.2445,90.241,89.8685,
1D FFT X-Direction,0.05171,0.047743,0.046832,0.04581,0.048302,0.045937,0.044868,0.049317,0.055308,0.053872,0.046734,0.055389,0.060381,0.046331,0.058804,0.052375,0.057369,0.057739,0.047815,0.045427,0.049124,0.044837,0.046636,0.046979,
Run complete,94.0933,94.0829,94.1375,94.1661,92.6947,92.6979,91.8831,92.6818,94.8927,94.893,94.8864,94.0163,91.9087,91.9122,91.8845,91.889,90.3261,90.3255,89.9675,89.9868,90.3073,90.3113,90.3061,89.9336,

init,657.928,651.734,643.299,636.604,651.977,651.672,635.298,641.556,651.915,651.874,634.258,637.428,654.421,642.951,640.632,638.01,661.036,659.352,639.882,640.715,653.628,654.396,638.181,639.182,
1D FFT Z-Direction,94.5621,94.576,94.5244,94.5043,99.2208,99.2158,98.333,98.2915,97.937,97.9372,97.9004,97.9084,92.9709,92.9379,92.9576,92.9436,91.7058,91.7174,91.6923,91.6799,94.1999,94.2423,93.9467,92.8393,
First Transpose (First Send),0.096126,0.070273,0.091714,0.096776,0.073312,0.078085,0.077281,0.082269,0.073749,0.084852,0.084659,0.083561,0.073644,0.08367,0.07701,0.07906,0.069271,0.080257,0.076167,0.0757,0.170964,0.07908,0.068907,0.072869,
First Transpose (Packing),0.170882,0.146641,0.17892,0.184535,0.142754,0.146807,0.145379,0.157659,0.153195,0.16603,0.164013,0.164708,0.145721,0.158308,0.150814,0.153068,0.142473,0.152395,0.147576,0.146414,0.242811,0.151942,0.139177,0.153524,
First Transpose (Start Local Transpose),0.171203,0.146904,0.179178,0.184817,0.143036,0.147113,0.145649,0.157935,0.153446,0.16631,0.164337,0.164997,0.145973,0.15859,0.151106,0.153369,0.142782,0.152675,0.147859,0.146674,0.243034,0.15225,0.139446,0.153819,
First Transpose (Start Receive),0.175644,0.150676,0.184039,0.190784,0.146903,0.151117,0.149399,0.162837,0.158502,0.17222,0.168687,0.169176,0.150124,0.162525,0.15518,0.15705,0.146937,0.156611,0.151838,0.150293,0.247149,0.156238,0.143498,0.15848,
First Transpose (First Receive),4.2517,4.05475,6.84964,4.17822,4.19744,4.2013,6.84042,4.15306,4.20563,4.23022,6.8281,4.20431,4.26332,4.24651,6.82457,4.00949,4.13593,4.1984,6.74482,4.1449,4.22291,4.20571,6.13611,4.01159,
First Transpose (Finished Receive),4.25204,4.05503,6.84994,4.17868,4.19788,4.20167,6.84074,4.15356,4.20592,4.23061,6.82855,4.20467,4.2637,4.2468,6.82489,4.00987,4.13626,4.19873,6.74521,4.14528,4.22335,4.20604,6.13747,4.01196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.25549,4.0587,6.85262,4.18173,4.20044,4.20438,6.84307,4.15655,4.21023,4.23393,6.83204,4.20751,4.26666,4.24937,6.82731,4.02004,4.1395,4.20164,6.74775,4.14826,4.22642,4.20868,6.24343,4.01468,
First Transpose (Send Complete),4.312,4.12474,6.90905,4.23605,4.25419,4.25307,6.8932,4.21048,4.26588,4.29004,6.88254,4.25774,4.31909,4.30189,6.87637,4.10196,4.21088,4.25172,6.79609,4.1972,4.27677,4.25713,6.81323,4.06491,
1D FFT Y-Direction,4.31114,4.10723,6.90822,4.23511,4.25328,4.25219,6.89245,4.2081,4.26503,4.28659,6.88175,4.25673,4.31815,4.30094,6.87559,4.06983,4.18908,4.25092,6.79534,4.1965,4.276,4.25615,6.3206,4.06417,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.31237,4.12533,6.90945,4.23658,4.25461,4.25343,6.8935,4.21092,4.26632,4.29048,6.88287,4.25814,4.31952,4.30233,6.87686,4.10243,4.21135,4.25212,6.79657,4.19756,4.27711,4.25751,6.81455,4.0653,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.3128,4.12563,6.90969,4.23691,4.25492,4.25373,6.89381,4.21125,4.26661,4.29073,6.88319,4.25841,4.31975,4.30265,6.87721,4.10269,4.21171,4.2525,6.79698,4.19782,4.27734,4.25785,6.81486,4.06569,
Second Transpose (Finished All2All),94.4802,94.4933,94.4594,94.4361,99.1143,99.1118,98.2652,98.2223,97.8663,97.8672,97.827,97.8368,92.9011,92.8701,92.8906,92.8727,91.638,91.6504,91.6252,91.6114,94.1296,94.1399,93.8725,92.7685,
Second Transpose (Unpacking),94.4807,94.4936,94.4599,94.4368,99.1164,99.1148,98.2656,98.2227,97.867,97.8679,97.8278,97.8374,92.9017,92.8705,92.891,92.8732,91.6385,91.6508,91.6256,91.6118,94.13,94.1427,93.873,92.7692,
1D FFT X-Direction,0.060009,0.049848,0.060757,0.056497,0.053045,0.056014,0.05513,0.058358,0.053057,0.059471,0.0586,0.059071,0.053696,0.060145,0.055803,0.057531,0.049596,0.057508,0.053302,0.054628,0.151563,0.056614,0.04938,0.050223,
Run complete,94.5624,94.5762,94.5246,94.5045,99.2211,99.2161,98.3333,98.2918,97.9372,97.9374,97.9007,97.9087,92.9711,92.9382,92.9578,92.9439,91.7061,91.7177,91.6926,91.6801,94.2001,94.2427,93.9472,92.8396,

init,657.928,651.734,643.299,636.604,651.977,651.672,635.298,641.556,651.915,651.874,634.258,637.428,654.421,642.951,640.632,638.01,661.036,659.352,639.882,640.715,653.628,654.396,638.181,639.182,
1D FFT Z-Direction,97.4901,96.6828,96.4999,97.4825,93.9678,96.9163,96.9135,97.7241,97.6118,97.5995,95.9498,97.6111,96.1133,95.3357,95.3208,96.1167,94.92,94.597,94.9208,94.5603,91.4938,95.2579,94.8981,94.9104,
First Transpose (First Send),0.083634,0.067119,0.064785,0.067424,0.098371,0.088101,0.063816,0.067515,0.071919,0.069449,0.070236,0.071571,0.069193,0.066431,0.066299,0.067513,0.067855,0.066395,0.064499,0.063637,0.183413,0.089552,0.078676,0.070017,
First Transpose (Packing),0.158184,0.136028,0.132545,0.137295,0.199028,0.17954,0.131254,0.140958,0.162135,0.14827,0.150205,0.150713,0.14026,0.140054,0.136059,0.137935,0.139313,0.137178,0.135049,0.133309,0.284292,0.183461,0.163942,0.143473,
First Transpose (Start Local Transpose),0.158487,0.136279,0.132794,0.137575,0.199351,0.179811,0.131501,0.141231,0.162439,0.148523,0.150485,0.150986,0.140509,0.14028,0.136316,0.138193,0.139595,0.137443,0.135315,0.133556,0.284595,0.183774,0.164182,0.143762,
First Transpose (Start Receive),0.163008,0.140596,0.136537,0.141305,0.20536,0.184616,0.135,0.145496,0.168027,0.153441,0.155602,0.15574,0.144648,0.144132,0.139784,0.141699,0.143276,0.140921,0.13856,0.137084,0.291198,0.188631,0.16905,0.148325,
First Transpose (First Receive),6.61324,3.76527,3.9867,4.17932,3.00472,3.74672,4.13018,4.21053,6.66812,3.77713,4.12482,4.23575,6.68609,3.76272,4.08819,4.05639,6.62959,3.59873,4.01096,4.08357,2.76973,3.73899,4.12325,4.17577,
First Transpose (Finished Receive),6.6136,3.76565,3.98706,4.17974,3.00502,3.74708,4.13075,4.21097,6.66839,3.77745,4.12538,4.23616,6.68654,3.76304,4.08849,4.05674,6.62996,3.59914,4.0114,4.084,2.77003,3.73942,4.12359,4.17618,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.61675,3.76852,3.98966,4.18256,3.00774,3.74959,4.13408,4.21416,6.67116,3.78061,4.12832,4.23877,6.69025,3.76536,4.09092,4.07112,6.6329,3.6031,4.01538,4.08743,2.77313,3.74231,4.12648,4.1791,
First Transpose (Send Complete),6.67024,3.81868,4.10119,4.23236,3.06278,3.81813,4.18268,4.26343,6.72264,3.83113,4.17676,4.28638,6.74304,3.81491,4.14075,4.19689,6.68417,3.67887,4.06692,4.13827,2.89028,3.7965,4.17542,4.22713,
1D FFT Y-Direction,6.66948,3.81791,4.0389,4.23157,3.06191,3.81727,4.18183,4.26262,6.72186,3.8287,4.17554,4.28547,6.74208,3.81405,4.13897,4.12077,6.68329,3.65498,4.06584,4.13757,2.83138,3.79565,4.17474,4.22642,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.67064,3.81912,4.10155,4.23272,3.06314,3.81845,4.18298,4.26386,6.72297,3.83153,4.17713,4.28671,6.74345,3.81521,4.14111,4.1973,6.68454,3.67928,4.06734,4.13873,2.89075,3.79691,4.17588,4.22743,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),6.67094,3.81938,4.10183,4.233,3.06364,3.81875,4.18322,4.26417,6.72356,3.83181,4.17738,4.28702,6.7437,3.81549,4.14133,4.19754,6.68482,3.67973,4.06789,4.139,2.89096,3.79733,4.17618,4.22773,
Second Transpose (Finished All2All),97.4155,96.6146,96.433,97.415,93.9008,96.8487,96.8476,97.6529,97.544,97.5284,95.8828,97.5425,96.0469,95.2679,95.2544,96.0503,94.8528,94.5223,94.8552,94.493,91.4177,95.191,94.832,94.8443,
Second Transpose (Unpacking),97.416,96.615,96.4336,97.4154,93.9012,96.8492,96.8479,97.6533,97.545,97.5289,95.8833,97.543,96.0473,95.2683,95.2547,96.0508,94.8534,94.5228,94.8555,94.4934,91.4182,95.1914,94.8324,94.8447,
1D FFT X-Direction,0.059973,0.048038,0.046961,0.048932,0.061325,0.054987,0.04625,0.047901,0.050533,0.048359,0.047977,0.050223,0.050043,0.048124,0.048292,0.048296,0.048532,0.047425,0.04684,0.046271,0.123693,0.056837,0.051782,0.048573,
Run complete,97.4904,96.683,96.5001,97.4827,93.9681,96.9165,96.9137,97.7243,97.612,97.5998,95.95,97.6113,96.1135,95.3359,95.321,96.1169,94.9202,94.5972,94.9211,94.5605,91.4941,95.2582,94.8985,94.9107,

init,657.928,651.734,643.299,636.604,651.977,651.672,635.298,641.556,651.915,651.874,634.258,637.428,654.421,642.951,640.632,638.01,661.036,659.352,639.882,640.715,653.628,654.396,638.181,639.182,
1D FFT Z-Direction,92.6592,92.63,92.6465,92.6621,92.7205,92.7238,92.6901,92.7053,93.8452,93.8229,93.8334,93.8449,91.0868,91.0696,91.0805,91.0506,90.3173,90.304,90.3191,90.314,90.454,90.4401,90.4215,90.4285,
First Transpose (First Send),0.080944,0.065665,0.064586,0.066349,0.06647,0.064682,0.062747,0.067701,0.067038,0.066331,0.063053,0.06565,0.069321,0.065211,0.065331,0.064144,0.065362,0.066363,0.064538,0.064779,0.068146,0.066838,0.065289,0.068268,
First Transpose (Packing),0.159551,0.136896,0.134077,0.137749,0.137487,0.135636,0.129757,0.142141,0.137632,0.137557,0.134204,0.136212,0.142188,0.137915,0.136799,0.133919,0.137364,0.139356,0.135605,0.134094,0.140649,0.141735,0.134112,0.141201,
First Transpose (Start Local Transpose),0.159847,0.137124,0.134354,0.138015,0.137758,0.135878,0.129956,0.14242,0.137868,0.137777,0.134453,0.136469,0.142419,0.138152,0.137063,0.134131,0.137604,0.139634,0.135882,0.134343,0.140898,0.142051,0.13436,0.141472,
First Transpose (Start Receive),0.164685,0.141526,0.138329,0.142084,0.142142,0.139828,0.133725,0.147059,0.14161,0.141729,0.138653,0.140696,0.146371,0.142287,0.140902,0.137744,0.141735,0.144196,0.13968,0.138132,0.145182,0.146664,0.139092,0.146571,
First Transpose (First Receive),4.43607,4.20875,4.19713,4.31309,4.41389,4.16339,4.22974,4.28139,4.41729,4.18045,4.23661,4.22827,4.31807,4.17548,4.21701,4.25672,4.35782,4.17152,4.24842,4.24299,4.42769,4.20076,4.30572,4.25521,
First Transpose (Finished Receive),4.43641,4.20902,4.19759,4.31348,4.41429,4.1638,4.23017,4.282,4.41776,4.18074,4.23734,4.22867,4.31864,4.17585,4.21735,4.25702,4.35881,4.17188,4.2487,4.24329,4.42809,4.20109,4.30606,4.25566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.43987,4.21195,4.20017,4.31651,4.41784,4.16755,4.23328,4.28706,4.42138,4.18355,4.23995,4.23185,4.32381,4.1785,4.21976,4.25964,4.36284,4.17522,4.25151,4.24586,4.43266,4.20394,4.30864,4.25813,
First Transpose (Send Complete),4.49438,4.26305,4.2502,4.36904,4.47798,4.22142,4.28546,4.33932,4.47481,4.23394,4.28978,4.30291,4.42092,4.22873,4.29498,4.3072,4.41734,4.22494,4.29877,4.29333,4.48669,4.25184,4.35624,4.30698,
1D FFT Y-Direction,4.49345,4.26234,4.24932,4.36821,4.47693,4.22051,4.28454,4.33822,4.47391,4.2331,4.28854,4.28061,4.37782,4.22793,4.26645,4.30649,4.41627,4.22417,4.29795,4.29278,4.48541,4.25067,4.35555,4.30626,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.49484,4.26351,4.25056,4.3696,4.4785,4.22177,4.28597,4.33977,4.4754,4.23434,4.29003,4.30325,4.42149,4.22908,4.29539,4.3075,4.41811,4.2253,4.29924,4.29366,4.48727,4.25223,4.35659,4.3073,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.49507,4.26378,4.25115,4.36991,4.47876,4.22211,4.28624,4.34007,4.47598,4.23457,4.29026,4.30344,4.42176,4.22941,4.29566,4.30771,4.41841,4.22558,4.29954,4.2939,4.48756,4.25253,4.35685,4.30758,
Second Transpose (Finished All2All),92.5902,92.5632,92.582,92.5961,92.6542,92.6541,92.6227,92.636,93.7745,93.7525,93.765,93.7788,91.0173,91.0007,91.016,90.9843,90.2503,90.2394,90.2558,90.2458,90.3739,90.3722,90.3557,90.3622,
Second Transpose (Unpacking),92.5906,92.5636,92.5823,92.5965,92.6546,92.6545,92.6231,92.6364,93.7752,93.753,93.7659,93.7792,91.0178,91.0011,91.0164,90.9845,90.2508,90.2399,90.2561,90.2462,90.3745,90.3725,90.3561,90.3626,
1D FFT X-Direction,0.05795,0.046117,0.046074,0.047729,0.047893,0.046319,0.045604,0.048132,0.048749,0.047284,0.044957,0.047318,0.050628,0.047081,0.047306,0.046776,0.047279,0.047279,0.045831,0.046784,0.048821,0.046731,0.047287,0.047081,
Run complete,92.6594,92.6302,92.6466,92.6623,92.7207,92.724,92.6904,92.7056,93.8455,93.8232,93.8335,93.8451,91.087,91.0698,91.0807,91.0509,90.3176,90.3042,90.3193,90.3142,90.4542,90.4406,90.4217,90.4288,

init,657.928,651.734,643.299,636.604,651.977,651.672,635.298,641.556,651.915,651.874,634.258,637.428,654.421,642.951,640.632,638.01,661.036,659.352,639.882,640.715,653.628,654.396,638.181,639.182,
1D FFT Z-Direction,92.8179,92.8256,92.8103,91.9932,92.8542,92.8583,92.8275,92.8429,93.2306,93.2323,93.2162,93.1962,90.8888,90.8886,90.8534,90.869,90.1619,90.1641,90.1668,89.8323,90.2433,90.2412,90.2239,90.2328,
First Transpose (First Send),0.078075,0.064321,0.064532,0.065882,0.069998,0.073374,0.064254,0.068022,0.067467,0.065437,0.066534,0.064573,0.067575,0.064254,0.063869,0.064257,0.066519,0.065257,0.062298,0.064309,0.068333,0.064702,0.064514,0.06815,
First Transpose (Packing),0.151656,0.132136,0.13414,0.136779,0.139428,0.143435,0.133959,0.142248,0.138454,0.137735,0.138128,0.135316,0.13851,0.133172,0.132769,0.130363,0.138643,0.136245,0.129939,0.131955,0.140004,0.133899,0.131264,0.140192,
First Transpose (Start Local Transpose),0.15195,0.132369,0.134386,0.137061,0.139699,0.143696,0.134183,0.142479,0.138673,0.137951,0.138366,0.135556,0.138747,0.133419,0.132996,0.130618,0.13892,0.136492,0.130192,0.132172,0.140254,0.134105,0.131496,0.140453,
First Transpose (Start Receive),0.156687,0.136243,0.138018,0.140822,0.143959,0.147331,0.137721,0.147113,0.142173,0.141323,0.142027,0.140176,0.14259,0.13692,0.136031,0.133737,0.143541,0.140048,0.133512,0.135773,0.14442,0.137794,0.134916,0.144616,
First Transpose (First Receive),4.40303,4.26353,4.23063,4.23277,4.38673,4.27103,4.2144,4.20941,4.31853,4.07658,4.29138,4.24387,4.28652,4.19711,4.16579,4.1603,4.28447,4.30231,4.19991,4.13397,4.43415,4.29949,4.20937,4.29224,
First Transpose (Finished Receive),4.40345,4.26398,4.23114,4.2334,4.38714,4.27147,4.21484,4.20992,4.31889,4.07703,4.29202,4.24446,4.28692,4.19764,4.16664,4.16074,4.28502,4.3028,4.2002,4.1343,4.43454,4.29996,4.20979,4.29278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.40704,4.26866,4.23552,4.23753,4.3919,4.2755,4.21864,4.21439,4.32246,4.08194,4.29584,4.24871,4.29137,4.20392,4.17028,4.16524,4.29064,4.30565,4.20254,4.13767,4.43926,4.30347,4.2152,4.29638,
First Transpose (Send Complete),4.46515,4.32117,4.28784,4.2907,4.45006,4.32856,4.27022,4.2773,4.37839,4.26309,4.34737,4.30074,4.34598,4.25992,4.25716,4.2185,4.34694,4.35342,4.24972,4.18499,4.49364,4.35425,4.26596,4.34765,
1D FFT Y-Direction,4.46418,4.31997,4.28668,4.28972,4.44655,4.32751,4.26942,4.26668,4.37758,4.13623,4.34627,4.29971,4.34496,4.2582,4.21967,4.21728,4.34596,4.35268,4.24904,4.18435,4.49215,4.35345,4.2652,4.34685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.46556,4.32158,4.28858,4.29112,4.45072,4.32917,4.27073,4.27806,4.37867,4.26356,4.34771,4.30104,4.34645,4.2607,4.25758,4.21898,4.34763,4.35373,4.25014,4.18534,4.49434,4.35463,4.26684,4.34815,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.46588,4.32195,4.28879,4.29142,4.45101,4.32949,4.27091,4.2784,4.3789,4.26387,4.34804,4.30126,4.34671,4.261,4.25788,4.21921,4.34793,4.354,4.25039,4.18556,4.49459,4.35487,4.2674,4.34838,
Second Transpose (Finished All2All),92.7499,92.7557,92.741,91.9238,92.7881,92.7894,92.7593,92.774,93.1616,93.1627,93.146,93.1285,90.8192,90.8204,90.7878,90.8029,90.0948,90.097,90.1008,89.7602,90.1726,90.1746,90.1568,90.1644,
Second Transpose (Unpacking),92.7503,92.7563,92.7414,91.9243,92.7885,92.7899,92.7597,92.7743,93.1621,93.1632,93.1465,93.1289,90.8197,90.8208,90.7882,90.8033,90.0955,90.0976,90.1011,89.7605,90.1731,90.175,90.1571,90.165,
1D FFT X-Direction,0.055778,0.046058,0.047006,0.046745,0.050621,0.053854,0.046692,0.048471,0.04876,0.047051,0.047699,0.04626,0.048795,0.046691,0.046399,0.046889,0.04755,0.04683,0.045434,0.046778,0.048689,0.046232,0.047371,0.048607,
Run complete,92.8182,92.8259,92.8105,91.9935,92.8545,92.8585,92.8278,92.8432,93.2309,93.2325,93.2164,93.1965,90.8891,90.8888,90.8536,90.8692,90.1621,90.1643,90.167,89.8325,90.2435,90.2415,90.2242,90.233,

init,657.928,651.734,643.299,636.604,651.977,651.672,635.298,641.556,651.915,651.874,634.258,637.428,654.421,642.951,640.632,638.01,661.036,659.352,639.882,640.715,653.628,654.396,638.181,639.182,
1D FFT Z-Direction,92.9472,92.8947,92.9141,92.9322,92.7713,92.7579,91.9313,92.7715,93.1079,93.1068,92.2635,93.0867,92.1141,92.0988,92.0786,92.113,90.4535,90.4386,90.4544,90.4476,91.5912,91.576,91.5831,91.5926,
First Transpose (First Send),0.080751,0.067778,0.066581,0.066703,0.070616,0.066714,0.065354,0.068887,0.067451,0.066527,0.065937,0.064744,0.071374,0.066856,0.066252,0.065627,0.066135,0.065662,0.063369,0.063958,0.068488,0.0679,0.066547,0.069104,
First Transpose (Packing),0.157395,0.139871,0.136486,0.137244,0.14253,0.136706,0.133371,0.14351,0.137728,0.139326,0.137744,0.136341,0.143653,0.138473,0.135754,0.13433,0.138543,0.135735,0.132154,0.132168,0.1413,0.138776,0.134063,0.14328,
First Transpose (Start Local Transpose),0.157697,0.140115,0.136733,0.137536,0.142809,0.136956,0.133587,0.143788,0.13798,0.139604,0.138058,0.136601,0.143876,0.13873,0.136006,0.134565,0.138854,0.135962,0.13238,0.132376,0.141532,0.139006,0.134323,0.143569,
