,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT X-Direction,0.159119,0.137959,0.136836,0.133638,0.140886,0.143135,0.140603,0.137352,0.16315,0.136495,0.138236,0.13621,0.140474,0.138815,0.141256,0.138412,0.154467,0.141832,0.13621,0.137272,0.141234,0.138171,0.136993,0.136568,
Run complete,101.21,100.484,101.026,100.409,100.255,100.452,100.634,100.625,102.673,103.122,102.859,99.0372,100.61,100.463,100.63,100.645,104.899,104.119,104.64,104.081,100.526,100.77,100.932,100.956,

init,662.03,663.985,647.497,650.947,658.214,664.458,648.782,649.492,659.579,659.141,642.635,640.639,656.904,657.895,639.926,646.49,655.947,655.274,645.069,636.436,663.43,663.618,653.871,643.557,
1D FFT Z-Direction,99.9428,99.9413,100.21,99.9218,98.2382,98.2575,98.1402,98.1083,99.9672,99.905,100.25,100.266,98.0272,98.0383,97.9621,97.9798,100.064,100.047,100.314,100.079,97.5352,97.5416,97.5413,97.7151,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.17811,0.143027,0.140959,0.140458,0.138967,0.139449,0.199593,0.206008,0.159772,0.160968,0.149076,0.151623,0.151647,0.149541,0.148361,0.15224,0.167212,0.149974,0.152614,0.153433,0.211235,0.151367,0.143805,0.143857,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.178358,0.143222,0.141211,0.140721,0.139309,0.139695,0.199859,0.20621,0.159965,0.161292,0.149336,0.15192,0.151883,0.149822,0.1486,0.152513,0.167438,0.150227,0.152825,0.153781,0.212528,0.151611,0.144073,0.144241,
First Transpose (Finished All2All),85.6856,82.3872,81.8865,81.8139,82.3524,82.3615,81.8439,81.8436,85.7227,82.3755,82.0184,81.8557,82.3313,82.3265,81.8959,81.8243,85.7361,82.3976,81.9954,81.6247,82.0494,82.0334,81.5625,81.5894,
First Transpose (Unpacking),85.6861,82.3876,81.887,81.8143,82.3529,82.3621,81.8443,81.844,85.7233,82.3763,82.0189,81.8567,82.3318,82.3271,81.8967,81.8355,85.7369,82.398,81.9961,81.6251,82.05,82.0342,81.5631,81.5899,
First Transpose (Send Complete),85.8573,82.5306,82.0315,81.9585,82.5086,82.5145,81.9944,81.9921,85.8967,82.5315,82.1589,82.0058,82.4768,82.4784,82.0413,81.9791,85.9088,82.5472,82.1406,81.7699,82.2102,82.1837,81.7113,81.7347,
1D FFT Y-Direction,85.857,82.5303,82.0312,81.958,82.5083,82.5139,81.9941,81.9918,85.8964,82.5311,82.1585,82.0055,82.4764,82.4781,82.041,81.9788,85.9084,82.5469,82.1403,81.7695,82.2099,82.1833,81.711,81.7345,
Second Transpose (First Send),85.8921,82.5623,82.0619,81.9905,82.5379,82.5464,82.0356,82.034,85.9316,82.5749,82.1904,82.0364,82.5065,82.511,82.0719,82.0102,85.9525,82.5809,82.1742,81.8013,82.2529,82.2168,81.7419,81.7673,
Second Transpose (Packing),86.075,82.7321,82.2279,82.156,82.7086,82.7182,82.232,82.2345,86.1088,82.7691,82.3652,82.2032,82.6883,82.6933,82.2368,82.1778,86.1666,82.7515,82.3489,81.969,82.4716,82.3884,81.9091,81.9321,
Second Transpose (Start Local Transpose),86.0753,82.7325,82.2284,82.1564,82.709,82.7185,82.2332,82.2349,86.1091,82.7695,82.3656,82.2035,82.6887,82.6937,82.2371,82.1783,86.1682,82.7519,82.3493,81.9693,82.4721,82.3888,81.9095,81.9325,
Second Transpose (Start Receive),86.0796,82.7361,82.232,82.1605,82.7128,82.7225,82.238,82.2397,86.1135,82.774,82.3695,82.2073,82.6933,82.6996,82.2406,82.1828,86.1721,82.7557,82.3536,81.973,82.4759,82.3926,81.914,81.9365,
Second Transpose (First Receive),99.7623,99.7525,100.026,99.7385,98.0549,98.0738,97.9409,97.9163,99.7885,99.7196,100.067,100.082,97.8431,97.8519,97.781,97.7958,99.8829,99.8643,100.128,99.8977,97.3469,97.3584,97.3576,97.5337,
Second Transpose (Finished Receive),99.7627,99.753,100.026,99.739,98.0559,98.0748,97.9414,97.9168,99.7889,99.7204,100.067,100.082,97.8435,97.8524,97.7814,97.7962,99.8833,99.8648,100.128,99.898,97.3473,97.3588,97.3581,97.5342,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),99.7672,99.7567,100.031,99.7422,98.0591,98.0801,97.9469,97.9206,99.7921,99.7244,100.071,100.086,97.8473,97.8572,97.7846,97.8004,99.8866,99.8684,100.132,99.9008,97.3511,97.3626,97.3622,97.5372,
1D FFT X-Direction,0.177024,0.142383,0.140455,0.139881,0.13855,0.138868,0.197085,0.204141,0.159207,0.160249,0.148383,0.150968,0.150899,0.147548,0.14755,0.151634,0.16675,0.149349,0.151612,0.15283,0.209745,0.150618,0.142141,0.143219,
Run complete,100.018,99.9422,100.211,99.9226,98.2414,98.2614,98.1417,98.1094,100.077,99.9059,100.251,100.267,98.0292,98.0408,97.963,97.9811,100.123,100.048,100.316,100.08,97.5649,97.5436,97.5422,97.7161,

init,662.03,663.985,647.497,650.947,658.214,664.458,648.782,649.492,659.579,659.141,642.635,640.639,656.904,657.895,639.926,646.49,655.947,655.274,645.069,636.436,663.43,663.618,653.871,643.557,
1D FFT Z-Direction,100.376,100.37,100.685,100.64,97.8318,97.8467,98.0636,98.0856,99.6704,99.5411,99.9377,99.5772,98.0205,98.2279,97.5612,98.4607,99.8732,99.8152,100.122,99.8723,97.8904,97.677,97.6822,97.5719,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.169267,0.140144,0.146315,0.136637,0.146385,0.137737,0.138024,0.138307,0.15985,0.14332,0.140035,0.140236,0.136226,0.143496,0.136151,0.142494,0.153621,0.138585,0.136939,0.141033,0.146384,0.138644,0.139942,0.139769,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.169527,0.140357,0.146557,0.136824,0.146712,0.137954,0.138238,0.138523,0.160051,0.143541,0.140227,0.140487,0.136468,0.143754,0.136341,0.142755,0.153839,0.138803,0.137169,0.141263,0.146664,0.138842,0.140136,0.139973,
First Transpose (Finished All2All),85.9116,82.3017,81.9757,81.8157,82.1198,82.3733,81.8618,81.763,85.9174,82.2599,81.9191,81.8502,82.0783,82.3302,81.9071,81.7503,85.9358,81.9897,81.994,81.7106,81.8067,82.337,81.7819,81.7637,
First Transpose (Unpacking),85.9122,82.302,81.9762,81.8161,82.1202,82.3741,81.8623,81.7637,85.9178,82.2603,81.9195,81.8509,82.0787,82.3307,81.9075,81.7507,85.9366,81.9901,81.9944,81.711,81.8072,82.3374,81.7824,81.7641,
First Transpose (Send Complete),86.0803,82.4453,82.1206,81.9595,82.2672,82.5225,82.0049,81.9082,86.0834,82.4048,82.0608,81.9968,82.2219,82.4752,82.0542,81.8998,86.1052,82.1385,82.1431,81.8547,81.9565,82.4877,82.0182,81.9101,
1D FFT Y-Direction,86.0797,82.4451,82.1203,81.9593,82.267,82.5221,82.0046,81.9078,86.0832,82.4044,82.0604,81.9965,82.2215,82.4749,82.0539,81.8995,86.1045,82.1382,82.1428,81.8545,81.9561,82.4873,82.0179,81.9099,
Second Transpose (First Send),86.1137,82.4773,82.1505,81.9906,82.2963,82.555,82.0351,81.9373,86.117,82.4376,82.0896,82.0291,82.252,82.5129,82.0841,81.9313,86.1375,82.168,82.1778,81.8846,81.9876,82.5208,82.0477,81.9385,
Second Transpose (Packing),86.2951,82.6483,82.3223,82.1552,82.4752,82.7338,82.2009,82.105,86.2976,82.6157,82.2546,82.1939,82.4224,82.6987,82.2512,82.0974,86.324,82.3359,82.3547,82.0485,82.1542,82.6894,82.2155,82.1026,
Second Transpose (Start Local Transpose),86.2954,82.6487,82.3227,82.1557,82.4756,82.7342,82.2013,82.1053,86.2979,82.6162,82.2549,82.1942,82.4226,82.6991,82.2514,82.0977,86.3243,82.3362,82.3551,82.0488,82.1546,82.6898,82.2161,82.103,
Second Transpose (Start Receive),86.2994,82.6524,82.3262,82.1604,82.4798,82.7382,82.2053,82.1099,86.3024,82.6201,82.2588,82.1977,82.4267,82.7035,82.2552,82.1014,86.3281,82.3401,82.3591,82.0525,82.1584,82.6939,82.2198,82.1065,
Second Transpose (First Receive),100.188,100.189,100.502,100.459,97.6509,97.6703,97.8839,97.899,99.4912,99.3516,99.7515,99.3952,97.8337,98.0482,97.3727,98.265,99.6953,99.6349,99.9366,99.6896,97.7068,97.496,97.4966,97.3896,
Second Transpose (Finished Receive),100.188,100.189,100.502,100.459,97.6513,97.6709,97.8842,97.8995,99.4916,99.3522,99.7521,99.3957,97.8342,98.0487,97.3731,98.2658,99.6958,99.6354,99.9373,99.69,97.7078,97.4965,97.497,97.3899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),100.194,100.193,100.507,100.463,97.6556,97.6753,97.8876,97.9036,99.495,99.3566,99.7578,99.3984,97.8394,98.0524,97.3789,98.2723,99.6986,99.6383,99.9421,99.6935,97.712,97.4996,97.5,97.393,
1D FFT X-Direction,0.168588,0.139634,0.145794,0.136082,0.14599,0.137107,0.137612,0.137868,0.159407,0.142854,0.13959,0.139793,0.135605,0.143096,0.135659,0.142066,0.153221,0.138176,0.136373,0.140545,0.145941,0.138132,0.139624,0.139366,
Run complete,100.495,100.371,100.686,100.641,97.8331,97.8984,98.0646,98.0869,99.7464,99.542,99.9388,99.5781,98.1007,98.2642,97.5631,98.4622,99.9316,99.8161,100.123,99.8732,97.8915,97.7083,97.6829,97.5727,

init,662.03,663.985,647.497,650.947,658.214,664.458,648.782,649.492,659.579,659.141,642.635,640.639,656.904,657.895,639.926,646.49,655.947,655.274,645.069,636.436,663.43,663.618,653.871,643.557,
1D FFT Z-Direction,100.586,100.596,100.893,100.846,98.0037,98.1202,98.2107,98.1949,100.384,100.392,100.676,100.671,97.9648,97.8069,97.9785,97.928,100.084,99.9917,100.351,100.308,97.7877,97.5644,97.7896,97.7737,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.1661,0.139509,0.13982,0.135453,0.141477,0.140181,0.139576,0.139653,0.16312,0.137914,0.137967,0.136499,0.138605,0.143374,0.145796,0.139789,0.155897,0.147886,0.137661,0.136314,0.139553,0.143573,0.147167,0.138663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.166389,0.139732,0.140045,0.135658,0.141973,0.140391,0.139776,0.139855,0.163325,0.138147,0.138163,0.136684,0.138831,0.143602,0.146013,0.140158,0.1561,0.148079,0.137904,0.136508,0.13984,0.143801,0.147355,0.138854,
First Transpose (Finished All2All),86.2245,82.3941,82.3319,81.8902,82.2569,82.3026,82.3369,82.2795,86.2051,82.3481,82.1006,81.7209,82.3247,82.131,82.3835,82.3303,86.1027,82.1705,82.3173,81.8752,82.3388,82.1068,81.9669,82.1923,
First Transpose (Unpacking),86.2251,82.3962,82.3323,81.8906,82.2575,82.3033,82.3373,82.28,86.2059,82.3487,82.1011,81.7215,82.3252,82.1317,82.3841,82.3309,86.1036,82.1712,82.3177,81.8759,82.3394,82.1073,81.9675,82.1929,
First Transpose (Send Complete),86.3969,82.5532,82.478,82.0312,82.4062,82.4496,82.486,82.4261,86.378,82.4987,82.2421,81.8676,82.4702,82.2843,82.5325,82.475,86.2665,82.3194,82.4617,82.0267,82.4875,82.253,82.1139,82.3386,
1D FFT Y-Direction,86.3965,82.5529,82.4774,82.031,82.4059,82.4492,82.4857,82.4255,86.3774,82.4983,82.2417,81.8674,82.4698,82.2839,82.5322,82.4746,86.2661,82.3191,82.4613,82.0264,82.4872,82.2524,82.1136,82.3383,
Second Transpose (First Send),86.4299,82.586,82.5096,82.0611,82.4366,82.4802,82.5173,82.4549,86.413,82.5295,82.2741,81.8972,82.5005,82.3155,82.5659,82.5061,86.2995,82.3491,82.4929,82.0598,82.518,82.2847,82.1451,82.3696,
Second Transpose (Packing),86.6134,82.7556,82.6765,82.2269,82.6065,82.6469,82.6867,82.6262,86.5941,82.7051,82.4425,82.0609,82.6751,82.4865,82.7371,82.6787,86.4827,82.5183,82.6672,82.2264,82.6887,82.4505,82.311,82.5406,
Second Transpose (Start Local Transpose),86.6137,82.756,82.6769,82.2273,82.6069,82.6473,82.6875,82.6264,86.5944,82.7054,82.4428,82.0612,82.6755,82.4869,82.7374,82.679,86.483,82.5187,82.6676,82.2267,82.6892,82.451,82.3113,82.541,
Second Transpose (Start Receive),86.6174,82.7599,82.6805,82.2309,82.6109,82.651,82.6914,82.6317,86.5989,82.7095,82.4473,82.0647,82.6792,82.4912,82.742,82.683,86.4873,82.5226,82.6719,82.2313,82.6932,82.4553,82.3152,82.5458,
Second Transpose (First Receive),100.399,100.41,100.711,100.663,97.8181,97.9386,98.0347,98.0136,100.204,100.204,100.498,100.484,97.7814,97.6264,97.8022,97.7471,99.9067,99.8108,100.168,100.124,97.6019,97.3787,97.6055,97.5898,
Second Transpose (Finished Receive),100.399,100.411,100.711,100.664,97.8188,97.9391,98.0351,98.014,100.204,100.205,100.499,100.484,97.7818,97.6271,97.8025,97.7476,99.9071,99.8113,100.168,100.124,97.6025,97.3792,97.606,97.5901,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),100.403,100.416,100.714,100.668,97.8217,97.9434,98.0379,98.0171,100.209,100.209,100.502,100.489,97.7851,97.6312,97.8051,97.7508,99.9099,99.8156,100.172,100.129,97.6068,97.3842,97.6093,97.5932,
1D FFT X-Direction,0.16533,0.139084,0.139364,0.135013,0.14114,0.139631,0.138739,0.139172,0.162703,0.137227,0.137468,0.136068,0.138145,0.142926,0.145364,0.139272,0.155527,0.147591,0.137175,0.135815,0.13917,0.143067,0.146741,0.13826,
Run complete,100.706,100.596,100.894,100.848,98.0059,98.1234,98.2137,98.1979,100.494,100.393,100.676,100.672,97.9676,97.8083,97.9811,97.9302,100.164,99.9953,100.352,100.309,97.7901,97.5668,97.7904,97.7756,

init,662.03,663.985,647.497,650.947,658.214,664.458,648.782,649.492,659.579,659.141,642.635,640.639,656.904,657.895,639.926,646.49,655.947,655.274,645.069,636.436,663.43,663.618,653.871,643.557,
1D FFT Z-Direction,101.274,101.273,101.545,101.582,97.7876,97.6882,97.8063,98.0169,100.938,100.946,101.246,101.206,97.8394,97.6789,97.8374,97.7225,100.879,100.85,101.164,101.124,97.6701,97.7379,97.6928,97.7027,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.170692,0.13965,0.137058,0.13792,0.141899,0.142276,0.140688,0.14155,0.166606,0.138969,0.139049,0.139857,0.136963,0.136951,0.137073,0.138279,0.155729,0.143827,0.136179,0.137881,0.13722,0.136884,0.141503,0.13756,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.170959,0.139869,0.137281,0.138176,0.142307,0.142516,0.140868,0.141758,0.166811,0.139191,0.139259,0.140071,0.137208,0.137163,0.137306,0.138593,0.156005,0.14402,0.136382,0.138131,0.137745,0.137123,0.141677,0.137788,
First Transpose (Finished All2All),87.2806,82.6185,82.0853,82.0989,82.1848,81.9189,82.0261,81.6893,87.2522,82.578,82.1241,82.0238,82.1444,81.9901,82.0829,81.6377,87.3049,82.593,81.9571,82.1162,81.8872,82.0027,81.8587,81.7173,
First Transpose (Unpacking),87.2822,82.6189,82.0858,82.1006,82.1853,81.9195,82.0265,81.69,87.2527,82.5786,82.1245,82.0244,82.1449,81.9905,82.0832,81.6381,87.3054,82.5934,81.9576,82.1166,81.8877,82.0034,81.8592,81.7179,
First Transpose (Send Complete),87.4578,82.7616,82.2336,82.2566,82.3309,82.0707,82.1715,81.8339,87.4226,82.7253,82.2674,82.1679,82.2904,82.1351,82.2282,81.7836,87.4662,82.7382,82.1021,82.2661,82.0352,82.1472,82.0025,81.8687,
1D FFT Y-Direction,87.4575,82.7613,82.2333,82.2563,82.3305,82.0704,82.1712,81.8337,87.4222,82.725,82.2672,82.1676,82.2901,82.1348,82.228,81.7833,87.4659,82.7377,82.1017,82.2658,82.0349,82.1468,82.0022,81.8683,
Second Transpose (First Send),87.4938,82.7936,82.2667,82.2869,82.3603,82.1022,82.2007,81.8629,87.4549,82.7614,82.2989,82.1977,82.3211,82.165,82.2626,81.8133,87.5001,82.7731,82.1333,82.2978,82.0647,82.178,82.0318,81.8993,
Second Transpose (Packing),87.6682,82.9688,82.4346,82.4567,82.529,82.2677,82.3675,82.0287,87.6328,82.9368,82.4684,82.3621,82.4919,82.3332,82.4295,81.9807,87.6916,82.9419,82.302,82.4776,82.2305,82.3432,82.1972,82.0677,
Second Transpose (Start Local Transpose),87.6686,82.9692,82.435,82.4571,82.5295,82.268,82.368,82.029,87.6331,82.9371,82.4688,82.3624,82.4922,82.3335,82.4299,81.981,87.6919,82.9422,82.3023,82.4779,82.231,82.3436,82.1975,82.068,
Second Transpose (Start Receive),87.673,82.9731,82.4388,82.4608,82.5344,82.2718,82.372,82.0339,87.6374,82.9409,82.4727,82.3662,82.4959,82.3374,82.4345,81.9849,87.6962,82.9466,82.3066,82.482,82.2351,82.3479,82.2016,82.0716,
Second Transpose (First Receive),101.091,101.091,101.359,101.392,97.603,97.5067,97.6259,97.8294,100.757,100.756,101.062,101.018,97.6506,97.4914,97.6539,97.541,100.694,100.669,100.979,100.941,97.4853,97.5459,97.5039,97.5141,
Second Transpose (Finished Receive),101.092,101.091,101.359,101.393,97.6036,97.5073,97.6265,97.83,100.758,100.757,101.063,101.018,97.6513,97.4918,97.6544,97.5415,100.694,100.669,100.979,100.941,97.4859,97.5466,97.5045,97.5147,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.096,101.096,101.363,101.397,97.607,97.5118,97.631,97.8377,100.762,100.762,101.068,101.023,97.6549,97.4965,97.6588,97.5457,100.699,100.673,100.986,100.945,97.4912,97.5551,97.5099,97.5204,
1D FFT X-Direction,0.169908,0.139157,0.13659,0.137489,0.141513,0.141648,0.140127,0.141073,0.166173,0.138468,0.138685,0.139391,0.136403,0.136537,0.13658,0.137756,0.155309,0.143434,0.135678,0.137393,0.136829,0.136394,0.14105,0.137151,
Run complete,101.39,101.274,101.546,101.583,97.8257,97.6912,97.8101,98.0186,101.058,100.947,101.247,101.207,97.8422,97.6815,97.8405,97.7243,100.973,100.851,101.165,101.125,97.6744,97.7422,97.7022,97.705,

init,662.03,663.985,647.497,650.947,658.214,664.458,648.782,649.492,659.579,659.141,642.635,640.639,656.904,657.895,639.926,646.49,655.947,655.274,645.069,636.436,663.43,663.618,653.871,643.557,
1D FFT Z-Direction,100.284,99.9859,100.254,100.547,100.24,100.637,100.881,100.866,100.659,100.326,100.641,100.925,100.98,100.709,99.8861,99.9253,100.071,100.388,100.336,100.369,100.207,100.569,100.787,100.577,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.170444,0.139706,0.142002,0.143001,0.136603,0.142543,0.139149,0.140013,0.158622,0.140065,0.138818,0.145793,0.139124,0.139528,0.142301,0.13815,0.153519,0.138129,0.139858,0.13731,0.13724,0.138864,0.138197,0.141105,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.170709,0.139899,0.142262,0.143237,0.136926,0.142783,0.139376,0.14027,0.158847,0.140287,0.139068,0.146097,0.139326,0.139742,0.142552,0.138476,0.153754,0.138365,0.140056,0.137532,0.137532,0.139082,0.138391,0.141353,
First Transpose (Finished All2All),85.6829,82.4907,82.226,82.2225,82.0618,86.8705,82.2309,81.8306,85.7451,82.4979,82.281,82.2755,82.0197,86.8293,82.2517,81.8769,85.7509,82.5333,82.0694,82.1357,81.6368,86.686,82.2486,81.5231,
