,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Run complete,2.21784,2.20838,2.22449,2.18692,2.12536,2.18547,2.13827,2.21016,2.21504,2.14235,2.16901,2.1926,2.20622,2.14243,2.18429,2.14371,2.21139,2.40488,2.38121,2.36749,2.22831,2.27338,2.25373,2.25635,

init,666.466,666.338,648.86,656.299,659.734,660.131,641.224,643.218,660.884,661.137,642.924,641.291,662.756,661.546,646.133,642.539,657.898,658.009,646.087,639.884,659.309,655.827,648.287,638.972,
1D FFT Z-Direction,2.2936,2.31059,2.331,2.25806,2.24666,2.19872,2.11583,2.14689,2.32564,2.34871,2.44733,2.44711,2.30735,2.17096,2.19586,2.28692,2.27779,2.30293,2.22768,2.14574,2.13896,2.1461,2.26701,2.166,
First Transpose (First Send),0.060465,0.039027,0.034946,0.03605,0.034093,0.034483,0.035567,0.034769,0.045325,0.064763,0.058133,0.051665,0.047675,0.049787,0.048202,0.065057,0.03477,0.048715,0.053006,0.049282,0.042219,0.048425,0.037962,0.040602,
First Transpose (Packing),0.078027,0.054702,0.049988,0.051364,0.04843,0.048726,0.049274,0.048766,0.059681,0.081386,0.076836,0.069008,0.065082,0.066548,0.064969,0.081476,0.049472,0.065324,0.071802,0.065863,0.057582,0.065335,0.05269,0.057498,
First Transpose (Start Local Transpose),0.078331,0.054949,0.05026,0.05161,0.048656,0.048948,0.049458,0.048971,0.059919,0.08165,0.077075,0.069267,0.065409,0.066886,0.065253,0.081783,0.049723,0.065589,0.072112,0.0661,0.057826,0.06562,0.053007,0.057783,
First Transpose (Start Receive),0.084231,0.058893,0.054011,0.055562,0.067706,0.052551,0.053012,0.052438,0.063076,0.085614,0.081817,0.073377,0.069985,0.070704,0.069185,0.086114,0.052904,0.06909,0.076708,0.070106,0.06125,0.069821,0.056399,0.062014,
First Transpose (First Receive),0.933907,0.872668,1.00942,0.954468,1.003,0.972767,0.924043,0.849107,1.00216,1.04005,1.07453,1.07451,0.938563,0.969491,1.01886,1.01965,0.987242,1.00945,0.922466,0.889296,0.83373,0.891207,0.850182,0.960063,
First Transpose (Finished Receive),0.934158,0.872961,1.00972,0.954785,1.00336,0.973218,0.924343,0.849534,1.00242,1.04029,1.0749,1.0748,0.93896,0.970104,1.01915,1.01995,0.987452,1.00974,0.922779,0.889671,0.833927,0.891462,0.850409,0.960364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.93648,0.894803,1.01198,0.957136,1.00852,0.97591,0.926726,0.873463,1.0048,1.04251,1.07762,1.07721,0.941368,0.972471,1.02164,1.02259,0.989684,1.01193,0.942399,0.892453,0.860926,0.901537,0.864164,0.962711,
First Transpose (Send Complete),0.975518,0.994654,1.03504,0.977977,1.02876,0.998398,0.945646,0.957908,1.03046,1.06296,1.10202,1.10071,0.963739,0.994174,1.0433,1.04541,1.02129,1.03392,1.00968,0.984612,0.955123,0.951309,0.920249,0.984426,
1D FFT Y-Direction,0.958889,0.916217,1.03444,0.977498,1.02829,0.997708,0.945072,0.89376,1.0299,1.06236,1.10134,1.09969,0.962743,0.993459,1.04262,1.04471,1.02075,1.03326,0.967614,0.916275,0.884847,0.923942,0.885973,0.983712,
Second Transpose (First Send),0.988889,1.00684,1.05554,0.991102,1.04107,1.01326,0.95731,0.969493,1.04277,1.07552,1.11759,1.1144,0.977073,1.00788,1.05714,1.05898,1.03302,1.04646,1.02532,0.99944,0.969129,0.965121,0.933294,0.997149,
Second Transpose (Packing),1.07525,1.08514,1.14387,1.08436,1.11564,1.08649,1.02794,1.038,1.11508,1.15713,1.20663,1.19298,1.05523,1.08674,1.13603,1.1385,1.10372,1.12818,1.11532,1.07663,1.04405,1.04348,1.00733,1.0809,
Second Transpose (Start Local Transpose),1.07557,1.08547,1.14414,1.08461,1.1159,1.08672,1.02814,1.03817,1.11534,1.15751,1.20695,1.1933,1.05555,1.08729,1.13637,1.13884,1.10393,1.12848,1.11583,1.07696,1.04426,1.04376,1.00755,1.08117,
Second Transpose (Start Receive),1.07893,1.08904,1.14733,1.08831,1.11982,1.08976,1.03137,1.04121,1.11839,1.16094,1.21099,1.19801,1.06002,1.09081,1.14083,1.14388,1.10696,1.13167,1.11966,1.08155,1.04807,1.04846,1.01096,1.08522,
Second Transpose (First Receive),2.26931,2.28795,2.30918,2.23486,2.22462,2.17384,2.09399,2.12602,2.3023,2.32583,2.42212,2.42297,2.2828,2.14715,2.1703,2.26192,2.255,2.27903,2.2019,2.11958,2.11534,2.12041,2.24234,2.14105,
Second Transpose (Finished Receive),2.2696,2.28832,2.30949,2.23515,2.22491,2.17437,2.09428,2.12624,2.30267,2.32617,2.42239,2.42326,2.28326,2.1475,2.17063,2.26222,2.25531,2.27942,2.20218,2.11991,2.1156,2.12074,2.24265,2.14131,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.27225,2.29077,2.31188,2.23765,2.22729,2.17719,2.09648,2.12845,2.30487,2.32863,2.42515,2.42594,2.28622,2.15013,2.17322,2.26504,2.25772,2.28181,2.2052,2.12267,2.11807,2.12334,2.24543,2.14402,
1D FFT X-Direction,0.037042,0.022163,0.019812,0.019295,0.01866,0.019589,0.02089,0.019837,0.020372,0.028889,0.036111,0.032051,0.028856,0.030023,0.029189,0.041874,0.019143,0.028725,0.032423,0.03025,0.024563,0.028986,0.022299,0.023036,
Run complete,2.30215,2.31348,2.33407,2.31227,2.24908,2.22927,2.16511,2.14746,2.42271,2.425,2.45074,2.4524,2.31019,2.20119,2.28068,2.28883,2.28028,2.30524,2.27313,2.20319,2.14084,2.14777,2.26777,2.24588,

init,666.466,666.338,648.86,656.299,659.734,660.131,641.224,643.218,660.884,661.137,642.924,641.291,662.756,661.546,646.133,642.539,657.898,658.009,646.087,639.884,659.309,655.827,648.287,638.972,
1D FFT Z-Direction,2.65207,2.36065,2.16559,2.28989,2.15006,2.17989,2.18331,2.16178,2.22594,2.24388,2.2674,2.25173,2.13157,2.31701,2.20804,2.09864,2.37746,2.52005,2.41651,2.38194,2.17877,2.21159,2.23326,2.23338,
First Transpose (First Send),0.045385,0.031909,0.03318,0.032374,0.032519,0.032363,0.031073,0.031356,0.031977,0.032283,0.034155,0.031418,0.034229,0.033277,0.031749,0.032394,0.032005,0.03237,0.035797,0.034637,0.032574,0.033587,0.034467,0.034283,
First Transpose (Packing),0.061152,0.045529,0.0477,0.046659,0.046463,0.046004,0.044439,0.044431,0.046372,0.046031,0.049702,0.044993,0.048886,0.047482,0.045877,0.046746,0.046183,0.046223,0.05162,0.04855,0.046286,0.047251,0.049436,0.049373,
First Transpose (Start Local Transpose),0.061425,0.045748,0.047946,0.0469,0.04665,0.046226,0.044616,0.044621,0.046558,0.046269,0.049935,0.045211,0.049102,0.047755,0.046113,0.046995,0.046382,0.046435,0.05189,0.048774,0.0465,0.047474,0.049647,0.049611,
First Transpose (Start Receive),0.065545,0.048679,0.051294,0.050138,0.049577,0.049265,0.047532,0.047422,0.049839,0.050015,0.053867,0.048093,0.052364,0.050823,0.049173,0.050378,0.049494,0.049356,0.055707,0.051848,0.04932,0.050376,0.052836,0.053752,
First Transpose (First Receive),1.02003,1.04607,0.936564,1.01426,0.840204,0.868898,0.874781,0.953324,0.907741,0.790915,0.892032,0.892734,0.995186,0.819416,0.912295,0.912836,0.980303,0.992579,1.2027,1.19884,0.816555,0.812751,1.05048,1.04293,
First Transpose (Finished Receive),1.02038,1.04626,0.936827,1.01455,0.840601,0.869194,0.875085,0.953563,0.907974,0.791158,0.892301,0.892967,0.995435,0.819699,0.912478,0.913045,0.98047,0.992803,1.20301,1.19926,0.816864,0.813013,1.05073,1.04314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.0229,1.0488,0.939374,1.01675,0.852699,0.87119,0.885003,0.955633,0.909979,0.84707,0.894866,0.895011,0.997648,0.821921,0.92215,0.91554,0.982792,0.995323,1.2061,1.20219,0.824986,0.816211,1.05272,1.04554,
First Transpose (Send Complete),1.04626,1.06832,0.961947,1.03579,0.925515,0.8912,0.924531,0.975003,0.973965,0.994153,0.995506,1.00583,1.01781,0.842135,0.972264,0.963983,1.00462,1.01593,1.23144,1.226,0.866602,0.838535,1.07391,1.06821,
1D FFT Y-Direction,1.04553,1.06774,0.961238,1.03523,0.874704,0.890706,0.903873,0.974515,0.92928,0.86768,0.916521,0.915078,1.01727,0.841514,0.941824,0.936302,1.00408,1.01534,1.23062,1.22511,0.845601,0.837039,1.07336,1.06747,
Second Transpose (First Send),1.05881,1.07985,0.975608,1.04826,0.937697,0.903025,0.936967,0.986313,0.98709,1.006,1.009,1.01791,1.03232,0.856511,0.984029,0.975797,1.01639,1.02776,1.24862,1.24155,0.879792,0.851065,1.08706,1.08084,
Second Transpose (Packing),1.16681,1.17498,1.0491,1.14637,1.02017,0.992105,1.00902,1.05789,1.05982,1.08028,1.0852,1.08956,1.10913,0.940867,1.05412,1.04698,1.08999,1.10212,1.33751,1.31852,0.953263,0.927293,1.16277,1.16123,
Second Transpose (Start Local Transpose),1.16712,1.17519,1.04935,1.14657,1.02044,0.992359,1.00928,1.05809,1.06008,1.08054,1.0855,1.08979,1.10937,0.941112,1.05434,1.04719,1.09024,1.10232,1.33781,1.3188,0.95349,0.927578,1.16303,1.16148,
Second Transpose (Start Receive),1.17034,1.1787,1.05295,1.15006,1.02388,0.995912,1.0124,1.06126,1.06322,1.08395,1.08901,1.09285,1.11322,0.944751,1.05737,1.05099,1.09328,1.10535,1.34192,1.32268,0.957136,0.930832,1.16631,1.16512,
Second Transpose (First Receive),2.62557,2.33495,2.14272,2.26982,2.12645,2.15701,2.16256,2.13697,2.20244,2.22076,2.24443,2.23,2.10937,2.29236,2.18444,2.07688,2.35476,2.49906,2.39214,2.35727,2.15631,2.1894,2.21008,2.20936,
Second Transpose (Finished Receive),2.62595,2.33548,2.14293,2.27011,2.12686,2.15765,2.1629,2.13725,2.20277,2.22098,2.24477,2.23033,2.10973,2.29269,2.18482,2.07713,2.35511,2.49937,2.39241,2.35794,2.15662,2.18973,2.21036,2.20974,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62943,2.3391,2.1452,2.27243,2.12957,2.16012,2.16505,2.14036,2.20511,2.2236,2.2475,2.23284,2.11207,2.29575,2.18777,2.07946,2.35747,2.50163,2.39507,2.36055,2.15929,2.19195,2.21256,2.21207,
1D FFT X-Direction,0.027518,0.018562,0.018801,0.018696,0.018113,0.018661,0.017685,0.018301,0.018371,0.019096,0.019859,0.018648,0.019561,0.019361,0.018586,0.018818,0.01827,0.019179,0.020869,0.020723,0.019243,0.019395,0.019672,0.020148,
Run complete,2.65656,2.62313,2.26911,2.56015,2.15066,2.18048,2.18395,2.16468,2.22789,2.24813,2.27081,2.25505,2.13432,2.31792,2.2903,2.13402,2.37913,2.52064,2.49764,2.38486,2.17944,2.21222,2.23398,2.23397,

init,666.466,666.338,648.86,656.299,659.734,660.131,641.224,643.218,660.884,661.137,642.924,641.291,662.756,661.546,646.133,642.539,657.898,658.009,646.087,639.884,659.309,655.827,648.287,638.972,
1D FFT Z-Direction,4.98545,4.76336,4.81432,4.93198,4.70497,4.70409,4.70784,4.69876,3.00134,3.00645,3.06759,3.07338,3.22551,3.32561,1.5948,3.069,3.16016,3.22889,3.23446,3.25653,3.38735,3.48807,3.37591,3.23629,
First Transpose (First Send),0.043266,0.033788,0.033179,0.031235,0.03621,0.033331,0.031642,0.033846,0.033288,0.032468,0.0336,0.030953,0.04084,0.044754,0.079504,0.042547,0.032367,0.032026,0.036279,0.033624,0.031911,0.031034,0.03136,0.032877,
First Transpose (Packing),0.058252,0.04866,0.047024,0.045253,0.050251,0.047438,0.045126,0.048482,0.048259,0.047555,0.048765,0.044917,0.054424,0.058711,0.096855,0.05615,0.047843,0.045785,0.053096,0.048164,0.04586,0.04447,0.045106,0.048049,
First Transpose (Start Local Transpose),0.058566,0.048877,0.047242,0.045499,0.05047,0.047646,0.045311,0.048691,0.048472,0.047827,0.04901,0.045105,0.05464,0.058968,0.097053,0.056358,0.048096,0.045967,0.053352,0.048376,0.046069,0.044655,0.045334,0.048263,
First Transpose (Start Receive),0.062716,0.051993,0.050272,0.048962,0.053606,0.050699,0.048795,0.052093,0.052096,0.051089,0.052598,0.048323,0.058611,0.061981,0.10101,0.059313,0.051683,0.049936,0.057412,0.051326,0.048879,0.047489,0.04818,0.05187,
First Transpose (First Receive),1.26031,0.974909,1.00013,1.02038,1.06463,1.05435,2.41928,0.950381,1.01204,0.920845,0.902241,0.911416,1.04241,1.05103,0.692605,1.03515,1.10137,0.969033,1.00674,1.01514,0.910318,0.891246,2.43665,0.798305,
First Transpose (Finished Receive),1.26066,0.975378,1.00034,1.02068,1.06494,1.05475,2.41965,0.950704,1.01234,0.921194,0.902535,0.911667,1.04278,1.05134,0.692827,1.03558,1.10167,0.969341,1.00708,1.01545,0.910606,0.891556,2.43694,0.7987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.26364,0.978531,1.00249,1.02314,1.06709,1.05721,2.42186,0.95285,1.01491,0.923818,0.926306,0.932108,1.04592,1.05402,0.69544,1.03863,1.10458,0.972416,1.01041,1.01793,0.91322,0.894614,2.43935,0.844397,
First Transpose (Send Complete),1.28747,1.00114,1.02406,1.04254,1.0873,1.07911,2.44157,0.97287,1.0937,0.960324,0.991086,1.00139,1.06734,1.07579,0.766331,1.0608,1.12717,0.995395,1.03542,1.03931,1.02855,1.02836,2.46066,1.01638,
1D FFT Y-Direction,1.28663,1.00036,1.0234,1.04192,1.08674,1.07854,2.44096,0.972382,1.03793,0.946503,0.949346,0.952394,1.06675,1.07516,0.718148,1.06001,1.1266,0.994602,1.03459,1.03868,0.935678,0.917881,2.46,0.867244,
Second Transpose (First Send),1.31026,1.01414,1.03679,1.05521,1.10065,1.0914,2.45537,0.985239,1.10916,0.976463,1.00646,1.01541,1.08097,1.09019,0.782719,1.07401,1.14063,1.00824,1.05039,1.05393,1.04209,1.04208,2.47524,1.03114,
Second Transpose (Packing),1.39664,1.09558,1.12786,1.14216,1.17969,1.16641,2.5373,1.05928,1.19043,1.05699,1.09246,1.09357,1.15781,1.16796,0.866663,1.14872,1.21647,1.08463,1.12825,1.12905,1.11803,1.11992,2.55689,1.11381,
Second Transpose (Start Local Transpose),1.39707,1.09592,1.12809,1.14237,1.18003,1.16667,2.53745,1.05953,1.19067,1.0573,1.09275,1.09378,1.15807,1.16835,0.866968,1.14894,1.21675,1.08485,1.12854,1.12927,1.11825,1.12018,2.55708,1.11407,
Second Transpose (Start Receive),1.40039,1.09927,1.13106,1.14556,1.18353,1.17051,2.54051,1.06285,1.19436,1.06095,1.09644,1.09753,1.16164,1.1719,0.871184,1.15257,1.21997,1.08808,1.1322,1.13266,1.12161,1.12367,2.56144,1.11807,
Second Transpose (First Receive),4.9419,4.73811,4.78805,4.90722,4.67716,4.67537,4.6806,4.67451,2.97643,2.98526,3.03985,3.04767,3.20317,3.30339,1.57124,3.04344,3.13325,3.20308,3.20473,3.23176,3.36132,3.46068,3.35316,3.20728,
Second Transpose (Finished Receive),4.94236,4.73857,4.78851,4.90765,4.67751,4.67584,4.68087,4.67482,2.97678,2.98557,3.04019,3.0482,3.20338,3.30368,1.57159,3.04378,3.13356,3.20355,3.20513,3.23218,3.36177,3.46122,3.35337,3.20765,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.95071,4.7418,4.79188,4.91088,4.6806,4.68013,4.68435,4.67761,2.97952,2.98794,3.0438,3.05134,3.20555,3.30614,1.57373,3.04663,3.13631,3.20708,3.20821,3.23508,3.36504,3.4654,3.35583,3.21096,
1D FFT X-Direction,0.025496,0.018706,0.018644,0.017803,0.020671,0.019171,0.01822,0.01944,0.019118,0.018679,0.019183,0.018206,0.019043,0.019619,0.051243,0.017878,0.018569,0.018364,0.020957,0.019525,0.0185,0.017929,0.018312,0.019046,
Run complete,4.99611,4.76411,4.82445,4.94141,4.70563,4.70499,4.70876,4.69952,3.00208,3.00715,3.06845,3.07452,3.22614,3.32618,1.67572,3.06974,3.16093,3.22971,3.23576,3.25743,3.38832,3.48891,3.45533,3.23735,

init,666.466,666.338,648.86,656.299,659.734,660.131,641.224,643.218,660.884,661.137,642.924,641.291,662.756,661.546,646.133,642.539,657.898,658.009,646.087,639.884,659.309,655.827,648.287,638.972,
1D FFT Z-Direction,2.63774,2.47577,2.58096,2.44286,2.42942,2.47423,2.59258,2.59668,2.57759,2.47138,2.35987,2.43323,2.48953,2.32725,2.45495,2.34643,2.33913,2.36248,2.47251,2.51965,2.47196,2.38158,2.48343,2.37542,
First Transpose (First Send),0.04719,0.033763,0.033476,0.033869,0.033486,0.035464,0.034428,0.03413,0.035244,0.032279,0.037286,0.033398,0.031678,0.033092,0.032773,0.032305,0.034051,0.033762,0.03651,0.033961,0.039709,0.035686,0.03415,0.041156,
First Transpose (Packing),0.064434,0.048489,0.048573,0.048557,0.047382,0.050091,0.048901,0.048646,0.050391,0.046316,0.053098,0.0485,0.046022,0.04656,0.04637,0.046625,0.050051,0.048624,0.05261,0.048875,0.054493,0.050581,0.048868,0.058219,
First Transpose (Start Local Transpose),0.06477,0.048747,0.048825,0.04879,0.047617,0.050331,0.049114,0.04884,0.050621,0.046569,0.053365,0.048749,0.046239,0.046798,0.046595,0.046853,0.050317,0.048829,0.052866,0.049097,0.054753,0.050824,0.049097,0.058468,
First Transpose (Start Receive),0.081371,0.052253,0.051965,0.052552,0.050679,0.053985,0.052285,0.052,0.054488,0.050058,0.058035,0.05196,0.049269,0.049957,0.049696,0.050215,0.054016,0.052469,0.056817,0.052319,0.058016,0.054162,0.052273,0.062698,
First Transpose (First Receive),0.905814,1.25464,0.964378,1.1635,1.23367,1.35622,1.00901,1.16044,0.851595,0.983894,1.12845,1.00025,0.955031,1.15747,0.804099,0.972331,0.792287,1.29242,0.825928,0.807978,1.20618,1.24261,0.851974,1.17776,
First Transpose (Finished Receive),0.906148,1.25499,0.9647,1.16391,1.23426,1.35661,1.00936,1.16071,0.851805,0.984264,1.12875,1.00058,0.955451,1.1578,0.804389,0.972733,0.792511,1.2927,0.826214,0.808232,1.20649,1.24286,0.852245,1.17805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.908687,1.2579,0.96774,1.16726,1.23826,1.3603,1.0119,1.16326,0.85397,1.07966,1.13159,1.00318,1.00789,1.16152,0.807384,0.975706,0.794999,1.29543,0.886948,0.810964,1.20972,1.24558,0.854398,1.18108,
First Transpose (Send Complete),0.931337,1.27993,1.00072,1.18929,1.26176,1.38627,1.0333,1.18444,0.87599,1.18814,1.15837,1.02821,1.18208,1.23048,0.993202,1.12904,0.859577,1.31782,0.999539,0.971786,1.23262,1.26704,0.875508,1.20463,
1D FFT Y-Direction,0.930541,1.27919,1.00004,1.18855,1.26109,1.3855,1.0326,1.18375,0.875472,1.10038,1.15763,1.02645,1.02988,1.18415,0.830944,0.997609,0.817024,1.3172,0.910692,0.833844,1.23183,1.26633,0.874912,1.20399,
Second Transpose (First Send),0.957398,1.29484,1.01578,1.20243,1.27733,1.40193,1.04627,1.19946,0.889003,1.20125,1.17523,1.04304,1.19743,1.24665,1.00657,1.14376,0.87274,1.33156,1.01533,0.986077,1.24811,1.28116,0.888208,1.2212,
Second Transpose (Packing),1.04544,1.3778,1.10823,1.27927,1.36926,1.4853,1.12301,1.27904,0.971074,1.2847,1.26176,1.12311,1.27921,1.32935,1.08415,1.22335,0.954142,1.41345,1.0988,1.06251,1.34449,1.37514,0.962754,1.30891,
Second Transpose (Start Local Transpose),1.04592,1.37814,1.10844,1.27961,1.36964,1.48564,1.1233,1.27933,0.971334,1.28503,1.26213,1.12339,1.27956,1.3297,1.08437,1.22356,0.954422,1.41381,1.09908,1.06288,1.34477,1.37543,0.963272,1.30934,
Second Transpose (Start Receive),1.0492,1.382,1.11213,1.28386,1.37329,1.49013,1.12752,1.28276,0.974771,1.28835,1.26593,1.12744,1.28411,1.33523,1.08759,1.22737,0.958299,1.4173,1.10327,1.06692,1.34841,1.37943,0.967127,1.31333,
Second Transpose (First Receive),2.61072,2.44924,2.55551,2.41975,2.40272,2.44972,2.56728,2.57232,2.55227,2.44628,2.33453,2.40818,2.464,2.30244,2.43036,2.31671,2.31167,2.33845,2.44453,2.49485,2.44648,2.35694,2.45925,2.34943,
Second Transpose (Finished Receive),2.61111,2.44981,2.55589,2.42013,2.40331,2.45015,2.56765,2.57266,2.55304,2.4467,2.33492,2.40863,2.46433,2.3028,2.43094,2.31721,2.31214,2.33878,2.44494,2.49523,2.44688,2.35729,2.45957,2.34983,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
