,0,1,2,3,4,5,6,7,
Second Transpose (Start Local Transpose),391.284,277.704,324.408,301.603,297.101,294.909,387.744,297.666,
Second Transpose (Start Receive),391.289,277.71,324.414,301.608,297.107,294.922,387.75,297.671,
Second Transpose (First Receive),397.022,398.338,330.994,333.24,302.856,304.168,394.344,396.627,
Second Transpose (Finished Receive),397.022,398.338,330.994,333.241,302.856,304.168,394.345,396.628,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),397.815,399.182,331.767,334.086,303.649,305.013,395.116,397.47,
1D FFT X-Direction,1.60149,1.43706,1.60352,1.43693,1.64262,1.44429,1.64134,1.43151,
Run complete,399.318,400.525,333.242,335.427,305.01,306.355,396.629,398.811,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,465.594,467.154,342.14,346.823,335.123,336.464,463.799,466.102,
First Transpose (First Send),1.60681,1.44174,1.6094,1.44562,1.65104,1.44414,1.64089,1.43374,
First Transpose (Packing),1.60504,1.44061,1.60796,1.44388,1.64971,1.44272,1.63963,1.43241,
First Transpose (Start Local Transpose),1.61506,1.4474,1.6207,1.45235,1.6577,1.4511,1.6466,1.43927,
First Transpose (Start Receive),1.62375,1.45186,1.625,1.45647,1.66356,1.45768,1.65166,1.4443,
First Transpose (First Receive),7.54075,7.38085,12.1041,17.248,7.82172,7.7092,12.5238,11.7965,
First Transpose (Finished Receive),455.323,305.856,330.507,325.555,279.601,274.286,281.772,166.28,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),455.76,306.229,331.359,325.928,280.355,275.01,282.624,167.001,
First Transpose (Send Complete),457.625,307.606,333.248,327.295,327.159,320.949,454.98,324.258,
1D FFT Y-Direction,457.624,307.604,333.247,327.293,282.22,276.415,284.502,168.398,
Second Transpose (First Send),458.665,308.411,334.195,328.123,328.178,321.757,456.028,325.032,
Second Transpose (Packing),458.676,308.435,334.206,328.134,328.189,321.781,456.039,325.045,
Second Transpose (Start Local Transpose),457.707,307.654,333.308,327.366,327.213,321.072,455.054,324.331,
Second Transpose (Start Receive),457.716,307.66,333.313,327.372,327.217,321.081,455.059,324.337,
Second Transpose (First Receive),463.441,464.919,340.004,342.08,332.975,334.28,461.662,463.922,
Second Transpose (Finished Receive),463.441,464.921,340.005,342.081,332.976,334.281,461.662,463.922,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),464.232,465.786,340.777,342.922,333.767,335.124,462.434,464.764,
1D FFT X-Direction,1.60438,1.44,1.60739,1.44343,1.64915,1.44205,1.63894,1.43197,
Run complete,465.598,467.158,342.142,346.838,335.126,336.465,463.914,466.104,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,342.126,343.431,344.092,346.39,334.224,335.589,339.495,341.813,
First Transpose (First Send),1.60429,1.44362,1.601,1.49186,1.70691,1.44694,1.65726,1.43241,
First Transpose (Packing),1.60259,1.44167,1.59992,1.48407,1.69852,1.44531,1.65593,1.43115,
First Transpose (Start Local Transpose),1.61252,1.45299,1.60686,1.51144,1.72899,1.45805,1.66329,1.43797,
First Transpose (Start Receive),1.62227,1.45828,1.61102,1.5293,1.74966,1.46644,1.66851,1.44646,
First Transpose (First Receive),7.5407,7.78763,10.424,33.7735,7.88838,7.37005,37.6562,10.0709,
First Transpose (Finished Receive),331.879,264.168,332.973,327.965,282.669,280.479,282.017,277.492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),332.307,264.89,333.403,328.356,283.521,281.202,282.871,277.868,
First Transpose (Send Complete),334.156,278.927,335.262,329.758,326.247,322.945,330.677,326.415,
1D FFT Y-Direction,334.155,266.297,335.26,329.757,285.426,282.61,284.743,279.27,
Second Transpose (First Send),335.166,279.76,336.312,330.655,327.283,323.707,331.73,327.24,
Second Transpose (Packing),335.177,279.785,336.323,330.67,327.293,323.719,331.74,327.265,
Second Transpose (Start Local Transpose),334.225,279.005,335.328,329.856,326.312,323.014,330.735,326.498,
Second Transpose (Start Receive),334.23,279.011,335.333,329.862,326.318,323.02,330.74,326.507,
Second Transpose (First Receive),339.979,341.246,341.951,344.2,332.067,333.404,337.358,339.631,
Second Transpose (Finished Receive),339.98,341.247,341.952,344.2,332.067,333.405,337.358,339.632,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),340.771,342.091,342.724,345.04,332.856,334.248,338.13,340.475,
1D FFT X-Direction,1.60181,1.44111,1.59929,1.48349,1.69669,1.4447,1.65548,1.43074,
Run complete,342.132,343.432,344.205,346.391,334.227,335.59,339.636,341.815,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,326.229,327.449,390.946,393.215,362.125,361.261,387.834,390.144,
First Transpose (First Send),1.60038,1.43388,1.59498,1.44187,1.64637,1.43973,1.64477,1.42964,
First Transpose (Packing),1.5988,1.43284,1.59346,1.44061,1.64533,1.43859,1.64358,1.42835,
First Transpose (Start Local Transpose),1.60795,1.43973,1.6018,1.44877,1.65285,1.4471,1.65121,1.43516,
First Transpose (Start Receive),1.61684,1.4444,1.60633,1.45351,1.65764,1.453,1.65621,1.44025,
First Transpose (First Receive),7.58675,7.86674,13.8461,27.2976,7.5687,7.42326,11.8709,10.614,
First Transpose (Finished Receive),315.489,313.034,379.71,356.325,274.132,265.754,272.53,275.196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),316.331,313.409,380.17,357.048,274.57,266.139,272.964,275.92,
First Transpose (Send Complete),318.198,314.816,382.09,358.448,311.486,353.184,379.014,354.284,
1D FFT Y-Direction,318.196,314.815,382.087,358.447,276.47,267.557,274.816,277.345,
Second Transpose (First Send),319.204,315.627,383.132,359.278,312.462,354.077,380.071,355.057,
Second Transpose (Packing),319.218,315.651,383.152,359.291,312.474,354.1,380.081,355.071,
Second Transpose (Start Local Transpose),318.255,314.872,382.221,358.523,311.532,353.26,379.087,354.359,
Second Transpose (Start Receive),318.26,314.878,382.226,358.528,311.537,353.266,379.093,354.364,
Second Transpose (First Receive),324.084,325.269,388.799,391.036,360.038,359.029,385.695,387.964,
Second Transpose (Finished Receive),324.084,325.269,388.8,391.036,360.038,359.03,385.696,387.964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),324.877,326.11,389.573,391.877,360.787,359.917,386.469,388.805,
1D FFT X-Direction,1.59815,1.43228,1.59282,1.44011,1.64465,1.43803,1.643,1.42794,
Run complete,326.232,327.45,391.037,393.217,362.126,361.264,387.966,390.145,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,440.736,439.837,416.835,419.109,438.439,437.548,335.998,334.45,
First Transpose (First Send),1.60562,1.4349,1.61052,1.4454,1.64855,1.43761,1.64254,1.43374,
First Transpose (Packing),1.60399,1.43375,1.6091,1.44401,1.6473,1.43613,1.64122,1.4323,
First Transpose (Start Local Transpose),1.61301,1.4414,1.62168,1.45205,1.65432,1.44685,1.64901,1.43946,
First Transpose (Start Receive),1.62236,1.4471,1.6267,1.45649,1.65901,1.45351,1.654,1.46093,
First Transpose (First Receive),7.91496,7.34663,29.2598,11.6858,7.56925,7.63955,11.0482,28.1155,
First Transpose (Finished Receive),322.46,429.986,306.177,327.236,408.558,282.449,278.937,281.545,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),322.898,430.359,306.611,327.847,408.993,282.843,279.795,281.921,
First Transpose (Send Complete),324.759,431.764,408.006,329.245,410.889,429.45,321.896,325.47,
1D FFT Y-Direction,324.758,431.763,308.473,329.243,410.887,284.269,285.018,283.323,
Second Transpose (First Send),325.72,432.659,409.015,330.074,411.857,430.381,322.957,326.343,
Second Transpose (Packing),325.731,432.683,409.027,330.087,411.869,430.395,322.986,326.358,
Second Transpose (Start Local Transpose),324.831,431.825,408.069,329.319,410.954,429.56,322.008,325.581,
Second Transpose (Start Receive),324.836,431.831,408.074,329.324,410.96,429.566,322.016,325.594,
Second Transpose (First Receive),438.644,437.611,414.694,416.926,436.348,435.313,333.898,332.204,
Second Transpose (Finished Receive),438.645,437.611,414.695,416.926,436.348,435.313,333.899,332.204,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),439.396,438.492,415.468,417.769,437.1,436.196,334.649,333.075,
1D FFT X-Direction,1.60327,1.43311,1.60854,1.44352,1.64681,1.43546,1.64057,1.4318,
Run complete,440.737,439.841,416.923,419.11,438.441,437.552,336,334.453,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,444.667,445.995,446.173,448.438,338.035,337.212,451.419,453.835,
First Transpose (First Send),1.60505,1.43622,1.60097,1.44126,1.64104,1.4513,1.65779,1.4382,
First Transpose (Packing),1.60306,1.43506,1.59937,1.43997,1.64009,1.44861,1.65545,1.43487,
First Transpose (Start Local Transpose),1.61411,1.44344,1.60693,1.44726,1.64684,1.46458,1.66607,1.44935,
First Transpose (Start Receive),1.62337,1.44806,1.61136,1.45119,1.6517,1.47057,1.67162,1.45506,
First Transpose (First Receive),7.58756,7.41285,14.7861,11.7175,7.81648,7.43701,12.4056,28.9574,
First Transpose (Finished Receive),265.821,329.935,268.346,332.391,306.018,243.667,439.87,243.809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),266.67,330.673,269.187,333.131,306.598,244.391,440.72,244.183,
First Transpose (Send Complete),436.698,332.084,437.348,334.497,308.469,329.14,442.597,326.417,
1D FFT Y-Direction,268.536,332.083,271.046,334.496,308.467,245.809,442.596,245.569,
Second Transpose (First Send),437.716,332.887,438.355,335.36,309.437,329.987,443.668,327.234,
Second Transpose (Packing),437.727,332.911,438.367,335.384,309.448,329.999,443.679,327.258,
Second Transpose (Start Local Transpose),436.779,332.132,437.43,334.572,308.514,329.222,442.68,326.485,
Second Transpose (Start Receive),436.784,332.137,437.435,334.576,308.518,329.228,442.685,326.49,
Second Transpose (First Receive),442.517,443.81,444.036,446.253,335.946,334.988,449.282,451.561,
Second Transpose (Finished Receive),442.518,443.81,444.036,446.253,335.947,334.989,449.282,451.561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),443.311,444.655,444.807,447.098,336.696,335.871,450.054,452.488,
1D FFT X-Direction,1.60209,1.43442,1.59879,1.43948,1.6396,1.44801,1.65485,1.43438,
Run complete,444.67,445.997,446.251,448.439,338.037,337.215,451.558,453.837,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,395.714,393.933,395.131,394.216,374.558,375.89,397.955,400.19,
First Transpose (First Send),1.6052,1.43563,1.60274,1.44655,1.65103,1.44583,1.64584,1.42899,
First Transpose (Packing),1.60352,1.4346,1.60131,1.44531,1.65003,1.44408,1.64467,1.42764,
First Transpose (Start Local Transpose),1.61266,1.44154,1.60876,1.45264,1.65715,1.45248,1.65252,1.43428,
First Transpose (Start Receive),1.62115,1.44564,1.61363,1.45681,1.66196,1.45904,1.65752,1.44021,
First Transpose (First Receive),8.02585,7.39953,25.9517,10.7176,7.65823,7.74411,10.0371,32.2865,
First Transpose (Finished Receive),301.586,278.644,368.705,339.991,261.193,252.532,386.326,385.944,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),302.427,279.016,369.556,340.366,262.04,252.906,387.178,386.319,
First Transpose (Send Complete),384.873,280.445,384.286,385.053,366.594,339.392,389.058,387.741,
1D FFT Y-Direction,304.241,280.444,371.448,341.743,263.933,254.309,389.056,387.739,
Second Transpose (First Send),385.89,281.254,385.203,385.851,367.613,340.197,390.122,388.531,
Second Transpose (Packing),385.9,281.277,385.214,385.862,367.624,340.222,390.133,388.543,
Second Transpose (Start Local Transpose),384.937,280.496,384.357,385.158,366.664,339.466,389.114,387.805,
Second Transpose (Start Receive),384.942,280.502,384.362,385.164,366.669,339.472,389.121,387.81,
Second Transpose (First Receive),393.558,391.751,393.043,392.002,372.411,373.697,395.819,398.01,
Second Transpose (Finished Receive),393.559,391.752,393.043,392.002,372.411,373.697,395.82,398.011,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),394.35,392.592,393.793,392.872,373.202,374.542,396.591,398.853,
1D FFT X-Direction,1.60283,1.43401,1.60077,1.44488,1.64954,1.44351,1.64405,1.42709,
Run complete,395.719,393.936,395.132,394.219,374.56,375.891,398.011,400.191,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,378.608,379.976,356.444,358.713,348.839,350.198,376.3,378.612,
First Transpose (First Send),1.61472,1.4359,1.59958,1.445,1.65051,1.44146,1.63709,1.432,
First Transpose (Packing),1.61011,1.43453,1.59833,1.44352,1.64947,1.44008,1.6358,1.43061,
First Transpose (Start Local Transpose),1.63404,1.44226,1.60552,1.45107,1.6569,1.44852,1.64292,1.43813,
First Transpose (Start Receive),1.64605,1.44677,1.60977,1.45548,1.66194,1.45452,1.64744,1.44267,
First Transpose (First Receive),7.64995,7.34296,28.3607,10.0697,7.62274,7.69001,10.0267,25.2646,
First Transpose (Finished Receive),368.326,308.705,345.257,308.668,265.22,262.018,262.936,267.273,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),368.762,309.078,345.688,309.04,266.061,262.39,263.637,267.644,
First Transpose (Send Complete),370.638,310.473,347.588,310.445,340.87,306.856,367.479,302.261,
1D FFT Y-Direction,370.636,310.472,347.586,310.444,267.94,263.772,265.527,269.056,
Second Transpose (First Send),371.669,311.283,348.626,311.268,341.892,307.669,368.544,303.078,
Second Transpose (Packing),371.686,311.307,348.646,311.28,341.903,307.692,368.555,303.102,
Second Transpose (Start Local Transpose),370.736,310.545,347.714,310.515,340.943,306.927,367.56,302.326,
Second Transpose (Start Receive),370.747,310.551,347.72,310.52,340.948,306.933,367.566,302.331,
Second Transpose (First Receive),376.459,377.792,354.296,356.53,346.69,348.013,374.162,376.434,
Second Transpose (Finished Receive),376.459,377.793,354.296,356.53,346.69,348.013,374.162,376.434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),377.252,378.637,355.069,357.375,347.483,348.858,374.934,377.274,
1D FFT X-Direction,1.6094,1.43394,1.59771,1.44303,1.64898,1.43953,1.63532,1.43021,
Run complete,378.611,379.978,356.53,358.714,348.842,350.2,376.434,378.614,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,308.283,309.616,337.745,340.024,329.947,331.264,332.631,334.923,
First Transpose (First Send),1.60384,1.43767,1.60687,1.44374,1.64409,1.44094,1.63924,1.43055,
First Transpose (Packing),1.60211,1.43663,1.60566,1.4424,1.64306,1.43964,1.6382,1.42925,
First Transpose (Start Local Transpose),1.61347,1.44372,1.61578,1.45007,1.65009,1.44702,1.6459,1.43621,
First Transpose (Start Receive),1.6225,1.44816,1.62002,1.45455,1.65518,1.45295,1.65116,1.44115,
First Transpose (First Receive),7.93206,7.36426,32.5514,21.3152,7.56939,7.54388,10.6506,11.4634,
First Transpose (Finished Receive),297.996,261.373,326.208,263.701,162.226,281.81,284.671,288.834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),298.429,261.846,327.051,264.425,163.072,282.183,285.517,289.22,
First Transpose (Send Complete),300.315,278.578,328.919,283.667,321.979,283.582,323.791,290.622,
1D FFT Y-Direction,300.314,263.243,328.917,265.811,164.984,283.58,287.377,290.621,
Second Transpose (First Send),301.329,279.395,329.955,284.531,322.994,284.355,324.854,291.391,
Second Transpose (Packing),301.339,279.419,329.966,284.555,323.008,284.367,324.864,291.403,
Second Transpose (Start Local Transpose),300.394,278.625,329,283.743,322.056,283.651,323.857,290.691,
Second Transpose (Start Receive),300.399,278.63,329.004,283.749,322.061,283.656,323.862,290.696,
Second Transpose (First Receive),306.136,307.432,335.607,337.844,327.799,329.077,330.487,332.745,
Second Transpose (Finished Receive),306.136,307.432,335.608,337.844,327.799,329.078,330.487,332.745,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),306.929,308.276,336.381,338.686,328.591,329.925,331.257,333.585,
1D FFT X-Direction,1.60119,1.43611,1.60517,1.44184,1.64256,1.43908,1.63767,1.4288,
Run complete,308.286,309.617,337.839,340.025,329.949,331.266,332.74,334.924,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,370.615,371.967,438.862,437.23,365.587,366.954,436.348,434.753,
First Transpose (First Send),1.61356,1.43613,1.60261,1.45183,1.64817,1.44638,1.64141,1.42765,
First Transpose (Packing),1.61207,1.43495,1.60078,1.45055,1.64677,1.44522,1.6401,1.42617,
First Transpose (Start Local Transpose),1.62095,1.44266,1.60862,1.45815,1.65404,1.45318,1.64721,1.43351,
First Transpose (Start Receive),1.62926,1.44746,1.61307,1.4624,1.65899,1.45946,1.65192,1.43825,
First Transpose (First Receive),7.87457,7.36913,31.5532,11.3139,7.64597,7.58995,11.5203,30.4507,
First Transpose (Finished Receive),360.344,323.951,323.927,426.532,280.535,279.519,280.342,281.976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),360.776,324.324,324.364,426.906,281.382,279.91,281.193,282.712,
First Transpose (Send Complete),362.648,325.714,326.203,428.295,357.625,321.279,359.296,425.816,
1D FFT Y-Direction,362.646,325.713,326.202,428.293,283.261,281.317,283.082,284.126,
Second Transpose (First Send),363.677,326.472,327.186,429.189,358.653,322.082,360.324,426.688,
Second Transpose (Packing),363.687,326.483,327.197,429.2,358.664,322.106,360.334,426.712,
Second Transpose (Start Local Transpose),362.725,325.769,326.278,428.365,357.693,321.332,359.353,425.892,
Second Transpose (Start Receive),362.73,325.775,326.284,428.37,357.698,321.337,359.358,425.897,
Second Transpose (First Receive),368.468,369.787,436.77,435.006,363.441,364.771,434.261,432.526,
Second Transpose (Finished Receive),368.469,369.787,436.77,435.007,363.441,364.772,434.262,432.527,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),369.26,370.629,437.522,435.875,364.232,365.614,435.011,433.398,
1D FFT X-Direction,1.61138,1.43425,1.60016,1.45013,1.6463,1.44463,1.63945,1.42576,
Run complete,370.618,371.968,438.863,437.234,365.59,366.956,436.35,434.756,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,360.251,361.582,378.26,376.558,378.972,378.172,357.185,359.505,
First Transpose (First Send),1.60922,1.43225,1.59865,1.43833,1.64495,1.44356,1.64865,1.4315,
First Transpose (Packing),1.60757,1.43122,1.59745,1.43719,1.64392,1.44234,1.64746,1.4303,
First Transpose (Start Local Transpose),1.61676,1.43785,1.6042,1.44505,1.65099,1.44976,1.65344,1.4367,
First Transpose (Start Receive),1.62498,1.44277,1.60862,1.44946,1.65593,1.45527,1.65816,1.44166,
First Transpose (First Receive),7.80506,7.33651,27.6023,10.5795,7.67565,7.73609,9.81622,36.4049,
First Transpose (Finished Receive),349.57,286.496,329.678,323.584,310.341,368.317,310.423,242.455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),350.416,287.234,330.531,323.959,311.186,368.695,311.268,242.846,
First Transpose (Send Complete),352.281,288.627,332.405,367.621,346.796,370.096,348.369,322.843,
1D FFT Y-Direction,352.28,288.626,332.404,325.373,313.076,370.095,313.101,244.229,
Second Transpose (First Send),353.298,289.438,333.381,368.555,347.759,370.944,349.415,323.613,
Second Transpose (Packing),353.309,289.462,333.392,368.579,347.77,370.956,349.425,323.625,
Second Transpose (Start Local Transpose),352.345,288.68,332.475,367.703,346.848,370.175,348.447,322.909,
Second Transpose (Start Receive),352.349,288.686,332.48,367.708,346.853,370.18,348.452,322.914,
Second Transpose (First Receive),358.103,359.402,376.169,374.333,376.883,375.946,355.05,357.322,
Second Transpose (Finished Receive),358.104,359.403,376.17,374.333,376.883,375.947,355.05,357.322,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),358.896,360.244,376.922,375.201,377.632,376.832,355.821,358.165,
1D FFT X-Direction,1.60696,1.43059,1.59693,1.4367,1.64345,1.44183,1.64662,1.42992,
Run complete,360.256,361.583,378.261,376.561,378.973,378.174,357.323,359.506,

init,853.941,853.949,799.402,837.306,846.858,850.344,826.785,815.961,
1D FFT Z-Direction,334.307,335.653,336.9,339.183,342.598,343.839,340.264,342.574,
First Transpose (First Send),1.6037,1.43979,1.60251,1.44713,1.64604,1.4409,1.6431,1.43025,
First Transpose (Packing),1.60195,1.43835,1.60113,1.44601,1.64503,1.43946,1.64203,1.42888,
First Transpose (Start Local Transpose),1.6171,1.44564,1.61357,1.45309,1.65194,1.44742,1.64843,1.43488,
