,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),0.359095,0.378739,0.375149,0.383402,0.361648,0.468233,0.396202,0.395172,0.379512,0.357546,0.382185,0.361335,0.356396,0.340552,0.412192,0.401322,0.368739,0.392263,0.389563,0.401581,0.382146,0.390799,0.414889,0.325456,
First Transpose (Send Complete),0.417435,0.432749,0.432482,0.435466,0.421254,0.521084,0.450105,0.447028,0.435363,0.442136,0.443839,0.415738,0.416514,0.396753,0.474194,0.454868,0.42685,0.446859,0.44534,0.454893,0.438518,0.443938,0.473359,0.378656,
1D FFT Y-Direction,0.416808,0.432149,0.429769,0.434971,0.420397,0.520371,0.449568,0.446484,0.434763,0.411536,0.443248,0.413373,0.415892,0.396028,0.4735,0.454228,0.426309,0.446291,0.444681,0.45425,0.437946,0.443316,0.472676,0.377936,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.433909,0.44916,0.447268,0.451738,0.440492,0.536925,0.465225,0.462441,0.451455,0.458079,0.461257,0.4317,0.433673,0.412869,0.490435,0.470804,0.443513,0.463851,0.461448,0.471027,0.454414,0.459536,0.490688,0.394414,
Second Transpose (Start Local Transpose),0.426816,0.442512,0.440787,0.445028,0.430722,0.530485,0.458403,0.45607,0.44455,0.451525,0.453972,0.425067,0.426818,0.406072,0.483493,0.464448,0.436616,0.455611,0.454663,0.464467,0.447734,0.452866,0.48335,0.388254,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.434088,0.449327,0.447499,0.451947,0.440687,0.537116,0.465415,0.462624,0.45162,0.458266,0.461478,0.431879,0.433871,0.413033,0.490717,0.471004,0.443698,0.463999,0.461633,0.471204,0.45463,0.459685,0.49091,0.394638,
Second Transpose (Finished All2All),0.726952,0.726238,0.710668,0.726735,0.693671,0.788723,0.788221,0.724434,0.70058,0.709976,0.689031,0.708958,0.728708,0.727549,0.729902,0.724924,0.726075,0.725861,0.68946,0.725875,0.760747,0.747344,0.762139,0.714552,
Second Transpose (Unpacking),0.742182,0.743508,0.72572,0.741628,0.710291,0.803431,0.802271,0.738274,0.715631,0.724594,0.704813,0.723114,0.744397,0.743421,0.745621,0.739448,0.741635,0.741002,0.706025,0.740877,0.775899,0.762887,0.778066,0.730587,
1D FFT X-Direction,0.012159,0.011711,0.011391,0.011321,0.014206,0.01128,0.011483,0.012084,0.011643,0.011785,0.012802,0.011776,0.014295,0.01273,0.013274,0.012706,0.013646,0.013615,0.013138,0.01208,0.014034,0.013385,0.012441,0.011975,
Run complete,0.75357,0.755063,0.737014,0.752825,0.724098,0.814631,0.812915,0.749709,0.727146,0.73537,0.716239,0.734401,0.75631,0.755828,0.757716,0.75031,0.754173,0.753527,0.717849,0.751964,0.787908,0.775907,0.790773,0.74206,

init,680.722,669.415,641.802,652.807,656.921,651.907,635.207,626.535,666.389,666.407,651.188,634.88,670.736,668.789,649.983,645.575,672.934,672.25,646.468,649.38,670.119,668.95,648.732,645.325,
1D FFT Z-Direction,0.837004,0.75755,0.768334,0.833147,0.794016,0.790973,0.790911,0.773701,0.748296,0.802301,0.804499,0.738533,0.764455,0.767061,0.764089,0.74416,0.759507,0.770864,0.75045,0.744556,0.785093,0.819914,0.817895,0.766724,
First Transpose (First Send),0.030714,0.015505,0.014642,0.044281,0.022196,0.02493,0.026675,0.025615,0.014955,0.023967,0.028375,0.024011,0.016432,0.026672,0.027242,0.023104,0.016154,0.026936,0.025226,0.024011,0.015506,0.026382,0.020028,0.017109,
First Transpose (Packing),0.028314,0.014644,0.013885,0.041601,0.020803,0.02299,0.024543,0.024087,0.01414,0.022266,0.026408,0.022582,0.015578,0.024951,0.025269,0.021136,0.015323,0.025256,0.023752,0.022395,0.014841,0.023868,0.018702,0.016098,
First Transpose (Start Local Transpose),0.038725,0.020393,0.018801,0.052628,0.028017,0.031269,0.032599,0.031599,0.019156,0.031339,0.035764,0.031199,0.021216,0.033689,0.034629,0.029868,0.020713,0.033793,0.031896,0.030704,0.019615,0.033318,0.025407,0.022038,
First Transpose (Start Receive),0.047696,0.025045,0.02301,0.061775,0.034732,0.040083,0.040814,0.039381,0.02302,0.038942,0.045141,0.039097,0.025268,0.041801,0.044512,0.037453,0.025184,0.041582,0.03986,0.038742,0.023454,0.041475,0.032226,0.027255,
First Transpose (First Receive),0.257096,0.364807,0.345383,0.238397,0.257036,0.24262,0.251614,0.317616,0.25216,0.237535,0.227243,0.337773,0.286744,0.319056,0.272458,0.226021,0.284242,0.261755,0.244691,0.367975,0.325654,0.279304,0.251497,0.347919,
First Transpose (Finished Receive),0.407594,0.379142,0.359316,0.400854,0.392954,0.410172,0.396028,0.365299,0.359981,0.416798,0.418207,0.353535,0.357561,0.353917,0.370356,0.371455,0.36118,0.376569,0.373456,0.383165,0.337929,0.40775,0.376019,0.362018,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.418507,0.389602,0.36946,0.411235,0.403592,0.420064,0.407307,0.37594,0.370275,0.427385,0.4292,0.363493,0.367877,0.36491,0.381031,0.381201,0.371377,0.387224,0.383897,0.3942,0.348081,0.418844,0.386495,0.37489,
First Transpose (Send Complete),0.506309,0.449903,0.427991,0.48403,0.471191,0.493065,0.480664,0.446696,0.428365,0.498959,0.506024,0.434894,0.427111,0.443183,0.461357,0.448076,0.432088,0.461966,0.456313,0.462931,0.414548,0.492405,0.457129,0.439639,
1D FFT Y-Direction,0.505422,0.446778,0.425666,0.483141,0.470319,0.492204,0.479865,0.445954,0.427737,0.498009,0.505258,0.432095,0.426276,0.440882,0.460399,0.447285,0.431357,0.460995,0.455414,0.462155,0.412166,0.491543,0.456337,0.438876,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.525565,0.468312,0.44727,0.501944,0.488019,0.512027,0.496585,0.463197,0.444968,0.516317,0.524148,0.451522,0.44396,0.46118,0.478768,0.465441,0.448875,0.47995,0.472872,0.479896,0.432324,0.51152,0.475357,0.456088,
Second Transpose (Start Local Transpose),0.517413,0.460457,0.437075,0.494485,0.481344,0.503488,0.489468,0.456635,0.437899,0.508863,0.516486,0.444973,0.437155,0.453498,0.471448,0.458629,0.442109,0.472193,0.465552,0.473265,0.425054,0.503143,0.467332,0.449347,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.525867,0.468529,0.447533,0.502168,0.488267,0.512259,0.496865,0.463437,0.445162,0.516612,0.524429,0.451775,0.44418,0.461415,0.479148,0.4657,0.449135,0.480202,0.473136,0.480156,0.432527,0.511784,0.475636,0.456307,
Second Transpose (Finished All2All),0.80674,0.729927,0.741641,0.802619,0.764716,0.761429,0.763299,0.745943,0.72088,0.775076,0.774933,0.710036,0.737051,0.73654,0.73436,0.716591,0.731997,0.738554,0.722001,0.717435,0.756339,0.790131,0.788764,0.740135,
Second Transpose (Unpacking),0.823911,0.745666,0.757541,0.818902,0.78141,0.777168,0.778545,0.761276,0.736515,0.790389,0.79107,0.725648,0.752683,0.753133,0.750404,0.731179,0.747288,0.75631,0.737326,0.731914,0.773196,0.805518,0.804645,0.754609,
1D FFT X-Direction,0.02768,0.014197,0.013565,0.041044,0.02014,0.022323,0.02396,0.02343,0.013778,0.021664,0.025585,0.021908,0.01525,0.024221,0.024587,0.020254,0.015013,0.024411,0.023214,0.021697,0.014592,0.023234,0.01799,0.015408,
Run complete,0.8373,0.757756,0.768504,0.833397,0.794241,0.791224,0.791128,0.773924,0.748468,0.802516,0.804735,0.738755,0.764601,0.767292,0.764351,0.74438,0.759679,0.771093,0.750645,0.744805,0.785273,0.820122,0.81812,0.766923,

init,680.722,669.415,641.802,652.807,656.921,651.907,635.207,626.535,666.389,666.407,651.188,634.88,670.736,668.789,649.983,645.575,672.934,672.25,646.468,649.38,670.119,668.95,648.732,645.325,
1D FFT Z-Direction,0.962325,0.788027,0.772498,0.957108,0.781264,0.783777,0.768535,0.764932,0.754499,0.755691,0.759559,0.752807,0.785853,0.753486,0.788818,0.687067,0.739872,0.746438,0.746214,0.739577,0.800515,0.793477,0.804256,0.797791,
First Transpose (First Send),0.02147,0.013195,0.013056,0.013111,0.014561,0.014157,0.01323,0.01344,0.012911,0.013416,0.014418,0.013299,0.014501,0.01413,0.01533,0.012807,0.01464,0.015261,0.014083,0.013287,0.013779,0.014481,0.014592,0.012985,
First Transpose (Packing),0.020143,0.012517,0.012465,0.012456,0.013879,0.013421,0.012517,0.01281,0.012299,0.012638,0.01354,0.012633,0.013974,0.013448,0.014421,0.012184,0.013997,0.014381,0.013369,0.012493,0.013254,0.013792,0.013718,0.012294,
First Transpose (Start Local Transpose),0.02718,0.016887,0.017221,0.017445,0.018454,0.01851,0.017604,0.017469,0.016625,0.017388,0.019284,0.017629,0.018135,0.017892,0.020949,0.017127,0.019065,0.019537,0.01793,0.017315,0.01728,0.018556,0.018738,0.017382,
First Transpose (Start Receive),0.034492,0.020504,0.020768,0.021512,0.022303,0.022343,0.02121,0.020989,0.019933,0.020974,0.023562,0.021211,0.021505,0.021316,0.025376,0.020792,0.02321,0.023611,0.021984,0.021044,0.023696,0.022082,0.026161,0.024409,
First Transpose (First Receive),0.307843,0.307918,0.336634,0.286887,0.322254,0.195727,0.297519,0.236704,0.361393,0.360544,0.329787,0.370947,0.354779,0.337059,0.296412,0.337033,0.25762,0.238187,0.351397,0.340736,0.216115,0.219358,0.239182,0.212492,
First Transpose (Finished Receive),0.480407,0.321121,0.34961,0.426432,0.392526,0.390589,0.409876,0.431099,0.373928,0.373603,0.408602,0.38363,0.371498,0.349956,0.424768,0.349798,0.37038,0.380833,0.363767,0.370936,0.344728,0.401297,0.457444,0.438546,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.489894,0.331941,0.359553,0.435984,0.412385,0.400319,0.419249,0.440104,0.38509,0.383507,0.419549,0.39225,0.38241,0.362566,0.434605,0.360829,0.38071,0.390391,0.373533,0.380167,0.354799,0.410925,0.467084,0.448638,
First Transpose (Send Complete),0.572416,0.389556,0.421417,0.494147,0.474019,0.467234,0.474399,0.497466,0.443939,0.437673,0.481471,0.449646,0.442397,0.42573,0.499929,0.423571,0.442949,0.449588,0.433925,0.435569,0.415315,0.469123,0.52669,0.503833,
1D FFT Y-Direction,0.571497,0.388988,0.417468,0.493486,0.471815,0.466476,0.47366,0.496778,0.441765,0.436982,0.480744,0.446845,0.440466,0.422917,0.499206,0.420306,0.4423,0.448858,0.430282,0.434876,0.414648,0.468449,0.525999,0.503175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.589579,0.405482,0.437221,0.511295,0.490902,0.482545,0.489534,0.512695,0.458733,0.45255,0.499508,0.465282,0.460215,0.442501,0.517825,0.439023,0.45852,0.466799,0.450094,0.450049,0.430407,0.484736,0.543518,0.518864,
Second Transpose (Start Local Transpose),0.582103,0.398754,0.430594,0.503104,0.482904,0.475801,0.483006,0.505552,0.452298,0.446058,0.492433,0.45852,0.451172,0.434502,0.510175,0.432514,0.451581,0.460046,0.443233,0.44378,0.423434,0.477737,0.536354,0.512525,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.589817,0.405659,0.437455,0.511501,0.491118,0.482735,0.489726,0.512879,0.458887,0.452753,0.49974,0.465478,0.460421,0.4427,0.518129,0.439227,0.458698,0.466998,0.450313,0.45026,0.430592,0.484916,0.543763,0.519042,
Second Transpose (Finished All2All),0.932276,0.760734,0.746828,0.930134,0.75405,0.75625,0.742565,0.739373,0.729191,0.729318,0.732093,0.728184,0.758437,0.725897,0.761511,0.661082,0.712452,0.718265,0.718729,0.714176,0.773471,0.764523,0.776068,0.771793,
Second Transpose (Unpacking),0.948934,0.776661,0.761581,0.945719,0.769514,0.771397,0.757086,0.753632,0.743348,0.744491,0.747715,0.74243,0.773998,0.741775,0.777303,0.676054,0.728008,0.734396,0.734292,0.728763,0.788568,0.78096,0.79237,0.786499,
1D FFT X-Direction,0.019584,0.012265,0.012195,0.012137,0.013519,0.013099,0.01221,0.012479,0.01203,0.01228,0.013155,0.012394,0.013682,0.013113,0.014022,0.011873,0.01372,0.014077,0.013063,0.012166,0.013052,0.013541,0.013381,0.012062,
Run complete,0.962556,0.788181,0.772671,0.957335,0.78143,0.783946,0.768687,0.765121,0.754652,0.755858,0.759737,0.75298,0.786073,0.753727,0.788995,0.68728,0.740072,0.746633,0.746369,0.739767,0.800706,0.793661,0.804446,0.797967,

init,680.722,669.415,641.802,652.807,656.921,651.907,635.207,626.535,666.389,666.407,651.188,634.88,670.736,668.789,649.983,645.575,672.934,672.25,646.468,649.38,670.119,668.95,648.732,645.325,
1D FFT Z-Direction,1.03006,1.02953,1.02766,1.02727,0.993354,0.956024,0.993629,0.885805,1.02279,1.04121,1.07565,1.07175,0.98242,1.02827,1.06056,1.05716,1.07342,1.02635,1.07624,1.01707,1.04194,1.02299,1.04641,1.03389,
First Transpose (First Send),0.021463,0.013511,0.013337,0.01346,0.014829,0.013322,0.013485,0.012729,0.013597,0.013245,0.014395,0.013447,0.015913,0.014969,0.014796,0.012869,0.015053,0.013934,0.013764,0.012949,0.014415,0.014512,0.014474,0.01437,
First Transpose (Packing),0.020035,0.012756,0.012675,0.012786,0.014035,0.012381,0.012819,0.012119,0.012924,0.01258,0.013496,0.012827,0.015239,0.014273,0.013856,0.012241,0.014384,0.013218,0.013049,0.012245,0.013561,0.013705,0.013607,0.013517,
First Transpose (Start Local Transpose),0.027475,0.01808,0.017606,0.017831,0.018941,0.017388,0.017605,0.016806,0.017655,0.017721,0.01884,0.017709,0.020158,0.018846,0.019431,0.016939,0.019441,0.018242,0.017613,0.016996,0.018337,0.018796,0.018504,0.018087,
First Transpose (Start Receive),0.034686,0.021551,0.021483,0.021566,0.022663,0.021396,0.021755,0.020273,0.021101,0.021383,0.023136,0.021529,0.023908,0.022396,0.0242,0.020736,0.023366,0.022245,0.021864,0.021195,0.022563,0.023136,0.023591,0.022078,
First Transpose (First Receive),0.517421,0.15208,0.128627,0.402576,0.438334,0.409649,0.469585,0.452949,0.567154,0.477893,0.47239,0.461284,0.389068,0.14653,0.175667,0.456411,0.229707,0.142082,0.364026,0.343147,0.607195,0.5745,0.632153,0.582537,
First Transpose (Finished Receive),0.534321,0.616574,0.665378,0.641457,0.587494,0.50008,0.650372,0.501165,0.583979,0.594544,0.680249,0.643234,0.477641,0.622938,0.687737,0.639016,0.493837,0.627171,0.684564,0.638731,0.622298,0.637808,0.652313,0.642468,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.544509,0.62687,0.675636,0.652606,0.598015,0.510226,0.660513,0.510321,0.593511,0.605202,0.691597,0.653332,0.488133,0.633445,0.699503,0.649206,0.504779,0.638593,0.695382,0.649023,0.633053,0.64901,0.663334,0.651682,
First Transpose (Send Complete),0.62425,0.684481,0.733366,0.722267,0.665789,0.57378,0.724176,0.573144,0.663779,0.667141,0.759217,0.716299,0.556467,0.695937,0.765257,0.714483,0.570704,0.704738,0.756911,0.709691,0.700493,0.719232,0.738635,0.712821,
1D FFT Y-Direction,0.621283,0.683845,0.732689,0.721469,0.664933,0.57277,0.723378,0.572402,0.661745,0.666454,0.758428,0.715553,0.55556,0.69512,0.764312,0.713669,0.570013,0.703883,0.756134,0.708955,0.699604,0.718321,0.731565,0.712067,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.642174,0.700549,0.749162,0.739549,0.683073,0.590434,0.739993,0.588407,0.68002,0.683877,0.781341,0.732033,0.572764,0.712004,0.78289,0.730486,0.591161,0.721367,0.772621,0.725503,0.716065,0.737318,0.757508,0.728669,
Second Transpose (Start Local Transpose),0.634004,0.693443,0.742507,0.73218,0.674688,0.583099,0.733398,0.581889,0.673147,0.676276,0.77409,0.725195,0.566037,0.704969,0.775547,0.723638,0.584254,0.714001,0.765913,0.718883,0.709511,0.730061,0.749848,0.72187,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.642436,0.700774,0.749394,0.739803,0.683297,0.590664,0.740193,0.588638,0.680302,0.684084,0.781598,0.732261,0.572997,0.712206,0.783154,0.730723,0.591468,0.721575,0.772845,0.725721,0.716586,0.737579,0.757778,0.728866,
Second Transpose (Finished All2All),1.00104,1.00283,1.002,0.999173,0.964901,0.926443,0.967488,0.859188,0.995416,1.01317,1.04604,1.0445,0.954346,0.999212,1.03098,1.02987,1.04551,0.996688,1.04868,0.990069,1.01448,0.993851,1.01693,1.00649,
Second Transpose (Unpacking),1.01659,1.01793,1.01669,1.01503,0.980969,0.941758,0.982373,0.873863,1.01035,1.02893,1.06316,1.05971,0.969961,1.01559,1.04808,1.04554,1.06088,1.01286,1.06365,1.00577,1.0297,1.01001,1.03329,1.02185,
1D FFT X-Direction,0.019431,0.012475,0.012427,0.012451,0.013713,0.012125,0.012522,0.011843,0.012628,0.012257,0.013181,0.012593,0.014917,0.013864,0.013499,0.011926,0.01409,0.012999,0.012797,0.01194,0.013339,0.013429,0.01319,0.013151,
Run complete,1.0303,1.02976,1.02788,1.02749,0.993539,0.956227,0.993831,0.885995,1.023,1.04142,1.07588,1.07197,0.982647,1.02849,1.06078,1.05737,1.07357,1.02661,1.07644,1.01726,1.04213,1.02318,1.04667,1.03405,

init,680.722,669.415,641.802,652.807,656.921,651.907,635.207,626.535,666.389,666.407,651.188,634.88,670.736,668.789,649.983,645.575,672.934,672.25,646.468,649.38,670.119,668.95,648.732,645.325,
1D FFT Z-Direction,1.19876,1.30624,1.293,1.30374,1.73568,1.73354,1.71863,1.66039,1.18007,1.11427,1.1653,1.17744,1.36311,1.24337,1.36408,1.31363,1.30248,1.30484,1.23448,1.25717,1.26376,1.22283,1.17687,1.26011,
First Transpose (First Send),0.022545,0.013788,0.013814,0.014251,0.014544,0.013791,0.013079,0.013235,0.014576,0.01396,0.015254,0.01343,0.015463,0.01498,0.014956,0.013908,0.015777,0.016752,0.01419,0.013291,0.015232,0.015432,0.014809,0.01389,
First Transpose (Packing),0.020857,0.013125,0.013138,0.013354,0.013648,0.013015,0.012359,0.012568,0.013783,0.013061,0.014278,0.012763,0.014678,0.014275,0.01399,0.013193,0.01471,0.015524,0.013501,0.012558,0.014499,0.014284,0.013841,0.013007,
First Transpose (Start Local Transpose),0.029319,0.017687,0.017983,0.01913,0.018572,0.01801,0.01738,0.017068,0.01956,0.018849,0.020436,0.018064,0.019588,0.019409,0.02005,0.018486,0.02044,0.022156,0.018773,0.017997,0.019587,0.020216,0.019555,0.018348,
First Transpose (Start Receive),0.036137,0.021245,0.021738,0.023328,0.02265,0.021895,0.020782,0.020842,0.02276,0.022278,0.024816,0.021596,0.023026,0.022818,0.024857,0.021796,0.024294,0.026321,0.022411,0.021563,0.023455,0.023955,0.024099,0.021941,
First Transpose (First Receive),0.265477,0.432565,0.491147,0.555133,1.2254,0.328593,0.55438,0.465477,0.298762,0.476821,0.464583,0.57605,0.863872,0.856288,0.830639,0.747873,0.516259,0.439974,0.636157,0.572049,0.74,0.322987,0.455509,0.368389,
First Transpose (Finished Receive),0.78521,0.949511,0.715096,0.814591,1.3052,1.05674,0.701919,0.826179,0.782973,0.730821,0.705517,0.592265,0.880885,0.873404,0.84969,0.764271,0.856712,0.939635,0.69293,0.587692,0.90215,0.767951,0.720838,0.817217,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.79598,0.9608,0.726386,0.824848,1.33299,1.07919,0.711652,0.836071,0.793884,0.74246,0.71723,0.603228,0.890995,0.883589,0.859924,0.773715,0.867941,0.949805,0.703899,0.597311,0.912385,0.779063,0.732104,0.826885,
First Transpose (Send Complete),0.876234,1.03126,0.794793,0.894694,1.46291,1.26931,0.778429,0.901153,0.862516,0.811662,0.790093,0.798186,0.99651,0.953559,0.933449,0.842802,0.94224,1.02514,0.771274,0.771103,0.985218,0.84651,0.800559,0.89007,
1D FFT Y-Direction,0.875337,1.03039,0.793983,0.893761,1.46201,1.26593,0.777594,0.900428,0.861712,0.80966,0.789293,0.666995,0.96288,0.952777,0.932519,0.841851,0.941299,1.02425,0.770465,0.660566,0.984261,0.845489,0.799644,0.889244,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.893576,1.04868,0.811561,0.912263,1.4799,1.32487,0.796184,0.917931,0.878439,0.827279,0.808986,0.815773,1.01312,0.969359,0.95186,0.859234,0.95786,1.04397,0.787838,0.789068,1.006,0.862723,0.818908,0.9067,
Second Transpose (Start Local Transpose),0.8861,1.04108,0.80417,0.903719,1.47221,1.30376,0.787764,0.910776,0.871259,0.820611,0.801466,0.80902,1.00623,0.962455,0.944065,0.851983,0.950931,1.03404,0.780737,0.78166,0.999083,0.855639,0.811325,0.899612,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.89405,1.04894,0.811823,0.912548,1.48021,1.32587,0.796421,0.918183,0.87862,0.827511,0.809251,0.816017,1.01335,0.969571,0.952172,0.859499,0.958069,1.04416,0.78804,0.789289,1.00625,0.86294,0.819227,0.906961,
Second Transpose (Finished All2All),1.16908,1.27898,1.26593,1.27568,1.70584,1.70414,1.69056,1.63387,1.14873,1.08533,1.13293,1.14477,1.32997,1.21449,1.328,1.28553,1.27355,1.2747,1.20361,1.22965,1.23631,1.19249,1.14717,1.23291,
Second Transpose (Unpacking),1.18494,1.2944,1.28116,1.29125,1.7233,1.71974,1.70702,1.64852,1.16749,1.10107,1.15258,1.16519,1.3503,1.23011,1.35081,1.30083,1.28909,1.29156,1.22065,1.2445,1.2512,1.20862,1.16405,1.24834,
1D FFT X-Direction,0.020265,0.012871,0.01284,0.012938,0.013282,0.012657,0.012054,0.012231,0.013464,0.012698,0.013888,0.012477,0.014299,0.01391,0.013565,0.012762,0.014332,0.015177,0.013173,0.012143,0.014166,0.013943,0.013414,0.012547,
Run complete,1.19901,1.30644,1.29324,1.30396,1.73591,1.73373,1.71884,1.66059,1.18025,1.11449,1.16553,1.17768,1.36331,1.2436,1.36433,1.31382,1.30267,1.30507,1.23468,1.25735,1.26398,1.22303,1.17711,1.26035,

init,680.722,669.415,641.802,652.807,656.921,651.907,635.207,626.535,666.389,666.407,651.188,634.88,670.736,668.789,649.983,645.575,672.934,672.25,646.468,649.38,670.119,668.95,648.732,645.325,
1D FFT Z-Direction,0.939492,0.937574,0.885967,0.935953,0.930844,0.92596,0.90722,0.900841,0.9485,0.980803,0.966183,0.97669,0.887893,0.887732,0.872919,0.874729,0.975255,0.899825,0.976743,0.908185,0.921095,0.922385,0.893367,0.890506,
