,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),1018.42,1031.46,1031.95,1031.13,922.118,920.608,1036.11,1037.38,914.867,1031.56,1032.98,1030.7,1037.27,1035.48,921.227,922.864,1018.35,916.917,917.731,916.224,1035.53,1033.58,1034.57,1036.62,
1D FFT Y-Direction,1018.42,1031.46,1031.95,1031.12,914.321,911.95,1036.11,1037.38,914.617,1031.55,1032.98,1030.69,1037.27,1035.47,915.084,913.874,1018.35,913.512,910.004,914.336,1035.53,1033.57,1034.55,1036.62,
Second Transpose (First Send),1019.42,1032.37,1032.89,1032.04,923.05,921.517,1037.04,1038.3,915.865,1032.47,1033.92,1031.71,1038.21,1036.39,922.162,923.78,1019.35,917.824,918.665,917.131,1036.46,1034.49,1035.58,1037.53,
Second Transpose (Packing),1025.39,1038.01,1038.41,1037.57,928.572,927.044,1042.57,1043.93,921.821,1038.1,1039.56,1037.25,1043.74,1042.01,927.745,929.314,1025.3,923.339,924.182,922.639,1041.98,1040.1,1041.19,1043.06,
Second Transpose (Start Local Transpose),1025.39,1038.01,1038.41,1037.57,928.573,927.044,1042.57,1043.93,921.822,1038.1,1039.56,1037.25,1043.74,1042.01,927.746,929.315,1025.3,923.34,924.183,922.639,1041.98,1040.1,1041.2,1043.06,
Second Transpose (Start Receive),1025.39,1038.02,1038.42,1037.57,928.577,927.048,1042.58,1043.94,921.827,1038.11,1039.56,1037.25,1043.75,1042.02,927.756,929.321,1025.3,923.348,924.188,922.644,1041.99,1040.1,1041.21,1043.07,
Second Transpose (First Receive),1691.15,1696.96,1698,1696.03,1455.65,1458.28,1561.87,1563.02,1237.27,1663.36,1623.45,1622.63,1441.41,1436.68,1384.28,1388.96,1690.15,1691.12,1690.97,1688.34,1700.55,1696.48,1699.99,1702.33,
Second Transpose (Finished Receive),2020.59,2001.58,2029.18,2019.85,1957.25,1956.83,2002.26,2002.28,1968.04,1983.32,1996.93,1996.93,2015.26,2015.24,1960.62,1966.86,1983.66,1977.27,1992.21,1983.34,2027.18,2025.54,2026.7,2027.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2021.66,2002.64,2030.25,2020.92,1959.28,1958.26,2003.32,2003.33,1969.11,1984.36,1998,1997.97,2016.32,2016.29,1961.69,1967.94,1984.72,1978.35,1993.29,1984.42,2028.87,2027.3,2027.75,2028.2,
1D FFT X-Direction,17.6744,11.6143,11.4825,11.4736,11.655,11.5702,11.6451,11.5617,17.7472,11.5367,11.5676,11.5976,11.7074,11.6318,11.6443,11.6768,13.1211,11.4142,11.5587,11.3864,11.343,11.3152,11.472,11.9065,
Run complete,2029.18,2009.73,2037.33,2028,1966.36,1965.34,2010.4,2010.4,1978.42,1991.45,2005.08,2005.06,2023.4,2023.37,1968.76,1975.03,1992.21,1985.41,2000.37,1991.48,2035.93,2034.37,2034.84,2035.26,

init,959.891,948.709,920.5,843.947,951.998,964.13,895.148,895.687,960.897,960.9,888.025,918.214,972.451,957.278,895.969,914.447,946.802,945.772,884.418,867.885,970.137,950.418,932.906,904.089,
1D FFT Z-Direction,2025.19,2029.12,2033.79,2030.13,2042.22,2037.31,2041.05,2042.12,1970.23,1971.07,1960.34,1978.86,1920.04,1962.62,1920.03,1962.66,2015.62,2024.18,2020.42,2015.32,2027.98,2027.95,2023.73,2021.21,
First Transpose (First Send),17.86,11.579,11.5286,11.3749,11.4917,11.4364,11.7651,11.5014,17.8941,11.6696,11.5903,11.6222,11.5957,11.6463,11.6719,11.7808,13.0817,11.3691,11.3595,11.3202,11.4775,11.3125,11.414,11.8447,
First Transpose (Packing),17.8573,11.5777,11.5273,11.3735,11.4903,11.4351,11.7632,11.4995,17.8924,11.6675,11.588,11.62,11.5935,11.6441,11.6694,11.7769,13.0802,11.3664,11.3565,11.3185,11.4758,11.3103,11.4108,11.8431,
First Transpose (Start Local Transpose),17.864,11.5818,11.5311,11.3775,11.4946,11.439,11.7679,11.5041,17.899,11.6748,11.5955,11.6274,11.6001,11.6512,11.6762,11.7912,13.0858,11.3733,11.3644,11.3244,11.4819,11.3163,11.4204,11.8489,
First Transpose (Start Receive),17.8748,11.5872,11.5519,11.383,11.5014,11.4443,11.7742,11.5104,17.9061,11.6857,11.6069,11.6376,11.6088,11.6608,11.6853,11.8019,13.0918,11.3834,11.3761,11.3329,11.4908,11.3255,11.4299,11.8561,
First Transpose (First Receive),809.015,795.718,796.976,789.495,792.537,783.803,797.159,792.74,805.552,795.013,796.108,793.501,790.057,800.593,793.463,800.68,804.32,792.973,799.714,791.29,790.318,774.156,795.734,798.409,
First Transpose (Finished Receive),914.612,918.891,917.468,914.738,917.913,800.826,917.582,918.647,808.355,795.867,800.981,916.799,794.83,915.86,796.166,917.863,913.796,918.797,916.359,791.423,917.806,916.25,916.579,800.043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),917.238,921.336,919.922,917.205,920.366,803.293,920.028,921.116,810.976,799.944,803.447,919.268,797.304,918.325,798.639,920.334,916.428,921.239,918.8,796.274,920.25,918.715,919.023,803.408,
First Transpose (Send Complete),1017.83,1033.61,1032.15,1029.53,1032.47,916.082,1032.32,1033.33,914.554,918.835,917.262,1031.54,917.847,1030.74,917.357,1032.46,1017.67,1033.15,1030.6,915.834,1032.05,1030.61,1030.93,918.302,
1D FFT Y-Direction,1017.82,1033.61,1032.15,1029.53,1032.46,915.184,1032.32,1033.33,911.71,912.459,915.831,1031.54,909.443,1030.74,910.749,1032.46,1017.67,1033.15,1030.6,907.917,1032.05,1030.61,1030.92,914.832,
Second Transpose (First Send),1018.83,1034.53,1033.09,1030.53,1033.43,916.998,1033.26,1034.24,915.549,919.743,918.198,1032.45,918.787,1031.65,918.298,1033.47,1018.67,1034.06,1031.55,916.742,1032.99,1031.62,1031.87,919.208,
Second Transpose (Packing),1024.8,1040.06,1038.74,1036.06,1038.97,922.671,1038.78,1039.76,921.516,925.369,923.725,1037.98,924.442,1037.18,923.852,1039.01,1024.63,1039.78,1037.16,922.252,1038.5,1037.13,1037.49,924.717,
Second Transpose (Start Local Transpose),1024.8,1040.06,1038.74,1036.06,1038.97,922.672,1038.78,1039.76,921.517,925.37,923.725,1037.98,924.443,1037.18,923.852,1039.01,1024.63,1039.78,1037.16,922.252,1038.5,1037.13,1037.49,924.717,
Second Transpose (Start Receive),1024.8,1040.06,1038.75,1036.06,1038.98,922.681,1038.79,1039.77,921.522,925.376,923.73,1037.98,924.448,1037.19,923.858,1039.02,1024.63,1039.79,1037.17,922.259,1038.51,1037.14,1037.49,924.722,
Second Transpose (First Receive),1648.05,1649.37,1647.23,1647.7,1676.61,1587.23,1679.11,1681.32,1422.01,1425.48,1422.67,1532.01,1472.64,1549.07,1459.25,1536.79,1597.44,1621.15,1619.05,1566.44,1620.35,1619.03,1618.83,1562.27,
Second Transpose (Finished Receive),2017.02,2020.99,2025.64,2022,2034.03,2028.46,2032.91,2033.98,1962.09,1962.94,1952.19,1970.68,1911.12,1954.49,1911.88,1954.52,2007.51,2016.05,2012.31,2007.21,2019.85,2019.83,2015.61,2013.06,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2018.09,2022.05,2026.71,2023.07,2035.13,2030.22,2033.98,2035.05,1963.15,1963.99,1953.26,1971.77,1912.95,1955.54,1912.94,1955.58,2008.56,2017.12,2013.36,2008.26,2020.92,2020.88,2016.67,2014.12,
1D FFT X-Direction,17.8564,11.5767,11.5267,11.3728,11.4895,11.4345,11.7626,11.4987,17.8916,11.6666,11.587,11.6192,11.5927,11.6432,11.6683,11.776,13.0793,11.3655,11.3556,11.3176,11.475,11.3095,11.4092,11.8413,
Run complete,2025.64,2029.13,2033.79,2030.14,2042.22,2037.31,2041.06,2042.13,1970.68,1971.07,1960.34,1978.86,1920.04,1962.62,1920.04,1962.67,2016.04,2024.18,2020.42,2015.32,2027.98,2027.95,2023.74,2021.22,

init,959.891,948.709,920.5,843.947,951.998,964.13,895.148,895.687,960.897,960.9,888.025,918.214,972.451,957.278,895.969,914.447,946.802,945.772,884.418,867.885,970.137,950.418,932.906,904.089,
1D FFT Z-Direction,2008.33,2016.96,2002.58,1980.26,1970.05,1971.47,2017.87,2017.89,1927.39,1969.72,1925.96,1969.78,2042.75,2042.77,2016.89,1996.71,2013.23,2010.22,2026.3,2026.27,2030.11,2030.05,2004.85,2016.73,
First Transpose (First Send),17.9516,11.6184,11.4466,11.4332,11.5585,11.502,11.7177,11.4857,17.838,11.6833,11.6438,11.4845,11.7299,11.6545,11.6639,11.5946,13.0865,11.4061,11.5042,11.3862,11.4291,11.4521,11.5647,11.8423,
First Transpose (Packing),17.946,11.6172,11.4451,11.4316,11.5568,11.5002,11.7163,11.484,17.8362,11.6813,11.6415,11.4832,11.7268,11.653,11.6598,11.5925,13.0851,11.4045,11.5021,11.3848,11.4277,11.4508,11.5628,11.8386,
First Transpose (Start Local Transpose),17.9565,11.6212,11.4505,11.4358,11.5618,11.5056,11.7204,11.4883,17.842,11.6869,11.6492,11.4887,11.7373,11.6586,11.6698,11.5992,13.0908,11.4099,11.5082,11.3898,11.4323,11.4558,11.5687,11.8492,
First Transpose (Start Receive),17.9703,11.6263,11.4559,11.4401,11.5685,11.5115,11.7261,11.4938,17.847,11.6937,11.6552,11.4931,11.7433,11.6643,11.6776,11.6055,13.0961,11.4147,11.5153,11.3942,11.4383,11.4607,11.5746,11.8576,
First Transpose (First Receive),788.021,786.459,771.785,775.674,781.022,756.289,801.096,789.602,788.115,748.198,782.979,794.019,801.714,755.213,767.334,797.092,799.186,746.515,784.363,769.163,781.656,800.4,768.749,799.976,
First Transpose (Finished Receive),909.216,913.702,917.597,793.154,801.143,801.036,915.319,919.816,799.222,912.253,786.165,913.792,922.379,922.849,915.047,801.504,909.607,783.688,917.399,913.36,921.222,922.71,799.927,919.724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),911.849,916.17,920.043,795.618,803.609,803.488,917.785,922.269,801.851,914.722,788.642,916.257,924.845,925.316,917.52,803.97,912.227,786.136,919.844,915.822,923.691,925.172,802.37,922.167,
First Transpose (Send Complete),1012.44,1028.38,1032.18,913.595,922.01,922.708,1029.96,1034.55,909.423,1027.06,917.505,1028.23,1037.23,1037.57,1030,919.748,1013.29,913.3,1031.49,1027.58,1035.73,1037.1,915.194,1033.8,
1D FFT Y-Direction,1012.44,1028.38,1032.18,908.066,915.957,915.893,1029.96,1034.55,902.294,1027.05,901.015,1028.23,1037.23,1037.57,1030,916.281,1013.29,897.924,1031.49,1027.58,1035.73,1037.1,914.283,1033.8,
Second Transpose (First Send),1013.45,1029.3,1033.12,914.505,922.948,923.619,1030.9,1035.47,910.421,1027.97,918.448,1029.14,1038.17,1038.48,1030.94,920.663,1014.29,914.216,1032.43,1028.5,1036.67,1038.02,916.131,1034.72,
Second Transpose (Packing),1019.42,1034.83,1038.65,920.129,928.477,929.25,1036.43,1041.03,916.389,1033.6,924.004,1034.67,1043.69,1044.11,1036.46,926.29,1020.25,919.859,1037.96,1034.01,1042.32,1043.53,921.652,1040.25,
Second Transpose (Start Local Transpose),1019.42,1034.83,1038.65,920.13,928.477,929.251,1036.43,1041.03,916.389,1033.6,924.005,1034.67,1043.69,1044.11,1036.46,926.29,1020.25,919.86,1037.96,1034.01,1042.32,1043.53,921.652,1040.25,
Second Transpose (Start Receive),1019.42,1034.84,1038.66,920.136,928.484,929.262,1036.43,1041.04,916.394,1033.61,924.011,1034.67,1043.7,1044.11,1036.47,926.295,1020.25,919.867,1037.96,1034.01,1042.33,1043.54,921.658,1040.25,
Second Transpose (First Receive),1538.87,1565.22,1556.49,1235.9,1345.19,1338.45,1444.2,1445.23,1002.07,1499.7,1002.03,1508.6,1464.73,1464.71,1458.45,1407.38,1563.9,1518.06,1550.3,1529.3,1580.29,1582.34,1473.11,1556.53,
Second Transpose (Finished Receive),2000.19,2008.8,1994.45,1972.11,1961.91,1963.33,2009.75,2009.76,1919.24,1961.59,1917.8,1961.62,2034.62,2034.64,2007.72,1987.85,2005.11,2002.08,2018.16,2018.15,2021.95,2021.94,1996.69,2008.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2001.26,2009.89,1995.5,1973.18,1962.98,1964.39,2010.81,2010.81,1920.31,1962.65,1918.86,1962.69,2035.68,2035.7,2009.81,1989.63,2006.16,2003.14,2019.25,2019.21,2023.02,2022.98,1997.76,2009.67,
1D FFT X-Direction,17.9451,11.6165,11.4444,11.4308,11.5559,11.4993,11.7158,11.4834,17.8355,11.6806,11.6408,11.4826,11.7262,11.6523,11.6586,11.5918,13.0844,11.4037,11.5014,11.3841,11.427,11.4503,11.5621,11.8381,
Run complete,2008.79,2016.96,2002.58,1980.26,1970.05,1971.48,2017.88,2017.9,1928.54,1969.72,1925.96,1969.78,2042.76,2042.78,2016.89,1996.71,2014.64,2010.23,2026.31,2026.27,2030.11,2030.05,2004.85,2016.73,

init,959.891,948.709,920.5,843.947,951.998,964.13,895.148,895.687,960.897,960.9,888.025,918.214,972.451,957.278,895.969,914.447,946.802,945.772,884.418,867.885,970.137,950.418,932.906,904.089,
1D FFT Z-Direction,1974.64,1972.22,2019.88,2019.91,1993.71,1995.09,2044.41,2044.4,2029.32,2037.94,1978.8,1980.25,2021.58,2021.58,1997.96,1978.76,2016.46,2020.13,2025.02,2025.3,2035.68,2035.66,2027.25,2032.59,
First Transpose (First Send),17.8895,11.6009,11.5048,11.444,11.6055,11.4693,11.6796,11.5969,17.7375,11.6967,11.6401,11.4482,11.6092,11.5585,11.6304,11.7479,13.223,11.3726,11.3743,11.3534,11.3405,11.4034,11.6007,11.9886,
First Transpose (Packing),17.8859,11.5995,11.5031,11.4426,11.6041,11.4677,11.6785,11.5933,17.7361,11.6947,11.6373,11.4467,11.6078,11.5565,11.629,11.7459,13.221,11.3701,11.3719,11.3521,11.3365,11.402,11.5967,11.9872,
First Transpose (Start Local Transpose),17.8932,11.6039,11.5077,11.4466,11.6114,11.472,11.6822,11.6004,17.7418,11.701,11.6639,11.4521,11.6143,11.5616,11.6349,11.7526,13.2272,11.381,11.3785,11.3572,11.3464,11.4071,11.6084,11.9929,
First Transpose (Start Receive),17.9036,11.6093,11.5133,11.4525,11.619,11.4775,11.6873,11.6067,17.7474,11.7072,11.6712,11.4581,11.6197,11.5672,11.6402,11.7593,13.2332,11.3875,11.3855,11.3649,11.3525,11.4118,11.6158,11.9984,
First Transpose (First Receive),803.696,797.678,798.121,797.947,781.616,787.374,784.477,795.985,802.064,797.575,777.961,798.637,795.379,787.469,795.337,795.921,806.523,793.825,771.093,795.084,780.245,783.506,781.847,796.363,
First Transpose (Finished Receive),806.26,798.375,920.137,921.04,794.374,787.418,915.265,920.334,915.931,919.422,798.767,798.874,921.148,923.857,916.894,796.935,914.325,918.466,919.365,921.758,920.51,922.865,794.52,920.397,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),809.053,802.589,922.585,923.485,796.848,792.311,917.734,922.781,918.567,921.888,801.242,803.564,923.612,926.322,919.367,800.948,916.949,920.929,921.814,924.199,922.974,925.326,796.98,922.839,
First Transpose (Send Complete),915.284,919.009,1034.57,1035.29,921.003,923.444,1030.16,1034.98,1019.06,1034.2,919.959,921.462,1035.83,1038.48,1031.73,920.35,1017.9,1032.32,1033.56,1036.03,1034.8,1037.14,916.286,1034.64,
1D FFT Y-Direction,910.089,914.562,1034.57,1035.28,909.082,904.518,1030.15,1034.98,1019.06,1034.2,913.56,915.621,1035.82,1038.47,1031.73,913.121,1017.9,1032.32,1033.55,1036.03,1034.8,1037.13,908.8,1034.64,
Second Transpose (First Send),916.281,919.917,1035.51,1036.2,921.945,924.36,1031.1,1035.9,1020.06,1035.22,920.899,922.373,1036.76,1039.39,1032.68,921.265,1018.9,1033.24,1034.5,1036.94,1035.74,1038.06,917.224,1035.55,
Second Transpose (Packing),922.236,925.441,1041.04,1041.73,927.518,930.029,1036.72,1041.43,1026.02,1040.75,926.432,927.892,1042.29,1044.92,1038.3,926.823,1024.85,1038.76,1040.13,1042.55,1041.28,1043.58,922.755,1041.18,
Second Transpose (Start Local Transpose),922.237,925.441,1041.04,1041.73,927.52,930.031,1036.72,1041.43,1026.02,1040.75,926.433,927.892,1042.29,1044.92,1038.3,926.823,1024.85,1038.76,1040.13,1042.55,1041.28,1043.58,922.755,1041.18,
Second Transpose (Start Receive),922.241,925.446,1041.04,1041.74,927.526,930.037,1036.72,1041.43,1026.03,1040.76,926.438,927.898,1042.3,1044.93,1038.3,926.829,1024.85,1038.76,1040.13,1042.56,1041.29,1043.59,922.761,1041.19,
Second Transpose (First Receive),1492.05,1492.19,1571.93,1570.84,1387.79,1395.54,1574.6,1575.25,1421.19,1421.34,1219.26,1241.51,1549.54,1549.55,1537.55,1376.77,1653.84,1686,1689.94,1690.53,1633.65,1638.14,1608.45,1636.71,
Second Transpose (Finished Receive),1966.48,1964.06,2011.74,2011.77,1985.54,1986.95,2036.28,2036.28,2021.18,2029.78,1970.66,1972.11,2013.45,2013.44,1989.81,1970.6,2008.31,2012.02,2016.89,2017.16,2027.54,2027.56,2019.12,2024.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1967.53,1965.13,2012.81,2012.84,1986.61,1988,2037.34,2037.33,2022.24,2030.87,1971.72,1973.17,2014.51,2014.5,1990.88,1971.67,2009.38,2013.07,2017.97,2018.23,2028.61,2028.61,2020.19,2025.53,
1D FFT X-Direction,17.8849,11.5987,11.5023,11.442,11.6032,11.4669,11.678,11.5925,17.7353,11.694,11.6366,11.4459,11.6072,11.5555,11.6283,11.7452,13.2203,11.3695,11.3713,11.3515,11.3359,11.4015,11.596,11.9865,
Run complete,1975.95,1972.22,2019.88,2019.91,1993.71,1995.1,2044.42,2044.4,2029.78,2037.94,1978.81,1980.25,2021.58,2021.58,1997.97,1978.76,2017,2020.13,2025.02,2025.3,2035.68,2035.67,2027.25,2032.6,

init,959.891,948.709,920.5,843.947,951.998,964.13,895.148,895.687,960.897,960.9,888.025,918.214,972.451,957.278,895.969,914.447,946.802,945.772,884.418,867.885,970.137,950.418,932.906,904.089,
1D FFT Z-Direction,2009.33,2019.48,2030.79,2030.82,2022.46,2008.13,2024.59,2024.62,1961.44,1949.29,1970.08,1961.15,1955.09,1967.73,1964.02,1967.72,2028.24,2027.16,2036.84,2029.93,2029.94,2028.41,2027.46,2029.97,
First Transpose (First Send),17.9458,11.5143,11.5558,11.393,11.663,11.5472,11.5981,11.6421,17.8052,11.6204,11.6188,11.5651,11.6388,11.5895,11.652,11.6608,13.1391,11.4256,11.4695,11.4303,11.3297,11.325,11.4779,11.7819,
First Transpose (Packing),17.9404,11.5131,11.5543,11.3916,11.6598,11.5446,11.5972,11.6401,17.8035,11.6184,11.6169,11.5634,11.6367,11.588,11.6505,11.659,13.1374,11.4233,11.4674,11.429,11.3285,11.3234,11.476,11.7804,
First Transpose (Start Local Transpose),17.9503,11.517,11.5586,11.3955,11.6671,11.55,11.6008,11.6446,17.8091,11.6244,11.6231,11.5688,11.6427,11.5932,11.6577,11.6652,13.1428,11.43,11.4735,11.4342,11.333,11.3283,11.4817,11.785,
First Transpose (Start Receive),17.9637,11.5227,11.564,11.4007,11.6741,11.5558,11.6065,11.6495,17.8178,11.6304,11.6293,11.5731,11.6486,11.5984,11.6629,11.672,13.1482,11.4353,11.4802,11.4383,11.339,11.3341,11.4933,11.7903,
First Transpose (First Receive),799.296,785.974,800.802,799.749,771.36,793.046,801.53,797.189,802.311,785.571,785.231,801.307,770.215,797.985,800.509,799.692,804.333,791.545,783.083,799.483,802.358,793.062,800.71,791.028,
First Transpose (Finished Receive),805.152,916.479,920.729,921.244,918.321,798.385,919.35,922.859,914.881,792.361,801.45,801.321,802.455,917.497,801.516,799.711,913.408,916.086,920.265,920.927,918,916.301,918.987,922.767,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),807.779,918.924,923.174,923.688,920.771,800.86,921.797,925.306,917.523,794.832,803.921,806.228,804.919,919.962,805.444,804.621,916.03,918.529,922.714,923.368,920.442,918.771,921.431,925.207,
First Transpose (Send Complete),914.19,1030.86,1035.42,1035.76,1033,916.871,1033.69,1037.34,1018.6,916.319,920.591,921.099,918.206,1032.33,919.247,922.801,1016.78,1030.42,1034.58,1035.28,1032.05,1030.74,1033.35,1036.94,
1D FFT Y-Direction,908.694,1030.86,1035.42,1035.76,1033,912.956,1033.69,1037.34,1018.59,907.198,916.051,918.344,917.105,1032.33,917.345,916.813,1016.78,1030.41,1034.58,1035.28,1032.05,1030.74,1033.35,1036.94,
Second Transpose (First Send),915.187,1031.88,1036.36,1036.68,1033.94,917.781,1034.63,1038.26,1019.61,917.236,921.53,922.008,919.138,1033.35,920.182,923.714,1017.78,1031.33,1035.52,1036.19,1032.98,1031.66,1034.29,1037.86,
Second Transpose (Packing),921.155,1037.41,1041.88,1042.21,1039.57,923.312,1040.15,1043.78,1025.62,923.156,927.185,927.558,924.662,1038.96,925.705,929.249,1023.74,1036.84,1041.04,1041.7,1038.6,1037.2,1039.81,1043.37,
Second Transpose (Start Local Transpose),921.157,1037.41,1041.88,1042.21,1039.57,923.312,1040.15,1043.78,1025.62,923.158,927.186,927.559,924.662,1038.96,925.706,929.249,1023.74,1036.84,1041.04,1041.7,1038.6,1037.2,1039.81,1043.37,
Second Transpose (Start Receive),921.162,1037.42,1041.89,1042.22,1039.58,923.317,1040.16,1043.79,1025.63,923.165,927.192,927.564,924.667,1038.97,925.711,929.255,1023.75,1036.85,1041.04,1041.7,1038.6,1037.2,1039.81,1043.37,
Second Transpose (First Receive),1476.53,1582,1596.03,1592.57,1548.37,1398.61,1555.14,1550.79,1511.67,1456.29,1469.55,1469,1334.15,1494.87,1333.85,1318.25,1701.22,1697.4,1706.89,1706.01,1667.43,1669.66,1675,1674.34,
Second Transpose (Finished Receive),2001.21,2010.51,2022.65,2022.69,2014.31,1999.98,2016.47,2016.5,1953.29,1941.11,1961.93,1952.98,1946.96,1959.6,1955.88,1959.57,2020.13,2018.27,2028.69,2021.8,2021.83,2020.3,2019.34,2021.83,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2002.26,2012.4,2023.72,2023.75,2015.37,2001.04,2017.52,2017.55,1954.36,1942.2,1963,1954.06,1948.03,1960.65,1956.95,1960.64,2021.18,2020.1,2029.77,2022.86,2022.88,2021.34,2020.39,2022.89,
1D FFT X-Direction,17.9395,11.5122,11.5536,11.391,11.6589,11.5436,11.5967,11.6395,17.8025,11.6176,11.6162,11.5626,11.636,11.5872,11.6498,11.6584,13.1367,11.4227,11.4669,11.4282,11.3279,11.3229,11.4753,11.7796,
Run complete,2011.03,2019.48,2030.79,2030.83,2022.46,2008.13,2024.6,2024.62,1961.92,1949.3,1970.08,1961.15,1955.1,1967.74,1964.02,1967.73,2028.67,2027.16,2036.85,2029.93,2029.95,2028.41,2027.47,2029.97,

init,959.891,948.709,920.5,843.947,951.998,964.13,895.148,895.687,960.897,960.9,888.025,918.214,972.451,957.278,895.969,914.447,946.802,945.772,884.418,867.885,970.137,950.418,932.906,904.089,
