,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),13.2366,13.0971,12.9717,12.9615,13.0191,13.0774,12.8883,13.2255,13.4746,13.3224,13.1372,13.1617,13.2464,13.3052,12.8843,12.8569,13.3439,13.2033,13.138,13.0438,13.009,13.2119,12.8755,12.8861,
Second Transpose (Start Receive),13.2401,13.1008,12.9756,12.9652,13.0231,13.0816,12.8926,13.2294,13.4785,13.3262,13.1406,13.1673,13.2506,13.3093,12.8882,12.861,13.3472,13.2069,13.141,13.0473,13.0125,13.2164,12.88,12.8903,
Second Transpose (First Receive),28.8641,28.8502,29.0706,28.758,28.8677,28.6462,28.3775,28.548,28.5802,28.4568,28.5646,28.5539,28.4826,28.5989,28.6007,28.5519,28.5918,28.5675,28.5817,28.4272,27.924,27.9541,27.8959,27.9069,
Second Transpose (Finished Receive),28.8644,28.8506,29.0712,28.7584,28.8681,28.6467,28.378,28.5484,28.5807,28.4573,28.5649,28.5543,28.4829,28.5993,28.601,28.5527,28.5922,28.5679,28.5821,28.4277,27.9244,27.9545,27.8963,27.9072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.8682,28.8538,29.0744,28.7617,28.8715,28.6501,28.3809,28.5515,28.5842,28.4609,28.5678,28.5581,28.4857,28.6026,28.6041,28.5571,28.5955,28.5717,28.5853,28.4307,27.9272,27.9576,27.8999,27.9102,
1D FFT X-Direction,0.156544,0.139397,0.137253,0.139195,0.141074,0.142291,0.139989,0.140519,0.162567,0.137071,0.142306,0.14553,0.146075,0.141846,0.136315,0.138273,0.152475,0.140938,0.139864,0.22937,0.141669,0.141076,0.143096,0.13919,
Run complete,29.0692,29.0335,29.2591,28.9382,29.0605,28.867,28.5662,28.7365,28.763,28.6397,28.7532,28.7437,28.672,28.7906,28.7856,28.7372,28.7808,28.7544,28.7664,28.6161,28.109,28.1387,28.0836,28.0901,

init,665.848,666.646,655.368,647.797,653.679,655.69,643.671,639.268,665.948,659.328,645.84,645.608,659.515,659.334,640.454,642.398,657.455,657.504,642.456,640.424,663.885,663.94,644.13,644.478,
1D FFT Z-Direction,29.3778,28.8789,29.3965,29.3421,28.6966,28.778,28.7817,28.6955,29.0113,28.9113,29.0188,29.0251,29.2396,29.1859,29.2139,29.1245,29.2038,29.1349,29.5006,29.4698,28.7956,28.7964,28.6289,28.7288,
First Transpose (First Send),0.241064,0.205276,0.202124,0.199123,0.207854,0.20282,0.200001,0.198144,0.216707,0.20837,0.214515,0.2196,0.211169,0.214988,0.206998,0.224825,0.208956,0.209979,0.207393,0.207489,0.199997,0.212608,0.201341,0.202828,
First Transpose (Packing),0.298742,0.260017,0.255336,0.252937,0.263898,0.259005,0.254284,0.25261,0.275185,0.264834,0.271991,0.280452,0.269191,0.273481,0.280308,0.283792,0.26794,0.270159,0.267068,0.267498,0.2583,0.272505,0.261055,0.262171,
First Transpose (Start Local Transpose),0.299028,0.260229,0.255583,0.253148,0.264157,0.259257,0.254513,0.25282,0.275474,0.26507,0.272255,0.280761,0.269481,0.273844,0.280617,0.284173,0.268149,0.27049,0.267332,0.267741,0.258876,0.272796,0.261511,0.262473,
First Transpose (Start Receive),0.304408,0.264887,0.259707,0.257064,0.269004,0.263715,0.258938,0.256275,0.279897,0.270161,0.27614,0.286087,0.274619,0.279043,0.285347,0.288345,0.272294,0.274812,0.271863,0.272429,0.263395,0.277452,0.267421,0.266953,
First Transpose (First Receive),13.326,12.7412,12.9007,12.8117,12.658,12.3215,12.9526,12.8453,12.7256,12.7614,12.8787,12.7997,13.0574,13.0238,13.0228,12.3784,13.0852,11.657,12.1982,12.4022,12.9898,12.9429,12.2042,12.9435,
First Transpose (Finished Receive),13.3265,12.7415,12.9011,12.812,12.6585,12.3219,12.9532,12.8457,12.7261,12.7618,12.879,12.8001,13.0578,13.0241,13.0232,12.3789,13.0855,11.6575,12.1987,12.4026,12.9903,12.9432,12.2046,12.9439,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.3316,12.7445,12.9036,12.8151,12.6625,12.3251,12.9557,12.8483,12.7438,12.7646,12.8819,12.8034,13.0607,13.0272,13.0267,12.411,13.0888,11.6786,12.2409,12.4403,12.9931,12.9465,12.255,12.947,
First Transpose (Send Complete),13.5042,12.8879,13.0448,12.9635,12.9815,12.9516,13.0972,12.9981,13.1361,12.9071,13.0301,12.9542,13.2132,13.1733,13.176,12.8546,13.249,12.739,12.857,12.7997,13.1387,13.0913,12.9762,13.0956,
1D FFT Y-Direction,13.5027,12.8872,13.0442,12.9627,12.8126,12.4718,13.0965,12.9975,12.9107,12.9063,13.029,12.9533,13.2125,13.1725,13.1751,12.5653,13.2483,11.8224,12.3873,12.5867,13.138,13.0904,12.4013,13.0949,
Second Transpose (First Send),13.5375,12.9175,13.0728,12.9907,13.0119,12.9808,13.1251,13.0253,13.1681,12.9378,13.0578,12.9848,13.2443,13.202,13.2073,12.8821,13.2771,12.7699,12.8837,12.8291,13.1674,13.1193,13.0059,13.1224,
Second Transpose (Packing),13.7202,13.089,13.2363,13.1519,13.1819,13.1438,13.2905,13.1862,13.3374,13.1063,13.2241,13.1615,13.4106,13.3721,13.3727,13.048,13.447,12.9355,13.0482,12.9914,13.3338,13.2892,13.1758,13.2899,
Second Transpose (Start Local Transpose),13.7207,13.0893,13.2368,13.1523,13.1823,13.1442,13.2909,13.1866,13.3378,13.1069,13.2245,13.1618,13.411,13.3724,13.3731,13.0483,13.4475,12.9359,13.0486,12.9922,13.334,13.2895,13.1762,13.2902,
Second Transpose (Start Receive),13.7246,13.0927,13.2411,13.156,13.1861,13.1484,13.2944,13.1903,13.342,13.1107,13.2285,13.1662,13.4151,13.3763,13.3771,13.0528,13.4513,12.9395,13.0518,12.996,13.3383,13.2947,13.1812,13.2941,
Second Transpose (First Receive),29.1907,28.6987,29.216,29.1573,28.5053,28.6033,28.6028,28.5104,28.8318,28.7234,28.8281,28.8312,29.0504,29.0019,29.0341,28.9366,29.0206,28.9456,29.3199,29.2856,28.6108,28.613,28.4432,28.5513,
Second Transpose (Finished Receive),29.1913,28.6991,29.2164,29.1577,28.5057,28.6038,28.6032,28.511,28.8323,28.7238,28.8284,28.8316,29.0508,29.0023,29.0345,28.9372,29.021,28.946,29.3203,29.2861,28.6112,28.6135,28.4436,28.5517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.1959,28.7023,29.2198,29.1612,28.5101,28.6071,28.6066,28.5142,28.8359,28.7271,28.8312,28.8353,29.0543,29.0057,29.0374,28.9416,29.0237,28.9494,29.3236,29.2893,28.6143,28.6175,28.4471,28.5544,
1D FFT X-Direction,0.175099,0.14312,0.143328,0.141037,0.145271,0.142112,0.14051,0.136738,0.160128,0.148697,0.154494,0.157582,0.151319,0.155682,0.147432,0.149635,0.153085,0.150569,0.147675,0.148229,0.143561,0.152357,0.14284,0.144561,
Run complete,29.3866,28.8796,29.3987,29.343,28.6988,28.78,28.7855,28.6981,29.0151,28.9123,29.0208,29.0262,29.2434,29.1889,29.2177,29.1276,29.296,29.136,29.5014,29.4705,28.7974,28.7983,28.6314,28.7308,

init,665.848,666.646,655.368,647.797,653.679,655.69,643.671,639.268,665.948,659.328,645.84,645.608,659.515,659.334,640.454,642.398,657.455,657.504,642.456,640.424,663.885,663.94,644.13,644.478,
1D FFT Z-Direction,29.4052,29.6969,29.7601,29.7013,28.6555,28.725,28.6865,28.6406,29.0147,28.9978,29.3255,29.2836,28.7028,28.7723,28.7621,28.715,29.1182,29.041,29.4009,29.3624,28.5511,28.611,28.72,28.716,
First Transpose (First Send),0.234094,0.202429,0.196827,0.193859,0.198681,0.19712,0.199709,0.197623,0.21482,0.191206,0.190961,0.197328,0.194129,0.196353,0.192786,0.196247,0.208583,0.195825,0.194958,0.191111,0.195248,0.195541,0.196864,0.193292,
First Transpose (Packing),0.290941,0.257593,0.251433,0.247399,0.253047,0.251392,0.253947,0.251772,0.271951,0.24605,0.245845,0.255079,0.249225,0.252144,0.248055,0.25319,0.267569,0.253835,0.250996,0.247652,0.25338,0.252873,0.255615,0.249309,
First Transpose (Start Local Transpose),0.291236,0.257809,0.25174,0.247623,0.253297,0.251639,0.254158,0.251982,0.272249,0.246243,0.246057,0.255319,0.249474,0.252382,0.248274,0.253512,0.26779,0.254095,0.251208,0.247887,0.253685,0.253156,0.255972,0.249579,
First Transpose (Start Receive),0.296548,0.261399,0.255941,0.252271,0.256675,0.255344,0.258142,0.255471,0.276213,0.249707,0.249217,0.259538,0.252782,0.256298,0.251617,0.257736,0.271762,0.257683,0.254925,0.251232,0.257336,0.257019,0.260228,0.253081,
First Transpose (First Receive),12.8524,12.8609,12.8246,12.9415,12.9762,12.9422,12.9005,13.0181,13.7285,12.5363,12.8904,12.1117,11.3925,12.4423,12.3766,12.4119,13.6542,12.8706,11.8959,12.8932,12.9108,12.8466,12.9659,12.9134,
First Transpose (Finished Receive),12.8528,12.8613,12.8249,12.9418,12.9767,12.9426,12.9008,13.0184,13.729,12.5368,12.8907,12.1123,11.393,12.4426,12.3769,12.4123,13.6546,12.8709,11.8963,12.8936,12.9111,12.8469,12.9663,12.9137,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.8563,12.8643,12.8288,12.9445,12.9796,12.9462,12.9038,13.021,13.7334,12.5396,12.8934,12.1498,11.3975,12.4674,12.4332,12.4618,13.6573,12.8738,11.934,12.8962,12.9142,12.8499,12.9691,12.9161,
First Transpose (Send Complete),13.6894,13.004,12.9738,13.0861,13.1267,13.0872,13.0453,13.1659,13.9098,12.8219,13.039,12.8919,12.9326,12.9059,12.9391,12.9506,13.8146,13.0212,12.8396,13.0424,13.0559,12.993,13.1105,13.0585,
1D FFT Y-Direction,13.0223,13.0034,12.9731,13.0855,13.126,13.0864,13.0446,13.1652,13.9088,12.6805,13.0382,12.3018,11.5442,12.6093,12.5733,12.6047,13.814,13.0205,12.0723,13.0418,13.0552,12.9922,13.1096,13.0578,
Second Transpose (First Send),13.7236,13.0303,13.0025,13.1166,13.1541,13.116,13.0719,13.1928,13.9408,12.8485,13.0672,12.9231,12.9588,12.9333,12.9666,12.977,13.8436,13.0484,12.8655,13.0712,13.0843,13.0204,13.1384,13.0854,
Second Transpose (Packing),13.9025,13.1952,13.168,13.281,13.319,13.2818,13.2312,13.3546,14.1152,13.0117,13.2331,13.0969,13.1241,13.0956,13.1246,13.1378,14.0163,13.2114,13.0261,13.2299,13.2478,13.1803,13.3033,13.2476,
Second Transpose (Start Local Transpose),13.903,13.1956,13.1684,13.2812,13.3193,13.2823,13.2315,13.3549,14.1156,13.0121,13.2334,13.0973,13.1244,13.0959,13.125,13.1381,14.0167,13.2117,13.0265,13.2302,13.2482,13.1807,13.3037,13.2478,
Second Transpose (Start Receive),13.9069,13.1989,13.1718,13.2846,13.3233,13.2862,13.2352,13.3586,14.1195,13.0158,13.2368,13.102,13.1284,13.0997,13.1283,13.1422,14.0202,13.2153,13.03,13.234,13.2519,13.1856,13.309,13.2513,
Second Transpose (First Receive),29.2188,29.5114,29.577,29.5222,28.4685,28.5437,28.5068,28.4549,28.834,28.8129,29.1406,29.0926,28.519,28.5884,28.5852,28.5328,28.9382,28.8613,29.2169,29.1795,28.3727,28.4285,28.5382,28.5367,
Second Transpose (Finished Receive),29.2191,29.5117,29.5776,29.5225,28.4689,28.5441,28.5072,28.4554,28.8348,28.8134,29.1412,29.093,28.5194,28.5889,28.5855,28.5332,28.9386,28.8618,29.2173,29.18,28.3731,28.4289,28.5386,28.537,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.2227,29.5161,29.5819,29.5259,28.4724,28.5483,28.5102,28.4603,28.8386,28.8181,29.1458,29.0969,28.523,28.593,28.5888,28.5371,28.9415,28.865,29.222,29.1845,28.3761,28.4323,28.542,28.5398,
1D FFT X-Direction,0.170892,0.143766,0.136576,0.136646,0.14113,0.139512,0.142006,0.141123,0.159829,0.13697,0.136789,0.141764,0.140715,0.142639,0.139065,0.141144,0.152701,0.142194,0.141994,0.13756,0.141565,0.140452,0.142003,0.138904,
Run complete,29.6989,29.698,29.7609,29.7022,28.6583,28.729,28.6883,28.6429,29.136,28.999,29.3267,29.2847,28.7046,28.7734,28.7648,28.7167,29.2113,29.0417,29.402,29.3632,28.5529,28.6128,28.7218,28.7175,

init,665.848,666.646,655.368,647.797,653.679,655.69,643.671,639.268,665.948,659.328,645.84,645.608,659.515,659.334,640.454,642.398,657.455,657.504,642.456,640.424,663.885,663.94,644.13,644.478,
1D FFT Z-Direction,28.9957,28.9558,29.0453,29.1162,28.8773,29.0215,29.0239,28.7475,28.8308,28.8369,28.5913,29.0956,28.0071,27.9086,27.9884,27.8646,28.8247,28.7413,28.726,28.8353,28.4559,28.2411,28.1719,28.0097,
First Transpose (First Send),0.234939,0.195071,0.192449,0.194771,0.191941,0.194931,0.192278,0.200195,0.217103,0.193024,0.193955,0.195316,0.192914,0.192381,0.187011,0.194794,0.205109,0.1928,0.192565,0.192915,0.198283,0.201245,0.199199,0.197979,
First Transpose (Packing),0.294189,0.249353,0.247073,0.248587,0.245546,0.249463,0.246355,0.254633,0.274496,0.248311,0.250014,0.251817,0.248058,0.248265,0.242105,0.249597,0.264053,0.249811,0.250275,0.250299,0.254897,0.25787,0.256948,0.255156,
First Transpose (Start Local Transpose),0.29448,0.24958,0.247312,0.248854,0.245775,0.249673,0.246567,0.254852,0.274811,0.248508,0.250229,0.252056,0.248343,0.248534,0.242353,0.249944,0.264274,0.250069,0.250523,0.250503,0.255152,0.258104,0.25728,0.255438,
First Transpose (Start Receive),0.299371,0.253397,0.251552,0.25208,0.249303,0.253825,0.249858,0.258421,0.278694,0.252541,0.254428,0.256339,0.251555,0.252645,0.245417,0.253174,0.268239,0.254308,0.254557,0.254589,0.258641,0.262351,0.261432,0.258694,
First Transpose (First Receive),13.2607,12.9906,12.8385,13.0846,12.7288,12.8667,12.9743,12.6776,13.294,13.0634,12.7725,12.7386,12.7483,12.8534,12.0413,12.6634,13.0364,12.5429,13.1325,13.1008,12.6689,12.787,12.7746,12.5553,
First Transpose (Finished Receive),13.2609,12.9909,12.8388,13.0849,12.7293,12.8671,12.9745,12.6779,13.2947,13.064,12.7728,12.7392,12.7487,12.854,12.0417,12.6638,13.0368,12.5434,13.133,13.1012,12.6694,12.7876,12.7752,12.5558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.2646,12.994,12.8418,13.0876,12.7319,12.8698,12.9774,12.6802,13.3045,13.0682,12.7772,12.7947,12.7528,12.8577,12.1284,12.6687,13.0615,12.5478,13.1367,13.1053,12.6736,12.7916,12.7791,12.5604,
First Transpose (Send Complete),13.4278,13.139,12.9816,13.2304,12.8764,13.012,13.1232,12.8278,13.4735,13.212,13.1098,13.0553,12.899,13.0014,12.8611,12.8132,13.2598,13.0276,13.2811,13.2562,12.8242,12.9395,12.9254,12.7109,
1D FFT Y-Direction,13.4267,13.1381,12.9807,13.2298,12.8757,13.011,13.1224,12.8269,13.4723,13.2111,12.9247,12.9361,12.898,13.0001,12.2766,12.812,13.2183,12.6951,13.2799,13.2553,12.8211,12.9345,12.9244,12.7073,
Second Transpose (First Send),13.4575,13.1657,13.0102,13.2577,12.9052,13.0422,13.1524,12.8566,13.5064,13.2398,13.1406,13.0885,12.9282,13.0296,12.8887,12.8425,13.291,13.0558,13.3095,13.2865,12.8534,12.9683,12.9569,12.7402,
Second Transpose (Packing),13.6373,13.3456,13.1728,13.4267,13.0704,13.2098,13.3143,13.0221,13.6858,13.422,13.3069,13.2657,13.1006,13.1988,13.0509,13.006,13.4639,13.2206,13.4762,13.455,13.019,13.1398,13.1299,12.9066,
Second Transpose (Start Local Transpose),13.6382,13.346,13.1733,13.427,13.0707,13.2102,13.3146,13.0225,13.6861,13.4225,13.3073,13.266,13.101,13.1992,13.0512,13.0063,13.4645,13.221,13.4765,13.4554,13.0193,13.1401,13.1303,12.9069,
Second Transpose (Start Receive),13.642,13.3495,13.1767,13.4308,13.0744,13.2141,13.3187,13.0262,13.6907,13.4271,13.3114,13.2707,13.1049,13.2033,13.0548,13.01,13.468,13.2251,13.4799,13.4594,13.023,13.1444,13.1352,12.9109,
Second Transpose (First Receive),28.819,28.7725,28.8624,28.934,28.6873,28.8449,28.8433,28.561,28.6452,28.6551,28.4118,28.9099,27.822,27.726,27.8071,27.6815,28.6418,28.5608,28.5422,28.652,28.2695,28.0584,27.9827,27.8239,
Second Transpose (Finished Receive),28.8193,28.7728,28.8627,28.9344,28.6878,28.8454,28.8438,28.5614,28.6458,28.6555,28.4123,28.9105,27.8224,27.7265,27.8075,27.6818,28.6422,28.5612,28.5426,28.6525,28.2701,28.0588,27.9833,27.8244,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.8232,28.7764,28.8667,28.9392,28.6922,28.8494,28.8489,28.565,28.6514,28.6582,28.4152,28.9152,27.8259,27.7297,27.8122,27.685,28.6464,28.5659,28.5463,28.6575,28.2757,28.0618,27.9886,27.8274,
1D FFT X-Direction,0.171775,0.137857,0.135228,0.13829,0.135373,0.137374,0.134488,0.140816,0.162059,0.137895,0.139449,0.139379,0.139227,0.137448,0.134534,0.141267,0.150282,0.138651,0.137092,0.138761,0.144669,0.138877,0.139498,0.141045,
Run complete,29.0036,28.958,29.0477,29.1209,28.8794,29.0251,29.0259,28.7502,28.9069,28.8386,28.5933,29.0967,28.0107,27.9108,27.9914,27.8666,28.8266,28.7422,28.7281,28.8376,28.457,28.2704,28.1744,28.0114,

init,665.848,666.646,655.368,647.797,653.679,655.69,643.671,639.268,665.948,659.328,645.84,645.608,659.515,659.334,640.454,642.398,657.455,657.504,642.456,640.424,663.885,663.94,644.13,644.478,
1D FFT Z-Direction,29.2258,29.5837,29.5327,29.5421,28.8971,28.8861,28.9602,28.9976,29.0071,28.8898,28.7428,29.024,28.8771,28.8643,28.8336,28.6387,28.9438,29.1697,28.8775,28.9267,28.4751,28.6927,28.6657,28.6698,
First Transpose (First Send),0.231167,0.199209,0.198925,0.199347,0.19486,0.197968,0.196499,0.196526,0.221837,0.190947,0.198065,0.20084,0.195041,0.192497,0.188885,0.190613,0.21269,0.196327,0.191099,0.195549,0.199192,0.192647,0.203491,0.192058,
First Transpose (Packing),0.288615,0.252522,0.25289,0.253311,0.24964,0.252098,0.250734,0.250897,0.279166,0.245303,0.254157,0.259621,0.25023,0.247992,0.244708,0.245619,0.274559,0.254036,0.24776,0.257469,0.257992,0.250398,0.264748,0.248796,
First Transpose (Start Local Transpose),0.288916,0.252743,0.253205,0.253571,0.24987,0.252316,0.250934,0.251106,0.279485,0.245534,0.254363,0.259829,0.250475,0.248236,0.244956,0.245856,0.274763,0.254269,0.247989,0.257696,0.258307,0.250663,0.265049,0.24903,
First Transpose (Start Receive),0.293813,0.25609,0.257489,0.257444,0.253429,0.256276,0.25498,0.255013,0.284138,0.248809,0.257564,0.264528,0.253982,0.252223,0.248448,0.249403,0.278591,0.258331,0.251668,0.261663,0.261814,0.254497,0.270332,0.252607,
First Transpose (First Receive),13.4205,12.8472,12.7351,12.8133,12.2936,12.8457,11.914,12.7858,13.0454,10.8865,12.9069,12.8134,12.9782,12.037,12.8282,12.127,12.7185,12.8189,12.4204,13.0725,12.9391,12.7673,12.8072,12.817,
First Transpose (Finished Receive),13.4208,12.8476,12.7354,12.8136,12.2945,12.8461,11.9145,12.7862,13.046,10.887,12.9073,12.8139,12.9787,12.0374,12.8286,12.1279,12.7191,12.8193,12.4208,13.0729,12.9395,12.7676,12.8077,12.8173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.4248,12.8515,12.7402,12.8425,12.3516,12.8507,11.9339,12.7899,13.0511,10.891,12.9119,12.8185,12.9823,12.0583,12.8325,12.139,12.7645,12.8222,12.4664,13.0754,12.9422,12.7703,12.8106,12.8198,
First Transpose (Send Complete),13.5942,12.9949,12.8852,13.0326,12.9222,13.0004,12.781,12.9417,13.2214,12.8058,13.0553,12.9599,13.1289,12.7774,12.9795,12.7668,13.3479,12.9651,12.721,13.2185,13.086,12.9149,12.9583,12.9662,
1D FFT Y-Direction,13.5933,12.9939,12.8842,12.989,12.4958,12.9994,12.0783,12.9407,13.2203,11.0373,13.0546,12.9589,13.1281,12.2041,12.9786,12.288,12.9222,12.9643,12.6106,13.218,13.0853,12.9143,12.9569,12.9656,
Second Transpose (First Send),13.6248,13.0256,12.9151,13.0631,12.9505,13.0301,12.809,12.9708,13.2556,12.8321,13.0836,12.9893,13.1588,12.8063,13.0083,12.7944,13.38,12.9931,12.7508,13.2455,13.113,12.9424,12.9883,12.9922,
Second Transpose (Packing),13.801,13.1927,13.084,13.2306,13.116,13.1983,12.9755,13.1335,13.4332,13.0047,13.2502,13.1613,13.3293,12.974,13.1755,12.9579,13.5528,13.1549,12.9139,13.4119,13.2787,13.1017,13.1564,13.1516,
Second Transpose (Start Local Transpose),13.8015,13.1931,13.0844,13.2309,13.1163,13.1987,12.9759,13.1338,13.4338,13.0053,13.2506,13.1617,13.3296,12.9744,13.1758,12.9583,13.5533,13.1553,12.9144,13.4123,13.279,13.1022,13.1568,13.152,
Second Transpose (Start Receive),13.8055,13.1966,13.0882,13.2358,13.1205,13.2027,12.9802,13.1376,13.4379,13.0093,13.254,13.1658,13.3333,12.9786,13.1794,12.9621,13.557,13.1592,12.9176,13.4163,13.2827,13.1059,13.1612,13.1564,
Second Transpose (First Receive),29.0416,29.3954,29.3492,29.3592,28.7131,28.7027,28.7796,28.8149,28.8225,28.7032,28.5629,28.8356,28.6886,28.6747,28.6506,28.4504,28.758,28.987,28.6934,28.7401,28.2882,28.5054,28.4762,28.4884,
Second Transpose (Finished Receive),29.042,29.3959,29.3498,29.3595,28.7138,28.7034,28.7802,28.8155,28.8232,28.7038,28.5632,28.8363,28.6892,28.6752,28.651,28.451,28.7585,28.9874,28.694,28.7406,28.2887,28.5061,28.4768,28.4888,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
