,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),255.991,255.143,255.414,257.244,256.756,256.881,257.176,258.028,257.386,256.9,257.038,258.656,259.518,259.121,260.817,260.852,254.955,254.231,254.871,256.26,255.027,254.005,254.802,256.322,
1D FFT X-Direction,1.65667,1.04188,1.02608,1.06155,1.7773,1.03294,1.02788,1.03263,1.59471,1.0598,1.02394,1.06044,1.67947,1.04571,1.03032,1.03365,1.27682,1.10384,1.22766,1.10504,1.35404,1.09591,1.1901,1.14407,
Run complete,257.015,256.045,256.314,258.142,257.748,257.783,258.078,258.927,258.38,257.802,257.941,259.556,260.574,260.03,261.717,261.764,255.981,255.137,255.767,257.165,256.045,254.904,255.699,257.216,

init,915.247,911.876,870.126,886.875,915.899,913.963,884.684,874.633,912.994,914.711,879.352,873.163,929.977,927.241,900.915,898.376,913.487,913.175,893.318,859.35,909.209,915.661,893.403,887.651,
1D FFT Z-Direction,261.908,262.556,261.175,263.279,259.491,259.63,260.777,260.345,255.507,256.762,251.313,251.2,257.136,257.206,262.929,262.896,258.267,258.352,260.69,260.632,259.487,259.39,260.787,260.338,
First Transpose (First Send),1.75082,1.04574,1.05273,1.08408,1.71239,1.03965,1.0463,1.08619,1.68441,1.0731,1.0505,1.03918,1.67385,1.08198,1.04172,1.06531,1.38464,1.12876,1.21353,1.11342,1.35735,1.10539,1.17034,1.10803,
First Transpose (Packing),1.74753,1.04379,1.05075,1.08236,1.70775,1.03722,1.04439,1.08418,1.68132,1.07044,1.04839,1.03747,1.6679,1.07898,1.03949,1.0623,1.38153,1.12428,1.21142,1.11049,1.35416,1.10376,1.16823,1.10636,
First Transpose (Start Local Transpose),1.76248,1.05429,1.062,1.09301,1.72581,1.04914,1.05563,1.09543,1.70381,1.08435,1.0607,1.04845,1.69277,1.09981,1.05288,1.08169,1.40447,1.14551,1.24066,1.13032,1.38391,1.11726,1.18144,1.11853,
First Transpose (Start Receive),1.77267,1.05879,1.06724,1.09795,1.73126,1.05818,1.06462,1.10395,1.70871,1.09401,1.07065,1.05709,1.69788,1.1088,1.0621,1.09013,1.41007,1.15488,1.24941,1.13834,1.38965,1.127,1.1901,1.12557,
First Transpose (First Receive),141.496,141.798,144.708,143.594,141.844,141.706,144.553,143.815,141.631,141.858,127.498,129.003,128.318,127.833,144.732,143.344,141.457,127.413,144.734,143.768,141.604,127.743,144.855,143.942,
First Transpose (Finished Receive),141.496,141.798,144.709,143.594,141.845,141.707,144.554,143.818,141.632,141.858,127.5,129.005,128.319,127.834,144.733,143.344,141.458,127.413,144.735,143.769,141.604,127.744,144.856,143.942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.513,141.816,144.725,143.611,141.864,141.727,144.569,143.917,141.649,141.875,127.599,129.1,128.338,127.895,144.749,143.361,141.475,127.431,144.75,143.784,141.62,127.762,144.873,143.96,
First Transpose (Send Complete),154.371,155.839,159.241,157.675,154.635,156.028,158.911,158.061,154.482,156.034,144.776,143.871,141.732,141.766,159.01,157.663,154.167,141.56,159.084,157.919,154.211,141.924,159.352,158.059,
1D FFT Y-Direction,154.369,155.837,159.239,157.674,154.634,156.026,158.898,158.057,154.48,156.032,141.729,143.115,141.135,141.654,159.007,157.661,154.165,141.558,159.069,157.917,154.209,141.922,159.349,158.057,
Second Transpose (First Send),154.633,156.081,159.494,157.936,154.898,156.27,159.225,158.314,154.744,156.296,145.033,144.12,141.991,142.006,159.259,157.908,154.429,141.801,159.4,158.16,154.472,142.186,159.602,158.298,
Second Transpose (Packing),155.146,156.562,159.981,158.414,155.411,156.75,159.72,158.8,155.268,156.778,145.518,144.606,142.504,142.487,159.742,158.388,154.94,142.279,159.913,158.638,154.983,142.665,160.083,158.776,
Second Transpose (Start Local Transpose),155.147,156.562,159.981,158.414,155.412,156.751,159.721,158.802,155.268,156.778,145.519,144.606,142.505,142.488,159.743,158.388,154.941,142.28,159.915,158.638,154.983,142.666,160.083,158.776,
Second Transpose (Start Receive),155.151,156.567,159.986,158.418,155.416,156.755,159.732,158.807,155.272,156.783,145.525,144.612,142.51,142.493,159.747,158.392,154.945,142.284,159.927,158.642,154.987,142.671,160.089,158.78,
Second Transpose (First Receive),254.857,257.648,255.312,260.083,250.891,251.306,258.513,256.742,247.458,250.132,221.205,221.362,213.005,213.422,255.877,247.349,243.252,243.882,256.959,254.795,247.426,248.005,258.041,255.649,
Second Transpose (Finished Receive),257.596,261.352,259.998,262.071,258.315,258.452,259.577,259.158,254.332,255.582,250.129,250.013,255.961,256.03,261.721,261.719,257.093,257.179,259.494,259.465,258.319,258.221,259.613,259.168,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),257.869,261.632,260.275,262.355,258.591,258.73,259.859,259.435,254.608,255.864,250.406,250.289,256.237,256.307,262.004,261.995,257.371,257.455,259.771,259.739,258.593,258.496,259.892,259.444,
1D FFT X-Direction,1.74631,1.04319,1.04965,1.08181,1.70685,1.03619,1.04364,1.08344,1.68073,1.06932,1.04748,1.03678,1.66685,1.07813,1.03858,1.06061,1.38066,1.12364,1.21058,1.10872,1.35345,1.10292,1.16753,1.10572,
Run complete,262.156,262.559,261.178,263.281,259.568,259.634,260.778,260.35,255.583,256.763,251.317,251.202,257.139,257.207,262.933,262.898,258.634,258.353,260.692,260.634,259.604,259.391,260.788,260.34,

init,915.247,911.876,870.126,886.875,915.899,913.963,884.684,874.633,912.994,914.711,879.352,873.163,929.977,927.241,900.915,898.376,913.487,913.175,893.318,859.35,909.209,915.661,893.403,887.651,
1D FFT Z-Direction,258.504,258.344,259.776,258.849,257.75,256.529,259.005,257.655,256.64,256.706,257.909,257.192,259.316,259.509,260.592,260.523,256.825,256.823,258.274,257.965,255.895,257.123,255.333,253.814,
First Transpose (First Send),1.79443,1.05863,1.03156,1.03719,1.66208,1.03673,1.03784,1.05231,1.63167,1.04782,1.0765,1.03915,1.63141,1.03705,1.05233,1.0334,1.28991,1.10036,1.18422,1.10508,1.34599,1.09707,1.19127,1.11136,
First Transpose (Packing),1.78019,1.05256,1.0297,1.03086,1.66009,1.03503,1.03042,1.04794,1.629,1.04629,1.07229,1.03464,1.62929,1.03484,1.04562,1.03171,1.2879,1.09837,1.17766,1.10347,1.34469,1.09582,1.18946,1.1101,
First Transpose (Start Local Transpose),1.82499,1.08422,1.04054,1.06545,1.67098,1.04478,1.05955,1.06689,1.64529,1.05636,1.09359,1.05513,1.64057,1.04466,1.0786,1.04297,1.30134,1.11072,1.21195,1.11395,1.35533,1.10956,1.20213,1.12039,
First Transpose (Start Receive),1.84498,1.08991,1.04482,1.07034,1.67568,1.04932,1.0643,1.07125,1.64979,1.06201,1.09895,1.05955,1.64484,1.04951,1.08393,1.0477,1.3063,1.11544,1.21874,1.11864,1.35942,1.11471,1.2082,1.12523,
First Transpose (First Receive),128.993,142.13,142.237,142.078,141.982,127.693,127.958,127.368,141.915,127.594,142.434,141.828,141.996,141.99,142.289,142.114,129.088,142.057,142.224,142.022,128.801,142.132,142.338,141.804,
First Transpose (Finished Receive),128.993,142.13,142.237,142.078,141.983,127.693,127.959,127.368,141.915,127.594,142.434,141.828,141.996,141.991,142.29,142.115,129.089,142.057,142.225,142.023,128.801,142.132,142.338,141.804,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),129.037,142.15,142.254,142.095,142.002,127.713,127.977,127.403,141.934,127.614,142.451,141.844,142.014,142.008,142.306,142.131,129.107,142.074,142.242,142.038,128.818,142.149,142.357,141.82,
First Transpose (Send Complete),141.914,156.037,156.846,156.128,154.831,142.274,142.342,142.053,154.619,142.101,156.801,155.975,154.86,156,156.414,156.248,141.916,156.107,156.403,156.191,141.493,156.257,156.758,155.98,
1D FFT Y-Direction,141.768,156.035,156.844,156.126,154.829,142.272,142.059,141.659,154.617,141.828,156.798,155.973,154.858,155.998,156.412,156.246,141.914,156.105,156.401,156.19,141.491,156.255,156.756,155.978,
Second Transpose (First Send),142.177,156.281,157.096,156.373,155.095,142.519,142.59,142.292,154.883,142.361,157.053,156.217,155.124,156.243,156.665,156.49,142.177,156.349,156.649,156.431,141.754,156.522,157.009,156.219,
Second Transpose (Packing),142.69,156.783,157.577,156.852,155.61,143.001,143.071,142.771,155.399,142.841,157.537,156.696,155.639,156.723,157.147,156.97,142.696,156.826,157.126,156.906,142.266,156.999,157.489,156.695,
Second Transpose (Start Local Transpose),142.691,156.783,157.578,156.853,155.611,143.001,143.071,142.772,155.4,142.842,157.537,156.697,155.639,156.723,157.148,156.971,142.696,156.826,157.126,156.907,142.267,157,157.489,156.695,
Second Transpose (Start Receive),142.696,156.788,157.582,156.857,155.615,143.006,143.075,142.776,155.404,142.847,157.542,156.701,155.643,156.728,157.153,156.975,142.7,156.831,157.131,156.911,142.271,157.004,157.494,156.699,
Second Transpose (First Receive),254.827,255.183,257.322,256.144,255.045,238.134,238.562,238.027,250.331,250.754,255.364,254.04,256.382,256.748,258.363,258.065,252.751,253.351,255.849,255.376,252.148,252.409,250.878,250.85,
Second Transpose (Finished Receive),257.317,257.168,258.596,257.675,256.52,255.346,257.824,256.468,255.465,255.528,256.73,256.016,258.046,258.334,259.413,259.344,255.656,255.655,256.964,256.796,254.725,255.95,254.157,252.643,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),257.593,257.444,258.876,257.951,256.852,255.63,258.105,256.749,255.74,255.806,257.009,256.293,258.415,258.609,259.692,259.622,255.929,255.928,257.38,257.071,255.001,256.227,254.438,252.92,
1D FFT X-Direction,1.77849,1.0518,1.02905,1.03024,1.65946,1.03434,1.02985,1.04733,1.62832,1.04564,1.07171,1.0341,1.6287,1.03426,1.04487,1.03105,1.2873,1.09785,1.17707,1.10275,1.34404,1.09518,1.1889,1.10958,
Run complete,258.583,258.346,259.777,258.852,257.825,256.53,259.006,257.656,256.718,256.707,257.91,257.195,259.407,259.512,260.593,260.524,256.951,256.825,258.275,257.967,255.949,257.124,255.334,253.814,

init,915.247,911.876,870.126,886.875,915.899,913.963,884.684,874.633,912.994,914.711,879.352,873.163,929.977,927.241,900.915,898.376,913.487,913.175,893.318,859.35,909.209,915.661,893.403,887.651,
1D FFT Z-Direction,258.604,259.065,259.998,259.107,255.369,256.864,256.99,255.883,262.588,262.68,263.842,263.314,255.179,249.456,249.852,256.432,253.186,254.551,253.312,252.549,258.425,259.65,257.922,257.111,
First Transpose (First Send),1.62849,1.05427,1.0367,1.04746,1.66936,1.07871,1.07438,1.07459,1.63566,1.06219,1.02527,1.03393,1.71713,1.05837,1.03253,1.03034,1.34947,1.11332,1.15129,1.09649,1.35662,1.09252,1.17711,1.13177,
First Transpose (Packing),1.62524,1.05264,1.03484,1.04549,1.66742,1.0769,1.07281,1.073,1.63328,1.0599,1.02342,1.0325,1.71527,1.05678,1.03008,1.02786,1.34759,1.11138,1.14953,1.0948,1.35523,1.09076,1.17544,1.1302,
First Transpose (Start Local Transpose),1.64029,1.06249,1.04541,1.05669,1.67773,1.08726,1.08139,1.08231,1.64526,1.07152,1.03559,1.04367,1.72743,1.06758,1.04324,1.04047,1.36003,1.1235,1.16011,1.10605,1.36912,1.10328,1.1871,1.14106,
First Transpose (Start Receive),1.65031,1.06724,1.04996,1.06112,1.68231,1.09145,1.087,1.08639,1.64982,1.07573,1.04086,1.0491,1.73181,1.0724,1.04764,1.0452,1.36461,1.12817,1.16484,1.11092,1.37391,1.10896,1.19275,1.14582,
First Transpose (First Receive),141.372,142.535,142.174,142.106,141.728,142.398,142.229,127.555,141.609,142.13,142.436,141.889,141.546,127.617,127.833,142.045,128.489,142.453,127.778,127.47,129.028,142.266,142.018,141.931,
First Transpose (Finished Receive),141.373,142.536,142.174,142.106,141.729,142.399,142.229,127.556,141.61,142.131,142.437,141.89,141.547,127.618,127.834,142.046,128.489,142.454,127.779,127.471,129.029,142.266,142.019,141.931,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),141.388,142.553,142.192,142.123,141.747,142.418,142.248,127.666,141.629,142.149,142.455,141.907,141.563,127.744,127.853,142.063,128.551,142.472,127.799,127.49,129.047,142.283,142.037,141.948,
First Transpose (Send Complete),154.111,156.646,156.634,156.213,154.556,156.907,156.44,142.021,154.474,156.361,156.378,156.096,154.404,142.464,142.066,156.366,141.48,156.501,142.277,141.652,141.788,156.44,156.446,156.002,
1D FFT Y-Direction,154.109,156.645,156.632,156.211,154.554,156.904,156.438,141.776,154.472,156.359,156.376,156.094,154.402,141.79,141.886,156.364,141.311,156.499,142.05,141.615,141.786,156.438,156.444,156,
Second Transpose (First Send),154.378,156.909,156.884,156.453,154.818,157.15,156.692,142.262,154.737,156.624,156.629,156.337,154.666,142.701,142.312,156.608,141.739,156.741,142.52,141.889,142.05,156.706,156.697,156.242,
Second Transpose (Packing),154.892,157.39,157.364,156.932,155.332,157.634,157.197,142.741,155.252,157.104,157.112,156.817,155.181,143.199,142.795,157.09,142.251,157.222,142.997,142.367,142.561,157.185,157.177,156.718,
Second Transpose (Start Local Transpose),154.892,157.391,157.364,156.932,155.332,157.634,157.197,142.742,155.252,157.105,157.112,156.818,155.181,143.2,142.795,157.09,142.252,157.223,142.998,142.367,142.561,157.185,157.178,156.719,
Second Transpose (Start Receive),154.897,157.395,157.368,156.936,155.337,157.639,157.201,142.746,155.256,157.109,157.117,156.822,155.185,143.208,142.799,157.095,142.256,157.228,143.002,142.371,142.566,157.189,157.182,156.722,
Second Transpose (First Receive),256.33,256.97,257.936,256.892,248.192,253.553,254.749,248.636,259.532,259.919,261.613,261.017,244.797,208.986,208.873,248.407,226.805,251.173,229.255,227.58,254.766,256.407,254.268,254.16,
Second Transpose (Finished Receive),257.43,257.889,258.818,257.933,254.193,255.687,255.688,254.708,261.414,261.488,262.663,262.139,254.005,248.275,248.676,255.252,252.017,253.379,252.143,251.382,257.255,258.477,256.556,255.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),257.705,258.166,259.098,258.209,254.468,255.965,256.091,254.983,261.689,261.78,262.943,262.416,254.28,248.554,248.954,255.532,252.291,253.657,252.418,251.657,257.53,258.756,257.025,256.214,
1D FFT X-Direction,1.62434,1.05211,1.03427,1.04495,1.6668,1.07616,1.07237,1.07259,1.63276,1.05909,1.02289,1.03209,1.7146,1.05618,1.02942,1.02724,1.34712,1.11087,1.14904,1.09417,1.35459,1.09023,1.1749,1.12976,
Run complete,258.681,259.067,259.998,259.109,255.55,256.866,256.992,255.885,262.666,262.683,263.843,263.316,255.255,249.458,249.854,256.432,253.241,254.552,253.314,252.55,258.478,259.651,257.925,257.113,

init,915.247,911.876,870.126,886.875,915.899,913.963,884.684,874.633,912.994,914.711,879.352,873.163,929.977,927.241,900.915,898.376,913.487,913.175,893.318,859.35,909.209,915.661,893.403,887.651,
1D FFT Z-Direction,260.156,259.907,261.893,261.893,248.157,256.539,256.506,250.119,263.402,265.287,265.256,264.431,255.728,250,256.981,249.674,253.155,249.465,251.561,254.488,252.417,245.764,253.708,247.92,
First Transpose (First Send),1.75955,1.04561,1.03548,1.04411,1.66087,1.0856,1.03059,1.02247,1.68086,1.05876,1.02479,1.03746,1.74048,1.04707,1.03115,1.03544,1.32828,1.10616,1.20928,1.09559,1.36725,1.09716,1.18042,1.12195,
First Transpose (Packing),1.75633,1.04388,1.03365,1.04248,1.65868,1.08359,1.02908,1.02089,1.67833,1.05651,1.023,1.03613,1.73809,1.04532,1.02931,1.03345,1.32641,1.10457,1.20751,1.09339,1.36581,1.09558,1.17788,1.12058,
First Transpose (Start Local Transpose),1.76919,1.05439,1.04371,1.05215,1.66897,1.09334,1.03902,1.03068,1.69086,1.0684,1.03438,1.04708,1.74891,1.05536,1.04,1.04441,1.33767,1.11523,1.21835,1.10353,1.37645,1.10724,1.19153,1.13283,
First Transpose (Start Receive),1.77976,1.05908,1.04803,1.05651,1.67377,1.09801,1.04354,1.03472,1.6953,1.07244,1.0395,1.05127,1.75332,1.06052,1.0445,1.04896,1.34253,1.12019,1.22324,1.10787,1.38127,1.11331,1.19767,1.13793,
First Transpose (First Receive),142.039,127.766,141.984,142.048,128.691,142.157,142.001,127.873,142.224,142.071,142.03,127.89,141.982,128.237,142.068,127.895,141.768,127.77,126.948,128.124,141.832,128.127,142.066,127.92,
First Transpose (Finished Receive),142.039,127.767,141.984,142.049,128.692,142.158,142.002,127.874,142.225,142.072,142.03,127.891,141.983,128.238,142.068,127.895,141.768,127.77,126.948,128.125,141.833,128.128,142.066,127.921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),142.057,127.787,142.002,142.066,128.798,142.177,142.019,127.892,142.243,142.09,142.049,127.908,142,128.254,142.086,127.915,141.786,127.789,127.016,128.142,141.85,128.145,142.085,127.939,
First Transpose (Send Complete),154.775,142.084,156.644,156.174,142.124,156.669,156.292,141.992,154.957,156.2,156.194,142.11,154.812,142.21,156.253,141.962,154.55,141.964,142.037,142.276,154.374,142.219,156.505,142.044,
1D FFT Y-Direction,154.773,141.812,156.642,156.172,141.581,156.666,156.29,141.989,154.955,156.198,156.192,142.108,154.81,142.208,156.251,141.831,154.548,141.962,141.346,142.274,154.372,142.217,156.502,142.042,
Second Transpose (First Send),155.039,142.324,156.895,156.434,142.383,156.91,156.541,142.234,155.219,156.442,156.447,142.353,155.076,142.455,156.502,142.203,154.812,142.227,142.281,142.516,154.636,142.463,156.76,142.285,
Second Transpose (Packing),155.552,142.805,157.376,156.913,142.9,157.391,157.023,142.714,155.736,156.945,156.932,142.834,155.593,142.935,156.985,142.682,155.324,142.707,142.757,142.99,155.149,142.941,157.242,142.762,
Second Transpose (Start Local Transpose),155.553,142.805,157.376,156.913,142.9,157.391,157.023,142.714,155.736,156.945,156.932,142.835,155.593,142.935,156.985,142.683,155.325,142.707,142.758,142.991,155.149,142.941,157.242,142.762,
Second Transpose (Start Receive),155.557,142.81,157.38,156.917,142.905,157.396,157.027,142.718,155.74,156.95,156.938,142.839,155.597,142.94,156.99,142.687,155.329,142.712,142.763,142.995,155.154,142.945,157.249,142.766,
Second Transpose (First Receive),251.447,251.868,258.903,258.141,198.77,248.49,242.281,199.124,252.991,263.332,257.222,253.395,246.562,208.911,248.538,208.917,247.839,233.662,233.631,234.41,244.16,206.14,244.281,206.132,
Second Transpose (Finished Receive),258.979,258.723,260.72,260.717,246.979,255.328,255.33,248.943,262.226,264.079,264.08,263.257,254.552,248.822,255.803,248.499,251.987,248.29,250.385,253.281,251.246,244.59,252.531,246.729,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),259.254,259,260.996,260.994,247.255,255.61,255.606,249.219,262.503,264.361,264.356,263.532,254.828,249.098,256.084,248.774,252.261,248.571,250.666,253.569,251.522,244.868,252.811,247.011,
1D FFT X-Direction,1.75543,1.04307,1.03304,1.04191,1.65812,1.08293,1.02853,1.02026,1.6777,1.05575,1.02243,1.03561,1.73751,1.04482,1.02881,1.03297,1.32582,1.10396,1.20672,1.09281,1.36513,1.09494,1.17714,1.11989,
Run complete,260.355,259.909,261.895,261.895,248.481,256.543,256.508,250.121,263.629,265.29,265.259,264.432,255.805,250.002,256.982,249.676,253.269,249.465,251.562,254.492,252.533,245.765,253.709,247.924,

init,915.247,911.876,870.126,886.875,915.899,913.963,884.684,874.633,912.994,914.711,879.352,873.163,929.977,927.241,900.915,898.376,913.487,913.175,893.318,859.35,909.209,915.661,893.403,887.651,
1D FFT Z-Direction,257.639,258.068,258.232,258.891,260.369,260.803,261.703,261.668,260.23,260.474,262.015,262.014,249.634,256.58,250.546,256.556,253.697,255.002,249.767,249.796,261.575,262.858,260.654,260.67,
First Transpose (First Send),1.69098,1.04661,1.0397,1.05363,1.61512,1.08793,1.05165,1.0833,1.69837,1.04912,1.04245,1.03402,1.75697,1.03574,1.02806,1.03026,1.34805,1.1207,1.16746,1.1093,1.42855,1.09241,1.18063,1.12712,
First Transpose (Packing),1.68757,1.0449,1.03768,1.05211,1.61321,1.07935,1.04995,1.08135,1.69566,1.0383,1.0405,1.03273,1.75521,1.03416,1.02636,1.0285,1.34644,1.11847,1.16543,1.10208,1.42709,1.09098,1.17871,1.12039,
First Transpose (Start Local Transpose),1.70226,1.05469,1.04782,1.06222,1.62355,1.10681,1.05961,1.09079,1.70779,1.08041,1.05257,1.04348,1.76596,1.04396,1.03798,1.03907,1.35732,1.13115,1.17693,1.13311,1.43795,1.1027,1.19219,1.15739,
First Transpose (Start Receive),1.71216,1.05935,1.05215,1.06633,1.62821,1.11462,1.06385,1.09494,1.71209,1.0849,1.0578,1.0475,1.77027,1.04891,1.04263,1.04321,1.36221,1.13648,1.18169,1.14103,1.44293,1.1085,1.19777,1.16512,
First Transpose (First Receive),143.131,142.449,127.709,142.015,143.437,141.919,127.764,142.189,142.91,127.456,142.2,142.072,129.526,142.361,127.89,142.05,142.665,142.392,127.695,126.827,142.764,142.002,127.657,141.233,
First Transpose (Finished Receive),143.131,142.45,127.709,142.016,143.438,141.92,127.764,142.19,142.911,127.457,142.201,142.073,129.528,142.362,127.891,142.052,142.666,142.394,127.696,126.828,142.764,142.003,127.659,141.233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.149,142.468,127.727,142.032,143.547,141.939,127.784,142.208,143.013,127.476,142.219,142.091,129.629,142.38,127.91,142.152,142.684,142.498,127.713,126.878,142.782,142.021,127.757,141.251,
