,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (First Send),0.050294,0.074619,0.027979,0.029505,0.030325,0.027932,0.027591,0.028013,0.030284,0.040252,0.041767,0.041778,0.039674,0.043625,0.044668,0.041198,0.029133,0.039102,0.040496,0.040234,0.034168,0.041192,0.035002,0.032158,
First Transpose (Packing),0.082041,0.088574,0.040633,0.045222,0.046873,0.040443,0.044611,0.040962,0.044652,0.054356,0.055597,0.055518,0.054507,0.059117,0.059369,0.05603,0.042253,0.054422,0.054759,0.05452,0.048727,0.056864,0.049615,0.046269,
First Transpose (Start Local Transpose),0.082446,0.088807,0.040867,0.045454,0.047083,0.040709,0.044833,0.041162,0.044941,0.054669,0.055873,0.055896,0.054787,0.059359,0.059665,0.056328,0.04248,0.054695,0.05508,0.054825,0.048988,0.0571,0.049855,0.04652,
First Transpose (Start Receive),0.086754,0.092975,0.047333,0.049203,0.050597,0.043995,0.04861,0.044662,0.04866,0.058728,0.059773,0.059413,0.058903,0.063142,0.064252,0.060106,0.045676,0.058854,0.05892,0.058688,0.052947,0.061468,0.053274,0.049818,
First Transpose (First Receive),0.57722,0.565205,0.515672,0.505768,0.438434,0.467062,0.538522,0.508396,0.636261,0.43116,0.654683,0.630819,0.593951,0.553725,0.568693,0.578149,0.658261,0.473688,0.530115,0.612524,0.506218,0.516686,0.485169,0.483393,
First Transpose (Finished Receive),0.577493,0.56549,0.515966,0.506021,0.438685,0.467372,0.53873,0.50862,0.636529,0.431396,0.654939,0.631106,0.594261,0.553986,0.568937,0.578374,0.658605,0.473991,0.530369,0.612839,0.506565,0.516966,0.485423,0.483615,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.579988,0.567816,0.529039,0.508443,0.44156,0.469829,0.540629,0.510712,0.638999,0.433646,0.657086,0.633294,0.596603,0.556407,0.571158,0.580564,0.660969,0.476798,0.532638,0.615203,0.508831,0.519157,0.487509,0.485813,
First Transpose (Send Complete),0.599127,0.585945,0.607632,0.595761,0.531664,0.499423,0.557314,0.545993,0.656027,0.452759,0.675116,0.650341,0.613583,0.57424,0.588987,0.598387,0.677954,0.496137,0.551421,0.649388,0.553792,0.537856,0.533406,0.53604,
1D FFT Y-Direction,0.597383,0.585236,0.545332,0.525621,0.459654,0.488036,0.555878,0.52822,0.655441,0.451171,0.674487,0.649639,0.612905,0.573538,0.588308,0.597676,0.67741,0.494286,0.549653,0.648685,0.527433,0.536156,0.504113,0.502509,
Second Transpose (First Send),0.751234,0.756447,0.81043,0.817544,0.740985,0.716577,0.833671,0.806,0.814058,0.647552,0.916742,0.825166,0.781876,0.785443,0.855076,0.851298,0.83111,0.683658,0.759938,0.814336,0.766475,0.696065,0.778723,0.68278,
Second Transpose (Packing),0.829507,0.926096,0.877507,0.909688,0.82176,0.787852,0.899537,0.85691,0.888292,0.691431,0.959976,0.896418,0.834008,0.838949,0.886916,0.908099,0.914854,0.739162,0.905345,0.899233,0.814002,0.734898,0.829749,0.75005,
Second Transpose (Start Local Transpose),0.728509,0.90173,0.714916,0.878257,0.634213,0.586047,0.698419,0.688953,0.750977,0.553699,0.818084,0.768036,0.798667,0.67143,0.733938,0.795167,0.768886,0.597116,0.682695,0.738327,0.652033,0.6467,0.659873,0.6477,
Second Transpose (Start Receive),0.732535,0.905848,0.718771,0.914304,0.638222,0.590285,0.703971,0.692459,0.754543,0.557199,0.823557,0.772153,0.803218,0.675542,0.737871,0.801672,0.772393,0.600724,0.686312,0.742222,0.655695,0.650904,0.666854,0.651861,
Second Transpose (First Receive),1.55078,1.47251,1.4687,1.50447,1.39217,1.34842,1.35773,1.37465,1.51987,1.28812,1.42187,1.39063,1.45309,1.44182,1.47415,1.45874,1.50303,1.41808,1.28828,1.45122,1.46369,1.29319,1.31652,1.23906,
Second Transpose (Finished Receive),1.55115,1.47287,1.469,1.50479,1.39252,1.34866,1.35794,1.375,1.52015,1.28836,1.42217,1.39095,1.45352,1.44247,1.47455,1.45909,1.50339,1.41833,1.28862,1.4515,1.4641,1.29345,1.3168,1.23935,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.55596,1.47631,1.4728,1.50832,1.39524,1.35154,1.36076,1.37769,1.52319,1.29152,1.425,1.39367,1.45753,1.44535,1.47851,1.46283,1.50679,1.42157,1.29161,1.45439,1.46748,1.2962,1.32009,1.24258,
1D FFT X-Direction,0.026587,0.040419,0.015392,0.016196,0.016626,0.015397,0.015245,0.015505,0.016629,0.023336,0.025376,0.025635,0.022866,0.025893,0.026697,0.024188,0.016223,0.02244,0.023524,0.023929,0.019503,0.024393,0.018688,0.018185,
Run complete,1.57871,1.50305,1.5144,1.53097,1.41482,1.3715,1.38204,1.39786,1.54323,1.31271,1.51784,1.47084,1.47964,1.46695,1.50299,1.48883,1.53017,1.44422,1.47464,1.49718,1.48922,1.31725,1.44381,1.26497,

init,669.45,665.676,649.25,656.357,663.03,663.748,647.5,646.836,665.873,663.843,647.651,653.468,671.527,672.495,649.472,651.394,660.8,662.016,647.096,644.452,661.393,661.661,646.071,643.659,
1D FFT Z-Direction,1.61528,1.49137,1.49692,1.57237,1.36493,1.41521,1.40148,1.38655,1.40176,1.43448,1.32334,1.46312,1.30002,1.35076,1.29225,1.32054,1.36361,1.36006,1.39491,1.37193,1.44817,1.48193,1.30541,1.38811,
First Transpose (First Send),0.040796,0.029683,0.028814,0.029053,0.027335,0.027618,0.028061,0.026498,0.027496,0.027562,0.027602,0.026801,0.028688,0.02699,0.028788,0.028556,0.028968,0.028163,0.027205,0.026941,0.027765,0.028093,0.027757,0.026904,
First Transpose (Packing),0.055512,0.043563,0.041494,0.04194,0.040051,0.0401,0.041157,0.038945,0.041217,0.040752,0.040458,0.040981,0.041929,0.039793,0.042307,0.042361,0.042688,0.041954,0.040637,0.039409,0.04134,0.04154,0.040929,0.039695,
First Transpose (Start Local Transpose),0.055814,0.043789,0.041718,0.042215,0.040226,0.040353,0.041413,0.039158,0.041551,0.041015,0.040743,0.041235,0.042208,0.040077,0.042588,0.042657,0.042953,0.042163,0.040876,0.039663,0.041627,0.041765,0.041151,0.039961,
First Transpose (Start Receive),0.059831,0.047679,0.045233,0.04557,0.043542,0.043558,0.045129,0.042362,0.045003,0.044384,0.044232,0.044827,0.045666,0.043326,0.04616,0.046097,0.046538,0.04549,0.04424,0.043224,0.045136,0.045011,0.044558,0.043095,
First Transpose (First Receive),0.582974,0.591521,0.59336,0.556155,0.532278,0.459878,0.588314,0.450992,0.524663,0.507668,0.517673,0.520683,0.46819,0.478754,0.520905,0.555872,0.569275,0.544069,0.480922,0.445535,0.47661,0.542604,0.562524,0.483147,
First Transpose (Finished Receive),0.583242,0.591806,0.59358,0.556455,0.532525,0.460153,0.588566,0.451235,0.524965,0.507944,0.517967,0.520922,0.468449,0.478968,0.521094,0.556094,0.569542,0.544359,0.481166,0.445773,0.476948,0.54285,0.562838,0.483328,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.58574,0.594165,0.595784,0.558748,0.534735,0.463374,0.590679,0.453319,0.527244,0.520865,0.528916,0.523292,0.480246,0.490452,0.523251,0.55821,0.57174,0.54665,0.483358,0.448501,0.479172,0.544998,0.565702,0.485511,
First Transpose (Send Complete),0.603786,0.610885,0.612054,0.575747,0.551646,0.482244,0.607044,0.469622,0.563997,0.574419,0.576988,0.540295,0.5169,0.526963,0.554735,0.57504,0.588144,0.562809,0.499817,0.480882,0.495967,0.560446,0.585441,0.501981,
1D FFT Y-Direction,0.603085,0.610246,0.611449,0.575139,0.551103,0.481675,0.60642,0.46892,0.543097,0.53758,0.544119,0.538763,0.496789,0.506241,0.539952,0.574456,0.587581,0.562173,0.499192,0.465407,0.495337,0.559861,0.584661,0.501501,
Second Transpose (First Send),0.771389,0.767374,0.873965,0.793967,0.606862,0.675162,0.722464,0.593196,0.726882,0.816343,0.812082,0.710031,0.676365,0.659017,0.714662,0.771144,0.730702,0.738031,0.642332,0.643624,0.673734,0.691653,0.739539,0.623491,
Second Transpose (Packing),0.856633,0.907227,0.973604,0.954781,0.651766,0.689925,0.78518,0.622744,0.810243,0.866217,0.87212,0.725534,0.73686,0.718258,0.77205,0.82323,0.782112,0.784144,0.72033,0.721407,0.757745,0.753725,0.783823,0.731295,
Second Transpose (Start Local Transpose),0.6922,0.875172,0.716615,0.940107,0.633748,0.553295,0.697966,0.547906,0.742023,0.65595,0.668793,0.627644,0.59873,0.604104,0.659554,0.717018,0.747058,0.648067,0.579676,0.559999,0.570159,0.633628,0.68923,0.580651,
Second Transpose (Start Receive),0.695978,0.878877,0.719948,0.971957,0.637107,0.556912,0.70229,0.551407,0.746038,0.659302,0.672887,0.631006,0.602558,0.635633,0.663713,0.722568,0.750823,0.65155,0.583371,0.563738,0.573667,0.637467,0.693236,0.584543,
Second Transpose (First Receive),1.58916,1.4682,1.47225,1.54912,1.34364,1.39454,1.37898,1.3661,1.37929,1.4129,1.3008,1.44123,1.27692,1.33081,1.27047,1.29836,1.34245,1.34067,1.37174,1.34689,1.42616,1.46019,1.28094,1.36841,
Second Transpose (Finished Receive),1.58958,1.46855,1.47257,1.54945,1.34386,1.39479,1.37931,1.36646,1.37956,1.41318,1.30114,1.4416,1.27724,1.33109,1.27075,1.29868,1.3428,1.34092,1.37216,1.34728,1.42654,1.46049,1.28124,1.36864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.59369,1.47168,1.47647,1.55332,1.34676,1.39754,1.3826,1.36933,1.38312,1.41602,1.3051,1.4449,1.28101,1.33392,1.27371,1.30196,1.34562,1.34342,1.37547,1.35076,1.42965,1.46392,1.2845,1.37147,
1D FFT X-Direction,0.023458,0.016307,0.015997,0.015955,0.015273,0.014716,0.015232,0.014726,0.015477,0.015401,0.015356,0.015332,0.015336,0.015024,0.015706,0.015439,0.015471,0.01538,0.014865,0.015167,0.015341,0.015589,0.014784,0.015279,
Run complete,1.6229,1.49476,1.55046,1.59053,1.36656,1.41629,1.40408,1.38781,1.40302,1.43572,1.44323,1.46467,1.30141,1.352,1.29366,1.32392,1.36497,1.36266,1.39651,1.37357,1.44953,1.48437,1.46049,1.42419,

init,669.45,665.676,649.25,656.357,663.03,663.748,647.5,646.836,665.873,663.843,647.651,653.468,671.527,672.495,649.472,651.394,660.8,662.016,647.096,644.452,661.393,661.661,646.071,643.659,
1D FFT Z-Direction,1.55513,1.59985,1.32648,1.49444,1.40968,1.56339,1.39548,1.47923,1.37985,1.46412,1.52687,1.49231,1.34899,1.44859,1.3223,1.30856,1.38927,1.40715,1.34514,1.41687,1.38018,1.38182,1.41322,1.45742,
First Transpose (First Send),0.040148,0.028867,0.029198,0.028993,0.028163,0.028172,0.029231,0.027788,0.028072,0.027421,0.02977,0.028833,0.027919,0.027399,0.027556,0.028582,0.027796,0.026783,0.02795,0.028857,0.030061,0.028705,0.028393,0.027238,
First Transpose (Packing),0.055587,0.042191,0.042495,0.042008,0.041049,0.041397,0.043015,0.041105,0.041395,0.040254,0.043975,0.042626,0.041404,0.041102,0.041357,0.042637,0.041192,0.039889,0.041004,0.041946,0.044021,0.042797,0.042009,0.040857,
First Transpose (Start Local Transpose),0.05587,0.042451,0.042775,0.042253,0.04125,0.041624,0.043274,0.04134,0.041703,0.040489,0.044259,0.042897,0.041694,0.041348,0.041622,0.042914,0.041435,0.040116,0.041249,0.042182,0.04429,0.043012,0.042335,0.041071,
First Transpose (Start Receive),0.06043,0.046471,0.047142,0.046587,0.044922,0.045609,0.047443,0.045381,0.046732,0.044262,0.048891,0.046508,0.045875,0.044768,0.045096,0.046852,0.044855,0.043423,0.045146,0.045928,0.048016,0.046841,0.046324,0.044648,
First Transpose (First Receive),0.743826,0.568255,0.614888,0.584617,0.590026,0.553581,0.684127,0.663453,0.578846,0.52228,0.544461,0.533303,0.590841,0.519293,0.621574,0.578695,0.558418,0.532963,0.541111,0.549832,0.61558,0.624311,0.599878,0.597657,
First Transpose (Finished Receive),0.74406,0.568523,0.615134,0.584945,0.590277,0.553844,0.684451,0.663797,0.579172,0.522581,0.544856,0.533643,0.591211,0.519554,0.621896,0.578949,0.558779,0.533314,0.541408,0.550146,0.615975,0.624603,0.600216,0.597957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.746726,0.570934,0.617271,0.587167,0.592609,0.555964,0.686814,0.666033,0.660745,0.525273,0.547673,0.536053,0.593947,0.522447,0.624341,0.581296,0.561181,0.536385,0.544082,0.552813,0.618753,0.627195,0.611809,0.600533,
First Transpose (Send Complete),0.764991,0.587254,0.633552,0.604717,0.608927,0.573606,0.70317,0.682894,0.729501,0.54838,0.573046,0.566397,0.618081,0.541402,0.641989,0.599426,0.580475,0.556494,0.563817,0.570263,0.636313,0.64593,0.648233,0.62138,
1D FFT Y-Direction,0.764282,0.586646,0.63299,0.604117,0.60844,0.573054,0.702593,0.682336,0.701786,0.54292,0.565596,0.553787,0.617459,0.540722,0.64144,0.598699,0.578668,0.555817,0.561972,0.569577,0.635707,0.645359,0.628995,0.618379,
Second Transpose (First Send),0.924313,0.639876,0.758409,0.662524,0.74684,0.693501,0.769039,0.812346,0.903087,0.664211,0.634482,0.706194,0.672873,0.670389,0.709799,0.667393,0.724846,0.656695,0.735513,0.658272,0.752077,0.69799,0.797628,0.74721,
Second Transpose (Packing),0.995904,0.828219,0.863065,0.947804,0.7813,0.758876,0.812324,0.868599,0.97351,0.724473,0.694551,0.770635,0.721876,0.720116,0.769976,0.758216,0.835476,0.757228,0.785494,0.746054,0.810808,0.795076,0.835727,0.80449,
Second Transpose (Start Local Transpose),0.869896,0.817437,0.74805,0.931737,0.682008,0.656618,0.785164,0.771643,0.823172,0.67004,0.678494,0.651014,0.705653,0.637666,0.723886,0.710957,0.811265,0.720477,0.684679,0.678454,0.736743,0.744848,0.801863,0.744213,
Second Transpose (Start Receive),0.873781,0.821156,0.752331,0.964013,0.685384,0.664342,0.789554,0.775353,0.827292,0.673655,0.682926,0.654727,0.709953,0.641649,0.728017,0.716686,0.815332,0.724096,0.705481,0.68292,0.740898,0.749047,0.8085,0.748235,
Second Transpose (First Receive),1.53059,1.57626,1.30519,1.47365,1.38818,1.53922,1.37583,1.45609,1.35641,1.44163,1.50421,1.47262,1.32488,1.42534,1.30064,1.28433,1.36708,1.38711,1.31983,1.39352,1.36022,1.36014,1.38993,1.43597,
Second Transpose (Finished Receive),1.53108,1.57664,1.30547,1.47393,1.38861,1.53955,1.37611,1.45638,1.35671,1.44189,1.50453,1.47298,1.32531,1.42572,1.30091,1.28459,1.36743,1.38738,1.32014,1.3938,1.36054,1.36042,1.39021,1.43625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.53452,1.58035,1.3082,1.47695,1.39149,1.5431,1.37857,1.45989,1.36026,1.44512,1.50796,1.47579,1.3286,1.42962,1.30363,1.28818,1.37075,1.39009,1.32428,1.39754,1.36333,1.36357,1.39347,1.43922,
1D FFT X-Direction,0.022956,0.016036,0.01587,0.015885,0.015436,0.015322,0.015655,0.014979,0.015294,0.014833,0.016696,0.015393,0.015073,0.014803,0.015031,0.015609,0.01511,0.014505,0.014978,0.015435,0.016833,0.01552,0.015062,0.014766,
Run complete,1.65378,1.60161,1.47076,1.51728,1.41094,1.56475,1.39681,1.53632,1.50231,1.46534,1.52826,1.49359,1.35064,1.45036,1.42443,1.4083,1.39308,1.4085,1.34788,1.41989,1.40057,1.38347,1.43654,1.46037,

init,669.45,665.676,649.25,656.357,663.03,663.748,647.5,646.836,665.873,663.843,647.651,653.468,671.527,672.495,649.472,651.394,660.8,662.016,647.096,644.452,661.393,661.661,646.071,643.659,
1D FFT Z-Direction,2.1083,2.11715,2.12027,2.12261,2.30308,2.44049,2.36599,1.28558,2.08554,2.08893,2.08376,2.0752,2.26018,2.39492,2.4211,2.31302,2.12544,2.24349,2.24486,2.09756,2.32904,2.39503,2.36318,1.02145,
First Transpose (First Send),0.040043,0.02937,0.027256,0.027701,0.026839,0.028923,0.027609,0.033936,0.028545,0.027457,0.028127,0.026225,0.027624,0.028384,0.026923,0.029206,0.028377,0.02746,0.028619,0.027978,0.027391,0.028274,0.027366,0.068148,
First Transpose (Packing),0.055118,0.04273,0.040349,0.040527,0.039539,0.041845,0.039821,0.047991,0.042773,0.040531,0.041342,0.03921,0.040679,0.041712,0.040265,0.04251,0.042096,0.04058,0.041696,0.041048,0.040139,0.041434,0.04063,0.092527,
First Transpose (Start Local Transpose),0.055397,0.042969,0.040586,0.040781,0.039779,0.042114,0.04005,0.048224,0.04312,0.040772,0.041654,0.039465,0.04092,0.041941,0.040523,0.042767,0.042355,0.040808,0.04195,0.041323,0.040371,0.041671,0.040884,0.092809,
First Transpose (Start Receive),0.059499,0.046413,0.044212,0.044288,0.042941,0.04565,0.043057,0.052053,0.046752,0.044078,0.045032,0.042658,0.044303,0.045241,0.04392,0.046216,0.045863,0.044382,0.045216,0.044877,0.043806,0.045288,0.044284,0.097031,
First Transpose (First Receive),0.546761,0.744539,0.730814,0.662877,0.706137,0.672095,0.640958,0.666546,0.490674,0.556195,0.472522,0.59309,0.537848,0.422746,0.495332,1.7085,0.445751,0.480608,0.720005,0.663373,0.468413,0.672949,0.40355,0.450339,
First Transpose (Finished Receive),0.547139,0.744866,0.731128,0.663339,0.706523,0.672583,0.641455,0.666802,0.491001,0.556535,0.472947,0.593455,0.538212,0.423039,0.495663,1.70883,0.445996,0.480998,0.720348,0.663661,0.468687,0.6733,0.403852,0.450658,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.55016,0.747648,0.734065,0.666556,0.709163,0.67501,0.644072,0.669383,0.49341,0.559249,0.47545,0.595924,0.541167,0.425476,0.498287,1.71265,0.464925,0.49334,0.722814,0.666439,0.471872,0.676439,0.414993,0.453307,
First Transpose (Send Complete),0.570021,0.765183,0.752208,0.684814,0.727472,0.694314,0.661201,0.686644,0.51118,0.69171,0.681747,0.639928,0.650184,0.640397,0.597565,1.7324,0.504944,0.529564,0.740434,0.686645,0.523731,0.695685,0.451673,0.478556,
1D FFT Y-Direction,0.569269,0.764465,0.75161,0.684128,0.726786,0.69367,0.660564,0.686,0.510564,0.576,0.493901,0.61345,0.559189,0.441615,0.515935,1.73171,0.481829,0.510813,0.739832,0.685994,0.489343,0.69497,0.43118,0.471259,
Second Transpose (First Send),0.710529,0.819247,0.808914,0.799058,0.914034,0.809613,0.851811,0.761624,0.643558,0.80157,0.855331,0.783513,0.795781,0.774963,0.729027,1.80158,0.695095,0.591325,1.03166,0.956657,0.577827,0.851449,0.62604,0.649406,
Second Transpose (Packing),0.774117,1.09008,0.893153,0.964787,0.974111,0.907541,0.889289,0.822129,0.710132,0.853575,0.915561,0.878473,0.85341,0.833174,0.776021,1.86314,0.758513,0.637479,1.09,0.985529,0.632072,0.89017,0.681432,0.703534,
Second Transpose (Start Local Transpose),0.687333,1.05129,0.833598,0.919955,0.807324,0.821072,0.742064,0.796568,0.586835,0.817787,0.818535,0.739323,0.724638,0.752388,0.681428,1.85193,0.666273,0.621209,0.887562,0.888976,0.608033,0.826061,0.543142,0.597044,
Second Transpose (Start Receive),0.691323,1.05555,0.837134,0.953122,0.811259,0.82527,0.746467,0.800746,0.590216,0.821513,0.822801,0.743588,0.728839,0.757601,0.684836,1.85831,0.670148,0.624849,0.891,0.893168,0.612088,0.830485,0.547041,0.601649,
Second Transpose (First Receive),2.08359,2.09271,2.09798,2.09961,2.27712,2.41516,2.3411,1.26329,2.05797,2.06616,2.06056,2.05342,2.23549,2.37085,2.39708,2.2898,2.10144,2.2183,2.22205,2.0721,2.30167,2.37169,2.33519,0.997649,
Second Transpose (Finished Receive),2.08426,2.09319,2.09829,2.09995,2.27751,2.41566,2.34151,1.2636,2.05838,2.06647,2.06086,2.05369,2.23599,2.37123,2.39749,2.29017,2.10178,2.21871,2.22251,2.07245,2.30215,2.37211,2.33579,0.997966,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
