,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Packing),2.0164,1.87368,1.85061,1.84273,1.84278,1.85649,1.90535,1.83528,2.02721,1.8638,1.84873,1.85081,1.87012,1.89149,1.87573,1.86503,1.98195,1.98027,1.84526,1.85646,1.85382,1.8441,1.868,1.86098,
First Transpose (Start Local Transpose),2.01673,1.87395,1.85092,1.84301,1.84299,1.85673,1.90566,1.8355,2.02747,1.86409,1.84901,1.85106,1.8705,1.89177,1.87601,1.86531,1.98218,1.98058,1.84552,1.85687,1.85404,1.84447,1.86829,1.86127,
First Transpose (Start Receive),2.02427,1.879,1.85711,1.84787,1.84705,1.86246,1.91465,1.83998,2.03215,1.8688,1.85298,1.85536,1.87539,1.89914,1.88371,1.87283,1.9887,1.98997,1.84979,1.86373,1.85879,1.84954,1.87288,1.86599,
First Transpose (First Receive),103.474,101.391,104.2,99.9051,103.448,99.7901,100.986,102.237,99.5156,101.92,104.207,101.629,105.402,101.64,98.3518,102.395,103.222,101.687,100.547,101.63,105.235,101.535,100.754,91.0691,
First Transpose (Finished Receive),103.475,101.391,104.201,99.9057,103.45,99.7907,100.987,102.237,99.5162,101.92,104.208,101.63,105.402,101.641,98.3523,102.395,103.222,101.687,100.548,101.63,105.235,101.536,100.755,91.0707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.482,101.399,104.209,99.9381,103.473,99.8242,100.994,102.244,99.6065,101.927,104.214,101.636,105.408,101.646,98.36,102.402,103.228,101.694,100.573,101.637,105.24,101.542,100.761,91.0953,
First Transpose (Send Complete),104.776,102.542,105.363,101.611,105.309,101.57,102.256,103.372,103.455,103.588,105.365,102.791,109.873,102.797,100.867,103.58,104.529,102.853,104.173,102.803,106.391,102.696,101.883,102.301,
1D FFT Y-Direction,104.775,102.541,105.362,101.063,104.625,100.974,102.255,103.371,100.876,103.096,105.364,102.79,109.867,102.796,99.5192,103.578,104.528,102.852,101.739,102.801,106.39,102.695,101.881,92.2651,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),105.723,103.473,106.299,102.543,106.247,102.502,103.187,104.305,104.394,104.516,106.295,103.719,110.853,103.725,101.792,104.509,105.473,103.784,105.108,103.734,107.319,103.625,102.812,103.235,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),105.723,103.474,106.299,102.543,106.247,102.502,103.187,104.305,104.395,104.517,106.295,103.72,110.853,103.725,101.793,104.509,105.473,103.784,105.108,103.734,107.319,103.626,102.812,103.235,
Second Transpose (Finished All2All),231.284,229.128,231.292,230.897,229.91,228.742,229.556,229.908,230.583,230.551,230.582,230.097,233.077,231.838,232.86,233.079,233.78,231.691,233.775,232.37,232.889,232.159,232.571,232.881,
Second Transpose (Unpacking),231.284,229.129,231.293,230.898,229.911,228.743,229.557,229.909,230.584,230.552,230.583,230.098,233.078,231.839,232.861,233.08,233.783,231.692,233.775,232.37,232.891,232.16,232.572,232.882,
1D FFT X-Direction,1.28557,1.15786,1.13524,1.13254,1.12984,1.12962,1.16843,1.12433,1.30261,1.1527,1.13827,1.1406,1.16029,1.15821,1.14879,1.13285,1.26796,1.23226,1.14059,1.13659,1.14803,1.14159,1.16421,1.15951,
Run complete,233.682,231.527,233.696,233.296,232.331,231.141,231.962,232.31,233.02,232.989,233.011,232.532,235.535,234.278,235.29,235.515,236.261,234.143,236.234,234.804,235.354,234.594,235.004,235.326,

init,653.295,658.126,666.42,642.992,647.63,657.658,640.578,640.342,653.92,653.777,633.562,643.917,658.432,654.6,641.995,635.498,657.286,657.033,649.238,636.668,659.88,659.532,636.4,639.855,
1D FFT Z-Direction,232.858,232.911,231.298,232.824,234.547,234.454,234.168,234.601,231.751,230.953,231.775,231.5,228.197,228.044,227.381,228.195,233.881,233.683,233.431,233.882,233.997,234.007,233.68,233.405,
First Transpose (First Send),1.6312,1.50342,1.48063,1.47628,1.50575,1.46947,1.49246,1.48187,1.62349,1.53685,1.46721,1.50886,1.52175,1.514,1.50278,1.51301,1.67287,1.4982,1.5011,1.48137,1.5222,1.49238,1.48799,1.52757,
First Transpose (Packing),1.99631,1.86068,1.84078,1.83377,1.86419,1.82758,1.85159,1.84047,1.98153,1.88841,1.8202,1.86103,1.87572,1.86702,1.85435,1.8664,2.03663,1.85059,1.85409,1.83243,1.88206,1.84414,1.83723,1.88323,
First Transpose (Start Local Transpose),1.99664,1.86096,1.84106,1.83402,1.86445,1.82784,1.85189,1.8407,1.98182,1.88866,1.82044,1.86131,1.87696,1.8673,1.8546,1.86669,2.03691,1.85088,1.85435,1.8328,1.88232,1.84443,1.8375,1.88347,
First Transpose (Start Receive),2.00176,1.86604,1.84643,1.8391,1.86953,1.83235,1.85621,1.84535,1.98621,1.89271,1.82457,1.86605,1.88149,1.87177,1.85894,1.87137,2.04484,1.85616,1.85903,1.83732,1.8901,1.84988,1.8425,1.88863,
First Transpose (First Receive),102.751,100.801,100.76,90.8103,102.541,102.163,102.316,102.393,104.233,102.708,100.338,103.603,99.3779,100.139,100.393,102.45,102.555,102.145,98.7496,103.355,102.55,102.344,102.165,99.8605,
First Transpose (Finished Receive),102.752,100.802,100.761,90.8116,102.542,102.164,102.317,102.394,104.234,102.709,100.339,103.604,99.3787,100.14,100.395,102.451,102.556,102.145,98.7502,103.355,102.55,102.344,102.165,99.8611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.783,100.809,100.769,90.9148,102.549,102.17,102.325,102.4,104.241,102.716,100.345,103.61,99.3859,100.165,100.454,102.458,102.562,102.154,98.7646,103.361,102.558,102.351,102.172,99.9657,
First Transpose (Send Complete),104.157,102.681,101.895,103.48,103.693,103.292,103.49,103.537,105.523,103.864,101.505,104.771,102.528,102.266,102.273,103.616,103.852,103.31,100.597,104.521,103.717,103.533,103.332,102.373,
1D FFT Y-Direction,104.081,101.963,101.893,92.085,103.692,103.29,103.488,103.535,105.522,103.862,101.503,104.77,100.577,101.308,101.624,103.615,103.85,103.309,99.9043,104.519,103.716,103.531,103.33,101.131,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),105.104,103.613,102.83,104.417,104.625,104.222,104.421,104.469,106.469,104.794,102.436,105.7,103.454,103.194,103.204,104.544,104.796,104.24,101.529,105.454,104.646,104.463,104.261,103.3,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),105.105,103.614,102.83,104.418,104.626,104.222,104.421,104.469,106.469,104.794,102.437,105.701,103.454,103.194,103.204,104.545,104.797,104.24,101.53,105.455,104.647,104.464,104.261,103.301,
Second Transpose (Finished All2All),230.458,230.47,228.892,230.405,232.146,232.056,231.764,232.163,229.314,228.517,229.314,229.066,225.757,225.607,224.949,225.759,231.447,231.252,230.989,231.447,231.562,231.572,231.247,230.967,
Second Transpose (Unpacking),230.459,230.473,228.893,230.405,232.147,232.057,231.765,232.167,229.314,228.518,229.316,229.067,225.758,225.608,224.95,225.76,231.448,231.253,230.99,231.448,231.563,231.572,231.248,230.968,
1D FFT X-Direction,1.26932,1.15111,1.12518,1.1238,1.1527,1.11522,1.14099,1.12977,1.2599,1.17754,1.10994,1.15156,1.16077,1.15505,1.14508,1.15434,1.3013,1.14543,1.14724,1.12989,1.15705,1.14109,1.13694,1.17527,
Run complete,232.859,232.912,231.298,232.825,234.547,234.454,234.169,234.601,231.751,230.953,231.776,231.501,228.198,228.045,227.382,228.196,233.881,233.683,233.432,233.883,233.997,234.007,233.68,233.405,

init,653.295,658.126,666.42,642.992,647.63,657.658,640.578,640.342,653.92,653.777,633.562,643.917,658.432,654.6,641.995,635.498,657.286,657.033,649.238,636.668,659.88,659.532,636.4,639.855,
1D FFT Z-Direction,233.761,233.304,233.775,233.012,231.202,231.15,231.202,231.049,232.492,231.979,232.285,232.488,230.769,230.809,230.804,230.71,231.907,231.279,231.729,231.882,230.169,230.163,229.446,229.21,
First Transpose (First Send),1.61727,1.49232,1.46656,1.48666,1.49457,1.4732,1.48844,1.49389,1.63947,1.50582,1.51967,1.50647,1.52424,1.49642,1.52325,1.46998,1.66043,1.51011,1.49966,1.49028,1.51606,1.47944,1.49897,1.53061,
First Transpose (Packing),1.98281,1.8555,1.82719,1.84514,1.85601,1.8323,1.84609,1.85513,1.99984,1.85804,1.87971,1.85871,1.87547,1.84854,1.87759,1.82505,2.01777,1.86096,1.85018,1.84127,1.8676,1.82947,1.84908,1.8816,
First Transpose (Start Local Transpose),1.98313,1.85579,1.82751,1.84542,1.85627,1.83259,1.84637,1.85539,2.00012,1.85833,1.87999,1.85894,1.8758,1.84883,1.87787,1.82534,2.01805,1.86122,1.85046,1.84166,1.86787,1.82973,1.84937,1.88183,
First Transpose (Start Receive),1.98887,1.86314,1.83336,1.84976,1.86118,1.83727,1.85132,1.86153,2.00435,1.86406,1.88693,1.86357,1.88059,1.85299,1.88198,1.82978,2.02283,1.86572,1.85536,1.84622,1.87241,1.83393,1.85428,1.88652,
First Transpose (First Receive),103.516,101.353,102.244,100.223,102.143,100.175,101.652,99.4616,103.743,101.37,100.757,102.078,100.457,102.427,100.034,101.95,101.747,101.323,100.97,101.972,101.953,102.628,101.996,102.008,
First Transpose (Finished Receive),103.517,101.354,102.245,100.224,102.144,100.176,101.653,99.4622,103.743,101.371,100.758,102.078,100.458,102.428,100.034,101.95,101.748,101.323,100.971,101.972,101.954,102.628,101.997,102.009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.523,101.361,102.252,100.236,102.152,100.258,101.66,99.497,103.749,101.378,100.77,102.085,100.466,102.434,100.105,101.957,101.825,101.331,100.977,101.978,101.96,102.633,102.003,102.015,
First Transpose (Send Complete),104.812,102.508,103.386,101.996,103.278,102.523,102.811,101.923,105.018,102.545,102.136,103.237,102.035,103.56,101.891,103.092,103.624,102.477,102.148,103.131,103.11,103.796,103.165,103.176,
1D FFT Y-Direction,104.81,102.506,103.384,101.39,103.277,101.39,102.809,100.635,105.017,102.543,101.922,103.236,101.707,103.559,101.249,103.091,103.128,102.474,102.147,103.13,103.109,103.794,103.164,103.175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),105.758,103.44,104.32,102.928,104.21,103.452,103.741,102.851,105.961,103.475,103.065,104.167,102.968,104.488,102.82,104.02,104.566,103.406,103.078,104.062,104.04,104.724,104.093,104.106,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),105.759,103.441,104.32,102.929,104.21,103.452,103.741,102.852,105.961,103.475,103.066,104.168,102.969,104.489,102.821,104.02,104.567,103.406,103.078,104.062,104.04,104.724,104.094,104.106,
Second Transpose (Finished All2All),231.364,230.903,231.369,230.614,228.799,228.754,228.798,228.646,230.056,229.545,229.854,230.056,228.324,228.374,228.375,228.274,229.455,228.85,229.29,229.45,227.732,227.726,227.01,226.773,
Second Transpose (Unpacking),231.365,230.904,231.37,230.615,228.8,228.755,228.799,228.647,230.057,229.546,229.856,230.056,228.325,228.375,228.376,228.275,229.456,228.851,229.291,229.451,227.733,227.726,227.011,226.774,
1D FFT X-Direction,1.25689,1.12792,1.1107,1.13299,1.14282,1.12173,1.13587,1.12972,1.27403,1.14684,1.14842,1.14805,1.16548,1.13891,1.16519,1.11132,1.30132,1.15923,1.14695,1.13918,1.1636,1.1284,1.1475,1.17832,
Run complete,233.762,233.305,233.775,233.013,231.202,231.151,231.202,231.049,232.492,231.98,232.286,232.488,230.769,230.809,230.804,230.71,231.907,231.279,231.73,231.883,230.169,230.163,229.446,229.21,

init,653.295,658.126,666.42,642.992,647.63,657.658,640.578,640.342,653.92,653.777,633.562,643.917,658.432,654.6,641.995,635.498,657.286,657.033,649.238,636.668,659.88,659.532,636.4,639.855,
1D FFT Z-Direction,233.618,232.739,233.626,233.214,232.176,232.644,232.65,232.186,234.879,234.884,234.871,234.827,233.081,233.081,232.397,232.116,233.402,233.398,233.176,232.551,232.71,231.625,232.474,232.711,
First Transpose (First Send),1.65414,1.50697,1.48331,1.46072,1.48392,1.4697,1.47728,1.47337,1.65839,1.50715,1.5038,1.517,1.51172,1.50167,1.47665,1.49295,1.63478,1.49456,1.5001,1.48703,1.50344,1.49523,1.48777,1.5198,
First Transpose (Packing),2.01919,1.86504,1.84532,1.81805,1.8433,1.82843,1.83538,1.83108,2.01562,1.85904,1.85748,1.86839,1.86412,1.85487,1.82783,1.84426,1.99269,1.84658,1.85029,1.83696,1.85441,1.8459,1.83747,1.8706,
First Transpose (Start Local Transpose),2.01949,1.8653,1.84564,1.8183,1.84355,1.82868,1.83566,1.83136,2.01588,1.85932,1.85779,1.86863,1.86448,1.8551,1.82808,1.84452,1.99297,1.84684,1.85057,1.83735,1.85464,1.84615,1.83771,1.87084,
First Transpose (Start Receive),2.02502,1.87073,1.85104,1.82276,1.84857,1.83322,1.83994,1.83675,2.02059,1.86334,1.86203,1.87294,1.86922,1.85903,1.832,1.84869,1.99733,1.85155,1.855,1.84347,1.85962,1.85066,1.84214,1.87626,
First Transpose (First Receive),103.196,96.2966,102.228,101.914,100.264,102.16,101.705,101.171,101.05,101.981,100.122,101.924,102.3,102.118,99.0869,100.611,102.95,102.13,102.17,99.412,102.292,100.01,102.092,102.069,
First Transpose (Finished Receive),103.197,96.2973,102.229,101.915,100.264,102.16,101.705,101.171,101.051,101.981,100.123,101.925,102.301,102.119,99.0875,100.611,102.951,102.131,102.171,99.4127,102.293,100.011,102.093,102.069,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),103.203,96.3356,102.236,101.921,100.335,102.167,101.712,101.179,101.07,101.988,100.13,101.932,102.309,102.125,99.0943,100.632,102.956,102.137,102.177,99.4196,102.299,100.022,102.099,102.076,
First Transpose (Send Complete),104.471,102.045,103.383,103.053,102.261,103.284,102.852,102.333,103.081,103.156,102.169,103.088,103.481,103.278,101.974,101.991,104.259,103.298,103.34,101.883,103.459,102.1,103.264,103.248,
1D FFT Y-Direction,104.47,97.4924,103.382,103.052,101.464,103.282,102.851,102.331,102.347,103.155,101.275,103.086,103.48,103.277,100.253,101.779,104.257,103.297,103.339,100.575,103.457,101.181,103.262,103.246,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),105.419,102.973,104.316,103.986,103.191,104.218,103.782,103.263,104.02,104.085,103.095,104.018,104.412,104.206,102.898,102.92,105.203,104.227,104.27,102.811,104.388,103.028,104.193,104.177,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
