,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),1017.2,1009.43,1001.01,1000.46,1006.58,1009.03,1010.53,1000.54,1016.93,1009.37,1010.12,999.64,1015.62,1008.91,1010.58,1010.01,1017.12,1001.78,1009.51,1010.11,1016.11,999.914,1009.56,1009.95,
Second Transpose (Packing),1017.2,1009.42,1001.01,1000.46,1006.58,1009.03,1010.53,1000.54,1016.93,1009.37,1010.12,999.637,1015.61,1008.91,1010.57,1010.01,1017.12,1001.78,1009.51,1010.11,1016.1,999.911,1009.55,1009.95,
Second Transpose (Start Local Transpose),1017.21,1009.44,1001.02,1000.47,1006.59,1009.04,1010.54,1000.54,1016.94,1009.38,1010.12,999.647,1015.63,1008.92,1010.58,1010.02,1017.13,1001.78,1009.52,1010.12,1016.11,999.921,1009.56,1009.96,
Second Transpose (Start Receive),1017.22,1009.45,1001.03,1000.48,1006.6,1009.05,1010.55,1000.55,1016.95,1009.39,1010.13,999.654,1015.63,1008.93,1010.59,1010.03,1017.14,1001.79,1009.53,1010.12,1016.12,999.929,1009.57,1009.97,
Second Transpose (First Receive),3463.28,3493.75,3452.68,3492.38,3478.44,3475.86,3507.61,3451.23,3467.08,3496.17,3464.38,3451.26,3470.22,3460.06,3468.99,3499.2,3469.92,3451.17,3499.73,3500.52,3467.82,3497.21,3457.2,3459.74,
Second Transpose (Finished Receive),3463.28,3493.75,3452.69,3492.38,3478.44,3475.86,3507.61,3451.23,3467.08,3496.17,3464.38,3451.26,3470.22,3460.06,3468.99,3499.2,3469.92,3451.18,3499.73,3500.52,3467.83,3497.21,3457.2,3459.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3463.29,3493.75,3452.69,3492.39,3478.45,3475.87,3507.61,3451.24,3467.09,3496.18,3464.39,3451.27,3470.23,3460.06,3469,3499.2,3469.93,3451.19,3499.76,3500.52,3467.83,3497.21,3457.22,3459.74,
1D FFT X-Direction,10.468,9.49029,9.59919,9.46485,10.5055,9.53821,9.47737,9.51018,10.4686,9.41958,9.41199,9.51134,10.483,9.45327,9.52237,9.47419,10.5849,9.46549,9.52321,9.4825,10.5539,9.47569,9.47425,9.40469,
Run complete,3493.74,3520.5,3479.46,3519.05,3507.6,3502.52,3534.38,3478.31,3496.16,3522.81,3490.96,3477.89,3499.2,3486.72,3495.56,3525.94,3500.53,3477.77,3526.53,3527.11,3497.21,3523.94,3483.85,3486.33,

init,701.85,711.192,660.376,678.895,706.69,693.507,674.832,653.55,698.234,698.028,670.424,656.49,692.814,710.47,655.411,673.294,698.358,698.636,655.006,695.08,700.249,699.996,668.758,653.379,
1D FFT Z-Direction,3489.08,3519.76,3482.5,3518.65,3500.23,3495.54,3529.79,3489.19,3480.82,3509.83,3480.49,3466.4,3474.83,3508.5,3508.33,3508.25,3495.23,3484.36,3525.05,3523.49,3495.99,3525.03,3489.88,3497.14,
First Transpose (First Send),11.8934,10.7914,10.7851,10.75,12.0459,10.937,10.8533,10.8161,11.878,10.7627,10.7962,10.7665,11.7471,10.7732,10.8109,10.8845,11.9634,10.8336,10.8478,10.8419,11.8081,10.8413,10.7687,10.7598,
First Transpose (Packing),17.3892,16.262,16.2554,16.2195,17.4918,16.3617,16.2851,16.2405,17.2616,16.1116,16.141,16.1133,17.1619,16.1634,16.2009,16.2843,17.3921,16.2389,16.2692,16.2414,17.2211,16.2409,16.1911,16.1583,
First Transpose (Start Local Transpose),17.3896,16.2623,16.2557,16.2198,17.4921,16.362,16.2855,16.2408,17.2619,16.1119,16.1413,16.1136,17.1623,16.1638,16.2013,16.2847,17.3924,16.2392,16.2695,16.2417,17.2214,16.2412,16.1914,16.1586,
First Transpose (Start Receive),17.3943,16.2671,16.2608,16.2238,17.4968,16.3695,16.2911,16.2453,17.2691,16.1163,16.145,16.1172,17.1667,16.1683,16.2051,16.2896,17.3979,16.2441,16.2769,16.2458,17.2258,16.2458,16.1974,16.1628,
First Transpose (First Receive),1005.37,1002.76,1001.58,999.496,994.139,990.167,989.37,1000.08,993.556,1002.81,1001,998.367,993.946,1002.46,999.055,987.696,1005.5,1003.28,1001.16,998.774,993.12,1002.81,1000.86,999.675,
First Transpose (Finished Receive),1005.38,1002.76,1001.58,999.497,994.139,990.168,989.37,1000.08,993.557,1002.81,1001.01,998.368,993.947,1002.46,999.056,987.697,1005.5,1003.28,1001.16,998.775,993.121,1002.81,1000.86,999.676,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1005.4,1002.78,1001.58,999.504,994.199,990.177,989.379,1000.09,993.564,1002.82,1001.01,998.374,993.954,1002.47,999.062,987.743,1005.51,1003.29,1001.17,998.781,993.127,1002.82,1000.87,999.682,
First Transpose (Send Complete),1016.02,1012.19,1011.15,1008.99,1005.44,1003.07,1001.42,1009.62,1004.09,1012.34,1010.41,1007.82,1004.49,1011.92,1008.58,999.824,1016.09,1012.74,1010.64,1008.33,1003.84,1012.33,1010.31,1009.17,
1D FFT Y-Direction,1016.02,1012.19,1011.15,1008.98,1004.7,999.671,998.851,1009.62,1004.09,1012.34,1010.41,1007.82,1004.49,1011.92,1008.58,997.226,1016.09,1012.74,1010.64,1008.33,1003.84,1012.32,1010.31,1009.17,
Second Transpose (First Send),1016.03,1012.2,1011.16,1008.99,1005.44,1003.08,1001.42,1009.62,1004.1,1012.34,1010.41,1007.82,1004.49,1011.92,1008.58,999.828,1016.09,1012.75,1010.64,1008.34,1003.84,1012.33,1010.32,1009.17,
Second Transpose (Packing),1016.02,1012.19,1011.15,1008.99,1005.44,1003.07,1001.42,1009.62,1004.1,1012.34,1010.41,1007.82,1004.49,1011.92,1008.58,999.825,1016.09,1012.74,1010.64,1008.33,1003.84,1012.33,1010.31,1009.17,
Second Transpose (Start Local Transpose),1016.05,1012.21,1011.16,1009,1005.45,1003.09,1001.43,1009.63,1004.11,1012.35,1010.42,1007.83,1004.51,1011.94,1008.6,999.844,1016.1,1012.75,1010.65,1008.34,1003.85,1012.34,1010.33,1009.18,
Second Transpose (Start Receive),1016.07,1012.22,1011.17,1009,1005.46,1003.09,1001.44,1009.64,1004.12,1012.36,1010.43,1007.84,1004.52,1011.95,1008.61,999.853,1016.11,1012.76,1010.66,1008.35,1003.86,1012.34,1010.33,1009.18,
Second Transpose (First Receive),3462.41,3493.1,3455.82,3491.89,3473.55,3468.79,3503.1,3462.48,3454.11,3483.2,3453.81,3439.69,3448.24,3481.75,3481.67,3481.6,3468.61,3457.69,3498.38,3496.81,3469.37,3498.39,3463.28,3470.4,
Second Transpose (Finished Receive),3462.41,3493.1,3455.82,3491.89,3473.55,3468.8,3503.1,3462.48,3454.11,3483.2,3453.81,3439.69,3448.24,3481.75,3481.67,3481.6,3468.61,3457.69,3498.38,3496.81,3469.37,3498.39,3463.28,3470.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3462.41,3493.1,3455.83,3491.89,3473.56,3468.8,3503.11,3462.5,3454.12,3483.21,3453.82,3439.69,3448.25,3481.76,3481.68,3481.6,3468.62,3457.69,3498.39,3496.82,3469.37,3498.4,3463.29,3470.43,
1D FFT X-Direction,10.5659,9.47306,9.47061,9.4296,10.6588,9.55406,9.46947,9.43256,10.4716,9.37975,9.41613,9.38618,10.408,9.44055,9.47567,9.54807,10.5878,9.46178,9.46485,9.47262,10.4648,9.50462,9.42585,9.42107,
Run complete,3493.09,3519.76,3482.5,3518.65,3503.1,3495.54,3529.79,3489.19,3483.2,3509.83,3480.49,3466.4,3481.75,3508.51,3508.33,3508.25,3498.38,3484.36,3525.05,3523.49,3498.4,3525.03,3489.88,3497.15,

init,701.85,711.192,660.376,678.895,706.69,693.507,674.832,653.55,698.234,698.028,670.424,656.49,692.814,710.47,655.411,673.294,698.358,698.636,655.006,695.08,700.249,699.996,668.758,653.379,
1D FFT Z-Direction,3490.47,3519.86,3484.75,3492.06,3509.94,3538.71,3540.45,3493.29,3485.88,3515.03,3485.12,3472.48,3494.36,3491.7,3492.13,3523.4,3494.17,3483.63,3525.66,3525.43,3497.43,3526.53,3484.59,3484.83,
First Transpose (First Send),11.9149,10.7601,10.8267,10.8199,11.8472,10.8247,10.8187,11.002,11.8647,10.8236,10.8153,10.8376,11.9197,10.8313,10.7862,10.9001,11.9184,10.8658,10.8208,10.8898,11.8505,10.7949,10.7801,10.7429,
First Transpose (Packing),17.4196,16.2339,16.2987,16.2907,17.2994,16.257,16.252,16.4517,17.2381,16.1713,16.1582,16.1818,17.3374,16.2316,16.1741,16.2993,17.3554,16.268,16.224,16.2971,17.273,16.1965,16.1787,16.1615,
First Transpose (Start Local Transpose),17.42,16.2342,16.299,16.291,17.2998,16.2573,16.2523,16.452,17.2385,16.1716,16.1585,16.182,17.3378,16.2319,16.1744,16.2996,17.3558,16.2683,16.2244,16.2974,17.2736,16.1968,16.179,16.1618,
First Transpose (Start Receive),17.4251,16.2387,16.3033,16.2961,17.3053,16.2612,16.2579,16.4582,17.2445,16.1762,16.1619,16.1867,17.3429,16.2369,16.1792,16.3048,17.3616,16.2729,16.2289,16.302,17.2786,16.2016,16.1836,16.1684,
First Transpose (First Receive),992.826,1003.44,1001.77,989.603,1003.94,990.279,988.84,999.673,1004.53,1003.06,1001.48,999.615,1004.86,1002.87,1001.21,999.906,1004.17,1003.02,1000.81,999.937,1004.31,1001.65,1001.22,999.431,
First Transpose (Finished Receive),992.827,1003.44,1001.77,989.604,1003.94,990.28,988.841,999.674,1004.53,1003.06,1001.48,999.616,1004.86,1002.87,1001.21,999.907,1004.18,1003.02,1000.81,999.938,1004.31,1001.65,1001.22,999.432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),992.834,1003.45,1001.78,989.626,1003.94,990.329,988.922,999.681,1004.54,1003.07,1001.49,999.624,1004.87,1002.87,1001.22,999.914,1004.18,1003.03,1000.82,999.945,1004.31,1001.66,1001.23,999.44,
First Transpose (Send Complete),1004.6,1012.9,1011.34,999.894,1014.47,1003.25,1001.65,1009.12,1015.08,1012.57,1010.9,1009.06,1015.33,1012.29,1010.69,1009.4,1014.89,1012.46,1010.26,1009.42,1015.02,1011.22,1010.76,1008.84,
1D FFT Y-Direction,1003.32,1012.9,1011.34,999.123,1014.47,999.859,998.37,1009.12,1015.08,1012.57,1010.9,1009.05,1015.33,1012.29,1010.68,1009.4,1014.89,1012.45,1010.25,1009.42,1015.02,1011.22,1010.75,1008.84,
Second Transpose (First Send),1004.61,1012.91,1011.34,999.897,1014.48,1003.26,1001.66,1009.13,1015.09,1012.57,1010.9,1009.06,1015.34,1012.3,1010.69,1009.41,1014.9,1012.46,1010.26,1009.43,1015.02,1011.22,1010.76,1008.85,
Second Transpose (Packing),1004.61,1012.91,1011.34,999.895,1014.47,1003.25,1001.65,1009.12,1015.08,1012.57,1010.9,1009.06,1015.33,1012.3,1010.69,1009.4,1014.89,1012.46,1010.26,1009.43,1015.02,1011.22,1010.76,1008.84,
Second Transpose (Start Local Transpose),1004.62,1012.92,1011.35,999.904,1014.48,1003.26,1001.67,1009.14,1015.09,1012.58,1010.91,1009.07,1015.34,1012.3,1010.7,1009.41,1014.9,1012.47,1010.26,1009.44,1015.03,1011.23,1010.76,1008.86,
Second Transpose (Start Receive),1004.62,1012.92,1011.35,999.913,1014.49,1003.27,1001.68,1009.14,1015.1,1012.59,1010.92,1009.07,1015.35,1012.31,1010.7,1009.43,1014.91,1012.48,1010.27,1009.45,1015.04,1011.24,1010.77,1008.87,
Second Transpose (First Receive),3463.71,3493.11,3457.97,3465.4,3483.26,3512.05,3513.77,3466.62,3459.27,3488.4,3458.54,3445.85,3467.68,3465.04,3465.55,3496.66,3467.46,3457.06,3498.91,3498.83,3470.81,3499.8,3458,3458.24,
Second Transpose (Finished Receive),3463.71,3493.11,3457.97,3465.4,3483.26,3512.06,3513.77,3466.62,3459.27,3488.4,3458.54,3445.85,3467.68,3465.04,3465.55,3496.66,3467.46,3457.06,3498.91,3498.83,3470.82,3499.8,3458,3458.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3463.72,3493.12,3457.98,3465.4,3483.27,3512.06,3513.78,3466.63,3459.28,3488.41,3458.55,3445.86,3467.69,3465.04,3465.55,3496.66,3467.46,3457.07,3498.91,3498.83,3470.82,3499.8,3458,3458.25,
1D FFT X-Direction,10.5809,9.44464,9.50986,9.50022,10.4576,9.44033,9.43291,9.60982,10.4778,9.43921,9.43382,9.45509,10.5796,9.49543,9.45249,9.56389,10.5442,9.49409,9.44802,9.51939,10.5105,9.45573,9.44636,9.39223,
Run complete,3492.96,3519.86,3484.76,3492.06,3513.76,3538.71,3540.45,3493.29,3488.25,3515.03,3485.12,3472.48,3496.66,3491.7,3492.13,3523.4,3498.76,3483.64,3525.66,3525.43,3499.8,3526.53,3484.6,3484.83,

init,701.85,711.192,660.376,678.895,706.69,693.507,674.832,653.55,698.234,698.028,670.424,656.49,692.814,710.47,655.411,673.294,698.358,698.636,655.006,695.08,700.249,699.996,668.758,653.379,
1D FFT Z-Direction,3497.15,3525.71,3488.37,3527.27,3512.5,3541.64,3543.26,3496.39,3486.93,3513.66,3516.04,3478.79,3494.43,3490.78,3488.39,3523.75,3484.44,3473.85,3513.56,3514.76,3504.81,3533.84,3490.55,3498.47,
First Transpose (First Send),11.9248,10.7124,10.8019,10.7833,11.8822,10.8837,10.8139,10.8245,11.9699,10.8684,10.839,10.8259,11.8078,10.775,10.7371,10.8522,12.0608,10.8239,10.8412,10.8859,11.9136,10.7862,10.724,10.722,
First Transpose (Packing),17.4169,16.182,16.2788,16.255,17.3321,16.3142,16.2556,16.253,17.3385,16.2157,16.1833,16.1702,17.2134,16.1661,16.1321,16.2542,17.4888,16.224,16.2456,16.2858,17.3369,16.1874,16.12,16.1143,
First Transpose (Start Local Transpose),17.4172,16.1823,16.2791,16.2553,17.3325,16.3145,16.256,16.2533,17.3391,16.216,16.1836,16.1705,17.2141,16.1664,16.1324,16.2546,17.4892,16.2243,16.2458,16.2861,17.3374,16.1877,16.1204,16.1146,
First Transpose (Start Receive),17.4222,16.1866,16.2832,16.2595,17.3373,16.3188,16.2613,16.2574,17.3457,16.224,16.188,16.1777,17.2183,16.1708,16.1364,16.2607,17.4946,16.228,16.2496,16.2899,17.3417,16.1924,16.1248,16.1184,
First Transpose (First Receive),1004.83,992.535,1000.47,999.746,1004.72,1002.88,990.528,1000.01,1004.78,992.401,1000.55,999.448,1004.38,1002.46,989.118,988.131,994.591,1002.34,1000.46,999.342,993.658,1003.13,989.42,999.49,
First Transpose (Finished Receive),1004.83,992.536,1000.47,999.747,1004.72,1002.88,990.529,1000.01,1004.78,992.402,1000.55,999.449,1004.38,1002.47,989.118,988.132,994.592,1002.34,1000.46,999.343,993.659,1003.13,989.421,999.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1004.84,992.715,1000.47,999.754,1004.72,1002.88,990.553,1000.02,1004.79,992.411,1000.56,999.456,1004.39,1002.47,989.125,988.202,994.6,1002.35,1000.46,999.35,993.748,1003.14,989.429,999.498,
First Transpose (Send Complete),1015.22,1002.99,1009.94,1009.25,1015.25,1012.34,1000.48,1009.45,1015.45,1001.94,1010.01,1008.94,1014.96,1012.01,998.671,999.884,1005.24,1011.81,1009.86,1008.83,1004.79,1012.6,998.845,1008.93,
1D FFT Y-Direction,1015.22,1002.17,1009.94,1009.24,1015.25,1012.34,1000.09,1009.45,1015.45,1001.93,1010.01,1008.94,1014.96,1012.01,998.67,997.718,1005.24,1011.81,1009.86,1008.82,1004.26,1012.6,998.843,1008.93,
Second Transpose (First Send),1015.23,1003,1009.95,1009.25,1015.26,1012.35,1000.49,1009.45,1015.46,1001.94,1010.01,1008.94,1014.96,1012.02,998.674,999.888,1005.25,1011.81,1009.87,1008.83,1004.79,1012.61,998.848,1008.93,
Second Transpose (Packing),1015.22,1002.99,1009.94,1009.25,1015.25,1012.34,1000.49,1009.45,1015.45,1001.94,1010.01,1008.94,1014.96,1012.01,998.672,999.885,1005.24,1011.81,1009.86,1008.83,1004.79,1012.6,998.846,1008.93,
Second Transpose (Start Local Transpose),1015.23,1003,1009.95,1009.26,1015.26,1012.36,1000.5,1009.46,1015.46,1001.95,1010.02,1008.95,1014.98,1012.03,998.697,999.909,1005.25,1011.82,1009.87,1008.83,1004.8,1012.62,998.855,1008.94,
Second Transpose (Start Receive),1015.24,1003.01,1009.96,1009.27,1015.27,1012.36,1000.51,1009.47,1015.47,1001.96,1010.03,1008.96,1014.99,1012.04,998.706,999.919,1005.26,1011.83,1009.88,1008.84,1004.81,1012.62,998.863,1008.95,
Second Transpose (First Receive),3470.43,3499.06,3461.69,3500.49,3485.81,3514.88,3516.58,3469.72,3460.24,3487.04,3489.35,3452.06,3467.83,3464.01,3461.73,3497.1,3457.82,3447.18,3486.89,3488.07,3478.08,3507.19,3463.95,3471.8,
Second Transpose (Finished Receive),3470.44,3499.06,3461.69,3500.49,3485.81,3514.88,3516.58,3469.72,3460.24,3487.04,3489.35,3452.06,3467.83,3464.01,3461.73,3497.1,3457.82,3447.18,3486.89,3488.07,3478.08,3507.19,3463.95,3471.8,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3470.47,3499.06,3461.7,3500.5,3485.82,3514.89,3516.59,3469.72,3460.25,3487.05,3489.36,3452.07,3467.84,3464.02,3461.74,3497.11,3457.83,3447.19,3486.9,3488.08,3478.09,3507.2,3463.96,3471.8,
