,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Unpacking),22.0704,22.0645,22.1836,21.8742,21.6601,21.6655,21.6414,21.6903,21.6629,21.5577,21.4691,21.7886,21.2772,21.1438,21.2814,21.2853,21.0982,20.7021,21.1999,21.1125,20.6765,20.6371,20.7769,20.6572,
1D FFT X-Direction,0.028436,0.027546,0.028038,0.027416,0.028167,0.02898,0.028428,0.02824,0.029827,0.027061,0.027587,0.026258,0.028673,0.027955,0.027775,0.026964,0.030171,0.027349,0.026406,0.02693,0.026963,0.027477,0.026724,0.027808,
Run complete,22.1742,22.0979,22.2176,21.9438,21.6867,21.6921,21.6698,21.7159,21.7785,21.5835,21.5819,21.819,21.3001,21.1715,21.3071,21.3108,21.1968,20.7293,21.2235,21.1358,20.7008,20.6634,20.8001,20.6829,

init,647.829,655.002,645.818,633.262,645.234,643.413,631.544,628.034,647.989,645.314,628.801,634.742,641.003,642.778,625.603,633.41,642.809,644.77,642.139,625.373,644.704,646.838,627.645,634.78,
1D FFT Z-Direction,21.3995,21.2658,21.5154,21.3743,20.8521,20.8587,20.7445,20.7975,21.8245,20.715,21.1989,21.7599,22.3546,22.2523,22.2102,22.0584,20.9074,20.7858,21.0179,20.8877,20.7961,20.6637,20.5532,20.6911,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.041625,0.03281,0.032244,0.029053,0.030234,0.029015,0.030396,0.030484,0.031511,0.036107,0.039546,0.03701,0.037765,0.038239,0.038355,0.040091,0.030586,0.040799,0.038821,0.037594,0.034056,0.038175,0.030924,0.031335,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041881,0.033047,0.032616,0.02926,0.030429,0.029218,0.030576,0.030704,0.031744,0.036344,0.039887,0.037318,0.037981,0.038508,0.038594,0.040513,0.030748,0.041076,0.039051,0.037904,0.03426,0.038426,0.031503,0.031536,
First Transpose (Finished All2All),19.5266,18.2255,18.5077,18.4435,18.589,18.8214,18.4161,18.7903,19.5551,18.2181,18.5291,18.4627,18.6082,18.7783,18.439,18.7947,19.1319,18.2469,18.3102,18.4073,18.5785,18.5062,18.4113,18.8055,
First Transpose (Unpacking),19.5271,18.226,18.5081,18.4439,18.5893,18.8217,18.4165,18.7906,19.5555,18.2185,18.5296,18.4631,18.6085,18.7787,18.4394,18.7952,19.1321,18.2474,18.3109,18.4076,18.5789,18.5065,18.4117,18.8058,
First Transpose (Send Complete),19.5594,18.2559,18.5384,18.4721,18.619,18.8534,18.4466,18.8188,19.5838,18.2466,18.5589,18.4931,18.6375,18.8096,18.4668,18.8282,19.1606,18.2769,18.3381,18.4336,18.6074,18.5355,18.4371,18.8353,
1D FFT Y-Direction,19.5591,18.2556,18.5381,18.4719,18.6187,18.8531,18.4463,18.8186,19.5835,18.2463,18.5586,18.4927,18.6372,18.8093,18.4662,18.8279,19.1599,18.2766,18.3379,18.4333,18.6071,18.5351,18.4368,18.835,
Second Transpose (First Send),19.5812,18.274,18.5566,18.4882,18.6361,18.8729,18.4646,18.8362,19.603,18.2635,18.5762,18.5099,18.6555,18.8303,18.4835,18.8473,19.1786,18.2946,18.3554,18.4513,18.6264,18.5527,18.455,18.8543,
Second Transpose (Packing),19.6788,18.3641,18.6547,18.5755,18.728,18.9686,18.5596,18.9292,19.6993,18.354,18.6665,18.6011,18.748,18.9252,18.572,18.9545,19.269,18.3857,18.4414,18.5437,18.7198,18.6464,18.5424,18.9551,
Second Transpose (Start Local Transpose),19.6792,18.3644,18.6551,18.5758,18.7283,18.9689,18.56,18.9295,19.6996,18.3543,18.6668,18.6016,18.7485,18.9256,18.5724,18.9549,19.2693,18.386,18.4417,18.5441,18.7202,18.6468,18.5427,18.9554,
Second Transpose (Start Receive),19.6838,18.3685,18.6595,18.5791,18.7324,18.973,18.5645,18.9354,19.7038,18.3594,18.6705,18.6055,18.7528,18.9296,18.576,18.9596,19.2734,18.3897,18.4454,18.5488,18.7238,18.6502,18.5466,18.9598,
Second Transpose (First Receive),21.3706,21.2367,21.4834,21.346,20.8239,20.8323,20.7146,20.7722,21.7983,20.687,21.1693,21.7326,22.3274,22.2161,22.1833,22.0291,20.8828,20.7543,20.9885,20.8585,20.7692,20.6366,20.5242,20.6642,
Second Transpose (Finished Receive),21.3711,21.2371,21.4839,21.3463,20.8244,20.8326,20.7149,20.7724,21.7987,20.6874,21.1698,21.7329,22.3278,22.2167,22.1836,22.0296,20.8831,20.7547,20.989,20.8589,20.7695,20.6371,20.5249,20.6645,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.3744,21.24,21.4874,21.3492,20.827,20.8352,20.7185,20.7746,21.8011,20.6899,21.1729,21.7352,22.3303,22.2215,22.186,22.0323,20.8853,20.7589,20.9921,20.8622,20.7719,20.6397,20.5275,20.6672,
1D FFT X-Direction,0.040833,0.032297,0.031638,0.028438,0.029789,0.028593,0.029828,0.030074,0.031114,0.035328,0.038741,0.036217,0.037252,0.03747,0.037673,0.039467,0.030169,0.040165,0.038231,0.036914,0.033446,0.037346,0.030231,0.030807,
Run complete,21.4782,21.2667,21.5162,21.3751,20.8529,20.8631,20.7453,20.7981,21.8252,20.7157,21.1997,21.7606,22.3554,22.3259,22.211,22.0608,20.9841,20.7867,21.0189,20.8886,20.7968,20.6646,20.5538,20.7656,

init,647.829,655.002,645.818,633.262,645.234,643.413,631.544,628.034,647.989,645.314,628.801,634.742,641.003,642.778,625.603,633.41,642.809,644.77,642.139,625.373,644.704,646.838,627.645,634.78,
1D FFT Z-Direction,21.5698,21.4876,21.427,21.6892,21.1734,21.0552,21.0571,21.1549,22.2252,22.1171,22.2816,22.3745,21.7575,21.7119,21.763,21.675,21.8049,21.7694,21.9771,21.7046,21.427,21.4381,21.5269,21.4246,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.036479,0.028591,0.029816,0.028494,0.029489,0.028673,0.028894,0.027977,0.028809,0.027192,0.028387,0.027837,0.029179,0.029343,0.027176,0.029975,0.027848,0.029146,0.02736,0.029047,0.029192,0.028009,0.02742,0.029115,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036744,0.028797,0.030148,0.028718,0.029705,0.028895,0.029098,0.028231,0.029073,0.027398,0.028662,0.028028,0.029394,0.029584,0.027371,0.030187,0.028006,0.029416,0.027557,0.029274,0.029427,0.028273,0.027651,0.029317,
First Transpose (Finished All2All),19.5973,18.1584,18.5329,18.4666,18.5832,17.818,18.4307,18.387,19.4955,18.1505,18.5317,18.4682,18.5537,17.8131,18.2172,18.357,19.6139,18.1795,18.5491,18.486,18.6005,17.8334,18.4511,18.4054,
First Transpose (Unpacking),19.5977,18.1587,18.5333,18.467,18.5836,17.8183,18.4312,18.3872,19.4958,18.1508,18.532,18.4686,18.554,17.8136,18.2175,18.3573,19.6142,18.1798,18.5494,18.4862,18.6008,17.8338,18.4514,18.4057,
First Transpose (Send Complete),19.6285,18.1862,18.5635,18.4933,18.6112,17.8444,18.4581,18.4144,19.5231,18.1773,18.5598,18.4966,18.5815,17.8408,18.243,18.3842,19.6409,18.2078,18.5762,18.511,18.6265,17.8609,18.4765,18.4319,
1D FFT Y-Direction,19.6282,18.186,18.5632,18.493,18.6109,17.8441,18.4578,18.4142,19.5229,18.177,18.5595,18.4962,18.5813,17.8405,18.2427,18.384,19.6407,18.2075,18.576,18.5107,18.6262,17.8607,18.4762,18.4316,
Second Transpose (First Send),19.6472,18.2016,18.5822,18.5111,18.629,17.8602,18.4738,18.4292,19.5389,18.1926,18.5752,18.5121,18.5983,17.8584,18.2582,18.4,19.6568,18.2244,18.5925,18.5272,18.6435,17.8775,18.4909,18.4492,
Second Transpose (Packing),19.7425,18.2904,18.6815,18.5956,18.7194,17.9444,18.5623,18.5138,19.6277,18.2755,18.665,18.6019,18.6885,17.9503,18.3407,18.4908,19.7452,18.3158,18.6774,18.6142,18.7378,17.962,18.5745,18.5418,
Second Transpose (Start Local Transpose),19.7429,18.2907,18.6821,18.596,18.7197,17.9447,18.5627,18.514,19.628,18.2758,18.6653,18.6023,18.689,17.9507,18.3412,18.4911,19.7456,18.316,18.6777,18.6145,18.7381,17.9624,18.5748,18.5421,
Second Transpose (Start Receive),19.7473,18.2948,18.6864,18.5994,18.7234,17.9488,18.5669,18.5179,19.6319,18.2797,18.6691,18.6059,18.6933,17.9547,18.3448,18.4953,19.7499,18.3198,18.6815,18.6179,18.7417,17.9659,18.5791,18.5463,
Second Transpose (First Receive),21.5397,21.4607,21.3952,21.6535,21.1438,21.0286,21.0282,21.1273,22.2005,22.0904,22.2445,22.3393,21.7287,21.6855,21.7351,21.6432,21.7802,21.7412,21.9421,21.677,21.3998,21.4088,21.4955,21.3936,
Second Transpose (Finished Receive),21.54,21.461,21.3957,21.6543,21.1441,21.029,21.0286,21.1276,22.2008,22.0906,22.2452,22.3398,21.7292,21.6858,21.7356,21.6437,21.7805,21.7416,21.9428,21.6773,21.4001,21.4093,21.496,21.394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.5428,21.4635,21.3996,21.6597,21.1473,21.0313,21.0314,21.1305,22.203,22.0931,22.2502,22.3447,21.7322,21.6887,21.7385,21.6469,21.7827,21.7445,21.9474,21.6806,21.4025,21.4124,21.4997,21.3973,
1D FFT X-Direction,0.03589,0.028098,0.029272,0.028044,0.02908,0.028264,0.028352,0.027605,0.028442,0.026792,0.028011,0.027451,0.028774,0.028896,0.026823,0.029643,0.027478,0.028716,0.026958,0.028572,0.028761,0.027529,0.027105,0.028712,
Run complete,21.6479,21.4884,21.4677,21.6905,21.1744,21.0559,21.058,21.1559,22.3394,22.1179,22.2837,22.3756,21.7583,21.7126,21.7638,21.676,21.9368,21.77,21.9784,21.8623,21.4277,21.439,21.5279,21.4256,

init,647.829,655.002,645.818,633.262,645.234,643.413,631.544,628.034,647.989,645.314,628.801,634.742,641.003,642.778,625.603,633.41,642.809,644.77,642.139,625.373,644.704,646.838,627.645,634.78,
1D FFT Z-Direction,21.2855,21.1532,21.3945,21.2618,20.8956,20.9139,20.8306,20.9009,21.4375,21.303,21.4281,21.5533,21.0209,20.9723,20.9674,20.9786,21.1691,21.0433,21.1415,21.274,20.8033,20.7113,20.8292,20.8445,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038735,0.027932,0.030775,0.028162,0.028676,0.027272,0.029629,0.028987,0.030071,0.028072,0.028461,0.02885,0.030724,0.027082,0.027959,0.030252,0.02792,0.02785,0.02762,0.027991,0.027819,0.028686,0.027248,0.028858,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.038997,0.028153,0.031054,0.028414,0.028889,0.027511,0.029822,0.029204,0.030286,0.028259,0.02871,0.029111,0.030918,0.027289,0.028142,0.030502,0.028054,0.028067,0.02785,0.028202,0.028052,0.028903,0.0275,0.029115,
First Transpose (Finished All2All),19.7261,18.1624,18.5373,18.4597,18.5618,18.754,18.3782,18.373,19.7476,18.1813,18.5577,18.4787,18.5795,18.6605,18.3989,18.3972,19.6592,18.1317,18.3154,18.4184,18.5809,18.6412,18.3442,18.3374,
First Transpose (Unpacking),19.7266,18.1628,18.538,18.46,18.5622,18.7543,18.3788,18.3732,19.748,18.1817,18.5583,18.4791,18.5802,18.6608,18.3993,18.3977,19.6597,18.1322,18.3158,18.4186,18.5813,18.6416,18.3446,18.3377,
First Transpose (Send Complete),19.7589,18.1917,18.5679,18.4874,18.5905,18.7832,18.4069,18.4004,19.7791,18.2066,18.5854,18.5068,18.6076,18.6884,18.4251,18.4244,19.689,18.1593,18.3415,18.4455,18.6089,18.667,18.3704,18.3645,
1D FFT Y-Direction,19.7586,18.1914,18.5675,18.4871,18.5902,18.7828,18.4066,18.4002,19.7788,18.2064,18.5851,18.5065,18.6073,18.6881,18.4248,18.4242,19.6887,18.1591,18.3412,18.4453,18.6087,18.6668,18.3702,18.3643,
Second Transpose (First Send),19.7778,18.2075,18.5853,18.5046,18.6056,18.8025,18.4237,18.4159,19.7976,18.2218,18.6016,18.5244,18.6234,18.7053,18.4406,18.4414,19.7081,18.1755,18.3576,18.4605,18.6258,18.6842,18.3855,18.3814,
Second Transpose (Packing),19.8711,18.2897,18.686,18.5931,18.712,18.8939,18.5158,18.5018,19.8917,18.303,18.692,18.6115,18.7124,18.7935,18.5237,18.5337,19.803,18.2625,18.4425,18.5462,18.7274,18.7814,18.4707,18.472,
Second Transpose (Start Local Transpose),19.8715,18.29,18.6864,18.5935,18.7123,18.8942,18.5161,18.502,19.8919,18.3032,18.6923,18.6119,18.7128,18.7938,18.5241,18.5341,19.8033,18.2628,18.4428,18.5466,18.7277,18.7818,18.471,18.4723,
Second Transpose (Start Receive),19.8758,18.294,18.6908,18.5971,18.716,18.8987,18.5212,18.5064,19.8958,18.3067,18.6967,18.6158,18.7167,18.7976,18.5281,18.5387,19.8074,18.2669,18.4469,18.5503,18.7314,18.7851,18.4746,18.477,
Second Transpose (First Receive),21.2585,21.1258,21.3656,21.2309,20.8666,20.8851,20.8002,20.8717,21.41,21.2768,21.4003,21.5244,20.9923,20.9462,20.942,20.9519,21.1433,21.015,21.1166,21.2463,20.7753,20.6831,20.8023,20.8167,
Second Transpose (Finished Receive),21.2587,21.1261,21.3659,21.2313,20.8669,20.8855,20.8006,20.8721,21.4102,21.2772,21.4006,21.5247,20.9927,20.9466,20.9423,20.9523,21.1436,21.0153,21.1169,21.2466,20.7757,20.6835,20.8027,20.8171,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2612,21.1288,21.3686,21.2354,20.8694,20.8886,20.8037,20.8752,21.4133,21.2798,21.4034,21.5278,20.9952,20.9493,20.9449,20.9548,21.1459,21.0181,21.1192,21.2493,20.7787,20.6858,20.8054,20.8199,
1D FFT X-Direction,0.038192,0.027558,0.030225,0.027639,0.02825,0.026871,0.029205,0.028578,0.029673,0.027675,0.028035,0.028296,0.030062,0.026683,0.02769,0.029757,0.027563,0.02739,0.027146,0.027585,0.027343,0.028257,0.026797,0.028421,
Run complete,21.3635,21.1541,21.3952,21.2627,20.8963,20.9168,20.8312,20.9018,21.5269,21.3037,21.4289,21.5541,21.0216,20.9731,20.9682,20.9793,21.2451,21.0441,21.1422,21.2749,20.8062,20.7732,20.8299,20.8451,

init,647.829,655.002,645.818,633.262,645.234,643.413,631.544,628.034,647.989,645.314,628.801,634.742,641.003,642.778,625.603,633.41,642.809,644.77,642.139,625.373,644.704,646.838,627.645,634.78,
1D FFT Z-Direction,21.3046,21.1717,21.28,21.4149,20.8659,20.8125,20.8421,20.8367,21.0883,21.0609,21.1927,20.9459,20.4861,20.422,20.621,20.6252,21.6044,21.813,21.484,21.3668,21.2619,21.1448,21.1211,21.1146,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.037333,0.028614,0.029786,0.028221,0.029023,0.028856,0.028489,0.028663,0.032425,0.026992,0.027429,0.02818,0.027046,0.030183,0.026884,0.028365,0.028687,0.027505,0.026322,0.027808,0.02833,0.027794,0.026915,0.029191,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.037598,0.028784,0.030003,0.028477,0.029241,0.029065,0.028697,0.028867,0.032664,0.027153,0.027708,0.028404,0.027264,0.030411,0.027059,0.028568,0.028876,0.027718,0.026502,0.028006,0.028553,0.028,0.027142,0.02938,
First Transpose (Finished All2All),19.4601,18.0603,18.4575,18.3919,18.4932,18.1849,18.2687,18.2659,19.2251,18.0252,18.4338,18.1849,18.1154,18.2011,18.2581,18.237,19.4763,18.0789,18.4722,18.4221,18.5088,18.1745,18.2872,18.2813,
First Transpose (Unpacking),19.4605,18.0607,18.4579,18.3921,18.4935,18.1851,18.269,18.2662,19.2254,18.0255,18.4341,18.1853,18.1158,18.2014,18.2584,18.2375,19.4768,18.0793,18.4725,18.4224,18.5092,18.1748,18.2875,18.2817,
First Transpose (Send Complete),19.4916,18.0877,18.4865,18.4194,18.5217,18.2129,18.2965,18.2941,19.2529,18.0507,18.461,18.2108,18.1432,18.226,18.2851,18.2655,19.5045,18.1066,18.4982,18.4481,18.5359,18.2003,18.3133,18.3078,
1D FFT Y-Direction,19.4913,18.0874,18.4861,18.4191,18.5214,18.2126,18.2962,18.2938,19.2526,18.0504,18.4607,18.2104,18.143,18.2258,18.2845,18.2652,19.5043,18.1063,18.498,18.4478,18.5357,18.2,18.313,18.3075,
Second Transpose (First Send),19.5103,18.1069,18.5042,18.4491,18.5422,18.2305,18.3137,18.31,19.2703,18.0662,18.4781,18.226,18.1587,18.2417,18.2994,18.2827,19.5203,18.1231,18.5127,18.464,18.5547,18.2156,18.3285,18.3245,
Second Transpose (Packing),19.6075,18.1975,18.605,18.5396,18.6367,18.3188,18.4083,18.3973,19.3684,18.1534,18.5863,18.3123,18.2464,18.3301,18.3825,18.373,19.6091,18.2115,18.5981,18.5504,18.6584,18.3002,18.4216,18.4208,
Second Transpose (Start Local Transpose),19.6079,18.1978,18.6053,18.54,18.6371,18.3192,18.4086,18.3976,19.3687,18.1536,18.5866,18.3127,18.2467,18.3305,18.3828,18.3734,19.6095,18.2117,18.5984,18.5508,18.659,18.3005,18.4219,18.4211,
Second Transpose (Start Receive),19.6117,18.2015,18.6102,18.5438,18.6414,18.323,18.4135,18.4013,19.3724,18.1575,18.5909,18.3163,18.2508,18.3347,18.3871,18.3778,19.6134,18.2158,18.6015,18.5544,18.6631,18.3042,18.4262,18.4252,
Second Transpose (First Receive),21.2748,21.1373,21.2488,21.3876,20.8361,20.7848,20.8117,20.8051,21.0595,21.0295,21.1645,20.9192,20.4572,20.393,20.5916,20.5931,21.5635,21.7739,21.4562,21.3417,21.2335,21.1169,21.0925,21.0826,
Second Transpose (Finished Receive),21.2752,21.138,21.2493,21.388,20.8366,20.7851,20.8121,20.8056,21.06,21.0299,21.1649,20.9196,20.4576,20.3933,20.592,20.5935,21.5639,21.7748,21.4566,21.342,21.2339,21.1175,21.0929,21.0831,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.2787,21.1422,21.2527,21.3912,20.84,20.7883,20.8155,20.8091,21.0639,21.0336,21.1679,20.922,20.4611,20.3966,20.5953,20.5976,21.578,21.7814,21.4595,21.3444,21.2375,21.1211,21.0964,21.0876,
1D FFT X-Direction,0.036722,0.028241,0.029239,0.027737,0.028543,0.028435,0.028053,0.028257,0.031978,0.026576,0.02704,0.027695,0.026629,0.029873,0.026619,0.027925,0.027989,0.027105,0.025527,0.027192,0.027854,0.027436,0.026639,0.028767,
Run complete,21.3841,21.1729,21.2808,21.4157,20.8668,20.8133,20.8435,20.8376,21.1664,21.062,21.1935,20.9465,20.4869,20.4254,20.6219,20.6261,21.7658,21.8144,21.7146,21.6587,21.2629,21.1458,21.1221,21.1157,

init,647.829,655.002,645.818,633.262,645.234,643.413,631.544,628.034,647.989,645.314,628.801,634.742,641.003,642.778,625.603,633.41,642.809,644.77,642.139,625.373,644.704,646.838,627.645,634.78,
1D FFT Z-Direction,21.2055,21.127,21.3675,21.3148,20.8671,20.7204,20.8668,20.8546,21.4673,21.6774,21.3289,21.2753,21.0357,20.8308,21.036,21.0318,20.8672,20.7948,20.8352,20.9782,20.6312,20.5074,20.7315,20.6069,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038992,0.028655,0.030583,0.027626,0.029518,0.029158,0.030192,0.029511,0.028553,0.028759,0.028766,0.026356,0.029015,0.029295,0.029792,0.029762,0.029759,0.030078,0.027668,0.02874,0.028984,0.02914,0.028314,0.030138,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
