,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Finished Receive),4.22802,4.68154,4.72743,4.76519,4.10373,4.15046,4.28375,4.22398,4.32125,4.23354,4.46269,4.44848,4.16659,4.15293,4.22077,4.15567,3.87556,4.15711,4.30555,4.40451,4.22955,4.20287,4.17064,4.22172,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.02133,1.78544,2.04857,1.94899,1.93826,1.99211,1.98017,1.9761,2.41627,1.70586,2.10288,1.97358,1.92264,1.94107,1.97457,1.94747,1.90583,1.84173,2.01461,1.90895,1.96609,2.01084,1.93631,1.99541,
Second Transpose (Unpacking),4.23154,4.6849,4.73103,4.76821,4.10656,4.15275,4.2869,4.22639,4.3238,4.23758,4.46521,4.45086,4.16925,4.15573,4.22399,4.15802,3.87802,4.16,4.30837,4.4071,4.2321,4.20571,4.17337,4.22423,
1D FFT X-Direction,0.057574,0.030869,0.027296,0.027084,0.030398,0.049289,0.047625,0.049286,0.02778,0.035708,0.052023,0.049604,0.035698,0.038009,0.048789,0.036102,0.058625,0.0577,0.038461,0.036151,0.031124,0.038386,0.053831,0.055347,
Run complete,4.34691,4.71056,4.75702,4.79223,4.21193,4.25286,4.31811,4.28052,4.46305,4.26535,4.49088,4.47686,4.19572,4.2077,4.25329,4.21914,3.97929,4.1874,4.33432,4.43158,4.25828,4.23286,4.2028,4.25149,

init,675.018,668.391,654.445,660.256,659.427,658.395,644.529,644.029,658.426,661.2,643.821,653.893,663.346,662.718,643.687,647.194,657.878,663.417,652.504,644.097,653.499,661.734,640.676,652.273,
1D FFT Z-Direction,4.5071,4.22237,4.63379,4.57255,4.16255,4.22095,4.19692,4.09839,4.10255,4.07027,4.12912,4.16015,4.09285,4.2366,4.26927,4.27166,5.06375,5.06306,5.29933,4.99161,5.80776,5.27807,5.7146,5.22953,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.068906,0.051961,0.05259,0.051815,0.059203,0.054832,0.055408,0.055094,0.055969,0.053124,0.049786,0.049132,0.050571,0.050435,0.05046,0.05264,0.053781,0.056336,0.051211,0.049223,0.050522,0.051127,0.051012,0.050753,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14879,1.9635,1.92956,1.92847,1.96243,2.00639,1.99274,1.94325,1.95273,1.90789,1.92177,1.95668,1.91512,1.88571,1.97913,1.867,2.17126,1.9554,1.87546,1.88767,1.89295,2.05441,1.94548,1.82472,
First Transpose (Send Complete),2.17965,1.99068,1.95574,1.95308,1.99094,2.03164,2.01858,1.96981,1.97784,1.93412,1.94737,1.9806,1.9395,1.91107,2.00406,1.89282,2.19716,1.98184,1.89854,1.91079,1.9177,2.08005,1.97074,1.85145,
1D FFT Y-Direction,2.17933,1.99044,1.9555,1.95282,1.99066,2.0314,2.01833,1.96958,1.97764,1.93379,1.94704,1.98037,1.93923,1.91071,2.00379,1.89259,2.1969,1.98156,1.89828,1.91053,1.91749,2.07973,1.97048,1.8512,
Second Transpose (First Send),2.1964,2.00373,1.96936,1.96677,2.00577,2.04546,2.03251,1.98264,1.99132,1.9469,1.96063,1.9954,1.95197,1.92416,2.01678,1.90515,2.21171,1.99517,1.91256,1.92456,1.93132,2.09396,1.98513,1.86359,
Second Transpose (Packing),2.2932,2.08471,2.04876,2.04404,2.08724,2.12864,2.11373,2.06219,2.07041,2.02797,2.03691,2.07273,2.02854,2.00373,2.09372,1.98387,2.30224,2.08429,1.98907,2.00275,2.00822,2.17916,2.06234,1.94024,
Second Transpose (Start Local Transpose),2.29347,2.08501,2.049,2.04473,2.08792,2.12897,2.11405,2.06249,2.0707,2.02826,2.03714,2.0731,2.02884,2.00404,2.09394,1.98416,2.30248,2.08456,1.98933,2.00306,2.00842,2.17945,2.06275,1.94052,
Second Transpose (Start Receive),2.29715,2.08829,2.05197,2.04849,2.09141,2.13294,2.11816,2.06608,2.07401,2.03136,2.04002,2.07682,2.03249,2.00826,2.09756,1.98744,2.3061,2.08776,1.99266,2.00641,2.01178,2.18286,2.06604,1.94389,
Second Transpose (First Receive),4.47705,4.19261,4.60652,4.54659,4.13289,4.19298,4.16991,4.07151,4.07715,4.04346,4.10122,4.13016,4.06237,4.205,4.2412,4.24435,5.03913,5.03254,5.263,4.96142,5.76321,5.25138,5.67835,5.19994,
Second Transpose (Finished Receive),4.47738,4.193,4.60688,4.54701,4.13321,4.19339,4.17017,4.07194,4.07743,4.04383,4.10151,4.13051,4.06279,4.20531,4.24159,4.24477,5.03947,5.03307,5.26369,4.96186,5.76465,5.25183,5.67903,5.20047,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.14833,1.96318,1.92923,1.92804,1.96162,2.00607,1.99233,1.94293,1.95247,1.90738,1.92151,1.95628,1.91478,1.88537,1.97884,1.86675,2.171,1.95504,1.87517,1.88736,1.89262,2.05408,1.94515,1.82433,
Second Transpose (Unpacking),4.4808,4.19658,4.60942,4.54932,4.13642,4.19647,4.17312,4.07438,4.08005,4.04677,4.10462,4.13394,4.06595,4.20977,4.24466,4.24752,5.04182,5.03698,5.2689,4.96659,5.77231,5.25459,5.68417,5.20434,
1D FFT X-Direction,0.03804,0.027246,0.027566,0.026755,0.031533,0.029588,0.028857,0.030165,0.029029,0.02794,0.02662,0.026324,0.026445,0.026896,0.027281,0.027903,0.028585,0.028965,0.027405,0.026845,0.027532,0.02733,0.027683,0.027338,
Run complete,4.60059,4.22318,4.63442,4.5731,4.16445,4.223,4.19992,4.12093,4.10525,4.07226,4.13308,4.16407,4.12351,4.239,4.2732,4.27437,5.25488,5.188,5.30051,5.20299,5.81136,5.70657,5.7599,5.44301,

init,675.018,668.391,654.445,660.256,659.427,658.395,644.529,644.029,658.426,661.2,643.821,653.893,663.346,662.718,643.687,647.194,657.878,663.417,652.504,644.097,653.499,661.734,640.676,652.273,
1D FFT Z-Direction,4.24742,4.22778,4.44546,4.40173,4.22473,4.2078,4.2315,4.19089,4.27534,4.14823,4.24681,4.07894,4.22956,4.15211,4.14662,4.28543,4.1953,4.13676,4.21125,4.25906,4.33479,4.26729,4.2278,4.13195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067619,0.052487,0.053094,0.049491,0.050619,0.053914,0.052147,0.049635,0.053738,0.049224,0.050361,0.051632,0.050636,0.05256,0.051139,0.050738,0.054999,0.055468,0.055455,0.051674,0.055791,0.052085,0.057015,0.051451,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.02939,1.90492,1.94552,1.93959,1.71382,1.92668,1.95884,1.94518,2.07585,1.78096,1.8835,1.99628,2.06289,1.98417,1.90719,1.90154,2.09222,1.9621,1.9673,1.96499,1.86919,1.95234,2.02079,1.98721,
First Transpose (Send Complete),2.05885,1.93089,1.97022,1.96382,1.74229,1.95339,1.98389,1.96999,2.10534,1.80731,1.9076,2.02057,2.0881,2.00914,1.93112,1.92663,2.1237,1.98945,1.99363,1.99044,1.89344,1.97776,2.04444,2.01316,
1D FFT Y-Direction,2.05853,1.93062,1.97,1.9636,1.74199,1.95309,1.98368,1.96972,2.1051,1.80697,1.90732,2.02031,2.08782,2.00878,1.93087,1.92636,2.12344,1.98918,1.99322,1.99015,1.89319,1.97753,2.04417,2.01286,
Second Transpose (First Send),2.07446,1.94489,1.98463,1.97775,1.75572,1.96738,1.99751,1.9832,2.1218,1.82024,1.92197,2.03525,2.10286,2.02235,1.94483,1.93982,2.13744,2.0046,2.00827,2.00401,1.909,1.99133,2.05849,2.02612,
Second Transpose (Packing),2.16546,2.03166,2.06371,2.0559,1.83988,2.05258,2.07762,2.06158,2.20622,1.90448,2.0049,2.12198,2.18892,2.10635,2.04142,2.03794,2.22652,2.09193,2.09147,2.08293,1.99413,2.07029,2.14236,2.1049,
Second Transpose (Start Local Transpose),2.16578,2.03196,2.06393,2.05619,1.84013,2.05284,2.07791,2.06186,2.20656,1.90471,2.0053,2.12236,2.18921,2.10663,2.04176,2.03827,2.22686,2.09222,2.09183,2.08321,1.99444,2.07051,2.14274,2.10522,
Second Transpose (Start Receive),2.16916,2.03547,2.06719,2.05957,1.84349,2.05622,2.08098,2.06548,2.21005,1.90789,2.00824,2.12637,2.19246,2.11093,2.04642,2.0422,2.23061,2.09601,2.09471,2.08643,1.99828,2.07388,2.14647,2.10823,
Second Transpose (First Receive),4.21971,4.19549,4.41432,4.37273,4.19408,4.17929,4.20125,4.16089,4.2479,4.11742,4.2156,4.05049,4.20275,4.12351,4.11737,4.25667,4.1692,4.10519,4.18231,4.232,4.30342,4.23518,4.1984,4.10579,
Second Transpose (Finished Receive),4.21999,4.196,4.41491,4.37323,4.19449,4.17962,4.20169,4.16138,4.24835,4.11781,4.21621,4.05085,4.2031,4.12393,4.11781,4.25703,4.16955,4.10573,4.18273,4.23233,4.3038,4.23575,4.19885,4.10615,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.029,1.9046,1.9453,1.93927,1.71338,1.92635,1.95851,1.94485,2.07549,1.78062,1.8831,1.99599,2.06253,1.98392,1.90696,1.90116,2.09189,1.96175,1.96689,1.96464,1.86882,1.95203,2.02033,1.98685,
Second Transpose (Unpacking),4.2226,4.2007,4.41878,4.37664,4.19801,4.18277,4.20518,4.16495,4.25136,4.1224,4.2201,4.0538,4.20593,4.12747,4.12108,4.2602,4.17206,4.11033,4.186,4.2352,4.30797,4.24009,4.2021,4.1087,
1D FFT X-Direction,0.036632,0.02805,0.028604,0.026222,0.027673,0.028502,0.027268,0.026398,0.029831,0.025865,0.026724,0.027456,0.026942,0.027724,0.027379,0.027713,0.029829,0.029139,0.028496,0.027619,0.029528,0.02742,0.030723,0.027719,
Run complete,4.29583,4.35604,4.44821,4.41243,4.22553,4.21026,4.23417,4.19359,4.28021,4.14921,4.25122,4.18299,4.25793,4.15437,4.20158,4.28626,4.22814,4.17319,4.21321,4.25996,4.33583,4.27009,4.30412,4.23067,

init,675.018,668.391,654.445,660.256,659.427,658.395,644.529,644.029,658.426,661.2,643.821,653.893,663.346,662.718,643.687,647.194,657.878,663.417,652.504,644.097,653.499,661.734,640.676,652.273,
1D FFT Z-Direction,4.55283,4.64339,4.17062,4.5429,6.11581,4.3953,4.4648,4.47458,4.39351,4.45905,4.5147,4.30275,4.44871,4.4005,4.34406,4.24394,5.03886,5.05591,5.08902,5.07307,5.49165,5.25401,5.17327,5.40703,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.065132,0.053304,0.056316,0.052343,0.053907,0.053267,0.054522,0.05269,0.054165,0.055258,0.05493,0.052134,0.051944,0.05342,0.05123,0.051581,0.056681,0.058145,0.057092,0.054945,0.058888,0.057703,0.055849,0.053467,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.06498,2.03732,2.10345,2.53623,1.97159,2.10021,2.05013,2.03975,2.30817,2.03554,2.06084,2.16697,2.04988,2.09097,2.04147,2.03191,2.11456,2.00333,1.9189,1.95829,1.89584,1.94664,1.88714,1.99783,
First Transpose (Send Complete),2.09393,2.06416,2.13321,2.56558,2.00067,2.12657,2.07512,2.06596,2.34154,2.06418,2.08965,2.19447,2.07598,2.11694,2.06778,2.05885,2.14207,2.03262,1.94349,1.98297,1.92127,1.97441,1.91426,2.02328,
1D FFT Y-Direction,2.0936,2.06388,2.13298,2.56532,2.00034,2.12632,2.07487,2.0657,2.34127,2.06374,2.08928,2.19424,2.07569,2.11661,2.06749,2.05854,2.14181,2.03234,1.94306,1.98274,1.92105,1.97411,1.91392,2.02295,
Second Transpose (First Send),2.10813,2.07748,2.14823,2.58284,2.01459,2.14037,2.0888,2.07914,2.36053,2.07927,2.10526,2.20959,2.09109,2.13137,2.0831,2.07276,2.1568,2.04713,1.95904,1.99731,1.93632,1.98888,1.93072,2.03622,
Second Transpose (Packing),2.19455,2.16348,2.23117,2.67954,2.09948,2.22251,2.16661,2.15729,2.45275,2.17016,2.18938,2.29841,2.17297,2.21521,2.16336,2.15624,2.2522,2.14895,2.04554,2.08896,2.01847,2.0712,2.0095,2.12069,
Second Transpose (Start Local Transpose),2.1949,2.16375,2.23145,2.67982,2.09978,2.22283,2.16692,2.15757,2.45308,2.17049,2.18981,2.29872,2.1733,2.21554,2.16369,2.15662,2.25263,2.14927,2.0459,2.08932,2.01874,2.07155,2.00987,2.12093,
Second Transpose (Start Receive),2.1983,2.16729,2.23441,2.68348,2.10371,2.22658,2.17035,2.16128,2.45716,2.1739,2.19292,2.30286,2.17739,2.21996,2.16735,2.16024,2.25677,2.15296,2.04901,2.09317,2.02292,2.07595,2.0136,2.12441,
Second Transpose (First Receive),4.52355,4.6175,4.14363,4.5153,6.0683,4.36559,4.43483,4.4447,4.36491,4.43075,4.48918,4.27563,4.421,4.37083,4.30464,4.2173,5.01029,5.02643,5.06031,5.04292,5.45556,5.22187,5.14214,5.37723,
Second Transpose (Finished Receive),4.52382,4.61778,4.14406,4.51566,6.06973,4.36603,4.43526,4.44523,4.36549,4.43122,4.48938,4.27603,4.42136,4.37136,4.30504,4.21766,5.01075,5.02691,5.06079,5.04332,5.45616,5.22241,5.14261,5.37781,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),2.06452,2.03708,2.10307,2.53581,1.9711,2.09985,2.04974,2.03944,2.30785,2.0349,2.06047,2.16652,2.0492,2.0906,2.04104,2.0313,2.11412,2.0024,1.91848,1.95804,1.89537,1.94628,1.88683,1.99747,
Second Transpose (Unpacking),4.52651,4.62031,4.14645,4.51852,6.07837,4.36962,4.43861,4.44897,4.36866,4.43399,4.49173,4.27908,4.42437,4.37455,4.30776,4.22072,5.01337,5.03031,5.06391,5.04717,5.46137,5.2264,5.14644,5.38153,
1D FFT X-Direction,0.034905,0.02769,0.029049,0.028077,0.028459,0.027993,0.028005,0.0265,0.028947,0.029744,0.028481,0.027495,0.02814,0.027767,0.02693,0.027432,0.030438,0.030261,0.030009,0.029867,0.029935,0.030854,0.030071,0.029371,
Run complete,4.55386,4.64405,4.35499,4.61886,6.12141,6.06542,6.00788,5.94761,4.48546,4.45972,4.51568,4.3053,4.45239,4.41219,4.42353,4.29846,5.03956,5.05668,5.09,5.07382,5.49441,5.40581,5.28357,5.45889,

init,675.018,668.391,654.445,660.256,659.427,658.395,644.529,644.029,658.426,661.2,643.821,653.893,663.346,662.718,643.687,647.194,657.878,663.417,652.504,644.097,653.499,661.734,640.676,652.273,
1D FFT Z-Direction,4.29138,4.16418,4.30342,4.14295,4.32804,4.26961,4.13457,4.12602,4.31617,4.28693,4.07377,4.22668,4.22743,4.29476,4.23588,4.28788,4.39957,4.29925,4.16646,4.17919,4.47985,4.27805,4.37781,4.23195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.067078,0.05143,0.051304,0.055136,0.056708,0.051555,0.051433,0.053147,0.054236,0.055376,0.051406,0.051541,0.051591,0.05266,0.052033,0.050571,0.055192,0.055166,0.052061,0.052673,0.054713,0.052939,0.052059,0.051754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.98059,1.87024,1.95523,1.96466,1.84044,1.82547,2.10093,2.0825,1.9562,1.80157,1.90512,1.92513,1.95648,1.98476,2.00617,2.02004,1.93769,1.96003,1.88609,1.89829,1.89243,1.93744,2.17064,2.05691,
