,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Unpacking),242.715,242.806,243.976,243.384,242.1,243.352,241.177,239.968,241.382,241.166,242.673,242.623,245.631,246.93,246.866,245.187,242.211,242.391,243.513,243.144,242.268,243.584,243.62,241.994,
1D FFT X-Direction,1.65587,1.05102,1.06929,1.0368,1.70144,1.03556,1.0368,1.04452,1.70152,1.02363,1.03036,1.09761,1.65489,1.04382,1.02712,1.078,1.32031,1.11511,1.14893,1.10107,1.38581,1.12646,1.1799,1.09658,
Run complete,243.692,243.708,244.874,244.288,243.075,244.253,242.079,240.874,242.392,242.065,243.572,243.522,246.638,247.829,247.765,246.087,243.23,243.29,244.408,244.041,243.342,244.479,244.516,242.89,

init,911.11,914.264,843.255,888.678,900.852,905.947,881.93,857.802,907.339,901.611,875.682,844.451,914.645,907.287,881.522,897.594,895.911,886.051,855.318,844.119,888.919,887.461,843.656,850.363,
1D FFT Z-Direction,248.913,249.332,249.488,250.174,244.237,245.513,244.253,242.084,244.565,245.821,244.644,244.98,248.032,248.125,248.991,249.292,241.219,242.127,242.712,242.595,245.933,247.268,246.212,246.623,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.61812,1.02901,1.01753,1.05099,1.72348,1.08627,1.08046,1.03745,1.68034,1.05596,1.06567,1.04612,1.70114,1.04033,1.03862,1.02654,1.34133,1.10937,1.13782,1.0899,1.40911,1.10381,1.17832,1.10545,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.61834,1.02924,1.01776,1.05123,1.72372,1.08673,1.08065,1.03769,1.68066,1.05616,1.06587,1.04633,1.70138,1.0406,1.03885,1.02678,1.34158,1.1096,1.13801,1.09014,1.40931,1.10403,1.17857,1.10569,
First Transpose (Finished All2All),127.996,127.896,127.03,127.54,127.996,127.899,127.046,127.742,128.051,127.998,127.197,127.756,127.816,127.632,127.308,127.723,127.467,127.915,127.061,127.432,127.909,127.705,127.138,127.676,
First Transpose (Unpacking),129.078,128.881,128.047,128.523,129.07,128.884,128.036,128.802,129.116,129.01,128.241,128.741,128.878,128.618,128.317,128.706,128.526,128.951,128.041,128.417,128.985,128.685,128.117,128.685,
First Transpose (Send Complete),141.642,142.761,142.496,142.56,141.722,143.117,142.264,142.722,141.741,143.257,142.27,142.915,141.665,142.734,142.362,143.016,141.347,142.766,142.28,142.448,141.762,142.739,142.514,142.747,
1D FFT Y-Direction,141.641,142.761,142.496,142.56,141.721,143.117,142.264,142.721,141.74,143.256,142.27,142.914,141.665,142.734,142.362,143.016,141.347,142.766,142.28,142.448,141.761,142.739,142.514,142.746,
Second Transpose (First Send),141.913,143.003,142.742,142.821,141.982,143.357,142.513,142.972,142.002,143.497,142.517,143.154,141.929,142.973,142.617,143.276,141.607,143.036,142.525,142.687,142.021,143.003,142.758,143.009,
Second Transpose (Packing),142.434,143.484,143.222,143.3,142.497,143.837,142.996,143.457,142.522,143.978,142.998,143.635,142.446,143.454,143.127,143.758,142.121,143.527,143.003,143.163,142.533,143.479,143.254,143.486,
Second Transpose (Start Local Transpose),142.436,143.485,143.222,143.301,142.497,143.838,142.996,143.458,142.522,143.978,142.999,143.635,142.446,143.454,143.127,143.759,142.122,143.528,143.003,143.163,142.534,143.479,143.254,143.486,
Second Transpose (Start Receive),142.441,143.489,143.227,143.304,142.502,143.842,143.001,143.463,142.527,143.982,143.003,143.64,142.45,143.459,143.131,143.763,142.126,143.533,143.007,143.167,142.538,143.484,143.258,143.491,
Second Transpose (First Receive),247.145,247.62,247.779,247.907,240.016,241.001,239.91,239.866,240.88,243.538,241.367,242.684,244.272,244.663,245.944,247.045,239.222,239.872,241.008,240.739,238.648,245.134,239.28,240.086,
Second Transpose (Finished Receive),247.721,247.91,247.83,248.996,243.055,244.325,243.072,240.896,243.392,244.644,243.47,243.807,246.856,246.952,247.808,248.114,239.907,240.919,241.39,241.404,244.763,246.062,245.041,245.451,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),248.003,248.433,248.592,249.275,243.332,244.61,243.351,241.174,243.666,244.924,243.744,244.082,247.132,247.227,248.083,248.395,240.323,241.221,241.817,241.702,245.039,246.346,245.316,245.726,
