,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Packing),8.23675,8.29836,8.22867,8.27506,8.35676,8.3232,8.33428,8.35363,8.34361,8.30107,8.26658,8.24778,8.32464,8.1942,8.30643,8.25266,8.30634,8.19918,8.24379,8.29121,8.34503,8.21494,8.26218,8.2693,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.23715,8.29867,8.22891,8.27543,8.35708,8.32349,8.33459,8.35394,8.34394,8.30146,8.26687,8.24806,8.32485,8.19457,8.30677,8.25302,8.30655,8.19945,8.24415,8.29145,8.34531,8.21529,8.26253,8.26962,
Second Transpose (Finished All2All),15.3561,15.2512,15.3554,15.3472,14.8731,14.8842,14.8022,14.8287,15.4922,15.4979,15.4595,15.4462,14.9097,14.9168,14.7721,14.8251,15.2921,15.2931,15.2778,15.2542,14.5723,14.4951,14.5784,14.5448,
Second Transpose (Unpacking),15.3566,15.2515,15.3557,15.3477,14.8735,14.8847,14.8026,14.8292,15.4926,15.4983,15.46,15.4467,14.9101,14.9172,14.7724,14.8256,15.2938,15.2936,15.2781,15.2545,14.5727,14.4956,14.5789,14.5451,
1D FFT X-Direction,0.091195,0.077979,0.075256,0.077887,0.100968,0.084391,0.086027,0.100212,0.082128,0.084094,0.084002,0.083612,0.084362,0.083302,0.101222,0.08291,0.082649,0.085046,0.083506,0.082482,0.082659,0.084223,0.079135,0.078833,
Run complete,15.4615,15.3511,15.4589,15.4528,14.9785,14.9899,14.9074,14.933,15.5916,15.6116,15.562,15.5446,15.0109,15.019,14.877,14.9356,15.406,15.3969,15.3778,15.3522,14.6711,14.5963,14.686,14.6454,

init,676.473,671.412,679.356,661.135,674.06,674.917,655.059,654.343,668.012,668.051,659.022,652.485,680.593,668.968,658.291,661.361,674.127,674.818,663.394,659.761,667.905,673.948,660.51,654.645,
1D FFT Z-Direction,15.1556,14.9722,14.9196,15.1561,15.1447,15.15,14.9185,14.926,15.2624,15.3209,15.308,15.3167,14.7993,14.771,14.7523,14.8057,15.1665,15.19,14.7694,15.0337,14.8476,14.848,14.7661,14.8186,
First Transpose (First Send),0.114544,0.094816,0.095648,0.096904,0.098647,0.097954,0.094932,0.098852,0.098412,0.092047,0.093116,0.092671,0.102941,0.094124,0.093415,0.097035,0.105905,0.094706,0.094712,0.09451,0.104112,0.096528,0.097093,0.093904,
First Transpose (Packing),0.207598,0.179375,0.180474,0.181967,0.183937,0.183801,0.179504,0.189244,0.184513,0.176876,0.177374,0.174696,0.191115,0.178722,0.178045,0.183984,0.196438,0.180585,0.178075,0.178162,0.190044,0.184016,0.182867,0.182274,
First Transpose (Start Local Transpose),0.207927,0.17965,0.18072,0.182253,0.184174,0.184085,0.179769,0.189509,0.184773,0.17713,0.177632,0.174964,0.19134,0.178955,0.178306,0.184253,0.196685,0.180801,0.178283,0.178424,0.190259,0.184277,0.183098,0.182551,
First Transpose (Start Receive),0.212574,0.182958,0.183943,0.185581,0.187141,0.187211,0.182785,0.193221,0.187748,0.180133,0.180776,0.177691,0.1945,0.182282,0.181124,0.187327,0.200758,0.185086,0.181801,0.182063,0.1938,0.188699,0.186696,0.186629,
First Transpose (First Receive),8.07989,8.03694,8.07666,8.18919,8.03548,8.12221,8.01358,8.15987,7.80776,7.93825,8.01394,8.1739,8.00315,8.03677,8.04702,7.99535,8.06044,8.02498,7.80146,8.15455,8.02021,8.02052,8.06269,8.17686,
First Transpose (Finished Receive),8.08033,8.03731,8.07693,8.18965,8.03584,8.12257,8.01388,8.16023,7.80819,7.9386,8.01421,8.17415,8.00356,8.03714,8.04728,7.99571,8.06074,8.02544,7.80182,8.15494,8.02057,8.02097,8.06313,8.17732,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.08361,8.04067,8.07929,8.19229,8.03889,8.12539,8.01657,8.16295,7.8112,7.94158,8.01678,8.1766,8.00647,8.03967,8.04964,8.00363,8.06342,8.02972,7.80573,8.15852,8.02381,8.02402,8.066,8.18025,
First Transpose (Send Complete),8.17744,8.12771,8.17025,8.28178,8.13224,8.21579,8.10319,8.25102,8.02625,8.05116,8.10269,8.2655,8.09703,8.12794,8.13428,8.16261,8.15591,8.12011,7.89726,8.24598,8.11269,8.10765,8.15508,8.26559,
1D FFT Y-Direction,8.17644,8.12569,8.16943,8.28088,8.13151,8.2152,8.10232,8.25019,7.90252,8.02496,8.10064,8.26466,8.09614,8.12723,8.13246,8.0928,8.15519,8.11877,7.89645,8.24476,8.11201,8.10681,8.1545,8.26493,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.24853,8.19759,8.23978,8.3509,8.20206,8.28628,8.17241,8.32175,8.09752,8.12159,8.17245,8.33444,8.16835,8.19874,8.20293,8.23221,8.22573,8.19061,7.96627,8.31477,8.18141,8.1752,8.22428,8.33402,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.2488,8.19783,8.24007,8.35122,8.20237,8.28652,8.17262,8.32211,8.09785,8.12181,8.17268,8.33467,8.16854,8.19901,8.20321,8.23242,8.226,8.19087,7.96656,8.31507,8.18167,8.1755,8.22452,8.33428,
Second Transpose (Finished All2All),15.0495,14.8705,14.8185,15.0513,15.044,15.044,14.8157,14.8228,15.1613,15.2197,15.2084,15.2189,14.7003,14.6694,14.6533,14.6987,15.0616,15.075,14.6698,14.9338,14.7501,14.75,14.6612,14.7187,
Second Transpose (Unpacking),15.05,14.8709,14.8188,15.0516,15.0444,15.0444,14.8161,14.8232,15.1616,15.22,15.2088,15.2194,14.7008,14.6698,14.6535,14.699,15.062,15.077,14.6702,14.9341,14.7504,14.7504,14.6616,14.719,
1D FFT X-Direction,0.086532,0.073712,0.072867,0.074854,0.076734,0.075689,0.073687,0.075581,0.077887,0.070677,0.072532,0.071651,0.080237,0.072159,0.071222,0.074665,0.081035,0.072459,0.072836,0.07302,0.08337,0.075522,0.075508,0.072352,
Run complete,15.1559,14.9724,14.9198,15.1564,15.1449,15.1502,14.9187,14.9262,15.2626,15.3211,15.3082,15.3169,14.7995,14.7712,14.7525,14.8059,15.1667,15.1903,14.7696,15.0339,14.8478,14.8482,14.7663,14.8188,

init,676.473,671.412,679.356,661.135,674.06,674.917,655.059,654.343,668.012,668.051,659.022,652.485,680.593,668.968,658.291,661.361,674.127,674.818,663.394,659.761,667.905,673.948,660.51,654.645,
1D FFT Z-Direction,14.7922,14.931,15.0699,15.0701,15.7802,15.7813,15.7203,15.7273,15.7092,15.7089,15.7053,15.7025,15.0545,15.0546,14.9663,14.9373,14.5827,14.6772,14.7313,14.6999,15.231,15.2324,15.226,15.2174,
First Transpose (First Send),0.115605,0.095115,0.09356,0.095726,0.098698,0.09753,0.094953,0.096589,0.100064,0.09253,0.09293,0.09414,0.102849,0.093349,0.092816,0.096598,0.103033,0.09697,0.092896,0.096263,0.099066,0.094201,0.095444,0.09404,
First Transpose (Packing),0.212507,0.187778,0.180371,0.180109,0.185823,0.182945,0.177962,0.18656,0.185665,0.175081,0.176403,0.178239,0.1902,0.177412,0.174793,0.183066,0.191487,0.186977,0.176576,0.180069,0.186001,0.179583,0.180628,0.181025,
First Transpose (Start Local Transpose),0.212798,0.188025,0.180599,0.180358,0.186057,0.183184,0.178222,0.186794,0.185898,0.17531,0.17665,0.17845,0.190409,0.177619,0.175018,0.183302,0.191725,0.187174,0.176754,0.180314,0.186223,0.179791,0.180823,0.18127,
First Transpose (Start Receive),0.217229,0.19103,0.183728,0.183433,0.189041,0.186161,0.181587,0.190625,0.188827,0.17852,0.179503,0.18127,0.19384,0.180652,0.177895,0.18615,0.195497,0.191561,0.180351,0.185054,0.189945,0.18408,0.184586,0.185951,
First Transpose (First Receive),8.02449,8.19041,8.08438,7.91816,8.2526,8.25171,8.15478,8.12614,8.12031,8.1857,8.10552,8.0377,8.13673,8.03,8.16707,8.11252,8.10236,8.09055,8.15998,8.08308,8.13895,8.08698,8.22884,8.09312,
First Transpose (Finished Receive),8.02493,8.19101,8.08469,7.91842,8.25308,8.25217,8.15505,8.12666,8.12096,8.18631,8.10604,8.03814,8.13735,8.0307,8.16749,8.11299,8.10273,8.09113,8.16049,8.08348,8.13942,8.08747,8.22963,8.0938,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.02823,8.1954,8.08712,7.92147,8.25779,8.25503,8.15758,8.12991,8.12691,8.19013,8.10946,8.04291,8.14237,8.05703,8.17141,8.11704,8.10709,8.09659,8.16414,8.08751,8.1448,8.092,8.23361,8.09993,
First Transpose (Send Complete),8.12135,8.28349,8.19259,8.11279,8.35194,8.34259,8.24547,8.22015,8.24732,8.28028,8.19966,8.13332,8.24782,8.20388,8.26553,8.21229,8.20262,8.19072,8.24611,8.17387,8.23465,8.18188,8.32173,8.19496,
1D FFT Y-Direction,8.12046,8.28271,8.17237,8.00844,8.3509,8.34188,8.24476,8.21932,8.21795,8.27919,8.19864,8.13213,8.24652,8.14658,8.26453,8.21106,8.20178,8.18928,8.24523,8.17284,8.23346,8.1809,8.32101,8.19352,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.19467,8.35333,8.26269,8.18389,8.42485,8.41332,8.31535,8.29078,8.3195,8.35087,8.26989,8.20494,8.32191,8.27694,8.33472,8.28294,8.27332,8.26218,8.31495,8.24257,8.30621,8.25199,8.39186,8.26697,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.19498,8.35367,8.26288,8.18418,8.42513,8.41356,8.3156,8.29102,8.31981,8.35125,8.27027,8.20512,8.32221,8.27726,8.33505,8.28357,8.27364,8.26244,8.3152,8.2428,8.30656,8.25232,8.39219,8.26736,
Second Transpose (Finished All2All),14.6905,14.8326,14.9687,14.9689,15.6787,15.6794,15.6186,15.627,15.6052,15.6068,15.6043,15.6045,14.9537,14.9536,14.8656,14.838,14.4797,14.5708,14.6321,14.6006,15.1331,15.1329,15.1242,15.1152,
Second Transpose (Unpacking),14.6909,14.8331,14.9689,14.9692,15.6791,15.6799,15.6189,15.6274,15.6056,15.6071,15.6046,15.6049,14.9541,14.954,14.8659,14.8384,14.48,14.5714,14.6327,14.6008,15.1334,15.1332,15.1246,15.1156,
1D FFT X-Direction,0.086312,0.073242,0.07243,0.0722,0.076558,0.075206,0.074118,0.074235,0.079647,0.071315,0.072035,0.072355,0.080193,0.07234,0.071209,0.074352,0.079212,0.073652,0.071544,0.074589,0.077581,0.071951,0.073787,0.073004,
Run complete,14.7924,14.9312,15.07,15.0704,15.7804,15.7815,15.7206,15.7275,15.7094,15.7092,15.7055,15.7027,15.0547,15.0549,14.9666,14.9375,14.583,14.6775,14.7315,14.7001,15.2312,15.2326,15.2262,15.2177,

init,676.473,671.412,679.356,661.135,674.06,674.917,655.059,654.343,668.012,668.051,659.022,652.485,680.593,668.968,658.291,661.361,674.127,674.818,663.394,659.761,667.905,673.948,660.51,654.645,
1D FFT Z-Direction,16.0539,16.0511,16.161,16.1582,15.4661,15.4795,15.4584,15.4788,16.1026,16.0958,16.098,16.1021,14.9434,14.9005,14.8482,14.9395,15.0892,15.0631,15.1108,15.1106,15.6878,15.6913,15.6884,15.6926,
First Transpose (First Send),0.112239,0.094313,0.093682,0.094588,0.098513,0.096451,0.097483,0.097289,0.102647,0.094388,0.095031,0.092129,0.10429,0.095169,0.094321,0.092184,0.103939,0.096039,0.092017,0.095338,0.108869,0.108264,0.092752,0.096257,
First Transpose (Packing),0.203636,0.179414,0.178111,0.178056,0.185302,0.181439,0.179158,0.186195,0.188802,0.181915,0.1796,0.177878,0.195562,0.183156,0.178257,0.175393,0.192956,0.185441,0.177085,0.180525,0.193808,0.194177,0.178739,0.186752,
First Transpose (Start Local Transpose),0.203945,0.179684,0.178363,0.178295,0.185536,0.181671,0.179417,0.186402,0.18907,0.182156,0.17984,0.178093,0.195787,0.183396,0.178505,0.175639,0.193221,0.185664,0.177298,0.180766,0.194001,0.194387,0.178933,0.187003,
First Transpose (Start Receive),0.207862,0.18306,0.181655,0.181366,0.188744,0.184698,0.18219,0.190231,0.192304,0.185284,0.183058,0.181081,0.198793,0.186498,0.181367,0.178786,0.197707,0.189312,0.181005,0.184412,0.198165,0.198601,0.1838,0.191632,
First Transpose (First Receive),8.30292,8.29284,8.3792,8.42045,8.30355,8.30813,8.36927,8.41429,8.05874,8.02601,8.18062,8.08888,8.27942,8.10313,8.27237,8.38013,8.21645,8.31687,8.29757,8.3585,8.27272,8.25899,8.39386,8.39758,
First Transpose (Finished Receive),8.30362,8.29323,8.37959,8.42126,8.30422,8.30882,8.3697,8.41496,8.05924,8.02645,8.18108,8.08955,8.28056,8.10361,8.27283,8.3809,8.21685,8.31739,8.29802,8.35905,8.27322,8.25953,8.3944,8.39834,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.30753,8.29818,8.38448,8.42568,8.30951,8.31395,8.37597,8.42086,8.06313,8.03126,8.18584,8.10927,8.28543,8.10876,8.27646,8.38472,8.22117,8.32233,8.30189,8.36327,8.27764,8.264,8.39895,8.40337,
First Transpose (Send Complete),8.41187,8.39193,8.48014,8.51996,8.40402,8.40562,8.4714,8.51688,8.29306,8.29944,8.37173,8.39581,8.37906,8.20181,8.36982,8.48004,8.3118,8.40976,8.38984,8.44745,8.36564,8.35609,8.488,8.50083,
1D FFT Y-Direction,8.41082,8.39086,8.47878,8.51861,8.40287,8.40429,8.4702,8.51565,8.15612,8.11883,8.28069,8.19654,8.37799,8.20057,8.36895,8.47876,8.31055,8.40821,8.38895,8.44641,8.36478,8.35476,8.48672,8.49969,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.48403,8.4628,8.55086,8.59157,8.47636,8.47773,8.54392,8.58945,8.3653,8.37268,8.44274,8.46641,8.4516,8.27187,8.43991,8.55027,8.38115,8.47982,8.45835,8.51654,8.43485,8.42674,8.55739,8.57065,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.48443,8.46316,8.5512,8.59195,8.47665,8.47815,8.54416,8.58981,8.36567,8.37329,8.44302,8.46671,8.45193,8.2721,8.44022,8.55056,8.38139,8.48001,8.45869,8.51675,8.43511,8.42701,8.55767,8.57088,
Second Transpose (Finished All2All),15.9488,15.9516,16.0555,16.0544,15.3661,15.3759,15.3511,15.3755,16.0026,15.9924,15.9953,16.0048,14.8417,14.7973,14.7483,14.8403,14.9911,14.9586,15.0122,15.0122,15.5886,15.5919,15.5887,15.5901,
Second Transpose (Unpacking),15.9492,15.952,16.0558,16.0548,15.3666,15.3765,15.3515,15.3759,16.0031,15.9928,15.9957,16.0052,14.8422,14.7976,14.7487,14.8407,14.9914,14.9592,15.0126,15.0126,15.589,15.5923,15.589,15.5905,
1D FFT X-Direction,0.085206,0.073509,0.071577,0.073214,0.076399,0.074252,0.075235,0.074667,0.080715,0.07318,0.074002,0.071345,0.0811,0.072239,0.072464,0.070734,0.081447,0.074156,0.071558,0.074154,0.079973,0.075626,0.072445,0.074125,
Run complete,16.0542,16.0514,16.1612,16.1584,15.4663,15.4798,15.4587,15.4791,16.1028,16.0961,16.0982,16.1024,14.9436,14.9008,14.8484,14.9397,15.0898,15.0634,15.111,15.1108,15.6881,15.6916,15.6887,15.6929,

init,676.473,671.412,679.356,661.135,674.06,674.917,655.059,654.343,668.012,668.051,659.022,652.485,680.593,668.968,658.291,661.361,674.127,674.818,663.394,659.761,667.905,673.948,660.51,654.645,
1D FFT Z-Direction,15.4202,15.3568,15.4546,15.4593,15.1483,15.1928,15.2228,15.2203,15.2073,15.208,15.1734,15.0392,15.5063,15.4949,15.5059,15.495,14.8246,14.8158,14.828,14.7826,15.8191,15.808,15.8259,15.7014,
First Transpose (First Send),0.112294,0.094816,0.095431,0.097019,0.103788,0.09635,0.098425,0.099957,0.101753,0.104902,0.094816,0.093151,0.10385,0.095408,0.094303,0.09524,0.103967,0.094898,0.096733,0.094668,0.101649,0.095014,0.092463,0.095603,
First Transpose (Packing),0.205474,0.182548,0.181073,0.182807,0.192968,0.183986,0.184352,0.193346,0.190671,0.19277,0.179043,0.177212,0.19436,0.181597,0.177408,0.179064,0.189878,0.185096,0.181348,0.186251,0.206171,0.192712,0.179769,0.188421,
First Transpose (Start Local Transpose),0.205793,0.182812,0.181308,0.183069,0.1932,0.184237,0.184603,0.193606,0.190952,0.192998,0.179276,0.177436,0.194591,0.181823,0.177635,0.179308,0.190123,0.185329,0.18155,0.186475,0.206412,0.193028,0.180018,0.188688,
