,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Unpacking),3.37569,3.17261,3.47122,3.36437,3.40056,3.24748,3.36706,3.35136,3.20966,3.34721,3.43005,3.46614,2.75917,3.22659,3.37739,3.3735,3.22944,3.30719,3.41934,3.53277,3.40836,3.41852,3.28642,3.25663,
First Transpose (Send Complete),3.42821,3.27011,3.52228,3.46885,3.44689,3.29712,3.41272,3.39778,3.30653,3.39224,3.47752,3.5127,3.35524,3.30991,3.42416,3.41871,3.28069,3.35347,3.47125,3.57802,3.45373,3.4682,3.35413,3.32924,
1D FFT Y-Direction,3.42766,3.21907,3.5217,3.41593,3.44613,3.29635,3.41206,3.39697,3.25932,3.39162,3.47675,3.51217,2.80604,3.27248,3.42348,3.41795,3.27971,3.35276,3.46928,3.5773,3.4532,3.46763,3.33222,3.30204,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.42854,3.27047,3.52257,3.46936,3.44713,3.29746,3.41307,3.39824,3.30684,3.39259,3.47786,3.51305,3.35566,3.31035,3.42452,3.41908,3.28127,3.35388,3.47153,3.57828,3.45413,3.46853,3.35443,3.32949,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.42883,3.2707,3.52283,3.46962,3.44736,3.29767,3.41327,3.39843,3.30706,3.39279,3.4781,3.51329,3.35592,3.3107,3.42474,3.41935,3.28161,3.35421,3.47176,3.5785,3.45436,3.46881,3.3547,3.32973,
Second Transpose (Finished All2All),108.016,106.009,105.977,108.009,109.358,109.354,108.38,109.312,110.109,106.56,110.087,110.075,108.245,108.29,108.274,108.266,107.11,107.091,107.102,107.04,108.676,108.656,108.692,108.646,
Second Transpose (Unpacking),108.017,106.01,105.978,108.009,109.36,109.355,108.383,109.314,110.112,106.56,110.088,110.076,108.245,108.293,108.275,108.267,107.111,107.092,107.103,107.043,108.677,108.657,108.694,108.646,
1D FFT X-Direction,0.047908,0.046076,0.054654,0.057303,0.047792,0.046059,0.044606,0.045973,0.046744,0.045095,0.046158,0.044397,0.04629,0.047642,0.047103,0.046767,0.049318,0.046207,0.045686,0.043672,0.046454,0.052909,0.046225,0.042909,
Run complete,108.084,106.076,106.045,108.075,109.46,109.451,108.483,109.415,110.21,106.642,110.159,110.14,108.312,108.395,108.343,108.332,107.18,107.156,107.209,107.14,108.742,108.721,108.792,108.708,

init,678.323,671.62,655.987,663.301,671.27,671.509,652.094,659.855,673.551,673.014,659.725,656.763,675.356,678.226,670.211,659.256,677.871,674.031,656.432,655.577,665.039,666.199,653.868,650.618,
1D FFT Z-Direction,107.395,105.374,107.388,107.372,104.736,104.717,104.677,104.732,107.869,106.173,104.416,107.866,105.016,105.097,105.073,105.089,105.12,105.124,105.05,105.106,104.899,104.9,103.686,104.881,
First Transpose (First Send),0.088169,0.07229,0.071171,0.073653,0.09786,0.091068,0.094597,0.096085,0.095616,0.086668,0.087671,0.080545,0.081801,0.106094,0.087388,0.081881,0.075003,0.082344,0.104866,0.103188,0.074292,0.08346,0.192094,0.07563,
First Transpose (Packing),0.113487,0.097517,0.096249,0.097928,0.12728,0.119637,0.12111,0.127657,0.127213,0.11154,0.116695,0.105231,0.107388,0.137726,0.113996,0.107777,0.100966,0.10773,0.134875,0.135605,0.099569,0.110517,0.222466,0.099202,
First Transpose (Start Local Transpose),0.113761,0.097782,0.096491,0.09817,0.127544,0.11992,0.121424,0.127921,0.127442,0.111842,0.117006,0.10552,0.10766,0.137991,0.114287,0.108046,0.101248,0.108014,0.135134,0.135846,0.099824,0.110804,0.222754,0.099503,
First Transpose (Start Receive),0.118502,0.102617,0.100724,0.1028,0.132685,0.125678,0.12808,0.133013,0.134295,0.115792,0.122542,0.10943,0.111809,0.144252,0.119935,0.112293,0.105915,0.112773,0.142089,0.142295,0.104186,0.114857,0.231623,0.103547,
First Transpose (First Receive),2.80725,3.28266,3.22059,3.33437,3.34956,3.32147,3.2688,3.41548,3.4103,3.25434,3.41633,3.28076,3.31302,3.26257,3.31667,3.33977,3.33944,3.19549,3.44835,3.35269,3.02992,3.36036,3.33829,2.91376,
First Transpose (Finished Receive),2.80798,3.28291,3.22095,3.33465,3.34994,3.32182,3.26924,3.41584,3.41061,3.25471,3.41668,3.28106,3.31335,3.263,3.31701,3.34012,3.33974,3.19601,3.44865,3.35296,3.03038,3.36064,3.33867,2.91409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.84982,3.28588,3.247,3.33696,3.35273,3.32447,3.27189,3.41843,3.41313,3.25733,3.41922,3.28383,3.31588,3.26932,3.3199,3.34254,3.34216,3.19842,3.45094,3.35594,3.0737,3.36341,3.34125,2.91646,
First Transpose (Send Complete),3.34652,3.3331,3.38872,3.38406,3.40739,3.37814,3.32209,3.47089,3.46732,3.30468,3.46763,3.33444,3.36397,3.33043,3.36793,3.38944,3.38948,3.24766,3.5003,3.40673,3.2898,3.40907,3.39191,3.29581,
1D FFT Y-Direction,2.90127,3.33245,3.29415,3.38335,3.40655,3.37729,3.32125,3.47011,3.4666,3.30403,3.46684,3.33183,3.3632,3.31949,3.36713,3.38883,3.38871,3.2454,3.49964,3.40602,3.12034,3.40841,3.39123,2.96144,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.34698,3.33345,3.38915,3.38444,3.40777,3.37853,3.32252,3.47124,3.46774,3.30507,3.468,3.33488,3.36436,3.3309,3.36831,3.38976,3.39002,3.24805,3.5006,3.40712,3.29022,3.40944,3.39226,3.29617,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.34729,3.33366,3.38955,3.38481,3.40804,3.37885,3.32282,3.47147,3.46808,3.30539,3.46826,3.33513,3.36472,3.33126,3.36868,3.39015,3.39031,3.24846,3.50088,3.40764,3.29053,3.4097,3.39254,3.29642,
Second Transpose (Finished All2All),107.325,105.309,107.324,107.307,104.667,104.651,104.61,104.667,107.805,106.107,104.349,107.801,104.952,105.03,105.011,105.027,105.057,105.062,104.985,105.042,104.833,104.834,103.616,104.816,
Second Transpose (Unpacking),107.326,105.309,107.324,107.307,104.667,104.652,104.611,104.668,107.805,106.108,104.35,107.801,104.952,105.03,105.011,105.027,105.057,105.062,104.985,105.042,104.834,104.835,103.616,104.817,
1D FFT X-Direction,0.059585,0.047025,0.047,0.049176,0.058905,0.055569,0.059468,0.057025,0.057953,0.058872,0.058939,0.054091,0.054297,0.064165,0.058561,0.05562,0.048707,0.056366,0.063062,0.066293,0.048697,0.057336,0.150477,0.051475,
Run complete,107.396,105.374,107.388,107.372,104.737,104.717,104.677,104.732,107.869,106.173,104.416,107.866,105.016,105.097,105.073,105.09,105.12,105.124,105.05,105.107,104.899,104.9,103.686,104.881,

init,678.323,671.62,655.987,663.301,671.27,671.509,652.094,659.855,673.551,673.014,659.725,656.763,675.356,678.226,670.211,659.256,677.871,674.031,656.432,655.577,665.039,666.199,653.868,650.618,
1D FFT Z-Direction,106.667,103.504,106.667,106.645,104.485,104.46,104.479,104.403,104.992,104.975,103.213,104.985,105.307,105.328,105.325,105.289,104.999,102.414,105.005,102.426,105.158,105.156,103.941,105.136,
First Transpose (First Send),0.082824,0.068927,0.071808,0.069184,0.07466,0.071243,0.06872,0.073843,0.068694,0.070975,0.071154,0.068172,0.070555,0.073591,0.07184,0.069039,0.072488,0.072328,0.068819,0.067676,0.070292,0.069292,0.074395,0.068289,
First Transpose (Packing),0.107437,0.09252,0.095657,0.092422,0.099481,0.094057,0.091561,0.09897,0.092315,0.095323,0.097219,0.093355,0.094353,0.09908,0.097059,0.0924,0.096002,0.096952,0.093407,0.090907,0.093762,0.093038,0.100147,0.091804,
First Transpose (Start Local Transpose),0.107748,0.092755,0.095905,0.092712,0.099739,0.094292,0.091809,0.099237,0.092607,0.095607,0.097518,0.093652,0.094648,0.099391,0.097358,0.092677,0.096283,0.097213,0.093678,0.091162,0.093988,0.093285,0.100423,0.092024,
First Transpose (Start Receive),0.112523,0.096605,0.100061,0.097318,0.104021,0.09927,0.095507,0.104057,0.096731,0.099829,0.102692,0.09798,0.098542,0.103594,0.102256,0.096122,0.10069,0.101327,0.098168,0.095641,0.097964,0.097489,0.105804,0.09606,
First Transpose (First Receive),3.31938,3.3473,3.37203,3.45914,3.3262,3.38395,3.36544,3.35094,3.44301,2.85516,3.13743,3.43724,3.15908,3.3771,3.33844,2.98973,3.4383,3.37548,3.28203,3.20042,3.21469,3.00321,3.13814,3.40129,
First Transpose (Finished Receive),3.31981,3.34759,3.37232,3.45938,3.32671,3.38421,3.36575,3.3514,3.44331,2.85546,3.13777,3.43754,3.15939,3.37745,3.33877,2.99005,3.43861,3.37585,3.28234,3.20071,3.21493,3.00351,3.13848,3.40168,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.33686,3.35042,3.37456,3.46158,3.32984,3.38678,3.368,3.35394,3.44582,2.88261,3.15231,3.43986,3.17088,3.38006,3.34144,2.99232,3.44104,3.37856,3.28458,3.27457,3.21745,3.0057,3.16331,3.40396,
First Transpose (Send Complete),3.41961,3.39523,3.42416,3.50799,3.38201,3.43495,3.41333,3.40178,3.49508,3.28786,3.29152,3.48542,3.2509,3.42864,3.38826,3.30281,3.49021,3.42595,3.32884,3.39575,3.26606,3.33449,3.32729,3.44969,
1D FFT Y-Direction,3.38896,3.39461,3.42347,3.50737,3.38115,3.43419,3.41266,3.40097,3.4944,2.93003,3.19964,3.48481,3.21574,3.42795,3.38759,3.03909,3.48953,3.42506,3.3283,3.31937,3.264,3.05168,3.21021,3.44896,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.42004,3.39561,3.42456,3.50834,3.38235,3.43529,3.41364,3.4022,3.49541,3.28826,3.29194,3.48573,3.25141,3.42892,3.3886,3.30317,3.49077,3.42634,3.32919,3.39617,3.26633,3.33486,3.32776,3.45001,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.42031,3.39583,3.42485,3.50873,3.38274,3.43557,3.41392,3.40241,3.49575,3.28851,3.29215,3.48597,3.25166,3.42915,3.38883,3.30349,3.49104,3.42664,3.3294,3.39649,3.26663,3.33511,3.328,3.45022,
Second Transpose (Finished All2All),106.599,103.433,106.601,106.58,104.415,104.397,104.413,104.337,104.928,104.911,103.152,104.925,105.245,105.262,105.26,105.227,104.937,102.351,104.942,102.363,105.094,105.094,103.878,105.076,
Second Transpose (Unpacking),106.6,103.435,106.601,106.581,104.416,104.397,104.414,104.337,104.929,104.911,103.152,104.925,105.245,105.262,105.261,105.228,104.938,102.351,104.942,102.364,105.094,105.095,103.879,105.077,
1D FFT X-Direction,0.055592,0.045142,0.048001,0.045869,0.049477,0.047943,0.045565,0.048315,0.045933,0.047103,0.047222,0.044875,0.047383,0.048411,0.046647,0.045259,0.047894,0.047123,0.045132,0.044421,0.046749,0.045686,0.048778,0.045197,
Run complete,106.668,103.504,106.667,106.645,104.485,104.46,104.479,104.403,104.992,104.975,103.214,104.985,105.308,105.328,105.325,105.29,104.999,102.414,105.005,102.426,105.159,105.156,103.941,105.136,

init,678.323,671.62,655.987,663.301,671.27,671.509,652.094,659.855,673.551,673.014,659.725,656.763,675.356,678.226,670.211,659.256,677.871,674.031,656.432,655.577,665.039,666.199,653.868,650.618,
1D FFT Z-Direction,109.208,107.033,109.19,109.149,104.163,104.086,104.143,104.164,105.034,105.024,105.037,105.006,102.433,104.63,102.432,104.626,105.442,105.432,105.446,105.375,104.928,103.731,104.918,104.928,
First Transpose (First Send),0.080509,0.07231,0.071899,0.06918,0.072972,0.069392,0.070422,0.072337,0.069913,0.069477,0.071013,0.06848,0.07072,0.070294,0.072362,0.069225,0.070904,0.073101,0.069566,0.069543,0.069597,0.069205,0.069541,0.066593,
First Transpose (Packing),0.107085,0.096051,0.094947,0.093404,0.096854,0.092599,0.094545,0.097495,0.094237,0.093956,0.095594,0.092541,0.094357,0.094537,0.097977,0.093221,0.095294,0.096657,0.093767,0.092785,0.092935,0.092105,0.094598,0.089739,
First Transpose (Start Local Transpose),0.107361,0.096287,0.095216,0.093688,0.097118,0.092816,0.09479,0.097764,0.094531,0.094252,0.095869,0.092816,0.094607,0.094848,0.098255,0.093526,0.095542,0.096869,0.09399,0.093013,0.093147,0.092368,0.094858,0.089943,
First Transpose (Start Receive),0.112493,0.100627,0.099712,0.098316,0.101439,0.097356,0.098811,0.102949,0.099513,0.098623,0.102014,0.09715,0.098732,0.100111,0.103588,0.098379,0.099706,0.101214,0.098202,0.096903,0.097274,0.096182,0.100244,0.093955,
First Transpose (First Receive),3.47287,3.32242,3.64146,3.65838,3.37203,3.44444,3.36455,3.39728,2.74735,3.30355,3.57413,3.65048,3.28613,3.42465,3.38191,3.04709,3.48511,2.88913,3.12681,3.06704,3.15257,2.8584,2.87755,3.20543,
First Transpose (Finished Receive),3.47326,3.32274,3.64176,3.65861,3.37253,3.44478,3.36485,3.39764,2.74785,3.30408,3.5746,3.65086,3.28656,3.42503,3.38235,3.04755,3.48547,2.88958,3.12721,3.06739,3.15301,2.85869,2.87799,3.20574,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.47585,3.32552,3.64404,3.66087,3.37546,3.44721,3.36722,3.40017,2.7815,3.3073,3.57817,3.65451,3.28988,3.42855,3.38551,3.06131,3.48822,2.89389,3.13067,3.0713,3.18389,2.8823,2.9091,3.21316,
First Transpose (Send Complete),3.52605,3.37449,3.69185,3.70767,3.42363,3.49429,3.41339,3.44986,3.45113,3.35621,3.62855,3.70263,3.34068,3.47648,3.43405,3.17536,3.54264,3.29845,3.56732,3.61178,3.32726,3.36739,3.3384,3.3047,
1D FFT Y-Direction,3.52537,3.3739,3.69122,3.70701,3.42289,3.4936,3.41269,3.44917,2.83436,3.35548,3.62757,3.70187,3.33982,3.47557,3.43315,3.10913,3.54192,2.94372,3.18091,3.11775,3.23081,2.93521,2.95763,3.26025,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.52649,3.37485,3.69216,3.70801,3.42386,3.49463,3.41371,3.45028,3.45191,3.35659,3.62891,3.70302,3.34124,3.4769,3.43448,3.17574,3.54318,3.29901,3.56771,3.6122,3.3276,3.36778,3.33907,3.30512,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.52683,3.37509,3.69237,3.70836,3.42411,3.49492,3.41391,3.45049,3.45222,3.35681,3.62911,3.70321,3.34147,3.47722,3.43469,3.17614,3.5436,3.29931,3.56795,3.61256,3.32786,3.36799,3.33929,3.30533,
Second Transpose (Finished All2All),109.13,106.968,109.126,109.085,104.096,104.022,104.08,104.098,104.97,104.956,104.973,104.939,102.367,104.565,102.369,104.561,105.379,105.365,105.381,105.308,104.862,103.668,104.85,104.865,
Second Transpose (Unpacking),109.131,106.969,109.127,109.086,104.097,104.023,104.081,104.099,104.971,104.957,104.974,104.94,102.368,104.566,102.369,104.561,105.38,105.367,105.382,105.309,104.863,103.669,104.85,104.865,
1D FFT X-Direction,0.053041,0.047925,0.047044,0.045652,0.0479,0.047843,0.046587,0.047155,0.04587,0.045398,0.046351,0.044656,0.046513,0.046115,0.047655,0.045687,0.046632,0.046343,0.045878,0.044646,0.045254,0.045974,0.045653,0.044224,
Run complete,109.208,107.033,109.191,109.149,104.163,104.087,104.144,104.164,105.034,105.025,105.038,105.006,102.433,104.63,102.432,104.626,105.443,105.433,105.446,105.375,104.929,103.732,104.919,104.929,

init,678.323,671.62,655.987,663.301,671.27,671.509,652.094,659.855,673.551,673.014,659.725,656.763,675.356,678.226,670.211,659.256,677.871,674.031,656.432,655.577,665.039,666.199,653.868,650.618,
1D FFT Z-Direction,106.317,106.284,106.306,106.32,105.016,105.004,104.939,105.019,104.754,104.724,104.764,104.68,103.974,104.033,103.991,104.026,104.727,104.655,104.694,104.726,108.633,108.573,108.59,108.55,
First Transpose (First Send),0.083541,0.070686,0.069782,0.071329,0.073218,0.068017,0.068328,0.072695,0.072624,0.068585,0.072675,0.06879,0.069608,0.069775,0.071099,0.071548,0.071488,0.071385,0.070251,0.071903,0.069165,0.069467,0.072731,0.068392,
First Transpose (Packing),0.109636,0.093589,0.093824,0.095136,0.096874,0.090735,0.090834,0.09636,0.096777,0.092909,0.098519,0.092483,0.093489,0.093215,0.095994,0.096223,0.095053,0.096077,0.094736,0.096,0.095571,0.092511,0.0985,0.094554,
First Transpose (Start Local Transpose),0.109949,0.093823,0.094092,0.09544,0.097116,0.090935,0.091062,0.096635,0.097011,0.093134,0.09883,0.092765,0.093704,0.0935,0.096273,0.096528,0.095306,0.09635,0.095005,0.096236,0.095804,0.092747,0.098785,0.094792,
First Transpose (Start Receive),0.114424,0.097617,0.098098,0.099561,0.10154,0.094465,0.09452,0.101343,0.101084,0.097668,0.103686,0.097234,0.098643,0.097438,0.101263,0.100156,0.099528,0.100172,0.098922,0.10047,0.100117,0.100177,0.104161,0.099086,
First Transpose (First Receive),3.03626,3.41104,2.84138,3.48529,3.44179,3.06988,3.35549,3.5424,3.37969,2.94333,3.51172,2.89856,3.09173,3.42986,3.23443,3.14387,3.3418,3.43291,3.49545,3.50109,3.4363,3.46557,3.49517,3.48849,
First Transpose (Finished Receive),3.0367,3.41141,2.84173,3.48566,3.4423,3.0703,3.35595,3.54296,3.38008,2.94377,3.51218,2.89896,3.09211,3.43036,3.23498,3.14427,3.34222,3.43335,3.49585,3.50156,3.43662,3.46596,3.49562,3.48889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.09031,3.4144,2.87065,3.48861,3.44577,3.11007,3.35957,3.54639,3.38242,2.96747,3.51588,2.91853,3.09619,3.43402,3.2388,3.253,3.34502,3.43677,3.49874,3.50457,3.43973,3.46923,3.49997,3.49258,
First Transpose (Send Complete),3.31675,3.46263,3.46374,3.53536,3.496,3.41506,3.40946,3.59536,3.43189,3.3879,3.56497,3.43027,3.415,3.48368,3.43956,3.4763,3.39411,3.48446,3.54557,3.55197,3.48741,3.51542,3.55162,3.53918,
1D FFT Y-Direction,3.14029,3.46168,2.91754,3.5346,3.4951,3.15884,3.40856,3.59434,3.43131,3.01546,3.56398,2.96465,3.14483,3.48274,3.29007,3.30221,3.39351,3.48356,3.54489,3.55109,3.48662,3.51473,3.55081,3.53857,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.31711,3.4629,3.46418,3.53572,3.4964,3.41563,3.40997,3.59571,3.43227,3.38832,3.56556,3.43072,3.4154,3.48414,3.44012,3.47679,3.39458,3.48493,3.546,3.5524,3.48798,3.51582,3.55208,3.53962,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.31741,3.46328,3.46446,3.53596,3.49681,3.41587,3.41025,3.59594,3.4325,3.38855,3.5658,3.43097,3.41561,3.48442,3.44038,3.47738,3.39523,3.48525,3.5462,3.55276,3.48826,3.51604,3.5523,3.53983,
Second Transpose (Finished All2All),106.254,106.22,106.241,106.255,104.948,104.934,104.87,104.95,104.691,104.658,104.695,104.618,103.909,103.968,103.926,103.963,104.662,104.591,104.628,104.663,108.53,108.507,108.521,108.486,
Second Transpose (Unpacking),106.255,106.221,106.241,106.256,104.949,104.935,104.871,104.951,104.692,104.659,104.696,104.618,103.91,103.968,103.927,103.964,104.663,104.592,104.628,104.663,108.533,108.508,108.522,108.487,
1D FFT X-Direction,0.055989,0.047716,0.046194,0.047808,0.049233,0.046366,0.046331,0.048231,0.049663,0.044789,0.047569,0.045061,0.04578,0.045455,0.046102,0.047592,0.047558,0.046541,0.046059,0.047727,0.045059,0.04584,0.047447,0.045047,
Run complete,106.318,106.284,106.307,106.32,105.016,105.004,104.939,105.019,104.755,104.725,104.764,104.68,103.974,104.033,103.992,104.026,104.727,104.655,104.694,104.726,108.633,108.574,108.591,108.55,

init,678.323,671.62,655.987,663.301,671.27,671.509,652.094,659.855,673.551,673.014,659.725,656.763,675.356,678.226,670.211,659.256,677.871,674.031,656.432,655.577,665.039,666.199,653.868,650.618,
1D FFT Z-Direction,106.059,104.156,106.061,104.137,104.424,105.743,105.703,105.749,105.112,104.943,105.011,105.064,103.409,103.408,103.388,103.371,109.021,109.026,108.963,105.181,106.27,106.253,106.221,106.308,
First Transpose (First Send),0.09292,0.071012,0.072766,0.069824,0.074363,0.071505,0.070954,0.075244,0.070301,0.069856,0.075014,0.069489,0.07064,0.07133,0.072648,0.068944,0.070961,0.072034,0.069702,0.069072,0.093617,0.07197,0.07652,0.070057,
First Transpose (Packing),0.118101,0.095504,0.096262,0.093869,0.09958,0.09582,0.094122,0.1008,0.094472,0.094047,0.101256,0.092953,0.095478,0.09477,0.098221,0.092934,0.095859,0.096719,0.093331,0.092598,0.126065,0.09622,0.101002,0.09391,
First Transpose (Start Local Transpose),0.118416,0.095738,0.096505,0.094101,0.099847,0.096026,0.09458,0.101057,0.094713,0.094246,0.101547,0.093226,0.095764,0.095048,0.098477,0.093226,0.096088,0.097,0.093573,0.092825,0.126324,0.096466,0.101286,0.094137,
First Transpose (Start Receive),0.122751,0.100073,0.100587,0.099123,0.104167,0.100078,0.098612,0.10602,0.098914,0.098256,0.107567,0.097551,0.100438,0.099465,0.103481,0.096934,0.099823,0.101304,0.097204,0.096646,0.132552,0.1004,0.106573,0.098818,
First Transpose (First Receive),3.30511,3.14218,3.3931,3.37033,3.41521,3.22496,3.34385,3.3006,3.25379,3.30519,3.37056,2.99138,3.50914,3.11109,3.35563,2.94738,3.37851,3.36272,3.08376,3.35797,3.229,3.22452,3.24885,3.299,
First Transpose (Finished Receive),3.30547,3.14243,3.39344,3.37061,3.41568,3.22526,3.34418,3.30105,3.25417,3.30546,3.37089,2.99166,3.50943,3.11137,3.35596,2.94768,3.37883,3.36303,3.0841,3.35832,3.2293,3.2248,3.24921,3.29932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
