,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),123.031,128.333,113.589,127.662,127.275,113.433,112.658,117.031,111.281,128.313,127.584,127.183,113.313,127.596,126.61,130.663,122.809,114.379,127.479,113.52,127.283,127.162,126.607,130.603,
Second Transpose (First Receive),175.424,198.641,130.701,195.439,183.907,182.476,183.014,183.234,127.994,172.56,171.436,169.784,120.724,167.183,167.874,170.068,211.586,155.388,211.794,159.288,172.422,177.78,173.779,177.846,
Second Transpose (Finished Receive),246.594,246.63,243.5,245.627,243.155,240.621,244.385,243.226,246.011,249.714,250.609,250.903,246.877,252.993,250.314,251.825,241.911,238.254,243.021,237.985,249.873,248.691,247.306,248.693,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),246.75,246.788,243.654,245.777,243.325,240.776,244.544,243.384,246.163,249.865,250.761,251.119,247.03,253.149,250.467,251.981,242.064,238.407,243.177,238.14,250.03,248.847,247.467,248.861,
1D FFT X-Direction,1.27014,1.05538,1.03374,1.02625,1.09181,1.02092,1.03501,1.08566,1.5699,1.02214,1.08511,1.01675,1.0108,1.07852,1.05446,1.04272,1.60499,1.02442,1.03662,1.02642,1.04527,1.0277,1.0401,1.04169,
Run complete,247.686,247.697,244.559,246.679,244.386,241.679,245.465,244.304,247.36,250.896,251.665,252.035,247.934,254.081,251.372,252.986,243.019,239.319,244.079,239.044,250.96,249.783,248.401,249.864,

init,809.649,807.443,771.766,791.386,759.475,749.72,696.439,723.357,776.797,773.381,755.167,730.925,778.624,780.432,750.39,731.794,782.563,779.41,730.098,747.12,771.327,776.84,748.589,728.428,
1D FFT Z-Direction,246.723,249.44,252.228,251.144,244.729,250.262,249.076,244.65,250.871,251.023,249.892,246.894,249.235,250.373,245.487,248.133,243.928,239.839,239.569,245.067,244.819,239.722,245.949,239.658,
First Transpose (First Send),1.29592,1.05177,1.04302,1.04765,1.04915,1.05093,1.0449,1.07033,1.64019,1.02024,1.05831,1.0831,1.10554,1.07217,1.06875,1.07455,1.56055,1.03896,1.07559,1.01699,1.07937,1.07839,1.07698,1.04419,
First Transpose (Packing),1.28726,1.04985,1.04155,1.04604,1.04794,1.04944,1.03984,1.0664,1.63518,1.01834,1.0565,1.07857,1.09646,1.06655,1.06637,1.07,1.55916,1.03563,1.07345,1.01454,1.07482,1.07344,1.07057,1.03929,
First Transpose (Start Local Transpose),1.30056,1.0548,1.04624,1.05055,1.05183,1.05371,1.04847,1.07401,1.64694,1.0248,1.06198,1.09495,1.1184,1.08033,1.07408,1.08375,1.56455,1.04574,1.08027,1.02122,1.0846,1.08526,1.08452,1.05226,
First Transpose (Start Receive),1.31202,1.06182,1.05104,1.06892,1.05748,1.0595,1.05454,1.08106,1.65266,1.03436,1.07114,1.10577,1.13735,1.08935,1.08528,1.09454,1.56958,1.05381,1.08887,1.03195,1.09455,1.09649,1.09287,1.059,
First Transpose (First Receive),94.5694,98.5696,96.2236,99.0931,98.9807,93.6225,99.0931,95.2504,99.919,97.1771,98.5284,93.8388,98.1448,97.4778,98.3832,92.42,93.6915,98.3383,96.8017,92.4929,99.1709,93.6305,98.2518,99.6402,
First Transpose (Finished Receive),99.7529,114.492,113.729,114.261,99.5441,113.343,113.706,99.9196,113.493,114.231,114.095,98.4744,114.167,113.081,98.9579,113.817,112.647,98.3507,98.6587,114.144,113.899,97.1195,113.324,99.8813,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.09,114.812,114.052,114.581,99.8636,113.664,114.037,100.24,113.832,114.551,114.421,98.7875,114.49,113.399,99.2744,114.134,112.99,98.9659,98.9789,114.471,114.22,97.4376,113.644,100.268,
First Transpose (Send Complete),113.209,128.507,127.745,128.035,114.039,127.178,127.572,113.765,125.151,128.17,128.011,114.167,128.113,126.987,113.524,127.744,124.218,114.305,113.897,127.975,127.828,113.209,127.268,113.68,
1D FFT Y-Direction,111.457,128.505,127.744,128.034,113.17,127.177,127.57,113.719,125.15,128.169,128.009,112.438,128.111,126.986,112.815,127.743,124.217,112.623,112.586,127.973,127.827,111.009,127.266,113.679,
Second Transpose (First Send),113.482,128.717,128.082,128.362,114.29,127.439,127.869,114.071,125.375,128.428,128.339,114.463,128.394,127.29,113.795,128.045,124.545,114.62,114.141,128.27,128.105,113.51,127.567,114.026,
Second Transpose (Packing),114.212,129.4,128.656,128.975,114.915,128.094,128.507,114.65,126.084,129.153,128.927,115.057,129.003,127.869,114.393,128.699,125.2,115.183,114.792,128.914,128.756,114.101,128.175,114.559,
Second Transpose (Start Local Transpose),113.322,128.645,127.849,128.181,114.132,127.284,127.679,113.896,125.247,128.265,128.116,114.298,128.231,127.102,113.647,127.881,124.339,114.422,114.009,128.122,127.976,113.345,127.465,113.814,
Second Transpose (Start Receive),113.327,128.65,127.853,128.187,114.137,127.289,127.684,113.902,125.251,128.274,128.123,114.303,128.252,127.107,113.654,127.886,124.344,114.426,114.014,128.128,127.981,113.35,127.473,113.819,
Second Transpose (First Receive),127.818,200.433,200.125,202.102,175.065,179.524,178.819,176.201,173.418,172.279,172.23,121.413,168.463,166.702,128.733,167.961,191.782,177.475,176.155,193.18,185.2,166.916,184.533,167.191,
Second Transpose (Finished Receive),245.667,248.385,251.172,250.091,243.674,249.187,248.023,243.589,249.817,249.972,248.84,245.839,248.174,249.316,244.427,247.082,242.876,238.786,238.518,244.009,243.751,238.654,244.893,238.606,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),245.818,248.537,251.325,250.242,243.827,249.345,248.176,243.746,249.971,250.123,248.992,245.994,248.327,249.474,244.582,247.234,243.027,238.938,238.668,244.168,243.902,238.808,245.048,238.758,
1D FFT X-Direction,1.28623,1.04907,1.04069,1.04515,1.04729,1.04873,1.0391,1.06572,1.63427,1.01738,1.05569,1.07655,1.0939,1.06557,1.06553,1.06932,1.55869,1.03497,1.07269,1.01371,1.0742,1.07263,1.06992,1.03853,
Run complete,246.725,249.443,252.23,251.169,244.731,250.268,249.174,244.653,250.878,251.025,249.97,246.897,249.311,250.374,245.489,248.136,243.986,239.841,239.571,245.069,244.896,239.724,245.952,239.66,

init,809.649,807.443,771.766,791.386,759.475,749.72,696.439,723.357,776.797,773.381,755.167,730.925,778.624,780.432,750.39,731.794,782.563,779.41,730.098,747.12,771.327,776.84,748.589,728.428,
1D FFT Z-Direction,248.657,249.257,250.117,251.223,237.285,243.457,242.31,236.538,243.767,239.602,239.253,244.88,245.553,242.675,247.091,248.217,239.357,245.562,244.43,239.923,245.459,245.481,241.118,243.816,
First Transpose (First Send),1.30351,1.0652,1.03837,1.03737,1.05076,1.03334,1.06745,1.04831,1.6527,1.07413,1.03406,1.06125,1.0825,1.06948,1.03422,1.03181,1.59742,1.05359,1.05426,1.04025,1.07817,1.04697,1.06711,1.08501,
First Transpose (Packing),1.30113,1.06386,1.03679,1.03596,1.04967,1.02972,1.06612,1.04599,1.65123,1.07237,1.03249,1.05984,1.08089,1.06733,1.03222,1.03018,1.59616,1.05211,1.05267,1.03807,1.07649,1.04543,1.0651,1.08326,
First Transpose (Start Local Transpose),1.30661,1.06814,1.04116,1.04016,1.05393,1.03708,1.07015,1.05156,1.65675,1.07786,1.03844,1.06513,1.08615,1.0733,1.03838,1.03534,1.60122,1.05803,1.05791,1.04433,1.08195,1.05053,1.07104,1.08825,
First Transpose (Start Receive),1.31609,1.07328,1.04545,1.04465,1.05966,1.04637,1.07555,1.05947,1.66204,1.08626,1.04324,1.06965,1.09074,1.07871,1.04397,1.04037,1.60583,1.06324,1.06414,1.05109,1.08753,1.05596,1.07729,1.09387,
First Transpose (First Receive),85.1396,71.4123,91.7937,77.2631,78.8783,95.9565,96.1222,61.2028,65.6449,72.0946,88.1085,89.6955,79.9894,65.9909,97.0866,96.3657,77.7381,92.6503,81.8151,76.8476,88.4369,65.5544,97.0426,61.2245,
First Transpose (Finished Receive),110.229,111.928,113.727,111.859,88.1516,110.098,112.631,95.7413,110.237,93.1703,91.6749,111.937,110.144,96.2325,113.016,111.333,85.2261,111.294,114,89.6998,110.107,110.156,97.0568,111.643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),110.569,112.257,114.045,112.179,88.4758,110.418,112.951,96.069,110.578,93.5127,91.9972,112.255,110.463,96.5517,113.34,111.654,85.5716,111.616,114.327,90.0268,110.426,110.475,97.674,111.965,
First Transpose (Send Complete),121.897,125.574,127.749,125.868,110.111,123.858,126.605,111.502,121.805,111.834,113.869,125.926,124.089,110.12,126.955,125.237,110.211,125.167,127.919,111.854,124.031,124.023,112.753,125.495,
1D FFT Y-Direction,121.896,125.572,127.748,125.866,102.059,123.857,126.604,109.794,121.804,107.135,105.536,125.925,124.087,109.963,126.954,125.236,96.8806,125.165,127.916,103.597,124.03,124.022,111.285,125.494,
Second Transpose (First Send),122.146,125.846,128.03,126.225,110.389,124.124,126.89,111.837,122.018,112.148,114.231,126.21,124.341,110.412,127.238,125.462,110.573,125.498,128.215,112.163,124.361,124.285,113.009,125.837,
Second Transpose (Packing),122.837,126.462,128.639,126.759,110.988,124.754,127.514,112.401,122.735,112.722,114.755,126.816,124.964,110.984,127.86,126.146,111.141,126.048,128.803,112.734,124.918,124.926,113.635,126.386,
Second Transpose (Start Local Transpose),122.013,125.773,127.852,126.002,110.24,123.984,126.714,111.637,121.928,111.955,114.028,126.037,124.186,110.221,127.17,125.359,110.336,125.268,128.053,111.99,124.166,124.162,112.937,125.599,
Second Transpose (Start Receive),122.019,125.78,127.856,126.008,110.245,123.988,126.719,111.643,121.933,111.96,114.033,126.043,124.191,110.226,127.179,125.364,110.342,125.273,128.058,111.997,124.171,124.21,112.948,125.604,
Second Transpose (First Receive),162.582,173.064,175.903,180.134,145.466,202.782,201.69,136.305,174.635,152.895,167.45,175.383,178.938,131.914,181.661,181.416,177.171,177.943,178.162,176.922,198.832,198.166,129.054,199.757,
Second Transpose (Finished Receive),247.605,248.186,249.062,250.138,236.212,242.401,241.256,235.476,242.716,238.54,238.194,243.825,244.498,241.624,246.023,247.165,238.292,244.508,243.368,238.856,244.408,244.427,240.062,242.767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),247.756,248.339,249.215,250.293,236.371,242.556,241.409,235.633,242.868,238.693,238.345,243.981,244.651,241.777,246.175,247.318,238.445,244.66,243.518,239.011,244.56,244.581,240.216,242.917,
1D FFT X-Direction,1.30031,1.06318,1.03619,1.03531,1.04902,1.02906,1.0654,1.04526,1.65047,1.07184,1.03196,1.05917,1.08028,1.06662,1.03124,1.02945,1.59555,1.05146,1.05205,1.03743,1.07603,1.04473,1.06428,1.08255,
Run complete,248.823,249.259,250.142,251.227,237.287,243.458,242.41,236.541,243.824,239.604,239.255,244.881,245.555,242.678,247.167,248.219,239.36,245.564,244.508,239.925,245.462,245.484,241.12,244.005,

init,809.649,807.443,771.766,791.386,759.475,749.72,696.439,723.357,776.797,773.381,755.167,730.925,778.624,780.432,750.39,731.794,782.563,779.41,730.098,747.12,771.327,776.84,748.589,728.428,
1D FFT Z-Direction,244.624,240.031,239.69,244.65,242.178,243.68,239.838,242.478,249.143,250.598,252.563,251.357,249.678,250.783,251.089,252.215,238.216,245.192,243.952,238.349,238.379,243.844,243.827,238.703,
First Transpose (First Send),1.31987,1.07983,1.05867,1.04631,1.05958,1.08378,1.04222,1.03506,1.61686,1.02862,1.07553,1.0483,1.05219,1.05369,1.06025,1.02375,1.61267,1.02313,1.16432,1.02825,1.01976,1.01759,1.04305,1.03392,
First Transpose (Packing),1.31783,1.07722,1.05704,1.04252,1.05763,1.08231,1.04084,1.03304,1.61548,1.02463,1.07313,1.04688,1.05095,1.05202,1.05682,1.02219,1.60871,1.02174,1.1619,1.025,1.01816,1.01563,1.04094,1.0325,
First Transpose (Start Local Transpose),1.32366,1.0835,1.06148,1.05014,1.06379,1.08662,1.0455,1.0384,1.62078,1.03494,1.08102,1.05185,1.0562,1.05787,1.06685,1.02717,1.61885,1.02703,1.17275,1.03447,1.0235,1.02139,1.04713,1.03737,
First Transpose (Start Receive),1.33787,1.08852,1.06639,1.05553,1.06923,1.09227,1.05065,1.04536,1.62535,1.03994,1.08617,1.05678,1.06131,1.06328,1.07363,1.03243,1.62405,1.03125,1.17814,1.04033,1.02836,1.02678,1.05321,1.04226,
First Transpose (First Receive),100.242,96.1208,97.7365,95.3371,98.8998,96.4473,94.023,98.4254,97.7777,97.2744,97.6616,97.9331,99.083,96.3612,99.1141,98.6024,97.7543,96.2408,97.3964,93.9967,98.3197,95.1897,93.7262,97.9427,
First Transpose (Finished Receive),111.931,96.9871,97.7457,114.333,99.428,97.0648,99.2366,113.643,112.083,113.328,114.013,114.194,99.3426,113.884,113.873,113.211,99.9417,113.126,114.362,97.5215,99.3219,113.973,113.661,98.1816,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),112.269,97.3036,98.3674,114.653,99.7445,97.3829,99.5549,113.965,112.422,113.649,114.332,114.512,99.7105,114.202,114.192,113.532,100.277,113.449,114.682,97.8473,99.6353,114.294,113.982,98.5744,
First Transpose (Send Complete),123.633,113.288,114.151,127.914,113.359,113.876,113.779,127.612,123.801,127.195,127.952,128.139,113.284,127.76,127.81,127.143,112.003,127.118,128.31,114.268,113.305,127.968,127.382,113.389,
1D FFT Y-Direction,123.631,110.688,112.068,127.912,113.358,111.093,113.203,127.61,123.8,127.194,127.951,128.138,113.283,127.758,127.808,127.141,111.581,127.117,128.308,111.539,113.303,127.967,127.38,112.185,
Second Transpose (First Send),123.941,113.554,114.452,128.225,113.632,114.115,114.009,127.956,124.012,127.452,128.288,128.372,113.544,128.062,128.037,127.418,112.382,127.454,128.543,114.548,113.531,128.248,127.666,113.737,
Second Transpose (Packing),124.576,114.166,115.042,128.821,114.275,114.765,114.68,128.543,124.733,128.069,128.863,129.067,114.151,128.641,128.715,128.035,112.929,128.005,129.216,115.148,114.18,128.87,128.267,114.269,
Second Transpose (Start Local Transpose),123.87,113.384,114.251,128.071,113.464,113.996,113.878,127.775,123.897,127.296,128.084,128.262,113.38,127.882,127.93,127.272,112.127,127.216,128.418,114.409,113.414,128.083,127.505,113.491,
Second Transpose (Start Receive),123.877,113.389,114.255,128.077,113.469,114.001,113.883,127.782,123.902,127.301,128.089,128.267,113.385,127.887,127.936,127.276,112.131,127.221,128.423,114.414,113.419,128.088,127.511,113.496,
Second Transpose (First Receive),172.375,143.518,141.075,189.077,189.022,189.679,188.845,191.313,140.135,202.592,204.972,204.211,198.095,198.183,198.884,198.678,158.492,183.566,183.897,160.369,173.79,190.161,188.786,173.048,
Second Transpose (Finished Receive),243.564,238.973,238.631,243.586,241.123,242.624,238.779,241.424,248.091,249.544,251.511,250.305,248.624,249.729,250.035,251.161,237.163,244.14,242.897,237.295,237.24,242.793,242.771,237.652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),243.718,239.128,238.785,243.743,241.275,242.777,238.934,241.577,248.243,249.696,251.663,250.459,248.777,249.882,250.185,251.315,237.314,244.292,243.047,237.448,237.479,242.945,242.925,237.803,
1D FFT X-Direction,1.31699,1.07651,1.05631,1.04179,1.05697,1.0816,1.04013,1.03238,1.61479,1.02402,1.07261,1.04609,1.05025,1.05134,1.05618,1.02162,1.60806,1.02116,1.1602,1.02449,1.01749,1.01492,1.04026,1.03163,
Run complete,244.633,240.033,239.692,244.655,242.18,243.682,239.84,242.62,249.382,250.6,252.565,251.502,249.68,250.785,251.167,252.217,238.375,245.194,244.143,238.352,238.381,243.848,243.831,238.705,

init,809.649,807.443,771.766,791.386,759.475,749.72,696.439,723.357,776.797,773.381,755.167,730.925,778.624,780.432,750.39,731.794,782.563,779.41,730.098,747.12,771.327,776.84,748.589,728.428,
1D FFT Z-Direction,237.02,239.637,239.515,240.714,356.726,243.344,250.565,249.476,251.631,252.367,254.295,253.161,239.283,244.698,239.19,245.821,250.152,247.453,255.154,253.953,253.376,253.362,250.66,248.268,
First Transpose (First Send),1.26332,1.11008,1.04834,1.04527,1.04606,1.08523,1.03868,1.05285,1.62724,1.06076,1.01373,1.06197,1.03926,1.07869,1.02008,1.05132,1.5903,1.03926,1.02503,1.03861,1.0777,1.04248,1.02833,1.04492,
First Transpose (Packing),1.2613,1.10775,1.04516,1.04367,1.04415,1.08345,1.03709,1.05073,1.62563,1.05891,1.01232,1.06023,1.03798,1.07651,1.01782,1.04957,1.5886,1.03778,1.02363,1.03656,1.07378,1.04039,1.02629,1.04341,
First Transpose (Start Local Transpose),1.26659,1.11321,1.0512,1.04973,1.04865,1.08819,1.04148,1.0558,1.63116,1.06446,1.01779,1.06553,1.04248,1.08276,1.02399,1.05495,1.59436,1.04286,1.02947,1.04477,1.08157,1.04592,1.03214,1.04848,
First Transpose (Start Receive),1.27735,1.11956,1.0575,1.05747,1.05379,1.09313,1.04644,1.06196,1.63626,1.06961,1.0227,1.06983,1.04717,1.08877,1.03005,1.05984,1.599,1.04797,1.03424,1.05019,1.08623,1.05128,1.0385,1.05335,
First Transpose (First Receive),86.3847,92.1825,95.6062,95.1526,99.8238,97.1848,98.1097,93.1504,87.526,97.4759,98.1604,95.0962,98.9352,98.9867,97.1807,98.1903,100.009,92.0719,96.3643,94.7646,99.3503,95.7338,96.4184,92.7842,
First Transpose (Finished Receive),99.7379,113.575,98.9046,95.3855,99.8358,98.8527,113.621,113.859,113.229,113.62,113.887,113.924,99.5843,114.004,98.0446,113.395,113.407,97.2545,113.343,113.669,114.18,113.971,113.772,97.3141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),100.093,113.894,99.2256,95.7936,100.452,99.1786,113.942,114.181,113.578,113.938,114.208,114.242,99.9013,114.324,98.3638,113.714,113.748,97.5717,113.66,113.99,114.497,114.29,114.095,97.6306,
First Transpose (Send Complete),113.386,127.532,113.767,113.804,114.145,113.961,127.67,127.814,124.847,127.548,127.709,127.776,113.482,127.925,113.635,127.309,125.119,113.56,127.288,127.623,128.081,127.92,127.339,113.679,
1D FFT Y-Direction,111.417,127.529,112.883,109.479,114.118,112.712,127.669,127.812,124.846,127.546,127.708,127.774,113.477,127.924,111.956,127.308,125.118,111.18,127.287,127.621,128.08,127.919,127.338,111.217,
Second Transpose (First Send),113.655,127.799,114.075,114.068,114.366,114.216,127.915,128.139,125.073,127.747,128.047,128.065,113.733,128.23,113.896,127.579,125.463,113.865,127.58,127.827,128.29,128.226,127.609,114.004,
Second Transpose (Packing),114.324,128.421,114.69,114.691,115.009,114.959,128.587,128.721,125.782,128.445,128.602,128.775,114.359,128.803,114.514,128.264,126.068,114.441,128.275,128.527,128.976,128.799,128.279,114.549,
Second Transpose (Start Local Transpose),113.533,127.654,113.876,113.992,114.251,114.069,127.8,128.05,124.968,127.672,127.837,127.869,113.576,128.024,113.768,127.421,125.241,113.681,127.395,127.738,128.221,128.016,127.48,113.806,
Second Transpose (Start Receive),113.539,127.659,113.88,114,114.256,114.074,127.804,128.059,124.972,127.678,127.842,127.874,113.581,128.03,113.819,127.427,125.246,113.686,127.4,127.744,128.226,128.021,127.527,113.81,
Second Transpose (First Receive),172.294,173.264,172.844,172.939,205.867,149.039,175.862,173.805,168.304,180.495,178.332,177.719,136.287,205.947,130.104,204.848,171.608,121.235,171.322,172.264,165.719,165.155,165.435,130.209,
Second Transpose (Finished Receive),235.962,238.584,238.46,239.658,355.668,242.288,249.502,248.407,250.574,251.314,253.242,252.109,238.231,243.647,238.133,244.77,249.099,246.39,254.104,252.898,252.325,252.301,249.604,247.099,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),236.114,238.734,238.613,239.81,355.823,242.441,249.656,248.562,250.726,251.465,253.397,252.262,238.382,243.797,238.286,244.921,249.25,246.542,254.255,253.052,252.476,252.454,249.757,247.369,
1D FFT X-Direction,1.26033,1.10708,1.04445,1.04294,1.04341,1.08269,1.03613,1.05006,1.62495,1.05825,1.01177,1.05943,1.03713,1.07584,1.01721,1.04897,1.58802,1.03719,1.02288,1.03597,1.07324,1.0396,1.02551,1.0427,
Run complete,250.503,354.785,252.905,252.903,356.728,243.347,250.566,249.504,251.808,252.368,254.296,253.242,239.285,244.774,239.193,245.822,250.292,247.455,255.156,254.103,253.379,253.365,250.662,248.271,

init,809.649,807.443,771.766,791.386,759.475,749.72,696.439,723.357,776.797,773.381,755.167,730.925,778.624,780.432,750.39,731.794,782.563,779.41,730.098,747.12,771.327,776.84,748.589,728.428,
1D FFT Z-Direction,253.435,252.485,255.31,254.232,255.511,254.428,254.314,255.522,240.055,245.942,244.682,239.932,249.424,243.593,248.273,244.334,246.525,247.65,243.337,246.653,244.563,248.666,244.739,249.801,
First Transpose (First Send),1.29772,1.05641,1.03076,1.04271,1.04141,1.02661,1.03533,1.04456,1.63872,1.06155,1.03016,1.07612,1.04242,1.03129,1.07526,1.04886,1.58785,1.03722,1.03821,1.0177,1.03345,1.08672,1.0598,1.03251,
First Transpose (Packing),1.29554,1.05495,1.02926,1.04101,1.04028,1.02532,1.03406,1.04283,1.63674,1.05969,1.02865,1.06922,1.04111,1.02954,1.07316,1.04729,1.5863,1.03546,1.03668,1.01571,1.03166,1.08527,1.05808,1.03105,
First Transpose (Start Local Transpose),1.30113,1.05911,1.03384,1.04567,1.04439,1.03272,1.03812,1.04781,1.64233,1.06515,1.03376,1.08079,1.04591,1.03515,1.08009,1.05227,1.59172,1.04094,1.04179,1.02162,1.03696,1.09017,1.06362,1.0361,
First Transpose (Start Receive),1.31115,1.0647,1.03868,1.0526,1.04935,1.03871,1.04331,1.05467,1.64778,1.07094,1.03847,1.08942,1.05121,1.0403,1.08575,1.05718,1.59674,1.04647,1.04705,1.0275,1.04246,1.09581,1.06873,1.04107,
First Transpose (First Receive),100.432,93.9278,98.6307,98.3998,95.1578,97.047,96.5526,77.8016,99.3523,92.3048,98.9537,94.0898,98.1511,99.0498,87.3256,75.1195,96.932,97.9395,99.4279,92.8734,95.7103,95.0529,87.9607,97.8384,
First Transpose (Finished Receive),113.295,98.4925,114.178,113.999,113.475,116.165,113.946,113.298,100.391,113.871,114.103,98.0479,113.212,99.0842,114.408,95.1956,112.399,114.008,99.4408,113.73,97.6633,116.378,96.2469,112.858,
