,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Start Local Transpose),0.097577,0.113449,0.074388,0.076081,0.078276,0.093404,0.092913,0.085885,0.072149,0.088559,0.094603,0.089545,0.079403,0.095922,0.098913,0.098835,0.072557,0.202054,0.08837,0.086751,0.072859,0.092212,0.085353,0.078015,
First Transpose (Start Receive),0.102169,0.117642,0.077857,0.079668,0.082171,0.097444,0.096824,0.089208,0.075205,0.092855,0.09912,0.093637,0.083119,0.099833,0.102592,0.103038,0.075584,0.205773,0.09151,0.09011,0.075936,0.096015,0.089591,0.081584,
First Transpose (First Receive),0.74741,0.745338,0.667039,0.656838,0.650803,0.658923,0.781661,0.789962,0.56827,0.590595,0.806654,0.780029,0.595184,0.636604,0.718603,0.799242,0.588551,0.74138,0.606326,0.736172,0.596117,0.667449,0.673552,0.668122,
First Transpose (Finished Receive),0.747739,0.745563,0.667412,0.657058,0.651223,0.659181,0.782035,0.790249,0.568451,0.590901,0.807014,0.78035,0.595459,0.636886,0.719038,0.799478,0.588781,0.741637,0.606661,0.736464,0.596375,0.667749,0.673891,0.668375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.750406,0.748228,0.670168,0.659393,0.653552,0.661378,0.784161,0.792344,0.570567,0.59315,0.809495,0.782564,0.597728,0.639251,0.721151,0.801795,0.590898,0.743953,0.60912,0.73912,0.632019,0.670028,0.676494,0.670634,
First Transpose (Send Complete),0.768711,0.766121,0.783733,0.770017,0.671014,0.680106,0.802328,0.810978,0.589511,0.630275,0.828592,0.799999,0.6146,0.656737,0.739416,0.820311,0.607898,0.762507,0.628058,0.757841,0.694967,0.68732,0.695247,0.686989,
1D FFT Y-Direction,0.767932,0.765342,0.687653,0.677649,0.670235,0.679397,0.801435,0.810094,0.587586,0.610989,0.827756,0.799301,0.613967,0.655851,0.738752,0.819427,0.607359,0.761776,0.62731,0.757138,0.648766,0.686697,0.694447,0.686373,
Second Transpose (First Send),1.11572,1.02474,1.16248,1.14946,0.852841,0.882411,1.03752,1.07782,0.784546,0.851428,1.04421,1.00806,0.769265,0.839256,0.97285,1.00811,0.74455,0.889245,0.870162,0.886256,0.838313,0.947129,0.917129,0.834107,
Second Transpose (Packing),1.1517,1.07842,1.19005,1.17313,0.881501,0.914991,1.05964,1.10074,0.81735,0.871179,1.06688,1.04323,0.853002,0.864618,1.01175,1.02021,0.77143,0.922537,0.906602,0.898339,0.849786,0.969678,0.927785,0.856695,
Second Transpose (Start Local Transpose),0.917786,0.926505,0.933737,0.92733,0.725256,0.744173,0.86474,0.862272,0.637302,0.698727,0.995998,0.871472,0.752804,0.724576,0.81261,0.894976,0.654925,0.827972,0.703696,0.833263,0.738394,0.741657,0.887142,0.768913,
Second Transpose (Start Receive),0.921204,0.930128,0.937196,0.930554,0.729847,0.748826,0.868079,0.86555,0.640388,0.702048,1.00165,0.874669,0.757271,0.727897,0.815941,0.89819,0.659376,0.833771,0.723124,0.836567,0.741415,0.74474,0.892136,0.788181,
Second Transpose (First Receive),1.59122,1.59447,1.39907,1.53437,1.33995,1.40966,1.47318,1.30667,1.38402,1.28971,1.42428,1.25653,1.22585,1.27681,1.36695,1.25285,1.21823,1.18797,1.31269,1.34959,1.27284,1.15834,1.34724,1.35588,
Second Transpose (Finished Receive),1.59183,1.59476,1.39929,1.53459,1.34025,1.41007,1.4734,1.30691,1.38439,1.28991,1.4246,1.25677,1.22611,1.27708,1.36719,1.25306,1.21847,1.18829,1.3129,1.34985,1.27307,1.15857,1.34759,1.35613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.59494,1.59759,1.4017,1.53707,1.3431,1.41347,1.47612,1.30943,1.387,1.2927,1.42764,1.25986,1.22911,1.27983,1.36984,1.25571,1.22101,1.19119,1.31554,1.35248,1.27561,1.16132,1.35076,1.3588,
1D FFT X-Direction,0.026921,0.038397,0.015389,0.016343,0.016578,0.024399,0.023963,0.021771,0.015401,0.022948,0.023052,0.023884,0.017037,0.023193,0.023324,0.022923,0.015396,0.124455,0.023597,0.02225,0.015698,0.024378,0.018022,0.016738,
Run complete,1.61647,1.61865,1.61292,1.55718,1.36304,1.43455,1.49661,1.46153,1.40419,1.31344,1.45102,1.41039,1.2476,1.30005,1.38936,1.35461,1.23849,1.34625,1.33539,1.37185,1.29417,1.35578,1.37449,1.37698,

init,660.952,653.609,640.268,639.611,651.395,652.627,646.255,633.887,657.137,657.579,639.92,637.769,656.907,656.306,635.705,639.806,651.635,651.832,638.098,638.152,650.192,649.812,636.996,633.784,
1D FFT Z-Direction,1.14134,1.31446,1.31013,1.36712,1.39093,1.29578,1.26462,1.28837,1.20367,1.24693,1.39031,1.18297,1.3512,1.18991,1.24826,1.32019,1.35428,1.42295,1.52748,1.43008,1.20932,1.30262,1.20072,1.11938,
First Transpose (First Send),0.039048,0.0278,0.026841,0.027819,0.029662,0.029606,0.027285,0.027008,0.025223,0.027849,0.029585,0.026533,0.027701,0.027647,0.026768,0.027144,0.025946,0.029237,0.02691,0.02629,0.024856,0.027391,0.027905,0.025103,
First Transpose (Packing),0.090086,0.078005,0.07224,0.075391,0.080747,0.080729,0.084278,0.080192,0.069161,0.072808,0.08076,0.071923,0.073666,0.074167,0.071869,0.073041,0.069951,0.077158,0.070609,0.070014,0.068925,0.072672,0.078198,0.06884,
First Transpose (Start Local Transpose),0.090365,0.078258,0.072507,0.075633,0.080972,0.081016,0.0845,0.080471,0.069339,0.073033,0.081014,0.072131,0.073898,0.074398,0.072113,0.07329,0.070163,0.077379,0.070873,0.070218,0.069153,0.072881,0.078439,0.069055,
First Transpose (Start Receive),0.094008,0.081641,0.075808,0.078816,0.084124,0.08434,0.088125,0.083491,0.072371,0.076104,0.08478,0.076859,0.077088,0.077546,0.075456,0.076266,0.073409,0.080669,0.073971,0.073466,0.072134,0.076417,0.082535,0.07208,
First Transpose (First Receive),0.741989,0.701102,0.611943,0.75204,0.747054,0.619991,0.628924,0.784375,0.619074,0.625943,0.723522,0.685073,0.745573,0.566256,0.593064,0.722492,0.677639,0.72525,0.617761,0.611166,0.626876,0.613392,0.670952,0.57467,
First Transpose (Finished Receive),0.74232,0.701335,0.61225,0.752326,0.747365,0.620344,0.629294,0.784682,0.619366,0.626169,0.72402,0.685359,0.745918,0.566492,0.593255,0.722736,0.677882,0.725511,0.618035,0.611479,0.627192,0.613676,0.671318,0.574863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.7451,0.703949,0.614775,0.754748,0.749986,0.622922,0.63136,0.78691,0.621802,0.628356,0.726457,0.687466,0.748889,0.568961,0.59583,0.725013,0.680065,0.727787,0.620262,0.613595,0.629417,0.615957,0.673715,0.577489,
First Transpose (Send Complete),0.763641,0.721072,0.631343,0.771488,0.767511,0.641525,0.648349,0.803212,0.641527,0.644533,0.743527,0.721079,0.767756,0.585221,0.611608,0.741276,0.729231,0.745143,0.637601,0.727747,0.644553,0.633049,0.690735,0.593721,
1D FFT Y-Direction,0.762888,0.72036,0.630771,0.770828,0.766877,0.64058,0.647608,0.802488,0.637593,0.643897,0.742634,0.704783,0.766825,0.584529,0.611059,0.740675,0.711925,0.744486,0.636956,0.63086,0.643852,0.632304,0.690118,0.593063,
Second Transpose (First Send),0.975175,0.895186,0.740823,0.901971,0.930381,0.814219,0.830307,1.0578,0.741738,0.79199,0.943982,0.946125,0.923738,0.723322,0.80303,0.879565,1.01577,0.996401,0.832826,0.858286,0.76655,0.79181,0.839158,0.688843,
Second Transpose (Packing),0.995005,0.915525,0.759853,0.92851,0.956324,0.83417,0.873372,1.08449,0.761041,0.819982,0.974746,0.965413,0.946827,0.784994,0.829179,0.897326,1.03016,1.02298,0.862733,0.886945,0.803654,0.805663,0.881105,0.772187,
Second Transpose (Start Local Transpose),0.813764,0.816563,0.686477,0.819821,0.823858,0.698128,0.696288,0.857246,0.705018,0.708981,0.960574,0.779404,0.934215,0.639026,0.659928,0.800557,0.932942,0.937163,0.688692,0.78011,0.685896,0.678691,0.836343,0.639301,
Second Transpose (Start Receive),0.81707,0.819962,0.690016,0.822725,0.828861,0.702951,0.699376,0.860317,0.708352,0.71421,0.992684,0.782464,0.938601,0.642117,0.662757,0.803734,0.936701,0.958615,0.691736,0.783724,0.688876,0.681739,0.841699,0.642349,
Second Transpose (First Receive),1.11956,1.29331,1.29086,1.34759,1.36961,1.27569,1.24481,1.26951,1.18299,1.22764,1.36899,1.16324,1.33098,1.16899,1.22901,1.30103,1.32924,1.40206,1.50782,1.40984,1.1902,1.28349,1.17978,1.09925,
Second Transpose (Finished Receive),1.11987,1.29359,1.29104,1.34777,1.3699,1.27597,1.24504,1.26974,1.18343,1.22781,1.36923,1.16346,1.33121,1.16927,1.22924,1.30126,1.32943,1.40235,1.50811,1.41012,1.19046,1.28383,1.18004,1.09948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.12303,1.29666,1.29351,1.35036,1.37267,1.27852,1.24755,1.27202,1.18589,1.23034,1.37198,1.16598,1.33423,1.1718,1.23166,1.30367,1.33252,1.40488,1.51081,1.41249,1.19314,1.28633,1.18297,1.10196,
1D FFT X-Direction,0.022942,0.015657,0.015564,0.014782,0.017033,0.016782,0.01541,0.015008,0.014071,0.016197,0.01637,0.015318,0.015036,0.01557,0.014791,0.015357,0.014188,0.015378,0.015186,0.014416,0.01367,0.015461,0.01543,0.013814,
Run complete,1.34333,1.31563,1.31087,1.36807,1.39217,1.297,1.26563,1.37198,1.29457,1.31493,1.3917,1.37182,1.35664,1.22255,1.24948,1.33252,1.44831,1.51081,1.52848,1.43097,1.21047,1.30379,1.28007,1.12039,

init,660.952,653.609,640.268,639.611,651.395,652.627,646.255,633.887,657.137,657.579,639.92,637.769,656.907,656.306,635.705,639.806,651.635,651.832,638.098,638.152,650.192,649.812,636.996,633.784,
1D FFT Z-Direction,1.38268,1.38845,1.39353,1.37728,1.54821,1.56855,1.50881,1.4375,1.32007,1.45005,1.41638,1.28076,1.45165,1.36095,1.39056,1.34192,1.29466,1.39698,1.3052,1.28925,1.34746,1.43127,1.44432,1.18694,
First Transpose (First Send),0.040361,0.028002,0.026494,0.027239,0.027866,0.030315,0.027196,0.026753,0.025968,0.027658,0.029425,0.026095,0.027541,0.027696,0.027303,0.026124,0.026866,0.028645,0.027001,0.026699,0.025185,0.027197,0.030267,0.025945,
First Transpose (Packing),0.091859,0.077343,0.072636,0.07636,0.076461,0.080416,0.075126,0.072744,0.071564,0.074931,0.082339,0.073499,0.077514,0.075922,0.076376,0.073848,0.07448,0.07741,0.073052,0.072379,0.070691,0.074101,0.093692,0.081423,
First Transpose (Start Local Transpose),0.09216,0.077584,0.072887,0.076607,0.076695,0.080665,0.075347,0.072995,0.071774,0.075153,0.082611,0.073741,0.077783,0.076118,0.076656,0.074119,0.074683,0.077635,0.073297,0.072554,0.07089,0.074314,0.093965,0.081611,
First Transpose (Start Receive),0.09582,0.081215,0.076505,0.080106,0.080219,0.084143,0.078765,0.076625,0.075231,0.078806,0.086423,0.077166,0.08094,0.079589,0.080163,0.077175,0.078369,0.082034,0.077306,0.076338,0.074255,0.077958,0.098393,0.085166,
First Transpose (First Receive),0.797196,0.761242,0.704462,0.809746,0.796409,0.782734,0.780403,0.814396,0.784226,0.739123,0.770151,0.807016,0.732335,0.797683,0.776524,0.812225,0.632539,0.748011,0.760164,0.802191,0.730855,0.746182,0.808852,0.812905,
First Transpose (Finished Receive),0.797532,0.761691,0.704778,0.810019,0.796773,0.783117,0.780729,0.814761,0.78462,0.739437,0.770562,0.807311,0.732936,0.798287,0.777059,0.812499,0.632816,0.748355,0.760611,0.802547,0.73119,0.746646,0.809299,0.813193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.800382,0.764527,0.707469,0.812819,0.799294,0.786601,0.783333,0.817282,0.787806,0.742264,0.773504,0.810009,0.735729,0.801462,0.780226,0.81544,0.635319,0.75135,0.763482,0.805164,0.733857,0.74961,0.812585,0.816236,
First Transpose (Send Complete),0.819913,0.784119,0.735228,0.830035,0.817125,0.807218,0.800853,0.83658,0.807016,0.764147,0.79367,0.828131,0.756304,0.821466,0.799532,0.83278,0.653252,0.770142,0.784651,0.823238,0.751798,0.770192,0.832675,0.834819,
1D FFT Y-Direction,0.819003,0.783256,0.725549,0.829285,0.816309,0.80617,0.800144,0.835764,0.806316,0.76337,0.79258,0.827346,0.753827,0.819257,0.798454,0.832025,0.652636,0.769383,0.783997,0.822536,0.750983,0.768264,0.831884,0.834031,
Second Transpose (First Send),1.0071,0.942581,0.904887,1.00898,1.07197,1.09461,1.02445,1.12534,0.891051,0.917737,0.968648,0.969623,0.913103,0.925729,0.988551,0.983364,0.796792,0.903071,0.917929,0.941945,0.868309,0.907657,1.00096,1.07607,
Second Transpose (Packing),1.03302,0.950701,0.92492,1.02348,1.09565,1.11385,1.04458,1.15101,0.903303,0.949281,0.996827,0.995636,1.00505,0.939867,1.01192,0.999073,0.82415,0.924536,0.939213,0.968533,0.885825,0.920646,1.03743,1.09896,
Second Transpose (Start Local Transpose),0.91561,0.836096,0.785999,0.909852,0.957106,0.959535,0.951385,0.954322,0.888435,0.850639,0.972247,0.887798,0.984842,0.907322,0.904649,0.90451,0.699378,0.822118,0.837792,0.870483,0.799979,0.815216,1.0142,0.918268,
Second Transpose (Start Receive),0.919635,0.84012,0.789818,0.913449,0.962406,0.964699,0.955619,0.958094,0.892704,0.854796,0.978952,0.891649,1.02602,0.911794,0.908674,0.908689,0.703354,0.828132,0.841667,0.874406,0.803868,0.81883,1.02086,0.922201,
Second Transpose (First Receive),1.36088,1.36662,1.37423,1.35568,1.52435,1.54669,1.48687,1.41769,1.29898,1.42895,1.39457,1.26081,1.42963,1.33987,1.371,1.32219,1.27514,1.37539,1.28523,1.26979,1.32701,1.41018,1.42117,1.16504,
Second Transpose (Finished Receive),1.36121,1.36683,1.37449,1.35592,1.5248,1.54704,1.48716,1.41794,1.29927,1.42914,1.39486,1.26104,1.42984,1.34009,1.37131,1.3224,1.27532,1.37578,1.28549,1.26999,1.32733,1.41049,1.42166,1.16529,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36429,1.36962,1.37711,1.35843,1.52844,1.55015,1.49018,1.42031,1.30208,1.43196,1.39826,1.26358,1.43296,1.3426,1.37372,1.32479,1.27788,1.37863,1.28814,1.27237,1.33025,1.41335,1.42494,1.16854,
1D FFT X-Direction,0.023087,0.015336,0.014505,0.015073,0.014632,0.016675,0.015502,0.014623,0.01421,0.015339,0.016037,0.014711,0.014674,0.015311,0.01492,0.014351,0.015033,0.01555,0.014961,0.014344,0.013633,0.014769,0.01712,0.01439,
Run complete,1.39069,1.38969,1.3944,1.38026,1.55058,1.56989,1.50982,1.54604,1.32122,1.45121,1.41889,1.42937,1.45559,1.36327,1.4338,1.37406,1.29575,1.39814,1.30719,1.37541,1.3489,1.43254,1.44728,1.42073,

init,660.952,653.609,640.268,639.611,651.395,652.627,646.255,633.887,657.137,657.579,639.92,637.769,656.907,656.306,635.705,639.806,651.635,651.832,638.098,638.152,650.192,649.812,636.996,633.784,
1D FFT Z-Direction,1.57609,1.68926,1.47078,1.55204,1.54147,1.53003,1.69775,1.6421,1.4143,1.44796,1.46191,1.34055,1.60316,1.56765,1.50824,1.70286,1.57092,1.55523,1.58472,1.66298,1.33023,1.43132,1.49158,1.33114,
First Transpose (First Send),0.037113,0.027017,0.026326,0.027855,0.027852,0.02868,0.02673,0.026023,0.026181,0.026836,0.029884,0.025844,0.028865,0.027625,0.026899,0.027323,0.027178,0.028892,0.026734,0.026994,0.026719,0.026415,0.029945,0.026404,
First Transpose (Packing),0.08676,0.076221,0.072131,0.074884,0.076304,0.077341,0.074207,0.07221,0.071665,0.07519,0.084587,0.071944,0.076772,0.074406,0.072998,0.073407,0.072303,0.075222,0.072215,0.072704,0.072438,0.07288,0.083363,0.073722,
First Transpose (Start Local Transpose),0.087053,0.076453,0.072402,0.075149,0.076938,0.077588,0.074421,0.072474,0.071913,0.075477,0.084861,0.072212,0.077017,0.074612,0.073272,0.073659,0.072471,0.075501,0.072484,0.072885,0.072686,0.073128,0.083582,0.073932,
First Transpose (Start Receive),0.090827,0.07974,0.075579,0.078291,0.080136,0.080797,0.07753,0.075663,0.074893,0.078736,0.089042,0.075462,0.080274,0.077806,0.076613,0.076959,0.075963,0.079036,0.075518,0.076224,0.075951,0.076539,0.088431,0.077532,
First Transpose (First Receive),1.12459,0.949288,0.722783,0.831796,1.15726,0.788794,0.895139,0.803475,0.71456,0.91532,0.796029,0.834767,0.919441,0.895839,0.843412,0.996255,1.13996,0.927884,0.860148,0.884371,0.902888,0.736175,0.741787,0.717717,
First Transpose (Finished Receive),1.1249,0.949725,0.723162,0.832153,1.15776,0.789205,0.895511,0.80378,0.714826,0.915674,0.796433,0.835031,0.919796,0.896367,0.843776,0.99665,1.14031,0.928382,0.860737,0.884642,0.903229,0.736479,0.742234,0.718031,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.12798,0.952681,0.726161,0.835308,1.1608,0.792508,0.898668,0.807193,0.717722,0.918482,0.799386,0.837979,0.922948,0.899588,0.847068,0.999793,1.14331,0.931381,0.863469,0.887517,0.906183,0.739969,0.745363,0.72112,
First Transpose (Send Complete),1.14769,0.971778,0.746151,0.854426,1.18059,0.814019,0.918402,0.826095,0.73831,0.93793,0.875041,0.856894,1.11915,0.923835,0.868026,1.01951,1.16139,0.951797,0.883577,0.95574,0.923718,0.757655,0.764858,0.747369,
1D FFT Y-Direction,1.14679,0.970906,0.745384,0.853554,1.17988,0.81264,0.917346,0.825404,0.737504,0.937152,0.81936,0.856039,0.940774,0.919986,0.867127,1.01867,1.16064,0.95086,0.882784,0.907333,0.922839,0.756757,0.763989,0.74045,
Second Transpose (First Send),1.33746,1.10416,0.922699,0.990459,1.33706,0.997544,1.04571,0.977261,0.844526,0.992333,1.00014,0.990018,1.27092,0.974989,1.00392,1.15191,1.30103,1.09403,1.09249,1.09976,1.0417,0.914784,0.928392,0.901323,
Second Transpose (Packing),1.35821,1.13478,0.974483,1.00576,1.35678,1.02241,1.06844,1.01045,0.86704,1.03524,1.051,1.02517,1.30217,1.00753,1.03619,1.17675,1.31307,1.12027,1.11583,1.11994,1.05406,0.93143,0.941893,0.932983,
Second Transpose (Start Local Transpose),1.2065,1.02934,0.805825,0.904442,1.24179,0.872645,0.968119,0.878852,0.786632,0.988241,1.00966,0.910284,1.24643,0.97357,0.916358,1.06604,1.21063,1.03043,0.933203,1.04007,0.970654,0.831805,0.911576,0.803618,
Second Transpose (Start Receive),1.2106,1.03306,0.80947,0.907805,1.24705,0.877994,0.972061,0.882168,0.789989,0.992079,1.04677,0.913726,1.2739,0.976931,0.919685,1.06994,1.21413,1.03616,0.936593,1.04362,0.974077,0.835062,0.918365,0.806805,
Second Transpose (First Receive),1.55376,1.66769,1.45046,1.53229,1.5199,1.50772,1.67731,1.62258,1.38653,1.42647,1.43943,1.31945,1.58189,1.54542,1.48861,1.682,1.55106,1.53118,1.56353,1.6423,1.31122,1.40951,1.4683,1.31066,
Second Transpose (Finished Receive),1.55406,1.66795,1.4507,1.53252,1.52028,1.50799,1.67771,1.62278,1.3868,1.4267,1.43975,1.31968,1.5821,1.54568,1.48884,1.68228,1.55126,1.53141,1.56374,1.64255,1.31148,1.41004,1.46873,1.3109,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
