,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
First Transpose (Send Complete),5.72101,6.1423,6.23159,6.07748,5.68631,6.13956,6.1771,6.19776,5.79068,6.12684,6.18671,5.8321,5.69898,5.86593,5.88927,6.14367,5.7118,6.03968,6.10472,6.04195,5.45856,6.10607,6.16331,5.9709,
1D FFT Y-Direction,5.71993,6.14095,6.23059,6.07596,5.68503,6.13846,6.17587,6.19609,5.78963,6.12549,6.18536,5.65655,5.69776,5.65821,5.71877,6.14198,5.71046,6.0384,6.10363,6.04068,5.31857,6.10454,6.1617,5.97,
Second Transpose (First Send),5.74402,6.16282,6.2556,6.10075,5.70962,6.16063,6.19964,6.22268,5.81544,6.14919,6.21035,5.85428,5.72372,5.88809,5.91132,6.16787,5.73439,6.05994,6.12612,6.06507,5.48184,6.12901,6.18808,5.99416,
Second Transpose (Packing),5.78501,6.20518,6.29866,6.14166,5.75695,6.20173,6.24212,6.26354,5.85844,6.19043,6.2537,5.89449,5.77632,5.92989,5.95225,6.2115,5.77682,6.10028,6.16642,6.10406,5.52343,6.17131,6.23228,6.03374,
Second Transpose (Start Local Transpose),5.78531,6.20556,6.29918,6.14197,5.75721,6.20217,6.24246,6.26397,5.85885,6.19087,6.25418,5.89492,5.7767,5.9303,5.9526,6.21193,5.77718,6.10066,6.16679,6.10448,5.52378,6.17166,6.23314,6.03415,
Second Transpose (Start Receive),5.78888,6.20913,6.30242,6.14594,5.76066,6.20598,6.24621,6.26807,5.86233,6.19582,6.25821,5.89869,5.78025,5.934,5.95687,6.21623,5.78078,6.10425,6.17111,6.10811,5.52725,6.17522,6.23768,6.03764,
Second Transpose (First Receive),9.03455,8.82994,9.40772,8.97487,9.12289,8.92118,9.34841,9.37016,8.29086,8.98408,9.4126,8.28067,8.99703,8.78174,8.81816,9.33675,9.03781,9.06931,9.20473,9.09041,8.70347,8.85384,9.29062,8.55169,
Second Transpose (Finished Receive),9.55479,9.50185,9.61516,9.59491,9.4852,9.48544,9.63778,9.63721,9.27275,9.48806,9.48913,9.36835,9.1858,9.37526,9.39336,9.41459,9.24697,9.23891,9.24715,9.17189,9.44058,9.43331,9.50519,9.48998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.57489,9.52014,9.63324,9.61264,9.50334,9.50447,9.6555,9.65622,9.29024,9.50626,9.50798,9.38673,9.20338,9.39304,9.41142,9.43393,9.26478,9.25722,9.26449,9.19007,9.45882,9.45178,9.52433,9.50709,
1D FFT X-Direction,0.052641,0.04525,0.045064,0.045423,0.054586,0.044843,0.04431,0.045603,0.055521,0.045771,0.046395,0.045586,0.051993,0.044988,0.044526,0.046518,0.048964,0.04378,0.044416,0.044089,0.048694,0.044737,0.048113,0.045792,
Run complete,9.61711,9.5935,9.67628,9.65525,9.54369,9.54751,9.69921,9.69961,9.41199,9.54917,9.55171,9.45363,9.33592,9.43782,9.45405,9.47528,10.8928,9.29838,9.30916,9.23204,9.50111,9.49409,9.56784,9.54974,

init,730.156,730.07,707.247,687.404,707.77,707.673,672.469,671.162,710.616,709.879,689.336,664.104,740.013,740.985,717.053,717.047,713.817,715.947,687.784,679.495,712.451,715.555,698.339,664.552,
1D FFT Z-Direction,9.19187,9.21102,9.24169,9.23254,9.25249,9.31266,9.34276,9.2856,9.22097,9.24436,9.09963,9.19894,9.50129,9.51936,9.5314,9.52886,9.12404,9.08747,9.1073,9.07707,9.1969,9.24757,9.29504,9.30375,
First Transpose (First Send),0.07453,0.052473,0.049,0.047395,0.080476,0.059091,0.061097,0.060637,0.059374,0.059663,0.056144,0.058138,0.056208,0.05938,0.059746,0.062603,0.070519,0.061351,0.05823,0.058635,0.050266,0.06037,0.052674,0.050827,
First Transpose (Packing),0.071283,0.050427,0.04672,0.045752,0.076841,0.056849,0.058338,0.058056,0.05805,0.056635,0.054134,0.0557,0.054344,0.056901,0.056906,0.059632,0.067222,0.058363,0.056029,0.056014,0.049149,0.058652,0.050871,0.049279,
First Transpose (Start Local Transpose),0.085333,0.060664,0.056403,0.054241,0.090513,0.067106,0.069612,0.069638,0.067934,0.070493,0.065806,0.0707,0.063912,0.068626,0.070302,0.073392,0.080908,0.071361,0.067423,0.068087,0.058732,0.071004,0.061305,0.059568,
First Transpose (Start Receive),0.09784,0.065683,0.060782,0.058197,0.099184,0.075357,0.077761,0.078233,0.073142,0.078889,0.074041,0.079692,0.068261,0.077695,0.078638,0.083611,0.089639,0.079747,0.07605,0.076786,0.063337,0.085417,0.068341,0.065547,
First Transpose (First Receive),5.64792,5.44195,5.68731,5.75571,5.60946,5.77197,5.82309,5.78547,5.58596,5.70703,5.65498,5.78655,5.56425,5.57324,5.88995,5.78888,5.25499,5.5826,5.66233,5.25494,5.36337,5.64753,5.69815,5.85429,
First Transpose (Finished Receive),5.64845,5.44242,5.68775,5.75617,5.60992,5.77262,5.82351,5.78597,5.58641,5.70749,5.65561,5.78697,5.56471,5.57386,5.89062,5.78963,5.25552,5.58323,5.66285,5.25549,5.36398,5.64888,5.69861,5.85477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.65711,5.45139,5.69614,5.76432,5.61777,5.78046,5.83139,5.7931,5.59317,5.71535,5.66343,5.79562,5.57202,5.58203,5.89928,5.79883,5.30835,5.59136,5.67121,5.40144,5.37166,5.65648,5.70596,5.86277,
First Transpose (Send Complete),5.85301,5.6508,5.88217,5.94803,5.80558,5.97525,6.01918,5.9801,5.78628,5.90829,5.87514,5.98485,5.76082,5.78166,6.09971,6.01126,5.55587,5.78332,5.85968,5.68112,5.55856,5.84686,5.90591,6.05037,
1D FFT Y-Direction,5.85182,5.64948,5.88107,5.94673,5.80413,5.97399,6.0177,5.97875,5.78516,5.90674,5.85033,5.98352,5.75961,5.77763,6.0982,6.00973,5.49603,5.78199,5.85836,5.58597,5.55711,5.84526,5.90436,6.04943,
Second Transpose (First Send),5.87617,5.67228,5.90582,5.96851,5.82782,5.99711,6.04226,6.0019,5.80982,5.93033,5.89702,6.00793,5.78353,5.80511,6.12401,6.03502,5.57832,5.80569,5.88208,5.70319,5.58139,5.86922,5.92904,6.07716,
Second Transpose (Packing),5.91706,5.71233,5.94646,6.00861,5.8675,6.03717,6.08353,6.04267,5.85115,5.97147,5.93793,6.0489,5.82346,5.84549,6.16905,6.07885,5.6495,5.84656,5.92307,5.74176,5.62418,5.90934,5.97417,6.11856,
Second Transpose (Start Local Transpose),5.9175,5.71273,5.94697,6.00896,5.86784,6.03767,6.0839,6.04317,5.85155,5.97202,5.93839,6.04919,5.82384,5.84579,6.16944,6.07947,5.64995,5.84693,5.92345,5.74219,5.62471,5.90971,5.97467,6.11895,
Second Transpose (Start Receive),5.92172,5.71659,5.95037,6.01243,5.87163,6.04136,6.08728,6.04678,5.85524,5.97566,5.94181,6.05272,5.82768,5.85044,6.17389,6.08428,5.65371,5.85063,5.92728,5.74615,5.62837,5.91369,5.98024,6.1225,
Second Transpose (First Receive),8.99839,8.99863,9.13706,9.11194,9.00386,9.04645,9.24248,9.09385,9.05159,9.10363,8.67142,9.07093,8.59724,8.5846,9.33699,9.24791,8.55372,8.77827,8.93766,8.33586,8.82002,8.85082,8.96603,9.2105,
Second Transpose (Finished Receive),9.13048,9.15093,9.18172,9.1723,9.19145,9.24175,9.28196,9.22461,9.1602,9.18422,9.03779,9.13886,9.44134,9.4577,9.47139,9.46958,9.04588,9.02598,9.05045,9.01817,9.13839,9.18744,9.23384,9.2456,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.15067,9.16916,9.20072,9.19157,9.2096,9.26009,9.30152,9.24382,9.17951,9.20296,9.05781,9.15732,9.46033,9.47622,9.48931,9.48804,9.06413,9.04461,9.06848,9.03658,9.15596,9.20611,9.25307,9.2638,
1D FFT X-Direction,0.070399,0.049645,0.046282,0.045393,0.075906,0.055978,0.057539,0.057055,0.057292,0.055799,0.053462,0.054874,0.053917,0.056138,0.056121,0.058802,0.066429,0.057259,0.055386,0.055159,0.048705,0.057879,0.050307,0.048747,
Run complete,9.19483,9.21242,9.24388,9.2345,9.25498,9.31602,9.34615,9.28702,9.22401,9.24723,9.103,9.20059,9.50186,9.52002,9.53512,9.53183,9.12467,9.0893,9.1097,9.07849,9.21239,9.24923,9.2969,9.30529,

init,730.156,730.07,707.247,687.404,707.77,707.673,672.469,671.162,710.616,709.879,689.336,664.104,740.013,740.985,717.053,717.047,713.817,715.947,687.784,679.495,712.451,715.555,698.339,664.552,
1D FFT Z-Direction,9.49988,9.4908,9.6513,9.64687,9.61031,9.61464,9.67097,9.6699,9.53154,9.59196,9.56501,9.46763,9.29968,9.37822,9.24863,9.37529,9.22926,9.29239,9.27468,9.19786,9.23528,9.31263,9.31586,9.30414,
First Transpose (First Send),0.066068,0.047686,0.047766,0.045846,0.058668,0.047197,0.04627,0.046006,0.059041,0.047981,0.047181,0.047286,0.054788,0.054343,0.046612,0.047674,0.049681,0.047105,0.045871,0.047956,0.051962,0.04773,0.047479,0.047293,
First Transpose (Packing),0.06384,0.046128,0.04638,0.044531,0.057061,0.045892,0.044854,0.044583,0.057838,0.046277,0.045906,0.045526,0.053301,0.052667,0.045197,0.046157,0.047771,0.045708,0.044235,0.045738,0.050815,0.046575,0.045953,0.046119,
First Transpose (Start Local Transpose),0.076447,0.054729,0.054996,0.052772,0.06582,0.054206,0.052863,0.052885,0.071029,0.055214,0.055031,0.055197,0.061986,0.061256,0.054251,0.056321,0.058116,0.055057,0.054537,0.055362,0.059397,0.056472,0.05555,0.054922,
First Transpose (Start Receive),0.083975,0.058613,0.059194,0.056526,0.070535,0.058076,0.05663,0.056606,0.074899,0.059427,0.05943,0.058892,0.066067,0.065795,0.058161,0.06084,0.06267,0.059206,0.058773,0.059261,0.063697,0.060529,0.060976,0.058591,
First Transpose (First Receive),5.63732,5.87634,5.91533,5.79674,5.67331,5.38227,5.95066,5.95158,5.67969,5.87604,5.90243,5.55489,5.60915,5.90868,5.3708,5.80184,5.23083,5.86566,5.81149,5.61155,5.25684,5.86662,5.93577,5.60328,
First Transpose (Finished Receive),5.63784,5.87679,5.91576,5.79723,5.6737,5.3829,5.95121,5.95205,5.68011,5.87671,5.90289,5.55545,5.61002,5.90913,5.37127,5.80246,5.23143,5.86622,5.8119,5.61204,5.25737,5.86708,5.93624,5.60372,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.6459,5.88432,5.92364,5.80527,5.68194,5.4028,5.95875,5.95993,5.6872,5.8849,5.91038,5.56488,5.61705,5.91699,5.41015,5.81261,5.29423,5.87367,5.81932,5.61829,5.26578,5.87517,5.94347,5.60983,
First Transpose (Send Complete),5.84292,6.08268,6.11713,6.00393,5.87562,5.79193,6.15332,6.15824,5.8796,6.0713,6.09995,5.83265,5.80943,6.11219,5.8309,6.02721,5.5658,6.06104,6.00173,5.80187,5.46154,6.07118,6.13698,5.78739,
1D FFT Y-Direction,5.84176,6.08143,6.11578,6.00279,5.87454,5.59138,6.15215,6.15716,5.87853,6.07027,6.0989,5.75568,5.80817,6.11076,5.59734,6.0256,5.47712,6.05984,6.00057,5.80061,5.46013,6.06929,6.13501,5.78621,
Second Transpose (First Send),5.86663,6.10517,6.14375,6.02491,5.89833,5.81371,6.1755,6.18105,5.90304,6.09479,6.12353,5.85421,5.83247,6.13526,5.8527,6.05153,5.58856,6.08234,6.02362,5.8229,5.48543,6.09281,6.16222,5.8099,
Second Transpose (Packing),5.91009,6.15249,6.18597,6.06479,5.93793,5.85538,6.21662,6.22239,5.94497,6.13487,6.16504,5.89431,5.87623,6.17725,5.89396,6.09568,5.62901,6.12485,6.06362,5.86262,5.52837,6.13522,6.20562,5.8497,
Second Transpose (Start Local Transpose),5.91039,6.15285,6.18678,6.06509,5.93831,5.85582,6.21698,6.22281,5.94543,6.13524,6.16553,5.89463,5.87653,6.17761,5.89432,6.09619,5.62936,6.1252,6.06392,5.86294,5.52881,6.13551,6.20607,5.85004,
Second Transpose (Start Receive),5.91438,6.15722,6.19072,6.06861,5.94192,5.85961,6.2207,6.2264,5.94902,6.13925,6.16939,5.89832,5.87991,6.18142,5.89834,6.10068,5.63369,6.12894,6.06829,5.86651,5.53308,6.13915,6.21043,5.85362,
Second Transpose (First Receive),9.10503,9.12962,9.47194,9.24327,8.98907,8.90266,9.56083,9.56068,8.80061,9.46895,9.33657,8.86727,8.44136,9.11142,8.39605,9.05682,8.41863,9.1177,8.93787,8.44689,8.21816,8.68729,9.07772,8.04963,
Second Transpose (Finished Receive),9.43818,9.42828,9.59072,9.58919,9.5521,9.55371,9.6103,9.60953,9.47033,9.53064,9.50559,9.40797,9.22809,9.31529,9.18821,9.31482,9.16725,9.23252,9.21809,9.14081,9.17671,9.25431,9.25568,9.24569,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.45782,9.44784,9.61042,9.60699,9.57049,9.57237,9.62917,9.6279,9.49,9.55016,9.52432,9.42666,9.24598,9.33489,9.20657,9.33427,9.18685,9.2518,9.23621,9.15851,9.19474,9.27168,9.27524,9.26355,
1D FFT X-Direction,0.063242,0.045604,0.045924,0.044154,0.056524,0.04543,0.044354,0.044082,0.057292,0.045783,0.045482,0.044923,0.052794,0.052085,0.044718,0.04558,0.047132,0.045238,0.043729,0.045281,0.050411,0.045974,0.045448,0.045666,
Run complete,9.50254,9.53167,9.6533,9.64893,9.61232,9.6169,9.67376,9.67256,9.53289,9.59439,9.56647,9.46928,9.30032,9.38113,9.25027,9.37731,9.22983,9.29397,9.27629,9.21897,9.23579,9.3143,9.31803,9.30466,

init,730.156,730.07,707.247,687.404,707.77,707.673,672.469,671.162,710.616,709.879,689.336,664.104,740.013,740.985,717.053,717.047,713.817,715.947,687.784,679.495,712.451,715.555,698.339,664.552,
1D FFT Z-Direction,9.34435,9.36494,9.35587,9.37698,9.32981,9.3681,9.48919,9.44285,9.11886,9.05914,9.24959,9.27056,9.37007,9.36377,9.4187,9.30497,9.15626,9.16649,9.1655,9.13697,9.32308,9.2533,9.34508,9.32811,
First Transpose (First Send),0.06704,0.048966,0.049002,0.047571,0.058616,0.046778,0.047919,0.047672,0.056047,0.047522,0.046474,0.04708,0.057868,0.048124,0.048558,0.046295,0.051206,0.047266,0.045656,0.046575,0.051562,0.048918,0.047935,0.048642,
First Transpose (Packing),0.064587,0.046973,0.047517,0.046172,0.057041,0.045245,0.046081,0.046232,0.054725,0.04625,0.045313,0.045794,0.056512,0.046387,0.046865,0.044512,0.049529,0.045777,0.043949,0.04484,0.050106,0.047432,0.046405,0.046482,
First Transpose (Start Local Transpose),0.076292,0.056312,0.056472,0.054528,0.065494,0.053841,0.054552,0.053538,0.063591,0.05548,0.054306,0.055138,0.065285,0.055402,0.055911,0.054912,0.059387,0.055992,0.053435,0.054123,0.058808,0.057259,0.056084,0.05527,
First Transpose (Start Receive),0.084602,0.060191,0.060776,0.05827,0.069638,0.057825,0.058291,0.057337,0.068169,0.05957,0.0579,0.058678,0.069091,0.059344,0.05992,0.059569,0.06425,0.060251,0.057214,0.058695,0.062727,0.0618,0.060658,0.058976,
First Transpose (First Receive),5.63377,5.89661,5.90836,5.94342,5.64165,5.64857,5.93964,5.70859,5.55227,5.518,5.49594,5.73209,5.54985,5.63423,5.9137,5.76216,5.25467,5.54139,5.83663,5.64533,5.39502,5.60286,5.82728,5.72579,
First Transpose (Finished Receive),5.63436,5.89708,5.9088,5.944,5.64254,5.64914,5.94008,5.70951,5.5527,5.51843,5.49652,5.73263,5.55039,5.63466,5.91417,5.76287,5.25517,5.54198,5.83702,5.64589,5.39557,5.60338,5.82771,5.72628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.64365,5.90467,5.91598,5.95226,5.65085,5.6572,5.94914,5.7193,5.56241,5.52707,5.50511,5.74195,5.56039,5.64201,5.92255,5.77284,5.26382,5.55116,5.84479,5.65374,5.40457,5.61193,5.83422,5.7316,
First Transpose (Send Complete),5.85429,6.09186,6.10278,6.13975,5.84643,5.85119,6.13759,5.92403,5.76332,5.75971,5.80903,5.9398,5.75452,5.82775,6.12815,5.98698,5.54179,5.74027,6.03143,5.84073,5.59965,5.79163,6.03094,5.91745,
1D FFT Y-Direction,5.85281,6.09013,6.10149,6.13839,5.84513,5.84978,6.13638,5.90702,5.7619,5.72237,5.69146,5.93869,5.75297,5.82634,6.12696,5.98497,5.46709,5.7386,6.03011,5.8394,5.59842,5.79026,6.02964,5.91637,
Second Transpose (First Send),5.87873,6.11299,6.12579,6.16324,5.87031,5.87314,6.16108,5.94861,5.78744,5.78244,5.83243,5.96139,5.77801,5.84973,6.15034,6.0123,5.56546,5.76257,6.05506,5.86343,5.62351,5.81283,6.0542,5.94422,
Second Transpose (Packing),5.92124,6.15467,6.16592,6.20284,5.91122,5.91476,6.20238,5.98866,5.82927,5.82319,5.87443,6.00375,5.82024,5.89407,6.19077,6.05509,5.60621,5.80288,6.09611,5.90252,5.66503,5.85292,6.09786,5.98595,
Second Transpose (Start Local Transpose),5.9216,6.15513,6.16635,6.20312,5.91159,5.9152,6.20271,5.98905,5.82968,5.82368,5.87489,6.00406,5.82061,5.89442,6.19116,6.05553,5.60665,5.80337,6.09653,5.90285,5.66542,5.85328,6.09834,5.98621,
Second Transpose (Start Receive),5.92517,6.15893,6.16983,6.20645,5.91515,5.9192,6.20609,5.9926,5.83359,5.82727,5.87881,6.00769,5.82485,5.89791,6.19496,6.05997,5.61064,5.80718,6.10015,5.90658,5.66886,5.85687,6.10226,5.99023,
Second Transpose (First Receive),9.23254,9.25561,9.25031,9.13229,8.59469,8.71197,9.38522,8.89921,8.66842,8.58549,8.83176,9.10853,8.83467,8.86992,9.31434,9.0911,8.541,8.60069,9.01598,8.74374,8.70177,8.78946,9.16888,8.97791,
Second Transpose (Finished Receive),9.28302,9.30436,9.29676,9.31814,9.27158,9.30623,9.42963,9.38206,9.05925,8.99999,9.18977,9.21154,9.3119,9.30276,9.35898,9.24567,9.09653,9.10853,9.10735,9.07821,9.26285,9.19437,9.28505,9.2702,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.30288,9.32289,9.31517,9.33637,9.28965,9.32487,9.44764,9.39993,9.07744,9.01839,9.2078,9.22996,9.32897,9.32127,9.37752,9.26444,9.11589,9.12618,9.12584,9.09629,9.2814,9.21295,9.3048,9.28877,
1D FFT X-Direction,0.063935,0.046431,0.046991,0.045902,0.056541,0.044776,0.045546,0.045851,0.054145,0.045694,0.044793,0.045295,0.056087,0.045538,0.046391,0.043871,0.049095,0.045386,0.043518,0.044405,0.0497,0.046817,0.045903,0.046093,
Run complete,9.34786,9.3665,9.35729,9.37916,9.40888,9.38537,9.49235,9.44654,9.18999,9.11017,9.25287,9.27343,9.37172,9.36563,9.42149,9.31225,9.15683,9.16702,9.16764,9.13829,9.32381,9.27165,9.34692,9.32942,

init,730.156,730.07,707.247,687.404,707.77,707.673,672.469,671.162,710.616,709.879,689.336,664.104,740.013,740.985,717.053,717.047,713.817,715.947,687.784,679.495,712.451,715.555,698.339,664.552,
1D FFT Z-Direction,9.59378,9.66495,9.6366,9.63698,9.74844,9.76831,10.0143,10.0135,9.44738,9.47863,9.42318,9.44853,9.35581,9.62415,9.50937,9.62133,9.29059,9.42188,9.30007,9.43354,9.57429,9.56433,9.54339,9.56811,
First Transpose (First Send),0.065395,0.048821,0.048089,0.046151,0.053407,0.046904,0.047298,0.045871,0.057183,0.047315,0.046429,0.045353,0.053812,0.047999,0.046578,0.048421,0.051389,0.048074,0.046099,0.04604,0.05147,0.047069,0.048045,0.047763,
First Transpose (Packing),0.063488,0.046323,0.046299,0.044644,0.051792,0.045386,0.045328,0.044595,0.055907,0.045552,0.045247,0.044063,0.052368,0.046749,0.045209,0.046686,0.049809,0.046422,0.044059,0.044395,0.050249,0.04584,0.046405,0.046623,
First Transpose (Start Local Transpose),0.074394,0.056258,0.055772,0.052616,0.060159,0.054377,0.054985,0.053708,0.06463,0.055081,0.054513,0.054278,0.061094,0.054809,0.054623,0.057122,0.059528,0.056777,0.054076,0.053388,0.059067,0.054974,0.056315,0.055011,
First Transpose (Start Receive),0.082878,0.060527,0.059546,0.056692,0.0639,0.058091,0.05834,0.057322,0.068553,0.059292,0.058262,0.058048,0.065017,0.058653,0.058381,0.061675,0.063845,0.061054,0.057841,0.057361,0.063598,0.060487,0.061853,0.058903,
First Transpose (First Receive),5.92149,6.12104,6.05425,6.09923,5.91219,5.7321,6.05898,6.07714,5.96899,6.05977,5.97416,5.30612,5.19842,6.06032,5.35215,6.13163,5.728,6.16815,5.74735,6.06098,5.69469,6.04172,5.93296,6.0886,
First Transpose (Finished Receive),5.92198,6.1215,6.05478,6.09971,5.91285,5.73277,6.05964,6.07769,5.96953,6.06028,5.97471,5.30682,5.1989,6.06108,5.35269,6.13229,5.72851,6.16859,5.74792,6.06163,5.69527,6.04239,5.93366,6.08916,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.93042,6.13095,6.06379,6.10792,5.92296,5.79663,6.06841,6.08648,5.97914,6.07032,5.98331,5.48114,5.20917,6.07086,5.40405,6.14168,5.73721,6.17544,5.75542,6.07049,5.70527,6.05218,5.94201,6.09815,
First Transpose (Send Complete),6.12866,6.32717,6.25531,6.2933,6.11873,6.0494,6.2575,6.28064,6.17717,6.26491,6.17294,5.9722,5.84758,6.26944,5.89147,6.35807,5.92635,6.36144,5.94268,6.26775,5.89411,6.23941,6.16044,6.28691,
1D FFT Y-Direction,6.12723,6.32576,6.25366,6.2915,6.1176,5.99127,6.25603,6.27911,6.17528,6.26333,6.17124,5.68008,5.41716,6.26788,5.59826,6.35638,5.92483,6.36017,5.94143,6.26619,5.89225,6.23794,6.15878,6.28556,
Second Transpose (First Send),6.15283,6.3516,6.27925,6.31452,6.14208,6.07155,6.28276,6.30453,6.20113,6.28765,6.19776,5.99508,5.88902,6.29365,5.91588,6.38199,5.95049,6.38403,5.96403,6.28993,5.91791,6.26216,6.18465,6.31125,
Second Transpose (Packing),6.19679,6.39572,6.32087,6.35593,6.18378,6.11354,6.32571,6.34464,6.24427,6.32922,6.23961,6.03627,5.94084,6.33486,5.96425,6.42665,5.99237,6.42781,6.00289,6.33239,5.95985,6.32115,6.22715,6.35205,
Second Transpose (Start Local Transpose),6.19724,6.39613,6.32129,6.35626,6.18413,6.11388,6.32608,6.3451,6.24472,6.3297,6.24012,6.0366,5.94126,6.33529,5.96467,6.4271,5.99278,6.42826,6.00328,6.33273,5.9603,6.32148,6.22783,6.35249,
Second Transpose (Start Receive),6.20084,6.40054,6.3248,6.35988,6.18781,6.11759,6.32947,6.34857,6.24821,6.33404,6.24361,6.04012,5.94539,6.33924,5.96914,6.43157,5.99638,6.43206,6.00703,6.33637,5.96421,6.32576,6.2323,6.3563,
Second Transpose (First Receive),9.44143,9.56369,9.44369,9.51403,8.67988,8.68071,9.74252,9.74191,9.34266,9.3075,9.22235,9.15214,8.17523,9.01958,8.16484,9.37602,8.15322,9.14459,8.2261,9.13191,9.06139,9.45409,9.17444,9.45549,
Second Transpose (Finished Receive),9.53211,9.60554,9.57583,9.57661,9.68941,9.68958,9.9561,9.9542,9.38647,9.41714,9.36248,9.38974,9.29576,9.56462,9.44811,9.56209,9.23102,9.36598,9.24177,9.36539,9.51228,9.50453,9.48105,9.51016,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
