,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (First Send),63.4237,62.3054,62.8127,62.5613,63.2908,62.5045,62.8594,62.4713,63.2085,62.2899,62.8364,62.2254,63.1164,62.1731,62.8963,62.4436,63.1653,62.0615,63.0415,62.1774,63.1573,62.4221,62.9383,62.2942,
Second Transpose (Packing),63.42,62.3028,62.8105,62.5586,63.286,62.5019,62.8556,62.4695,63.204,62.2874,62.8338,62.2229,63.1099,62.1688,62.8936,62.4417,63.155,62.0573,63.0364,62.1742,63.1519,62.4177,62.933,62.2923,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),264.77,265.281,259.831,265.908,272.105,260.88,262.7,260.163,265.432,259.225,258.799,258.423,270.904,257.769,257.4,257.758,269.006,258.867,259.117,257.599,267.497,263.319,260.089,262.131,
Second Transpose (First Receive),792.615,795.299,746.906,761.353,781.926,762.584,783.247,778.781,754.546,755.391,755.356,756.717,777.682,752.671,778.797,770.008,771.01,760.446,753.937,773.45,759.165,759.984,754.585,761.38,
Second Transpose (Finished Receive),792.616,795.301,746.907,761.354,781.927,762.585,783.248,778.783,754.547,755.391,755.356,756.718,777.683,752.672,778.798,770.009,771.011,760.447,753.937,773.451,759.166,759.985,754.586,761.382,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),792.616,795.303,746.908,761.354,781.927,762.585,783.249,778.784,754.547,755.392,755.356,756.718,777.683,752.672,778.798,770.01,771.011,760.448,753.938,773.451,759.166,759.985,754.586,761.382,
1D FFT X-Direction,1.22189,0.505343,0.504991,0.509165,1.18668,0.504066,0.508934,0.506234,1.21185,0.596667,0.519546,0.512018,1.18685,0.517817,0.504983,0.503714,0.726421,0.554453,0.570374,0.543475,0.679954,0.545898,0.555205,0.544865,
Run complete,795.286,795.817,748.716,761.822,783.223,763.054,783.744,779.272,756.713,755.861,755.819,757.183,778.783,753.137,779.289,770.502,773.438,760.92,754.401,773.943,761.346,760.456,755.05,761.883,

init,815.875,813.16,774.499,769.699,812.863,814.275,800.036,775.861,807.288,806.154,749.092,779.402,829.472,810.055,833.194,831.431,808.18,806.061,754.081,791.252,814.801,817.406,790.666,788.319,
1D FFT Z-Direction,785.416,788.046,776.598,780.708,750.666,747.791,758.36,758.335,782.58,774.697,786.93,786.157,761.072,763.519,761.249,757.302,765.3,760.127,767.813,754.414,757.241,759.715,746.881,746.923,
First Transpose (First Send),1.16623,0.522359,0.51175,0.507278,1.16717,0.513528,0.526821,0.525882,1.20589,0.517417,0.518947,0.522359,1.20034,0.520418,0.519525,0.52094,0.744153,0.540403,0.570337,0.573439,0.71922,0.545148,0.55583,0.556116,
First Transpose (Packing),1.16151,0.516744,0.50769,0.505958,1.1656,0.511245,0.523193,0.519946,1.20441,0.515776,0.517431,0.520029,1.19872,0.518314,0.515137,0.515181,0.742381,0.53856,0.568506,0.56758,0.717857,0.543191,0.554399,0.552266,
First Transpose (Start Local Transpose),1.18459,0.545052,0.533546,0.514807,1.17431,0.52089,0.543169,0.542824,1.21411,0.526895,0.526554,0.530378,1.20827,0.530137,0.538653,0.54098,0.75412,0.549615,0.578318,0.597475,0.727548,0.554191,0.564643,0.578917,
First Transpose (Start Receive),1.20277,0.562106,0.548275,0.522574,1.18242,0.529968,0.561658,0.558569,1.22139,0.535513,0.535838,0.541419,1.21657,0.538804,0.555376,0.559839,0.76249,0.558293,0.587039,0.615378,0.734851,0.563367,0.572406,0.594975,
First Transpose (First Receive),61.0224,58.1955,59.5703,59.746,60.6045,58.3868,58.7709,59.7289,60.1318,58.2812,57.9602,60.4294,60.7803,60.1401,58.1896,60.0381,60.619,59.233,58.0888,59.9207,59.3259,59.3588,59.7761,60.5939,
First Transpose (Finished Receive),62.1097,61.7814,61.8154,61.7198,62.9145,62.1916,61.2259,61.5686,62.6954,62.1848,61.2282,61.5296,62.8765,62.0443,61.6937,61.47,62.8117,62.1065,61.8408,61.7425,62.7973,61.9773,61.6335,61.6974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.3437,61.9094,61.9085,61.892,63.0146,62.2844,61.3885,61.7181,62.7949,62.2769,61.3241,61.6254,62.9741,62.1358,61.787,61.5669,62.9097,62.1977,61.9346,61.9104,62.8948,62.0697,61.7268,61.8,
First Transpose (Send Complete),63.515,62.7273,62.4353,62.3865,63.6402,62.778,62.3466,62.2422,63.4249,62.7715,61.8958,62.1576,63.6022,62.6171,62.3169,62.2023,63.5536,62.6827,62.4257,62.4661,63.5142,62.5635,62.2251,62.3305,
1D FFT Y-Direction,63.5146,62.7268,62.435,62.3861,63.6399,62.7776,62.346,62.2417,63.4246,62.7711,61.8955,62.1571,63.6018,62.6168,62.3165,62.2019,63.5532,62.6823,62.4253,62.4657,63.5139,62.5631,62.2247,62.3301,
Second Transpose (First Send),63.5214,62.732,62.4392,62.3893,63.6438,62.7809,62.3545,62.2473,63.4281,62.7758,61.8992,62.1606,63.6068,62.6204,62.3217,62.2053,63.5583,62.6866,62.4293,62.4713,63.5186,62.5676,62.2276,62.3345,
Second Transpose (Packing),63.5156,62.7279,62.4358,62.3872,63.6407,62.7784,62.3472,62.2427,63.4253,62.772,61.8962,62.158,63.6027,62.6177,62.3177,62.2032,63.5542,62.6834,62.4262,62.4666,63.5148,62.5641,62.2255,62.3311,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),274.494,264.969,261.175,262.144,263.013,261.01,264.882,263.054,258.32,259.304,258.372,261.648,266.837,262.145,260.699,260.404,267.332,262.409,267.097,261.37,266.801,264.542,257.074,258.616,
Second Transpose (First Receive),784.949,787.575,776.133,780.241,750.2,747.323,757.891,757.869,782.092,774.208,786.442,785.69,760.611,763.051,760.787,756.838,764.838,759.663,767.351,753.95,756.779,759.252,746.419,746.458,
Second Transpose (Finished Receive),784.949,787.576,776.133,780.242,750.201,747.324,757.892,757.869,782.093,774.21,786.443,785.691,760.611,763.052,760.788,756.838,764.839,759.664,767.352,753.951,756.78,759.253,746.419,746.458,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),784.95,787.577,776.134,780.242,750.201,747.324,757.892,757.87,782.093,774.21,786.444,785.692,760.612,763.052,760.788,756.839,764.839,759.665,767.352,753.951,756.781,759.254,746.42,746.459,
1D FFT X-Direction,1.16072,0.516011,0.507052,0.505324,1.16502,0.510632,0.522474,0.518953,1.20386,0.515169,0.516726,0.519363,1.1982,0.517522,0.514303,0.514463,0.741753,0.537982,0.567992,0.566789,0.717305,0.541045,0.553696,0.551563,
Run complete,787.575,788.047,776.6,780.709,756.018,749.188,758.364,758.338,786.44,778.804,786.935,786.16,763.051,763.521,761.25,757.304,767.357,760.128,767.814,754.415,759.251,759.717,746.882,746.924,

init,815.875,813.16,774.499,769.699,812.863,814.275,800.036,775.861,807.288,806.154,749.092,779.402,829.472,810.055,833.194,831.431,808.18,806.061,754.081,791.252,814.801,817.406,790.666,788.319,
1D FFT Z-Direction,800.365,791.38,803.029,798.611,773.12,775.791,773.958,760.747,756.956,752.26,759.44,758.238,764.779,767.444,759.771,743.676,740.356,742.493,740.056,742.031,778.484,781.028,778.243,778.231,
First Transpose (First Send),1.17777,0.512537,0.502958,0.504444,1.19007,0.507129,0.506668,0.510969,1.24083,0.52371,0.521305,0.520448,1.19755,0.514045,0.509149,0.506553,0.769032,0.557609,0.561767,0.550115,0.70454,0.532758,0.558871,0.551101,
First Transpose (Packing),1.1754,0.51118,0.501953,0.503116,1.18819,0.505722,0.504987,0.50945,1.23439,0.518762,0.517561,0.518798,1.19603,0.512369,0.507907,0.505288,0.767805,0.556276,0.560354,0.548505,0.703236,0.531347,0.557206,0.549301,
First Transpose (Start Local Transpose),1.18695,0.520999,0.510384,0.511755,1.19775,0.513745,0.514416,0.517895,1.26118,0.545976,0.540381,0.529674,1.20635,0.522263,0.517351,0.515173,0.777464,0.565623,0.569182,0.558539,0.712935,0.54162,0.567385,0.559737,
First Transpose (Start Receive),1.19935,0.528619,0.518297,0.51941,1.20614,0.521192,0.522472,0.524161,1.2769,0.561969,0.555476,0.538871,1.21487,0.529614,0.524377,0.522395,0.784706,0.573009,0.5759,0.567488,0.719597,0.549734,0.574174,0.566704,
First Transpose (First Receive),60.6198,57.1964,50.2725,60.0762,62.1746,57.1154,49.2225,60.2838,61.1171,57.2657,60.862,60.0125,61.4382,57.0542,48.9238,59.5962,60.1179,60.2524,49.0106,59.5252,60.3,58.7132,49.856,59.5841,
First Transpose (Finished Receive),62.5539,61.8016,61.6304,61.7963,62.9117,60.9586,62.1255,61.8697,62.8134,61.5886,61.7534,61.3483,62.8121,61.8279,61.7099,61.6991,62.7439,62.0308,61.9577,61.6802,62.8422,61.669,61.694,61.7314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.6589,61.8963,61.8781,61.8883,63.0096,61.2355,62.2215,62.0453,62.9162,61.6836,61.8474,61.5027,62.9111,61.9195,61.8018,61.7908,62.8403,62.1282,62.0495,61.8206,62.9439,61.772,61.7844,61.8224,
First Transpose (Send Complete),63.5048,62.3914,62.5456,62.3785,63.6578,62.4599,62.7127,62.5357,63.5576,62.2887,62.3972,62.3602,63.5416,62.4142,62.277,62.2776,63.4591,62.6071,62.541,62.318,63.5745,62.2635,62.2767,62.3181,
1D FFT Y-Direction,63.5044,62.3912,62.5453,62.3782,63.6574,62.4595,62.7123,62.5353,63.5572,62.2883,62.3968,62.3597,63.5412,62.4138,62.2767,62.2772,63.4588,62.6067,62.5406,62.3176,63.5742,62.2632,62.2764,62.3176,
Second Transpose (First Send),63.5101,62.3946,62.5486,62.381,63.6623,62.4626,62.7164,62.5377,63.5643,62.295,62.4018,62.3676,63.5456,62.4171,62.2806,62.2797,63.4631,62.6098,62.544,62.3214,63.5794,62.2669,62.2797,62.3204,
Second Transpose (Packing),63.5052,62.3919,62.546,62.3789,63.6583,62.4604,62.7132,62.5361,63.5581,62.2891,62.3977,62.3613,63.5421,62.4149,62.2774,62.2781,63.4595,62.6076,62.5414,62.3185,63.5751,62.264,62.2771,62.3186,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),279.068,262.188,269.604,266.675,270.277,265.616,265.972,259.795,265.915,260.866,264.686,259.431,268.064,267.618,263.372,257.825,260.607,256.918,256.844,257.584,273.305,269.287,266.812,267.586,
Second Transpose (First Receive),799.893,790.903,802.561,798.144,772.654,775.323,773.489,760.281,756.493,751.797,758.976,757.763,764.316,766.982,759.31,743.211,739.894,742.031,739.594,741.566,778.023,780.565,777.78,777.767,
Second Transpose (Finished Receive),799.893,790.904,802.562,798.145,772.655,775.324,773.49,760.282,756.493,751.797,758.976,757.764,764.317,766.983,759.31,743.211,739.895,742.031,739.595,741.567,778.023,780.566,777.781,777.768,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),799.894,790.904,802.562,798.145,772.655,775.324,773.49,760.282,756.494,751.797,758.977,757.764,764.317,766.983,759.311,743.212,739.896,742.032,739.595,741.567,778.024,780.566,777.781,777.768,
1D FFT X-Direction,1.17466,0.510519,0.501306,0.50243,1.18765,0.505207,0.504474,0.508929,1.23376,0.518265,0.516764,0.518163,1.1955,0.511856,0.507423,0.504799,0.766848,0.555657,0.559944,0.547925,0.702617,0.530644,0.556527,0.548662,
Run complete,802.558,791.381,803.03,798.612,775.32,775.793,773.959,760.748,758.976,752.262,759.441,758.24,766.977,767.445,759.772,743.677,742.027,742.495,740.057,742.033,780.562,781.029,778.244,778.232,

init,815.875,813.16,774.499,769.699,812.863,814.275,800.036,775.861,807.288,806.154,749.092,779.402,829.472,810.055,833.194,831.431,808.18,806.061,754.081,791.252,814.801,817.406,790.666,788.319,
1D FFT Z-Direction,764.145,766.771,751.8,757.552,760.72,756.482,763.39,752.655,777.146,779.583,771.492,775.475,742.974,740.835,745.137,744.109,763.921,760.327,766.426,758.806,735.633,738.894,736.459,736.436,
First Transpose (First Send),1.18931,0.509297,0.503191,0.505977,1.16404,0.508688,0.511233,0.5118,1.20522,0.507089,0.511024,0.519821,1.17856,0.509862,0.500699,0.504634,0.749984,0.5496,0.566685,0.538128,0.732645,0.537219,0.554777,0.540951,
First Transpose (Packing),1.18656,0.507589,0.501734,0.504601,1.16241,0.506991,0.50931,0.510566,1.2033,0.505751,0.50958,0.516611,1.17695,0.507906,0.499261,0.503458,0.748468,0.547732,0.565456,0.536445,0.731202,0.535661,0.553622,0.539446,
First Transpose (Start Local Transpose),1.19846,0.517882,0.509728,0.513186,1.17199,0.515587,0.518727,0.518521,1.21398,0.516481,0.519792,0.538169,1.18636,0.520543,0.50851,0.514657,0.758968,0.558904,0.573391,0.546712,0.741442,0.546677,0.562325,0.549798,
First Transpose (Start Receive),1.20777,0.525056,0.516344,0.519996,1.18023,0.522273,0.527574,0.525331,1.22187,0.524782,0.528022,0.547728,1.19388,0.527651,0.518016,0.521567,0.766988,0.566093,0.58036,0.555393,0.748361,0.554217,0.568847,0.557233,
First Transpose (First Receive),61.7887,58.5506,57.5345,60.5302,62.4748,58.9101,61.3964,59.3898,60.9894,58.7378,57.8493,58.4064,60.6993,57.6808,58.1413,59.1476,60.573,58.8572,57.3257,57.4046,60.4025,58.5121,58.1137,59.2464,
First Transpose (Finished Receive),63.0684,62.2098,61.3659,62.4698,62.7767,61.7526,62.2941,61.3372,62.8234,61.9537,62.0648,62.4336,62.5236,61.8006,61.7496,62.4111,62.8076,62.2067,62.1147,62.4509,62.6023,60.9311,62.071,62.4707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1673,62.3041,61.6887,62.5636,62.9654,61.8508,62.3896,61.4338,62.9213,62.0464,62.1572,62.5275,62.6279,61.8938,61.8403,62.5049,62.9042,62.3025,62.2146,62.5452,62.7061,61.0475,62.1619,62.5639,
First Transpose (Send Complete),63.7944,62.7919,62.684,63.051,63.6608,62.6803,62.8895,62.9628,63.5501,62.5339,62.6437,63.008,63.2679,62.3824,62.3283,62.9959,63.5441,62.7922,62.6971,63.0418,63.332,61.9424,62.6509,63.0543,
1D FFT Y-Direction,63.7941,62.7915,62.6837,63.0507,63.6604,62.6798,62.8891,62.9624,63.5497,62.5336,62.6433,63.0076,63.2675,62.3819,62.328,62.9955,63.5437,62.7917,62.6968,63.0414,63.3317,61.9421,62.6506,63.0539,
Second Transpose (First Send),63.7996,62.7951,62.6869,63.0531,63.6655,62.6836,62.8932,62.9654,63.5558,62.5373,62.6469,63.0115,63.2734,62.3858,62.3316,62.9983,63.5473,62.7952,62.7,63.0455,63.3366,61.9457,62.6536,63.0567,
Second Transpose (Packing),63.7949,62.7923,62.6845,63.0514,63.6616,62.6808,62.89,62.9632,63.5505,62.5344,62.6441,63.0085,63.2683,62.383,62.3288,62.9965,63.5445,62.7925,62.6974,63.0426,63.3325,61.9429,62.6513,63.0547,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),265,267.052,259.507,262.191,263.289,260.506,266.513,260.598,272.111,262.149,258.023,259.477,261.668,256.693,258.267,259.305,267.339,257.657,263.44,259.411,259.52,258.714,257.309,258.541,
Second Transpose (First Receive),763.678,766.304,751.335,757.084,760.254,756.016,762.898,752.178,776.682,779.121,771.028,775.011,742.507,740.373,744.675,743.641,763.459,759.865,765.965,758.343,735.17,738.43,735.993,735.973,
Second Transpose (Finished Receive),763.678,766.304,751.336,757.085,760.254,756.017,762.9,752.179,776.683,779.121,771.029,775.011,742.508,740.374,744.676,743.642,763.459,759.865,765.965,758.344,735.17,738.431,735.993,735.974,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),763.679,766.305,751.337,757.085,760.255,756.017,762.9,752.179,776.684,779.122,771.03,775.012,742.508,740.374,744.676,743.642,763.46,759.866,765.966,758.345,735.171,738.431,735.994,735.974,
1D FFT X-Direction,1.18569,0.506998,0.501046,0.503934,1.16183,0.506575,0.508638,0.510101,1.20262,0.50535,0.508872,0.515954,1.17632,0.507358,0.498784,0.502989,0.747929,0.546996,0.564956,0.535938,0.730453,0.535062,0.553,0.538821,
Run complete,766.301,766.773,752.712,758.49,762.89,756.994,763.393,754.559,779.118,779.584,771.494,775.476,744.672,740.836,745.138,744.11,765.961,760.328,766.427,758.808,738.428,738.895,736.461,736.785,

init,815.875,813.16,774.499,769.699,812.863,814.275,800.036,775.861,807.288,806.154,749.092,779.402,829.472,810.055,833.194,831.431,808.18,806.061,754.081,791.252,814.801,817.406,790.666,788.319,
1D FFT Z-Direction,755.609,756.867,749.204,754.484,749.805,751.132,747.753,747.733,732.632,740.434,738.585,740.458,743.884,742.222,744.991,743.642,747.098,740.422,749.613,737.385,755.683,756.484,753.548,755.53,
First Transpose (First Send),1.19183,0.508313,0.506196,0.50801,1.18127,0.505284,0.507705,0.515181,1.20921,0.513557,0.514165,0.513628,1.22397,0.513117,0.515551,0.510538,0.747287,0.54265,0.571738,0.572465,0.674826,0.538325,0.552428,0.540441,
First Transpose (Packing),1.18975,0.506807,0.504786,0.506766,1.1798,0.503579,0.506103,0.513855,1.20781,0.512284,0.512881,0.511813,1.22251,0.510909,0.514187,0.50939,0.745825,0.541144,0.570502,0.566253,0.673281,0.536659,0.5514,0.53861,
First Transpose (Start Local Transpose),1.20147,0.516163,0.512586,0.515903,1.18844,0.511287,0.517371,0.523239,1.21819,0.522408,0.523009,0.522282,1.23283,0.521057,0.523823,0.518229,0.75628,0.552335,0.579378,0.581449,0.683245,0.546146,0.560551,0.548413,
First Transpose (Start Receive),1.21063,0.524217,0.519435,0.522995,1.19654,0.518045,0.526538,0.529891,1.22553,0.530267,0.530083,0.530658,1.24063,0.52753,0.530661,0.525443,0.763688,0.559099,0.586853,0.591382,0.690168,0.553452,0.567356,0.558506,
First Transpose (First Receive),60.7537,59.7766,59.4339,60.8782,60.9912,59.2646,59.0813,60.2928,59.8641,60.0983,59.5218,59.6953,60.993,59.7147,59.2168,59.4029,61.3696,60.8505,58.6784,60.4699,59.6357,59.0798,59.7466,59.903,
First Transpose (Finished Receive),62.55,60.9154,61.8016,61.9105,61.8955,62.0862,61.8539,61.9966,62.3851,62.0263,61.753,61.8949,62.4072,61.8563,61.9808,61.6076,62.3946,61.9992,61.6972,61.9288,62.3778,62.1363,61.9925,61.9857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.6532,61.0877,61.894,62.0095,61.9941,62.1806,61.9528,62.0893,62.4873,62.1185,61.8445,62.0623,62.5045,61.9482,62.0719,61.7437,62.4968,62.0921,61.7889,62.0226,62.4804,62.2293,62.0828,62.0776,
First Transpose (Send Complete),63.2954,62.5706,62.4663,62.5106,63.1123,62.6721,62.4565,62.5809,63.1247,62.6217,62.3302,62.5578,63.1386,62.4335,62.5738,62.4331,63.1233,62.5712,62.2784,62.514,63.115,62.7106,62.5668,62.562,
1D FFT Y-Direction,63.2951,62.5701,62.4659,62.5102,63.1119,62.6715,62.4561,62.5804,63.1243,62.6213,62.3298,62.5575,63.1383,62.4332,62.5735,62.4326,63.1229,62.5709,62.278,62.5132,63.1147,62.7101,62.5665,62.5616,
Second Transpose (First Send),63.299,62.5743,62.4696,62.5133,63.1161,62.6755,62.4615,62.5833,63.1292,62.6247,62.3334,62.5615,63.142,62.4366,62.5772,62.4359,63.1267,62.5743,62.2815,62.5176,63.1182,62.7138,62.5697,62.5648,
Second Transpose (Packing),63.2959,62.5711,62.4669,62.5111,63.1132,62.6729,62.4573,62.5814,63.1254,62.6222,62.3306,62.5582,63.1393,62.434,62.5742,62.4335,63.1237,62.5717,62.2791,62.5145,63.1154,62.711,62.5673,62.5624,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),265.082,261.688,259.389,261.381,262.911,260.541,260.698,260.267,258.601,259.229,258.318,258.683,260.361,256.566,258.667,258.76,260.458,257.386,262.078,258.096,265.378,259.819,257.511,257.676,
Second Transpose (First Receive),755.142,756.401,748.74,754.015,749.319,750.638,747.284,747.265,732.169,739.972,738.117,739.99,743.408,741.75,744.524,743.175,746.62,739.948,749.141,736.914,755.213,756.022,753.085,755.031,
Second Transpose (Finished Receive),755.143,756.401,748.74,754.016,749.321,750.64,747.285,747.265,732.169,739.972,738.118,739.991,743.41,741.751,744.525,743.175,746.621,739.949,749.142,736.915,755.213,756.023,753.085,755.033,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),755.143,756.402,748.741,754.016,749.321,750.64,747.285,747.265,732.17,739.973,738.118,739.991,743.41,741.751,744.525,743.176,746.622,739.95,749.143,736.915,755.214,756.023,753.086,755.033,
1D FFT X-Direction,1.18907,0.506294,0.504148,0.506147,1.1792,0.503027,0.505424,0.513229,1.2071,0.511593,0.5122,0.511184,1.22164,0.510281,0.513687,0.508564,0.744938,0.540551,0.570005,0.565226,0.672704,0.535974,0.550905,0.537995,
Run complete,756.398,756.869,749.205,754.485,750.63,751.135,747.755,747.734,734.841,740.437,739.014,740.464,744.525,742.226,744.992,743.643,749.132,740.427,749.616,738.484,756.021,756.485,753.549,755.534,

init,815.875,813.16,774.499,769.699,812.863,814.275,800.036,775.861,807.288,806.154,749.092,779.402,829.472,810.055,833.194,831.431,808.18,806.061,754.081,791.252,814.801,817.406,790.666,788.319,
1D FFT Z-Direction,761.497,754.739,755.727,762.786,767.734,770.405,764.345,764.292,757.092,755.412,743.22,759.631,741.597,741.362,744.048,741.348,758.407,754.931,764.81,764.46,784.489,787.037,784.244,776.251,
First Transpose (First Send),1.21141,0.508246,0.503816,0.510176,1.14868,0.515367,0.50442,0.510646,1.21256,0.513958,0.513208,0.520294,1.18161,0.512984,0.505535,0.503628,0.74436,0.552858,0.570133,0.555707,0.715858,0.537589,0.552321,0.546169,
First Transpose (Packing),1.20947,0.506377,0.502403,0.508881,1.14684,0.508308,0.502712,0.508731,1.21085,0.512576,0.512086,0.51839,1.17993,0.511216,0.504148,0.50209,0.742816,0.551436,0.568816,0.553174,0.714396,0.535983,0.551138,0.54151,
First Transpose (Start Local Transpose),1.22088,0.516591,0.510893,0.517349,1.15637,0.532226,0.51216,0.517127,1.22156,0.522436,0.521183,0.529146,1.19094,0.522205,0.513956,0.512447,0.753248,0.561439,0.578366,0.56542,0.724224,0.546869,0.560997,0.570486,
