,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),1018.36,1031.23,1032.47,914.484,1037.57,1033.86,1034.68,1033.3,914.85,916.339,917.78,1029.9,1037.37,1034.97,919.56,918.571,1017.56,1030.29,1031.71,1027.74,922.92,919.775,1033.02,1032.55,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1025.23,1037.78,1038.83,920.82,1043.93,1040.3,1041.13,1039.64,921.703,922.675,924.139,1036.43,1043.73,1041.31,925.919,924.995,1024.41,1036.61,1038.06,1034.06,929.349,926.093,1039.49,1038.87,
Second Transpose (Finished All2All),2015.32,2013.33,2015.29,2001.68,2031.26,2029.51,2031.06,2031.28,1960.86,1960.24,1952.75,1960.86,2005.58,2005.58,1958.78,1957.46,2006.82,2008.05,2008.04,2005.86,1965.96,1965.74,2011.09,2011.09,
Second Transpose (Unpacking),2022.76,2020.7,2022.65,2009.05,2038.61,2036.86,2038.44,2038.66,1968.21,1967.59,1960.11,1968.23,2012.94,2012.92,1966.16,1964.91,2014.23,2015.39,2015.39,2013.19,1973.31,1973.12,2018.43,2018.46,
1D FFT X-Direction,17.7065,11.5455,11.4687,11.8665,11.6319,11.5697,11.5826,11.6019,17.9824,11.5616,11.533,11.4894,11.6324,11.7413,11.6246,11.7021,13.113,11.2998,11.4829,11.3823,11.5548,11.5024,11.5766,11.8114,
Run complete,2029.87,2027.78,2029.72,2016.12,2045.69,2043.94,2045.52,2045.77,1975.32,1974.68,1967.22,1975.31,2020.01,2020,1973.24,1972,2021.31,2022.47,2022.45,2020.26,1980.38,1980.25,2025.49,2025.52,

init,924.515,939.082,868.714,868.374,954.61,955.505,909.952,906.926,969.693,955.994,925.627,895.14,953.504,950.712,889.512,912.216,938.165,938.237,890.033,850.879,950.766,947.869,878.147,908.355,
1D FFT Z-Direction,2009.39,2011.48,2012.83,2012.84,1972.06,1924.84,1927.93,1972.02,1978.55,1984.86,1984.88,1982.5,1961.81,1989.15,2011.56,2011.55,2018.08,2008.47,2026.35,2026.25,2029.19,2029.2,2019.68,2013.28,
First Transpose (First Send),17.9536,11.7517,11.4641,11.441,11.5315,11.5451,11.611,11.5447,17.8396,11.5145,11.6348,11.5856,11.6644,11.5925,11.665,11.6924,13.1251,11.3897,11.4823,11.4781,11.4073,11.358,11.4934,11.7274,
First Transpose (Packing),17.9474,11.7499,11.462,11.4389,11.5299,11.5438,11.6091,11.5419,17.834,11.511,11.631,11.5831,11.6621,11.5895,11.663,11.6905,13.1238,11.3858,11.4805,11.4757,11.4057,11.3517,11.4919,11.725,
First Transpose (Start Local Transpose),17.9597,11.7557,11.4665,11.4442,11.5343,11.5485,11.615,11.5481,17.8494,11.5217,11.6416,11.589,11.6688,11.5973,11.6687,11.6979,13.1338,11.3959,11.4867,11.4818,11.4115,11.3652,11.498,11.7316,
First Transpose (Start Receive),17.9719,11.7619,11.4715,11.45,11.5393,11.5541,11.6203,11.5536,17.8568,11.5318,11.6524,11.5981,11.6788,11.6065,11.6786,11.7067,13.1401,11.4053,11.4957,11.4913,11.4186,11.3843,11.5055,11.7415,
First Transpose (First Receive),801.576,799.235,796.798,799.044,801.665,788.016,796.634,776.221,802.48,795.267,795.599,801.638,790.02,787.413,793.824,798.471,806.998,795.292,797.266,801.774,783.542,802.315,799.479,774.814,
First Transpose (Finished Receive),915.88,918.141,919.728,920.171,920.704,801.498,800.674,916.282,807.145,917.879,798.928,801.65,802.802,919.207,917.841,917.189,914.776,796.64,919.9,920.121,919.916,917.903,918.142,797.152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),918.508,920.607,922.177,922.617,923.148,803.943,803.12,918.75,809.776,920.347,801.396,806.558,805.27,921.674,920.306,919.656,917.399,800.199,922.343,922.563,922.359,920.367,920.602,799.613,
First Transpose (Send Complete),1019.14,1032.84,1034.44,1034.91,1035.16,918.596,918.066,1031,915.643,1032.66,919.863,920.13,920.379,1033.7,1032.55,1031.93,1018.5,918.056,1033.73,1034.31,1034.18,1032.18,1032.58,916.964,
1D FFT Y-Direction,1019.14,1032.83,1034.44,1034.91,1035.16,916.269,915.239,1031,910.819,1032.66,913.636,918.778,917.577,1033.7,1032.55,1031.93,1018.5,911.872,1033.73,1034.31,1034.18,1032.18,1032.58,911.542,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1026.03,1039.31,1040.83,1041.28,1041.55,924.984,924.548,1037.56,922.533,1039.03,926.254,926.665,926.763,1040.07,1038.94,1038.29,1025.38,924.5,1040.11,1040.66,1040.66,1038.53,1038.96,923.503,
Second Transpose (Start Local Transpose),1019.17,1032.87,1034.47,1034.94,1035.19,918.668,918.093,1031.03,915.675,1032.69,919.896,920.158,920.407,1033.73,1032.58,1031.95,1018.53,918.087,1033.76,1034.34,1034.21,1032.21,1032.61,916.997,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1026.03,1039.31,1040.83,1041.28,1041.55,924.984,924.549,1037.56,922.534,1039.04,926.255,926.666,926.763,1040.07,1038.94,1038.29,1025.38,924.501,1040.11,1040.66,1040.67,1038.53,1038.96,923.503,
Second Transpose (Finished All2All),1994.96,1997.03,1998.41,1998.41,1957.59,1910.38,1913.48,1957.57,1964.11,1970.43,1970.43,1968.05,1947.39,1974.73,1997.11,1997.11,2003.7,1994.06,2011.85,2011.85,2014.78,2014.79,2005.27,1998.86,
Second Transpose (Unpacking),2002.31,2004.4,2005.76,2005.78,1964.97,1917.74,1920.85,1964.94,1971.47,1977.78,1977.79,1975.42,1954.74,1982.08,2004.48,2004.47,2011.02,2001.4,2019.28,2019.19,2022.13,2022.14,2012.62,2006.22,
1D FFT X-Direction,17.9461,11.749,11.4614,11.4382,11.5292,11.5431,11.6084,11.5412,17.8331,11.5098,11.6301,11.5824,11.6611,11.5885,11.662,11.6896,13.1231,11.385,11.4797,11.4749,11.4052,11.3509,11.4911,11.7241,
Run complete,2009.39,2011.48,2012.83,2012.84,1972.06,1924.84,1927.93,1972.02,1978.55,1984.86,1984.88,1982.5,1961.81,1989.15,2011.56,2011.55,2018.08,2008.47,2026.35,2026.25,2029.19,2029.2,2019.68,2013.28,

init,924.515,939.082,868.714,868.374,954.61,955.505,909.952,906.926,969.693,955.994,925.627,895.14,953.504,950.712,889.512,912.216,938.165,938.237,890.033,850.879,950.766,947.869,878.147,908.355,
1D FFT Z-Direction,1970.94,1989.88,2013.09,2013.09,1989.83,1989.05,1976.74,1989.85,2001.39,2007.07,2007.07,1995.88,2036.1,2036.1,2035.57,2034.13,1976.01,1932.07,1930.26,1975.98,2022.66,2022.66,1997.26,1978.84,
First Transpose (First Send),18.0087,11.6426,11.5161,11.4416,11.5903,11.4114,11.7365,11.542,17.824,11.558,11.5868,11.5248,11.5741,11.5965,11.6618,11.7379,13.0857,11.5374,11.464,11.5345,11.4389,11.4391,11.4815,11.7571,
First Transpose (Packing),18.0061,11.641,11.5144,11.4399,11.5865,11.4085,11.7352,11.5402,17.8217,11.5563,11.5847,11.5228,11.5726,11.5948,11.6605,11.7366,13.0843,11.5357,11.4624,11.533,11.4375,11.4378,11.4801,11.7553,
First Transpose (Start Local Transpose),18.0127,11.6462,11.5186,11.4445,11.595,11.4155,11.7391,11.5449,17.8287,11.5617,11.5914,11.5289,11.5777,11.6004,11.6654,11.742,13.0903,11.541,11.4675,11.5384,11.4423,11.4427,11.4852,11.7614,
First Transpose (Start Receive),18.0235,11.6522,11.5241,11.4496,11.6004,11.4202,11.7437,11.5503,17.836,11.5674,11.5969,11.5337,11.5831,11.6056,11.6699,11.7467,13.0951,11.5462,11.4733,11.5426,11.4471,11.4472,11.4901,11.7679,
First Transpose (First Receive),788.839,772.341,768.569,796.154,793.912,778.711,794.609,779.29,790.024,784.085,794.87,796.42,796.588,785.196,801.879,801.327,803.484,771.554,772.237,799.034,793.502,797.211,793.628,779.265,
First Transpose (Finished Receive),803.263,911.593,914.207,914.982,795.488,797.438,801.143,918.074,909.541,911.72,914.854,799.949,922.172,922.422,920.397,918.505,908.649,783.612,793.32,915.301,921.199,922.11,919.752,800.667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),805.888,914.063,916.675,917.423,798.911,799.88,803.61,920.545,912.173,914.187,917.325,802.421,924.637,924.889,922.863,920.974,911.273,786.079,795.779,917.741,923.66,924.57,922.213,803.136,
First Transpose (Send Complete),909.282,1026.31,1028.79,1029.7,921.925,922.257,920.159,1032.57,1013.05,1026.51,1029.86,915.164,1036.7,1037.33,1035,1033.14,1012.27,911.638,914.567,1029.88,1035.53,1035.6,1033.93,918.406,
1D FFT Y-Direction,906.482,1026.31,1028.78,1029.7,910.964,912.199,915.95,1032.57,1013.05,1026.51,1029.86,914.785,1036.7,1037.32,1035,1033.14,1012.27,897.856,907.708,1029.88,1035.53,1035.6,1033.93,914.65,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),916.17,1032.79,1035.18,1036.19,929.366,928.62,926.546,1039.24,1019.94,1032.88,1036.26,921.624,1043.09,1043.69,1041.49,1039.6,1019.15,917.987,920.937,1036.34,1041.9,1042.05,1040.31,924.753,
Second Transpose (Start Local Transpose),909.311,1026.35,1028.81,1029.73,921.956,922.284,920.187,1032.6,1013.08,1026.54,1029.9,915.196,1036.73,1037.35,1035.03,1033.17,1012.3,911.672,914.594,1029.91,1035.56,1035.62,1033.96,918.437,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),916.17,1032.79,1035.18,1036.19,929.367,928.621,926.546,1039.24,1019.94,1032.88,1036.26,921.624,1043.09,1043.69,1041.49,1039.6,1019.15,917.987,920.937,1036.34,1041.9,1042.05,1040.31,924.754,
Second Transpose (Finished All2All),1956.52,1975.43,1998.67,1998.67,1975.41,1974.62,1962.2,1975.41,1986.96,1992.63,1992.63,1981.41,2021.68,2021.68,2021.12,2019.64,1961.58,1917.65,1915.85,1961.57,2008.24,2008.24,1982.77,1964.33,
Second Transpose (Unpacking),1963.86,1982.8,2006.02,2006.03,1982.76,1981.97,1969.66,1982.77,1994.31,1999.98,1999.99,1988.77,2029.02,2029.02,2028.49,2027.02,1968.92,1924.99,1923.2,1968.91,2015.59,2015.6,1990.2,1971.77,
1D FFT X-Direction,18.0049,11.6401,11.5137,11.4392,11.5858,11.4078,11.7347,11.5396,17.8208,11.5556,11.584,11.5222,11.5721,11.5941,11.6598,11.7359,13.0836,11.5351,11.4619,11.5323,11.4369,11.4371,11.4795,11.7547,
Run complete,1970.94,1989.88,2013.09,2013.09,1989.83,1989.05,1976.74,1989.85,2001.39,2007.07,2007.07,1995.88,2036.1,2036.1,2035.57,2034.13,1976.01,1932.07,1930.26,1975.98,2022.66,2022.66,1997.26,1978.84,

init,924.515,939.082,868.714,868.374,954.61,955.505,909.952,906.926,969.693,955.994,925.627,895.14,953.504,950.712,889.512,912.216,938.165,938.237,890.033,850.879,950.766,947.869,878.147,908.355,
1D FFT Z-Direction,2025.78,2030.72,2031.28,2031.29,2043.88,2043.87,2036.87,2039.69,1945.95,1975.59,1945.23,1975.61,1973.73,1973.13,2015.67,2015.66,1978.76,1936.19,1978.94,1935.48,2026.57,2026.49,1999.93,1980.14,
First Transpose (First Send),17.8439,11.5702,11.4423,11.511,11.5916,11.5181,11.7961,11.6146,17.699,11.6144,11.4467,11.4869,11.7268,11.7525,11.599,11.7169,13.1349,11.3298,11.3025,11.4407,11.5347,11.4443,11.4248,11.8303,
First Transpose (Packing),17.8408,11.5683,11.4411,11.5094,11.59,11.5169,11.7949,11.613,17.6969,11.6126,11.4445,11.4833,11.7253,11.7508,11.5975,11.7149,13.1315,11.3258,11.3007,11.4394,11.5332,11.4429,11.4232,11.8284,
First Transpose (Start Local Transpose),17.8483,11.574,11.4448,11.5134,11.5944,11.5211,11.7988,11.6174,17.7035,11.6189,11.4506,11.4932,11.7307,11.7565,11.6023,11.7257,13.1438,11.3355,11.3063,11.4441,11.5384,11.4477,11.428,11.8341,
First Transpose (Start Receive),17.8588,11.5813,11.4493,11.5188,11.5995,11.5257,11.8035,11.6225,17.711,11.6245,11.4567,11.4983,11.7355,11.7618,11.6069,11.7309,13.1498,11.3409,11.3118,11.4483,11.5431,11.4522,11.4325,11.8394,
First Transpose (First Receive),804.752,793.84,798.203,789.444,801.076,780.661,796.211,771.396,802.886,766.801,795.715,799.739,789.173,784.931,801.327,800.585,807.169,762.191,790.839,786.423,780.875,799.974,796.244,770.422,
First Transpose (Finished Receive),912.595,912.848,919.333,916.37,923.494,922.292,801.624,916.493,807.743,913.38,798.975,916.605,800.783,800.554,918.801,917.302,911.735,792.261,917.849,798.806,922.47,922.587,917.335,798.786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),915.228,915.314,921.778,918.841,925.939,924.74,804.091,918.962,810.368,915.85,801.444,919.072,803.247,803.019,921.347,919.772,914.361,794.706,920.29,801.271,924.918,925.03,919.797,801.259,
First Transpose (Send Complete),1016.06,1027.43,1033.52,1030.95,1038.41,1036.95,918.167,1031.25,912.411,1027.98,918.734,1031.52,923.098,922.534,1033.45,1031.72,1015.3,913.108,1031.86,916.479,1036.5,1036.94,1031.76,916.944,
1D FFT Y-Direction,1016.05,1027.43,1033.52,1030.95,1038.4,1036.95,916.222,1031.25,911.128,1027.98,913.704,1031.52,915.466,915.373,1033.44,1031.72,1015.3,906.396,1031.86,913.211,1036.5,1036.94,1031.76,913.165,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1022.96,1033.81,1039.91,1037.32,1044.8,1043.32,924.553,1037.92,919.295,1034.55,925.122,1037.99,929.483,928.998,1039.83,1038.18,1022.18,919.459,1038.24,922.823,1042.87,1043.39,1038.13,923.389,
Second Transpose (Start Local Transpose),1016.08,1027.48,1033.55,1030.98,1038.44,1036.98,918.193,1031.28,912.441,1028.01,918.766,1031.55,923.123,922.563,1033.47,1031.75,1015.33,913.139,1031.9,916.505,1036.52,1036.97,1031.79,916.975,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1022.96,1033.81,1039.91,1037.32,1044.8,1043.32,924.553,1037.92,919.296,1034.55,925.122,1037.99,929.484,928.999,1039.84,1038.18,1022.18,919.459,1038.24,922.823,1042.87,1043.39,1038.13,923.389,
Second Transpose (Finished All2All),2011.37,2016.28,2016.83,2016.83,2029.45,2029.45,2022.43,2025.15,1931.43,1961.17,1930.68,1961.17,1959.3,1958.7,2001.22,2001.22,1964.38,1921.69,1964.53,1921.07,2012.07,2012.07,1985.52,1965.71,
Second Transpose (Unpacking),2018.71,2023.65,2024.2,2024.2,2036.81,2036.81,2029.8,2032.6,1938.87,1968.52,1938.12,1968.53,1966.65,1966.05,2008.59,2008.58,1971.7,1929.12,1971.89,1928.42,2019.51,2019.43,1992.87,1973.07,
1D FFT X-Direction,17.8396,11.5673,11.4404,11.5088,11.5891,11.5161,11.7942,11.612,17.6961,11.6119,11.4436,11.4828,11.7247,11.7502,11.597,11.7143,13.1307,11.3251,11.3,11.4387,11.5326,11.4422,11.4226,11.8278,
Run complete,2025.78,2030.72,2031.28,2031.29,2043.88,2043.87,2036.87,2039.69,1945.95,1975.59,1945.23,1975.61,1973.73,1973.13,2015.67,2015.66,1978.76,1936.19,1978.94,1935.48,2026.57,2026.49,1999.93,1980.14,

init,924.515,939.082,868.714,868.374,954.61,955.505,909.952,906.926,969.693,955.994,925.627,895.14,953.504,950.712,889.512,912.216,938.165,938.237,890.033,850.879,950.766,947.869,878.147,908.355,
1D FFT Z-Direction,1987.89,1987.98,1987.96,1979.01,1978.46,1936.05,1938.16,1978.48,2024.53,2024.53,2010.73,2016.84,2010.38,2026.14,2033.06,2033.06,2024.4,2025.63,2025.64,2024.74,2040.22,2040.22,2036.43,2033.36,
First Transpose (First Send),17.8182,11.736,11.5921,11.5641,11.6307,11.417,11.6184,11.576,18.0969,11.7288,11.58,11.5918,11.7383,11.6627,11.6729,11.7926,13.0928,11.3843,11.405,11.4143,11.4021,11.3463,11.4729,11.6677,
First Transpose (Packing),17.815,11.7344,11.5905,11.5623,11.6291,11.4157,11.617,11.5742,18.0945,11.7271,11.5781,11.5892,11.7367,11.6612,11.6711,11.7914,13.0904,11.3819,11.4036,11.4127,11.4006,11.3448,11.4713,11.666,
First Transpose (Start Local Transpose),17.8237,11.7407,11.5948,11.5671,11.6333,11.4197,11.6209,11.5788,18.1027,11.7335,11.5849,11.596,11.7422,11.6696,11.6762,11.8033,13.0976,11.3894,11.4087,11.4183,11.4057,11.3507,11.4764,11.6714,
First Transpose (Start Receive),17.8338,11.7469,11.5995,11.5721,11.6385,11.4253,11.6262,11.5839,18.1117,11.7388,11.5904,11.602,11.7481,11.6752,11.6806,11.8083,13.1058,11.3996,11.4146,11.4227,11.411,11.3564,11.4819,11.6769,
First Transpose (First Receive),809.12,801.063,799.802,790.639,798.103,766.301,796.113,780.916,809.934,800.654,792.658,801.253,768.892,795.552,797.528,795.926,805.057,798.896,788.456,785.719,763.455,765.987,792.767,778.397,
First Transpose (Finished Receive),809.648,802.224,918.772,800.018,919.901,795.854,797.622,917.904,917.719,920.244,800.92,917.214,799.681,919.977,919.98,917.2,917.579,919.77,918.757,916.096,920.041,918.959,919.578,794.434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),814.47,805.981,921.218,802.483,922.347,798.33,801.045,920.373,920.345,922.709,803.388,919.68,802.174,922.441,922.442,919.671,920.207,922.233,921.198,918.559,922.486,921.425,922.043,796.898,
First Transpose (Send Complete),917.622,920.025,1033.5,916.794,1034.52,919.59,919.809,1032.39,1020.95,1034.87,918.742,1031.8,919.986,1034.76,1034.57,1031.94,1021.36,1034.25,1032.99,1030.4,1034.31,1033.19,1034.2,917.634,
1D FFT Y-Direction,915.353,918.357,1033.5,914.548,1034.52,910.741,913.292,1032.39,1020.94,1034.87,915.566,1031.8,914.589,1034.76,1034.57,1031.94,1021.36,1034.25,1032.99,1030.39,1034.31,1033.19,1034.2,908.684,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),924.504,926.391,1039.9,923.157,1040.91,925.956,926.194,1038.85,1027.84,1041.24,925.131,1038.26,926.375,1041.13,1041.05,1038.71,1028.25,1040.72,1039.37,1036.88,1040.69,1039.65,1040.58,924.071,
Second Transpose (Start Local Transpose),917.648,920.053,1033.53,916.819,1034.55,919.621,919.834,1032.42,1020.98,1034.9,918.774,1031.84,920.018,1034.79,1034.59,1031.96,1021.4,1034.28,1033.02,1030.5,1034.36,1033.22,1034.23,917.666,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),924.505,926.391,1039.9,923.158,1040.91,925.957,926.195,1038.85,1027.84,1041.24,925.131,1038.26,926.375,1041.13,1041.05,1038.71,1028.25,1040.72,1039.37,1036.88,1040.69,1039.65,1040.58,924.071,
Second Transpose (Finished All2All),1973.46,1973.54,1973.54,1964.57,1964.03,1921.61,1923.72,1964.03,2010.1,2010.1,1996.29,2002.39,1995.94,2011.71,2018.61,2018.61,2010.01,2011.24,2011.24,2010.33,2025.82,2025.81,2022.02,2018.93,
Second Transpose (Unpacking),1980.8,1980.91,1980.89,1971.94,1971.39,1928.97,1931.09,1971.4,2017.45,2017.46,2003.65,2009.76,2003.3,2019.06,2025.98,2025.97,2017.33,2018.58,2018.59,2017.66,2033.16,2033.16,2029.37,2026.3,
1D FFT X-Direction,17.8137,11.7337,11.5898,11.5616,11.6284,11.4151,11.6163,11.5736,18.0936,11.7264,11.5775,11.5885,11.7359,11.6607,11.6706,11.7909,13.0896,11.3809,11.403,11.412,11.4001,11.3442,11.4707,11.6654,
Run complete,1987.89,1987.98,1987.96,1979.01,1978.46,1936.05,1938.16,1978.49,2024.53,2024.53,2010.73,2016.84,2010.38,2026.14,2033.06,2033.06,2024.4,2025.63,2025.64,2024.74,2040.22,2040.22,2036.43,2033.37,

init,924.515,939.082,868.714,868.374,954.61,955.505,909.952,906.926,969.693,955.994,925.627,895.14,953.504,950.712,889.512,912.216,938.165,938.237,890.033,850.879,950.766,947.869,878.147,908.355,
1D FFT Z-Direction,1934.85,1976.44,1932.93,1976.42,1985.29,1944.88,1944.05,1985.2,1981.23,1997.03,1993.53,1997.05,1914.79,1962.37,1962.4,1915.86,1958.33,1910.77,1958.32,1909.87,1996.95,1996.94,1996.61,1996.23,
First Transpose (First Send),17.7674,11.5543,11.4642,11.4927,11.5869,11.458,11.5269,11.6419,17.648,11.6431,11.5791,11.6322,11.719,11.4688,11.7106,11.7452,13.0505,11.3933,11.2544,11.4966,11.4331,11.4454,11.4103,11.8255,
First Transpose (Packing),17.7651,11.5524,11.4626,11.4911,11.5853,11.4551,11.5257,11.6405,17.6461,11.6408,11.5773,11.6305,11.7158,11.4668,11.7091,11.7441,13.048,11.3915,11.253,11.4931,11.4315,11.4441,11.4088,11.8239,
First Transpose (Start Local Transpose),17.7712,11.5582,11.4673,11.4961,11.59,11.4624,11.5296,11.6445,17.6524,11.6466,11.5843,11.6359,11.7261,11.4725,11.7141,11.7496,13.0548,11.3969,11.2584,11.5027,11.4364,11.449,11.4137,11.8295,
First Transpose (Start Receive),17.7806,11.565,11.472,11.501,11.5952,11.4679,11.5343,11.6498,17.6573,11.6528,11.5904,11.6407,11.7318,11.4775,11.7186,11.7544,13.0609,11.4027,11.2641,11.5073,11.4414,11.4535,11.4185,11.8357,
First Transpose (First Receive),800.193,781.011,792.758,778.061,800.515,802.443,782.205,802.656,801.621,797.428,799.973,801.337,803.274,803.243,777.728,802.866,803.456,783.68,791.144,775.513,798.536,794.945,801.056,803.109,
