,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Receive),7.46588,6.89593,6.90466,7.32511,6.81873,7.15056,7.19218,6.84054,7.05426,7.30468,7.30329,6.86953,7.24822,7.07691,7.27437,7.28299,7.95594,6.88072,7.32491,7.27532,7.18973,6.73388,6.79785,7.26596,
Second Transpose (First Receive),11.6089,10.591,10.6666,11.4531,11.1791,12.2619,12.1185,11.7411,12.487,12.779,12.8646,12.1963,11.3139,11.1609,11.4263,11.5711,12.9017,12.3128,12.7875,12.6535,10.6605,9.76885,9.64293,10.3781,
Second Transpose (Finished Receive),14.9197,14.6306,14.8669,15.0762,14.7966,14.789,14.8373,14.7728,14.7815,14.88,14.8736,14.7532,14.9811,14.8163,15.001,15.0188,14.8923,14.3527,14.8837,14.904,14.9026,14.8968,14.8617,14.9242,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.9396,14.6503,14.8891,15.0956,14.8177,14.81,14.8564,14.7926,14.8003,14.9004,14.8933,14.772,14.9999,14.837,15.0209,15.0387,14.9119,14.3727,14.9037,14.924,14.9226,14.9167,14.8814,14.9436,
1D FFT X-Direction,0.112837,0.071689,0.070581,0.073461,0.074554,0.073907,0.072306,0.0759,0.108878,0.074658,0.073586,0.073163,0.074055,0.07289,0.074158,0.071524,0.079952,0.071203,0.07318,0.071452,0.07134,0.071725,0.072046,0.071593,
Run complete,15.0708,14.7205,14.9622,15.1671,14.8925,14.8829,14.929,14.8652,14.8704,14.9707,14.9654,14.8482,15.0701,14.9065,15.0935,15.1087,14.9835,14.4433,14.9738,14.9934,14.9951,14.9887,14.9548,15.0148,

init,699.676,697.689,656.369,659.882,701.852,701.487,656.599,683.88,702.746,704.049,669.598,668.737,693.856,695.92,673.613,651.486,704.132,703.968,666.351,679.082,696.142,696.592,653.26,672.591,
1D FFT Z-Direction,15.4364,15.4545,15.1931,15.3238,15.0107,15.0998,15.0367,15.0758,14.804,14.7628,14.7955,14.8124,15.1578,15.2155,15.2461,15.245,15.2345,15.117,15.3695,15.1728,14.7735,14.8957,14.8466,14.8727,
First Transpose (First Send),0.115909,0.074818,0.072213,0.074082,0.07833,0.074729,0.075444,0.075082,0.109238,0.074033,0.076294,0.072484,0.075842,0.072955,0.076353,0.073967,0.080592,0.075417,0.072006,0.075213,0.073163,0.073862,0.072926,0.073346,
First Transpose (Packing),0.113507,0.07345,0.070928,0.072895,0.077016,0.073604,0.074317,0.073835,0.107923,0.072903,0.074746,0.071623,0.074681,0.072111,0.074938,0.072871,0.079667,0.07445,0.071116,0.073916,0.072072,0.072405,0.071375,0.072075,
First Transpose (Start Local Transpose),0.119019,0.077085,0.074857,0.076395,0.08082,0.077527,0.077969,0.07749,0.11186,0.077343,0.079034,0.075806,0.079789,0.075406,0.079095,0.076607,0.083455,0.078426,0.074589,0.078152,0.075932,0.07695,0.075869,0.076807,
First Transpose (Start Receive),0.126834,0.081201,0.078867,0.082163,0.085276,0.081842,0.082189,0.082082,0.115832,0.081461,0.084027,0.079605,0.083611,0.07923,0.083989,0.080292,0.087248,0.082463,0.078444,0.08227,0.07993,0.081067,0.079752,0.081009,
First Transpose (First Receive),6.28503,5.98153,5.90775,5.90592,5.97931,4.97729,5.98645,6.0604,5.91322,4.65126,5.45009,5.93996,6.12287,5.00622,6.22918,6.19154,5.52322,4.32024,5.46483,6.02789,6.03726,5.55397,5.31361,6.06473,
First Transpose (Finished Receive),6.99936,6.65116,6.73126,6.68192,6.21299,6.59275,6.73837,6.69153,6.2538,5.78375,6.68314,6.00716,6.18199,5.51674,6.68329,6.70638,7.00729,6.59047,6.01788,6.66344,6.17249,6.59985,6.05583,6.07117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.03253,6.68577,6.76456,6.71491,6.24901,6.62809,6.77088,6.72471,6.28967,5.83212,6.71639,6.06625,6.21435,5.55154,6.71735,6.73933,7.04198,6.62611,6.05103,6.69635,6.20814,6.63405,6.10644,6.12113,
First Transpose (Send Complete),7.50312,7.02707,7.11718,7.0526,6.61422,6.98628,7.1121,7.07202,6.9957,6.63625,7.06555,6.64269,6.56743,6.57832,7.08079,7.09905,7.51235,6.96038,6.66673,7.05154,6.58123,6.97115,6.69653,6.68833,
1D FFT Y-Direction,7.50224,7.02644,7.11648,7.05194,6.61339,6.98552,7.11146,7.07125,6.7695,6.17328,7.06461,6.39314,6.56655,5.93882,7.0799,7.09832,7.51127,6.95897,6.40265,7.0507,6.58039,6.97021,6.45433,6.4632,
Second Transpose (First Send),7.52562,7.04629,7.13679,7.07229,6.63616,7.00598,7.13162,7.09369,7.01892,6.65786,7.08684,6.66427,6.58721,6.59925,7.10373,7.12031,7.53481,6.98096,6.68673,7.07394,6.60452,6.99168,6.71678,6.70882,
Second Transpose (Packing),7.65007,7.15849,7.25109,7.18201,6.7603,7.12074,7.25059,7.21045,7.14727,6.77372,7.21245,6.78276,6.70423,6.71572,7.22996,7.24496,7.66694,7.10199,6.80141,7.1961,6.73106,7.11418,6.83327,6.82538,
Second Transpose (Start Local Transpose),7.65048,7.15883,7.25135,7.18231,6.76063,7.12116,7.25097,7.21079,7.14764,6.77399,7.21278,6.7831,6.70455,6.71612,7.23032,7.24536,7.66746,7.10265,6.80176,7.19681,6.73138,7.11453,6.83359,6.8258,
Second Transpose (Start Receive),7.65426,7.16227,7.25457,7.18613,6.76412,7.1246,7.25442,7.21504,7.15185,6.77753,7.21623,6.78634,6.70824,6.71968,7.23453,7.24915,7.67129,7.10605,6.80524,7.20022,6.73503,7.11825,6.83724,6.82947,
Second Transpose (First Receive),11.8676,11.4915,11.1595,11.1735,12.4595,12.7421,12.9339,12.7946,12.27,12.3553,12.5118,12.6748,11.323,11.1648,12.0985,11.7594,12.5403,12.0313,10.7526,12.112,12.0511,12.3571,12.0895,12.1325,
Second Transpose (Finished Receive),15.3458,15.3622,15.1044,15.2341,14.9164,15.0049,14.945,14.9821,14.7145,14.6706,14.7073,14.7222,15.0685,15.1248,15.1561,15.1555,15.1452,15.0281,15.2778,15.0829,14.6845,14.8057,14.7576,14.7859,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.3664,15.3837,15.1239,15.2538,14.9377,15.0255,14.965,15.0026,14.7343,14.6909,14.728,14.7421,15.0881,15.1439,15.1753,15.1751,15.1649,15.048,15.2979,15.103,14.7044,14.826,14.7772,14.8052,
1D FFT X-Direction,0.112694,0.073039,0.070361,0.072414,0.076645,0.073125,0.073699,0.073266,0.107477,0.072567,0.074258,0.071093,0.074301,0.071659,0.074429,0.072505,0.079176,0.074088,0.070769,0.073204,0.071554,0.071946,0.070917,0.071603,
Run complete,15.442,15.4574,15.1959,15.3261,15.0124,15.103,15.0388,15.0785,14.8071,14.7639,14.7973,14.8134,15.1586,15.2163,15.2498,15.2479,15.2745,15.1329,15.3704,15.1747,14.7754,14.8978,14.8483,14.8742,

init,699.676,697.689,656.369,659.882,701.852,701.487,656.599,683.88,702.746,704.049,669.598,668.737,693.856,695.92,673.613,651.486,704.132,703.968,666.351,679.082,696.142,696.592,653.26,672.591,
1D FFT Z-Direction,15.2663,15.1515,15.219,15.2713,14.8894,14.9343,14.8648,14.819,15.0146,14.8001,14.8716,15.0248,14.6372,14.7722,14.7664,14.6303,15.0543,14.9324,15.059,14.7812,14.9292,14.4157,14.8009,14.9309,
First Transpose (First Send),0.117676,0.075798,0.07396,0.076857,0.074856,0.077017,0.073646,0.077129,0.110217,0.074363,0.073873,0.075242,0.075038,0.073862,0.076119,0.076887,0.080814,0.072724,0.079874,0.074042,0.073947,0.072814,0.074308,0.07316,
First Transpose (Packing),0.11572,0.074404,0.072284,0.075658,0.073727,0.075237,0.072613,0.075518,0.108841,0.072877,0.072694,0.07394,0.073966,0.072581,0.073868,0.075666,0.079796,0.071573,0.078319,0.07281,0.072711,0.071595,0.073279,0.071989,
First Transpose (Start Local Transpose),0.120723,0.078227,0.07626,0.079844,0.077275,0.079573,0.075983,0.080052,0.113178,0.076837,0.076577,0.078627,0.078,0.077001,0.07947,0.080189,0.083433,0.075612,0.083004,0.076581,0.076606,0.075719,0.07718,0.075669,
First Transpose (Start Receive),0.129066,0.082358,0.080199,0.083917,0.081503,0.084287,0.079782,0.08485,0.11732,0.081296,0.080105,0.082489,0.082224,0.081569,0.084308,0.084073,0.087005,0.079215,0.087011,0.080235,0.080946,0.079806,0.080914,0.080068,
First Transpose (First Receive),4.43743,5.24453,5.72673,5.6508,5.07342,5.30752,5.1489,5.1415,5.43305,4.34855,5.0945,5.39805,5.15073,5.62253,5.65279,5.1492,4.5704,4.28838,5.36089,5.55325,5.1306,5.30796,5.43057,5.50592,
First Transpose (Finished Receive),6.6792,6.57146,6.59071,6.66212,6.48031,6.53364,6.56156,6.4577,6.8049,4.91323,5.45853,6.78947,5.15572,6.46816,6.51154,5.15435,5.42665,6.33759,6.61504,5.56043,6.4632,5.56266,5.62999,6.47542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.71701,6.60716,6.62659,6.6968,6.5184,6.56819,6.59617,6.49346,6.8414,5.02122,5.49742,6.82408,5.2061,6.50062,6.5455,5.20717,5.46279,6.37489,6.65001,5.63391,6.50019,5.59508,5.66154,6.50958,
First Transpose (Send Complete),7.18342,6.95741,6.96991,7.03998,6.87494,6.92051,6.95214,6.84222,7.29926,6.48471,6.58362,7.18002,6.44586,6.84371,6.8943,6.43703,6.70212,6.73842,6.99844,6.77681,6.85488,6.48665,6.50739,6.8501,
1D FFT Y-Direction,7.18258,6.95658,6.96905,7.0392,6.87426,6.9197,6.95132,6.84143,7.29839,5.36057,5.85635,7.17913,5.53928,6.84301,6.89352,5.55296,5.92945,6.73758,6.99751,5.98012,6.85419,5.96434,6.01148,6.84926,
Second Transpose (First Send),7.20471,6.97767,6.99033,7.06093,6.89489,6.9407,6.97108,6.86322,7.32251,6.50728,6.60439,7.20312,6.46536,6.86522,6.91705,6.45836,6.73301,6.75829,7.01929,6.79897,6.87531,6.50659,6.52668,6.87065,
Second Transpose (Packing),7.33029,7.09094,7.10315,7.17503,7.01015,7.05494,7.08988,6.98121,7.44307,6.64636,6.72725,7.32723,6.58062,6.98435,7.04303,6.57575,6.85164,6.87329,7.14398,6.91808,6.99344,6.62038,6.64007,6.98944,
Second Transpose (Start Local Transpose),7.33085,7.09128,7.10342,7.17536,7.01049,7.05528,7.09026,6.98155,7.44352,6.64676,6.72757,7.32762,6.58097,6.98465,7.04339,6.57608,6.85199,6.87355,7.14471,6.91842,6.9937,6.62072,6.64039,6.9898,
Second Transpose (Start Receive),7.33476,7.09441,7.10685,7.17937,7.01493,7.05873,7.09374,6.98575,7.44702,6.65054,6.73086,7.33114,6.58454,6.98863,7.04758,6.57972,6.85606,6.87699,7.14824,6.9227,6.99763,6.62486,6.64415,6.9933,
Second Transpose (First Receive),12.9315,12.8208,12.6724,13.0492,12.2344,12.2851,12.2697,12.2364,11.8606,10.6933,10.8797,11.6762,11.2669,12.0703,12.1405,11.3635,10.698,10.7196,11.2939,10.2729,12.4427,12.1674,12.4509,12.5983,
Second Transpose (Finished Receive),15.1727,15.0579,15.1269,15.1792,14.7973,14.8412,14.7749,14.7269,14.9249,14.7071,14.78,14.9321,14.5475,14.6808,14.6747,14.5399,14.9627,14.8387,14.97,14.691,14.8376,14.3261,14.7097,14.8396,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
