,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start Local Transpose),415.061,411.179,413.827,410.419,415.69,411.301,412.124,411.804,420.563,415.927,413.203,415.325,415.476,416.079,416.938,416.776,420.682,416.067,408.793,414.922,410.832,416.014,416.847,415.806,
Second Transpose (Start Receive),415.066,411.183,413.832,410.424,415.694,411.306,412.128,411.809,420.567,415.931,413.208,415.329,415.481,416.084,416.943,416.78,420.687,416.072,408.797,414.926,410.836,416.017,416.851,415.811,
Second Transpose (First Receive),904.451,947.558,903.525,903.796,906.814,905.016,906.587,906.803,904.202,916.364,916.52,916.401,907.434,907.066,907.039,907.47,903.8,915.989,900.365,902.604,899.641,901.173,901.202,900.867,
Second Transpose (Finished Receive),904.451,947.558,903.525,903.797,906.815,905.017,906.588,906.803,904.203,916.364,916.521,916.401,907.435,907.066,907.04,907.471,903.801,915.99,900.366,902.605,899.642,901.174,901.202,900.868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),904.458,947.582,903.532,903.804,906.822,905.025,906.595,906.811,904.209,916.372,916.527,916.407,907.442,907.073,907.046,907.493,903.807,915.998,900.373,902.611,899.649,901.181,901.208,900.875,
1D FFT X-Direction,4.95157,4.29632,4.3825,4.3151,4.36139,4.33977,4.33282,4.32704,4.94657,4.28325,4.31003,4.34193,4.35277,4.30843,4.29354,4.30714,4.90269,4.44955,4.40821,4.37201,4.37698,4.41341,4.41277,4.42699,
Run complete,947.55,959.419,915.348,915.638,918.62,916.821,918.414,918.634,916.515,928.325,928.462,928.37,919.382,919.054,919.074,919.493,915.985,927.944,912.354,914.648,911.609,913.15,913.157,912.836,

init,691.029,680.632,656.305,679.94,674.579,683.017,646.716,653.619,672.424,662.614,651.091,635.866,815.197,819.867,760.15,834.472,672.203,678.968,656.613,644.791,673.522,673.387,633.493,639.842,
1D FFT Z-Direction,915.052,913.012,927.109,914.999,913.118,913.602,913.803,913.796,917.792,929.989,929.903,930.129,913.395,913.04,912.936,913.425,918.254,930.551,917.905,930.53,913.194,913.155,912.508,912.502,
First Transpose (First Send),6.33568,5.71135,5.79043,5.75533,5.69021,5.74113,5.69836,5.70428,6.34588,5.70966,5.70751,5.72633,5.73251,5.76891,5.71993,5.77103,6.2284,5.802,5.77296,5.77735,5.74991,5.76911,5.75632,5.77754,
First Transpose (Packing),7.73787,7.10565,7.17848,7.15161,7.07968,7.13123,7.08685,7.09501,7.72124,7.0787,7.0716,7.09212,7.10211,7.13797,7.08713,7.14542,7.59769,7.16412,7.13271,7.13737,7.11674,7.12899,7.11713,7.13639,
First Transpose (Start Local Transpose),7.73821,7.10592,7.17875,7.15193,7.07995,7.13156,7.08712,7.09534,7.72155,7.07898,7.07187,7.0924,7.10243,7.13826,7.08744,7.14571,7.598,7.16449,7.13303,7.13769,7.11718,7.12932,7.11743,7.13666,
First Transpose (Start Receive),7.74346,7.11337,7.18397,7.1603,7.08462,7.13616,7.09229,7.10149,7.72597,7.08417,7.07691,7.09716,7.10743,7.14295,7.09294,7.15393,7.60298,7.16925,7.13755,7.14276,7.12253,7.13396,7.12193,7.14117,
First Transpose (First Receive),405.269,403.022,408.081,399.022,400.994,400.671,408.43,399.976,411.997,408.888,407.795,408.593,408.101,408.085,407.897,408.164,411.865,408.413,401.323,407.903,408.656,406.563,400.096,407.659,
First Transpose (Finished Receive),405.269,403.023,408.082,399.023,400.995,400.672,408.431,399.977,411.998,408.889,407.796,408.594,408.102,408.086,407.898,408.165,411.866,408.414,401.323,407.903,408.657,406.564,400.096,407.66,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),405.276,403.157,408.088,399.032,401.053,400.679,408.438,399.986,412.005,408.896,407.802,408.601,408.141,408.096,407.924,408.172,411.874,408.421,401.4,407.91,408.663,406.572,400.21,407.666,
First Transpose (Send Complete),411.909,408.675,412.822,408.402,408.459,408.037,413.159,408.12,417.386,413.638,412.532,413.377,412.934,412.804,412.717,412.959,417.304,413.151,407.899,412.66,413.446,411.312,408.128,412.472,
1D FFT Y-Direction,410.621,407.911,412.821,403.856,405.729,405.445,413.157,404.679,417.385,413.637,412.531,413.375,412.93,412.8,412.713,412.957,417.302,413.149,406.196,412.658,413.445,411.311,405.014,412.47,
Second Transpose (First Send),412.388,409.15,413.301,408.886,408.934,408.514,413.636,408.598,417.866,414.114,413.008,413.852,413.427,413.281,413.203,413.441,417.786,413.627,408.373,413.137,413.923,411.789,408.6,412.949,
Second Transpose (Packing),415.267,412.011,416.152,411.761,411.779,411.36,416.492,411.454,420.734,416.955,415.844,416.689,416.328,416.125,416.084,416.295,420.657,416.469,411.207,415.978,416.768,414.629,411.437,415.794,
Second Transpose (Start Local Transpose),415.267,412.011,416.152,411.761,411.779,411.361,416.492,411.454,420.734,416.955,415.845,416.689,416.329,416.126,416.085,416.295,420.658,416.47,411.207,415.979,416.768,414.629,411.437,415.795,
Second Transpose (Start Receive),415.271,412.016,416.156,411.766,411.783,411.365,416.496,411.462,420.739,416.959,415.849,416.693,416.333,416.13,416.089,416.3,420.662,416.474,411.212,415.983,416.773,414.633,411.441,415.802,
Second Transpose (First Receive),903.236,901.187,915.279,903.176,901.314,901.794,901.978,901.973,905.84,918.029,917.898,918.108,901.435,901.044,900.971,901.452,906.289,918.601,905.92,918.573,901.22,901.189,900.555,900.554,
Second Transpose (Finished Receive),903.237,901.188,915.28,903.177,901.315,901.795,901.979,901.973,905.841,918.03,917.9,918.109,901.436,901.045,900.972,901.452,906.29,918.601,905.92,918.574,901.221,901.189,900.555,900.555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),903.248,901.196,915.286,903.185,901.322,901.801,901.988,901.981,905.847,918.036,917.923,918.133,901.443,901.052,900.978,901.46,906.296,918.608,905.927,918.58,901.227,901.197,900.561,900.561,
1D FFT X-Direction,4.96214,4.33998,4.42845,4.36583,4.32903,4.37768,4.33715,4.33772,4.94222,4.31229,4.31431,4.33231,4.3412,4.37217,4.3256,4.36755,4.854,4.43299,4.40753,4.41205,4.3863,4.40132,4.38982,4.41218,
Run complete,915.273,913.013,927.11,915.001,913.12,913.607,913.808,913.803,918.111,929.99,929.906,930.133,913.402,913.043,912.94,913.429,918.609,930.553,917.906,930.532,913.199,913.158,912.511,912.506,

init,691.029,680.632,656.305,679.94,674.579,683.017,646.716,653.619,672.424,662.614,651.091,635.866,815.197,819.867,760.15,834.472,672.203,678.968,656.613,644.791,673.522,673.387,633.493,639.842,
1D FFT Z-Direction,919.176,931.242,917.155,918.21,918.116,921.088,919.234,921.172,910.96,909.048,910.639,923.148,914.616,912.625,914.945,915,922.641,934.892,922.009,922.108,913.226,913.023,913.24,912.66,
First Transpose (First Send),6.35327,5.71189,5.66507,5.70141,5.68593,5.66616,5.72034,5.71194,6.40495,5.6872,5.71669,5.76769,5.72877,5.7845,5.71346,5.72442,6.21199,5.79655,5.75775,5.75093,5.76379,5.75906,5.69952,5.71555,
First Transpose (Packing),7.75322,7.09944,7.05505,7.09279,7.07525,7.05554,7.10857,7.10329,7.77932,7.05066,7.09083,7.13887,7.09257,7.14795,7.07904,7.09345,7.58154,7.15558,7.11644,7.11162,7.12003,7.11526,7.05774,7.07272,
First Transpose (Start Local Transpose),7.75353,7.09974,7.05532,7.09313,7.07552,7.05585,7.10887,7.10365,7.77968,7.05096,7.09109,7.13913,7.09287,7.14826,7.07934,7.09371,7.58182,7.15587,7.11669,7.11192,7.1204,7.11561,7.05803,7.07314,
First Transpose (Start Receive),7.75824,7.10415,7.05943,7.09895,7.08031,7.05975,7.11329,7.11023,7.78439,7.05566,7.09722,7.14645,7.09709,7.15258,7.08526,7.09799,7.58648,7.16063,7.12155,7.11602,7.12456,7.11999,7.06217,7.07732,
First Transpose (First Receive),404.954,407.609,402.381,400.238,400.419,408.375,401.888,402.005,411.403,402.299,408.19,408.702,408.535,400.612,410.221,409.953,411.718,407.464,407.815,408.225,407.63,407.607,410.041,409.922,
First Transpose (Finished Receive),404.955,407.61,402.381,400.239,400.42,408.375,401.889,402.006,411.404,402.3,408.19,408.702,408.536,400.613,410.222,409.954,411.718,407.465,407.816,408.225,407.631,407.608,410.042,409.923,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),404.967,407.617,402.452,400.309,400.427,408.382,401.895,402.042,411.41,402.308,408.197,408.708,408.543,400.62,410.229,409.961,411.746,407.472,407.822,408.232,407.638,407.614,410.049,409.93,
First Transpose (Send Complete),411.56,412.286,408.087,408.494,408.471,413.089,410.129,409.918,416.829,407.533,412.902,413.443,413.283,408.079,414.993,414.794,417.3,412.301,412.549,413.016,412.456,412.418,414.834,414.74,
1D FFT Y-Direction,410.382,412.284,407.156,405.069,405.12,413.088,406.595,406.747,416.827,407.095,412.901,413.441,413.281,405.362,414.992,414.792,417.297,412.299,412.548,413.014,412.454,412.417,414.832,414.739,
Second Transpose (First Send),412.038,412.764,408.565,408.97,408.947,413.569,410.602,410.397,417.31,408.009,413.379,413.926,413.761,408.553,415.47,415.27,417.796,412.778,413.025,413.492,412.935,412.896,415.311,415.217,
Second Transpose (Packing),414.917,415.615,411.412,411.825,411.793,416.423,413.451,413.262,420.183,410.847,416.232,416.775,416.612,411.395,418.313,418.114,420.709,415.621,415.86,416.334,415.78,415.735,418.151,418.06,
Second Transpose (Start Local Transpose),414.917,415.616,411.412,411.826,411.794,416.424,413.451,413.262,420.183,410.847,416.233,416.775,416.612,411.395,418.313,418.114,420.71,415.622,415.86,416.335,415.78,415.736,418.151,418.06,
Second Transpose (Start Receive),414.922,415.62,411.417,411.831,411.798,416.428,413.455,413.268,420.187,410.852,416.237,416.78,416.617,411.4,418.318,418.118,420.714,415.625,415.864,416.339,415.785,415.74,418.155,418.065,
Second Transpose (First Receive),907.287,919.401,905.326,906.402,906.31,909.288,907.41,909.299,899.01,897.087,898.698,911.183,902.675,900.642,903.002,903.033,910.66,922.882,910.022,910.157,901.256,901.05,901.283,900.709,
Second Transpose (Finished Receive),907.288,919.402,905.327,906.402,906.311,909.289,907.411,909.299,899.01,897.088,898.699,911.183,902.676,900.643,903.003,903.034,910.661,922.882,910.022,910.158,901.257,901.051,901.284,900.709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),907.295,919.413,905.333,906.41,906.319,909.296,907.417,909.323,899.017,897.095,898.705,911.19,902.682,900.649,903.01,903.041,910.666,922.909,910.028,910.164,901.264,901.058,901.29,900.716,
1D FFT X-Direction,4.97858,4.35008,4.3011,4.33543,4.32477,4.30397,4.35788,4.34863,5.00612,4.29761,4.31694,4.36762,4.33666,4.39367,4.32194,4.33024,4.83831,4.42774,4.39589,4.38947,4.39934,4.39885,4.3382,4.35215,
Run complete,919.389,931.246,917.158,918.213,918.118,921.094,919.238,921.187,911.18,909.049,910.64,923.15,914.621,912.627,914.949,915.005,922.862,934.896,922.011,922.11,913.229,913.027,913.242,912.664,

init,691.029,680.632,656.305,679.94,674.579,683.017,646.716,653.619,672.424,662.614,651.091,635.866,815.197,819.867,760.15,834.472,672.203,678.968,656.613,644.791,673.522,673.387,633.493,639.842,
1D FFT Z-Direction,923.27,935.332,922.032,922.536,928.362,928.358,927.835,927.151,919.391,931.59,918.828,918.92,914.1,913.814,910.182,914.228,922.664,920.022,934.874,921.083,917.216,917.254,915.047,911.226,
First Transpose (First Send),6.31965,5.68801,5.70709,5.73355,5.72203,5.67909,5.70818,5.74154,6.36824,5.73995,5.70208,5.73492,5.70846,5.75593,5.71291,5.73995,6.26587,5.76961,5.78381,5.75357,5.80124,5.76247,5.74356,5.79887,
First Transpose (Packing),7.71941,7.07426,7.09364,7.12561,7.1118,7.06724,7.09604,7.13717,7.74613,7.10619,7.06983,7.09845,7.0745,7.12183,7.07538,7.10828,7.63919,7.13372,7.15629,7.11361,7.16036,7.11994,7.10227,7.15729,
First Transpose (Start Local Transpose),7.71973,7.07454,7.09394,7.12592,7.11209,7.06755,7.09633,7.13752,7.74649,7.10649,7.07012,7.09873,7.07474,7.12209,7.07565,7.10854,7.63948,7.13403,7.15659,7.1139,7.16075,7.12021,7.10259,7.15762,
First Transpose (Start Receive),7.72465,7.0789,7.09811,7.13173,7.11664,7.07167,7.10122,7.146,7.75126,7.1113,7.07491,7.10264,7.07937,7.12622,7.08087,7.11342,7.64484,7.14082,7.16101,7.11829,7.16572,7.12495,7.10673,7.16201,
First Transpose (First Receive),406.263,408.022,400.66,407.381,409.102,409.109,407.895,408.175,412.428,408.36,406.487,406.476,401.888,400.937,401.523,407.604,411.931,402.941,407.187,396.324,408.534,408.627,408.149,402.758,
First Transpose (Finished Receive),406.264,408.023,400.662,407.382,409.103,409.11,407.895,408.176,412.429,408.361,406.488,406.477,401.889,400.937,401.523,407.604,411.931,402.942,407.188,396.325,408.534,408.628,408.15,402.758,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.341,408.029,400.685,407.391,409.109,409.116,407.901,408.184,412.436,408.368,406.494,406.484,401.908,401.036,401.569,407.612,411.941,402.999,407.194,396.346,408.541,408.635,408.157,402.775,
First Transpose (Send Complete),412.168,412.728,406.918,412.159,413.875,413.815,412.606,412.931,417.787,413.113,411.195,411.203,408.979,408.998,407.973,412.414,417.476,408.19,411.907,407.093,413.349,413.389,412.943,408.079,
1D FFT Y-Direction,411.733,412.727,405.45,412.157,413.874,413.814,412.605,412.929,417.786,413.112,411.193,411.201,406.61,405.827,406.278,412.412,417.474,407.728,411.906,401.075,413.348,413.387,412.941,407.496,
Second Transpose (First Send),412.647,413.207,407.406,412.641,414.354,414.294,413.083,413.415,418.269,413.589,411.671,411.68,409.451,409.472,408.447,412.89,417.961,408.668,412.385,407.567,413.827,413.867,413.42,408.556,
Second Transpose (Packing),415.517,416.06,410.291,415.505,417.203,417.141,415.931,416.293,421.141,416.437,414.511,414.52,412.291,412.313,411.289,415.735,420.838,411.531,415.231,410.405,416.667,416.711,416.265,411.39,
Second Transpose (Start Local Transpose),415.518,416.06,410.293,415.505,417.203,417.141,415.932,416.295,421.142,416.437,414.511,414.52,412.292,412.313,411.29,415.735,420.839,411.533,415.231,410.405,416.668,416.711,416.265,411.391,
Second Transpose (Start Receive),415.522,416.064,410.298,415.51,417.207,417.146,415.936,416.302,421.146,416.441,414.516,414.524,412.297,412.318,411.294,415.739,420.843,411.537,415.236,410.409,416.672,416.716,416.269,411.395,
Second Transpose (First Receive),911.422,923.513,910.195,910.731,916.558,916.563,916.017,915.325,907.441,919.628,906.884,906.954,902.163,901.832,898.235,902.2,910.708,908.069,922.887,909.116,905.249,905.281,903.092,899.27,
Second Transpose (Finished Receive),911.422,923.514,910.195,910.732,916.559,916.563,916.018,915.326,907.442,919.628,906.884,906.955,902.164,901.833,898.235,902.202,910.708,908.07,922.888,909.116,905.249,905.282,903.093,899.27,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),911.448,923.521,910.202,910.74,916.566,916.57,916.025,915.334,907.449,919.635,906.891,906.961,902.171,901.84,898.243,902.228,910.715,908.078,922.894,909.124,905.257,905.289,903.099,899.277,
1D FFT X-Direction,4.94188,4.32663,4.34414,4.36887,4.35981,4.31757,4.34756,4.36734,4.96588,4.34874,4.31286,4.34344,4.32085,4.35396,4.32107,4.34874,4.88905,4.38843,4.41973,4.38705,4.4361,4.39798,4.37962,4.43632,
Run complete,923.51,935.334,922.034,922.538,928.369,928.364,927.838,927.154,919.621,931.591,918.829,918.921,914.105,913.817,910.185,914.249,922.887,920.024,934.876,921.085,917.219,917.257,915.05,911.229,

init,691.029,680.632,656.305,679.94,674.579,683.017,646.716,653.619,672.424,662.614,651.091,635.866,815.197,819.867,760.15,834.472,672.203,678.968,656.613,644.791,673.522,673.387,633.493,639.842,
1D FFT Z-Direction,918.102,930.169,916.805,916.392,913.038,914.175,914.165,914.183,918.826,931.04,915.924,917.932,920.438,920.229,919.82,920.436,912.788,911.594,910.616,925.044,912.484,912.49,912.764,912.797,
First Transpose (First Send),6.33029,5.71663,5.75151,5.69823,5.68475,5.66959,5.69538,5.6814,6.30692,5.73069,5.69429,5.7297,5.72375,5.68598,5.73977,5.72061,6.21641,5.73921,5.79442,5.7879,5.72342,5.77818,5.72752,5.73707,
First Transpose (Packing),7.73304,7.10727,7.14326,7.09016,7.07639,7.05936,7.08327,7.07484,7.68531,7.09549,7.06158,7.09513,7.09106,7.04862,7.10619,7.09228,7.58893,7.09708,7.15267,7.14718,7.0842,7.13482,7.08499,7.09422,
First Transpose (Start Local Transpose),7.73336,7.10754,7.14353,7.09048,7.07672,7.05969,7.08353,7.07515,7.68562,7.09579,7.06187,7.09543,7.09139,7.04893,7.10646,7.09259,7.58923,7.09733,7.15292,7.14749,7.0847,7.13521,7.08529,7.09458,
First Transpose (Start Receive),7.74129,7.11227,7.14797,7.09611,7.08211,7.06445,7.09107,7.0813,7.69067,7.10147,7.06585,7.10041,7.09698,7.05356,7.11058,7.09947,7.59457,7.10197,7.15761,7.15182,7.08999,7.13999,7.08939,7.09913,
First Transpose (First Receive),411.743,408.651,406.971,398.665,403.589,408.39,403.224,402.626,411.895,408.567,406.066,408.18,408.904,402.884,408.73,410.096,404.509,400.463,395.586,407.693,408.469,408.522,408.11,409.542,
First Transpose (Finished Receive),411.744,408.652,406.971,398.666,403.59,408.391,403.225,402.627,411.896,408.568,406.066,408.181,408.905,402.885,408.73,410.096,404.509,400.464,395.587,407.694,408.47,408.523,408.111,409.543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.751,408.659,406.979,398.678,403.649,408.399,403.233,402.746,411.903,408.574,406.073,408.187,408.912,402.906,408.738,410.103,404.576,400.475,395.612,407.703,408.477,408.53,408.118,409.549,
First Transpose (Send Complete),417.117,413.419,411.668,408.025,408.8,413.122,408.54,409.86,417.384,413.353,410.831,412.924,413.662,408.49,413.536,414.905,411.798,408.591,406.661,412.465,413.249,413.383,412.931,414.334,
1D FFT Y-Direction,417.115,413.418,411.667,403.503,408.31,413.121,407.958,407.448,417.382,413.352,410.83,412.922,413.661,407.734,413.534,414.903,410.094,405.212,400.474,412.464,413.248,413.382,412.93,414.333,
Second Transpose (First Send),417.601,413.898,412.146,408.502,409.28,413.602,409.017,410.338,417.865,413.831,411.308,413.399,414.139,408.966,414.013,415.383,412.277,409.067,407.137,412.945,413.726,413.858,413.407,414.81,
Second Transpose (Packing),420.502,416.747,414.999,411.358,412.131,416.458,411.863,413.198,420.735,416.674,414.147,416.239,416.988,411.805,416.854,418.241,415.186,411.958,410.014,415.813,416.563,416.696,416.244,417.646,
Second Transpose (Start Local Transpose),420.502,416.747,414.999,411.359,412.131,416.459,411.863,413.198,420.736,416.675,414.147,416.239,416.988,411.805,416.854,418.241,415.186,411.96,410.015,415.813,416.563,416.696,416.244,417.647,
Second Transpose (Start Receive),420.507,416.751,415.007,411.364,412.136,416.464,411.867,413.204,420.74,416.679,414.151,416.243,416.993,411.81,416.858,418.248,415.193,411.965,410.02,415.819,416.567,416.701,416.249,417.652,
Second Transpose (First Receive),906.302,918.35,904.979,904.583,901.229,902.374,902.343,902.357,906.877,919.068,903.983,905.968,908.495,908.232,907.879,908.469,900.829,899.646,898.626,913.047,900.518,900.519,900.804,900.838,
Second Transpose (Finished Receive),906.303,918.35,904.98,904.584,901.23,902.375,902.344,902.357,906.877,919.069,903.984,905.969,908.496,908.232,907.88,908.47,900.829,899.647,898.627,913.048,900.519,900.52,900.805,900.838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),906.31,918.357,904.986,904.592,901.237,902.382,902.351,902.365,906.885,919.076,903.991,905.976,908.503,908.241,907.887,908.477,900.836,899.654,898.634,913.07,900.526,900.527,900.811,900.845,
1D FFT X-Direction,4.9476,4.35278,4.38791,4.33296,4.32301,4.30759,4.33375,4.31773,4.90665,4.33953,4.30214,4.33847,4.33161,4.2974,4.35001,4.32115,4.8422,4.37705,4.42884,4.42498,4.36137,4.41629,4.36457,4.3757,
Run complete,918.319,930.171,916.807,916.394,913.042,914.181,914.169,914.19,919.049,931.044,915.926,917.934,920.443,920.233,919.824,920.44,913.013,911.597,910.618,925.046,912.487,912.494,912.768,912.8,

init,691.029,680.632,656.305,679.94,674.579,683.017,646.716,653.619,672.424,662.614,651.091,635.866,815.197,819.867,760.15,834.472,672.203,678.968,656.613,644.791,673.522,673.387,633.493,639.842,
1D FFT Z-Direction,918.493,918.3,930.538,916.811,913.102,912.7,912.801,913.099,920.186,932.619,932.355,932.606,911.538,909.827,909.312,911.575,915.447,927.447,914.98,927.645,915.894,915.864,915.718,914.22,
First Transpose (First Send),6.34185,5.71288,5.70574,5.71483,5.68473,5.68473,5.7146,5.71318,6.32336,5.77032,5.70859,5.79717,5.69228,5.72313,5.70657,5.743,6.22033,5.80904,5.77153,5.76431,5.7659,5.76876,5.79771,5.7514,
First Transpose (Packing),7.7446,7.10391,7.09288,7.10406,7.07153,7.07175,7.10518,7.10543,7.69887,7.13742,7.0737,7.16542,7.05882,7.08451,7.07317,7.10972,7.59393,7.16708,7.13072,7.12902,7.12626,7.12812,7.15566,7.10925,
First Transpose (Start Local Transpose),7.74491,7.10418,7.09317,7.10438,7.07182,7.07205,7.10547,7.10574,7.69923,7.13772,7.07401,7.16567,7.05913,7.0848,7.07344,7.11,7.59423,7.16737,7.131,7.12928,7.12669,7.12847,7.15596,7.10967,
First Transpose (Start Receive),7.74992,7.10865,7.09758,7.11002,7.07713,7.07667,7.11007,7.11226,7.70367,7.14251,7.07816,7.17057,7.06353,7.08891,7.0777,7.1144,7.59914,7.17173,7.1362,7.1366,7.13141,7.13452,7.16029,7.11443,
First Transpose (First Receive),410.106,390.255,408.302,395.128,396.238,406.598,406.903,406.886,409.856,407.538,407.814,405.669,406.613,391.981,400.682,406.91,402.829,407.53,391.232,406.07,406.195,406.356,406.63,397.458,
First Transpose (Finished Receive),410.107,390.256,408.303,395.129,396.239,406.599,406.903,406.887,409.857,407.539,407.815,405.669,406.613,391.982,400.682,406.911,402.829,407.53,391.233,406.071,406.196,406.356,406.631,397.459,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),410.114,390.286,408.309,395.136,396.275,406.606,406.91,406.894,409.864,407.545,407.821,405.676,406.621,391.999,400.69,406.917,402.878,407.538,391.256,406.078,406.207,406.364,406.639,397.523,
