,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),459.315,460.356,460.773,464.335,451.068,450.082,456.269,451.048,451.036,450.04,456.304,449.821,455.313,460.82,460.523,460.68,453.339,452.68,458.438,458.773,453.272,458.636,450.998,451.033,
1D FFT X-Direction,2.49633,2.19735,2.20569,2.20837,2.47402,2.2023,2.20858,2.23201,2.48773,2.21422,2.24906,2.22043,2.49774,2.22794,2.19758,2.2414,2.42128,2.265,2.25032,2.31978,2.40314,2.34003,2.2679,2.28696,
Run complete,500.678,465.211,465.622,469.233,456.238,454.93,461.156,455.893,456.268,454.887,461.19,455.138,460.788,465.725,465.368,465.538,458.765,457.686,463.451,463.776,458.601,463.688,456,456.037,

init,670.893,670.787,656.832,644.693,664.193,655.035,640.08,655.782,661.897,639.616,659.15,647.935,663.431,658.617,636.424,649.936,659.858,664.535,636.801,646.332,659.24,663.406,644.105,638.198,
1D FFT Z-Direction,461.219,461.057,463.121,466.444,453.322,453.222,458.206,458.588,459.82,458.305,465.03,464.813,461.823,461.842,461.632,461.864,459.935,465.942,460.512,460.739,456.367,461.723,456.346,456.225,
First Transpose (First Send),2.90101,2.59217,2.59908,2.61784,2.85694,2.58608,2.59756,2.61516,2.92891,2.66672,2.63526,2.60515,2.87905,2.6313,2.63656,2.65182,2.77475,2.64326,2.60027,2.66497,2.74714,2.66687,2.62646,2.65124,
First Transpose (Packing),4.32084,4.00167,4.00816,4.04289,4.26964,3.99142,4.0195,4.02026,4.41013,4.12915,4.09558,4.04521,4.33421,4.07847,4.06219,4.08351,4.20789,4.07011,4.02054,4.08707,4.2197,4.12859,4.0679,4.09097,
First Transpose (Start Local Transpose),4.3211,4.00194,4.00843,4.04319,4.26996,3.99182,4.01976,4.02053,4.4105,4.12943,4.09587,4.04552,4.33542,4.07876,4.06254,4.0838,4.20813,4.07041,4.02081,4.08739,4.21998,4.12887,4.06817,4.09124,
First Transpose (Start Receive),4.32675,4.00571,4.0122,4.05109,4.27441,3.99638,4.02551,4.02483,4.41874,4.13511,4.10333,4.05071,4.34091,4.08397,4.06671,4.08982,4.21252,4.07464,4.02496,4.09131,4.22624,4.13496,4.07192,4.09507,
First Transpose (First Receive),252.392,250.151,250.464,251.095,252.183,250.124,250.044,248.633,252.315,249.996,250.079,248.615,248.67,250.165,247.731,251.129,251.729,250.16,250.379,248.22,251.728,246.814,250.289,251.137,
First Transpose (Finished Receive),252.393,250.152,250.465,251.096,252.183,250.124,250.044,248.633,252.316,249.996,250.079,248.616,248.671,250.166,247.732,251.13,251.73,250.16,250.38,248.221,251.728,246.815,250.289,251.138,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.398,250.159,250.47,251.102,252.193,250.13,250.05,248.656,252.322,250.002,250.085,248.675,248.741,250.172,247.758,251.136,251.736,250.166,250.386,248.226,251.734,246.857,250.296,251.143,
First Transpose (Send Complete),254.942,252.374,252.694,253.325,254.707,252.373,252.275,250.954,254.857,252.238,252.327,251.1,252.327,252.421,250.399,253.411,254.193,252.442,252.643,250.54,254.166,250.141,252.585,253.416,
1D FFT Y-Direction,254.94,252.373,252.693,253.324,254.702,252.372,252.274,250.95,254.855,252.237,252.326,250.949,251.282,252.419,250.007,253.41,254.192,252.44,252.641,250.539,254.164,249.177,252.584,253.414,
Second Transpose (First Send),255.638,253.07,253.401,253.997,255.43,253.039,252.937,251.726,255.588,252.998,253.032,251.888,253,253.151,251.093,254.014,254.813,253.143,253.309,251.225,254.845,250.788,253.315,254.064,
Second Transpose (Packing),256.432,253.872,254.181,254.824,256.215,253.869,253.797,252.496,256.356,253.775,253.871,252.664,253.837,253.954,251.906,254.922,255.707,253.923,254.123,252.009,255.686,251.618,254.077,254.91,
Second Transpose (Start Local Transpose),255.01,252.457,252.777,253.415,254.8,252.442,252.364,251.093,254.952,252.373,252.445,251.266,252.418,252.523,250.537,253.487,254.278,252.509,252.71,250.63,254.285,250.228,252.668,253.485,
Second Transpose (Start Receive),255.015,252.461,252.781,253.419,254.806,252.447,252.368,251.103,254.956,252.377,252.45,251.275,252.422,252.528,250.542,253.492,254.283,252.517,252.714,250.635,254.289,250.235,252.672,253.489,
Second Transpose (First Receive),456.371,456.198,458.18,461.598,448.465,448.376,453.357,453.719,454.95,453.439,460.187,459.938,456.971,456.978,456.774,456.997,454.921,460.879,455.494,455.733,451.355,456.707,451.253,451.216,
Second Transpose (Finished Receive),456.371,456.198,458.18,461.598,448.466,448.376,453.357,453.719,454.951,453.439,460.187,459.938,456.972,456.979,456.774,456.998,454.921,460.88,455.494,455.733,451.355,456.707,451.254,451.217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),456.376,456.204,458.184,461.602,448.471,448.38,453.361,453.723,454.956,453.443,460.19,459.943,456.978,456.983,456.778,457.002,454.926,460.907,455.499,455.737,451.359,456.712,451.258,451.22,
1D FFT X-Direction,2.51461,2.211,2.21984,2.22454,2.4982,2.22529,2.2269,2.25222,2.55095,2.2915,2.27304,2.24963,2.49309,2.24819,2.26383,2.27651,2.43091,2.29775,2.25707,2.32243,2.38624,2.30538,2.27839,2.30185,
Run complete,461.606,461.059,463.122,466.445,453.721,453.223,458.208,458.59,460.186,458.307,465.032,464.814,461.827,461.844,461.633,461.868,460.213,465.949,460.868,460.74,456.706,461.725,456.347,456.226,

init,670.893,670.787,656.832,644.693,664.193,655.035,640.08,655.782,661.897,639.616,659.15,647.935,663.431,658.617,636.424,649.936,659.858,664.535,636.801,646.332,659.24,663.406,644.105,638.198,
1D FFT Z-Direction,467.657,466.466,472.571,473.034,463.146,458.005,457.176,463.045,455.991,456.661,461.584,461.765,460.855,455.573,460.766,460.66,465.09,459.9,459.112,459.411,462.066,457.007,457.318,457.278,
First Transpose (First Send),2.88012,2.55196,2.61634,2.56831,2.84747,2.57443,2.57753,2.58858,2.83985,2.53814,2.60457,2.54732,2.86561,2.58682,2.5859,2.60895,2.72529,2.66808,2.61216,2.66053,2.72439,2.67544,2.60775,2.64697,
First Transpose (Packing),4.29964,3.96342,4.02838,3.97794,4.26097,3.97769,3.97855,3.9963,4.2823,3.97473,4.03631,4.00127,4.29738,4.00886,4.01353,4.03781,4.15136,4.1193,4.03124,4.08007,4.17049,4.11845,4.04521,4.08511,
First Transpose (Start Local Transpose),4.29994,3.96368,4.02871,3.97821,4.26129,3.97808,3.9788,3.99659,4.2826,3.97497,4.03658,4.00158,4.29781,4.00914,4.0138,4.03808,4.15162,4.11959,4.03148,4.08032,4.17076,4.11872,4.04545,4.08534,
First Transpose (Start Receive),4.30474,3.96754,4.03203,3.98191,4.26601,3.98161,3.98226,3.99991,4.2867,3.97884,4.04012,4.00592,4.30192,4.01239,4.0185,4.0425,4.15587,4.12538,4.03521,4.08417,4.17552,4.12296,4.04971,4.09009,
First Transpose (First Receive),252.207,245.771,249.348,250.599,251.023,251.565,249.07,250.066,250.888,251.63,249.219,250.57,246.863,251.704,249.222,247.669,251.098,251.723,247.089,250.439,251.101,250.986,246.49,250.114,
First Transpose (Finished Receive),252.208,245.773,249.348,250.599,251.024,251.565,249.071,250.066,250.888,251.631,249.22,250.571,246.863,251.704,249.222,247.67,251.098,251.724,247.089,250.439,251.102,250.987,246.491,250.114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.232,245.876,249.353,250.605,251.031,251.571,249.076,250.072,250.896,251.637,249.225,250.578,246.946,251.71,249.228,247.746,251.104,251.731,247.095,250.445,251.107,250.993,246.633,250.14,
First Transpose (Send Complete),254.743,251.674,251.576,252.8,253.539,253.827,251.309,252.295,253.455,253.862,251.508,252.807,251.103,253.943,251.437,250.549,253.496,254.023,249.348,252.744,253.529,253.298,249.264,252.48,
1D FFT Y-Direction,254.736,248.125,251.575,252.799,253.537,253.826,251.308,252.293,253.453,253.861,251.507,252.805,249.462,253.942,251.435,250.015,253.495,254.022,249.347,252.742,253.528,253.296,248.913,252.475,
Second Transpose (First Send),255.499,252.51,252.273,253.444,254.303,254.444,252.018,252.962,254.101,254.582,252.166,253.405,251.765,254.658,252.078,251.223,254.213,254.695,249.988,253.452,254.169,253.873,250.015,253.232,
Second Transpose (Packing),256.281,253.294,253.063,254.3,255.117,255.345,252.812,253.81,254.952,255.381,253.004,254.307,252.599,255.438,252.928,252.104,254.99,255.538,250.816,254.23,255.022,254.773,250.781,253.998,
Second Transpose (Start Local Transpose),254.874,251.896,251.652,252.869,253.678,253.919,251.415,252.365,253.538,253.954,251.618,252.879,251.197,254.013,251.522,250.698,253.57,254.139,249.435,252.815,253.617,253.37,249.402,252.591,
Second Transpose (Start Receive),254.881,251.902,251.657,252.873,253.682,253.924,251.419,252.37,253.542,253.96,251.622,252.885,251.201,254.017,251.526,250.705,253.575,254.143,249.439,252.819,253.621,253.377,249.409,252.595,
Second Transpose (First Receive),462.788,461.585,467.723,468.19,458.296,453.093,452.328,458.197,451.131,451.81,456.737,456.912,455.999,450.708,455.924,455.78,460.082,454.896,454.096,454.406,457.058,451.991,452.294,452.249,
Second Transpose (Finished Receive),462.789,461.585,467.723,468.19,458.296,453.095,452.329,458.197,451.132,451.811,456.737,456.912,456,450.708,455.924,455.78,460.083,454.897,454.096,454.406,457.058,451.991,452.294,452.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),462.794,461.591,467.727,468.194,458.302,453.122,452.332,458.201,451.138,451.815,456.741,456.917,456.006,450.712,455.928,455.785,460.086,454.902,454.1,454.41,457.062,451.996,452.299,452.254,
1D FFT X-Direction,2.49644,2.17188,2.2384,2.19002,2.4893,2.21826,2.22201,2.23036,2.48977,2.19137,2.25741,2.1947,2.49268,2.21838,2.21536,2.23956,2.38383,2.31351,2.27255,2.3215,2.37668,2.32898,2.26164,2.29881,
Run complete,468.186,466.468,472.572,473.036,463.148,458.3,457.177,463.047,456.712,456.913,461.585,461.766,460.857,456.002,460.767,460.662,465.091,460.078,459.114,459.412,462.068,457.063,457.32,457.28,

init,670.893,670.787,656.832,644.693,664.193,655.035,640.08,655.782,661.897,639.616,659.15,647.935,663.431,658.617,636.424,649.936,659.858,664.535,636.801,646.332,659.24,663.406,644.105,638.198,
1D FFT Z-Direction,463.302,463.532,458.111,463.365,453.038,452.301,457.971,458.303,458.57,457.769,463.976,464.059,458.665,457.328,463.835,458.241,464.147,463.253,469.478,469.205,461.615,460.881,466.96,466.787,
First Transpose (First Send),2.94352,2.61416,2.58013,2.55713,2.84337,2.61378,2.5943,2.58768,2.86014,2.52802,2.5874,2.55848,2.86538,2.59084,2.55932,2.59416,2.75831,2.64831,2.59696,2.68852,2.78426,2.67513,2.60363,2.65029,
First Transpose (Packing),4.37409,4.05219,3.98895,3.9654,4.25907,4.04113,4.00104,3.99095,4.30471,3.96858,4.02326,4.00257,4.29684,4.01378,3.98093,4.03262,4.18508,4.07198,4.01616,4.11055,4.23854,4.11649,4.05381,4.10072,
First Transpose (Start Local Transpose),4.37441,4.05247,3.98919,3.96564,4.25937,4.04238,4.00128,3.99125,4.30506,3.96887,4.02356,4.00292,4.29725,4.01405,3.98121,4.03289,4.18531,4.07227,4.0164,4.11089,4.23884,4.11678,4.05406,4.101,
First Transpose (Start Receive),4.37948,4.05669,3.99303,3.9693,4.26388,4.04859,4.00508,3.99482,4.31042,3.97312,4.02753,4.00804,4.3015,4.01821,3.98514,4.03739,4.18984,4.07654,4.02067,4.1158,4.2437,4.12076,4.0612,4.10778,
First Transpose (First Receive),248.234,249.923,250.697,249.721,252.084,249.75,250.885,249.501,251.923,249.871,247.634,247.231,251.991,247.128,251.345,247.201,251.752,249.508,251.261,247.227,251.856,249.746,251.263,249.549,
First Transpose (Finished Receive),248.235,249.924,250.697,249.722,252.085,249.751,250.886,249.502,251.924,249.871,247.634,247.231,251.992,247.128,251.345,247.202,251.752,249.509,251.262,247.228,251.857,249.747,251.263,249.549,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),248.318,249.931,250.703,249.728,252.091,249.757,250.908,249.507,251.931,249.877,247.757,247.239,251.999,247.186,251.352,247.209,251.758,249.516,251.268,247.234,251.864,249.753,251.269,249.555,
First Transpose (Send Complete),252.025,252.173,252.908,251.934,254.606,252.045,253.164,251.796,254.453,252.105,251.285,249.472,254.497,249.864,253.545,249.644,254.185,251.791,253.535,249.549,254.292,252.087,253.539,251.849,
1D FFT Y-Direction,250.822,252.171,252.906,251.933,254.604,252.044,253.16,251.794,254.451,252.104,250.021,249.47,254.495,249.431,253.543,249.474,254.183,251.79,253.533,249.548,254.291,252.086,253.536,251.847,
Second Transpose (First Send),252.736,252.788,253.638,252.566,255.304,252.731,253.853,252.499,255.117,252.809,251.986,250.166,255.149,250.564,254.243,250.268,254.808,252.592,254.196,250.257,254.92,252.715,254.122,252.537,
Second Transpose (Packing),253.542,253.658,254.433,253.417,256.098,253.566,254.706,253.282,255.958,253.599,252.813,250.955,255.989,251.351,255.054,251.162,255.673,253.383,255.022,251.037,255.782,253.569,255.03,253.325,
Second Transpose (Start Local Transpose),252.098,252.235,252.993,252.018,254.674,252.159,253.281,251.882,254.531,252.182,251.405,249.569,254.586,249.95,253.617,249.753,254.255,251.962,253.603,249.656,254.36,252.165,253.612,251.934,
Second Transpose (Start Receive),252.119,252.241,252.998,252.023,254.679,252.165,253.287,251.887,254.537,252.187,251.413,249.58,254.6,249.955,253.622,249.767,254.261,251.967,253.607,249.662,254.365,252.172,253.617,251.938,
Second Transpose (First Receive),458.453,458.671,453.261,458.519,448.192,447.45,453.103,453.455,453.715,452.915,459.112,459.204,453.817,452.467,458.995,453.379,459.141,458.251,464.46,464.2,456.605,455.867,461.957,461.78,
Second Transpose (Finished Receive),458.454,458.672,453.261,458.52,448.193,447.451,453.103,453.456,453.715,452.916,459.112,459.204,453.818,452.468,458.996,453.38,459.141,458.251,464.46,464.2,456.605,455.868,461.957,461.78,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),458.458,458.677,453.264,458.523,448.198,447.456,453.108,453.459,453.721,452.92,459.116,459.209,453.823,452.471,458.999,453.384,459.145,458.256,464.465,464.204,456.61,455.872,461.961,461.784,
1D FFT X-Direction,2.55543,2.23275,2.19943,2.17725,2.48408,2.24619,2.23804,2.23099,2.50868,2.17924,2.23895,2.20827,2.49214,2.22063,2.19115,2.21706,2.41559,2.30463,2.25577,2.34926,2.43828,2.3273,2.25459,2.29981,
Run complete,463.304,463.533,458.681,463.367,453.45,452.303,457.973,458.305,459.192,457.771,463.977,464.061,458.984,457.33,463.837,458.243,464.441,463.255,469.479,469.206,461.949,460.883,466.961,466.788,

init,670.893,670.787,656.832,644.693,664.193,655.035,640.08,655.782,661.897,639.616,659.15,647.935,663.431,658.617,636.424,649.936,659.858,664.535,636.801,646.332,659.24,663.406,644.105,638.198,
1D FFT Z-Direction,457.082,461.91,454.132,456.737,461.355,460.739,460.355,461.4,458.559,457.858,458.424,463.554,455.374,453.133,460.65,454.214,457.465,457.086,456.988,462.568,456.594,461.947,456.015,461.768,
First Transpose (First Send),2.91534,2.63581,2.55704,2.56153,2.87678,2.56044,2.5641,2.63154,2.84191,2.58469,2.56518,2.59297,2.89891,2.58379,2.56609,2.63046,2.72821,2.63134,2.59487,2.64385,2.75279,2.65274,2.60601,2.65341,
First Transpose (Packing),4.33382,4.04632,3.96731,3.96979,4.28803,3.96369,3.9771,4.03438,4.28569,4.02195,4.00615,4.03227,4.34228,4.01217,3.99315,4.08753,4.15547,4.05463,4.01615,4.06295,4.19974,4.0939,4.04343,4.09413,
First Transpose (Start Local Transpose),4.33427,4.04659,3.96754,3.97004,4.28835,3.9641,3.97735,4.03466,4.28598,4.02219,4.00641,4.03258,4.34283,4.01255,3.99351,4.08789,4.15573,4.05491,4.0164,4.06319,4.2,4.09416,4.04365,4.09436,
First Transpose (Start Receive),4.3393,4.0505,3.97105,3.9736,4.2944,3.96797,3.98114,4.03849,4.28987,4.02574,4.01028,4.03733,4.34693,4.01691,3.99722,4.09264,4.16029,4.05916,4.01987,4.06676,4.20423,4.09859,4.04862,4.09819,
First Transpose (First Receive),248.175,250.425,248.051,252.501,251.532,250.228,249.954,252.793,251.896,250.285,249.962,252.819,251.641,247.85,247.458,246.619,251.494,250.274,248.051,252.403,251.605,247.854,249.985,252.464,
First Transpose (Finished Receive),248.176,250.426,248.052,252.501,251.532,250.229,249.955,252.794,251.896,250.286,249.962,252.82,251.642,247.85,247.459,246.62,251.494,250.275,248.051,252.404,251.605,247.854,249.986,252.465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),248.238,250.433,248.057,252.509,251.539,250.235,249.961,252.818,251.903,250.291,249.969,252.827,251.649,247.919,247.465,246.654,251.5,250.281,248.057,252.41,251.612,247.861,249.993,252.471,
First Transpose (Send Complete),251.774,252.683,250.29,254.736,254.079,252.511,252.178,255.11,254.423,252.503,252.226,255.073,254.153,250.358,249.953,252.742,253.915,252.583,250.319,254.725,254.007,250.166,252.246,254.785,
1D FFT Y-Direction,250.757,252.681,250.289,254.734,254.078,252.51,252.176,255.105,254.422,252.501,252.225,255.072,254.151,250.131,249.646,248.882,253.914,252.582,250.318,254.724,254.005,250.165,252.244,254.783,
Second Transpose (First Send),252.472,253.307,250.98,255.386,254.774,253.151,252.881,255.819,255.138,253.194,252.86,255.788,254.798,251.058,250.597,253.327,254.487,253.264,250.958,255.413,254.641,250.778,252.953,255.493,
Second Transpose (Packing),253.276,254.18,251.771,256.252,255.574,253.999,253.674,256.638,255.918,253.989,253.714,256.565,255.654,251.847,251.441,254.241,255.419,254.065,251.788,256.208,255.502,251.626,253.739,256.288,
Second Transpose (Start Local Transpose),251.852,252.76,250.362,254.804,254.147,252.591,252.263,255.24,254.494,252.581,252.317,255.164,254.232,250.442,250.04,252.834,253.977,252.646,250.408,254.792,254.086,250.243,252.34,254.854,
Second Transpose (Start Receive),251.859,252.766,250.367,254.809,254.152,252.595,252.268,255.265,254.499,252.585,252.322,255.175,254.236,250.446,250.044,252.839,253.982,252.65,250.413,254.797,254.09,250.251,252.344,254.858,
Second Transpose (First Receive),452.233,456.957,449.283,451.889,456.507,455.893,455.505,456.532,453.702,453.01,453.574,458.701,450.525,448.267,455.763,449.353,452.457,451.987,451.973,457.566,451.586,456.842,451.013,456.762,
Second Transpose (Finished Receive),452.234,456.958,449.284,451.889,456.507,455.894,455.505,456.532,453.702,453.01,453.574,458.701,450.526,448.267,455.763,449.353,452.457,451.987,451.974,457.566,451.586,456.842,451.013,456.763,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),452.239,456.963,449.287,451.893,456.512,455.897,455.509,456.536,453.709,453.014,453.578,458.705,450.533,448.272,455.785,449.359,452.461,451.992,451.978,457.569,451.59,456.847,451.017,456.766,
1D FFT X-Direction,2.5294,2.25662,2.17948,2.18276,2.51745,2.20403,2.20568,2.27731,2.49036,2.23557,2.21681,2.24286,2.52715,2.2146,2.19978,2.25858,2.38692,2.29027,2.25449,2.30381,2.40537,2.30455,2.25803,2.30812,
Run complete,457.084,461.911,454.133,456.955,461.36,460.74,460.356,461.407,458.699,457.859,458.426,463.556,455.754,453.135,460.655,454.612,457.563,457.088,456.989,462.569,456.836,461.949,456.016,461.769,

init,670.893,670.787,656.832,644.693,664.193,655.035,640.08,655.782,661.897,639.616,659.15,647.935,663.431,658.617,636.424,649.936,659.858,664.535,636.801,646.332,659.24,663.406,644.105,638.198,
1D FFT Z-Direction,463.862,463.269,469.011,469.243,454.041,452.636,459.229,459.39,464.67,464.713,470.004,464.742,462.877,460.986,460.924,468.158,456.803,456.708,462.252,462.158,459.508,464.591,464.831,459.222,
First Transpose (First Send),2.87883,2.59693,2.56844,2.55876,2.85076,2.58496,2.55574,2.58065,2.80687,2.54869,2.52771,2.58085,2.86732,2.59736,2.60792,2.6297,2.78337,2.65157,2.60585,2.64276,2.7238,2.69179,2.61393,2.61772,
First Transpose (Packing),4.29635,4.01028,3.97722,3.96725,4.26903,3.98806,3.95806,3.98643,4.24998,3.98337,3.96135,4.01979,4.29596,4.01956,4.05288,4.05984,4.20725,4.07336,4.02593,4.05948,4.16727,4.13128,4.0531,4.05677,
First Transpose (Start Local Transpose),4.29666,4.01055,3.97747,3.96751,4.26935,3.98843,3.95832,3.98672,4.25025,3.98359,3.96163,4.02009,4.29638,4.01979,4.05312,4.06014,4.2075,4.07362,4.02618,4.0597,4.16754,4.13154,4.05334,4.05699,
First Transpose (Start Receive),4.30188,4.03092,3.98095,3.97095,4.27419,3.992,3.96187,3.98983,4.25414,3.98737,3.9652,4.02495,4.30073,4.02315,4.05836,4.0643,4.21143,4.07752,4.02974,4.06366,4.17225,4.13644,4.05734,4.06157,
First Transpose (First Receive),252.679,247.631,251.23,251.565,252.747,250.645,251.248,247.89,247.72,250.688,250.95,251.741,252.532,250.742,247.639,247.878,252.554,250.124,251.016,247.594,252.67,250.361,250.786,249.14,
First Transpose (Finished Receive),252.68,247.632,251.231,251.566,252.747,250.645,251.249,247.89,247.722,250.69,250.951,251.741,252.532,250.742,247.64,247.879,252.555,250.124,251.017,247.595,252.671,250.362,250.787,249.141,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),252.687,247.758,251.236,251.573,252.754,250.652,251.255,247.896,247.87,250.701,250.957,251.749,252.539,250.749,247.765,247.885,252.562,250.13,251.023,247.601,252.677,250.369,250.793,249.164,
