,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
1D FFT Y-Direction,1208.58,1211.15,1095.1,1210.76,1099.29,1097.28,1208.16,1092.16,1207.68,1210.07,1207.18,1208.48,1208.4,1208.9,1207.96,1210.4,1209.32,1209.16,1207.61,1209.79,1207.77,1210.37,1207.4,1209.52,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1215.29,1216.69,1101.92,1216.3,1107.72,1104.55,1213.7,1104.47,1214.39,1215.58,1212.69,1213.99,1215.1,1214.42,1213.47,1215.91,1216.02,1214.67,1213.12,1215.31,1214.47,1215.88,1212.92,1215.03,
Second Transpose (Start Local Transpose),1208.6,1211.17,1096.41,1210.78,1101.02,1099.04,1208.18,1098.95,1207.7,1210.09,1207.2,1208.5,1208.42,1208.92,1207.98,1210.42,1209.34,1209.18,1207.63,1209.81,1207.79,1210.39,1207.42,1209.54,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1215.29,1216.69,1101.92,1216.3,1107.72,1104.55,1213.7,1104.47,1214.39,1215.59,1212.69,1214,1215.11,1214.42,1213.47,1215.91,1216.02,1214.67,1213.12,1215.31,1214.47,1215.88,1212.92,1215.03,
Second Transpose (Finished All2All),2058.98,2054.66,2057.92,2058.98,1986.08,1985.36,1986.11,1972.35,2004.62,2004.62,1990.46,1995.8,2013.52,2013.71,2013.5,2013.72,2023.92,2022.56,2025,2025.01,2003.3,2003.29,1990.68,1986.66,
Second Transpose (Unpacking),2065.05,2061.01,2064.19,2065.25,1992.15,1991.63,1992.41,1978.62,2010.67,2010.86,1996.71,2002.06,2019.57,2019.97,2019.74,2019.98,2029.97,2028.81,2031.25,2031.26,2009.43,2009.54,1997.01,1992.91,
1D FFT X-Direction,13.8268,11.0811,11.149,11.3938,13.7669,11.246,11.2162,11.101,17.058,11.4417,11.3223,11.4914,16.8966,11.3753,11.3972,11.4926,16.9542,11.3635,11.4573,11.364,16.8654,11.48,11.4875,11.7636,
Run complete,2072.13,2068.1,2071.28,2072.32,1999.24,1998.71,1999.51,1985.71,2017.73,2017.92,2003.77,2009.11,2026.63,2027.03,2026.8,2027.04,2037.03,2035.87,2038.31,2038.32,2016.51,2016.61,2004.08,1999.98,

init,1209.42,1225.9,1185.46,1153.48,1256.74,1244.55,1181.7,1205.19,1247.75,1248.06,1198.05,1197.9,1231.95,1217.43,1183.42,1161.36,1250.08,1250.23,1181.15,1215.88,1239.88,1228.79,1194.01,1159.6,
1D FFT Z-Direction,2006.77,1955.51,1956.31,2006.94,2034.83,2035.12,2028.25,2031.15,2021.21,2021.49,2009.38,2014.14,2038.45,2038.65,2038.47,2038.64,2037.3,2036.97,2038.22,2038.24,1943.41,1982.09,1935.49,1982.07,
First Transpose (First Send),13.8757,11.1787,11.1346,11.3678,13.8809,11.2747,11.2497,11.2098,16.8696,11.4671,11.5412,11.4306,16.8022,11.4809,11.398,11.4113,16.9313,11.2655,11.4919,11.3915,16.989,11.4873,11.3332,11.891,
First Transpose (Packing),13.8728,11.1768,11.1318,11.3665,13.879,11.2725,11.2448,11.2073,16.8673,11.4646,11.5395,11.4283,16.7988,11.4788,11.3959,11.409,16.9288,11.2626,11.4893,11.389,16.9867,11.4849,11.3312,11.8893,
First Transpose (Start Local Transpose),13.8864,11.1875,11.1508,11.3761,13.8918,11.2848,11.2639,11.2187,16.8799,11.4769,11.5516,11.4404,16.8196,11.4903,11.4076,11.4208,16.9424,11.277,11.5016,11.4008,16.9987,11.4982,11.3446,11.9016,
First Transpose (Start Receive),13.897,11.1924,11.1564,11.3808,13.8985,11.2942,11.2729,11.2297,16.8877,11.4855,11.5604,11.4519,16.8271,11.5002,11.4161,11.4296,16.949,11.286,11.5103,11.4104,17.0063,11.5081,11.3559,11.91,
First Transpose (First Receive),965.176,957.036,969.941,976.874,988.195,956.573,973.253,974.555,971.746,974.323,971.494,975.482,969.534,953.991,967.205,971.674,974.762,947.243,965.582,971.288,970.161,950.774,965.624,973.767,
First Transpose (Finished Receive),1102.91,984.917,984.342,1099.96,1102.2,1098.82,1098.32,984.083,1101.91,1098.64,1098.68,1099.24,1102.68,1099.08,1098.66,1099.21,1101.14,1097.39,1098.36,1100.09,989.464,1098.22,984.308,1099.04,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1104.41,986.162,986.332,1101.2,1103.7,1100.07,1099.57,985.444,1103.41,1099.89,1099.93,1100.48,1104.18,1100.32,1099.91,1100.45,1102.64,1098.63,1099.61,1101.33,992.969,1099.47,985.853,1100.28,
First Transpose (Send Complete),1210.98,1098.94,1098.63,1211.85,1210.2,1210.76,1210.2,1100.01,1209.93,1209.77,1210.11,1210.67,1210.73,1210.39,1209.67,1210.53,1208.31,1208.76,1209.14,1211.3,1102.83,1209.5,1096.55,1210.45,
1D FFT Y-Direction,1210.98,1097.23,1096.88,1211.84,1210.2,1210.76,1210.2,1096.45,1209.92,1209.77,1210.11,1210.67,1210.73,1210.39,1209.67,1210.53,1208.3,1208.76,1209.14,1211.29,1099.12,1209.5,1095.8,1210.45,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1217.69,1104.48,1104.17,1217.38,1216.92,1216.3,1215.74,1105.54,1216.63,1215.28,1215.62,1216.19,1217.42,1215.9,1215.18,1216.04,1215,1214.27,1214.65,1216.81,1109.53,1215.02,1102.06,1215.96,
Second Transpose (Start Local Transpose),1211,1098.96,1098.65,1211.86,1210.22,1210.78,1210.22,1100.03,1209.95,1209.79,1210.13,1210.69,1210.75,1210.41,1209.68,1210.55,1208.32,1208.78,1209.16,1211.32,1102.85,1209.52,1096.57,1210.47,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1217.7,1104.48,1104.17,1217.38,1216.92,1216.3,1215.74,1105.54,1216.63,1215.28,1215.62,1216.19,1217.42,1215.9,1215.18,1216.04,1215,1214.27,1214.65,1216.81,1109.53,1215.02,1102.06,1215.96,
Second Transpose (Finished All2All),1993.61,1942.17,1942.96,1993.6,2021.62,2021.62,2014.81,2017.81,2008.1,2008.1,1996.06,2000.84,2025.34,2025.33,2025.15,2025.33,2024.19,2023.66,2024.9,2024.91,1930.27,1968.77,1922.17,1968.75,
Second Transpose (Unpacking),1999.68,1948.44,1949.23,1999.87,2027.72,2028,2021.17,2024.08,2014.14,2014.42,2002.31,2007.09,2031.39,2031.59,2031.4,2031.58,2030.24,2029.91,2031.16,2031.17,1936.33,1975.02,1928.42,1975,
1D FFT X-Direction,13.8715,11.176,11.1312,11.366,13.8782,11.2712,11.2438,11.2061,16.8665,11.4638,11.5387,11.4276,16.7981,11.4781,11.3951,11.4083,16.9281,11.2615,11.4885,11.3883,16.986,11.484,11.3303,11.8887,
Run complete,2006.77,1955.52,1956.31,2006.94,2034.83,2035.12,2028.25,2031.15,2021.22,2021.49,2009.38,2014.14,2038.45,2038.65,2038.47,2038.64,2037.3,2036.97,2038.22,2038.24,1943.41,1982.09,1935.49,1982.07,

init,1209.42,1225.9,1185.46,1153.48,1256.74,1244.55,1181.7,1205.19,1247.75,1248.06,1198.05,1197.9,1231.95,1217.43,1183.42,1161.36,1250.08,1250.23,1181.15,1215.88,1239.88,1228.79,1194.01,1159.6,
1D FFT Z-Direction,2048.95,2049.03,2048.1,2049.15,2020.46,2022.05,2020.16,2022.06,2020.36,2020.46,2005.56,2011.02,2027.33,2026.34,2028.62,2028.61,2043.08,2042.38,2042.41,2043.19,1936.74,1979.74,1979.74,1926.9,
First Transpose (First Send),13.6105,11.22,11.152,11.2445,13.9991,11.3261,11.2421,11.1364,16.8999,11.4049,11.4467,11.3581,17.0241,11.4729,11.2855,11.4455,16.817,11.4347,11.4477,11.4134,17.0379,11.3651,11.3873,11.9536,
First Transpose (Packing),13.6077,11.2185,11.1506,11.2432,13.9918,11.3192,11.2408,11.1347,16.8956,11.4037,11.4454,11.3563,17.0224,11.4712,11.2836,11.4434,16.8153,11.4332,11.4461,11.4114,17.0346,11.3635,11.3844,11.9518,
First Transpose (Start Local Transpose),13.6225,11.2284,11.1595,11.252,14.0172,11.3464,11.2495,11.1441,16.9145,11.4147,11.4619,11.3674,17.0338,11.4822,11.2952,11.4563,16.8271,11.4445,11.4577,11.4231,17.0528,11.3742,11.4071,11.9639,
First Transpose (Start Receive),13.6323,11.2333,11.166,11.257,14.0252,11.3542,11.2541,11.1502,16.9218,11.4199,11.4672,11.373,17.0393,11.4873,11.2999,11.4627,16.8333,11.45,11.4632,11.4292,17.0608,11.3801,11.4148,11.9696,
First Transpose (First Receive),971.756,965.857,966.327,979.306,980.162,967.068,980.903,954.647,980.831,969.05,970.923,953.929,983.513,971.895,968.274,955.587,984.785,963.768,968.291,952.102,979.225,965.1,968.263,953.967,
First Transpose (Finished Receive),1099.62,1099.95,983.744,1097.75,1099.31,985.969,1097.76,1097.81,1098.9,1100.04,1097.21,1097.36,991.121,1099.63,1098.21,1096.48,990.98,1099.94,1097.09,1096.98,991.147,1098.69,1097.57,984.519,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1101.11,1101.19,986.328,1099,1100.82,987.281,1099.01,1099.06,1100.39,1101.28,1098.45,1098.61,993.9,1100.86,1099.46,1097.73,993.9,1101.18,1098.33,1098.22,992.972,1099.93,1098.82,985.771,
First Transpose (Send Complete),1207.35,1211.9,1098,1209.72,1207.23,1099.97,1209.67,1209.81,1207.15,1211.46,1208.43,1208.68,1099.85,1211.01,1209.49,1207.4,1099.78,1211.24,1208.49,1208.36,1099.4,1210.06,1209.18,1097.74,
1D FFT Y-Direction,1207.34,1211.89,1096.81,1209.72,1207.23,1098.08,1209.67,1209.81,1207.15,1211.46,1208.43,1208.68,1099.85,1211,1209.49,1207.4,1099.78,1211.24,1208.49,1208.36,1098.79,1210.06,1209.18,1095.94,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1214.05,1217.44,1103.53,1215.25,1213.96,1105.5,1215.2,1215.35,1213.85,1216.97,1213.93,1214.19,1106.54,1216.52,1215,1212.91,1106.48,1216.75,1214.01,1213.87,1106.09,1215.57,1214.69,1103.24,
Second Transpose (Start Local Transpose),1207.36,1211.91,1098.01,1209.73,1207.25,1099.99,1209.68,1209.83,1207.17,1211.48,1208.44,1208.7,1099.87,1211.03,1209.5,1207.42,1099.8,1211.26,1208.51,1208.38,1099.41,1210.08,1209.2,1097.75,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1214.05,1217.44,1103.53,1215.25,1213.96,1105.5,1215.2,1215.35,1213.85,1216.97,1213.93,1214.19,1106.54,1216.52,1215,1212.91,1106.48,1216.75,1214.01,1213.87,1106.09,1215.57,1214.7,1103.24,
Second Transpose (Finished All2All),2035.8,2035.68,2034.73,2035.8,2007.31,2008.7,2006.82,2008.71,2007.16,2007.16,1992.24,1997.61,2014.18,2012.93,2015.3,2015.3,2029.82,2029.07,2029.1,2029.82,1923.62,1966.42,1966.43,1913.57,
Second Transpose (Unpacking),2041.86,2041.95,2041,2042.07,2013.38,2014.96,2013.09,2014.98,2013.29,2013.41,1998.49,2003.95,2020.25,2019.27,2021.55,2021.55,2035.98,2035.31,2035.36,2036.11,1929.67,1972.67,1972.68,1919.82,
1D FFT X-Direction,13.6068,11.2174,11.1499,11.2427,13.991,11.3183,11.2402,11.134,16.8948,11.4029,11.4446,11.3557,17.0217,11.4703,11.2823,11.4427,16.8147,11.4326,11.4456,11.4108,17.0338,11.3629,11.3837,11.9514,
Run complete,2048.95,2049.03,2048.1,2049.15,2020.46,2022.05,2020.16,2022.06,2020.36,2020.46,2005.56,2011.02,2027.33,2026.34,2028.62,2028.61,2043.08,2042.39,2042.41,2043.19,1936.74,1979.74,1979.74,1926.9,

init,1209.42,1225.9,1185.46,1153.48,1256.74,1244.55,1181.7,1205.19,1247.75,1248.06,1198.05,1197.9,1231.95,1217.43,1183.42,1161.36,1250.08,1250.23,1181.15,1215.88,1239.88,1228.79,1194.01,1159.6,
1D FFT Z-Direction,2039.94,2041.93,2042.32,2042.32,1943.73,1990.92,1990.92,1945.19,2013.27,2013.47,2005.63,2010.61,2029,2028.46,2033.56,2033.66,2038.28,2037.65,2039.7,2039.71,1992.06,1991.96,1992.3,1980.29,
First Transpose (First Send),13.7889,11.242,11.0975,11.2021,13.8863,11.3159,11.255,11.1488,16.8514,11.5088,11.4261,11.4946,16.7207,11.4538,11.3598,11.5089,17.0165,11.3833,11.4121,11.423,17.0632,11.4373,11.4979,11.7932,
First Transpose (Packing),13.7862,11.2404,11.0946,11.2009,13.8846,11.3142,11.2536,11.1472,16.8497,11.5075,11.4249,11.4928,16.717,11.4521,11.3582,11.5073,17.0096,11.3784,11.4105,11.4175,17.0606,11.4353,11.4957,11.7895,
First Transpose (Start Local Transpose),13.799,11.2506,11.1136,11.2099,13.8949,11.3244,11.2621,11.1569,16.8616,11.518,11.4349,11.5039,16.7445,11.4631,11.3705,11.5187,17.0465,11.408,11.4213,11.4504,17.0736,11.4474,11.5076,11.8129,
First Transpose (Start Receive),13.8094,11.2551,11.1187,11.2153,13.9005,11.3295,11.267,11.1642,16.8683,11.5224,11.4394,11.509,16.7503,11.4683,11.375,11.5244,17.0558,11.4135,11.4263,11.4596,17.0819,11.4532,11.5145,11.8187,
First Transpose (First Receive),975.306,974.976,961.533,975.632,975.879,979.13,973.677,973.672,978.71,977.168,964.484,976.289,980.9,975.962,965.624,971.979,973.619,975.481,966.631,976.771,983.788,971.388,960.311,970.514,
First Transpose (Finished Receive),990.909,1097.84,1096.29,1098.4,990.368,1097.68,1096.52,985.588,1101.19,1097.96,1096.21,984.717,1101.34,1097.08,1095.82,985.646,1101.27,1097.63,1095.57,1098.64,1100.94,984.939,981.532,985.493,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),994.281,1099.1,1097.54,1099.65,993.822,1098.93,1097.77,986.846,1102.7,1099.21,1097.47,986.986,1102.84,1098.35,1097.07,988.029,1102.78,1098.88,1096.82,1099.88,1102.43,986.179,984.076,987.811,
First Transpose (Send Complete),1101.28,1210.19,1207.35,1210.02,1100.08,1209.71,1208.7,1098.52,1208.92,1209.19,1207.63,1097.24,1208.71,1208.52,1207.18,1097.95,1209.13,1209.06,1207.05,1210.07,1208.67,1097.88,1096.48,1097.49,
1D FFT Y-Direction,1100.68,1210.19,1207.34,1210.02,1100.08,1209.71,1208.7,1097.72,1208.92,1209.18,1207.62,1097.24,1208.71,1208.52,1207.18,1097.94,1209.12,1209.06,1207.05,1210.07,1208.66,1096.24,1094.41,1097.48,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1108,1215.73,1212.88,1215.56,1106.79,1215.25,1214.24,1104.05,1215.62,1214.69,1213.14,1102.76,1215.41,1214.04,1212.69,1103.46,1215.82,1214.57,1212.56,1215.59,1215.36,1103.39,1101.99,1103,
Second Transpose (Start Local Transpose),1101.3,1210.21,1207.36,1210.05,1100.1,1209.73,1208.72,1098.54,1208.94,1209.2,1207.65,1097.27,1208.74,1208.55,1207.2,1097.97,1209.15,1209.08,1207.07,1210.1,1208.68,1097.9,1096.5,1097.51,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1108,1215.73,1212.89,1215.56,1106.79,1215.25,1214.24,1104.05,1215.62,1214.7,1213.14,1102.76,1215.41,1214.04,1212.69,1103.46,1215.82,1214.57,1212.56,1215.59,1215.36,1103.39,1101.99,1103,
Second Transpose (Finished All2All),2026.79,2028.53,2028.97,2028.98,1930.59,1977.57,1977.56,1931.73,2000.16,2000.16,1992.31,1997.29,2015.89,2015.13,2020.26,2020.27,2025.17,2024.34,2026.38,2026.39,1978.94,1978.64,1978.94,1966.98,
Second Transpose (Unpacking),2032.86,2034.82,2035.24,2035.24,1936.66,1983.84,1983.83,1938.09,2006.21,2006.41,1998.56,2003.54,2021.94,2021.39,2026.51,2026.6,2031.22,2030.59,2032.64,2032.65,1984.99,1984.88,1985.23,1973.23,
1D FFT X-Direction,13.7851,11.2394,11.0939,11.2004,13.8838,11.3134,11.253,11.1465,16.849,11.5068,11.4243,11.4923,16.7164,11.4515,11.3573,11.5067,17.0087,11.3778,11.41,11.4169,17.0598,11.4346,11.4949,11.7889,
Run complete,2039.94,2041.93,2042.32,2042.32,1943.73,1990.92,1990.92,1945.19,2013.27,2013.47,2005.63,2010.62,2029,2028.46,2033.56,2033.66,2038.28,2037.65,2039.7,2039.71,1992.06,1991.96,1992.3,1980.29,

init,1209.42,1225.9,1185.46,1153.48,1256.74,1244.55,1181.7,1205.19,1247.75,1248.06,1198.05,1197.9,1231.95,1217.43,1183.42,1161.36,1250.08,1250.23,1181.15,1215.88,1239.88,1228.79,1194.01,1159.6,
1D FFT Z-Direction,1999.81,1949.45,1952.98,1999.9,2031.13,2032.41,2031.06,2032.4,2028.09,2028.27,1968.61,1971.18,2028.15,2026.89,2028.81,2028.81,2021.46,2021.14,2021.65,2021.75,2015.47,2015.64,2003.5,1998.41,
First Transpose (First Send),13.7404,11.1415,11.0581,11.2887,13.9099,11.2336,11.1742,11.0144,16.9971,11.3836,11.3654,11.4017,16.8745,11.5046,11.3741,11.4098,16.9635,11.4119,11.5228,11.4235,16.7884,11.5098,11.4337,11.7836,
First Transpose (Packing),13.738,11.1369,11.0568,11.2865,13.9085,11.2319,11.173,11.011,16.9954,11.3823,11.3641,11.3996,16.8729,11.5007,11.3723,11.4082,16.9617,11.4101,11.5213,11.4217,16.7867,11.5059,11.4277,11.7819,
First Transpose (Start Local Transpose),13.7497,11.1598,11.0656,11.3043,13.9177,11.2428,11.1818,11.0263,17.0076,11.392,11.3818,11.419,16.8843,11.5217,11.3854,11.4188,16.9743,11.4219,11.5336,11.4338,16.7976,11.5275,11.4576,11.794,
First Transpose (Start Receive),13.7604,11.1653,11.0709,11.3106,13.9227,11.249,11.186,11.0326,17.0133,11.3965,11.3873,11.4246,16.8891,11.5267,11.3903,11.4241,16.9814,11.4284,11.5392,11.4407,16.8046,11.5346,11.4676,11.7992,
First Transpose (First Receive),978.059,967.734,968.249,980.95,973.809,966.943,980.431,968.352,972.427,969.445,969.748,974.334,978.994,970.22,971.472,969.013,972.977,972.593,973.448,970.398,985.947,969.103,970.922,966.712,
First Transpose (Finished Receive),1102.42,985.695,985.529,1095.5,988.195,1100.9,1097.84,1096.27,1103.45,1100.02,985.537,982.55,1103.32,1099.21,1097.54,1095.68,1103.36,1100.19,1097.3,1096.29,1102.81,1100.15,1097.24,1096.27,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1103.92,986.946,986.778,1096.75,991.315,1102.16,1099.09,1097.52,1104.95,1101.27,987.083,983.79,1104.82,1100.46,1098.79,1096.93,1104.86,1101.44,1098.54,1097.54,1104.32,1101.4,1098.48,1097.52,
First Transpose (Send Complete),1210.66,1100.51,1097.7,1207.45,1103.39,1212.87,1210.01,1208.08,1211.19,1211.34,1097.07,1096.27,1211.06,1210.53,1208.79,1207.14,1211.07,1211.53,1208.73,1207.85,1211.16,1211.89,1208.68,1207.59,
1D FFT Y-Direction,1210.66,1097.77,1097.11,1207.44,1098.17,1212.86,1210.01,1208.08,1211.19,1211.34,1097.07,1093.96,1211.06,1210.53,1208.79,1207.14,1211.07,1211.53,1208.72,1207.85,1211.16,1211.89,1208.67,1207.59,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1217.38,1106.05,1103.23,1212.98,1110.1,1218.41,1215.54,1213.62,1217.89,1216.85,1102.58,1101.78,1217.75,1216.04,1214.3,1212.65,1217.76,1217.04,1214.24,1213.36,1217.86,1217.4,1214.19,1213.1,
Second Transpose (Start Local Transpose),1210.68,1100.53,1097.71,1207.46,1103.4,1212.89,1210.02,1208.1,1211.21,1211.36,1097.09,1096.29,1211.08,1210.55,1208.8,1207.16,1211.09,1211.55,1208.74,1207.87,1211.18,1211.91,1208.7,1207.61,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1217.38,1106.05,1103.23,1212.98,1110.1,1218.41,1215.54,1213.62,1217.89,1216.85,1102.58,1101.78,1217.75,1216.04,1214.3,1212.65,1217.76,1217.04,1214.24,1213.36,1217.86,1217.4,1214.19,1213.1,
Second Transpose (Finished All2All),1986.56,1936.1,1939.64,1986.55,2017.87,2019.05,2017.71,2019.05,2014.98,2014.97,1955.21,1957.86,2015.04,2013.57,2015.51,2015.5,2008.35,2007.84,2008.34,2008.34,2002.33,2002.32,1990.18,1985.09,
Second Transpose (Unpacking),1992.71,1942.36,1945.91,1992.82,2024.03,2025.32,2023.98,2025.32,2021.03,2021.21,1961.54,1964.12,2021.09,2019.83,2021.75,2021.75,2014.4,2014.09,2014.59,2014.68,2008.39,2008.57,1996.43,1991.34,
1D FFT X-Direction,13.7367,11.1361,11.0562,11.286,13.9078,11.231,11.1724,11.01,16.9947,11.3816,11.3636,11.399,16.8722,11.5,11.3716,11.4076,16.9609,11.4092,11.5208,11.4211,16.7861,11.5051,11.4271,11.7814,
Run complete,1999.81,1949.45,1952.99,1999.9,2031.13,2032.41,2031.06,2032.4,2028.09,2028.27,1968.61,1971.18,2028.15,2026.89,2028.81,2028.81,2021.46,2021.14,2021.65,2021.75,2015.47,2015.64,2003.5,1998.41,

init,1209.42,1225.9,1185.46,1153.48,1256.74,1244.55,1181.7,1205.19,1247.75,1248.06,1198.05,1197.9,1231.95,1217.43,1183.42,1161.36,1250.08,1250.23,1181.15,1215.88,1239.88,1228.79,1194.01,1159.6,
1D FFT Z-Direction,2051.88,2050.9,2051.9,2052.17,1989.39,1989.17,1989.61,1978.8,2020.04,2020.25,2009.48,2015.02,2034.53,2034.49,2034.47,2034.74,2049.25,2048.95,2050.3,2050.31,2028.93,2029.11,2015.47,2011.64,
First Transpose (First Send),13.7588,11.166,11.066,11.3338,13.946,11.2521,11.226,11.2715,17.0464,11.4888,11.3123,11.5081,16.6557,11.4285,11.3759,11.3645,16.9092,11.3544,11.4784,11.3703,16.9751,11.4718,11.5141,11.7785,
